idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-2.285025818,-0.189013585,145.38,0.911
492,16.400000000,-2.291818468,-0.204871831,144.79,0.907
493,16.433333333,-2.296766889,-0.177231398,143.81,0.857
494,16.466666667,-2.302059250,-0.165052606,144.18,0.838
495,16.500000000,-2.307600406,-0.162795185,144.57,0.891
496,16.533333333,-2.313379740,-0.166921494,144.83,0.903
497,16.566666667,-2.318593350,-0.159445124,144.70,0.906
498,16.600000000,-2.323175694,-0.143401353,144.58,0.909
499,16.633333333,-2.328378198,-0.146420635,144.36,0.914
500,16.666666667,-2.332573017,-0.130704588,144.40,0.920
501,16.700000000,-2.337467408,-0.135591450,143.97,0.924
502,16.733333333,-2.342708897,-0.146677133,143.23,0.920
503,16.766666667,-2.348232764,-0.159313871,143.77,0.925
504,16.800000000,-2.353372737,-0.159256123,143.45,0.903
505,16.833333333,-2.359245433,-0.172076441,143.05,0.893
506,16.866666667,-2.365283173,-0.182025738,142.86,0.888
507,16.900000000,-2.371529235,-0.190454009,143.18,0.901
508,16.933333333,-2.379771963,-0.231542960,144.85,0.898
509,16.966666667,-2.387265323,-0.239777887,146.92,0.905
510,17.000000000,-2.391254594,-0.174426598,147.29,0.904
511,17.033333333,-2.394267242,-0.114436639,146.70,0.903
512,17.066666667,-2.399563896,-0.124693848,147.48,0.441
513,17.100000000,-2.404464306,-0.128806250,146.65,0.861
514,17.133333333,-2.411180587,-0.168677161,147.21,0.878
515,17.166666667,-2.417268681,-0.182020897,149.85,0.892
516,17.200000000,-2.421950317,-0.161816768,150.88,0.905
517,17.233333333,-2.428179263,-0.177346384,152.01,0.915
518,17.266666667,-2.433860797,-0.176174057,150.85,0.919
519,17.300000000,-2.438058208,-0.146431090,149.79,0.924
520,17.333333333,-2.441354819,-0.111377271,148.61,0.922
521,17.366666667,-2.442696180,-0.055492897,149.31,0.924
522,17.400000000,-2.443444222,-0.015031473,148.62,0.908
523,17.433333333,-2.446166214,-0.034836146,150.12,0.917
524,17.466666667,-2.450190881,-0.078048934,148.94,0.902
525,17.500000000,-2.454759504,-0.117080059,149.07,0.892
526,17.533333333,-2.459509013,-0.142776801,149.35,0.905
527,17.566666667,-2.462521311,-0.121934007,147.72,0.929
528,17.600000000,-2.465507089,-0.105387896,148.12,0.930
529,17.633333333,-2.466939807,-0.065126848,147.42,0.904
530,17.666666667,-2.471559941,-0.102097177,146.56,0.912
531,17.700000000,-2.475828544,-0.120043731,146.16,0.913
532,17.733333333,-2.479352362,-0.115974821,146.18,0.917
533,17.766666667,-2.481805065,-0.091780633,146.09,0.914
534,17.800000000,-2.484448060,-0.080414376,145.99,0.913
535,17.833333333,-2.487046486,-0.074016268,145.95,0.910
536,17.866666667,-2.491142324,-0.100103238,147.00,0.912
537,17.900000000,-2.495386995,-0.119676026,145.07,0.826
538,17.933333333,-2.498705548,-0.112872616,144.20,0.853
539,17.966666667,-2.504365846,-0.151305444,145.91,0.909
540,18.000000000,-2.511306300,-0.197209172,146.74,0.864
541,18.033333333,-2.519727628,-0.248923340,149.53,0.887
542,18.066666667,-2.524094637,-0.197279452,149.20,0.887
543,18.100000000,-2.531681609,-0.220764913,150.27,0.899
544,18.133333333,-2.539584820,-0.239119729,151.16,0.895
545,18.166666667,-2.545892513,-0.217167328,151.39,0.898
546,18.200000000,-2.551435148,-0.186859729,150.71,0.844
547,18.233333333,-2.561360132,-0.251399140,148.28,0.906
548,18.266666667,-2.568230991,-0.233143898,148.84,0.896
549,18.300000000,-2.576594047,-0.247424147,146.52,0.896
550,18.333333333,-2.585295564,-0.261210176,147.85,0.935
551,18.366666667,-2.592635411,-0.241904058,146.53,0.900
552,18.400000000,-2.600291467,-0.234514598,147.02,0.899
553,18.433333333,-2.610578854,-0.279830986,146.42,0.926
554,18.466666667,-2.619306690,-0.277324704,145.76,0.871
555,18.500000000,-2.625235980,-0.220170147,144.39,0.876
556,18.533333333,-2.632958263,-0.218855372,144.76,0.897
557,18.566666667,-2.639649169,-0.201285278,145.62,0.893
558,18.600000000,-2.648171238,-0.227547954,148.57,0.842
559,18.633333333,-2.656668364,-0.244978748,142.96,0.894
560,18.666666667,-2.669264660,-0.332619062,147.45,0.890
561,18.700000000,-2.680540112,-0.357752565,146.84,0.889
562,18.733333333,-2.693007872,-0.388213708,148.53,0.901
563,18.766666667,-2.710098303,-0.487075441,159.20,0.875
564,18.800000000,-2.719230957,-0.388111385,159.04,0.446
565,18.833333333,-2.725006497,-0.255562287,160.10,0.839
566,18.866666667,-2.727313447,-0.111470363,159.46,0.865
567,18.900000000,-2.728191123,-0.008462519,158.18,0.931
568,18.933333333,-2.732558571,-0.029655761,156.66,0.933
569,18.966666667,-2.736728574,-0.055990575,156.07,0.932
570,19.000000000,-2.739555641,-0.056678880,155.97,0.895
571,19.033333333,-2.740694997,-0.030682741,153.44,0.902
572,19.066666667,-2.741530908,-0.013445202,151.45,0.908
573,19.100000000,-2.742702218,-0.014008184,151.08,0.905
574,19.133333333,-2.744741993,-0.034884945,150.75,0.899
575,19.166666667,-2.749243320,-0.096435084,152.82,0.897
576,19.200000000,-2.754494738,-0.147154382,153.82,0.894
577,19.233333333,-2.758330276,-0.146245241,153.76,0.892
578,19.266666667,-2.761163433,-0.120679691,154.85,0.890
579,19.300000000,-2.763333540,-0.089067092,154.61,0.892
580,19.333333333,-2.764191958,-0.044682803,153.99,0.895
581,19.366666667,-2.764753433,-0.014488907,153.06,0.894
582,19.400000000,-2.765785270,-0.009683219,152.98,0.893
583,19.433333333,-2.766081140,0.002260819,153.43,0.892
584,19.466666667,-2.765981584,0.013128231,153.95,0.890
585,19.500000000,-2.763307071,0.064889963,154.22,0.891
586,19.533333333,-2.759133812,0.120551971,153.82,0.892
587,19.566666667,-2.750527730,0.231385166,156.30,0.881
588,19.600000000,-2.741697431,0.292939594,159.02,0.876
589,19.633333333,-2.735419575,0.268000681,161.25,0.812
590,19.666666667,-2.726470505,0.290981338,161.39,0.579
591,19.700000000,-2.714479406,0.354799897,160.30,0.878
592,19.733333333,-2.690496056,0.612419670,151.12,0.868
593,19.766666667,-2.668333562,0.720115803,149.96,0.874
594,19.800000000,-2.647452078,0.735456499,143.80,0.882
595,19.833333333,-2.633501191,0.589995242,143.72,0.869
596,19.866666667,-2.623686395,0.409523668,146.59,0.785
597,19.900000000,-2.613938470,0.300746920,145.40,0.869
598,19.933333333,-2.603276364,0.265347939,143.99,0.897
599,19.966666667,-2.590539593,0.298783467,144.76,0.896
600,20.000000000,-2.578667373,0.314667515,147.39,0.889
601,20.033333333,-2.568270741,0.302463784,146.45,0.883
602,20.066666667,-2.552957916,0.391547229,151.45,0.487
603,20.100000000,-2.538406179,0.432419788,151.04,0.932
604,20.133333333,-2.526685782,0.398891428,150.26,0.911
605,20.166666667,-2.513655988,0.398528330,147.81,0.931
606,20.200000000,-2.499954901,0.409532379,148.09,0.899
607,20.233333333,-2.491307543,0.319457180,147.84,0.816
608,20.266666667,-2.482272083,0.272617219,146.17,0.930
609,20.300000000,-2.473035979,0.254127509,145.74,0.897
610,20.333333333,-2.465689108,0.214296834,145.54,0.893
611,20.366666667,-2.460300443,0.159805946,147.37,0.893
612,20.400000000,-2.455847570,0.116920274,150.60,0.899
613,20.433333333,-2.450677679,0.113664336,152.20,0.906
614,20.466666667,-2.441422892,0.197583207,152.21,0.896
615,20.500000000,-2.433533961,0.227027038,151.34,0.887
616,20.533333333,-2.421044307,0.329726024,147.40,0.826
617,20.566666667,-2.412893706,0.304807214,149.43,0.892
618,20.600000000,-2.403462001,0.305365478,149.51,0.901
619,20.633333333,-2.398328680,0.219920959,154.36,0.890
620,20.666666667,-2.385383338,0.314426443,148.18,0.891
621,20.700000000,-2.372643816,0.369549757,144.40,0.897
622,20.733333333,-2.358857237,0.417712167,143.00,0.901
623,20.766666667,-2.345426579,0.432761598,145.58,0.735
624,20.800000000,-2.333269798,0.409815917,144.12,0.909
625,20.833333333,-2.319402086,0.422438346,142.88,0.886
626,20.866666667,-2.304979725,0.437573016,143.66,0.879
627,20.900000000,-2.287667995,0.498320458,143.74,0.907
628,20.933333333,-2.272963806,0.481701795,144.64,0.902
629,20.966666667,-2.247357477,0.671943210,145.75,0.910
630,21.000000000,-2.223447997,0.748223089,145.41,0.881
631,21.033333333,-2.192809676,0.905067927,144.76,0.892
632,21.066666667,-2.157279095,1.073928030,145.28,0.880
633,21.100000000,-2.115611522,1.267569206,139.55,0.924
634,21.133333333,-2.073452792,1.364215171,142.35,0.902
635,21.166666667,-2.043118415,1.166283442,146.11,0.900
636,21.200000000,-2.029070154,0.714680388,150.79,0.715
637,21.233333333,-2.022257534,0.307819141,150.09,0.895
638,21.266666667,-2.023930903,-0.064008689,149.62,0.894
639,21.300000000,-2.036660806,-0.444716971,149.97,0.602
640,21.333333333,-2.047360841,-0.572476155,146.94,0.912
641,21.366666667,-2.064860886,-0.711033375,142.38,0.907
642,21.400000000,-2.081546417,-0.723704391,141.47,0.904
643,21.433333333,-2.089085395,-0.512442506,139.03,0.907
644,21.466666667,-2.096025800,-0.345182141,141.63,0.910
645,21.500000000,-2.096775166,-0.122486356,142.74,0.913
646,21.533333333,-2.089582761,0.151973200,140.48,0.909
647,21.566666667,-2.082607439,0.289294212,139.60,0.905
648,21.600000000,-2.077718852,0.298379249,139.51,0.906
649,21.633333333,-2.077961823,0.175512908,139.62,0.906
650,21.666666667,-2.082700074,-0.003398742,139.50,0.916
651,21.700000000,-2.092917325,-0.218453369,138.57,0.786
652,21.733333333,-2.103977817,-0.352767202,138.63,0.846
653,21.766666667,-2.110902126,-0.333428568,138.12,0.864
654,21.800000000,-2.113683555,-0.221083893,138.33,0.866
655,21.833333333,-2.112988263,-0.075329059,138.03,0.863
656,21.866666667,-2.111030608,0.036009702,138.02,0.863
657,21.900000000,-2.109158986,0.091126884,137.69,0.857
658,21.933333333,-2.108420864,0.088612323,138.06,0.863
659,21.966666667,-2.110395936,0.022946354,137.99,0.922
660,22.000000000,-2.114328212,-0.061177840,139.48,0.925
661,22.033333333,-2.116911259,-0.086412439,138.75,0.924
662,22.066666667,-2.118306004,-0.074016146,138.96,0.923
663,22.100000000,-2.118869015,-0.046090014,139.08,0.923
664,22.133333333,-2.119080653,-0.020549440,139.33,0.924
665,22.166666667,-2.119393105,-0.007654037,139.84,0.923
666,22.200000000,-2.119571129,0.000595490,140.16,0.924
667,22.233333333,-2.119560510,0.006853198,140.23,0.924
668,22.266666667,-2.119365051,0.011985767,140.26,0.924
669,22.300000000,-2.120248946,-0.007225829,140.75,0.925
670,22.333333333,-2.121478343,-0.026599916,141.30,0.925
671,22.366666667,-2.122678954,-0.037186110,141.78,0.926
672,22.400000000,-2.123898252,-0.042273884,142.35,0.927
673,22.433333333,-2.124114855,-0.024575224,142.27,0.927
674,22.466666667,-2.123686331,-0.000487799,142.10,0.927
675,22.500000000,-2.122302961,0.031511942,141.78,0.926
676,22.533333333,-2.120719771,0.052284691,141.74,0.926
677,22.566666667,-2.119839843,0.047784729,141.48,0.926
678,22.600000000,-2.119563220,0.030022781,141.28,0.926
679,22.633333333,-2.120201877,0.000074675,141.76,0.927
680,22.666666667,-2.120751074,-0.016102543,141.90,0.927
681,22.700000000,-2.121258624,-0.022978657,142.11,0.926
682,22.733333333,-2.120941691,-0.009079449,141.56,0.925
683,22.766666667,-2.120545493,0.002629804,141.59,0.924
684,22.800000000,-2.120133506,0.010259130,141.59,0.924
685,22.833333333,-2.120001502,0.008962556,141.79,0.924
686,22.866666667,-2.120438759,-0.003400143,142.28,0.925
687,22.900000000,-2.121088430,-0.015144648,142.65,0.925
688,22.933333333,-2.122466142,-0.035279962,143.78,0.925
689,22.966666667,-2.123506350,-0.039547398,144.06,0.924
690,23.000000000,-2.123544156,-0.020944030,143.78,0.923
691,23.033333333,-2.123476039,-0.006281295,144.03,0.922
692,23.066666667,-2.123617796,-0.001717186,144.22,0.920
693,23.100000000,-2.123586287,0.003196033,144.39,0.919
694,23.133333333,-2.122766618,0.019953480,144.15,0.918
695,23.166666667,-2.122094768,0.025941118,143.99,0.917
696,23.200000000,-2.120809030,0.039206426,143.88,0.927
697,23.233333333,-2.120863539,0.019967741,144.28,0.926
698,23.266666667,-2.121545443,-0.005206942,144.56,0.927
699,23.300000000,-2.121546977,-0.007183264,143.94,0.928
700,23.333333333,-2.122782948,-0.030029158,143.56,0.912
701,23.366666667,-2.125086183,-0.062322131,144.57,0.917
702,23.400000000,-2.127543363,-0.081727094,145.89,0.921
703,23.433333333,-2.128810534,-0.066744192,146.18,0.923
704,23.466666667,-2.129371465,-0.040660802,146.91,0.894
705,23.500000000,-2.130138686,-0.027592257,148.02,0.886
706,23.533333333,-2.131048044,-0.023239880,148.35,0.892
707,23.566666667,-2.132690418,-0.035857175,149.67,0.915
708,23.600000000,-2.134215188,-0.042216338,150.11,0.914
709,23.633333333,-2.134728660,-0.026782303,150.20,0.913
710,23.666666667,-2.134638801,-0.005877380,149.82,0.913
711,23.700000000,-2.134637625,0.003955444,150.01,0.913
