idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-2.035942611,0.008926920,145.29,0.931
492,16.400000000,-2.035737575,0.007747865,145.13,0.930
493,16.433333333,-2.035509749,0.007308551,145.10,0.931
494,16.466666667,-2.035384504,0.005069207,145.05,0.931
495,16.500000000,-2.035356706,0.001916064,145.08,0.931
496,16.533333333,-2.035393044,-0.000990436,144.98,0.930
497,16.566666667,-2.035296834,0.000131905,145.17,0.930
498,16.600000000,-2.035204751,0.001127254,145.24,0.930
499,16.633333333,-2.035322589,-0.002049470,145.41,0.930
500,16.666666667,-2.035306536,-0.001303684,145.29,0.930
501,16.700000000,-2.035082971,0.003323440,145.24,0.930
502,16.733333333,-2.034853063,0.006285829,145.19,0.930
503,16.766666667,-2.034574584,0.008715141,145.12,0.930
504,16.800000000,-2.034308329,0.009552119,145.09,0.930
505,16.833333333,-2.034445333,0.002010993,145.16,0.930
506,16.866666667,-2.035094114,-0.012416662,145.29,0.930
507,16.900000000,-2.035821702,-0.022073965,145.40,0.930
508,16.933333333,-2.036540454,-0.026388593,145.40,0.930
509,16.966666667,-2.037900056,-0.039569209,145.30,0.931
510,17.000000000,-2.039363737,-0.047962179,144.84,0.932
511,17.033333333,-2.040640347,-0.047558838,144.68,0.934
512,17.066666667,-2.042524369,-0.057013573,144.49,0.934
513,17.100000000,-2.043690904,-0.047787921,144.02,0.935
514,17.133333333,-2.044951013,-0.042689162,143.58,0.935
515,17.166666667,-2.046587060,-0.046433843,143.46,0.935
516,17.200000000,-2.048123660,-0.046836306,143.83,0.936
517,17.233333333,-2.049868032,-0.050806246,143.52,0.936
518,17.266666667,-2.050748807,-0.036646029,143.61,0.936
519,17.300000000,-2.051812646,-0.031434062,143.29,0.903
520,17.333333333,-2.054747348,-0.064451155,143.90,0.901
521,17.366666667,-2.057131305,-0.074212738,142.95,0.901
522,17.400000000,-2.060297102,-0.093037243,143.24,0.921
523,17.433333333,-2.064772723,-0.127013834,143.80,0.906
524,17.466666667,-2.069705939,-0.153044083,145.48,0.901
525,17.500000000,-2.074907468,-0.169325848,145.11,0.901
526,17.533333333,-2.079627332,-0.165222302,146.74,0.896
527,17.566666667,-2.084290463,-0.157534108,147.42,0.894
528,17.600000000,-2.089194767,-0.154984264,147.17,0.890
529,17.633333333,-2.092189319,-0.116126685,146.36,0.891
530,17.666666667,-2.095058939,-0.090316069,145.07,0.837
531,17.700000000,-2.097916428,-0.077138809,144.32,0.879
532,17.733333333,-2.100157806,-0.061014533,143.60,0.872
533,17.766666667,-2.103015879,-0.066344276,143.52,0.868
534,17.800000000,-2.106377318,-0.082211361,142.35,0.870
535,17.833333333,-2.110141992,-0.100976934,142.71,0.884
536,17.866666667,-2.114208423,-0.117860025,143.61,0.873
537,17.900000000,-2.119373702,-0.147373563,143.85,0.906
538,17.933333333,-2.123498724,-0.143060249,143.60,0.905
539,17.966666667,-2.126511038,-0.116168563,143.43,0.906
540,18.000000000,-2.131269947,-0.131448286,143.74,0.904
541,18.033333333,-2.135554744,-0.131901147,144.22,0.907
542,18.066666667,-2.142356678,-0.179030911,145.30,0.903
543,18.100000000,-2.148454298,-0.192795507,143.56,0.898
544,18.133333333,-2.153468742,-0.176817767,143.24,0.898
545,18.166666667,-2.159294130,-0.179413897,142.53,0.895
546,18.200000000,-2.164061817,-0.159713484,143.92,0.901
547,18.233333333,-2.169916976,-0.167716753,142.92,0.899
548,18.266666667,-2.174071648,-0.140901406,142.61,0.900
549,18.300000000,-2.178314704,-0.126763793,142.77,0.900
550,18.333333333,-2.183056699,-0.129668088,142.27,0.903
551,18.366666667,-2.188133225,-0.139854408,142.05,0.897
552,18.400000000,-2.194182033,-0.165483168,142.21,0.776
553,18.433333333,-2.198757708,-0.152831246,141.20,0.884
554,18.466666667,-2.203275729,-0.142716543,141.27,0.876
555,18.500000000,-2.207557385,-0.132078483,141.61,0.887
556,18.533333333,-2.211766715,-0.125000111,142.51,0.901
557,18.566666667,-2.215109311,-0.105548798,141.74,0.874
558,18.600000000,-2.219975251,-0.124174262,142.19,0.910
559,18.633333333,-2.222950547,-0.101500287,142.22,0.922
560,18.666666667,-2.225405230,-0.078591174,142.44,0.925
561,18.700000000,-2.229201073,-0.092214050,142.18,0.925
562,18.733333333,-2.232177304,-0.087411588,142.68,0.912
563,18.766666667,-2.236529597,-0.111543909,142.85,0.909
564,18.800000000,-2.241540000,-0.139083158,142.40,0.906
565,18.833333333,-2.247545324,-0.173040031,142.26,0.897
566,18.866666667,-2.251100168,-0.144060136,142.53,0.904
567,18.900000000,-2.255256985,-0.134416238,141.60,0.898
568,18.933333333,-2.261336572,-0.164311808,142.11,0.896
569,18.966666667,-2.265787333,-0.151134243,142.49,0.901
570,19.000000000,-2.268510185,-0.108791448,142.48,0.906
571,19.033333333,-2.270336910,-0.066605224,142.40,0.906
572,19.066666667,-2.274626966,-0.091037501,144.05,0.912
573,19.100000000,-2.278416722,-0.100519465,144.88,0.912
574,19.133333333,-2.281447246,-0.093230617,146.09,0.913
575,19.166666667,-2.284907631,-0.097477658,145.90,0.913
576,19.200000000,-2.288474860,-0.102747353,143.98,0.868
577,19.233333333,-2.290637688,-0.079518461,144.57,0.857
578,19.266666667,-2.295172174,-0.110549423,142.45,0.863
579,19.300000000,-2.300999798,-0.154612188,142.17,0.877
580,19.333333333,-2.309368331,-0.227330426,146.57,0.897
581,19.366666667,-2.314606659,-0.206982158,146.30,0.908
582,19.400000000,-2.317976000,-0.152211485,144.56,0.909
583,19.433333333,-2.324810327,-0.181867319,147.60,0.918
584,19.466666667,-2.333492917,-0.235317913,148.40,0.923
585,19.500000000,-2.339327013,-0.211540699,147.23,0.922
586,19.533333333,-2.343901959,-0.169333090,146.30,0.919
587,19.566666667,-2.350201677,-0.175767143,144.93,0.909
588,19.600000000,-2.359028376,-0.229180987,145.63,0.907
589,19.633333333,-2.369350013,-0.289571259,146.05,0.900
590,19.666666667,-2.376059565,-0.253605882,146.05,0.898
591,19.700000000,-2.383632959,-0.242676187,146.15,0.925
592,19.733333333,-2.389769894,-0.207321761,145.84,0.928
593,19.766666667,-2.395618564,-0.180677742,145.15,0.925
594,19.800000000,-2.403728289,-0.209885108,144.15,0.932
595,19.833333333,-2.411299026,-0.220030612,145.42,0.893
596,19.866666667,-2.415771265,-0.167624255,145.41,0.893
597,19.900000000,-2.422464394,-0.178379887,147.05,0.907
598,19.933333333,-2.427327733,-0.153285361,146.12,0.913
599,19.966666667,-2.430782902,-0.113426486,146.84,0.914
600,20.000000000,-2.436260804,-0.131024990,148.79,0.902
601,20.033333333,-2.439862438,-0.110425731,149.13,0.897
602,20.066666667,-2.444943232,-0.128252009,149.01,0.912
603,20.100000000,-2.455953021,-0.253495244,147.48,0.878
604,20.133333333,-2.466664832,-0.321865281,148.01,0.881
605,20.166666667,-2.471379637,-0.240471499,148.94,0.881
606,20.200000000,-2.474020376,-0.143418625,148.03,0.885
607,20.233333333,-2.476806216,-0.087885596,147.30,0.916
608,20.266666667,-2.479212591,-0.053803989,146.74,0.918
609,20.300000000,-2.480306132,-0.016647840,147.07,0.913
610,20.333333333,-2.482916509,-0.031098775,147.44,0.910
611,20.366666667,-2.486689161,-0.069223020,147.31,0.908
612,20.400000000,-2.493328527,-0.150027478,146.95,0.907
613,20.433333333,-2.499948169,-0.197321401,144.35,0.901
614,20.466666667,-2.508849827,-0.262899439,145.06,0.906
615,20.500000000,-2.516916376,-0.278701501,145.75,0.891
616,20.533333333,-2.520681875,-0.197520823,146.10,0.847
617,20.566666667,-2.523586885,-0.126382363,145.83,0.871
618,20.600000000,-2.529196293,-0.136343785,144.74,0.913
619,20.633333333,-2.535064477,-0.152249752,145.07,0.910
620,20.666666667,-2.541197800,-0.169448210,144.48,0.907
621,20.700000000,-2.549036727,-0.212648221,146.10,0.898
622,20.733333333,-2.557505023,-0.249283268,144.24,0.900
623,20.766666667,-2.565662451,-0.261539563,143.00,0.901
624,20.800000000,-2.572976884,-0.248014808,145.24,0.903
625,20.833333333,-2.580318050,-0.236500783,144.09,0.900
626,20.866666667,-2.588894304,-0.251217919,146.43,0.900
627,20.900000000,-2.599717280,-0.301799170,146.83,0.898
628,20.933333333,-2.613116045,-0.378765643,151.65,0.896
629,20.966666667,-2.622265341,-0.339146980,150.85,0.880
630,21.000000000,-2.630806983,-0.296234658,154.14,0.909
631,21.033333333,-2.639075128,-0.262994408,155.18,0.914
632,21.066666667,-2.643657687,-0.174760061,152.31,0.916
633,21.100000000,-2.646888083,-0.100403057,149.38,0.908
634,21.133333333,-2.651617694,-0.093167565,148.63,0.907
635,21.166666667,-2.658083301,-0.132263000,152.11,0.910
636,21.200000000,-2.660601076,-0.088224927,152.05,0.911
637,21.233333333,-2.660477399,-0.015111564,151.72,0.908
638,21.266666667,-2.657722408,0.072667475,151.93,0.905
639,21.300000000,-2.647163867,0.263347379,147.96,0.905
640,21.333333333,-2.640350610,0.292604733,152.21,0.912
641,21.366666667,-2.633752312,0.284754789,154.10,0.906
642,21.400000000,-2.627624379,0.254946540,155.32,0.788
643,21.433333333,-2.609181627,0.459643775,148.51,0.883
644,21.466666667,-2.586321906,0.657762922,145.47,0.900
645,21.500000000,-2.569087982,0.649922346,145.24,0.892
646,21.533333333,-2.550762022,0.640501910,141.98,0.763
647,21.566666667,-2.536177786,0.547337576,142.19,0.931
648,21.600000000,-2.521911740,0.475814896,144.16,0.900
649,21.633333333,-2.504990601,0.482956331,141.51,0.873
650,21.666666667,-2.485411876,0.541444842,146.23,0.596
651,21.700000000,-2.472728284,0.447654636,145.92,0.902
652,21.733333333,-2.456253602,0.461990085,144.70,0.895
653,21.766666667,-2.439050055,0.488896519,149.38,0.928
654,21.800000000,-2.426702321,0.415127298,147.05,0.915
655,21.833333333,-2.405340237,0.542052898,142.03,0.770
656,21.866666667,-2.387650251,0.551797941,144.27,0.906
657,21.900000000,-2.375605970,0.445454839,143.19,0.896
658,21.933333333,-2.360887740,0.429411925,140.31,0.931
659,21.966666667,-2.345271804,0.441265015,145.97,0.929
660,22.000000000,-2.332334124,0.401598788,147.12,0.926
661,22.033333333,-2.316935499,0.426837623,144.57,0.897
662,22.066666667,-2.300492350,0.465396387,142.99,0.885
663,22.100000000,-2.281263446,0.541686094,143.86,0.893
664,22.133333333,-2.266570451,0.498714264,143.55,0.895
665,22.166666667,-2.249458970,0.512773705,144.20,0.927
666,22.200000000,-2.230589801,0.552710032,143.28,0.908
667,22.233333333,-2.208410084,0.636681374,141.80,0.895
668,22.266666667,-2.185123101,0.702706884,144.96,0.916
669,22.300000000,-2.161287380,0.743241578,145.96,0.886
670,22.333333333,-2.133647776,0.828573571,148.69,0.834
671,22.366666667,-2.094610931,1.084180653,147.73,0.909
672,22.400000000,-2.056618006,1.201618049,145.67,0.854
673,22.433333333,-2.013228538,1.346452628,141.45,0.921
674,22.466666667,-1.983235153,1.152272684,145.34,0.902
675,22.500000000,-1.963465982,0.817774256,146.30,0.900
676,22.533333333,-1.957203559,0.360908326,146.35,0.911
677,22.566666667,-1.962212997,-0.100859340,145.57,0.918
678,22.600000000,-1.975584066,-0.485370731,143.87,0.894
679,22.633333333,-1.999574786,-0.849787627,146.09,0.931
680,22.666666667,-2.017482447,-0.879932053,144.59,0.466
681,22.700000000,-2.032571798,-0.772758994,143.94,0.916
682,22.733333333,-2.036174726,-0.441795517,144.29,0.906
683,22.766666667,-2.028783674,-0.012447402,142.41,0.924
684,22.800000000,-2.016075572,0.335980224,143.53,0.909
685,22.833333333,-2.003168331,0.512190434,142.14,0.895
686,22.866666667,-1.994648180,0.487112163,141.27,0.733
687,22.900000000,-1.991965872,0.319026911,140.81,0.741
688,22.933333333,-1.994318913,0.097622719,140.32,0.876
689,22.966666667,-1.999571092,-0.094446862,139.19,0.875
690,23.000000000,-2.007153345,-0.241132109,139.34,0.922
691,23.033333333,-2.014667373,-0.305944685,139.67,0.921
692,23.066666667,-2.015220304,-0.188771655,139.59,0.939
693,23.100000000,-2.013617368,-0.058863170,138.61,0.906
694,23.133333333,-2.010818126,0.045929677,140.05,0.910
695,23.166666667,-2.007963716,0.103688238,139.44,0.909
696,23.200000000,-2.005916234,0.111945972,139.05,0.902
697,23.233333333,-2.005566765,0.073690642,138.75,0.897
698,23.266666667,-2.008139439,-0.012044914,138.13,0.895
699,23.300000000,-2.011218339,-0.074767612,139.75,0.932
700,23.333333333,-2.015233506,-0.125386220,140.10,0.933
701,23.366666667,-2.019141865,-0.146135076,141.09,0.910
702,23.400000000,-2.021993335,-0.130155224,142.41,0.911
703,23.433333333,-2.022775938,-0.074691981,142.92,0.911
704,23.466666667,-2.022482562,-0.018164347,143.31,0.911
705,23.500000000,-2.021934461,0.018523599,143.72,0.913
706,23.533333333,-2.022028111,0.023190510,144.10,0.914
707,23.566666667,-2.022269935,0.017416995,144.34,0.913
708,23.600000000,-2.022925462,0.001989663,144.54,0.913
709,23.633333333,-2.022562108,0.009713717,144.59,0.923
710,23.666666667,-2.022900852,0.000300555,145.01,0.925
711,23.700000000,-2.023158000,-0.004650236,145.11,0.926
712,23.733333333,-2.023629748,-0.011637944,145.23,0.927
713,23.766666667,-2.023769084,-0.009131430,145.51,0.927
714,23.800000000,-2.023248734,0.005498125,145.53,0.926
715,23.833333333,-2.022174584,0.024838024,145.56,0.925
716,23.866666667,-2.020901872,0.039131092,145.37,0.923
717,23.900000000,-2.020710236,0.025211320,145.52,0.922
718,23.933333333,-2.021116794,0.003508945,145.70,0.922
719,23.966666667,-2.021747828,-0.014033976,145.79,0.922
720,24.000000000,-2.022233612,-0.020490410,145.83,0.921
721,24.033333333,-2.022879418,-0.025369689,145.97,0.923
722,24.066666667,-2.023403857,-0.024174107,145.81,0.921
723,24.100000000,-2.023716130,-0.017926640,145.60,0.920
724,24.133333333,-2.023686320,-0.006829867,145.17,0.919
725,24.166666667,-2.023570117,0.001542662,144.98,0.922
726,24.200000000,-2.023528554,0.004445370,144.73,0.922
727,24.233333333,-2.023471678,0.005461590,144.63,0.925
728,24.266666667,-2.024089287,-0.007557630,144.45,0.924
729,24.300000000,-2.024087667,-0.004137578,144.42,0.925
730,24.333333333,-2.023894529,0.001918436,144.34,0.926
731,24.366666667,-2.023702225,0.005513218,144.30,0.926
732,24.400000000,-2.023531827,0.006836343,144.36,0.926
733,24.433333333,-2.023482387,0.004828125,144.33,0.926
734,24.466666667,-2.023753681,-0.002841200,144.30,0.926
735,24.500000000,-2.024214987,-0.011082885,144.58,0.925
736,24.533333333,-2.024491562,-0.012004411,144.46,0.925
737,24.566666667,-2.024424400,-0.005202764,144.47,0.925
738,24.600000000,-2.024162288,0.003106400,144.43,0.924
739,24.633333333,-2.023928975,0.007404509,144.36,0.924
740,24.666666667,-2.024461797,-0.005142501,145.05,0.920
741,24.700000000,-2.024610241,-0.005915007,145.44,0.931
742,24.733333333,-2.024706727,-0.005005011,145.07,0.920
743,24.766666667,-2.024544206,0.000737139,145.41,0.931
744,24.800000000,-2.024480316,0.002388101,145.33,0.931
745,24.833333333,-2.024576035,0.000051799,145.52,0.932
746,24.866666667,-2.024318132,0.005060224,144.38,0.926
747,24.900000000,-2.024453827,0.000500736,144.37,0.926
748,24.933333333,-2.024875531,-0.007952591,144.22,0.925
749,24.966666667,-2.025365219,-0.014136313,144.27,0.923
750,25.000000000,-2.025867975,-0.017394411,144.57,0.915
751,25.033333333,-2.026459275,-0.020137775,144.94,0.898
752,25.066666667,-2.026792658,-0.016072889,144.97,0.867
753,25.100000000,-2.027880661,-0.027225833,146.31,0.934
754,25.133333333,-2.028782194,-0.030007970,146.18,0.934
755,25.166666667,-2.029513548,-0.027508047,146.14,0.935
756,25.200000000,-2.030110998,-0.022698622,145.74,0.935
757,25.233333333,-2.030136712,-0.008686253,146.21,0.935
758,25.266666667,-2.029806320,0.006190588,145.95,0.935
759,25.300000000,-2.029499790,0.013457518,146.10,0.935
760,25.333333333,-2.029167008,0.016516890,146.09,0.935
761,25.366666667,-2.028930863,0.014828235,146.19,0.935
762,25.400000000,-2.028855417,0.009460751,146.47,0.935
763,25.433333333,-2.028768699,0.005726851,146.45,0.935
764,25.466666667,-2.028834566,0.000470212,146.43,0.935
765,25.500000000,-2.028961785,-0.003641302,146.42,0.935
766,25.533333333,-2.028918988,-0.002390983,146.34,0.935
767,25.566666667,-2.028588851,0.004357026,146.33,0.935
768,25.600000000,-2.028419796,0.005578953,146.14,0.934
769,25.633333333,-2.028129065,0.008351647,146.00,0.934
770,25.666666667,-2.027048045,0.024665505,144.68,0.828
771,25.700000000,-2.026658840,0.020782485,144.70,0.842
772,25.733333333,-2.026487563,0.013033230,144.73,0.855
773,25.766666667,-2.027792635,-0.020078446,146.08,0.933
774,25.800000000,-2.028925338,-0.036140584,146.05,0.932
775,25.833333333,-2.030133847,-0.044680219,145.74,0.932
776,25.866666667,-2.031127714,-0.042956230,145.68,0.932
777,25.900000000,-2.031900211,-0.035353915,145.71,0.931
778,25.933333333,-2.032636268,-0.028680614,145.61,0.931
779,25.966666667,-2.033758574,-0.031541461,145.46,0.931
780,26.000000000,-2.034858129,-0.032875919,145.32,0.932
781,26.033333333,-2.036718727,-0.047910680,145.64,0.933
782,26.066666667,-2.038226943,-0.049872440,145.03,0.934
783,26.100000000,-2.039932478,-0.053604473,144.86,0.934
784,26.133333333,-2.043106622,-0.082633696,144.65,0.935
785,26.166666667,-2.047012780,-0.112589931,143.56,0.936
786,26.200000000,-2.051573354,-0.139926702,142.45,0.936
787,26.233333333,-2.055234263,-0.135126799,143.11,0.899
788,26.266666667,-2.059778715,-0.144554636,143.71,0.901
789,26.300000000,-2.062787222,-0.118310001,143.08,0.902
790,26.333333333,-2.066651014,-0.116596188,144.26,0.905
791,26.366666667,-2.070532272,-0.115986869,145.53,0.903
792,26.400000000,-2.076427977,-0.153871525,146.89,0.902
793,26.433333333,-2.080249775,-0.137005685,146.99,0.900
794,26.466666667,-2.082747014,-0.099616389,147.44,0.900
795,26.500000000,-2.085278368,-0.077817072,148.32,0.895
796,26.533333333,-2.087953957,-0.069944309,146.79,0.894
797,26.566666667,-2.090761716,-0.070798999,146.43,0.892
798,26.600000000,-2.093729405,-0.076890319,146.42,0.542
799,26.633333333,-2.096315120,-0.074937407,144.98,0.848
800,26.666666667,-2.098184773,-0.061007772,144.17,0.878
801,26.700000000,-2.098988942,-0.033354618,142.99,0.888
802,26.733333333,-2.100949234,-0.040404479,142.83,0.885
803,26.766666667,-2.103696049,-0.062234071,143.22,0.878
804,26.800000000,-2.108923014,-0.123364190,143.53,0.855
805,26.833333333,-2.114696198,-0.169008062,143.85,0.787
806,26.866666667,-2.120187852,-0.185930491,144.77,0.836
807,26.900000000,-2.125375951,-0.183925915,146.03,0.596
808,26.933333333,-2.129204018,-0.151660432,146.12,0.619
809,26.966666667,-2.131621939,-0.102556566,146.16,0.869
810,27.000000000,-2.135085567,-0.093328476,147.30,0.939
811,27.033333333,-2.140671212,-0.131214304,147.13,0.935
812,27.066666667,-2.145679438,-0.145290045,145.83,0.936
813,27.100000000,-2.150244126,-0.144492927,144.26,0.934
814,27.133333333,-2.155144341,-0.148962368,143.33,0.749
815,27.166666667,-2.158960477,-0.130177456,144.55,0.405
816,27.200000000,-2.163748082,-0.136613750,142.82,0.878
817,27.233333333,-2.169010331,-0.149998463,144.16,0.909
818,27.266666667,-2.174078852,-0.154177745,144.15,0.909
819,27.300000000,-2.178072563,-0.135398924,144.39,0.905
820,27.333333333,-2.182325169,-0.128388603,144.25,0.903
821,27.366666667,-2.186874433,-0.130546949,143.48,0.916
822,27.400000000,-2.191890777,-0.141566631,142.00,0.448
823,27.433333333,-2.196402674,-0.138971979,142.65,0.880
824,27.466666667,-2.200246208,-0.124402299,142.49,0.888
825,27.500000000,-2.204077512,-0.115530072,143.38,0.889
826,27.533333333,-2.208566016,-0.123674146,143.03,0.898
827,27.566666667,-2.212438768,-0.118034749,143.22,0.906
828,27.600000000,-2.216156958,-0.112099565,142.73,0.920
829,27.633333333,-2.220527738,-0.121541730,142.69,0.921
830,27.666666667,-2.225119412,-0.132049417,142.62,0.916
831,27.700000000,-2.229119753,-0.126932217,142.57,0.926
832,27.733333333,-2.233058971,-0.122001844,142.85,0.930
833,27.766666667,-2.235879729,-0.097786075,143.45,0.911
834,27.800000000,-2.239618190,-0.101160482,144.31,0.931
835,27.833333333,-2.244228467,-0.121406827,143.28,0.901
836,27.866666667,-2.247718301,-0.113079805,142.58,0.900
837,27.900000000,-2.251291910,-0.109092325,142.17,0.900
838,27.933333333,-2.256210120,-0.132265876,142.13,0.898
839,27.966666667,-2.261132796,-0.146255494,142.99,0.898
840,28.000000000,-2.266386282,-0.159355005,142.67,0.899
841,28.033333333,-2.273635719,-0.202884270,145.02,0.899
842,28.066666667,-2.278661340,-0.184164815,145.86,0.900
843,28.100000000,-2.281940577,-0.135739063,146.40,0.902
844,28.133333333,-2.284504991,-0.092090315,145.93,0.901
845,28.166666667,-2.288129963,-0.088652538,142.91,0.899
846,28.200000000,-2.294116004,-0.135663149,143.33,0.886
847,28.233333333,-2.299029660,-0.146164325,141.50,0.896
848,28.266666667,-2.307827475,-0.224763972,145.28,0.875
849,28.300000000,-2.316084990,-0.259200643,147.84,0.902
850,28.333333333,-2.322267768,-0.233857161,147.47,0.909
851,28.366666667,-2.325558774,-0.157697943,148.47,0.913
852,28.400000000,-2.327551439,-0.085718187,148.80,0.897
853,28.433333333,-2.330948870,-0.073356005,149.31,0.904
854,28.466666667,-2.333005142,-0.047874738,148.87,0.905
855,28.500000000,-2.335940993,-0.055290539,148.23,0.906
856,28.533333333,-2.338994789,-0.067508072,146.88,0.923
857,28.566666667,-2.341913205,-0.075466321,146.93,0.921
858,28.600000000,-2.346670990,-0.116370642,146.28,0.917
859,28.633333333,-2.351369112,-0.139666327,145.30,0.909
860,28.666666667,-2.357588464,-0.179606002,145.91,0.905
861,28.700000000,-2.363185274,-0.187959258,145.40,0.905
862,28.733333333,-2.369109320,-0.194082560,145.84,0.898
863,28.766666667,-2.372872738,-0.152862572,145.09,0.895
864,28.800000000,-2.375367193,-0.101603041,145.89,0.895
865,28.833333333,-2.376111750,-0.039160820,145.86,0.895
866,28.866666667,-2.378109153,-0.030210609,145.45,0.923
867,28.900000000,-2.383426104,-0.094663006,147.25,0.924
868,28.933333333,-2.387243679,-0.109429741,146.79,0.923
869,28.966666667,-2.389758852,-0.092748800,145.95,0.925
870,29.000000000,-2.392881590,-0.092975218,145.42,0.924
871,29.033333333,-2.397405737,-0.119713952,143.61,0.855
872,29.066666667,-2.402260441,-0.141685456,142.01,0.867
873,29.100000000,-2.407619921,-0.162320641,143.49,0.886
874,29.133333333,-2.413024598,-0.172550741,145.85,0.898
875,29.166666667,-2.417761195,-0.162653855,146.39,0.899
876,29.200000000,-2.424582162,-0.193332685,147.07,0.907
877,29.233333333,-2.430707012,-0.196808519,145.23,0.914
878,29.266666667,-2.434224314,-0.146552767,145.15,0.916
879,29.300000000,-2.436761295,-0.096297561,146.31,0.909
880,29.333333333,-2.441261019,-0.105816676,146.94,0.915
881,29.366666667,-2.452378108,-0.241168962,148.22,0.882
882,29.400000000,-2.467182665,-0.392708405,148.30,0.877
883,29.433333333,-2.475034487,-0.342576906,147.84,0.917
884,29.466666667,-2.480307732,-0.249065754,147.29,0.906
885,29.500000000,-2.484777197,-0.171961421,147.23,0.917
886,29.533333333,-2.488679037,-0.117538809,147.84,0.914
887,29.566666667,-2.495429655,-0.145764411,145.15,0.882
888,29.600000000,-2.506659973,-0.254957599,145.92,0.881
889,29.633333333,-2.516601457,-0.298090058,145.38,0.898
890,29.666666667,-2.524512728,-0.279976595,145.32,0.906
891,29.700000000,-2.528182909,-0.182840472,146.04,0.903
892,29.733333333,-2.535369945,-0.189312662,144.93,0.904
893,29.766666667,-2.540241133,-0.153791428,144.76,0.902
894,29.800000000,-2.547327888,-0.177490225,145.55,0.906
895,29.833333333,-2.553721481,-0.182475616,144.43,0.902
896,29.866666667,-2.560712162,-0.197954504,142.76,0.901
897,29.900000000,-2.568436574,-0.221422533,143.77,0.895
898,29.933333333,-2.574756217,-0.207923362,143.57,0.895
899,29.966666667,-2.580322239,-0.183704093,145.95,0.898
900,30.000000000,-2.585205984,-0.156124121,145.91,0.896
901,30.033333333,-2.590456541,-0.148211326,145.98,0.895
902,30.066666667,-2.597414337,-0.178620139,150.56,0.891
903,30.100000000,-2.606198606,-0.233392102,152.44,0.890
904,30.133333333,-2.613457692,-0.236238546,152.90,0.891
905,30.166666667,-2.618317549,-0.188552905,153.11,0.896
906,30.200000000,-2.621866772,-0.132917034,152.76,0.800
907,30.233333333,-2.625293740,-0.099255924,153.40,0.867
908,30.266666667,-2.626469832,-0.041619298,152.86,0.860
909,30.300000000,-2.626516427,0.008030030,152.98,0.797
910,30.333333333,-2.625428761,0.050892502,152.76,0.710
911,30.366666667,-2.625124338,0.052568709,152.56,0.906
912,30.400000000,-2.620214751,0.131787359,152.97,0.876
913,30.433333333,-2.614655564,0.184308909,153.08,0.898
914,30.466666667,-2.606936829,0.246291648,151.33,0.903
915,30.500000000,-2.591820475,0.412289822,146.17,0.901
916,30.533333333,-2.581567082,0.406415879,145.21,0.902
917,30.566666667,-2.571981157,0.371424596,145.34,0.899
918,30.600000000,-2.565568884,0.278368042,144.28,0.892
919,30.633333333,-2.560426710,0.193628267,144.27,0.893
920,30.666666667,-2.551944096,0.209206551,144.65,0.898
921,30.700000000,-2.544891846,0.198463292,144.37,0.901
922,30.733333333,-2.535327249,0.243518152,143.42,0.909
923,30.766666667,-2.527026143,0.249390223,144.70,0.870
924,30.800000000,-2.517239420,0.280158180,144.81,0.581
925,30.833333333,-2.507038574,0.305090028,143.23,0.893
926,30.866666667,-2.489644479,0.452952947,147.74,0.897
927,30.900000000,-2.476082824,0.463545274,146.47,0.905
928,30.933333333,-2.464727235,0.415555209,147.73,0.902
929,30.966666667,-2.445595225,0.525178810,143.79,0.909
930,31.000000000,-2.431803820,0.485333278,144.71,0.907
931,31.033333333,-2.421584579,0.384899139,145.98,0.898
932,31.066666667,-2.409192041,0.363316406,142.43,0.876
933,31.100000000,-2.397107263,0.349052846,145.09,0.874
934,31.133333333,-2.385597340,0.334172595,144.52,0.904
935,31.166666667,-2.375086751,0.310509089,148.12,0.911
936,31.200000000,-2.365109323,0.290283530,147.87,0.910
937,31.233333333,-2.348200586,0.413618722,144.66,0.889
938,31.266666667,-2.335613960,0.408365889,144.33,0.899
939,31.300000000,-2.326144538,0.340865869,144.84,0.897
940,31.333333333,-2.313736945,0.353468938,145.68,0.853
941,31.366666667,-2.301470268,0.360441858,144.54,0.559
942,31.400000000,-2.286357617,0.419013860,145.81,0.899
943,31.433333333,-2.274080265,0.399716376,143.61,0.900
944,31.466666667,-2.262977263,0.362230308,142.03,0.932
945,31.500000000,-2.247314125,0.425063571,141.21,0.921
946,31.533333333,-2.230706391,0.481297789,141.27,0.914
947,31.566666667,-2.210330725,0.582270003,140.00,0.893
948,31.600000000,-2.188602515,0.660965457,140.23,0.428
949,31.633333333,-2.166442094,0.704244284,141.55,0.907
950,31.666666667,-2.141145287,0.776009497,144.65,0.908
951,31.700000000,-2.107403171,0.965930761,140.85,0.831
952,31.733333333,-2.070047766,1.132533463,140.10,0.910
953,31.766666667,-2.034532807,1.173544055,139.88,0.907
954,31.800000000,-1.999939275,1.153904463,137.51,0.870
955,31.833333333,-1.978245484,0.877785419,139.74,0.925
956,31.866666667,-1.965688233,0.530470315,139.99,0.896
957,31.900000000,-1.963005606,0.150338328,140.32,0.897
958,31.933333333,-1.969861563,-0.222181143,139.69,0.898
959,31.966666667,-1.980685399,-0.468675315,138.38,0.890
960,32.000000000,-1.990927802,-0.544742086,137.09,0.778
