idx,t_s,y_m,v_mps,det_h_px,det_conf
496,16.533333333,-2.041108672,-0.125110173,157.29,0.893
497,16.566666667,-2.046947165,-0.177297480,156.31,0.891
498,16.600000000,-2.056476528,-0.271126984,157.54,0.887
499,16.633333333,-2.065595347,-0.310313919,157.41,0.896
500,16.666666667,-2.074728323,-0.321669542,155.53,0.904
501,16.700000000,-2.082215070,-0.286410526,157.39,0.712
502,16.733333333,-2.084802954,-0.164990488,157.20,0.921
503,16.766666667,-2.088408596,-0.109925119,155.72,0.886
504,16.800000000,-2.090926508,-0.063181047,156.54,0.886
505,16.833333333,-2.093577949,-0.046229154,156.62,0.883
506,16.866666667,-2.097913229,-0.076721553,156.05,0.907
507,16.900000000,-2.106456617,-0.181165600,157.64,0.903
508,16.933333333,-2.116497387,-0.273387335,157.73,0.902
509,16.966666667,-2.122666295,-0.248984602,155.12,0.864
510,17.000000000,-2.129245021,-0.232593911,155.87,0.890
511,17.033333333,-2.134535682,-0.193560215,157.83,0.885
512,17.066666667,-2.139740391,-0.166706347,159.00,0.889
513,17.100000000,-2.143917299,-0.132581255,156.65,0.882
514,17.133333333,-2.151097555,-0.171902991,157.68,0.881
515,17.166666667,-2.165920416,-0.343462707,163.97,0.893
516,17.200000000,-2.176953520,-0.372402111,158.99,0.899
517,17.233333333,-2.183659119,-0.295950595,158.78,0.889
518,17.266666667,-2.191148329,-0.256080418,162.69,0.890
519,17.300000000,-2.196607804,-0.192771147,162.52,0.891
520,17.333333333,-2.202855274,-0.172211935,163.30,0.876
521,17.366666667,-2.208425980,-0.152793498,161.47,0.883
522,17.400000000,-2.214139484,-0.149227591,160.81,0.919
523,17.433333333,-2.224802273,-0.245518702,161.78,0.866
524,17.466666667,-2.228913755,-0.181610540,161.49,0.878
525,17.500000000,-2.230706355,-0.096225240,162.21,0.861
526,17.533333333,-2.235857883,-0.111237851,163.90,0.880
527,17.566666667,-2.239477365,-0.097917122,160.58,0.886
528,17.600000000,-2.244446955,-0.119308089,160.90,0.882
529,17.633333333,-2.253585201,-0.214059645,161.74,0.881
530,17.666666667,-2.261985235,-0.256485170,161.57,0.874
531,17.700000000,-2.267811913,-0.226851618,157.16,0.857
532,17.733333333,-2.274479584,-0.218513674,158.54,0.856
533,17.766666667,-2.279847144,-0.186355242,160.03,0.869
534,17.800000000,-2.283028338,-0.124909105,159.20,0.876
535,17.833333333,-2.285503672,-0.076887636,157.22,0.862
536,17.866666667,-2.288603633,-0.065645333,156.73,0.834
537,17.900000000,-2.295412251,-0.135910008,158.39,0.633
538,17.933333333,-2.301361455,-0.166196734,159.83,0.903
539,17.966666667,-2.306380410,-0.165257789,160.20,0.910
540,18.000000000,-2.310789872,-0.150379182,159.21,0.911
541,18.033333333,-2.314430405,-0.125270789,158.43,0.911
542,18.066666667,-2.319245061,-0.132499732,158.42,0.880
543,18.100000000,-2.324780353,-0.151884414,160.59,0.896
544,18.133333333,-2.330506157,-0.167393963,162.11,0.894
545,18.166666667,-2.335575757,-0.163134777,163.14,0.883
546,18.200000000,-2.338879204,-0.125556231,162.22,0.878
547,18.233333333,-2.343773299,-0.132744594,161.71,0.868
548,18.266666667,-2.347795801,-0.122435373,160.98,0.884
549,18.300000000,-2.354184263,-0.161975443,163.83,0.691
550,18.333333333,-2.359312361,-0.162591362,164.32,0.881
551,18.366666667,-2.365106338,-0.173731214,163.00,0.809
552,18.400000000,-2.369738239,-0.157006957,162.33,0.896
553,18.433333333,-2.374395629,-0.146059362,160.20,0.901
554,18.466666667,-2.377607617,-0.112341444,160.65,0.880
555,18.500000000,-2.380238093,-0.082357395,161.34,0.891
556,18.533333333,-2.382848442,-0.067226770,161.50,0.891
557,18.566666667,-2.386144057,-0.075283183,162.27,0.888
558,18.600000000,-2.389075336,-0.076857800,161.16,0.900
559,18.633333333,-2.392562501,-0.090304811,161.69,0.897
560,18.666666667,-2.395554485,-0.090093417,161.12,0.912
561,18.700000000,-2.400139041,-0.120033867,161.71,0.916
562,18.733333333,-2.403914174,-0.122253558,162.16,0.917
563,18.766666667,-2.408062827,-0.128569186,164.26,0.857
564,18.800000000,-2.411433734,-0.116013714,164.09,0.862
565,18.833333333,-2.414466026,-0.100766867,161.54,0.881
566,18.866666667,-2.418484879,-0.110318696,160.09,0.869
567,18.900000000,-2.423211840,-0.130220195,160.75,0.849
568,18.933333333,-2.427343640,-0.130606497,162.24,0.878
569,18.966666667,-2.429426991,-0.090743206,161.46,0.854
570,19.000000000,-2.430931303,-0.055488725,162.38,0.854
571,19.033333333,-2.433389303,-0.054921416,163.33,0.831
572,19.066666667,-2.435518665,-0.052178830,160.68,0.859
573,19.100000000,-2.438643813,-0.072039717,159.62,0.856
574,19.133333333,-2.445247132,-0.151419398,161.41,0.850
575,19.166666667,-2.450965369,-0.181195182,160.24,0.782
576,19.200000000,-2.456117192,-0.182541117,160.70,0.898
577,19.233333333,-2.459359956,-0.141527554,159.89,0.893
578,19.266666667,-2.463374274,-0.128088064,157.97,0.893
579,19.300000000,-2.467120558,-0.115195765,157.83,0.875
580,19.333333333,-2.470410129,-0.099956525,156.20,0.530
581,19.366666667,-2.473250164,-0.084057251,155.99,0.929
582,19.400000000,-2.474559439,-0.047888019,156.71,0.933
583,19.433333333,-2.475103379,-0.014742600,157.18,0.935
584,19.466666667,-2.477045925,-0.025944908,156.62,0.862
585,19.500000000,-2.476059470,0.017750525,155.94,0.564
586,19.533333333,-2.478770868,-0.029303202,157.42,0.862
587,19.566666667,-2.481969370,-0.070917340,158.03,0.874
588,19.600000000,-2.484959228,-0.091466598,158.12,0.872
589,19.633333333,-2.486778379,-0.078624399,157.90,0.873
590,19.666666667,-2.488015551,-0.056823306,157.02,0.871
591,19.700000000,-2.488940668,-0.036783855,157.64,0.848
592,19.733333333,-2.491820715,-0.062545723,159.58,0.834
593,19.766666667,-2.497712701,-0.136305188,160.92,0.889
594,19.800000000,-2.504308850,-0.192251332,161.18,0.886
595,19.833333333,-2.510776501,-0.217186837,162.17,0.841
596,19.866666667,-2.515515760,-0.191614050,161.53,0.850
597,19.900000000,-2.518278533,-0.132438826,162.01,0.850
598,19.933333333,-2.520135758,-0.077720826,161.87,0.854
599,19.966666667,-2.521324742,-0.035049766,162.58,0.853
600,20.000000000,-2.523056132,-0.025407950,162.55,0.865
601,20.033333333,-2.524414363,-0.019098279,163.24,0.872
602,20.066666667,-2.526524975,-0.034659144,162.96,0.875
603,20.100000000,-2.530747873,-0.087579613,162.60,0.904
604,20.133333333,-2.533700091,-0.096149676,162.97,0.907
605,20.166666667,-2.536078807,-0.087823245,163.68,0.907
606,20.200000000,-2.537344011,-0.059599056,163.58,0.905
607,20.233333333,-2.537509053,-0.021263850,163.23,0.905
608,20.266666667,-2.532613876,0.095617226,162.79,0.876
609,20.300000000,-2.532836165,0.063882359,163.81,0.908
610,20.333333333,-2.532025905,0.054506970,163.27,0.879
611,20.366666667,-2.529167600,0.082829253,162.81,0.875
612,20.400000000,-2.522512042,0.168479003,159.11,0.910
613,20.433333333,-2.518812548,0.158970779,157.97,0.883
614,20.466666667,-2.510852699,0.225520887,156.50,0.925
615,20.500000000,-2.501480187,0.286082219,159.61,0.925
616,20.533333333,-2.491266732,0.329416623,157.58,0.921
617,20.566666667,-2.478809468,0.387594309,157.41,0.486
618,20.600000000,-2.473254239,0.281656850,155.36,0.916
619,20.633333333,-2.469567527,0.173804264,155.91,0.910
620,20.666666667,-2.464650936,0.133908578,156.78,0.898
621,20.700000000,-2.459288027,0.126327195,157.42,0.916
622,20.733333333,-2.453837984,0.131278980,159.03,0.916
623,20.766666667,-2.444553647,0.212482518,159.73,0.914
624,20.800000000,-2.435101594,0.266861050,159.89,0.888
625,20.833333333,-2.424961365,0.308696767,159.47,0.920
626,20.866666667,-2.417124601,0.283887390,161.08,0.870
627,20.900000000,-2.408299601,0.281244681,162.20,0.826
628,20.933333333,-2.398910053,0.287402344,160.57,0.920
629,20.966666667,-2.388418378,0.309990875,159.49,0.888
630,21.000000000,-2.380985502,0.263709450,161.67,0.896
631,21.033333333,-2.373770953,0.229785088,160.03,0.891
632,21.066666667,-2.354151535,0.445720851,159.87,0.903
633,21.100000000,-2.338537636,0.499666484,159.21,0.897
634,21.133333333,-2.324641119,0.486304884,158.12,0.919
635,21.166666667,-2.308872167,0.501652869,159.10,0.927
636,21.200000000,-2.290023087,0.561404793,157.60,0.893
637,21.233333333,-2.274024954,0.536349904,158.67,0.861
638,21.266666667,-2.248807142,0.687685694,156.51,0.856
639,21.300000000,-2.228901790,0.671924841,159.89,0.888
640,21.333333333,-2.205050240,0.724286412,162.43,0.910
641,21.366666667,-2.184330132,0.687919281,166.66,0.890
642,21.400000000,-2.144145439,1.025649805,159.79,0.849
643,21.433333333,-2.097703909,1.338084149,159.00,0.879
644,21.466666667,-2.049501423,1.528898447,156.02,0.853
645,21.500000000,-2.019435455,1.259121012,160.39,0.908
646,21.533333333,-1.994310136,0.968256797,157.61,0.852
647,21.566666667,-1.986758802,0.456999782,159.03,0.875
648,21.600000000,-1.990028104,-0.033155297,159.05,0.877
649,21.633333333,-2.003797094,-0.474479199,157.93,0.890
650,21.666666667,-2.030631720,-0.916319915,162.95,0.858
651,21.700000000,-2.048035373,-0.923227185,158.22,0.872
652,21.733333333,-2.057071257,-0.688648718,157.09,0.875
653,21.766666667,-2.058840163,-0.358323358,156.32,0.877
654,21.800000000,-2.054486922,-0.027020056,156.43,0.630
655,21.833333333,-2.041787008,0.317483154,157.40,0.905
656,21.866666667,-2.028770009,0.497705445,160.68,0.907
657,21.900000000,-2.020543327,0.470416258,159.76,0.916
658,21.933333333,-2.016042853,0.342778823,159.88,0.907
659,21.966666667,-2.016359934,0.150580700,159.78,0.908
660,22.000000000,-2.022274144,-0.077177711,161.02,0.916
661,22.033333333,-2.026826491,-0.178185194,159.53,0.908
662,22.066666667,-2.036786900,-0.319543130,158.80,0.855
663,22.100000000,-2.043921378,-0.328322051,156.80,0.865
664,22.133333333,-2.046003548,-0.214242119,157.18,0.880
665,22.166666667,-2.043575461,-0.045328823,156.76,0.889
666,22.200000000,-2.037848911,0.119729168,157.65,0.901
667,22.233333333,-2.029926095,0.249018819,158.34,0.910
668,22.266666667,-2.024868253,0.253263524,158.96,0.909
669,22.300000000,-2.023802093,0.159639619,159.20,0.905
670,22.333333333,-2.026467312,0.019835892,158.63,0.907
671,22.366666667,-2.034620479,-0.169306875,157.75,0.899
672,22.400000000,-2.041778788,-0.254180781,156.86,0.907
673,22.433333333,-2.045545972,-0.222063969,156.05,0.910
674,22.466666667,-2.046829722,-0.138400453,156.04,0.909
675,22.500000000,-2.045825785,-0.036073608,157.36,0.890
676,22.533333333,-2.042761210,0.064026916,157.55,0.911
677,22.566666667,-2.038271947,0.143460906,157.85,0.905
678,22.600000000,-2.035662777,0.143441266,157.87,0.908
679,22.633333333,-2.034751838,0.098391137,157.72,0.912
680,22.666666667,-2.037200805,-0.000367259,158.53,0.893
681,22.700000000,-2.040012600,-0.068070269,158.31,0.892
682,22.733333333,-2.042797689,-0.102560073,157.98,0.884
683,22.766666667,-2.044954684,-0.103093412,157.42,0.890
684,22.800000000,-2.045409168,-0.063539012,157.66,0.891
685,22.833333333,-2.044478121,-0.008882984,157.54,0.891
686,22.866666667,-2.043459679,0.025719039,157.80,0.889
687,22.900000000,-2.042370295,0.044252891,158.08,0.890
688,22.933333333,-2.041632513,0.044003804,158.07,0.891
689,22.966666667,-2.041420221,0.029611127,158.14,0.893
690,23.000000000,-2.041975200,0.003740205,157.70,0.892
691,23.033333333,-2.042540048,-0.012631320,157.59,0.894
692,23.066666667,-2.043345476,-0.025716185,157.41,0.897
693,23.100000000,-2.043846927,-0.025799983,157.49,0.898
694,23.133333333,-2.044223664,-0.021346210,157.44,0.898
695,23.166666667,-2.044334690,-0.012239706,157.48,0.897
696,23.200000000,-2.044391144,-0.005167198,157.57,0.899
697,23.233333333,-2.044500987,-0.002168880,157.68,0.896
698,23.266666667,-2.045060593,-0.009488189,157.48,0.896
699,23.300000000,-2.045874729,-0.019182840,157.62,0.895
700,23.333333333,-2.048206584,-0.053462386,157.66,0.915
701,23.366666667,-2.049875442,-0.060285305,157.77,0.914
702,23.400000000,-2.051333870,-0.057479286,157.72,0.913
703,23.433333333,-2.052856217,-0.054646078,157.91,0.913
704,23.466666667,-2.054208478,-0.048319633,157.85,0.914
705,23.500000000,-2.054813273,-0.029682651,158.02,0.913
706,23.533333333,-2.054931775,-0.009455700,157.97,0.913
707,23.566666667,-2.054917737,0.003710472,157.83,0.913
708,23.600000000,-2.055056538,0.006344893,157.78,0.913
709,23.633333333,-2.055221531,0.004999277,157.95,0.907
710,23.666666667,-2.056506314,-0.018775656,158.44,0.905
711,23.700000000,-2.058444156,-0.046199274,158.97,0.897
712,23.733333333,-2.060480037,-0.063287666,159.41,0.891
713,23.766666667,-2.061157826,-0.045192117,159.38,0.893
714,23.800000000,-2.061193155,-0.019622616,159.37,0.892
715,23.833333333,-2.060959809,0.001137280,159.37,0.894
716,23.866666667,-2.060726828,0.012033571,159.37,0.897
717,23.900000000,-2.060647528,0.013238802,159.24,0.894
718,23.933333333,-2.060783972,0.007569774,159.37,0.893
719,23.966666667,-2.061066589,-0.000168522,159.32,0.890
720,24.000000000,-2.061453822,-0.007426275,159.38,0.885
721,24.033333333,-2.061665985,-0.008353637,159.53,0.870
722,24.066666667,-2.062134482,-0.013239574,159.68,0.860
723,24.100000000,-2.062577750,-0.015216695,159.70,0.843
724,24.133333333,-2.063065881,-0.016611385,159.78,0.811
725,24.166666667,-2.062628266,0.000625163,159.79,0.827
726,24.200000000,-2.062153904,0.011888409,159.88,0.843
727,24.233333333,-2.061681156,0.017606932,159.95,0.841
728,24.266666667,-2.061214420,0.019496174,160.06,0.872
729,24.300000000,-2.060073916,0.032028593,159.67,0.880
730,24.333333333,-2.058678166,0.043167246,159.17,0.886
731,24.366666667,-2.057181963,0.050034677,158.54,0.897
732,24.400000000,-2.056605267,0.034851960,158.21,0.900
733,24.433333333,-2.055934657,0.026020084,158.22,0.902
734,24.466666667,-2.055162122,0.022631847,158.13,0.903
735,24.500000000,-2.054322381,0.022420794,158.17,0.906
736,24.533333333,-2.053528991,0.021995796,158.03,0.909
737,24.566666667,-2.052282181,0.030726373,157.86,0.909
738,24.600000000,-2.051210981,0.032828243,157.98,0.909
739,24.633333333,-2.049990939,0.036490587,157.85,0.909
740,24.666666667,-2.048819783,0.037306543,157.43,0.910
741,24.700000000,-2.046419560,0.060492384,157.16,0.892
742,24.733333333,-2.044715630,0.060492932,157.14,0.891
743,24.766666667,-2.043791369,0.043893133,157.16,0.892
744,24.800000000,-2.043402151,0.022781797,157.17,0.894
745,24.833333333,-2.043086111,0.009289636,157.33,0.895
746,24.866666667,-2.042845599,0.001570258,157.53,0.894
747,24.900000000,-2.042445415,0.002087984,157.73,0.893
748,24.933333333,-2.042220124,0.000993651,157.85,0.892
749,24.966666667,-2.041810033,0.005118277,157.92,0.892
750,25.000000000,-2.041465680,0.007236925,158.02,0.892
751,25.033333333,-2.041041826,0.010347932,157.94,0.896
752,25.066666667,-2.040543561,0.013684139,158.05,0.898
753,25.100000000,-2.039982760,0.016682364,158.00,0.898
754,25.133333333,-2.039394390,0.018638224,157.88,0.898
755,25.166666667,-2.038868038,0.018187421,157.97,0.898
756,25.200000000,-2.037433447,0.034669374,156.56,0.913
757,25.233333333,-2.036612218,0.032468064,156.38,0.912
758,25.266666667,-2.036305235,0.020159332,156.24,0.913
759,25.300000000,-2.036319447,0.006139106,156.30,0.910
760,25.333333333,-2.036208625,0.000621919,156.23,0.909
761,25.366666667,-2.036157955,-0.002566925,156.41,0.908
762,25.400000000,-2.035899895,0.000668992,156.45,0.911
763,25.433333333,-2.035601777,0.004348502,156.55,0.912
764,25.466666667,-2.035250663,0.007988788,156.43,0.915
765,25.500000000,-2.035086209,0.006673162,156.35,0.915
766,25.533333333,-2.035077913,0.002758580,156.21,0.914
767,25.566666667,-2.035220342,-0.002425437,156.21,0.914
768,25.600000000,-2.035310865,-0.004242974,156.07,0.915
769,25.633333333,-2.036092417,-0.017855612,155.95,0.911
770,25.666666667,-2.037453674,-0.036310484,155.30,0.904
771,25.700000000,-2.038831770,-0.046185427,154.73,0.910
772,25.733333333,-2.040259144,-0.050788250,154.26,0.911
773,25.766666667,-2.043698419,-0.089398743,154.58,0.908
774,25.800000000,-2.049474803,-0.154428567,155.91,0.904
775,25.833333333,-2.056514757,-0.212567675,155.21,0.700
776,25.866666667,-2.065092014,-0.268632063,156.97,0.902
777,25.900000000,-2.072022013,-0.261547883,156.99,0.894
778,25.933333333,-2.075912824,-0.190120904,155.61,0.859
779,25.966666667,-2.079839154,-0.142711827,156.79,0.913
780,26.000000000,-2.083271472,-0.106183976,155.95,0.932
781,26.033333333,-2.089664521,-0.144378836,158.27,0.850
782,26.066666667,-2.093791996,-0.128882037,157.59,0.875
783,26.100000000,-2.095458412,-0.074084082,156.22,0.780
784,26.133333333,-2.097134449,-0.043775361,154.48,0.854
785,26.166666667,-2.100566287,-0.064039651,153.45,0.834
786,26.200000000,-2.109361291,-0.182657358,156.29,0.811
787,26.233333333,-2.116407268,-0.221360983,156.13,0.818
788,26.266666667,-2.120142621,-0.174952628,154.89,0.870
789,26.300000000,-2.125636758,-0.173942695,155.28,0.866
790,26.333333333,-2.130667767,-0.162903609,156.77,0.884
791,26.366666667,-2.136200452,-0.164831336,159.43,0.864
792,26.400000000,-2.141448971,-0.160591990,160.52,0.876
793,26.433333333,-2.144825248,-0.122587737,159.15,0.876
794,26.466666667,-2.147919203,-0.095192966,158.75,0.873
795,26.500000000,-2.152078074,-0.102000859,159.99,0.825
796,26.533333333,-2.156565220,-0.115920036,159.32,0.655
797,26.566666667,-2.163394549,-0.170437964,162.18,0.854
798,26.600000000,-2.166420536,-0.130953885,160.64,0.842
799,26.633333333,-2.169922977,-0.113461461,159.93,0.742
800,26.666666667,-2.172353104,-0.083318864,158.73,0.625
801,26.700000000,-2.174061844,-0.053473129,157.94,0.917
802,26.733333333,-2.176748862,-0.057525810,158.15,0.859
803,26.766666667,-2.179339679,-0.062191588,159.21,0.900
804,26.800000000,-2.179674988,-0.024826243,157.48,0.925
805,26.833333333,-2.181086501,-0.024709629,158.34,0.862
806,26.866666667,-2.183680618,-0.050512100,159.76,0.855
807,26.900000000,-2.186116048,-0.065039331,160.94,0.873
808,26.933333333,-2.186880025,-0.041850436,160.68,0.886
809,26.966666667,-2.188754241,-0.048201183,162.15,0.889
810,27.000000000,-2.190993525,-0.059675050,162.89,0.885
811,27.033333333,-2.192914873,-0.060537275,162.74,0.884
812,27.066666667,-2.193578010,-0.036581489,162.00,0.885
813,27.100000000,-2.194735969,-0.031384113,162.36,0.885
814,27.133333333,-2.195618594,-0.024406943,162.37,0.884
815,27.166666667,-2.197044319,-0.031811766,162.69,0.885
816,27.200000000,-2.198363261,-0.035442914,162.10,0.892
817,27.233333333,-2.200219230,-0.048117374,161.45,0.904
818,27.266666667,-2.202694204,-0.067266283,160.99,0.906
819,27.300000000,-2.204723607,-0.069212996,160.98,0.911
820,27.333333333,-2.206779238,-0.068968130,161.28,0.916
821,27.366666667,-2.208355579,-0.058343630,161.51,0.917
822,27.400000000,-2.209725952,-0.047271247,161.34,0.918
823,27.433333333,-2.210920239,-0.037525112,161.74,0.918
824,27.466666667,-2.211643475,-0.023711325,161.85,0.919
825,27.500000000,-2.212234620,-0.014333851,161.92,0.918
826,27.533333333,-2.213046098,-0.014774838,161.59,0.917
827,27.566666667,-2.213917353,-0.018011592,161.22,0.916
828,27.600000000,-2.214569318,-0.016997913,160.17,0.918
829,27.633333333,-2.215638102,-0.024910349,159.93,0.917
830,27.666666667,-2.216731269,-0.030503403,157.59,0.862
831,27.700000000,-2.217266593,-0.023036844,157.98,0.867
832,27.733333333,-2.219245571,-0.045439583,159.02,0.875
833,27.766666667,-2.226824262,-0.164571686,161.47,0.850
834,27.800000000,-2.228226513,-0.116167302,161.08,0.845
835,27.833333333,-2.232370511,-0.130577723,162.98,0.829
836,27.866666667,-2.236581454,-0.137361285,164.73,0.864
837,27.900000000,-2.238930574,-0.103157476,163.19,0.874
838,27.933333333,-2.240851919,-0.072535833,161.04,0.875
839,27.966666667,-2.244235994,-0.082864260,161.25,0.884
840,28.000000000,-2.247731529,-0.093520964,160.95,0.888
841,28.033333333,-2.252281010,-0.120696504,160.32,0.882
842,28.066666667,-2.254815212,-0.098483188,159.40,0.881
843,28.100000000,-2.258551101,-0.106320283,160.10,0.875
844,28.133333333,-2.261641773,-0.098942628,159.06,0.876
845,28.166666667,-2.265744667,-0.113381143,156.87,0.864
846,28.200000000,-2.270892736,-0.141839592,158.01,0.844
847,28.233333333,-2.275255536,-0.142847765,159.03,0.816
848,28.266666667,-2.279219776,-0.133411165,159.61,0.843
849,28.300000000,-2.283325899,-0.128790725,157.65,0.691
850,28.333333333,-2.284764023,-0.075074235,158.45,0.861
851,28.366666667,-2.286625336,-0.051534632,157.20,0.848
852,28.400000000,-2.288733373,-0.046010084,155.47,0.806
853,28.433333333,-2.293038187,-0.088367019,156.97,0.883
854,28.466666667,-2.297548779,-0.120223798,157.17,0.847
855,28.500000000,-2.302335378,-0.143383191,158.67,0.913
856,28.533333333,-2.307160073,-0.155010884,157.10,0.892
857,28.566666667,-2.311006687,-0.139937293,157.42,0.896
858,28.600000000,-2.314644999,-0.124056248,157.18,0.891
859,28.633333333,-2.318507810,-0.117890313,156.85,0.896
860,28.666666667,-2.321401293,-0.096275263,156.84,0.897
861,28.700000000,-2.324702074,-0.091954188,158.69,0.922
862,28.733333333,-2.327642296,-0.084514502,159.97,0.919
863,28.766666667,-2.330154838,-0.073672462,160.57,0.919
864,28.800000000,-2.331711095,-0.050846779,160.71,0.917
865,28.833333333,-2.333180728,-0.037675198,159.85,0.893
866,28.866666667,-2.336208463,-0.062223595,159.94,0.884
867,28.900000000,-2.338930712,-0.073644924,159.82,0.882
868,28.933333333,-2.342858154,-0.103378720,159.21,0.889
869,28.966666667,-2.347622286,-0.136012324,161.04,0.749
870,29.000000000,-2.352291318,-0.150896325,160.74,0.604
871,29.033333333,-2.353382066,-0.088086033,160.54,0.896
872,29.066666667,-2.358445138,-0.122720640,160.40,0.915
873,29.100000000,-2.363791553,-0.150116762,161.16,0.886
874,29.133333333,-2.371058886,-0.201322231,159.51,0.905
875,29.166666667,-2.376122881,-0.187007767,159.12,0.909
876,29.200000000,-2.379081122,-0.133519176,159.76,0.905
877,29.233333333,-2.380119912,-0.063251911,160.10,0.902
878,29.266666667,-2.381013103,-0.021164126,161.07,0.891
879,29.300000000,-2.382198929,-0.008069300,161.68,0.891
880,29.333333333,-2.383580038,-0.011078422,160.63,0.895
881,29.366666667,-2.385648342,-0.031507233,159.66,0.893
882,29.400000000,-2.388350199,-0.059131336,158.94,0.914
883,29.433333333,-2.390930641,-0.074148237,159.48,0.916
884,29.466666667,-2.392951118,-0.071255866,159.59,0.920
885,29.500000000,-2.396280088,-0.092521937,158.90,0.923
886,29.533333333,-2.400005044,-0.111442945,159.70,0.925
887,29.566666667,-2.403485064,-0.115749899,159.91,0.927
888,29.600000000,-2.405750996,-0.092566152,160.00,0.928
889,29.633333333,-2.408075517,-0.077915873,159.21,0.929
890,29.666666667,-2.410755867,-0.076145418,158.49,0.928
891,29.700000000,-2.411739116,-0.044079691,157.98,0.903
892,29.733333333,-2.412675041,-0.025246889,158.38,0.915
893,29.766666667,-2.414572933,-0.035158752,158.89,0.912
894,29.800000000,-2.416617070,-0.046897011,158.49,0.910
895,29.833333333,-2.419176001,-0.064999736,158.44,0.907
896,29.866666667,-2.423138943,-0.102370071,158.43,0.920
897,29.900000000,-2.425075031,-0.084865677,158.96,0.923
898,29.933333333,-2.426406372,-0.059904311,159.17,0.923
899,29.966666667,-2.424873127,0.009921427,158.69,0.912
900,30.000000000,-2.424105692,0.035364558,158.67,0.914
901,30.033333333,-2.422406142,0.062471265,158.72,0.910
902,30.066666667,-2.420703268,0.072970708,158.43,0.909
903,30.100000000,-2.418849206,0.076409605,158.18,0.912
904,30.133333333,-2.414933608,0.112867041,157.61,0.923
905,30.166666667,-2.409958241,0.150917742,157.66,0.916
906,30.200000000,-2.406262595,0.144247957,158.61,0.934
907,30.233333333,-2.400651462,0.170702452,158.65,0.934
908,30.266666667,-2.392196941,0.236394218,158.56,0.929
909,30.300000000,-2.385637034,0.234819818,159.12,0.922
910,30.333333333,-2.379717878,0.214419749,159.78,0.918
911,30.366666667,-2.368954395,0.289111299,158.51,0.895
912,30.400000000,-2.354801648,0.394931264,160.42,0.465
913,30.433333333,-2.338753223,0.486297616,159.76,0.924
914,30.466666667,-2.319767458,0.583726204,156.80,0.920
915,30.500000000,-2.304788382,0.550881226,157.41,0.935
916,30.533333333,-2.287677115,0.555626479,158.38,0.901
917,30.566666667,-2.273674359,0.490693831,161.56,0.907
918,30.600000000,-2.250400688,0.621469952,161.22,0.882
919,30.633333333,-2.223027853,0.775547415,157.98,0.936
920,30.666666667,-2.197935939,0.813772664,165.02,0.912
921,30.700000000,-2.164526344,0.976828954,165.00,0.883
922,30.733333333,-2.118117801,1.304110221,153.63,0.869
923,30.766666667,-2.076985531,1.375406757,156.53,0.841
924,30.800000000,-2.039049878,1.320345544,155.16,0.884
925,30.833333333,-2.020853054,0.885184808,157.93,0.903
926,30.866666667,-2.018182376,0.320172014,159.54,0.898
927,30.900000000,-2.027057328,-0.210811329,160.15,0.888
928,30.933333333,-2.039112091,-0.531031232,157.10,0.904
929,30.966666667,-2.063084758,-0.872923823,160.35,0.882
930,31.000000000,-2.089009783,-1.039701612,159.76,0.904
931,31.033333333,-2.105626636,-0.889975800,158.12,0.899
932,31.066666667,-2.108748660,-0.486908916,157.09,0.901
933,31.100000000,-2.101188640,-0.017810668,158.65,0.898
934,31.133333333,-2.089536558,0.328179168,159.18,0.919
935,31.166666667,-2.073934061,0.569418805,160.49,0.879
936,31.200000000,-2.055961446,0.707277205,158.97,0.887
937,31.233333333,-2.043024479,0.643384621,157.74,0.884
938,31.266666667,-2.039837588,0.378414816,158.35,0.888
939,31.300000000,-2.043285311,0.072541139,158.52,0.884
940,31.333333333,-2.052530806,-0.215492053,159.74,0.892
941,31.366666667,-2.060784772,-0.344158428,157.50,0.891
942,31.400000000,-2.066300638,-0.333593141,157.61,0.891
943,31.433333333,-2.067285614,-0.209608100,157.38,0.892
944,31.466666667,-2.063827344,-0.031699891,158.51,0.891
945,31.500000000,-2.055139088,0.177521313,157.21,0.892
946,31.533333333,-2.047331398,0.275531424,156.17,0.894
947,31.566666667,-2.042693990,0.253380964,156.47,0.900
948,31.600000000,-2.041971843,0.146291411,156.53,0.900
949,31.633333333,-2.043354325,0.031523615,156.36,0.895
950,31.666666667,-2.046007556,-0.060832654,156.23,0.891
951,31.700000000,-2.049646197,-0.126513679,156.66,0.890
952,31.733333333,-2.052528867,-0.139590663,157.93,0.891
953,31.766666667,-2.052640834,-0.082804103,157.56,0.892
954,31.800000000,-2.049723065,0.016882893,156.64,0.894
955,31.833333333,-2.046495762,0.083527337,156.44,0.895
956,31.866666667,-2.043557467,0.111968010,156.88,0.899
957,31.900000000,-2.041236685,0.108908225,157.21,0.897
958,31.933333333,-2.040461491,0.070455717,156.96,0.897
959,31.966666667,-2.040696730,0.023944407,156.75,0.896
960,32.000000000,-2.041709701,-0.018732713,156.74,0.896
961,32.033333333,-2.042865054,-0.043759791,155.93,0.909
962,32.066666667,-2.043861340,-0.050687398,156.20,0.904
963,32.100000000,-2.043936524,-0.032395663,156.16,0.900
964,32.133333333,-2.043388002,-0.006040035,156.02,0.900
965,32.166666667,-2.041977762,0.027080308,155.98,0.895
