idx,t_s,y_m,v_mps,det_h_px,det_conf
492,16.400000000,-1.918949203,-0.025848531,145.38,0.914
493,16.433333333,-1.919500064,-0.021285697,145.62,0.913
494,16.466666667,-1.920015073,-0.017522388,145.66,0.914
495,16.500000000,-1.920468297,-0.014177512,146.00,0.913
496,16.533333333,-1.920832404,-0.010808358,146.08,0.914
497,16.566666667,-1.921108948,-0.007595265,145.99,0.922
498,16.600000000,-1.921184955,-0.002436156,145.73,0.914
499,16.633333333,-1.922273792,-0.019131351,145.94,0.887
500,16.666666667,-1.925838558,-0.076455371,146.22,0.777
501,16.700000000,-1.929911386,-0.119005252,145.77,0.445
502,16.733333333,-1.935300181,-0.164475103,146.52,0.921
503,16.766666667,-1.940042975,-0.173036510,146.42,0.928
504,16.800000000,-1.944020434,-0.156479682,145.71,0.934
505,16.833333333,-1.946957477,-0.121667649,144.74,0.936
506,16.866666667,-1.949986209,-0.100407363,144.39,0.934
507,16.900000000,-1.955029527,-0.126621960,144.41,0.925
508,16.933333333,-1.960396800,-0.149943503,144.37,0.928
509,16.966666667,-1.964022588,-0.130162183,143.10,0.929
510,17.000000000,-1.967595273,-0.115631886,142.63,0.927
511,17.033333333,-1.971271484,-0.109094418,144.10,0.930
512,17.066666667,-1.977260660,-0.149988254,146.98,0.934
513,17.100000000,-1.981159325,-0.135547932,146.90,0.893
514,17.133333333,-1.985407883,-0.131697492,148.11,0.944
515,17.166666667,-1.990134518,-0.138086730,148.45,0.941
516,17.200000000,-1.993163701,-0.109732624,147.49,0.940
517,17.233333333,-1.995845019,-0.086110943,147.03,0.940
518,17.266666667,-1.999146020,-0.085617667,146.35,0.939
519,17.300000000,-2.002511109,-0.089260592,146.40,0.937
520,17.333333333,-2.006630183,-0.107544157,144.94,0.939
521,17.366666667,-2.010946906,-0.123040055,143.26,0.940
522,17.400000000,-2.015598734,-0.137927374,142.53,0.933
523,17.433333333,-2.021191710,-0.163026069,144.73,0.917
524,17.466666667,-2.024234040,-0.127529104,143.95,0.908
525,17.500000000,-2.027474223,-0.107417794,145.12,0.842
526,17.533333333,-2.030817154,-0.097897754,145.84,0.659
527,17.566666667,-2.033679367,-0.084818626,145.19,0.914
528,17.600000000,-2.035901047,-0.066782167,144.19,0.909
529,17.633333333,-2.038030692,-0.056554647,144.14,0.912
530,17.666666667,-2.041628582,-0.080968364,145.45,0.923
531,17.700000000,-2.044851340,-0.090684317,145.57,0.927
532,17.733333333,-2.046707655,-0.070602142,144.97,0.928
533,17.766666667,-2.048307870,-0.053378921,144.73,0.929
534,17.800000000,-2.051098865,-0.066742733,144.57,0.935
535,17.833333333,-2.054044667,-0.079311129,144.32,0.937
536,17.866666667,-2.057177959,-0.090551004,143.92,0.932
537,17.900000000,-2.059566804,-0.082435520,145.19,0.901
538,17.933333333,-2.062622626,-0.089098522,145.42,0.894
539,17.966666667,-2.065477011,-0.088927868,146.62,0.899
540,18.000000000,-2.068463574,-0.090692066,147.11,0.932
541,18.033333333,-2.069536483,-0.055126679,147.15,0.927
542,18.066666667,-2.071799660,-0.056388236,147.24,0.924
543,18.100000000,-2.073824380,-0.054756844,146.48,0.924
544,18.133333333,-2.077477443,-0.085961773,146.58,0.923
545,18.166666667,-2.081261450,-0.107767826,147.14,0.921
546,18.200000000,-2.086982072,-0.155749503,147.96,0.930
547,18.233333333,-2.092416964,-0.176008506,148.99,0.934
548,18.266666667,-2.096617935,-0.159613388,149.19,0.935
549,18.300000000,-2.099351001,-0.117505100,150.35,0.936
550,18.333333333,-2.101012230,-0.070438143,150.93,0.934
551,18.366666667,-2.103231522,-0.054816968,149.43,0.934
552,18.400000000,-2.107427892,-0.087198217,149.03,0.931
553,18.433333333,-2.112392719,-0.124598062,149.73,0.927
554,18.466666667,-2.117772164,-0.154815180,148.71,0.926
555,18.500000000,-2.125409640,-0.212980798,146.06,0.937
556,18.533333333,-2.131878242,-0.221376983,146.13,0.924
557,18.566666667,-2.136036639,-0.176220219,145.79,0.864
558,18.600000000,-2.139989004,-0.140922640,145.76,0.642
559,18.633333333,-2.143751308,-0.116332863,146.03,0.915
560,18.666666667,-2.148445247,-0.121720867,146.79,0.918
561,18.700000000,-2.152919758,-0.123891951,147.15,0.920
562,18.733333333,-2.156956132,-0.118681455,148.00,0.926
563,18.766666667,-2.163372695,-0.161710426,147.44,0.922
564,18.800000000,-2.168666537,-0.166785086,147.70,0.923
565,18.833333333,-2.171271205,-0.116747497,146.21,0.880
566,18.866666667,-2.178278745,-0.168839930,144.77,0.928
567,18.900000000,-2.184361515,-0.184013054,146.15,0.931
568,18.933333333,-2.189735518,-0.177429045,145.87,0.934
569,18.966666667,-2.194193761,-0.153810761,145.07,0.936
570,19.000000000,-2.198440717,-0.134753187,145.47,0.940
571,19.033333333,-2.203105711,-0.132257065,146.58,0.937
572,19.066666667,-2.209735679,-0.169759066,146.97,0.937
573,19.100000000,-2.215094699,-0.169111893,145.69,0.933
574,19.133333333,-2.219252797,-0.144450076,145.10,0.931
575,19.166666667,-2.224769825,-0.154656984,143.97,0.938
576,19.200000000,-2.229045889,-0.138141137,143.46,0.940
577,19.233333333,-2.233130412,-0.124814718,144.10,0.920
578,19.266666667,-2.238920047,-0.150343708,145.27,0.705
579,19.300000000,-2.243336658,-0.140999497,144.94,0.923
580,19.333333333,-2.247517063,-0.130462810,146.80,0.923
581,19.366666667,-2.252019501,-0.130604662,147.51,0.922
582,19.400000000,-2.256929055,-0.139254448,147.39,0.927
583,19.433333333,-2.262062493,-0.149139302,148.18,0.925
584,19.466666667,-2.267258214,-0.155919656,147.91,0.888
585,19.500000000,-2.274220981,-0.192495179,148.52,0.883
586,19.533333333,-2.280155652,-0.193472483,148.25,0.888
587,19.566666667,-2.285980238,-0.188786092,148.77,0.890
588,19.600000000,-2.290993776,-0.168466434,147.99,0.899
589,19.633333333,-2.294653104,-0.129748302,147.62,0.887
590,19.666666667,-2.298133371,-0.104234924,146.51,0.883
591,19.700000000,-2.301406628,-0.088386751,146.93,0.893
592,19.733333333,-2.307294767,-0.132331225,148.02,0.897
593,19.766666667,-2.313641399,-0.170412014,146.35,0.909
594,19.800000000,-2.320587852,-0.203584098,143.73,0.866
595,19.833333333,-2.329716411,-0.261351542,142.16,0.887
596,19.866666667,-2.338150266,-0.277802310,143.89,0.889
597,19.900000000,-2.345302256,-0.256366645,145.20,0.895
598,19.933333333,-2.349102794,-0.174654720,144.80,0.902
599,19.966666667,-2.352347855,-0.113781330,144.75,0.904
600,20.000000000,-2.356011197,-0.089868868,143.46,0.908
601,20.033333333,-2.359568885,-0.080630307,143.86,0.908
602,20.066666667,-2.363943843,-0.096927597,144.19,0.908
603,20.100000000,-2.366702397,-0.080830666,144.67,0.909
604,20.133333333,-2.369796871,-0.080011627,144.77,0.867
605,20.166666667,-2.370716681,-0.041063348,145.07,0.890
606,20.200000000,-2.371186108,-0.011603300,146.64,0.924
607,20.233333333,-2.370646612,0.020797804,146.62,0.923
608,20.266666667,-2.369445341,0.047592646,145.87,0.923
609,20.300000000,-2.366436615,0.092037113,145.06,0.921
610,20.333333333,-2.363806096,0.105385498,144.32,0.906
611,20.366666667,-2.359696829,0.134346717,143.72,0.905
612,20.400000000,-2.354448599,0.167266826,142.76,0.906
613,20.433333333,-2.347522188,0.212485451,142.95,0.894
614,20.466666667,-2.342910652,0.189007081,142.78,0.891
615,20.500000000,-2.336900281,0.194378179,141.85,0.879
616,20.533333333,-2.331454116,0.183439474,143.34,0.873
617,20.566666667,-2.319807470,0.291539818,146.52,0.896
618,20.600000000,-2.312867029,0.264774642,148.28,0.532
619,20.633333333,-2.303056244,0.295249681,145.95,0.908
620,20.666666667,-2.293430104,0.305872213,148.63,0.903
621,20.700000000,-2.279320456,0.392219078,148.31,0.792
622,20.733333333,-2.266773562,0.409353670,149.31,0.919
623,20.766666667,-2.247999870,0.528562125,144.44,0.893
624,20.800000000,-2.232346365,0.532382029,143.76,0.904
625,20.833333333,-2.215352505,0.547048787,142.08,0.895
626,20.866666667,-2.199873510,0.517900565,145.83,0.879
627,20.900000000,-2.182653760,0.526505666,143.99,0.924
628,20.933333333,-2.165907834,0.519617381,147.86,0.920
629,20.966666667,-2.138510639,0.714314262,143.73,0.907
630,21.000000000,-2.109096968,0.865135174,143.57,0.868
631,21.033333333,-2.076596376,0.997675144,142.25,0.904
632,21.066666667,-2.041309037,1.108036569,142.97,0.917
633,21.100000000,-2.008522892,1.102717730,146.21,0.883
634,21.133333333,-1.964757753,1.284116909,143.53,0.858
635,21.166666667,-1.922061962,1.354727829,144.94,0.901
636,21.200000000,-1.887458744,1.220209811,147.86,0.912
637,21.233333333,-1.858000782,1.023681592,146.90,0.904
638,21.266666667,-1.846773162,0.559074673,146.52,0.929
639,21.300000000,-1.848658816,0.049095546,146.39,0.928
640,21.333333333,-1.860205218,-0.393757721,146.58,0.911
641,21.366666667,-1.888715061,-0.912788014,148.07,0.929
642,21.400000000,-1.918062476,-1.160702415,145.54,0.904
643,21.433333333,-1.941290263,-1.105677761,148.72,0.890
644,21.466666667,-1.952492271,-0.771360033,147.27,0.912
645,21.500000000,-1.951716757,-0.301676144,146.83,0.910
646,21.533333333,-1.942304690,0.146445499,147.55,0.901
647,21.566666667,-1.924400368,0.544196032,144.87,0.907
648,21.600000000,-1.911446122,0.635815760,145.54,0.904
649,21.633333333,-1.898866693,0.622637230,145.21,0.903
650,21.666666667,-1.893455538,0.432254963,145.81,0.913
651,21.700000000,-1.898738353,0.087193678,147.49,0.902
652,21.733333333,-1.909369604,-0.224568352,145.70,0.908
653,21.766666667,-1.916217513,-0.318042073,142.65,0.912
654,21.800000000,-1.926809162,-0.410309558,145.70,0.408
655,21.833333333,-1.932238592,-0.337632912,143.70,0.907
656,21.866666667,-1.932203819,-0.165549104,144.40,0.905
657,21.900000000,-1.924954628,0.084636454,142.82,0.914
658,21.933333333,-1.917755457,0.227434596,144.32,0.913
659,21.966666667,-1.912652625,0.252522022,145.11,0.909
660,22.000000000,-1.908360872,0.229217271,145.58,0.904
661,22.033333333,-1.907711186,0.129489220,145.40,0.904
662,22.066666667,-1.909384365,0.016953641,144.66,0.906
663,22.100000000,-1.911433636,-0.056281640,143.52,0.909
664,22.133333333,-1.913016235,-0.082848602,142.91,0.916
665,22.166666667,-1.913107966,-0.060106540,142.09,0.919
666,22.200000000,-1.913479115,-0.043332796,142.90,0.916
667,22.233333333,-1.912233863,0.001485156,142.73,0.927
668,22.266666667,-1.908671559,0.073434109,144.74,0.937
669,22.300000000,-1.904723836,0.121111748,146.37,0.936
670,22.333333333,-1.900621091,0.145877442,146.25,0.936
671,22.366666667,-1.898757441,0.110642578,146.49,0.936
672,22.400000000,-1.898315355,0.056373202,146.21,0.936
673,22.433333333,-1.899651489,-0.011260735,146.33,0.936
674,22.466666667,-1.901833499,-0.064702928,145.71,0.937
675,22.500000000,-1.903407869,-0.078438083,145.61,0.938
676,22.533333333,-1.904283042,-0.065468540,145.77,0.938
677,22.566666667,-1.903464170,-0.019574791,145.67,0.938
678,22.600000000,-1.901577478,0.030905015,146.10,0.938
679,22.633333333,-1.898760589,0.077272709,146.16,0.938
680,22.666666667,-1.895812788,0.102936323,146.27,0.937
681,22.700000000,-1.894148007,0.087842703,146.17,0.937
682,22.733333333,-1.893559852,0.052885033,146.28,0.936
683,22.766666667,-1.893850723,0.012871709,146.39,0.936
684,22.800000000,-1.894382887,-0.014749196,146.38,0.936
685,22.833333333,-1.894929499,-0.028221608,146.24,0.936
686,22.866666667,-1.895257438,-0.028060904,146.18,0.936
687,22.900000000,-1.895147879,-0.016097257,146.19,0.936
688,22.933333333,-1.894812122,-0.002360285,146.25,0.937
689,22.966666667,-1.894482073,0.006444656,146.45,0.936
690,23.000000000,-1.893967117,0.014757132,146.94,0.935
691,23.033333333,-1.893589756,0.016193014,146.91,0.935
692,23.066666667,-1.893611629,0.008352233,147.11,0.935
693,23.100000000,-1.893736343,0.000941280,146.84,0.935
694,23.133333333,-1.894186751,-0.009622023,146.54,0.935
695,23.166666667,-1.894639461,-0.015393480,146.36,0.935
696,23.200000000,-1.895209743,-0.019963884,146.26,0.935
697,23.233333333,-1.895370875,-0.013806564,146.13,0.936
698,23.266666667,-1.895464096,-0.007852819,146.10,0.936
699,23.300000000,-1.895455084,-0.002123275,146.05,0.936
700,23.333333333,-1.895627000,-0.002380374,146.20,0.936
701,23.366666667,-1.896419226,-0.014778648,146.44,0.936
702,23.400000000,-1.897481378,-0.027482225,146.80,0.937
703,23.433333333,-1.898302542,-0.029756338,146.93,0.936
704,23.466666667,-1.898612297,-0.020138761,146.84,0.936
705,23.500000000,-1.898910632,-0.013257635,146.38,0.936
706,23.533333333,-1.899186102,-0.008742041,145.89,0.937
707,23.566666667,-1.899732005,-0.011640958,145.64,0.936
708,23.600000000,-1.900370023,-0.015682576,145.46,0.936
709,23.633333333,-1.901077024,-0.019569191,145.19,0.935
710,23.666666667,-1.901750110,-0.021077177,145.02,0.936
711,23.700000000,-1.902198048,-0.017352829,144.56,0.936
712,23.733333333,-1.902211766,-0.006619940,144.19,0.936
713,23.766666667,-1.902551000,-0.006505723,143.91,0.937
714,23.800000000,-1.903208873,-0.013204555,143.59,0.937
715,23.833333333,-1.903649552,-0.013538132,143.39,0.938
716,23.866666667,-1.903398756,-0.000559918,142.96,0.921
717,23.900000000,-1.903245494,0.005289720,142.87,0.922
718,23.933333333,-1.903331831,0.003367266,142.80,0.921
719,23.966666667,-1.904080152,-0.011231463,143.10,0.938
720,24.000000000,-1.903716749,0.000708572,142.98,0.921
721,24.033333333,-1.904039782,-0.004642561,143.09,0.938
722,24.066666667,-1.904128422,-0.003724280,143.07,0.938
723,24.100000000,-1.904093132,-0.000739265,142.97,0.938
724,24.133333333,-1.903771182,0.006437063,142.94,0.938
725,24.166666667,-1.903632798,0.006973177,143.03,0.938
726,24.200000000,-1.903573180,0.005175500,142.93,0.938
727,24.233333333,-1.903582382,0.002358763,142.83,0.938
728,24.266666667,-1.903610539,0.000155908,142.92,0.938
729,24.300000000,-1.903524685,0.001079058,142.96,0.938
730,24.333333333,-1.903511351,0.000438355,143.01,0.938
731,24.366666667,-1.903494442,0.000197750,143.00,0.938
732,24.400000000,-1.903448294,0.000699058,142.99,0.938
733,24.433333333,-1.903735752,-0.005236154,143.16,0.938
734,24.466666667,-1.904222471,-0.012459950,143.07,0.939
735,24.500000000,-1.904599130,-0.014193500,143.09,0.939
736,24.533333333,-1.904956142,-0.014060850,143.43,0.939
737,24.566666667,-1.905885568,-0.024154324,142.97,0.917
738,24.600000000,-1.908127269,-0.054436924,142.83,0.915
739,24.633333333,-1.910606623,-0.075680156,143.54,0.915
740,24.666666667,-1.912784378,-0.079686673,143.01,0.943
741,24.700000000,-1.917027528,-0.117760654,144.84,0.923
742,24.733333333,-1.921146568,-0.135169091,145.64,0.920
743,24.766666667,-1.926365423,-0.161824296,146.63,0.841
744,24.800000000,-1.931597232,-0.173530033,146.27,0.565
745,24.833333333,-1.936856337,-0.176246772,146.95,0.924
746,24.866666667,-1.940447593,-0.142324740,146.25,0.929
747,24.900000000,-1.943688365,-0.112918516,145.28,0.933
748,24.933333333,-1.947014105,-0.097613229,143.83,0.940
749,24.966666667,-1.950972813,-0.102827200,142.49,0.487
750,25.000000000,-1.957900414,-0.164560494,142.72,0.931
751,25.033333333,-1.965292952,-0.210900913,143.40,0.934
752,25.066666667,-1.971730848,-0.216753404,143.96,0.936
753,25.100000000,-1.978209064,-0.215572550,144.32,0.939
754,25.133333333,-1.985325901,-0.222876964,145.56,0.941
755,25.166666667,-1.991349735,-0.203781030,146.14,0.940
756,25.200000000,-1.995866341,-0.161750528,146.96,0.943
757,25.233333333,-1.997750652,-0.087059828,145.49,0.943
758,25.266666667,-2.000738717,-0.066823837,145.64,0.942
759,25.300000000,-2.003633725,-0.060101413,145.07,0.942
760,25.333333333,-2.006926161,-0.069771182,145.09,0.942
761,25.366666667,-2.009355279,-0.063745309,144.71,0.941
762,25.400000000,-2.011969995,-0.066239154,144.24,0.941
763,25.433333333,-2.015303554,-0.083420649,143.58,0.943
764,25.466666667,-2.017886359,-0.080581744,143.75,0.944
765,25.500000000,-2.019786086,-0.065722079,144.31,0.944
766,25.533333333,-2.021104973,-0.046037482,144.89,0.944
767,25.566666667,-2.022566000,-0.038205066,144.98,0.943
768,25.600000000,-2.023507849,-0.025832994,144.40,0.942
769,25.633333333,-2.024799580,-0.027123924,144.58,0.943
770,25.666666667,-2.026634917,-0.040314380,144.87,0.937
771,25.700000000,-2.027362922,-0.028497040,144.72,0.937
772,25.733333333,-2.028619603,-0.031625589,144.54,0.930
773,25.766666667,-2.030196939,-0.040360986,145.26,0.918
774,25.800000000,-2.030558419,-0.022856185,145.13,0.919
775,25.833333333,-2.031743981,-0.027837758,145.20,0.905
776,25.866666667,-2.033554054,-0.043514992,146.05,0.886
777,25.900000000,-2.036167806,-0.068204038,146.47,0.797
778,25.933333333,-2.037338769,-0.054538851,145.25,0.713
779,25.966666667,-2.039701218,-0.066798320,145.22,0.523
780,26.000000000,-2.043205090,-0.094936105,146.17,0.927
781,26.033333333,-2.045511654,-0.087523751,144.94,0.930
782,26.066666667,-2.047717386,-0.078501766,145.81,0.934
783,26.100000000,-2.052153088,-0.113976598,146.14,0.941
784,26.133333333,-2.055572519,-0.115198426,145.85,0.937
785,26.166666667,-2.060362293,-0.139171914,145.87,0.904
786,26.200000000,-2.066884909,-0.184073916,146.01,0.928
787,26.233333333,-2.071693419,-0.175039520,144.77,0.930
788,26.266666667,-2.074558497,-0.127950952,145.62,0.908
789,26.300000000,-2.076264266,-0.075606430,146.21,0.915
790,26.333333333,-2.078500732,-0.056231240,144.52,0.936
791,26.366666667,-2.081928661,-0.071821620,145.75,0.905
792,26.400000000,-2.085634044,-0.090538336,145.74,0.907
793,26.433333333,-2.088113004,-0.080229143,145.26,0.906
794,26.466666667,-2.091924164,-0.099413121,145.78,0.905
795,26.500000000,-2.095313688,-0.103404846,145.92,0.904
796,26.533333333,-2.099043137,-0.111362122,145.76,0.944
797,26.566666667,-2.102863869,-0.116924263,145.93,0.942
798,26.600000000,-2.107407153,-0.132735676,146.18,0.938
799,26.633333333,-2.113642835,-0.172853702,145.10,0.937
800,26.666666667,-2.120437708,-0.205067879,143.53,0.934
801,26.700000000,-2.126805804,-0.211870355,144.79,0.933
802,26.733333333,-2.133648192,-0.219892685,145.05,0.850
803,26.766666667,-2.142570230,-0.260067070,147.02,0.909
804,26.800000000,-2.148747029,-0.228526095,146.46,0.916
805,26.833333333,-2.154736617,-0.201609092,147.70,0.919
806,26.866666667,-2.160974378,-0.189320691,147.65,0.928
807,26.900000000,-2.166001541,-0.160236343,146.02,0.635
808,26.933333333,-2.174274560,-0.206080878,147.00,0.882
809,26.966666667,-2.182826514,-0.241221276,148.81,0.902
810,27.000000000,-2.192367151,-0.279441858,148.18,0.942
811,27.033333333,-2.200626414,-0.274494933,149.88,0.942
812,27.066666667,-2.204276702,-0.179742129,148.86,0.941
813,27.100000000,-2.207080594,-0.105346386,148.07,0.936
814,27.133333333,-2.211058174,-0.088417317,146.12,0.901
815,27.166666667,-2.217380453,-0.130936030,144.67,0.921
816,27.200000000,-2.224910587,-0.185376579,145.00,0.902
817,27.233333333,-2.230757195,-0.187137278,143.47,0.910
818,27.266666667,-2.235533599,-0.165401630,144.04,0.906
819,27.300000000,-2.239593194,-0.137264679,143.91,0.907
820,27.333333333,-2.246148696,-0.168174505,146.67,0.912
821,27.366666667,-2.250279329,-0.142492088,146.54,0.916
822,27.400000000,-2.255536928,-0.148060307,147.55,0.925
823,27.433333333,-2.262344817,-0.181898495,149.42,0.922
824,27.466666667,-2.266856414,-0.158799053,149.93,0.539
825,27.500000000,-2.273207801,-0.178085772,151.46,0.910
826,27.533333333,-2.279091450,-0.180764640,150.39,0.903
827,27.566666667,-2.283718280,-0.157417771,148.83,0.906
828,27.600000000,-2.288317006,-0.142238385,148.27,0.906
829,27.633333333,-2.292271167,-0.122083333,148.45,0.904
830,27.666666667,-2.294964232,-0.088101579,147.93,0.909
831,27.700000000,-2.298499560,-0.086630441,148.89,0.912
832,27.733333333,-2.304486773,-0.136147976,149.82,0.910
833,27.766666667,-2.309360461,-0.146958255,148.52,0.911
834,27.800000000,-2.313985611,-0.147182979,147.54,0.914
835,27.833333333,-2.320767202,-0.186380315,146.02,0.856
836,27.866666667,-2.330219595,-0.258646287,145.98,0.901
837,27.900000000,-2.336939421,-0.245841011,144.14,0.896
838,27.933333333,-2.342849651,-0.215744704,143.76,0.896
839,27.966666667,-2.347823591,-0.176294742,144.64,0.906
840,28.000000000,-2.351896531,-0.135379344,143.61,0.909
841,28.033333333,-2.356927760,-0.131681072,143.44,0.910
842,28.066666667,-2.361165066,-0.118760717,142.36,0.909
843,28.100000000,-2.364587985,-0.098963616,143.49,0.914
844,28.133333333,-2.368119422,-0.092466863,142.96,0.541
845,28.166666667,-2.369456436,-0.050611237,143.18,0.798
846,28.200000000,-2.371176677,-0.036135039,143.79,0.896
847,28.233333333,-2.372637295,-0.027507591,143.54,0.892
848,28.266666667,-2.374175491,-0.028164953,143.33,0.891
849,28.300000000,-2.374902019,-0.016699409,143.14,0.891
850,28.333333333,-2.375236411,-0.004919420,142.93,0.892
851,28.366666667,-2.375341732,0.003922359,143.11,0.893
852,28.400000000,-2.375278662,0.009847593,143.09,0.895
853,28.433333333,-2.374386769,0.026715926,143.45,0.894
854,28.466666667,-2.373053036,0.042990085,143.51,0.896
855,28.500000000,-2.370962375,0.064342543,143.18,0.894
856,28.533333333,-2.368862282,0.074215869,142.60,0.710
857,28.566666667,-2.367525052,0.062200485,143.27,0.487
858,28.600000000,-2.363478694,0.103392568,142.39,0.918
859,28.633333333,-2.360296795,0.109948729,141.61,0.911
860,28.666666667,-2.358464548,0.084633628,142.52,0.913
861,28.700000000,-2.355255382,0.092896899,142.44,0.910
862,28.733333333,-2.350255653,0.131292865,143.21,0.905
863,28.766666667,-2.345012899,0.157612260,142.79,0.900
864,28.800000000,-2.340237378,0.161061606,141.83,0.889
865,28.833333333,-2.333897583,0.188717685,140.39,0.898
866,28.866666667,-2.324911480,0.252010858,142.87,0.650
867,28.900000000,-2.314948523,0.303658937,146.39,0.872
868,28.933333333,-2.307143181,0.286154385,147.31,0.913
869,28.966666667,-2.300236216,0.250636953,145.39,0.912
870,29.000000000,-2.293237602,0.227085139,147.07,0.916
871,29.033333333,-2.283384235,0.266602034,148.14,0.920
872,29.066666667,-2.272564379,0.309168500,147.49,0.902
873,29.100000000,-2.258216183,0.398900282,145.68,0.915
874,29.133333333,-2.244923028,0.427314987,144.15,0.914
875,29.166666667,-2.231199524,0.443118371,142.15,0.914
876,29.200000000,-2.219129632,0.413035948,144.44,0.877
877,29.233333333,-2.202430691,0.476317413,144.98,0.923
878,29.266666667,-2.189125705,0.446739825,147.10,0.916
879,29.300000000,-2.167816142,0.574733804,142.89,0.867
880,29.333333333,-2.146491111,0.647888582,145.83,0.915
881,29.366666667,-2.121183504,0.755878842,140.98,0.790
882,29.400000000,-2.093195499,0.857875911,143.48,0.899
883,29.433333333,-2.062182485,0.959290502,141.54,0.933
884,29.466666667,-2.030358138,1.016467403,144.90,0.918
885,29.500000000,-1.991728267,1.159685516,145.75,0.937
886,29.533333333,-1.946205816,1.357014388,145.58,0.920
887,29.566666667,-1.909232337,1.289698047,146.60,0.900
888,29.600000000,-1.873544501,1.197979934,147.17,0.939
889,29.633333333,-1.847510775,0.947168820,145.63,0.924
890,29.666666667,-1.837019787,0.502697822,145.89,0.927
891,29.700000000,-1.841664420,-0.029259905,145.08,0.928
892,29.733333333,-1.858430313,-0.529813792,146.83,0.913
893,29.766666667,-1.888333667,-1.007662916,149.03,0.934
894,29.800000000,-1.914974729,-1.148218145,144.62,0.909
895,29.833333333,-1.938609858,-1.088048215,147.29,0.900
896,29.866666667,-1.950863089,-0.769414738,147.11,0.906
897,29.900000000,-1.950804260,-0.307412043,146.56,0.906
898,29.933333333,-1.943564914,0.106451424,147.46,0.904
899,29.966666667,-1.928448028,0.471509168,145.64,0.905
900,30.000000000,-1.914699899,0.613321457,145.50,0.903
901,30.033333333,-1.902507650,0.610557443,146.24,0.900
902,30.066666667,-1.896824540,0.437613445,146.81,0.902
903,30.100000000,-1.896796970,0.196535213,146.69,0.905
904,30.133333333,-1.903222108,-0.077399157,146.73,0.904
905,30.166666667,-1.911162538,-0.257458082,143.18,0.919
906,30.200000000,-1.921445220,-0.382386991,144.77,0.917
907,30.233333333,-1.932198041,-0.435210115,146.88,0.906
908,30.266666667,-1.937087550,-0.326791668,146.46,0.908
909,30.300000000,-1.936990199,-0.145900389,146.72,0.908
910,30.333333333,-1.934050205,0.022245037,147.28,0.908
911,30.366666667,-1.926976883,0.192358348,145.45,0.796
912,30.400000000,-1.918387016,0.304772246,144.08,0.920
913,30.433333333,-1.914589849,0.257562405,145.00,0.934
914,30.466666667,-1.913048004,0.164261382,144.85,0.940
915,30.500000000,-1.914543644,0.039642074,145.09,0.939
916,30.533333333,-1.917108635,-0.055814401,144.53,0.933
917,30.566666667,-1.920631510,-0.122900215,145.64,0.925
918,30.600000000,-1.923423817,-0.137144345,145.65,0.907
919,30.633333333,-1.924636350,-0.103366077,145.54,0.901
920,30.666666667,-1.924157786,-0.042251370,145.71,0.911
921,30.700000000,-1.921739912,0.034318899,144.99,0.922
922,30.733333333,-1.918847054,0.086807150,144.59,0.922
923,30.766666667,-1.914410010,0.140618191,143.39,0.943
924,30.800000000,-1.911940610,0.127176202,144.25,0.944
925,30.833333333,-1.911215720,0.077351047,144.14,0.944
926,30.866666667,-1.911469036,0.024445059,144.01,0.944
927,30.900000000,-1.912465383,-0.020783097,143.88,0.944
928,30.933333333,-1.913417657,-0.042976143,143.87,0.944
929,30.966666667,-1.914161126,-0.046579989,143.80,0.944
930,31.000000000,-1.913960970,-0.025612873,144.14,0.944
931,31.033333333,-1.913019206,0.004519975,144.67,0.920
932,31.066666667,-1.911934893,0.026062862,144.85,0.918
933,31.100000000,-1.909377923,0.065292224,145.13,0.918
934,31.133333333,-1.906768247,0.086959067,144.76,0.939
935,31.166666667,-1.905501393,0.070018065,144.68,0.939
936,31.200000000,-1.905145652,0.038491296,144.71,0.939
937,31.233333333,-1.905306259,0.008416952,144.78,0.939
938,31.266666667,-1.905592274,-0.010690281,144.83,0.939
939,31.300000000,-1.905842759,-0.018563623,144.83,0.939
940,31.333333333,-1.905610514,-0.010938170,144.57,0.939
941,31.366666667,-1.904790615,0.007303023,144.51,0.939
942,31.400000000,-1.904094864,0.016947106,144.47,0.940
943,31.433333333,-1.903411535,0.022016005,144.59,0.940
944,31.466666667,-1.902482884,0.028730549,144.80,0.940
945,31.500000000,-1.902189615,0.019696423,144.64,0.939
946,31.533333333,-1.902206113,0.007438680,144.68,0.939
947,31.566666667,-1.902338835,-0.002084017,144.73,0.939
948,31.600000000,-1.902580292,-0.008983717,144.73,0.939
949,31.633333333,-1.902511074,-0.006002170,144.75,0.939
950,31.666666667,-1.902403908,-0.002282160,144.73,0.939
951,31.700000000,-1.902362058,-0.000680353,144.74,0.938
952,31.733333333,-1.902258062,0.001630260,144.88,0.938
953,31.766666667,-1.901736307,0.010907275,145.50,0.938
954,31.800000000,-1.900873835,0.022642463,146.22,0.938
955,31.833333333,-1.900295194,0.023423902,146.10,0.937
956,31.866666667,-1.900070590,0.015893788,146.07,0.937
957,31.900000000,-1.900142843,0.004931676,146.12,0.938
958,31.933333333,-1.901329083,-0.022679241,145.35,0.938
959,31.966666667,-1.902461796,-0.037183256,144.89,0.938
960,32.000000000,-1.903177843,-0.035475275,144.72,0.938
961,32.033333333,-1.903316898,-0.020988340,144.56,0.938
