idx,t_s,y_m,v_mps,det_h_px,det_conf
505,16.833333333,-2.281170275,-0.109113840,161.98,0.873
506,16.866666667,-2.284513912,-0.091316577,160.99,0.869
507,16.900000000,-2.285940503,-0.048512835,159.76,0.852
508,16.933333333,-2.288665851,-0.051849112,159.05,0.762
509,16.966666667,-2.291168907,-0.055150471,159.93,0.844
510,17.000000000,-2.295290185,-0.091249016,158.70,0.875
511,17.033333333,-2.300976697,-0.144203551,159.05,0.865
512,17.066666667,-2.307841049,-0.196551849,160.65,0.894
513,17.100000000,-2.314286499,-0.215053331,160.68,0.884
514,17.133333333,-2.321376099,-0.231603862,160.96,0.751
515,17.166666667,-2.326699094,-0.202217050,160.40,0.838
516,17.200000000,-2.332752144,-0.193788559,161.81,0.757
517,17.233333333,-2.339111860,-0.193210135,162.31,0.816
518,17.266666667,-2.343064992,-0.146964647,162.39,0.867
519,17.300000000,-2.345828938,-0.097156446,163.15,0.881
520,17.333333333,-2.347446691,-0.049295396,162.57,0.899
521,17.366666667,-2.350952686,-0.062385884,163.08,0.879
522,17.400000000,-2.354487873,-0.077574965,162.14,0.861
523,17.433333333,-2.360942213,-0.145538532,163.98,0.783
524,17.466666667,-2.368141124,-0.201045743,163.56,0.766
525,17.500000000,-2.376327803,-0.248721247,160.34,0.618
526,17.533333333,-2.383040391,-0.242601738,159.51,0.897
527,17.566666667,-2.386307940,-0.166421691,159.06,0.866
528,17.600000000,-2.388472597,-0.096255263,159.12,0.870
529,17.633333333,-2.391866277,-0.080353959,159.91,0.790
530,17.666666667,-2.395250056,-0.076966742,158.67,0.850
531,17.700000000,-2.402307493,-0.149697635,160.11,0.913
532,17.733333333,-2.408126384,-0.172718933,160.14,0.908
533,17.766666667,-2.414307040,-0.190724649,160.22,0.908
534,17.800000000,-2.422717077,-0.240262657,160.93,0.906
535,17.833333333,-2.431542381,-0.273742889,161.67,0.855
536,17.866666667,-2.437556267,-0.234519149,160.50,0.864
537,17.900000000,-2.440659467,-0.150353319,159.37,0.871
538,17.933333333,-2.443836805,-0.100902239,161.23,0.908
539,17.966666667,-2.448529807,-0.105246808,160.91,0.914
540,18.000000000,-2.452796093,-0.106274890,161.42,0.889
541,18.033333333,-2.457667411,-0.122505578,160.26,0.853
542,18.066666667,-2.464875246,-0.178981485,160.26,0.896
543,18.100000000,-2.470544298,-0.183783274,157.48,0.892
544,18.133333333,-2.476518322,-0.189078912,156.41,0.881
545,18.166666667,-2.480863924,-0.158822507,155.70,0.910
546,18.200000000,-2.484385667,-0.123404822,156.10,0.900
547,18.233333333,-2.487320349,-0.092166932,154.43,0.866
548,18.266666667,-2.493205749,-0.132473119,156.98,0.882
549,18.300000000,-2.497630664,-0.132526335,158.65,0.785
550,18.333333333,-2.503318075,-0.156461352,160.11,0.838
551,18.366666667,-2.511498205,-0.217623742,158.96,0.839
552,18.400000000,-2.525386739,-0.359743814,159.57,0.834
553,18.433333333,-2.534350802,-0.344624298,159.94,0.852
554,18.466666667,-2.539129838,-0.243388235,160.11,0.860
555,18.500000000,-2.542019081,-0.140313628,161.59,0.860
556,18.533333333,-2.544347925,-0.070715400,160.18,0.845
557,18.566666667,-2.549297618,-0.087440076,161.44,0.734
558,18.600000000,-2.553248865,-0.088532218,163.19,0.625
559,18.633333333,-2.557201463,-0.095027128,165.23,0.520
560,18.666666667,-2.561029927,-0.100403106,165.99,0.900
561,18.700000000,-2.565145976,-0.111230630,165.22,0.901
562,18.733333333,-2.569690396,-0.126840279,163.60,0.893
563,18.766666667,-2.573333148,-0.119002779,163.61,0.875
564,18.800000000,-2.576536468,-0.105089149,161.65,0.779
565,18.833333333,-2.577463525,-0.053746685,161.51,0.739
566,18.866666667,-2.577177174,-0.001573002,161.48,0.690
567,18.900000000,-2.575723168,0.046994569,162.21,0.751
568,18.933333333,-2.571091430,0.129181065,163.04,0.895
569,18.966666667,-2.563412980,0.227272388,163.92,0.912
570,19.000000000,-2.555762645,0.273370665,160.66,0.919
571,19.033333333,-2.545916340,0.327801684,160.16,0.867
572,19.066666667,-2.534904038,0.368944172,159.60,0.878
573,19.100000000,-2.527903669,0.304745751,158.60,0.858
574,19.133333333,-2.511304789,0.437269834,159.90,0.904
575,19.166666667,-2.495233416,0.501519789,156.80,0.877
576,19.200000000,-2.481561735,0.482450744,156.50,0.896
577,19.233333333,-2.473095835,0.360740986,155.72,0.881
578,19.266666667,-2.463972666,0.294871502,159.51,0.885
579,19.300000000,-2.452160944,0.310589895,158.44,0.889
580,19.333333333,-2.441444507,0.305946876,160.32,0.888
581,19.366666667,-2.430037449,0.319910571,160.41,0.831
582,19.400000000,-2.416699711,0.367386418,163.39,0.789
583,19.433333333,-2.399978839,0.460114685,161.59,0.636
584,19.466666667,-2.386929177,0.442457781,160.42,0.895
585,19.500000000,-2.370152627,0.494508403,161.53,0.855
586,19.533333333,-2.348221515,0.618113462,160.17,0.889
587,19.566666667,-2.332436852,0.567814317,157.51,0.900
588,19.600000000,-2.315159473,0.553718867,160.91,0.905
589,19.633333333,-2.292734343,0.637391471,158.24,0.833
590,19.666666667,-2.275742177,0.580961326,163.01,0.887
591,19.700000000,-2.251422941,0.678863718,162.29,0.848
592,19.733333333,-2.219096293,0.886233120,158.27,0.882
593,19.766666667,-2.187818915,0.980272655,154.86,0.923
594,19.800000000,-2.150716642,1.126174669,155.60,0.836
595,19.833333333,-2.101550933,1.420066900,148.20,0.454
596,19.866666667,-2.065540002,1.320165055,159.07,0.915
597,19.900000000,-2.024873463,1.313691438,156.50,0.907
598,19.933333333,-1.997611268,1.038657805,158.32,0.834
599,19.966666667,-1.983405243,0.618982301,160.25,0.867
600,20.000000000,-1.979382008,0.191325497,161.29,0.891
601,20.033333333,-1.988155582,-0.265235506,159.74,0.825
602,20.066666667,-2.003028633,-0.594325685,158.05,0.828
603,20.100000000,-2.026507050,-0.881979258,158.25,0.869
604,20.133333333,-2.048330050,-0.950368879,158.64,0.888
605,20.166666667,-2.060910457,-0.749029339,156.43,0.886
606,20.200000000,-2.062100334,-0.365469716,157.02,0.876
607,20.233333333,-2.052079638,0.091866450,158.48,0.838
608,20.266666667,-2.033885372,0.502376158,157.45,0.850
609,20.300000000,-2.020306820,0.616331954,160.47,0.835
610,20.333333333,-2.006454621,0.633477100,157.84,0.825
611,20.366666667,-2.000768103,0.443894350,156.69,0.806
612,20.400000000,-2.003449888,0.142501668,157.83,0.816
613,20.433333333,-2.013449135,-0.181485008,160.30,0.814
614,20.466666667,-2.023982379,-0.367097747,157.88,0.854
615,20.500000000,-2.032363384,-0.403344203,156.59,0.849
616,20.533333333,-2.035610415,-0.293136366,155.92,0.900
617,20.566666667,-2.034234187,-0.115178231,156.06,0.873
618,20.600000000,-2.030518482,0.043596950,156.52,0.864
619,20.633333333,-2.025557259,0.155104393,159.44,0.833
620,20.666666667,-2.020696103,0.204280427,161.99,0.894
621,20.700000000,-2.016581978,0.201625360,162.48,0.893
622,20.733333333,-2.015173078,0.133714743,162.37,0.897
623,20.766666667,-2.016718066,0.027859978,162.62,0.893
624,20.800000000,-2.019984929,-0.069083472,160.41,0.879
625,20.833333333,-2.024494784,-0.143802532,158.35,0.867
626,20.866666667,-2.028114087,-0.160331992,156.93,0.852
627,20.900000000,-2.029185938,-0.109654991,156.75,0.853
628,20.933333333,-2.028705253,-0.041145380,156.80,0.843
629,20.966666667,-2.027160943,0.022133244,157.42,0.867
630,21.000000000,-2.024749577,0.073013934,158.31,0.872
631,21.033333333,-2.022796686,0.088083261,158.77,0.876
632,21.066666667,-2.022063870,0.066232542,158.79,0.885
633,21.100000000,-2.022421819,0.026577137,158.63,0.872
634,21.133333333,-2.024207676,-0.026428071,157.48,0.865
635,21.166666667,-2.025618071,-0.049586644,156.65,0.864
636,21.200000000,-2.026597876,-0.050866995,156.22,0.864
637,21.233333333,-2.026640306,-0.029484505,156.46,0.872
638,21.266666667,-2.025713331,0.004473283,157.21,0.874
639,21.300000000,-2.024281159,0.034587231,157.73,0.874
640,21.333333333,-2.022510761,0.056771857,158.84,0.878
641,21.366666667,-2.021913572,0.044274518,159.32,0.872
642,21.400000000,-2.021771588,0.024573320,159.98,0.865
643,21.433333333,-2.022162171,0.001230231,160.18,0.863
644,21.466666667,-2.022511735,-0.011515955,160.26,0.868
645,21.500000000,-2.022793977,-0.016018699,160.42,0.868
646,21.533333333,-2.022800627,-0.011422097,160.36,0.865
647,21.566666667,-2.022715165,-0.005296342,160.38,0.860
648,21.600000000,-2.022573746,0.000195786,160.55,0.855
649,21.633333333,-2.022498584,0.002323243,160.61,0.850
650,21.666666667,-2.022638390,-0.000756023,160.69,0.851
651,21.700000000,-2.022586451,0.000741539,160.71,0.847
652,21.733333333,-2.022596241,0.000439295,160.77,0.858
653,21.766666667,-2.023230840,-0.011659372,160.51,0.870
654,21.800000000,-2.023823599,-0.018009234,160.27,0.868
655,21.833333333,-2.024540172,-0.023283774,160.03,0.880
656,21.866666667,-2.025024799,-0.021018872,159.30,0.884
657,21.900000000,-2.025156494,-0.011998009,158.69,0.876
658,21.933333333,-2.025272226,-0.005866618,158.40,0.881
659,21.966666667,-2.025486782,-0.004382914,158.24,0.881
660,22.000000000,-2.025677932,-0.003652123,157.81,0.874
661,22.033333333,-2.026113127,-0.008336118,157.92,0.872
662,22.066666667,-2.026540176,-0.011316579,157.56,0.875
663,22.100000000,-2.026829230,-0.010402949,157.23,0.878
664,22.133333333,-2.027021014,-0.007791836,157.25,0.876
665,22.166666667,-2.027111286,-0.004243204,157.31,0.866
666,22.200000000,-2.027132604,-0.000970157,157.04,0.864
667,22.233333333,-2.027432810,-0.004641115,157.42,0.847
668,22.266666667,-2.027682908,-0.006282648,157.19,0.838
669,22.300000000,-2.028148129,-0.011361698,157.12,0.826
670,22.333333333,-2.028606404,-0.014128336,157.14,0.841
671,22.366666667,-2.029108389,-0.016177070,157.14,0.836
672,22.400000000,-2.029053975,-0.006398227,156.76,0.857
673,22.433333333,-2.029332914,-0.006517953,156.89,0.863
674,22.466666667,-2.029468673,-0.004234793,156.81,0.870
675,22.500000000,-2.029571015,-0.002499794,156.70,0.865
676,22.533333333,-2.029677326,-0.001874142,156.79,0.876
677,22.566666667,-2.029512027,0.003292770,156.65,0.878
678,22.600000000,-2.029560486,0.002006671,156.81,0.885
679,22.633333333,-2.029682697,-0.000677893,156.90,0.884
680,22.666666667,-2.030084158,-0.007809543,157.22,0.889
681,22.700000000,-2.030482844,-0.011943449,157.20,0.892
682,22.733333333,-2.030560678,-0.007820833,157.15,0.891
683,22.766666667,-2.030542870,-0.002989635,156.95,0.888
684,22.800000000,-2.030879136,-0.006716949,157.14,0.895
685,22.833333333,-2.031286959,-0.010487526,157.09,0.894
686,22.866666667,-2.031574599,-0.010331387,156.81,0.900
687,22.900000000,-2.031728910,-0.007399740,156.76,0.900
688,22.933333333,-2.032064226,-0.008896089,156.80,0.904
689,22.966666667,-2.032374535,-0.009356329,156.75,0.910
690,23.000000000,-2.032697248,-0.009797383,156.78,0.913
691,23.033333333,-2.032706996,-0.004064992,156.62,0.913
692,23.066666667,-2.032771850,-0.001668483,156.58,0.914
693,23.100000000,-2.032564335,0.004549639,156.58,0.914
694,23.133333333,-2.032722126,0.000893757,156.69,0.913
695,23.166666667,-2.032802621,-0.000477393,156.73,0.910
696,23.200000000,-2.033011162,-0.003925865,156.95,0.908
697,23.233333333,-2.032723288,0.003377876,156.74,0.907
698,23.266666667,-2.032414452,0.008244548,156.73,0.904
699,23.300000000,-2.031880924,0.014977848,156.65,0.902
700,23.333333333,-2.031340248,0.018475881,156.59,0.895
701,23.366666667,-2.030441286,0.026442151,156.75,0.909
702,23.400000000,-2.029960371,0.022381215,156.87,0.917
703,23.433333333,-2.029228551,0.023640121,156.78,0.917
704,23.466666667,-2.028724794,0.019584778,156.89,0.918
705,23.500000000,-2.028072461,0.019603102,156.63,0.916
706,23.533333333,-2.027762620,0.013130672,156.69,0.916
707,23.566666667,-2.027386511,0.010585506,156.77,0.915
708,23.600000000,-2.027022884,0.009294047,156.81,0.913
709,23.633333333,-2.027058476,0.001461935,156.85,0.914
710,23.666666667,-2.027085351,-0.002549815,156.95,0.914
711,23.700000000,-2.026979074,-0.001568626,156.89,0.913
712,23.733333333,-2.026919355,-0.001044029,157.02,0.912
713,23.766666667,-2.027188776,-0.006457010,156.96,0.913
714,23.800000000,-2.027607396,-0.012139599,156.76,0.914
715,23.833333333,-2.028578370,-0.025330384,157.13,0.905
716,23.866666667,-2.032293226,-0.084143019,158.88,0.909
717,23.900000000,-2.037721078,-0.149536957,158.37,0.912
718,23.933333333,-2.042638605,-0.173208570,156.39,0.909
719,23.966666667,-2.047882046,-0.185375952,157.02,0.886
720,24.000000000,-2.053878793,-0.199751181,156.43,0.906
721,24.033333333,-2.058954927,-0.185151252,157.09,0.889
722,24.066666667,-2.065617786,-0.201772051,156.21,0.864
723,24.100000000,-2.073376039,-0.229902230,156.12,0.871
724,24.133333333,-2.080127689,-0.224635216,154.72,0.890
725,24.166666667,-2.085084878,-0.183857122,155.68,0.900
726,24.200000000,-2.090283630,-0.162316467,156.45,0.931
727,24.233333333,-2.093520483,-0.113861883,155.17,0.829
728,24.266666667,-2.096771587,-0.088072882,154.40,0.741
729,24.300000000,-2.098154857,-0.042543098,152.76,0.803
730,24.333333333,-2.100805150,-0.044927757,152.69,0.666
731,24.366666667,-2.109103339,-0.159679482,156.47,0.635
732,24.400000000,-2.117966834,-0.241922323,156.14,0.412
733,24.433333333,-2.126435521,-0.277803193,157.04,0.553
734,24.466666667,-2.127800867,-0.155641287,152.85,0.449
735,24.500000000,-2.129905432,-0.089537086,153.33,0.739
736,24.533333333,-2.135955756,-0.127874433,155.74,0.843
737,24.566666667,-2.144275545,-0.199410054,158.27,0.838
738,24.600000000,-2.149332372,-0.181250137,156.06,0.862
739,24.633333333,-2.153784219,-0.155428443,155.39,0.878
740,24.666666667,-2.158955325,-0.152568916,155.53,0.599
741,24.700000000,-2.165457088,-0.176891177,157.15,0.909
742,24.733333333,-2.171224470,-0.178024587,154.99,0.854
743,24.766666667,-2.177874073,-0.194240486,154.60,0.852
744,24.800000000,-2.182809543,-0.170485867,155.10,0.915
745,24.833333333,-2.186691760,-0.134979651,155.63,0.931
746,24.866666667,-2.192493991,-0.150942836,159.49,0.827
747,24.900000000,-2.197160550,-0.141553921,158.69,0.632
748,24.933333333,-2.203156487,-0.161970597,158.49,0.736
749,24.966666667,-2.208812115,-0.168670828,160.03,0.803
750,25.000000000,-2.211589221,-0.117596844,159.00,0.850
751,25.033333333,-2.214616005,-0.091549709,158.93,0.874
752,25.066666667,-2.217757358,-0.081347765,158.62,0.878
753,25.100000000,-2.221939177,-0.098790249,158.45,0.774
754,25.133333333,-2.229908580,-0.183867151,161.03,0.728
755,25.166666667,-2.234852405,-0.177546311,161.67,0.794
756,25.200000000,-2.245970382,-0.285493412,169.22,0.854
757,25.233333333,-2.252073583,-0.250874787,168.55,0.816
758,25.266666667,-2.256426534,-0.188091018,168.96,0.854
759,25.300000000,-2.260877200,-0.149068043,167.91,0.851
760,25.333333333,-2.265386178,-0.128776523,166.72,0.619
761,25.366666667,-2.266862563,-0.063218109,165.42,0.775
762,25.400000000,-2.266700371,0.002270735,162.54,0.848
763,25.433333333,-2.269458112,-0.021689230,163.02,0.859
764,25.466666667,-2.274742561,-0.092813489,162.35,0.896
765,25.500000000,-2.277896042,-0.098944224,161.55,0.869
766,25.533333333,-2.281832501,-0.115760145,160.85,0.890
767,25.566666667,-2.283974355,-0.090187267,160.20,0.891
768,25.600000000,-2.284654609,-0.045411839,159.50,0.499
769,25.633333333,-2.285678280,-0.025933898,158.23,0.767
770,25.666666667,-2.288364493,-0.049172975,158.89,0.798
771,25.700000000,-2.291400138,-0.072917471,157.38,0.774
772,25.733333333,-2.295298901,-0.103976939,158.04,0.860
773,25.766666667,-2.300261097,-0.141229218,157.99,0.868
774,25.800000000,-2.306703581,-0.188204985,158.13,0.854
775,25.833333333,-2.314132776,-0.229902161,159.47,0.476
776,25.866666667,-2.320433495,-0.226736150,159.23,0.889
777,25.900000000,-2.325640811,-0.197093653,159.05,0.678
778,25.933333333,-2.329240804,-0.144687697,158.43,0.884
779,25.966666667,-2.335089824,-0.155333960,159.68,0.910
780,26.000000000,-2.338688790,-0.121791390,160.36,0.918
781,26.033333333,-2.342046128,-0.098743458,161.44,0.906
782,26.066666667,-2.345945290,-0.098565938,161.09,0.905
783,26.100000000,-2.349588320,-0.097295525,161.23,0.886
784,26.133333333,-2.352834653,-0.091581859,160.50,0.901
785,26.166666667,-2.357998288,-0.126299062,160.57,0.884
786,26.200000000,-2.367050807,-0.221781415,158.60,0.905
787,26.233333333,-2.375100611,-0.257506014,158.26,0.862
788,26.266666667,-2.382524526,-0.259254993,157.62,0.927
789,26.300000000,-2.387506217,-0.206653925,158.43,0.938
790,26.333333333,-2.391000489,-0.142502132,159.24,0.907
791,26.366666667,-2.393259189,-0.081569557,159.12,0.654
792,26.400000000,-2.395610197,-0.051987500,158.87,0.911
793,26.433333333,-2.398894208,-0.059428329,159.48,0.906
794,26.466666667,-2.404876629,-0.121690712,159.04,0.928
795,26.500000000,-2.410268701,-0.151211876,158.25,0.931
796,26.533333333,-2.414327439,-0.141950563,158.72,0.931
797,26.566666667,-2.419152411,-0.148082546,158.01,0.934
798,26.600000000,-2.424310915,-0.156602559,158.83,0.894
799,26.633333333,-2.426244001,-0.099259675,158.21,0.899
800,26.666666667,-2.430866985,-0.115014959,157.88,0.890
801,26.700000000,-2.435238579,-0.122354225,159.46,0.890
802,26.733333333,-2.438795372,-0.112140189,159.66,0.886
803,26.766666667,-2.441915765,-0.098019434,158.74,0.891
804,26.800000000,-2.445323279,-0.095947571,158.01,0.885
805,26.833333333,-2.448828952,-0.098077531,158.39,0.884
806,26.866666667,-2.451764608,-0.089709311,158.13,0.888
807,26.900000000,-2.454741137,-0.086230640,157.14,0.880
808,26.933333333,-2.457733806,-0.085512344,157.46,0.881
809,26.966666667,-2.459874169,-0.069910677,157.30,0.882
810,27.000000000,-2.460864725,-0.039723914,157.18,0.885
811,27.033333333,-2.461615956,-0.019051306,157.69,0.925
812,27.066666667,-2.462245399,-0.007742797,158.01,0.925
813,27.100000000,-2.463373603,-0.014077883,157.66,0.922
814,27.133333333,-2.464645940,-0.023699233,157.44,0.921
815,27.166666667,-2.465589062,-0.024862411,157.69,0.922
816,27.200000000,-2.466278524,-0.021294156,157.81,0.922
817,27.233333333,-2.467366416,-0.027030894,157.82,0.920
818,27.266666667,-2.468180339,-0.025656048,157.79,0.919
819,27.300000000,-2.468676276,-0.018754004,157.71,0.918
820,27.333333333,-2.468889793,-0.009407689,157.22,0.876
821,27.366666667,-2.469890658,-0.019310953,156.21,0.878
822,27.400000000,-2.471450617,-0.036653281,156.25,0.882
823,27.433333333,-2.472673987,-0.040440516,155.90,0.878
824,27.466666667,-2.474605238,-0.054856595,155.19,0.880
825,27.500000000,-2.476517716,-0.061876468,154.69,0.884
826,27.533333333,-2.477853272,-0.053369807,154.82,0.887
827,27.566666667,-2.478194046,-0.027932624,155.36,0.793
828,27.600000000,-2.478522854,-0.012257040,155.92,0.678
829,27.633333333,-2.478606273,0.000210776,155.97,0.656
830,27.666666667,-2.478371908,0.011528552,156.09,0.624
831,27.700000000,-2.478314644,0.012597303,156.04,0.625
832,27.733333333,-2.478208376,0.011865134,155.96,0.647
833,27.766666667,-2.478508396,0.002118511,155.75,0.893
834,27.800000000,-2.478205191,0.006741845,155.38,0.892
835,27.833333333,-2.476712124,0.031871317,155.07,0.886
836,27.866666667,-2.474141093,0.066603388,155.63,0.884
837,27.900000000,-2.471695396,0.082618163,156.14,0.880
838,27.933333333,-2.468350874,0.105286718,157.84,0.918
839,27.966666667,-2.464153539,0.131059909,158.38,0.922
840,28.000000000,-2.458234504,0.174677506,157.87,0.921
841,28.033333333,-2.447912490,0.278948206,159.00,0.682
842,28.066666667,-2.439017670,0.306982997,159.84,0.864
843,28.100000000,-2.429500183,0.323937170,158.43,0.872
844,28.133333333,-2.418198393,0.357995176,157.46,0.929
845,28.166666667,-2.405574755,0.395200610,157.21,0.917
846,28.200000000,-2.392168267,0.424179830,158.91,0.762
847,28.233333333,-2.381364344,0.384211454,156.61,0.918
848,28.266666667,-2.367702585,0.407554690,156.79,0.921
849,28.300000000,-2.352188093,0.453986034,161.00,0.748
850,28.333333333,-2.337222718,0.467661066,158.66,0.913
851,28.366666667,-2.320522031,0.503168215,154.21,0.893
852,28.400000000,-2.301411884,0.564947784,155.79,0.885
853,28.433333333,-2.289223191,0.464746996,161.77,0.882
854,28.466666667,-2.272766171,0.478755675,164.45,0.901
855,28.500000000,-2.251203221,0.584818920,163.88,0.769
856,28.533333333,-2.219804937,0.832826381,159.81,0.924
857,28.566666667,-2.195955482,0.828136991,162.24,0.848
858,28.600000000,-2.157970040,1.070797614,161.75,0.834
859,28.633333333,-2.108774966,1.410196712,151.73,0.870
860,28.666666667,-2.068020704,1.422890770,156.14,0.880
861,28.700000000,-2.025974023,1.413519018,155.67,0.865
862,28.733333333,-2.000750999,1.060888324,156.45,0.827
863,28.766666667,-1.988715070,0.585775549,159.76,0.473
864,28.800000000,-1.987232286,0.118777606,159.75,0.872
865,28.833333333,-1.996018264,-0.309177376,161.04,0.765
866,28.866666667,-2.011310156,-0.623880730,157.79,0.855
867,28.900000000,-2.032138579,-0.843398791,159.03,0.910
868,28.933333333,-2.046678104,-0.784108759,157.67,0.888
869,28.966666667,-2.057459680,-0.616179476,156.23,0.875
870,29.000000000,-2.053550359,-0.201565058,156.05,0.889
871,29.033333333,-2.038712143,0.262845444,156.15,0.901
872,29.066666667,-2.025677273,0.482819005,157.14,0.897
873,29.100000000,-2.015530027,0.513208814,159.10,0.911
874,29.133333333,-2.007658880,0.442986503,157.73,0.867
875,29.166666667,-2.006683509,0.238618419,157.51,0.869
876,29.200000000,-2.015510324,-0.084122105,158.06,0.893
877,29.233333333,-2.024965330,-0.283277623,156.69,0.888
878,29.266666667,-2.037348210,-0.432130755,159.38,0.894
879,29.300000000,-2.046078404,-0.420872854,156.45,0.864
880,29.333333333,-2.049252775,-0.279004183,155.37,0.878
881,29.366666667,-2.046947823,-0.072382813,156.46,0.874
882,29.400000000,-2.039927595,0.141786448,158.57,0.894
883,29.433333333,-2.030986062,0.292244074,157.96,0.887
884,29.466666667,-2.025971788,0.283823877,158.04,0.894
885,29.500000000,-2.024626193,0.184037701,157.64,0.888
886,29.533333333,-2.028938877,0.001737540,158.73,0.876
887,29.566666667,-2.036068636,-0.163070919,158.95,0.880
888,29.600000000,-2.042784043,-0.242645245,155.05,0.903
889,29.633333333,-2.049590708,-0.273525270,157.28,0.890
890,29.666666667,-2.050640831,-0.165427438,155.34,0.909
891,29.700000000,-2.050472030,-0.065084215,157.18,0.888
892,29.733333333,-2.044435762,0.106835302,155.08,0.902
893,29.766666667,-2.039302792,0.185154470,157.42,0.910
894,29.800000000,-2.036841853,0.165197417,158.96,0.908
895,29.833333333,-2.036468757,0.098226591,158.98,0.905
896,29.866666667,-2.038033395,0.012898372,158.36,0.913
897,29.900000000,-2.040059237,-0.047730382,157.17,0.910
898,29.933333333,-2.043116512,-0.098261418,155.62,0.904
899,29.966666667,-2.046007447,-0.117523791,156.83,0.888
900,30.000000000,-2.047053018,-0.085561796,157.06,0.888
901,30.033333333,-2.042346810,0.048923466,155.88,0.903
902,30.066666667,-2.038872770,0.107039535,157.31,0.914
903,30.100000000,-2.036436641,0.114123659,158.48,0.904
904,30.133333333,-2.035012782,0.090163420,159.14,0.903
905,30.166666667,-2.034776694,0.047049350,159.09,0.906
906,30.200000000,-2.035104184,0.008234487,159.03,0.905
907,30.233333333,-2.036494757,-0.033656747,158.80,0.908
908,30.266666667,-2.037747321,-0.052300718,158.33,0.910
909,30.300000000,-2.038010152,-0.039414227,158.54,0.907
910,30.333333333,-2.037786470,-0.017912125,158.62,0.909
911,30.366666667,-2.036924545,0.009128988,159.76,0.915
912,30.400000000,-2.034914984,0.046830959,159.55,0.915
913,30.433333333,-2.032131912,0.081812122,158.60,0.913
914,30.466666667,-2.029901072,0.088117191,157.63,0.915
915,30.500000000,-2.028996502,0.061796063,157.56,0.916
916,30.533333333,-2.028500657,0.034840433,157.23,0.917
917,30.566666667,-2.028703195,0.005028705,157.13,0.917
918,30.600000000,-2.028802380,-0.009207920,156.87,0.919
919,30.633333333,-2.028817645,-0.013063067,156.96,0.917
920,30.666666667,-2.028877799,-0.013217714,156.94,0.917
921,30.700000000,-2.028499585,-0.002737485,156.78,0.905
922,30.733333333,-2.028290415,0.001779675,157.22,0.900
923,30.766666667,-2.027906044,0.008103309,157.48,0.898
924,30.800000000,-2.027247550,0.016932491,157.48,0.896
925,30.833333333,-2.026594333,0.021535132,157.37,0.894
926,30.866666667,-2.026309883,0.016338357,157.49,0.896
927,30.900000000,-2.025950660,0.013764346,157.37,0.895
928,30.933333333,-2.025594426,0.011907159,157.32,0.891
929,30.966666667,-2.025696108,0.002137206,157.62,0.901
930,31.000000000,-2.025675725,-0.001168618,157.76,0.903
931,31.033333333,-2.025541219,-0.000208708,157.78,0.905
932,31.066666667,-2.025502297,-0.000722760,157.85,0.907
933,31.100000000,-2.025413408,0.000355969,157.83,0.908
934,31.133333333,-2.025276718,0.002224417,157.86,0.906
935,31.166666667,-2.025213112,0.002091905,157.77,0.906
936,31.200000000,-2.025099377,0.002940896,157.71,0.907
937,31.233333333,-2.025115098,0.000985503,157.64,0.907
938,31.266666667,-2.025147264,-0.000532011,157.50,0.907
939,31.300000000,-2.025269550,-0.003033511,157.40,0.909
940,31.333333333,-2.025527476,-0.006897264,157.54,0.909
941,31.366666667,-2.025778766,-0.008751302,157.58,0.912
942,31.400000000,-2.025719356,-0.003506906,157.44,0.911
943,31.433333333,-2.025727911,-0.001281297,157.47,0.910
944,31.466666667,-2.025761783,-0.000512368,157.41,0.912
945,31.500000000,-2.025736599,0.000864760,157.40,0.912
946,31.533333333,-2.025627065,0.003083660,157.39,0.912
947,31.566666667,-2.025657624,0.001516502,157.44,0.912
948,31.600000000,-2.025498020,0.003893026,157.34,0.910
949,31.633333333,-2.025291674,0.006069262,157.31,0.909
950,31.666666667,-2.025262019,0.003774094,157.35,0.909
951,31.700000000,-2.025261763,0.001568942,157.29,0.908
952,31.733333333,-2.025434229,-0.003040664,157.58,0.909
953,31.766666667,-2.025388464,-0.001501299,157.36,0.909
954,31.800000000,-2.025368439,-0.000695090,157.33,0.908
955,31.833333333,-2.025215335,0.002456115,157.26,0.906
956,31.866666667,-2.025284952,0.000148430,157.43,0.906
957,31.900000000,-2.025197616,0.001588729,157.33,0.904
958,31.933333333,-2.025146169,0.001790745,157.53,0.904
959,31.966666667,-2.025079209,0.002129665,157.53,0.903
960,32.000000000,-2.025090089,0.000793176,157.60,0.903
961,32.033333333,-2.025201284,-0.001952437,157.53,0.904
962,32.066666667,-2.025262321,-0.002566948,157.43,0.903
963,32.100000000,-2.025275492,-0.001804304,157.42,0.902
964,32.133333333,-2.025332140,-0.001988657,157.41,0.903
965,32.166666667,-2.024884434,0.007516575,156.98,0.901
966,32.200000000,-2.024675357,0.008639022,156.95,0.902
967,32.233333333,-2.024510553,0.007858801,156.96,0.900
968,32.266666667,-2.024794367,-0.001566549,157.24,0.903
969,32.300000000,-2.025059598,-0.007016403,157.31,0.902
970,32.333333333,-2.025015708,-0.003916230,157.18,0.901
971,32.366666667,-2.024917269,-0.000391722,157.16,0.900
972,32.400000000,-2.024867143,0.001012510,157.30,0.902
973,32.433333333,-2.024962839,-0.000987802,157.35,0.903
974,32.466666667,-2.025003094,-0.001252023,157.39,0.903
975,32.500000000,-2.024845379,0.002375253,157.39,0.900
