idx,t_s,y_m,v_mps,det_h_px,det_conf
507,16.900000000,-1.982966614,0.307631625,143.99,0.912
508,16.933333333,-1.974499993,0.323886628,143.77,0.913
509,16.966666667,-1.969785819,0.246701272,143.67,0.916
510,17.000000000,-1.969316629,0.109343218,143.51,0.916
511,17.033333333,-1.973151608,-0.055375766,143.68,0.913
512,17.066666667,-1.979689691,-0.195597685,144.47,0.906
513,17.100000000,-1.985802208,-0.253443967,144.73,0.908
514,17.133333333,-1.988662202,-0.205185257,144.52,0.908
515,17.166666667,-1.987648479,-0.085614916,144.39,0.911
516,17.200000000,-1.983523567,0.052328563,144.43,0.912
517,17.233333333,-1.979419097,0.130835191,144.67,0.915
518,17.266666667,-1.977418782,0.126359629,144.21,0.908
519,17.300000000,-1.977279107,0.075913863,144.22,0.909
520,17.333333333,-1.978934973,0.004065665,143.15,0.916
521,17.366666667,-1.981920882,-0.065453372,142.79,0.911
522,17.400000000,-1.985529359,-0.114625553,143.71,0.908
523,17.433333333,-1.990228014,-0.157037712,143.90,0.925
524,17.466666667,-1.993526015,-0.147264817,144.71,0.927
525,17.500000000,-1.994905347,-0.096815520,144.39,0.930
526,17.533333333,-1.995068502,-0.039151663,144.74,0.930
527,17.566666667,-1.994733392,0.004120775,144.43,0.933
528,17.600000000,-1.994790098,0.018192309,144.46,0.934
529,17.633333333,-1.995964181,-0.000278584,145.08,0.935
530,17.666666667,-1.999105718,-0.053074085,146.03,0.935
531,17.700000000,-2.002237581,-0.085833432,146.21,0.934
532,17.733333333,-2.005177362,-0.099183445,145.47,0.933
533,17.766666667,-2.008075071,-0.102469198,144.76,0.931
534,17.800000000,-2.009524795,-0.073553235,144.76,0.932
535,17.833333333,-2.009488872,-0.025934948,144.70,0.931
536,17.866666667,-2.008616019,0.017588628,144.32,0.932
537,17.900000000,-2.008513538,0.025150767,144.39,0.931
538,17.933333333,-2.009027581,0.012660799,144.35,0.931
539,17.966666667,-2.010002821,-0.007492332,144.40,0.931
540,18.000000000,-2.011870372,-0.038136123,144.37,0.931
541,18.033333333,-2.013982032,-0.060678641,143.61,0.931
542,18.066666667,-2.016090097,-0.071716494,143.18,0.931
543,18.100000000,-2.016516543,-0.043422997,143.51,0.901
544,18.133333333,-2.016931653,-0.023854267,143.89,0.902
545,18.166666667,-2.017176354,-0.009189021,144.08,0.902
546,18.200000000,-2.017527233,-0.003949335,144.21,0.903
547,18.233333333,-2.018009788,-0.005286157,144.48,0.903
548,18.266666667,-2.018523242,-0.008322062,144.78,0.904
549,18.300000000,-2.018843017,-0.007490908,144.94,0.905
550,18.333333333,-2.019084691,-0.006041972,145.16,0.905
551,18.366666667,-2.019554562,-0.009915922,145.21,0.906
552,18.400000000,-2.020005481,-0.012204955,145.20,0.906
553,18.433333333,-2.020377879,-0.012057065,145.06,0.907
554,18.466666667,-2.020762114,-0.012035710,144.89,0.908
555,18.500000000,-2.021086220,-0.010788039,144.81,0.909
556,18.533333333,-2.021458954,-0.010910564,144.79,0.909
557,18.566666667,-2.022073564,-0.015594348,144.75,0.910
558,18.600000000,-2.022917307,-0.022687802,144.76,0.911
559,18.633333333,-2.023844866,-0.028121101,144.84,0.912
560,18.666666667,-2.025001384,-0.034939842,145.01,0.914
561,18.700000000,-2.026179817,-0.038504534,145.14,0.932
562,18.733333333,-2.027025691,-0.033264480,145.50,0.932
563,18.766666667,-2.027541740,-0.023005132,145.75,0.932
564,18.800000000,-2.027813867,-0.012087307,146.00,0.932
565,18.833333333,-2.027668709,0.001701890,145.85,0.932
566,18.866666667,-2.027370821,0.011584760,146.16,0.919
567,18.900000000,-2.027106020,0.015069953,146.08,0.920
568,18.933333333,-2.026883443,0.014492030,146.02,0.919
569,18.966666667,-2.026879821,0.008530319,146.02,0.920
570,19.000000000,-2.027065308,0.000486589,145.87,0.920
571,19.033333333,-2.027269888,-0.004849280,145.77,0.920
572,19.066666667,-2.027335917,-0.004989124,145.63,0.919
573,19.100000000,-2.027158479,0.000145012,145.65,0.920
574,19.133333333,-2.026919816,0.004739038,145.69,0.919
575,19.166666667,-2.026578505,0.009315327,145.62,0.920
576,19.200000000,-2.026264325,0.011132776,145.69,0.919
577,19.233333333,-2.026253060,0.005920142,145.70,0.919
578,19.266666667,-2.026615838,-0.004704416,145.71,0.920
579,19.300000000,-2.026897542,-0.009382858,145.75,0.920
580,19.333333333,-2.027338150,-0.014396635,146.00,0.920
581,19.366666667,-2.027902355,-0.018851269,146.15,0.922
582,19.400000000,-2.028544682,-0.022035728,146.36,0.922
583,19.433333333,-2.028963807,-0.018761131,146.43,0.922
584,19.466666667,-2.029019314,-0.009122697,146.51,0.922
585,19.500000000,-2.028265901,0.012171375,146.56,0.922
586,19.533333333,-2.027390195,0.026543887,146.64,0.921
587,19.566666667,-2.026586471,0.031871651,146.55,0.921
588,19.600000000,-2.025890138,0.030800368,146.68,0.921
589,19.633333333,-2.024950012,0.032938910,146.40,0.918
590,19.666666667,-2.023676286,0.039308438,146.20,0.918
591,19.700000000,-2.022640857,0.037574142,145.79,0.916
592,19.733333333,-2.021723650,0.033232951,145.66,0.915
593,19.766666667,-2.020950399,0.027340056,145.41,0.914
594,19.800000000,-2.020580762,0.016123175,145.27,0.913
595,19.833333333,-2.019987456,0.014089724,145.40,0.913
596,19.866666667,-2.019711533,0.007872430,145.21,0.913
597,19.900000000,-2.019529392,0.003263284,145.48,0.912
598,19.933333333,-2.019203743,0.004250819,145.44,0.912
599,19.966666667,-2.018828270,0.006751590,145.41,0.912
600,20.000000000,-2.018396095,0.009892588,145.42,0.911
601,20.033333333,-2.018508446,0.001682474,145.39,0.912
602,20.066666667,-2.018970633,-0.009785657,145.52,0.914
603,20.100000000,-2.022316685,-0.070492181,146.38,0.919
604,20.133333333,-2.027697587,-0.143372459,147.10,0.925
605,20.166666667,-2.032516784,-0.170529133,146.92,0.929
606,20.200000000,-2.035166551,-0.137105899,147.19,0.930
607,20.233333333,-2.038924373,-0.130934468,146.71,0.930
608,20.266666667,-2.045969988,-0.186578238,148.30,0.928
609,20.300000000,-2.052394010,-0.205853790,147.32,0.917
610,20.333333333,-2.059609448,-0.227250138,146.46,0.913
611,20.366666667,-2.063985807,-0.181476532,145.66,0.915
612,20.400000000,-2.072083250,-0.220382195,146.21,0.915
613,20.433333333,-2.079775823,-0.235455713,146.36,0.919
614,20.466666667,-2.085374660,-0.202018513,145.90,0.920
615,20.500000000,-2.089732100,-0.156103917,147.04,0.924
616,20.533333333,-2.095329019,-0.152955924,146.34,0.570
617,20.566666667,-2.099576542,-0.128938564,145.66,0.895
618,20.600000000,-2.104086648,-0.122334686,146.35,0.883
619,20.633333333,-2.108679687,-0.123379024,146.79,0.861
620,20.666666667,-2.112565284,-0.113356792,146.85,0.895
621,20.700000000,-2.114887204,-0.079732854,147.32,0.899
622,20.733333333,-2.118022809,-0.077340278,147.82,0.906
623,20.766666667,-2.120409409,-0.065379726,147.12,0.909
624,20.800000000,-2.122793951,-0.060964242,146.88,0.914
625,20.833333333,-2.125873172,-0.074123847,147.33,0.918
626,20.866666667,-2.128466757,-0.074740828,146.66,0.920
627,20.900000000,-2.132364553,-0.100293857,145.18,0.920
628,20.933333333,-2.134715997,-0.086353104,145.13,0.922
629,20.966666667,-2.135927400,-0.055122963,145.15,0.924
630,21.000000000,-2.138273821,-0.058199532,144.55,0.923
631,21.033333333,-2.143304495,-0.112806557,145.06,0.930
632,21.066666667,-2.147511841,-0.130427289,145.80,0.934
633,21.100000000,-2.150504690,-0.114899777,145.34,0.930
634,21.133333333,-2.154876984,-0.128706232,145.13,0.931
635,21.166666667,-2.158502833,-0.121561472,145.02,0.933
636,21.200000000,-2.162641144,-0.125358714,146.34,0.920
637,21.233333333,-2.166780081,-0.126911887,145.32,0.927
638,21.266666667,-2.172101151,-0.149442772,144.65,0.928
639,21.300000000,-2.178032602,-0.173574325,144.91,0.922
640,21.333333333,-2.183181377,-0.170967039,144.03,0.921
641,21.366666667,-2.187313826,-0.147254755,143.82,0.923
642,21.400000000,-2.191037996,-0.123790300,143.62,0.916
643,21.433333333,-2.196752411,-0.148010472,144.19,0.912
644,21.466666667,-2.201961183,-0.154464364,144.52,0.900
645,21.500000000,-2.206658857,-0.148187478,143.82,0.896
646,21.533333333,-2.211081708,-0.138606718,145.81,0.623
647,21.566666667,-2.215458528,-0.132066330,146.00,0.903
648,21.600000000,-2.220157984,-0.134945866,145.40,0.904
649,21.633333333,-2.223957106,-0.120475610,146.00,0.904
650,21.666666667,-2.227258415,-0.102985621,146.29,0.907
651,21.700000000,-2.232744305,-0.135294169,144.38,0.911
652,21.733333333,-2.236564071,-0.124768483,144.43,0.914
653,21.766666667,-2.239184075,-0.095130092,145.00,0.913
654,21.800000000,-2.243038572,-0.101280733,144.85,0.914
655,21.833333333,-2.248231996,-0.132326998,146.23,0.913
656,21.866666667,-2.252758575,-0.138946602,145.38,0.913
657,21.900000000,-2.257006360,-0.136156528,147.18,0.775
658,21.933333333,-2.263533902,-0.176212234,149.22,0.901
659,21.966666667,-2.269452751,-0.187391090,149.65,0.901
660,22.000000000,-2.274651915,-0.177079883,148.91,0.904
661,22.033333333,-2.277890411,-0.130988139,148.55,0.904
662,22.066666667,-2.280662082,-0.093823038,148.65,0.914
663,22.100000000,-2.284054461,-0.086002499,148.40,0.913
664,22.133333333,-2.287458001,-0.085675258,149.70,0.928
665,22.166666667,-2.289272691,-0.058748261,148.52,0.905
666,22.200000000,-2.290370103,-0.031701312,148.63,0.905
667,22.233333333,-2.291729894,-0.024215050,149.62,0.915
668,22.266666667,-2.298656137,-0.129222326,152.11,0.918
669,22.300000000,-2.304451878,-0.172711673,153.47,0.920
670,22.333333333,-2.309659144,-0.182219948,154.51,0.923
671,22.366666667,-2.312568554,-0.138079805,153.28,0.924
672,22.400000000,-2.315661586,-0.110758338,152.62,0.929
673,22.433333333,-2.318792362,-0.095087291,151.55,0.814
674,22.466666667,-2.322504621,-0.098496664,150.62,0.909
675,22.500000000,-2.327309327,-0.123303037,149.67,0.900
676,22.533333333,-2.331899456,-0.135021262,149.73,0.910
677,22.566666667,-2.336480526,-0.140880035,148.52,0.914
678,22.600000000,-2.339100165,-0.105865270,148.60,0.913
679,22.633333333,-2.343043036,-0.109037733,148.39,0.943
680,22.666666667,-2.347215158,-0.116695894,149.48,0.928
681,22.700000000,-2.350649863,-0.108029657,149.00,0.911
682,22.733333333,-2.356048889,-0.140107055,149.72,0.915
683,22.766666667,-2.360102316,-0.134059223,147.77,0.915
684,22.800000000,-2.366212795,-0.167635360,147.51,0.924
685,22.833333333,-2.371535155,-0.171601336,148.33,0.922
686,22.866666667,-2.376570971,-0.165676496,147.84,0.920
687,22.900000000,-2.381550666,-0.158937057,147.05,0.922
688,22.933333333,-2.385404013,-0.132587691,147.43,0.919
689,22.966666667,-2.390091157,-0.132615817,147.82,0.915
690,23.000000000,-2.395574149,-0.149261635,147.55,0.910
691,23.033333333,-2.405541990,-0.244875410,150.63,0.743
692,23.066666667,-2.415403107,-0.298466174,150.85,0.888
693,23.100000000,-2.422320690,-0.267440371,148.09,0.898
694,23.133333333,-2.427112298,-0.200801090,148.51,0.909
695,23.166666667,-2.430403162,-0.129841434,149.57,0.401
696,23.200000000,-2.437294246,-0.158432689,150.80,0.919
697,23.233333333,-2.442928739,-0.157680435,149.29,0.897
698,23.266666667,-2.449388024,-0.175173550,148.11,0.914
699,23.300000000,-2.458335136,-0.234103648,147.89,0.648
700,23.333333333,-2.469251172,-0.305781855,145.24,0.498
701,23.366666667,-2.476707955,-0.278323074,146.43,0.931
702,23.400000000,-2.481645598,-0.206975712,146.56,0.914
703,23.433333333,-2.486979012,-0.169302868,147.34,0.919
704,23.466666667,-2.491747028,-0.139094519,148.83,0.912
705,23.500000000,-2.496204529,-0.119836178,147.74,0.454
706,23.533333333,-2.500513769,-0.110756091,148.57,0.897
707,23.566666667,-2.504838841,-0.110472652,149.70,0.903
708,23.600000000,-2.508650505,-0.104461850,148.64,0.730
709,23.633333333,-2.516232494,-0.174879118,147.73,0.930
710,23.666666667,-2.523265667,-0.207978489,146.61,0.893
711,23.700000000,-2.527995198,-0.180557547,149.45,0.899
712,23.733333333,-2.529592152,-0.100797758,150.63,0.902
713,23.766666667,-2.532590105,-0.079363841,150.50,0.906
714,23.800000000,-2.536282934,-0.084543788,149.64,0.925
715,23.833333333,-2.540744602,-0.106717688,148.47,0.910
716,23.866666667,-2.546068750,-0.138811168,147.98,0.896
717,23.900000000,-2.550624520,-0.143493940,148.04,0.911
718,23.933333333,-2.560016656,-0.235763042,149.30,0.833
719,23.966666667,-2.569007421,-0.280594937,148.84,0.775
720,24.000000000,-2.577088686,-0.282275531,146.73,0.834
721,24.033333333,-2.582520556,-0.225070863,146.82,0.830
722,24.066666667,-2.585318653,-0.136113623,147.36,0.428
723,24.100000000,-2.585530477,-0.035132304,147.39,0.927
724,24.133333333,-2.585522553,0.022108943,147.25,0.917
725,24.166666667,-2.582279498,0.105777418,147.85,0.909
726,24.200000000,-2.579753145,0.129795994,147.72,0.907
727,24.233333333,-2.571912751,0.230798464,145.87,0.903
728,24.266666667,-2.563259181,0.294430671,147.53,0.904
729,24.300000000,-2.555199854,0.306135592,147.61,0.903
730,24.333333333,-2.545765499,0.324843490,142.96,0.900
731,24.366666667,-2.533771531,0.373705587,145.24,0.902
732,24.400000000,-2.523480451,0.361680263,142.92,0.892
733,24.433333333,-2.510852758,0.389698084,148.39,0.892
734,24.466666667,-2.497269906,0.418740977,146.82,0.904
735,24.500000000,-2.480172634,0.496567846,144.89,0.900
736,24.533333333,-2.467994553,0.443333086,144.89,0.885
737,24.566666667,-2.451848068,0.477893607,148.61,0.917
738,24.600000000,-2.439880260,0.416404301,150.37,0.917
739,24.633333333,-2.427722705,0.379754649,149.51,0.883
740,24.666666667,-2.411128771,0.443442540,149.98,0.846
741,24.700000000,-2.394543060,0.483960627,147.20,0.899
742,24.733333333,-2.383804699,0.395133247,147.72,0.900
743,24.766666667,-2.370347680,0.390365180,144.32,0.873
744,24.800000000,-2.359572214,0.340085886,147.37,0.880
745,24.833333333,-2.350101368,0.288495930,149.54,0.915
746,24.866666667,-2.341653435,0.244088489,149.32,0.923
747,24.900000000,-2.330623075,0.273929674,149.85,0.903
748,24.933333333,-2.318706056,0.316003188,148.83,0.865
749,24.966666667,-2.301509326,0.443789323,147.31,0.901
750,25.000000000,-2.287503041,0.457742954,146.85,0.906
751,25.033333333,-2.272404028,0.477490180,143.76,0.893
752,25.066666667,-2.255583134,0.514436653,146.07,0.917
753,25.100000000,-2.237829944,0.547446029,145.82,0.889
754,25.133333333,-2.219256109,0.575497035,143.18,0.888
755,25.166666667,-2.197174024,0.651346945,143.44,0.910
756,25.200000000,-2.176851829,0.655868723,145.26,0.900
757,25.233333333,-2.148486954,0.800855654,145.28,0.931
758,25.266666667,-2.122255066,0.838496844,145.87,0.903
759,25.300000000,-2.088598301,0.986282692,144.24,0.899
760,25.333333333,-2.050329557,1.147448497,146.63,0.926
761,25.366666667,-2.007626479,1.307005280,142.02,0.911
762,25.400000000,-1.973578964,1.213090034,145.46,0.905
763,25.433333333,-1.947575607,0.978913040,145.32,0.905
764,25.466666667,-1.937101761,0.536012579,146.40,0.931
765,25.500000000,-1.939192146,0.046684911,145.69,0.930
766,25.533333333,-1.954243606,-0.449610062,143.30,0.921
767,25.566666667,-1.978611174,-0.858934445,144.25,0.909
768,25.600000000,-1.999891169,-0.967201625,142.84,0.891
769,25.633333333,-2.013912725,-0.815502390,142.79,0.887
770,25.666666667,-2.017099863,-0.461129854,142.30,0.891
771,25.700000000,-2.013092437,-0.086308760,142.39,0.890
772,25.733333333,-2.001207468,0.279452835,142.18,0.918
773,25.766666667,-1.988337818,0.484964862,143.13,0.910
774,25.800000000,-1.980116659,0.473872848,143.21,0.906
775,25.833333333,-1.977440829,0.318726346,143.19,0.906
776,25.866666667,-1.980240733,0.095088261,143.78,0.904
777,25.900000000,-1.986247156,-0.105998381,143.47,0.913
778,25.933333333,-1.994011917,-0.248304665,142.55,0.920
779,25.966666667,-2.003894640,-0.352053533,144.06,0.925
780,26.000000000,-2.007976171,-0.280027453,143.24,0.925
781,26.033333333,-2.007747680,-0.133475949,143.01,0.927
782,26.066666667,-2.005394203,0.003307355,143.76,0.929
783,26.100000000,-2.001541601,0.109177210,144.02,0.931
784,26.133333333,-1.996751369,0.177840127,143.76,0.929
785,26.166666667,-1.994842008,0.148815905,143.47,0.929
786,26.200000000,-1.994822640,0.081298585,143.32,0.932
787,26.233333333,-1.999030203,-0.046306944,144.06,0.931
788,26.266666667,-2.002942266,-0.116451741,143.24,0.930
789,26.300000000,-2.006788423,-0.148293944,144.28,0.929
790,26.333333333,-2.007982661,-0.106566901,144.66,0.929
791,26.366666667,-2.005882051,-0.010661490,144.60,0.932
792,26.400000000,-2.000870259,0.103991774,144.51,0.934
793,26.433333333,-1.995641521,0.171085126,143.92,0.936
794,26.466666667,-1.993918400,0.133467225,143.67,0.936
795,26.500000000,-1.998120989,-0.012434705,144.56,0.932
796,26.533333333,-2.005529323,-0.164045489,143.63,0.932
797,26.566666667,-2.010375068,-0.198283874,143.87,0.883
798,26.600000000,-2.013642966,-0.174014055,144.95,0.892
799,26.633333333,-2.014970410,-0.110862045,145.26,0.897
800,26.666666667,-2.014315599,-0.029659265,144.92,0.895
801,26.700000000,-2.012655885,0.037220818,144.15,0.893
802,26.733333333,-2.009874337,0.092299362,144.49,0.892
803,26.766666667,-2.007842536,0.102207846,144.66,0.893
804,26.800000000,-2.007071352,0.074835388,144.69,0.892
805,26.833333333,-2.009329962,-0.005545198,144.15,0.909
806,26.866666667,-2.013966040,-0.100549406,146.04,0.919
807,26.900000000,-2.019112940,-0.162425783,145.67,0.924
808,26.933333333,-2.024360619,-0.191767287,146.35,0.929
809,26.966666667,-2.027609000,-0.160920785,147.06,0.915
810,27.000000000,-2.029667321,-0.111352009,147.11,0.914
811,27.033333333,-2.029601426,-0.038093807,147.15,0.913
812,27.066666667,-2.028649295,0.020982873,147.19,0.910
813,27.100000000,-2.027157719,0.060400549,147.49,0.907
814,27.133333333,-2.026045175,0.068619858,147.62,0.906
815,27.166666667,-2.025269067,0.059118848,147.84,0.906
816,27.200000000,-2.024910260,0.039658398,147.28,0.922
817,27.233333333,-2.025191933,0.012684778,147.20,0.924
818,27.266666667,-2.025607622,-0.006698894,147.34,0.924
819,27.300000000,-2.026104711,-0.018477139,147.31,0.924
820,27.333333333,-2.026155774,-0.014863398,147.74,0.906
821,27.366666667,-2.026004748,-0.006701033,147.65,0.905
822,27.400000000,-2.025787088,0.000617736,147.62,0.905
823,27.433333333,-2.025644349,0.003808660,147.69,0.905
824,27.466666667,-2.025728616,0.001108343,147.81,0.905
825,27.500000000,-2.025753875,0.000235079,147.77,0.906
826,27.533333333,-2.026191395,-0.008165092,147.80,0.907
827,27.566666667,-2.026713399,-0.014687791,147.64,0.907
828,27.600000000,-2.027292844,-0.019026720,147.52,0.908
829,27.633333333,-2.027298752,-0.009893894,147.71,0.911
830,27.666666667,-2.027046207,0.001205494,147.65,0.912
831,27.700000000,-2.026621077,0.010939966,147.58,0.913
832,27.733333333,-2.026353005,0.012897852,147.63,0.916
833,27.766666667,-2.026304027,0.008710614,147.85,0.919
834,27.800000000,-2.026348792,0.003536501,147.87,0.922
835,27.833333333,-2.026903465,-0.009498872,147.92,0.925
836,27.866666667,-2.027959338,-0.026506665,147.25,0.934
837,27.900000000,-2.028059362,-0.017442621,147.19,0.933
838,27.933333333,-2.027969442,-0.006732481,147.51,0.932
839,27.966666667,-2.027424976,0.008756924,147.85,0.930
840,28.000000000,-2.026957757,0.016067570,147.67,0.929
841,28.033333333,-2.025795576,0.032227574,147.27,0.929
842,28.066666667,-2.025220136,0.029240778,147.32,0.927
843,28.100000000,-2.024588504,0.026523873,147.25,0.927
844,28.133333333,-2.023578255,0.030902771,147.15,0.925
845,28.166666667,-2.022329950,0.037339071,146.74,0.923
846,28.200000000,-2.021357429,0.035167016,146.52,0.921
847,28.233333333,-2.020879051,0.023617278,146.54,0.921
848,28.266666667,-2.020130215,0.021472038,145.95,0.917
849,28.300000000,-2.020899604,-0.008037685,145.62,0.917
850,28.333333333,-2.022221486,-0.035312724,145.75,0.918
851,28.366666667,-2.023337789,-0.045084539,145.76,0.918
852,28.400000000,-2.024216790,-0.042880796,145.73,0.918
853,28.433333333,-2.025101889,-0.038684307,145.40,0.920
854,28.466666667,-2.025934999,-0.033324312,145.21,0.920
855,28.500000000,-2.026686195,-0.027607262,144.57,0.920
856,28.533333333,-2.027089117,-0.017334623,144.75,0.921
857,28.566666667,-2.027267924,-0.007237010,144.80,0.922
858,28.600000000,-2.027291056,0.000814827,144.77,0.922
859,28.633333333,-2.027205599,0.006345435,144.72,0.923
860,28.666666667,-2.027340424,0.004025029,144.65,0.922
861,28.700000000,-2.027724721,-0.003381660,144.47,0.923
862,28.733333333,-2.028228959,-0.010741256,144.37,0.923
863,28.766666667,-2.028720289,-0.014820630,144.30,0.922
864,28.800000000,-2.029076131,-0.014157128,144.43,0.922
865,28.833333333,-2.029223029,-0.009204730,144.32,0.922
866,28.866666667,-2.029449200,-0.007427433,144.49,0.923
867,28.900000000,-2.029575435,-0.004576928,144.28,0.923
868,28.933333333,-2.029870502,-0.006274436,144.29,0.924
869,28.966666667,-2.030187865,-0.008004027,144.31,0.923
870,29.000000000,-2.030614891,-0.011189629,144.38,0.923
871,29.033333333,-2.030819432,-0.008800118,144.41,0.925
872,29.066666667,-2.031415466,-0.014551026,144.62,0.925
873,29.100000000,-2.031709591,-0.012202808,144.73,0.926
874,29.133333333,-2.031747263,-0.005582343,144.65,0.928
875,29.166666667,-2.031882766,-0.003441945,144.69,0.928
876,29.200000000,-2.032068057,-0.003502717,144.83,0.928
877,29.233333333,-2.032756150,-0.013444348,144.99,0.929
878,29.266666667,-2.033278066,-0.016396049,145.56,0.930
879,29.300000000,-2.034642952,-0.033569625,146.09,0.929
880,29.333333333,-2.035477355,-0.033062675,146.48,0.929
881,29.366666667,-2.035949070,-0.024374295,146.65,0.928
882,29.400000000,-2.037163096,-0.032301302,147.22,0.929
883,29.433333333,-2.039758742,-0.062956059,146.13,0.928
884,29.466666667,-2.042117954,-0.075828539,145.80,0.926
885,29.500000000,-2.044378063,-0.078990995,145.11,0.926
886,29.533333333,-2.045558047,-0.057834860,144.98,0.929
887,29.566666667,-2.045960637,-0.028759793,145.23,0.930
888,29.600000000,-2.046609246,-0.016458466,145.67,0.930
889,29.633333333,-2.047539331,-0.016604047,145.54,0.928
890,29.666666667,-2.048346940,-0.016600195,145.60,0.912
891,29.700000000,-2.050600926,-0.045455057,145.27,0.910
892,29.733333333,-2.053560672,-0.076733905,145.42,0.908
893,29.766666667,-2.056950410,-0.101930445,144.43,0.904
894,29.800000000,-2.059458925,-0.097045123,144.41,0.906
895,29.833333333,-2.062872410,-0.107534791,145.02,0.908
896,29.866666667,-2.066226873,-0.110321580,145.93,0.911
897,29.900000000,-2.069505392,-0.108269999,145.30,0.910
898,29.933333333,-2.072548613,-0.100891133,145.61,0.914
899,29.966666667,-2.076194123,-0.106910266,146.08,0.915
900,30.000000000,-2.079677267,-0.107152082,146.02,0.918
901,30.033333333,-2.082611573,-0.096362688,145.64,0.922
902,30.066666667,-2.085591687,-0.090512468,145.60,0.922
903,30.100000000,-2.087742547,-0.071871579,146.14,0.924
904,30.133333333,-2.090329744,-0.069916598,146.06,0.925
905,30.166666667,-2.093554919,-0.082588320,145.80,0.925
906,30.200000000,-2.096782868,-0.091398104,146.17,0.926
907,30.233333333,-2.098227947,-0.062907880,145.30,0.882
908,30.266666667,-2.101274561,-0.075935069,145.43,0.927
909,30.300000000,-2.104174973,-0.082352745,145.37,0.454
910,30.333333333,-2.107258618,-0.089752434,145.30,0.872
911,30.366666667,-2.111817528,-0.121659541,146.43,0.890
912,30.400000000,-2.116687853,-0.145514651,147.61,0.896
913,30.433333333,-2.121129910,-0.148728087,147.25,0.912
914,30.466666667,-2.124855572,-0.133622359,146.95,0.919
915,30.500000000,-2.127348567,-0.098895013,146.69,0.915
916,30.533333333,-2.131364741,-0.106611633,145.04,0.921
917,30.566666667,-2.135013952,-0.106049090,144.14,0.922
918,30.600000000,-2.137242739,-0.079613974,145.51,0.924
919,30.633333333,-2.141466777,-0.102399099,144.90,0.923
920,30.666666667,-2.146152261,-0.126640274,145.46,0.923
921,30.700000000,-2.149922887,-0.123482649,145.27,0.926
922,30.733333333,-2.154927431,-0.143269641,145.37,0.924
923,30.766666667,-2.160871321,-0.171673027,145.21,0.917
924,30.800000000,-2.166630118,-0.182818044,145.93,0.918
925,30.833333333,-2.173318543,-0.203624121,145.57,0.925
926,30.866666667,-2.178442007,-0.183211121,144.76,0.921
927,30.900000000,-2.182209830,-0.142149538,144.33,0.908
928,30.933333333,-2.186583242,-0.128553892,143.70,0.920
929,30.966666667,-2.190470063,-0.113503019,143.97,0.916
930,31.000000000,-2.194609112,-0.111826017,144.34,0.913
931,31.033333333,-2.198049546,-0.100283657,144.32,0.915
932,31.066666667,-2.201356383,-0.092924807,144.59,0.914
933,31.100000000,-2.204704754,-0.091504528,143.55,0.876
934,31.133333333,-2.208509869,-0.101248673,144.62,0.829
935,31.166666667,-2.212391679,-0.109831864,145.59,0.896
936,31.200000000,-2.216457198,-0.118646124,145.32,0.897
937,31.233333333,-2.220354545,-0.120261110,145.47,0.902
938,31.266666667,-2.224111250,-0.117696832,145.63,0.906
939,31.300000000,-2.226805529,-0.095417972,145.63,0.906
940,31.333333333,-2.230347677,-0.098097743,144.23,0.912
941,31.366666667,-2.234598089,-0.114365261,144.28,0.915
942,31.400000000,-2.237774178,-0.104298111,144.68,0.916
943,31.433333333,-2.241867797,-0.115130346,143.92,0.913
944,31.466666667,-2.246783604,-0.137279084,144.55,0.914
945,31.500000000,-2.251074365,-0.137878067,144.00,0.913
946,31.533333333,-2.256299925,-0.154012851,145.26,0.873
947,31.566666667,-2.263987186,-0.208664867,145.53,0.906
948,31.600000000,-2.273794375,-0.278737421,145.45,0.899
949,31.633333333,-2.280583867,-0.257637440,146.42,0.900
950,31.666666667,-2.286336169,-0.217420350,147.40,0.899
951,31.700000000,-2.288707953,-0.125743516,147.60,0.901
952,31.733333333,-2.292761552,-0.103689737,149.90,0.912
953,31.766666667,-2.295048120,-0.063497047,148.17,0.919
954,31.800000000,-2.302487330,-0.143059051,150.81,0.918
955,31.833333333,-2.310695082,-0.210818746,149.59,0.864
956,31.866666667,-2.321003710,-0.289352851,150.22,0.888
957,31.900000000,-2.328120501,-0.269809585,149.69,0.900
958,31.933333333,-2.333097143,-0.209005348,149.09,0.909
959,31.966666667,-2.339137592,-0.188736478,147.27,0.929
960,32.000000000,-2.342213734,-0.121696975,147.72,0.932
961,32.033333333,-2.343781187,-0.055886829,147.77,0.932
962,32.066666667,-2.348340733,-0.079815745,149.68,0.930
963,32.100000000,-2.350589604,-0.058671276,146.96,0.901
964,32.133333333,-2.357236518,-0.133638131,147.99,0.909
965,32.166666667,-2.363320869,-0.171230400,146.01,0.909
966,32.200000000,-2.371054113,-0.222280284,147.48,0.926
967,32.233333333,-2.375983392,-0.195152695,147.82,0.919
968,32.266666667,-2.379625480,-0.148707698,148.06,0.916
969,32.300000000,-2.383811110,-0.129362679,146.71,0.918
970,32.333333333,-2.388624459,-0.131400427,146.42,0.913
971,32.366666667,-2.391796886,-0.103917451,147.02,0.915
972,32.400000000,-2.395783336,-0.104676374,147.71,0.914
973,32.433333333,-2.402316321,-0.156133519,148.06,0.892
974,32.466666667,-2.407062603,-0.154410854,146.78,0.856
975,32.500000000,-2.414752895,-0.206869249,147.43,0.879
976,32.533333333,-2.419748429,-0.185270680,147.74,0.410
