idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-1.501660584,0.004661791,168.91,0.920
492,16.400000000,-1.501807913,-0.000317448,168.82,0.921
493,16.433333333,-1.502442046,-0.012670356,168.56,0.921
494,16.466666667,-1.502754365,-0.013643404,168.75,0.921
495,16.500000000,-1.503054876,-0.013028164,168.72,0.921
496,16.533333333,-1.503497382,-0.014627128,168.78,0.922
497,16.566666667,-1.503538783,-0.007526373,168.85,0.922
498,16.600000000,-1.503513986,-0.001696130,168.82,0.923
499,16.633333333,-1.501843891,0.032626123,168.57,0.921
500,16.666666667,-1.502673320,0.004946711,168.59,0.923
501,16.700000000,-1.503212572,-0.008475328,168.67,0.923
502,16.733333333,-1.503581507,-0.013081567,168.66,0.923
503,16.766666667,-1.503771684,-0.011463528,168.71,0.922
504,16.800000000,-1.503828668,-0.007043377,168.70,0.922
505,16.833333333,-1.503083014,0.011262242,168.82,0.921
506,16.866666667,-1.502351302,0.021791669,168.82,0.921
507,16.900000000,-1.501682813,0.025567921,168.93,0.920
508,16.933333333,-1.501052318,0.025526701,169.03,0.920
509,16.966666667,-1.500844745,0.016199808,168.84,0.920
510,17.000000000,-1.500973055,0.003494815,168.91,0.919
511,17.033333333,-1.501327642,-0.008201116,168.89,0.919
512,17.066666667,-1.501686196,-0.014246798,168.81,0.919
513,17.100000000,-1.502004124,-0.015622126,168.90,0.919
514,17.133333333,-1.502157141,-0.011941953,168.93,0.918
515,17.166666667,-1.502225878,-0.007162723,169.03,0.918
516,17.200000000,-1.502428838,-0.006445320,168.94,0.918
517,17.233333333,-1.502638674,-0.006167959,168.91,0.917
518,17.266666667,-1.502642805,-0.002174459,169.01,0.917
519,17.300000000,-1.502743208,-0.001713784,168.87,0.917
520,17.333333333,-1.502869768,-0.002249887,168.80,0.917
521,17.366666667,-1.503133643,-0.005404294,168.51,0.917
522,17.400000000,-1.503551982,-0.010302827,168.40,0.917
523,17.433333333,-1.504142409,-0.016300222,168.37,0.918
524,17.466666667,-1.504740628,-0.019541544,168.39,0.918
525,17.500000000,-1.504708379,-0.008827172,168.94,0.919
526,17.533333333,-1.504663345,-0.001614441,168.93,0.920
527,17.566666667,-1.504486348,0.004852654,169.18,0.920
528,17.600000000,-1.504566502,0.003116214,169.13,0.921
529,17.633333333,-1.505090507,-0.007185023,169.17,0.921
530,17.666666667,-1.505647285,-0.014331716,169.18,0.922
531,17.700000000,-1.505131495,0.002120437,168.88,0.916
532,17.733333333,-1.505262272,0.000267094,169.05,0.915
533,17.766666667,-1.506145313,-0.015655045,168.78,0.913
534,17.800000000,-1.507598842,-0.036060514,168.61,0.911
535,17.833333333,-1.510297504,-0.070669341,169.04,0.909
536,17.866666667,-1.514061894,-0.109095033,170.03,0.929
537,17.900000000,-1.517744912,-0.126345319,169.26,0.931
538,17.933333333,-1.520254860,-0.109114665,168.31,0.912
539,17.966666667,-1.526376939,-0.162601077,167.82,0.896
540,18.000000000,-1.531679428,-0.176381293,168.13,0.901
541,18.033333333,-1.537475736,-0.188745264,169.04,0.917
542,18.066666667,-1.543325779,-0.192612033,170.26,0.920
543,18.100000000,-1.546671869,-0.143694411,169.81,0.921
544,18.133333333,-1.547984068,-0.073698082,169.05,0.912
545,18.166666667,-1.549768149,-0.042964759,168.73,0.907
546,18.200000000,-1.552204942,-0.042981541,167.78,0.907
547,18.233333333,-1.554228107,-0.041150493,167.10,0.909
548,18.266666667,-1.555090150,-0.022221899,166.95,0.917
549,18.300000000,-1.556880335,-0.031609927,166.74,0.899
550,18.333333333,-1.559953462,-0.064653564,166.70,0.897
551,18.366666667,-1.563957453,-0.103220120,167.12,0.898
552,18.400000000,-1.566651107,-0.099897636,166.11,0.904
553,18.433333333,-1.569048700,-0.088952613,165.51,0.925
554,18.466666667,-1.572394427,-0.098361408,165.54,0.925
555,18.500000000,-1.575610256,-0.100718957,165.85,0.923
556,18.533333333,-1.579019762,-0.104643635,165.80,0.923
557,18.566666667,-1.582735784,-0.111810966,166.55,0.922
558,18.600000000,-1.588062569,-0.145557616,168.31,0.920
559,18.633333333,-1.591900729,-0.136076735,168.53,0.919
560,18.666666667,-1.594529294,-0.104607127,168.30,0.919
561,18.700000000,-1.596944043,-0.080689407,167.48,0.919
562,18.733333333,-1.598443696,-0.050532573,167.82,0.888
563,18.766666667,-1.599648256,-0.029706050,167.49,0.921
564,18.800000000,-1.601383944,-0.031252740,168.03,0.922
565,18.833333333,-1.603065394,-0.035086060,167.83,0.925
566,18.866666667,-1.604865562,-0.042177614,167.87,0.926
567,18.900000000,-1.606559594,-0.045846249,167.94,0.926
568,18.933333333,-1.607859031,-0.041095580,168.01,0.869
569,18.966666667,-1.609331149,-0.041711821,168.13,0.925
570,19.000000000,-1.610326435,-0.033473667,167.99,0.924
571,19.033333333,-1.611146489,-0.025578572,167.68,0.912
572,19.066666667,-1.612670604,-0.034990281,167.40,0.910
573,19.100000000,-1.614431562,-0.046013799,167.12,0.906
574,19.133333333,-1.616370779,-0.055908104,167.40,0.905
575,19.166666667,-1.618853315,-0.071271104,166.41,0.908
576,19.200000000,-1.621659281,-0.085228803,166.18,0.905
577,19.233333333,-1.624736274,-0.096691905,165.43,0.902
578,19.266666667,-1.628175121,-0.108040135,164.65,0.911
579,19.300000000,-1.633157888,-0.141582371,165.17,0.867
580,19.333333333,-1.638799219,-0.171336199,165.53,0.900
581,19.366666667,-1.642635362,-0.150753396,165.91,0.900
582,19.400000000,-1.644546412,-0.097623921,165.47,0.903
583,19.433333333,-1.646235939,-0.060512009,164.66,0.903
584,19.466666667,-1.648469895,-0.051442564,164.12,0.908
585,19.500000000,-1.651144466,-0.058609496,164.16,0.911
586,19.533333333,-1.654760014,-0.084053727,163.48,0.919
587,19.566666667,-1.658564655,-0.104411844,163.67,0.921
588,19.600000000,-1.664198312,-0.150469385,163.90,0.923
589,19.633333333,-1.670248559,-0.183632633,162.24,0.927
590,19.666666667,-1.676776484,-0.207798736,162.88,0.907
591,19.700000000,-1.683453427,-0.219578287,163.02,0.930
592,19.733333333,-1.689481160,-0.209006112,162.30,0.913
593,19.766666667,-1.696574415,-0.218595424,163.67,0.912
594,19.800000000,-1.702276191,-0.195638607,162.78,0.912
595,19.833333333,-1.707751143,-0.175699905,162.77,0.909
596,19.866666667,-1.713937331,-0.177517659,162.15,0.911
597,19.900000000,-1.721162449,-0.199612060,162.59,0.887
598,19.933333333,-1.728582926,-0.217073530,162.83,0.905
599,19.966666667,-1.736935801,-0.243991339,164.98,0.921
600,20.000000000,-1.743231576,-0.219041428,164.76,0.901
601,20.033333333,-1.748522572,-0.182352885,164.25,0.904
602,20.066666667,-1.753720763,-0.158696684,162.95,0.928
603,20.100000000,-1.758935320,-0.147361947,161.57,0.930
604,20.133333333,-1.765506082,-0.169483720,162.89,0.896
605,20.166666667,-1.771850101,-0.181062733,162.17,0.921
606,20.200000000,-1.776600869,-0.158214109,162.00,0.922
607,20.233333333,-1.780924178,-0.136299185,164.14,0.922
608,20.266666667,-1.783749937,-0.096398205,164.65,0.923
609,20.300000000,-1.786437226,-0.072753595,164.75,0.905
610,20.333333333,-1.788702431,-0.055243518,164.09,0.903
611,20.366666667,-1.790579546,-0.042216374,163.96,0.903
612,20.400000000,-1.792729110,-0.044053981,163.46,0.898
613,20.433333333,-1.795408973,-0.058997423,163.02,0.922
614,20.466666667,-1.797696434,-0.062838258,162.73,0.924
615,20.500000000,-1.799437867,-0.055466689,162.84,0.926
616,20.533333333,-1.802016522,-0.067195204,162.74,0.925
617,20.566666667,-1.807472355,-0.129105463,161.92,0.921
618,20.600000000,-1.815499278,-0.213616674,161.15,0.917
619,20.633333333,-1.821654990,-0.223288853,162.80,0.913
620,20.666666667,-1.826821073,-0.201451673,162.39,0.914
621,20.700000000,-1.830914551,-0.161704960,162.34,0.913
622,20.733333333,-1.835514989,-0.144918885,162.96,0.921
623,20.766666667,-1.839843986,-0.130541626,163.11,0.922
624,20.800000000,-1.843261046,-0.106424182,163.76,0.926
625,20.833333333,-1.847641563,-0.112546259,164.38,0.929
626,20.866666667,-1.853620701,-0.149384748,163.24,0.927
627,20.900000000,-1.860740441,-0.194182732,164.26,0.918
628,20.933333333,-1.868231620,-0.226074115,165.10,0.917
629,20.966666667,-1.876319888,-0.252057035,166.66,0.902
630,21.000000000,-1.882415124,-0.224702343,166.90,0.919
631,21.033333333,-1.887525776,-0.184949123,166.43,0.927
632,21.066666667,-1.891352885,-0.135755966,165.38,0.924
633,21.100000000,-1.896513495,-0.133728361,164.78,0.922
634,21.133333333,-1.903803839,-0.177224565,163.29,0.914
635,21.166666667,-1.910273359,-0.190349619,161.55,0.909
636,21.200000000,-1.917375247,-0.209203010,162.30,0.904
637,21.233333333,-1.924453564,-0.218367292,164.11,0.919
638,21.266666667,-1.931753102,-0.225653778,163.99,0.905
639,21.300000000,-1.939543662,-0.237030642,165.31,0.919
640,21.333333333,-1.951536889,-0.321157017,164.01,0.909
641,21.366666667,-1.964096234,-0.378996778,163.97,0.881
642,21.400000000,-1.975780496,-0.389148851,163.24,0.916
643,21.433333333,-1.986405240,-0.366214940,163.46,0.908
644,21.466666667,-2.000713025,-0.415654987,159.45,0.904
645,21.500000000,-2.013445908,-0.411772952,159.16,0.905
646,21.533333333,-2.027543315,-0.429833059,160.61,0.927
647,21.566666667,-2.042697887,-0.456918231,157.98,0.927
648,21.600000000,-2.059057960,-0.491960711,163.18,0.892
649,21.633333333,-2.073534840,-0.472570562,163.78,0.918
650,21.666666667,-2.085454182,-0.407529697,163.73,0.897
651,21.700000000,-2.099006767,-0.397974911,162.28,0.912
652,21.733333333,-2.112198849,-0.388385398,163.24,0.915
653,21.766666667,-2.124018187,-0.359400916,165.92,0.918
654,21.800000000,-2.140379529,-0.430708038,161.16,0.886
655,21.833333333,-2.154924316,-0.441758848,165.69,0.919
656,21.866666667,-2.166054806,-0.381324364,165.09,0.925
657,21.900000000,-2.175053758,-0.303265577,163.40,0.886
658,21.933333333,-2.184564500,-0.269709785,158.86,0.889
659,21.966666667,-2.193477935,-0.245775710,159.23,0.913
660,22.000000000,-2.201489326,-0.221788964,161.87,0.932
661,22.033333333,-2.208283056,-0.191200671,161.54,0.925
662,22.066666667,-2.213552977,-0.150548376,161.80,0.930
663,22.100000000,-2.215459627,-0.069396633,161.76,0.932
664,22.133333333,-2.214845073,0.018756719,161.48,0.930
665,22.166666667,-2.209812363,0.143569557,161.95,0.906
666,22.200000000,-2.201298471,0.269403185,160.80,0.924
667,22.233333333,-2.186181018,0.450492734,159.92,0.834
668,22.266666667,-2.170686019,0.543186975,164.00,0.755
669,22.300000000,-2.152046616,0.630562254,163.57,0.906
670,22.333333333,-2.132768095,0.669463597,170.40,0.897
671,22.366666667,-2.107893540,0.775412761,162.08,0.918
672,22.400000000,-2.081429665,0.849369215,164.08,0.912
673,22.433333333,-2.062835577,0.724285482,160.47,0.900
674,22.466666667,-2.042385217,0.667646860,157.40,0.925
675,22.500000000,-2.023993702,0.591407614,160.39,0.900
676,22.533333333,-2.009372718,0.476488952,158.76,0.912
677,22.566666667,-1.997143712,0.369842446,156.44,0.897
678,22.600000000,-1.982351896,0.367667966,162.42,0.910
679,22.633333333,-1.971212117,0.312715626,161.57,0.909
680,22.666666667,-1.956202766,0.364349784,160.09,0.919
681,22.700000000,-1.943313370,0.365557739,162.73,0.901
682,22.733333333,-1.928466785,0.407316866,164.89,0.887
683,22.766666667,-1.914432900,0.419104554,159.77,0.816
684,22.800000000,-1.902346486,0.388199267,161.19,0.907
685,22.833333333,-1.890693279,0.360427398,165.97,0.887
686,22.866666667,-1.878406168,0.357231585,163.53,0.912
687,22.900000000,-1.863376948,0.409828666,163.49,0.904
688,22.933333333,-1.842069625,0.561334089,162.69,0.927
689,22.966666667,-1.822097663,0.622629826,157.69,0.919
690,23.000000000,-1.803547023,0.619857434,161.37,0.905
691,23.033333333,-1.779638767,0.707262180,158.58,0.908
692,23.066666667,-1.755230318,0.759704864,162.92,0.903
693,23.100000000,-1.728863952,0.815869916,160.06,0.918
694,23.133333333,-1.697986445,0.922557987,161.87,0.912
695,23.166666667,-1.666470453,0.985426869,163.60,0.893
696,23.200000000,-1.628826287,1.122836738,160.28,0.909
697,23.233333333,-1.593407371,1.146522604,163.10,0.920
698,23.266666667,-1.561501967,1.074547372,162.34,0.933
699,23.300000000,-1.535951691,0.897339419,162.77,0.915
700,23.333333333,-1.518626837,0.632737760,163.74,0.914
701,23.366666667,-1.511743750,0.288780600,162.71,0.915
702,23.400000000,-1.513986529,-0.061433456,163.11,0.916
703,23.433333333,-1.522200301,-0.339767824,164.26,0.921
704,23.466666667,-1.535595438,-0.549758447,163.72,0.920
705,23.500000000,-1.544328735,-0.530781316,164.03,0.923
706,23.533333333,-1.546733019,-0.348872971,164.01,0.923
707,23.566666667,-1.542500387,-0.083126619,163.77,0.923
708,23.600000000,-1.535617154,0.133363941,164.32,0.921
709,23.633333333,-1.528425384,0.255279106,165.11,0.918
710,23.666666667,-1.522196701,0.286420380,166.21,0.922
711,23.700000000,-1.519155144,0.221014666,165.32,0.922
712,23.733333333,-1.520240539,0.086551669,166.24,0.922
713,23.766666667,-1.523459660,-0.040513423,166.01,0.922
714,23.800000000,-1.528333999,-0.142544027,164.77,0.922
715,23.833333333,-1.531649934,-0.161681974,164.91,0.922
716,23.866666667,-1.533995844,-0.139973416,165.34,0.922
717,23.900000000,-1.533384353,-0.060065512,165.01,0.923
718,23.933333333,-1.531081787,0.024957095,165.24,0.924
719,23.966666667,-1.527871833,0.090756618,166.11,0.925
720,24.000000000,-1.525363574,0.109460930,167.00,0.924
721,24.033333333,-1.525476423,0.061894048,166.68,0.920
722,24.066666667,-1.527690019,-0.013093787,166.07,0.901
723,24.100000000,-1.530227010,-0.064971217,165.13,0.907
724,24.133333333,-1.532889103,-0.093885023,164.95,0.914
725,24.166666667,-1.533875860,-0.072995157,164.62,0.915
726,24.200000000,-1.533575231,-0.030243500,164.64,0.915
727,24.233333333,-1.532405126,0.014044209,164.83,0.913
728,24.266666667,-1.531342628,0.036967812,165.16,0.912
729,24.300000000,-1.530307469,0.046194163,165.30,0.910
730,24.333333333,-1.529326094,0.046500157,165.67,0.907
731,24.366666667,-1.528934033,0.032116598,165.64,0.905
732,24.400000000,-1.529362812,0.005810560,165.91,0.506
733,24.433333333,-1.529928681,-0.012829449,166.09,0.495
734,24.466666667,-1.529934130,-0.011803220,165.69,0.889
735,24.500000000,-1.530000702,-0.010166376,166.18,0.884
736,24.533333333,-1.529780100,-0.002347898,166.49,0.881
737,24.566666667,-1.529315666,0.007709457,167.43,0.577
738,24.600000000,-1.528471972,0.020832794,167.61,0.740
739,24.633333333,-1.526778921,0.043934653,168.31,0.833
740,24.666666667,-1.525299452,0.052096328,168.63,0.840
741,24.700000000,-1.524424991,0.042957060,168.53,0.845
742,24.733333333,-1.524329543,0.020622981,168.33,0.821
743,24.766666667,-1.524261988,0.006092137,168.43,0.839
744,24.800000000,-1.524163961,-0.000955866,168.51,0.850
745,24.833333333,-1.523986586,-0.001988731,168.73,0.866
746,24.866666667,-1.523643002,0.002119990,168.84,0.873
747,24.900000000,-1.523300616,0.005650395,168.82,0.879
748,24.933333333,-1.522985808,0.007702751,169.00,0.887
749,24.966666667,-1.522799455,0.006583013,168.95,0.890
750,25.000000000,-1.522661176,0.004951903,168.86,0.891
751,25.033333333,-1.522631207,0.001979657,168.84,0.890
752,25.066666667,-1.522597350,0.000444258,168.95,0.891
753,25.100000000,-1.522475601,0.001498892,168.58,0.891
754,25.133333333,-1.523055535,-0.010843351,168.52,0.880
755,25.166666667,-1.523439336,-0.014227174,168.42,0.882
756,25.200000000,-1.523971221,-0.018075357,167.99,0.878
757,25.233333333,-1.523754386,-0.005306259,167.83,0.888
758,25.266666667,-1.523259835,0.008279036,167.86,0.892
759,25.300000000,-1.522632820,0.018458336,167.69,0.899
760,25.333333333,-1.522087731,0.021754996,167.55,0.904
761,25.366666667,-1.521567248,0.021763866,167.37,0.906
762,25.400000000,-1.520919825,0.022946845,167.39,0.909
763,25.433333333,-1.520401797,0.020356086,167.25,0.912
764,25.466666667,-1.520058600,0.014879694,167.26,0.914
765,25.500000000,-1.519613667,0.013323706,167.29,0.914
766,25.533333333,-1.519254229,0.010982366,167.12,0.916
767,25.566666667,-1.518755398,0.012479491,167.12,0.917
768,25.600000000,-1.518056488,0.017457554,167.22,0.918
769,25.633333333,-1.517887996,0.010462757,167.13,0.918
770,25.666666667,-1.517937938,0.001978325,167.12,0.918
771,25.700000000,-1.518069931,-0.004243341,167.10,0.918
772,25.733333333,-1.518144972,-0.006029218,167.07,0.918
773,25.766666667,-1.518699415,-0.015179557,167.09,0.917
774,25.800000000,-1.519486275,-0.024154536,167.01,0.917
775,25.833333333,-1.520148280,-0.025895802,167.06,0.916
776,25.866666667,-1.520703998,-0.023505172,167.43,0.915
777,25.900000000,-1.521242626,-0.020703886,167.52,0.914
778,25.933333333,-1.521618615,-0.015412835,167.66,0.914
779,25.966666667,-1.522137277,-0.014807131,167.50,0.912
780,26.000000000,-1.522747000,-0.016393824,167.45,0.910
781,26.033333333,-1.522901772,-0.008914619,167.47,0.912
782,26.066666667,-1.523026925,-0.003997923,167.34,0.913
783,26.100000000,-1.523142820,-0.001468007,167.26,0.911
784,26.133333333,-1.523285280,-0.001182156,167.29,0.909
785,26.166666667,-1.523368477,-0.000541519,167.61,0.908
786,26.200000000,-1.523617873,-0.003770805,167.49,0.905
787,26.233333333,-1.523946095,-0.007512686,167.40,0.902
788,26.266666667,-1.524399661,-0.012100996,167.33,0.901
789,26.300000000,-1.524896167,-0.015364238,167.26,0.881
790,26.333333333,-1.525794778,-0.024403398,167.34,0.862
791,26.366666667,-1.526389050,-0.023398009,167.30,0.845
792,26.400000000,-1.526883267,-0.019929116,167.24,0.831
793,26.433333333,-1.526934772,-0.008919691,167.31,0.837
794,26.466666667,-1.526856152,0.000169165,167.31,0.827
795,26.500000000,-1.526705338,0.006232504,167.32,0.833
796,26.533333333,-1.526642067,0.007082993,167.26,0.825
797,26.566666667,-1.526996051,-0.001435138,167.32,0.777
798,26.600000000,-1.527507497,-0.010231332,167.31,0.683
799,26.633333333,-1.529141837,-0.036599995,167.13,0.463
800,26.666666667,-1.530588267,-0.047886013,165.70,0.916
801,26.700000000,-1.534199092,-0.093204255,165.70,0.674
802,26.733333333,-1.539694654,-0.153095495,165.81,0.910
803,26.766666667,-1.545328105,-0.186136231,166.57,0.918
804,26.800000000,-1.551032748,-0.199581182,165.93,0.919
805,26.833333333,-1.557850121,-0.221277021,164.80,0.917
806,26.866666667,-1.562878691,-0.194313272,165.60,0.915
807,26.900000000,-1.566132627,-0.139488569,165.30,0.917
808,26.933333333,-1.568020498,-0.079631701,164.25,0.920
809,26.966666667,-1.569298023,-0.035447418,164.27,0.922
810,27.000000000,-1.571360506,-0.030129293,163.90,0.924
811,27.033333333,-1.574677840,-0.057658475,164.16,0.922
812,27.066666667,-1.579945954,-0.115761717,164.77,0.919
813,27.100000000,-1.585792205,-0.162343356,166.85,0.916
814,27.133333333,-1.590837594,-0.171646669,165.83,0.917
815,27.166666667,-1.594180963,-0.139809028,165.18,0.918
816,27.200000000,-1.596001959,-0.088250403,165.25,0.918
817,27.233333333,-1.596634254,-0.034916522,165.21,0.919
818,27.266666667,-1.596974649,-0.001211540,165.16,0.920
819,27.300000000,-1.597219360,0.014622585,165.44,0.922
820,27.333333333,-1.597764959,0.012002392,165.78,0.922
821,27.366666667,-1.598962892,-0.007190966,166.20,0.922
822,27.400000000,-1.600440697,-0.027193167,166.23,0.922
823,27.433333333,-1.602105860,-0.043521744,166.42,0.922
824,27.466666667,-1.603288042,-0.043328999,167.01,0.919
825,27.500000000,-1.604532854,-0.042861342,167.65,0.919
826,27.533333333,-1.605907776,-0.044006260,168.04,0.917
827,27.566666667,-1.607999274,-0.057541804,167.99,0.920
828,27.600000000,-1.610962343,-0.081400931,167.22,0.921
829,27.633333333,-1.613528694,-0.086581795,167.29,0.914
830,27.666666667,-1.616695198,-0.098453379,166.38,0.898
831,27.700000000,-1.618557664,-0.078684722,166.25,0.874
832,27.733333333,-1.620632652,-0.068899374,166.06,0.724
833,27.766666667,-1.622515348,-0.059353449,165.59,0.409
834,27.800000000,-1.624406658,-0.054467674,165.70,0.842
835,27.833333333,-1.628789817,-0.099732364,165.04,0.906
836,27.866666667,-1.633644015,-0.136177985,164.88,0.895
837,27.900000000,-1.638461477,-0.154457153,164.38,0.912
838,27.933333333,-1.642038346,-0.137608380,163.70,0.915
839,27.966666667,-1.646858931,-0.147199153,164.07,0.920
840,28.000000000,-1.650393507,-0.126875355,163.12,0.920
841,28.033333333,-1.653521981,-0.105526772,163.27,0.921
842,28.066666667,-1.656191142,-0.084511174,163.60,0.925
843,28.100000000,-1.658253127,-0.062293250,163.70,0.927
844,28.133333333,-1.660999959,-0.064730260,163.82,0.928
845,28.166666667,-1.665030117,-0.093642499,163.51,0.929
846,28.200000000,-1.669228807,-0.115804601,162.62,0.927
847,28.233333333,-1.674777795,-0.153743889,161.95,0.925
848,28.266666667,-1.678876583,-0.146654505,162.15,0.927
849,28.300000000,-1.682181402,-0.123616074,162.58,0.924
850,28.333333333,-1.685034308,-0.099406604,161.40,0.924
851,28.366666667,-1.689243248,-0.110939869,162.25,0.927
852,28.400000000,-1.694325601,-0.135904672,161.77,0.929
853,28.433333333,-1.699645522,-0.155396383,162.71,0.899
854,28.466666667,-1.703834387,-0.143993275,162.64,0.933
855,28.500000000,-1.707821439,-0.131190045,162.82,0.929
856,28.533333333,-1.714263156,-0.169287770,162.01,0.922
857,28.566666667,-1.722843874,-0.232353874,161.54,0.913
858,28.600000000,-1.730912318,-0.257233142,162.00,0.913
859,28.633333333,-1.736251017,-0.214288229,162.96,0.922
860,28.666666667,-1.741006132,-0.172363176,163.79,0.920
861,28.700000000,-1.744818783,-0.128980037,164.05,0.919
862,28.733333333,-1.747552539,-0.085333440,163.44,0.924
863,28.766666667,-1.749291354,-0.045389701,163.10,0.928
864,28.800000000,-1.750675709,-0.021295014,163.11,0.931
865,28.833333333,-1.752569775,-0.023644350,162.89,0.934
866,28.866666667,-1.755712311,-0.054934363,162.15,0.938
867,28.900000000,-1.759609994,-0.091699492,160.68,0.938
868,28.933333333,-1.764436492,-0.131514753,160.82,0.933
869,28.966666667,-1.769773468,-0.162480079,160.33,0.929
870,29.000000000,-1.775640597,-0.186558304,161.93,0.926
871,29.033333333,-1.780988971,-0.185954299,163.46,0.927
872,29.066666667,-1.786258698,-0.179120993,163.50,0.928
873,29.100000000,-1.791406811,-0.169441281,163.06,0.929
874,29.133333333,-1.795625794,-0.144358399,162.18,0.928
875,29.166666667,-1.797427970,-0.083372256,162.33,0.929
876,29.200000000,-1.799636502,-0.056624870,162.42,0.930
877,29.233333333,-1.803798155,-0.082910521,160.97,0.924
878,29.266666667,-1.808240303,-0.108870782,160.33,0.919
879,29.300000000,-1.814254275,-0.155606275,160.30,0.916
880,29.333333333,-1.820093026,-0.179145332,161.26,0.915
881,29.366666667,-1.825550044,-0.182181347,163.20,0.918
882,29.400000000,-1.829193218,-0.145649774,162.17,0.918
883,29.433333333,-1.831502676,-0.096081444,162.40,0.916
884,29.466666667,-1.833574685,-0.063018283,162.82,0.909
885,29.500000000,-1.837579483,-0.083874204,162.41,0.920
886,29.533333333,-1.840911317,-0.088137490,163.58,0.921
887,29.566666667,-1.843408758,-0.076710395,164.20,0.923
888,29.600000000,-1.845747468,-0.067994106,164.15,0.927
889,29.633333333,-1.848298462,-0.068348238,163.25,0.930
890,29.666666667,-1.851101476,-0.074902868,163.31,0.932
891,29.700000000,-1.853917057,-0.080039465,163.45,0.932
892,29.733333333,-1.856137853,-0.072084549,163.24,0.932
893,29.766666667,-1.858758410,-0.074825538,163.03,0.930
894,29.800000000,-1.861683323,-0.082617651,163.14,0.927
895,29.833333333,-1.864189374,-0.079373473,163.17,0.924
896,29.866666667,-1.866311756,-0.069766423,164.45,0.921
897,29.900000000,-1.874137944,-0.171873825,166.37,0.916
898,29.933333333,-1.880044281,-0.195973269,166.53,0.918
899,29.966666667,-1.883819254,-0.163258883,166.33,0.922
900,30.000000000,-1.887257728,-0.131621687,165.69,0.925
901,30.033333333,-1.890327611,-0.104160037,165.69,0.926
902,30.066666667,-1.894500618,-0.109735198,164.55,0.920
903,30.100000000,-1.901338450,-0.165794747,161.60,0.911
904,30.133333333,-1.908854413,-0.212723901,161.38,0.912
905,30.166666667,-1.918918017,-0.285432781,161.68,0.907
906,30.200000000,-1.926192916,-0.270096398,162.56,0.903
907,30.233333333,-1.934065742,-0.263910934,162.94,0.921
908,30.266666667,-1.941824166,-0.253341928,162.96,0.905
909,30.300000000,-1.951668496,-0.283727849,163.19,0.908
910,30.333333333,-1.964503453,-0.356820984,163.12,0.884
911,30.366666667,-1.976810201,-0.386730434,163.74,0.912
912,30.400000000,-1.991185780,-0.436391179,162.01,0.894
913,30.433333333,-2.004508953,-0.438776894,159.47,0.901
914,30.466666667,-2.017769969,-0.430962095,157.81,0.912
915,30.500000000,-2.033814150,-0.473331010,159.70,0.927
916,30.533333333,-2.053388446,-0.561527990,161.38,0.889
917,30.566666667,-2.070966694,-0.570273562,163.00,0.880
918,30.600000000,-2.086147549,-0.520533970,163.09,0.852
919,30.633333333,-2.100930930,-0.476759423,160.69,0.901
920,30.666666667,-2.119544402,-0.522024288,166.65,0.889
921,30.700000000,-2.131738548,-0.429131609,166.72,0.914
922,30.733333333,-2.146883428,-0.428764378,163.87,0.918
923,30.766666667,-2.160315513,-0.401292379,167.78,0.916
924,30.800000000,-2.169104590,-0.300964699,165.14,0.923
925,30.833333333,-2.174803336,-0.188074261,163.35,0.915
926,30.866666667,-2.181199352,-0.144897311,160.30,0.893
927,30.900000000,-2.189001507,-0.160550792,158.84,0.909
928,30.933333333,-2.197715895,-0.199734104,161.40,0.917
929,30.966666667,-2.205251441,-0.208080595,161.92,0.922
930,31.000000000,-2.211309966,-0.187645461,161.58,0.927
931,31.033333333,-2.214977477,-0.131689717,161.52,0.931
932,31.066666667,-2.217076354,-0.071484468,161.90,0.934
933,31.100000000,-2.217238045,-0.004928481,162.08,0.934
934,31.133333333,-2.214045271,0.089723324,161.80,0.928
935,31.166666667,-2.206412210,0.219269832,161.25,0.925
936,31.200000000,-2.194093353,0.370554791,158.65,0.918
937,31.233333333,-2.174868401,0.571883935,161.81,0.880
938,31.266666667,-2.158653454,0.610399267,166.08,0.910
939,31.300000000,-2.136608877,0.714062859,170.82,0.885
940,31.333333333,-2.112302466,0.794984881,162.94,0.913
941,31.366666667,-2.086441199,0.849279161,161.85,0.904
942,31.400000000,-2.065615980,0.764968820,161.29,0.928
943,31.433333333,-2.045326497,0.687451626,158.39,0.895
944,31.466666667,-2.026283428,0.611885589,161.89,0.909
945,31.500000000,-2.009558051,0.524562246,158.59,0.852
946,31.533333333,-1.997507930,0.390688288,157.52,0.877
947,31.566666667,-1.984365580,0.342736678,163.55,0.879
948,31.600000000,-1.971780701,0.319933660,162.13,0.903
949,31.633333333,-1.961040210,0.285807771,159.43,0.909
950,31.666666667,-1.949798853,0.286494449,159.84,0.920
951,31.700000000,-1.937163404,0.323245254,165.17,0.901
952,31.733333333,-1.925538503,0.332464749,164.62,0.513
953,31.766666667,-1.916399720,0.293025043,160.67,0.910
954,31.800000000,-1.910051602,0.218023275,158.64,0.910
955,31.833333333,-1.903877527,0.174071746,160.06,0.900
956,31.866666667,-1.894472537,0.216743355,164.90,0.894
957,31.900000000,-1.886684662,0.219177539,165.60,0.889
958,31.933333333,-1.878647818,0.227896541,162.96,0.756
959,31.966666667,-1.867110512,0.300781848,165.02,0.893
