idx,t_s,y_m,v_mps,det_h_px,det_conf
490,16.333333333,-1.468417276,-0.138266553,169.52,0.914
491,16.366666667,-1.473162160,-0.151173577,169.75,0.828
492,16.400000000,-1.478606135,-0.168691840,169.55,0.909
493,16.433333333,-1.481920065,-0.135577355,169.30,0.910
494,16.466666667,-1.485288279,-0.113889536,168.35,0.908
495,16.500000000,-1.487182751,-0.073305713,167.66,0.908
496,16.533333333,-1.490322623,-0.074539254,167.69,0.903
497,16.566666667,-1.493588406,-0.081400704,166.81,0.905
498,16.600000000,-1.496960525,-0.089920073,166.30,0.912
499,16.633333333,-1.499578015,-0.081883529,166.50,0.911
500,16.666666667,-1.502828203,-0.089406960,165.68,0.926
501,16.700000000,-1.507934147,-0.129625438,166.94,0.899
502,16.733333333,-1.511863709,-0.130931094,165.98,0.925
503,16.766666667,-1.516583310,-0.143888766,166.74,0.923
504,16.800000000,-1.520618664,-0.136575920,165.52,0.923
505,16.833333333,-1.524823138,-0.133261934,165.19,0.925
506,16.866666667,-1.527845835,-0.107951895,165.18,0.926
507,16.900000000,-1.530408983,-0.083961931,164.44,0.930
508,16.933333333,-1.534401451,-0.098324064,164.13,0.928
509,16.966666667,-1.538543927,-0.112156113,163.90,0.925
510,17.000000000,-1.543018143,-0.127322253,164.38,0.923
511,17.033333333,-1.548262502,-0.150366672,164.78,0.854
512,17.066666667,-1.555754960,-0.205058178,164.55,0.789
513,17.100000000,-1.564671462,-0.261550100,164.28,0.922
514,17.133333333,-1.571542733,-0.250569764,165.16,0.916
515,17.166666667,-1.579081553,-0.249216669,164.04,0.929
516,17.200000000,-1.585243746,-0.217981611,164.69,0.936
517,17.233333333,-1.594343361,-0.252282457,164.12,0.902
518,17.266666667,-1.602221385,-0.249392095,164.74,0.921
519,17.300000000,-1.608988951,-0.224452959,165.70,0.910
520,17.333333333,-1.615268162,-0.199267539,164.65,0.932
521,17.366666667,-1.620872193,-0.172526364,164.31,0.933
522,17.400000000,-1.624792018,-0.127268369,164.36,0.932
523,17.433333333,-1.627805358,-0.086979581,164.53,0.930
524,17.466666667,-1.631126275,-0.074572243,164.22,0.919
525,17.500000000,-1.635207046,-0.088090059,164.40,0.922
526,17.533333333,-1.640089564,-0.116404169,163.20,0.921
527,17.566666667,-1.644757795,-0.131606584,164.67,0.920
528,17.600000000,-1.647404251,-0.102194740,165.19,0.922
529,17.633333333,-1.648833625,-0.060862195,164.80,0.923
530,17.666666667,-1.649773478,-0.028647964,164.16,0.922
531,17.700000000,-1.651753844,-0.033115120,164.47,0.920
532,17.733333333,-1.654143171,-0.048162407,164.90,0.925
533,17.766666667,-1.657581769,-0.079725952,164.90,0.925
534,17.800000000,-1.662692407,-0.130793699,165.25,0.927
535,17.833333333,-1.666895240,-0.142062293,165.29,0.929
536,17.866666667,-1.671208786,-0.146269690,164.06,0.934
537,17.900000000,-1.674510444,-0.125766917,163.72,0.934
538,17.933333333,-1.681209068,-0.175060174,165.99,0.916
539,17.966666667,-1.686859385,-0.183509934,165.66,0.916
540,18.000000000,-1.693286161,-0.199372610,166.70,0.926
541,18.033333333,-1.698091045,-0.174849957,166.60,0.928
542,18.066666667,-1.702119622,-0.142574604,168.22,0.929
543,18.100000000,-1.704974225,-0.100928784,168.00,0.930
544,18.133333333,-1.708543644,-0.091868406,167.41,0.932
545,18.166666667,-1.710776763,-0.065377039,166.04,0.931
546,18.200000000,-1.717994005,-0.147489550,166.11,0.607
547,18.233333333,-1.725314837,-0.201673933,164.69,0.918
548,18.266666667,-1.732182087,-0.222083085,163.77,0.919
549,18.300000000,-1.736468269,-0.179675808,164.29,0.899
550,18.333333333,-1.741957809,-0.172386172,166.39,0.892
551,18.366666667,-1.746561728,-0.150695925,164.96,0.907
552,18.400000000,-1.750810248,-0.131304616,165.52,0.891
553,18.433333333,-1.758968653,-0.195355578,163.39,0.894
554,18.466666667,-1.769369463,-0.277601269,165.50,0.911
555,18.500000000,-1.777467842,-0.279494665,165.85,0.882
556,18.533333333,-1.783271931,-0.229756722,166.18,0.908
557,18.566666667,-1.789410105,-0.201693267,165.85,0.908
558,18.600000000,-1.797853874,-0.228628702,164.82,0.420
559,18.633333333,-1.805840182,-0.237517891,161.78,0.911
560,18.666666667,-1.814060533,-0.246523687,161.50,0.914
561,18.700000000,-1.820628476,-0.219528839,162.22,0.918
562,18.733333333,-1.826328746,-0.185997050,163.77,0.825
563,18.766666667,-1.832349894,-0.173356160,164.20,0.930
564,18.800000000,-1.840067553,-0.200941636,163.45,0.918
565,18.833333333,-1.851990911,-0.299460013,165.72,0.896
566,18.866666667,-1.862722014,-0.334702786,164.03,0.918
567,18.900000000,-1.873358793,-0.346918093,164.43,0.926
568,18.933333333,-1.880794893,-0.286621120,164.52,0.926
569,18.966666667,-1.886630986,-0.215472832,162.59,0.913
570,19.000000000,-1.896508110,-0.250467393,162.58,0.890
571,19.033333333,-1.904637542,-0.242948275,164.47,0.933
572,19.066666667,-1.912490871,-0.234386944,166.25,0.912
573,19.100000000,-1.916856214,-0.164674609,168.18,0.913
574,19.133333333,-1.922632174,-0.151942952,168.08,0.914
575,19.166666667,-1.926229905,-0.109028838,169.43,0.914
576,19.200000000,-1.933448118,-0.157119955,169.95,0.914
577,19.233333333,-1.944026498,-0.254999699,170.66,0.896
578,19.266666667,-1.951372361,-0.252190039,173.05,0.891
579,19.300000000,-1.957010008,-0.212263729,170.54,0.872
580,19.333333333,-1.958992320,-0.115869070,169.64,0.873
581,19.366666667,-1.958763548,-0.017651559,169.70,0.864
582,19.400000000,-1.957459017,0.053628779,170.27,0.872
583,19.433333333,-1.952667530,0.150108777,170.01,0.894
584,19.466666667,-1.937577521,0.388790163,167.29,0.924
585,19.500000000,-1.921092771,0.539818284,170.10,0.885
586,19.533333333,-1.904836560,0.597361812,163.27,0.903
587,19.566666667,-1.887309896,0.626599864,160.00,0.818
588,19.600000000,-1.868952298,0.636012289,162.81,0.914
589,19.633333333,-1.849606375,0.642179464,159.11,0.914
590,19.666666667,-1.829714817,0.643117684,160.91,0.914
591,19.700000000,-1.813034897,0.573639030,159.41,0.645
592,19.733333333,-1.798258789,0.490513771,163.57,0.920
593,19.766666667,-1.786763968,0.380110722,166.47,0.924
594,19.800000000,-1.772084665,0.381514601,164.56,0.914
595,19.833333333,-1.752551706,0.485613025,166.65,0.823
596,19.866666667,-1.736130758,0.495547807,162.23,0.899
597,19.900000000,-1.723645972,0.425219972,163.26,0.899
598,19.933333333,-1.708575386,0.431047624,165.25,0.888
599,19.966666667,-1.693179546,0.444113263,162.23,0.903
600,20.000000000,-1.679842587,0.414848134,165.32,0.903
601,20.033333333,-1.663253700,0.459666889,166.50,0.920
602,20.066666667,-1.646165478,0.497676522,161.21,0.904
603,20.100000000,-1.627636099,0.545723793,163.98,0.904
604,20.133333333,-1.607709437,0.596695208,163.14,0.918
605,20.166666667,-1.587046064,0.634753747,166.68,0.893
606,20.200000000,-1.561611351,0.739856768,164.14,0.911
607,20.233333333,-1.530892910,0.893650503,160.77,0.916
608,20.266666667,-1.498471864,1.003526059,165.86,0.920
609,20.300000000,-1.461835618,1.128622836,168.37,0.917
610,20.333333333,-1.429127138,1.107196036,166.58,0.892
611,20.366666667,-1.392740230,1.141677240,167.72,0.925
612,20.400000000,-1.357359512,1.128892054,168.03,0.931
613,20.433333333,-1.335203313,0.859503324,168.11,0.899
614,20.466666667,-1.325106839,0.466469618,171.41,0.926
615,20.500000000,-1.324137608,0.077067769,172.27,0.913
616,20.533333333,-1.330950984,-0.262263984,171.17,0.927
617,20.566666667,-1.344013770,-0.528107196,169.75,0.911
618,20.600000000,-1.356593530,-0.616647530,170.36,0.929
619,20.633333333,-1.364656960,-0.525308481,168.57,0.930
620,20.666666667,-1.366779759,-0.313891425,169.39,0.931
621,20.700000000,-1.363730591,-0.067263297,169.85,0.927
622,20.733333333,-1.358765259,0.116176405,170.19,0.926
623,20.766666667,-1.354472972,0.196019761,169.93,0.925
624,20.800000000,-1.352071718,0.184377524,170.07,0.925
625,20.833333333,-1.352889312,0.095763614,169.33,0.924
626,20.866666667,-1.356023747,-0.013487505,171.08,0.924
627,20.900000000,-1.361069166,-0.116857098,170.65,0.925
628,20.933333333,-1.366011797,-0.170258756,171.08,0.924
629,20.966666667,-1.369205540,-0.157886725,171.04,0.924
630,21.000000000,-1.370415459,-0.102256634,170.73,0.924
631,21.033333333,-1.369967995,-0.031732492,171.17,0.921
632,21.066666667,-1.369141427,0.017484424,171.09,0.922
633,21.100000000,-1.368947599,0.030064310,171.06,0.921
634,21.133333333,-1.369317856,0.020488224,171.04,0.920
635,21.166666667,-1.370317407,-0.002173237,170.70,0.919
636,21.200000000,-1.371837644,-0.028169380,171.21,0.919
637,21.233333333,-1.374350804,-0.062597205,172.27,0.910
638,21.266666667,-1.376165462,-0.068084805,171.83,0.904
639,21.300000000,-1.377541791,-0.059664078,172.33,0.893
640,21.333333333,-1.378085064,-0.036317699,172.27,0.888
641,21.366666667,-1.376915083,0.010996703,171.45,0.903
642,21.400000000,-1.375228479,0.047744938,171.17,0.910
643,21.433333333,-1.373114933,0.073622156,171.21,0.915
644,21.466666667,-1.372009538,0.064675865,170.83,0.919
645,21.500000000,-1.371552717,0.041961664,171.31,0.917
646,21.533333333,-1.371642574,0.015361312,171.52,0.916
647,21.566666667,-1.372312097,-0.011660731,171.23,0.917
648,21.600000000,-1.372824257,-0.023035553,171.23,0.919
649,21.633333333,-1.372283981,-0.006953796,170.81,0.919
650,21.666666667,-1.371955324,0.001188722,170.17,0.921
651,21.700000000,-1.370980816,0.018939269,170.08,0.922
652,21.733333333,-1.369662444,0.035811160,170.45,0.922
653,21.766666667,-1.368720348,0.037355736,170.29,0.924
654,21.800000000,-1.368055376,0.031036397,170.07,0.924
655,21.833333333,-1.367007650,0.033106155,170.21,0.923
656,21.866666667,-1.366369526,0.026001630,170.22,0.924
657,21.900000000,-1.365650570,0.022835182,170.13,0.923
658,21.933333333,-1.365098055,0.017951849,170.41,0.923
659,21.966666667,-1.364582213,0.014694399,170.06,0.923
660,22.000000000,-1.364230184,0.010224510,169.99,0.924
661,22.033333333,-1.363996594,0.005955354,170.05,0.922
662,22.066666667,-1.364144657,-0.003053279,169.88,0.923
663,22.100000000,-1.364751254,-0.016223333,170.03,0.923
664,22.133333333,-1.365403318,-0.023653385,169.95,0.922
665,22.166666667,-1.366624211,-0.037079907,169.64,0.923
666,22.200000000,-1.367676341,-0.040098517,169.76,0.924
667,22.233333333,-1.368382328,-0.033276770,169.50,0.924
668,22.266666667,-1.369092286,-0.027749846,169.59,0.923
669,22.300000000,-1.369468880,-0.017574305,169.61,0.923
670,22.333333333,-1.370128821,-0.016910916,169.80,0.922
671,22.366666667,-1.371112975,-0.023301806,169.64,0.920
672,22.400000000,-1.372296702,-0.031308166,169.68,0.918
673,22.433333333,-1.373847464,-0.042837189,169.56,0.915
674,22.466666667,-1.375402104,-0.049050895,169.92,0.911
675,22.500000000,-1.376962494,-0.051595851,169.79,0.899
676,22.533333333,-1.378338334,-0.048351247,169.52,0.889
677,22.566666667,-1.378648239,-0.025273893,169.85,0.891
678,22.600000000,-1.378683904,-0.006091362,169.43,0.884
679,22.633333333,-1.378805412,0.002281968,169.53,0.873
680,22.666666667,-1.378614125,0.010946511,169.92,0.881
681,22.700000000,-1.378366160,0.015048840,169.42,0.886
682,22.733333333,-1.378722935,0.004030617,169.05,0.873
683,22.766666667,-1.378821854,0.000810905,169.29,0.872
684,22.800000000,-1.378901477,-0.001084957,169.31,0.868
685,22.833333333,-1.378717942,0.002741524,168.94,0.880
686,22.866666667,-1.378412492,0.007390192,169.25,0.886
687,22.900000000,-1.378103800,0.009984389,169.37,0.889
688,22.933333333,-1.378055873,0.006128251,169.22,0.883
689,22.966666667,-1.377760916,0.008057859,169.52,0.890
690,23.000000000,-1.377756510,0.003627544,169.41,0.890
691,23.033333333,-1.377831641,-0.000648384,169.46,0.894
692,23.066666667,-1.377864119,-0.002166807,169.63,0.890
693,23.100000000,-1.377996775,-0.004536175,169.84,0.887
694,23.133333333,-1.378280471,-0.008392494,169.90,0.887
695,23.166666667,-1.378458279,-0.008223440,169.86,0.883
696,23.200000000,-1.378695896,-0.008701138,169.98,0.876
697,23.233333333,-1.378650253,-0.003258305,169.88,0.882
698,23.266666667,-1.378590491,0.000480761,170.08,0.881
699,23.300000000,-1.378567656,0.001797307,170.23,0.879
700,23.333333333,-1.378717348,-0.001067300,170.23,0.876
701,23.366666667,-1.378237972,0.008800986,169.87,0.895
702,23.400000000,-1.377650756,0.016577033,169.97,0.900
703,23.433333333,-1.376620717,0.028802520,169.66,0.908
704,23.466666667,-1.375711500,0.032670557,169.54,0.916
705,23.500000000,-1.374858181,0.032357601,169.60,0.917
706,23.533333333,-1.373981510,0.031310530,169.79,0.918
707,23.566666667,-1.373790016,0.016872023,169.65,0.920
708,23.600000000,-1.373776020,0.004533899,169.54,0.920
709,23.633333333,-1.373556556,0.001813045,169.53,0.921
710,23.666666667,-1.373596950,-0.003428582,169.50,0.921
711,23.700000000,-1.373382635,-0.000632499,169.46,0.921
712,23.733333333,-1.373107477,0.003231443,169.29,0.922
713,23.766666667,-1.373125322,0.000502534,169.40,0.922
714,23.800000000,-1.373394682,-0.005738363,169.44,0.921
715,23.833333333,-1.373351277,-0.003218752,169.70,0.921
716,23.866666667,-1.373787095,-0.010198388,169.62,0.920
717,23.900000000,-1.374403597,-0.017459422,169.61,0.919
718,23.933333333,-1.375284948,-0.026078109,169.83,0.916
719,23.966666667,-1.376696555,-0.040217331,169.12,0.913
720,24.000000000,-1.377298250,-0.031963060,169.27,0.911
721,24.033333333,-1.377553907,-0.018787163,168.90,0.910
722,24.066666667,-1.377558604,-0.005654585,169.01,0.907
723,24.100000000,-1.377463675,0.003484345,169.19,0.908
724,24.133333333,-1.377461985,0.005882776,169.27,0.909
725,24.166666667,-1.377302350,0.008835905,168.85,0.906
726,24.200000000,-1.377267184,0.007064921,168.79,0.906
727,24.233333333,-1.377000604,0.009415567,168.61,0.909
728,24.266666667,-1.376870262,0.007661345,168.60,0.908
729,24.300000000,-1.376794820,0.005055825,168.44,0.909
730,24.333333333,-1.376867282,0.000483109,168.34,0.911
731,24.366666667,-1.377684629,-0.016270880,168.12,0.904
732,24.400000000,-1.378621003,-0.028018636,168.36,0.897
733,24.433333333,-1.380645895,-0.054121625,168.22,0.858
734,24.466666667,-1.383811901,-0.089254313,168.77,0.536
735,24.500000000,-1.387441707,-0.115640698,168.17,0.724
736,24.533333333,-1.391906870,-0.142471608,168.40,0.912
737,24.566666667,-1.395488413,-0.136664170,168.34,0.910
738,24.600000000,-1.399595439,-0.138072690,168.78,0.924
739,24.633333333,-1.401951911,-0.102690527,168.34,0.922
740,24.666666667,-1.402453324,-0.044671245,168.07,0.914
741,24.700000000,-1.404799418,-0.046441827,167.66,0.912
742,24.733333333,-1.409015502,-0.087375728,166.82,0.921
743,24.766666667,-1.412817106,-0.106507931,165.92,0.927
744,24.800000000,-1.418438840,-0.151388137,166.63,0.927
745,24.833333333,-1.427020486,-0.231824482,167.41,0.925
746,24.866666667,-1.436262642,-0.287133608,167.15,0.926
747,24.900000000,-1.441999684,-0.244861237,167.52,0.916
748,24.933333333,-1.446154635,-0.180678756,167.64,0.908
749,24.966666667,-1.450238233,-0.138095835,167.99,0.927
750,25.000000000,-1.451790828,-0.067178038,169.31,0.903
751,25.033333333,-1.454437877,-0.050507713,168.66,0.927
752,25.066666667,-1.456053819,-0.028933431,169.29,0.904
753,25.100000000,-1.458553834,-0.039404955,169.14,0.913
754,25.133333333,-1.464316163,-0.113055002,167.66,0.419
755,25.166666667,-1.467930751,-0.118881236,166.82,0.910
756,25.200000000,-1.470977758,-0.108811618,167.28,0.907
757,25.233333333,-1.474397838,-0.107685405,168.50,0.909
758,25.266666667,-1.477284650,-0.096067034,168.14,0.909
759,25.300000000,-1.479334772,-0.072921071,168.30,0.906
760,25.333333333,-1.481261665,-0.057466240,168.47,0.908
761,25.366666667,-1.482581958,-0.038816313,168.11,0.906
762,25.400000000,-1.483631489,-0.025105837,168.19,0.907
763,25.433333333,-1.485041176,-0.026748821,168.13,0.907
764,25.466666667,-1.487111714,-0.043097838,168.44,0.907
765,25.500000000,-1.488650599,-0.044493160,168.43,0.902
766,25.533333333,-1.490136560,-0.044479485,168.44,0.903
767,25.566666667,-1.492692135,-0.064712744,167.16,0.919
768,25.600000000,-1.494146591,-0.055762729,166.82,0.920
769,25.633333333,-1.495189254,-0.041371426,166.75,0.921
770,25.666666667,-1.496065197,-0.029464815,166.61,0.920
771,25.700000000,-1.497141769,-0.027039041,166.89,0.922
772,25.733333333,-1.497983466,-0.022504878,167.49,0.899
773,25.766666667,-1.499229234,-0.028561468,167.69,0.899
774,25.800000000,-1.500186195,-0.027692602,167.34,0.900
775,25.833333333,-1.502370862,-0.050695251,166.49,0.899
776,25.866666667,-1.505145912,-0.075594317,165.83,0.903
777,25.900000000,-1.508547445,-0.100638562,165.22,0.895
778,25.933333333,-1.511652560,-0.107063636,163.57,0.913
779,25.966666667,-1.514868002,-0.109401835,164.93,0.908
780,26.000000000,-1.519085673,-0.126876126,166.32,0.912
781,26.033333333,-1.522151728,-0.113235148,165.63,0.925
782,26.066666667,-1.523807540,-0.075957003,165.41,0.924
783,26.100000000,-1.526438192,-0.071678890,165.08,0.910
784,26.133333333,-1.529955583,-0.087872253,164.37,0.926
785,26.166666667,-1.533752991,-0.104266542,164.16,0.927
786,26.200000000,-1.537432734,-0.111650333,165.60,0.927
787,26.233333333,-1.540675374,-0.106601580,165.43,0.926
788,26.266666667,-1.542953425,-0.084147708,166.10,0.923
789,26.300000000,-1.545678348,-0.078923396,164.77,0.923
790,26.333333333,-1.550377067,-0.114345758,163.93,0.924
791,26.366666667,-1.556003813,-0.153791105,164.05,0.922
792,26.400000000,-1.561059604,-0.164483207,164.31,0.921
793,26.433333333,-1.563905515,-0.125180706,166.15,0.657
794,26.466666667,-1.566243668,-0.089241606,165.81,0.921
795,26.500000000,-1.568470254,-0.066480874,164.14,0.926
796,26.533333333,-1.570983383,-0.061282702,164.71,0.859
797,26.566666667,-1.573975344,-0.070697412,164.44,0.917
798,26.600000000,-1.579016568,-0.117637655,163.94,0.921
799,26.633333333,-1.582989374,-0.126132162,164.24,0.906
800,26.666666667,-1.587880194,-0.146091912,164.70,0.906
801,26.700000000,-1.594968731,-0.197126862,163.14,0.900
802,26.733333333,-1.601469912,-0.213048860,161.82,0.915
803,26.766666667,-1.607396754,-0.206084899,164.34,0.916
804,26.800000000,-1.614512628,-0.219680816,164.49,0.895
805,26.833333333,-1.619964168,-0.193364838,163.31,0.919
806,26.866666667,-1.625507748,-0.176839029,163.73,0.918
807,26.900000000,-1.630283197,-0.152474609,164.70,0.925
808,26.933333333,-1.634755748,-0.133489729,162.89,0.923
809,26.966666667,-1.638219097,-0.105641706,160.98,0.918
810,27.000000000,-1.643713284,-0.130622399,163.15,0.924
811,27.033333333,-1.648576809,-0.137210170,165.04,0.926
812,27.066666667,-1.652461920,-0.123531198,165.02,0.920
813,27.100000000,-1.656475989,-0.118166385,163.66,0.866
814,27.133333333,-1.661019200,-0.126100285,164.81,0.898
815,27.166666667,-1.670563185,-0.226380969,167.92,0.895
816,27.200000000,-1.676672540,-0.220397846,165.89,0.901
817,27.233333333,-1.682270840,-0.200560999,165.35,0.899
818,27.266666667,-1.688255632,-0.192086535,167.10,0.935
819,27.300000000,-1.694119170,-0.183328510,167.19,0.931
820,27.333333333,-1.699665014,-0.171740574,168.16,0.927
821,27.366666667,-1.702186704,-0.108070634,167.71,0.930
822,27.400000000,-1.703362948,-0.046330191,167.76,0.931
823,27.433333333,-1.704630679,-0.016902681,168.41,0.931
824,27.466666667,-1.706408385,-0.016932599,168.75,0.931
825,27.500000000,-1.709885888,-0.056305832,168.85,0.924
826,27.533333333,-1.714517509,-0.106127980,166.32,0.850
827,27.566666667,-1.718578941,-0.125238438,164.07,0.888
828,27.600000000,-1.724001436,-0.159259172,163.63,0.917
829,27.633333333,-1.730142177,-0.189475298,164.09,0.918
830,27.666666667,-1.733789240,-0.155467471,162.39,0.909
831,27.700000000,-1.738167821,-0.144198240,163.88,0.892
832,27.733333333,-1.744358494,-0.170617816,166.00,0.894
833,27.766666667,-1.747832873,-0.134661798,166.39,0.885
834,27.800000000,-1.753655509,-0.156143461,164.53,0.882
835,27.833333333,-1.763326519,-0.242650663,163.59,0.906
836,27.866666667,-1.774980979,-0.330155508,166.15,0.888
837,27.900000000,-1.781079345,-0.270042045,164.76,0.901
838,27.933333333,-1.791836629,-0.312622219,164.10,0.784
839,27.966666667,-1.804576627,-0.372083643,160.98,0.875
840,28.000000000,-1.816432018,-0.385264934,162.20,0.895
841,28.033333333,-1.824766506,-0.319012537,163.99,0.840
842,28.066666667,-1.832148821,-0.256237030,164.40,0.922
843,28.100000000,-1.843461193,-0.294177931,162.98,0.893
844,28.133333333,-1.858279442,-0.387224600,164.06,0.920
845,28.166666667,-1.870707545,-0.397073306,163.50,0.727
846,28.200000000,-1.878905820,-0.316922721,166.33,0.921
847,28.233333333,-1.886787368,-0.259243140,164.73,0.890
848,28.266666667,-1.900449712,-0.336937609,164.68,0.913
849,28.300000000,-1.910163421,-0.313221546,166.40,0.914
850,28.333333333,-1.917828488,-0.259038044,167.87,0.513
851,28.366666667,-1.927424017,-0.264337483,169.68,0.899
852,28.400000000,-1.932405621,-0.184273383,170.03,0.921
853,28.433333333,-1.941656809,-0.220510575,169.39,0.904
854,28.466666667,-1.951783806,-0.265388310,171.47,0.758
855,28.500000000,-1.959124568,-0.241399121,171.25,0.882
856,28.533333333,-1.962507928,-0.151130235,169.71,0.927
857,28.566666667,-1.964525345,-0.073107176,168.45,0.910
858,28.600000000,-1.967682704,-0.055554780,168.98,0.904
859,28.633333333,-1.971398359,-0.065650061,165.78,0.915
860,28.666666667,-1.975728799,-0.091104675,163.93,0.910
861,28.700000000,-1.981044968,-0.129385260,163.86,0.910
862,28.733333333,-1.986635500,-0.158506384,164.88,0.911
863,28.766666667,-1.989711544,-0.126462758,164.69,0.912
864,28.800000000,-1.990739182,-0.065920864,164.11,0.916
865,28.833333333,-1.988113146,0.038517177,164.76,0.909
866,28.866666667,-1.981105238,0.178341086,162.02,0.901
867,28.900000000,-1.971904407,0.291724689,165.59,0.904
868,28.933333333,-1.962251161,0.350352404,168.40,0.933
869,28.966666667,-1.943162324,0.544164762,160.97,0.887
870,29.000000000,-1.921963013,0.680643459,165.82,0.908
871,29.033333333,-1.902455940,0.703813064,162.47,0.902
872,29.066666667,-1.881058023,0.726880996,163.32,0.825
873,29.100000000,-1.862730287,0.662800330,160.04,0.927
874,29.133333333,-1.844302095,0.612208957,160.83,0.905
875,29.166666667,-1.824395660,0.604633865,159.91,0.911
876,29.200000000,-1.809500260,0.504874520,159.52,0.697
877,29.233333333,-1.794348069,0.451410911,164.58,0.897
878,29.266666667,-1.782758735,0.359603530,163.77,0.923
879,29.300000000,-1.770337113,0.329899812,162.23,0.880
880,29.333333333,-1.755293195,0.374023568,166.90,0.903
881,29.366666667,-1.741871752,0.379397785,164.70,0.880
882,29.400000000,-1.730268262,0.352167509,162.20,0.899
883,29.433333333,-1.718698847,0.337942095,167.12,0.720
884,29.466666667,-1.706644251,0.342254948,167.09,0.935
885,29.500000000,-1.696993672,0.302681000,170.21,0.853
886,29.533333333,-1.678877529,0.441534656,163.93,0.875
887,29.566666667,-1.660464817,0.532522430,162.20,0.786
888,29.600000000,-1.643498269,0.551812402,161.23,0.907
889,29.633333333,-1.624107395,0.598190947,162.16,0.935
890,29.666666667,-1.603917142,0.631791387,161.60,0.908
891,29.700000000,-1.583565129,0.645433917,167.29,0.911
892,29.733333333,-1.559731099,0.710734437,163.81,0.889
893,29.766666667,-1.532711186,0.802445968,163.39,0.905
894,29.800000000,-1.502799121,0.901762445,168.05,0.918
895,29.833333333,-1.468464246,1.031090210,168.33,0.895
896,29.866666667,-1.432067867,1.130525661,164.49,0.913
897,29.900000000,-1.399783983,1.091761728,166.43,0.873
898,29.933333333,-1.370457101,0.993208987,168.31,0.905
899,29.966666667,-1.351673380,0.725152934,168.53,0.919
900,30.000000000,-1.345171444,0.335133145,168.76,0.916
901,30.033333333,-1.348153768,-0.054938206,168.53,0.938
902,30.066666667,-1.355650668,-0.330133212,167.86,0.925
903,30.100000000,-1.368147204,-0.532858785,168.45,0.935
904,30.133333333,-1.379237203,-0.570014506,169.13,0.934
905,30.166666667,-1.384391235,-0.428117592,168.72,0.932
906,30.200000000,-1.382243711,-0.169222458,168.39,0.933
907,30.233333333,-1.376179814,0.072656030,170.62,0.936
908,30.266666667,-1.368217149,0.243715756,169.21,0.929
909,30.300000000,-1.360603662,0.316404914,168.66,0.894
910,30.333333333,-1.357482392,0.248114345,168.97,0.917
911,30.366666667,-1.358488691,0.107380868,169.36,0.766
912,30.400000000,-1.362903937,-0.050396793,170.50,0.680
913,30.433333333,-1.366221666,-0.119960121,169.28,0.813
914,30.466666667,-1.366137554,-0.084230802,167.36,0.926
915,30.500000000,-1.366213943,-0.053279469,167.44,0.930
916,30.533333333,-1.365770581,-0.018811013,167.98,0.931
917,30.566666667,-1.363921543,0.030307425,167.40,0.934
918,30.600000000,-1.361023758,0.078171871,168.29,0.936
919,30.633333333,-1.358684085,0.091815719,169.01,0.938
920,30.666666667,-1.357546453,0.071199838,168.80,0.937
921,30.700000000,-1.357984077,0.024389837,168.82,0.934
922,30.733333333,-1.360903819,-0.051940843,169.05,0.903
923,30.766666667,-1.363950240,-0.097222947,169.29,0.931
924,30.800000000,-1.366360364,-0.105280336,170.04,0.931
925,30.833333333,-1.367313506,-0.074970663,169.85,0.931
926,30.866666667,-1.367413687,-0.035419772,170.02,0.931
927,30.900000000,-1.367099077,-0.002588566,170.17,0.931
928,30.933333333,-1.366671046,0.017345522,170.34,0.930
929,30.966666667,-1.366090815,0.028680169,169.92,0.930
930,31.000000000,-1.365933276,0.023769001,169.73,0.929
931,31.033333333,-1.366980335,-0.005087297,169.65,0.930
932,31.066666667,-1.368038991,-0.024070295,169.00,0.932
933,31.100000000,-1.369210767,-0.036640888,168.83,0.931
934,31.133333333,-1.369903303,-0.033183329,169.35,0.931
935,31.166666667,-1.370234782,-0.022272612,169.10,0.931
936,31.200000000,-1.370546607,-0.014334910,169.31,0.929
937,31.233333333,-1.369969938,0.007173706,169.64,0.930
938,31.266666667,-1.369720354,0.013091366,169.56,0.930
939,31.300000000,-1.369513451,0.013948167,169.55,0.929
940,31.333333333,-1.369458458,0.009941563,169.80,0.929
941,31.366666667,-1.369798050,-0.001043486,169.55,0.930
942,31.400000000,-1.370218584,-0.009542527,169.58,0.930
943,31.433333333,-1.371001663,-0.020993425,169.27,0.931
944,31.466666667,-1.371588154,-0.023145283,169.31,0.932
945,31.500000000,-1.371360466,-0.007661623,169.37,0.929
946,31.533333333,-1.371179514,0.001595990,169.10,0.931
947,31.566666667,-1.370696440,0.012411254,169.25,0.931
948,31.600000000,-1.370153699,0.019026142,169.71,0.930
949,31.633333333,-1.370043146,0.013414621,169.86,0.932
950,31.666666667,-1.370198043,0.003759198,169.56,0.933
951,31.700000000,-1.370287382,-0.001200074,169.57,0.932
952,31.733333333,-1.370365277,-0.003604149,169.90,0.932
953,31.766666667,-1.370423387,-0.004106386,169.82,0.933
954,31.800000000,-1.370586007,-0.005848487,169.84,0.931
955,31.833333333,-1.370571799,-0.003130470,169.94,0.932
956,31.866666667,-1.370690666,-0.003664868,169.97,0.932
957,31.900000000,-1.370584051,0.000366536,170.07,0.931
958,31.933333333,-1.370607329,0.000364557,170.13,0.933
959,31.966666667,-1.370704913,-0.001252071,170.03,0.933
