idx,t_s,y_m,v_mps,det_h_px,det_conf
492,16.400000000,-1.847477568,0.030380370,148.18,0.916
493,16.433333333,-1.846755477,0.029072523,148.29,0.914
494,16.466666667,-1.845912637,0.029270494,148.08,0.905
495,16.500000000,-1.845304856,0.024128622,148.41,0.904
496,16.533333333,-1.844399490,0.026171538,148.51,0.921
497,16.566666667,-1.844052793,0.016765306,148.59,0.921
498,16.600000000,-1.844397839,-0.001987685,148.42,0.919
499,16.633333333,-1.844932836,-0.016036655,148.37,0.919
500,16.666666667,-1.845755814,-0.028074137,148.45,0.921
501,16.700000000,-1.846912498,-0.039357698,148.24,0.922
502,16.733333333,-1.848405136,-0.050077473,148.36,0.921
503,16.766666667,-1.849475173,-0.046065756,148.37,0.922
504,16.800000000,-1.849978616,-0.030700432,148.38,0.923
505,16.833333333,-1.850032393,-0.011895012,148.37,0.923
506,16.866666667,-1.848895996,0.021467521,148.41,0.918
507,16.900000000,-1.847687723,0.040984149,148.66,0.918
508,16.933333333,-1.846994977,0.039454334,148.62,0.918
509,16.966666667,-1.847291020,0.016337623,148.65,0.918
510,17.000000000,-1.847746870,-0.002535004,148.50,0.918
511,17.033333333,-1.848281729,-0.015094139,148.35,0.918
512,17.066666667,-1.848790383,-0.020679619,148.25,0.924
513,17.100000000,-1.848984594,-0.016279703,148.30,0.918
514,17.133333333,-1.849021043,-0.009157890,148.33,0.917
515,17.166666667,-1.849089473,-0.004820307,148.28,0.917
516,17.200000000,-1.849230378,-0.003606025,148.24,0.917
517,17.233333333,-1.849328601,-0.002352843,148.12,0.918
518,17.266666667,-1.849228471,0.001866833,148.13,0.918
519,17.300000000,-1.849178062,0.003132256,148.10,0.918
520,17.333333333,-1.849317966,-0.000193379,147.99,0.917
521,17.366666667,-1.849806552,-0.009139891,147.90,0.917
522,17.400000000,-1.850294573,-0.014421769,147.53,0.917
523,17.433333333,-1.850988396,-0.020833600,147.21,0.917
524,17.466666667,-1.852045734,-0.030709743,146.85,0.929
525,17.500000000,-1.853001522,-0.033623884,146.72,0.931
526,17.533333333,-1.854483515,-0.043955573,146.71,0.929
527,17.566666667,-1.857017633,-0.068791944,146.65,0.928
528,17.600000000,-1.859703622,-0.084750228,146.57,0.929
529,17.633333333,-1.862733742,-0.097914254,145.80,0.939
530,17.666666667,-1.865202316,-0.092082671,145.58,0.898
531,17.700000000,-1.868993567,-0.110772040,145.91,0.916
532,17.733333333,-1.874124934,-0.145462123,145.77,0.921
533,17.766666667,-1.884330760,-0.259347081,145.99,0.929
534,17.800000000,-1.895000246,-0.330836340,145.50,0.940
535,17.833333333,-1.904313499,-0.336601712,144.82,0.939
536,17.866666667,-1.915040954,-0.354683543,145.69,0.927
537,17.900000000,-1.925580707,-0.353094275,147.27,0.923
538,17.933333333,-1.933372583,-0.293076767,146.85,0.920
539,17.966666667,-1.941424489,-0.258058999,148.49,0.921
540,18.000000000,-1.947267791,-0.196603442,147.99,0.928
541,18.033333333,-1.951756300,-0.137931942,146.90,0.939
542,18.066666667,-1.956266065,-0.110158383,147.41,0.937
543,18.100000000,-1.962589647,-0.136407186,147.68,0.874
544,18.133333333,-1.966858025,-0.120451817,147.25,0.912
545,18.166666667,-1.970240254,-0.097723621,146.19,0.912
546,18.200000000,-1.975290668,-0.119339487,145.93,0.920
547,18.233333333,-1.983651121,-0.198440429,146.35,0.926
548,18.266666667,-1.991095293,-0.228625911,146.13,0.932
549,18.300000000,-1.999053139,-0.251445055,145.34,0.942
550,18.333333333,-2.006679238,-0.253355708,146.20,0.940
551,18.366666667,-2.013600564,-0.236050559,146.20,0.920
552,18.400000000,-2.017930193,-0.173298339,145.95,0.919
553,18.433333333,-2.022612704,-0.141911726,145.11,0.929
554,18.466666667,-2.027834133,-0.137089693,144.33,0.925
555,18.500000000,-2.033096513,-0.139483583,145.89,0.924
556,18.533333333,-2.037793125,-0.133561980,145.68,0.926
557,18.566666667,-2.040986035,-0.103814570,144.64,0.928
558,18.600000000,-2.044762175,-0.099290680,145.03,0.928
559,18.633333333,-2.049508806,-0.118292668,144.18,0.585
560,18.666666667,-2.054722606,-0.140824382,143.95,0.907
561,18.700000000,-2.058906786,-0.135025958,144.57,0.641
562,18.733333333,-2.062677216,-0.122598024,144.79,0.911
563,18.766666667,-2.065356681,-0.094261012,145.20,0.908
564,18.800000000,-2.067401440,-0.066213619,145.39,0.909
565,18.833333333,-2.069143098,-0.046358774,144.93,0.910
566,18.866666667,-2.071058284,-0.041494095,144.63,0.913
567,18.900000000,-2.072358113,-0.030748108,144.96,0.915
568,18.933333333,-2.074431506,-0.041967455,144.94,0.919
569,18.966666667,-2.077621147,-0.072349528,144.33,0.921
570,19.000000000,-2.081910355,-0.112022676,144.52,0.929
571,19.033333333,-2.086004402,-0.130251692,143.63,0.931
572,19.066666667,-2.088836264,-0.113468117,143.45,0.931
573,19.100000000,-2.091582506,-0.098315190,143.44,0.933
574,19.133333333,-2.093853868,-0.079067084,144.24,0.937
575,19.166666667,-2.097087536,-0.086059310,144.28,0.937
576,19.200000000,-2.100575290,-0.096316905,144.31,0.938
577,19.233333333,-2.103113385,-0.084827738,144.44,0.938
578,19.266666667,-2.107418433,-0.111115943,144.50,0.936
579,19.300000000,-2.112017310,-0.132583798,143.62,0.934
580,19.333333333,-2.115281504,-0.118492965,143.63,0.932
581,19.366666667,-2.117993522,-0.097360885,144.12,0.930
582,19.400000000,-2.122027126,-0.109253690,145.08,0.932
583,19.433333333,-2.125647835,-0.109361325,144.79,0.931
584,19.466666667,-2.127407631,-0.074086285,144.68,0.927
585,19.500000000,-2.130112300,-0.071172126,145.25,0.924
586,19.533333333,-2.134033962,-0.094789933,145.60,0.917
587,19.566666667,-2.138676601,-0.124037613,145.99,0.908
588,19.600000000,-2.142323493,-0.121961134,145.70,0.908
589,19.633333333,-2.144805428,-0.096472249,145.55,0.909
590,19.666666667,-2.147490826,-0.083990216,144.89,0.913
591,19.700000000,-2.149708114,-0.068604715,144.82,0.922
592,19.733333333,-2.153682169,-0.094182521,144.90,0.938
593,19.766666667,-2.158355884,-0.124379383,144.51,0.936
594,19.800000000,-2.163607351,-0.152610782,146.09,0.938
595,19.833333333,-2.168348542,-0.157188279,147.81,0.941
596,19.866666667,-2.172971381,-0.154129838,147.01,0.945
597,19.900000000,-2.175959299,-0.118722293,148.03,0.919
598,19.933333333,-2.177936605,-0.077232540,147.87,0.921
599,19.966666667,-2.180263242,-0.060815594,147.06,0.922
600,20.000000000,-2.184246190,-0.086208178,147.37,0.945
601,20.033333333,-2.187608451,-0.092994507,147.35,0.945
602,20.066666667,-2.191535695,-0.108421743,148.10,0.947
603,20.100000000,-2.194436060,-0.098112455,148.44,0.947
604,20.133333333,-2.196377309,-0.072940913,148.52,0.948
605,20.166666667,-2.198354050,-0.058883896,148.46,0.947
606,20.200000000,-2.200518569,-0.055922057,148.42,0.947
607,20.233333333,-2.202012589,-0.043646940,146.74,0.901
608,20.266666667,-2.204681982,-0.060340470,146.16,0.896
609,20.300000000,-2.207847441,-0.081468895,146.54,0.941
610,20.333333333,-2.210380319,-0.082101875,146.54,0.942
611,20.366666667,-2.214090393,-0.103438333,146.09,0.933
612,20.400000000,-2.218226415,-0.123061350,146.15,0.928
613,20.433333333,-2.221618209,-0.118400715,146.34,0.933
614,20.466666667,-2.224565441,-0.104505323,146.12,0.804
615,20.500000000,-2.227171050,-0.088334415,146.54,0.902
616,20.533333333,-2.230377915,-0.090095875,146.17,0.924
617,20.566666667,-2.232791192,-0.077133338,146.46,0.926
618,20.600000000,-2.235476546,-0.075255434,146.78,0.927
619,20.633333333,-2.236875316,-0.051106180,146.75,0.923
620,20.666666667,-2.238902908,-0.049848928,145.98,0.924
621,20.700000000,-2.240003802,-0.033920531,146.41,0.922
622,20.733333333,-2.241670757,-0.036971318,145.56,0.920
623,20.766666667,-2.244636778,-0.065548364,144.78,0.919
624,20.800000000,-2.248094714,-0.092906059,144.60,0.920
625,20.833333333,-2.251181154,-0.100868290,144.36,0.919
626,20.866666667,-2.254346552,-0.104453369,144.45,0.848
627,20.900000000,-2.259443913,-0.140772637,144.73,0.922
628,20.933333333,-2.263470044,-0.139972607,144.22,0.926
629,20.966666667,-2.265355444,-0.095319435,143.40,0.924
630,21.000000000,-2.267793573,-0.077125214,143.87,0.924
631,21.033333333,-2.269229285,-0.048849603,143.39,0.902
632,21.066666667,-2.273657619,-0.091009716,144.82,0.908
633,21.100000000,-2.278601147,-0.128834392,145.90,0.801
634,21.133333333,-2.287364633,-0.222657274,145.62,0.909
635,21.166666667,-2.299592293,-0.340149832,146.17,0.940
636,21.200000000,-2.312014630,-0.404246700,147.60,0.894
637,21.233333333,-2.321847159,-0.379090184,147.12,0.914
638,21.266666667,-2.332856527,-0.372835843,148.69,0.411
639,21.300000000,-2.343301398,-0.350781941,146.76,0.836
640,21.333333333,-2.355791437,-0.371665216,142.77,0.869
641,21.366666667,-2.362917008,-0.280655390,144.59,0.904
642,21.400000000,-2.367444233,-0.175560986,144.60,0.885
643,21.433333333,-2.368192533,-0.046930393,144.94,0.890
644,21.466666667,-2.366336004,0.067516609,144.03,0.890
645,21.500000000,-2.362621781,0.153978640,144.39,0.919
646,21.533333333,-2.357114810,0.219983046,143.39,0.913
647,21.566666667,-2.346271496,0.340951536,146.35,0.916
648,21.600000000,-2.337038846,0.364146701,149.47,0.906
649,21.633333333,-2.329172107,0.331901677,149.39,0.911
650,21.666666667,-2.319860174,0.325055101,148.15,0.665
651,21.700000000,-2.306181842,0.395312920,145.62,0.940
652,21.733333333,-2.293196614,0.418156250,146.48,0.918
653,21.766666667,-2.281522424,0.398411145,145.76,0.918
654,21.800000000,-2.268463135,0.405765459,142.17,0.918
655,21.833333333,-2.255456502,0.405443392,142.51,0.918
656,21.866666667,-2.240925052,0.431090831,146.04,0.915
657,21.900000000,-2.227632627,0.420663905,146.37,0.915
658,21.933333333,-2.217922182,0.343712568,146.21,0.917
659,21.966666667,-2.206383465,0.331770627,147.05,0.945
660,22.000000000,-2.195299482,0.320429025,147.47,0.951
661,22.033333333,-2.183105110,0.338499385,146.19,0.945
662,22.066666667,-2.173615248,0.301277160,146.10,0.945
663,22.100000000,-2.157524181,0.405311815,142.19,0.942
664,22.133333333,-2.143398626,0.432332633,145.27,0.909
665,22.166666667,-2.129930753,0.430875606,144.43,0.934
666,22.200000000,-2.116790315,0.418673753,141.87,0.917
667,22.233333333,-2.100279586,0.471805011,143.72,0.912
668,22.266666667,-2.082969145,0.516517319,143.75,0.929
669,22.300000000,-2.063948843,0.570371610,142.80,0.708
670,22.333333333,-2.044277197,0.607996665,144.12,0.922
671,22.366666667,-2.023990031,0.633740364,144.41,0.896
672,22.400000000,-2.000338895,0.704421741,145.44,0.945
673,22.433333333,-1.971054004,0.845096015,145.60,0.907
674,22.466666667,-1.942953905,0.895335041,147.97,0.925
675,22.500000000,-1.907208105,1.053048226,143.76,0.937
676,22.533333333,-1.870899509,1.141512840,144.20,0.914
677,22.566666667,-1.841932096,1.033862990,146.44,0.901
678,22.600000000,-1.823343792,0.754428270,147.97,0.891
679,22.633333333,-1.813465982,0.419605826,146.13,0.904
680,22.666666667,-1.814101623,0.039309753,146.05,0.905
681,22.700000000,-1.823589686,-0.318036251,146.80,0.889
682,22.733333333,-1.841143534,-0.631525043,148.40,0.897
683,22.766666667,-1.856876297,-0.723339834,144.53,0.904
684,22.800000000,-1.870533739,-0.677278953,142.75,0.919
685,22.833333333,-1.873499338,-0.400433533,143.07,0.851
686,22.866666667,-1.870118422,-0.088745329,142.77,0.562
687,22.900000000,-1.860891248,0.205751399,143.91,0.908
688,22.933333333,-1.848224879,0.423032938,146.41,0.915
689,22.966666667,-1.841305863,0.407774389,148.69,0.899
690,23.000000000,-1.839706794,0.260301008,149.21,0.897
691,23.033333333,-1.841900723,0.077259175,149.04,0.899
692,23.066666667,-1.846560089,-0.083624140,145.90,0.906
693,23.100000000,-1.855068972,-0.243020153,144.03,0.912
694,23.133333333,-1.864770256,-0.342770763,143.17,0.916
695,23.166666667,-1.869375214,-0.282956015,143.34,0.919
696,23.200000000,-1.870039688,-0.151655111,143.19,0.920
697,23.233333333,-1.865926639,0.026407719,142.88,0.915
698,23.266666667,-1.857542352,0.209940910,144.44,0.913
699,23.300000000,-1.848619562,0.314479096,145.85,0.910
700,23.333333333,-1.843719341,0.278188734,146.88,0.910
701,23.366666667,-1.842848212,0.158953929,147.73,0.911
702,23.400000000,-1.843455515,0.048699387,148.31,0.913
703,23.433333333,-1.845827984,-0.049678997,148.56,0.914
704,23.466666667,-1.848818577,-0.111784194,147.78,0.917
705,23.500000000,-1.850443018,-0.110713326,147.32,0.918
706,23.533333333,-1.851431844,-0.085890205,147.39,0.925
707,23.566666667,-1.851430391,-0.044362049,147.70,0.925
708,23.600000000,-1.850779384,-0.003784632,148.18,0.925
709,23.633333333,-1.849021390,0.040806850,148.59,0.924
710,23.666666667,-1.845846050,0.090888785,148.40,0.917
711,23.700000000,-1.844044583,0.089280208,149.50,0.910
712,23.733333333,-1.843368543,0.060255021,150.09,0.909
713,23.766666667,-1.843614000,0.021282238,150.15,0.910
714,23.800000000,-1.843879709,-0.003071269,150.20,0.910
715,23.833333333,-1.844020655,-0.013110631,150.52,0.910
716,23.866666667,-1.844114194,-0.015160863,150.73,0.910
717,23.900000000,-1.843740261,-0.004832811,150.58,0.910
718,23.933333333,-1.842775792,0.014362520,150.15,0.909
719,23.966666667,-1.841395849,0.034114751,149.77,0.907
720,24.000000000,-1.839386034,0.056734293,149.48,0.908
721,24.033333333,-1.837225477,0.070902345,148.45,0.924
722,24.066666667,-1.835916293,0.060246547,148.92,0.925
723,24.100000000,-1.835798342,0.028565098,149.00,0.925
724,24.133333333,-1.836088324,0.001022094,149.06,0.925
725,24.166666667,-1.837245189,-0.030216854,148.70,0.923
726,24.200000000,-1.839156685,-0.060028881,148.93,0.921
727,24.233333333,-1.841256735,-0.077046291,148.85,0.918
728,24.266666667,-1.842513797,-0.066305591,148.98,0.917
729,24.300000000,-1.842506116,-0.031681315,148.80,0.917
730,24.333333333,-1.841605124,0.007784775,148.66,0.918
731,24.366666667,-1.840221339,0.039247145,148.72,0.919
732,24.400000000,-1.838956294,0.052212541,148.81,0.919
733,24.433333333,-1.838371099,0.042611887,148.86,0.920
734,24.466666667,-1.838262470,0.024124477,149.02,0.920
735,24.500000000,-1.839101481,-0.006605277,149.29,0.918
736,24.533333333,-1.840393255,-0.033266452,149.28,0.918
737,24.566666667,-1.842348950,-0.059414165,149.13,0.915
738,24.600000000,-1.844318013,-0.071786115,148.82,0.914
739,24.633333333,-1.845648159,-0.062987977,148.93,0.909
740,24.666666667,-1.846317246,-0.041780990,147.97,0.912
741,24.700000000,-1.846333940,-0.015189416,147.80,0.912
742,24.733333333,-1.846115088,0.004654550,147.63,0.913
743,24.766666667,-1.845757735,0.016961645,147.77,0.913
744,24.800000000,-1.845458110,0.020404987,147.95,0.912
745,24.833333333,-1.845552678,0.012302085,148.11,0.912
746,24.866666667,-1.845741047,0.003721914,148.13,0.912
747,24.900000000,-1.845903606,-0.001676287,148.15,0.912
748,24.933333333,-1.846173668,-0.006876403,148.18,0.911
749,24.966666667,-1.846418112,-0.009074979,148.08,0.912
750,25.000000000,-1.846633443,-0.009210272,148.10,0.912
751,25.033333333,-1.846782051,-0.007466377,148.12,0.912
752,25.066666667,-1.846963709,-0.006675832,147.84,0.912
753,25.100000000,-1.846976219,-0.002863955,147.78,0.912
754,25.133333333,-1.846818568,0.002635106,147.67,0.912
755,25.166666667,-1.846559197,0.007553643,147.87,0.912
756,25.200000000,-1.846512220,0.005891175,147.66,0.913
757,25.233333333,-1.846597989,0.001712032,147.64,0.913
758,25.266666667,-1.846892228,-0.005040200,147.21,0.915
759,25.300000000,-1.847133033,-0.007949619,147.45,0.913
760,25.333333333,-1.847479195,-0.011162175,147.14,0.915
761,25.366666667,-1.847526301,-0.006861620,147.99,0.911
762,25.400000000,-1.847446073,-0.001355288,148.06,0.912
763,25.433333333,-1.847218780,0.004754955,147.94,0.912
764,25.466666667,-1.846709522,0.013361465,148.23,0.912
765,25.500000000,-1.846308760,0.015728529,148.30,0.912
766,25.533333333,-1.846118344,0.012126926,148.54,0.911
767,25.566666667,-1.846022119,0.007383241,148.94,0.911
768,25.600000000,-1.845887100,0.004998464,149.38,0.911
769,25.633333333,-1.846053705,-0.002010409,148.80,0.915
770,25.666666667,-1.845986089,-0.001463960,149.71,0.911
771,25.700000000,-1.845878437,0.000242592,149.87,0.911
772,25.733333333,-1.845469099,0.007339275,149.84,0.911
773,25.766666667,-1.845193608,0.009119266,150.01,0.911
774,25.800000000,-1.845117175,0.006021664,149.99,0.911
775,25.833333333,-1.844749199,0.009339545,149.95,0.911
776,25.866666667,-1.845003253,-0.000525313,150.50,0.910
777,25.900000000,-1.844925505,-0.000289722,150.32,0.910
778,25.933333333,-1.844939937,-0.001401193,150.14,0.910
779,25.966666667,-1.844872817,-0.000188748,150.05,0.910
780,26.000000000,-1.844813164,0.000676147,149.90,0.910
781,26.033333333,-1.844888788,-0.001254312,149.89,0.910
782,26.066666667,-1.844966292,-0.002396894,149.88,0.909
783,26.100000000,-1.845003996,-0.002166301,149.89,0.910
784,26.133333333,-1.844892454,0.000968751,149.79,0.910
785,26.166666667,-1.844599820,0.006334859,149.56,0.909
786,26.200000000,-1.844366460,0.008217038,149.36,0.909
787,26.233333333,-1.844263723,0.006389278,149.12,0.910
788,26.266666667,-1.844481631,-0.001186228,148.79,0.910
789,26.300000000,-1.845312234,-0.017384870,148.16,0.910
790,26.333333333,-1.846654935,-0.036160480,147.26,0.913
791,26.366666667,-1.848913076,-0.063092274,147.49,0.912
792,26.400000000,-1.851148140,-0.076214240,147.56,0.922
793,26.433333333,-1.853208254,-0.077243942,147.60,0.925
794,26.466666667,-1.854604096,-0.062104189,147.83,0.926
795,26.500000000,-1.855279491,-0.037366198,147.54,0.927
796,26.533333333,-1.855183171,-0.007776523,147.00,0.928
797,26.566666667,-1.855031647,0.009266189,146.60,0.928
798,26.600000000,-1.855892140,-0.002806779,146.66,0.928
799,26.633333333,-1.857645522,-0.029917593,146.60,0.927
800,26.666666667,-1.859644461,-0.051781711,146.37,0.928
801,26.700000000,-1.860558756,-0.043160175,146.65,0.929
802,26.733333333,-1.860712553,-0.021615885,146.72,0.929
803,26.766666667,-1.860574307,-0.002612506,146.65,0.928
804,26.800000000,-1.860424759,0.007858361,146.56,0.928
805,26.833333333,-1.859629798,0.024302014,146.86,0.928
806,26.866666667,-1.858658696,0.035256110,147.18,0.928
807,26.900000000,-1.857558274,0.041624068,147.71,0.929
808,26.933333333,-1.856894060,0.034655811,147.49,0.929
809,26.966666667,-1.857870884,-0.002559616,147.30,0.928
810,27.000000000,-1.859539177,-0.038399930,146.92,0.928
811,27.033333333,-1.861748954,-0.067762756,146.96,0.928
812,27.066666667,-1.863570121,-0.073899882,147.07,0.928
813,27.100000000,-1.865681947,-0.078448913,146.82,0.929
814,27.133333333,-1.867871296,-0.079051817,146.34,0.906
815,27.166666667,-1.872107458,-0.115372865,146.57,0.921
816,27.200000000,-1.878324077,-0.172176006,146.96,0.925
817,27.233333333,-1.887687285,-0.261150810,144.36,0.923
818,27.266666667,-1.897845858,-0.321847624,145.83,0.922
819,27.300000000,-1.905438726,-0.298427653,144.31,0.941
820,27.333333333,-1.911715619,-0.248538726,145.34,0.938
821,27.366666667,-1.917873249,-0.210921534,147.84,0.923
822,27.400000000,-1.920583755,-0.122909620,147.61,0.924
823,27.433333333,-1.922957887,-0.067003515,147.25,0.925
824,27.466666667,-1.925147781,-0.038131086,147.15,0.925
825,27.500000000,-1.929012474,-0.061719043,147.05,0.925
826,27.533333333,-1.932495356,-0.076332050,148.30,0.924
827,27.566666667,-1.940244923,-0.169434271,149.79,0.921
828,27.600000000,-1.945473323,-0.177969813,149.25,0.919
829,27.633333333,-1.948722457,-0.140365611,147.74,0.922
830,27.666666667,-1.954591242,-0.163730524,146.55,0.939
831,27.700000000,-1.962441146,-0.214591310,148.54,0.937
832,27.733333333,-1.968814448,-0.214688740,147.96,0.936
833,27.766666667,-1.972226870,-0.154098659,145.45,0.916
834,27.800000000,-1.979233195,-0.183343397,146.36,0.924
835,27.833333333,-1.990267190,-0.278531859,148.25,0.939
836,27.866666667,-1.999510148,-0.299751006,147.19,0.867
837,27.900000000,-2.007881643,-0.288772062,147.16,0.545
838,27.933333333,-2.018980823,-0.327715235,148.41,0.918
839,27.966666667,-2.025240296,-0.255539578,146.00,0.924
840,28.000000000,-2.028149026,-0.144885500,144.44,0.930
841,28.033333333,-2.030860165,-0.077798398,146.13,0.900
842,28.066666667,-2.035354050,-0.080728406,146.74,0.929
843,28.100000000,-2.039289816,-0.082290603,146.16,0.922
844,28.133333333,-2.043793627,-0.100865746,146.58,0.919
845,28.166666667,-2.049758235,-0.143994295,145.03,0.920
846,28.200000000,-2.056135248,-0.178961028,143.41,0.937
847,28.233333333,-2.062775617,-0.202795349,142.96,0.930
848,28.266666667,-2.068584391,-0.197544825,143.52,0.931
849,28.300000000,-2.071886515,-0.143073877,143.78,0.700
850,28.333333333,-2.076637555,-0.136172428,144.26,0.866
851,28.366666667,-2.082464773,-0.154541158,144.01,0.918
852,28.400000000,-2.089401174,-0.188151847,143.74,0.920
853,28.433333333,-2.095089407,-0.184283254,143.77,0.917
854,28.466666667,-2.101259053,-0.188861746,143.44,0.659
855,28.500000000,-2.107230030,-0.186505085,142.68,0.919
856,28.533333333,-2.114254693,-0.203853997,143.06,0.946
857,28.566666667,-2.120472104,-0.198099801,143.56,0.925
858,28.600000000,-2.125218542,-0.165294601,143.52,0.922
859,28.633333333,-2.129233786,-0.131535395,144.53,0.920
860,28.666666667,-2.133038175,-0.109512406,145.19,0.935
861,28.700000000,-2.136943218,-0.102000492,145.80,0.926
862,28.733333333,-2.139508636,-0.076160123,145.42,0.924
863,28.766666667,-2.144245947,-0.105254170,143.55,0.921
864,28.800000000,-2.149568475,-0.137285059,143.27,0.924
865,28.833333333,-2.156206745,-0.181629892,141.48,0.906
866,28.866666667,-2.163298025,-0.214475222,142.98,0.914
867,28.900000000,-2.169166862,-0.206430286,143.62,0.919
868,28.933333333,-2.175987013,-0.214611228,147.43,0.587
869,28.966666667,-2.178979162,-0.144098195,148.11,0.898
870,29.000000000,-2.183605332,-0.131120479,146.42,0.873
871,29.033333333,-2.189182596,-0.144533293,146.74,0.920
872,29.066666667,-2.197071687,-0.199051881,148.64,0.951
873,29.100000000,-2.203270391,-0.200142422,146.44,0.924
874,29.133333333,-2.210162483,-0.210946348,145.17,0.923
875,29.166666667,-2.217606044,-0.225609216,145.72,0.917
876,29.200000000,-2.224304082,-0.217937658,147.26,0.913
877,29.233333333,-2.229581673,-0.184112227,146.55,0.912
878,29.266666667,-2.234490697,-0.156157092,144.79,0.915
879,29.300000000,-2.240808612,-0.167911728,146.00,0.915
880,29.333333333,-2.250051690,-0.233016802,145.37,0.919
881,29.366666667,-2.259928905,-0.284337687,144.52,0.875
882,29.400000000,-2.267127379,-0.260153511,143.51,0.889
883,29.433333333,-2.274627399,-0.245733274,144.80,0.901
884,29.466666667,-2.281777933,-0.228245434,145.91,0.912
885,29.500000000,-2.288338989,-0.206172099,144.21,0.915
886,29.533333333,-2.295484229,-0.205005715,145.29,0.941
887,29.566666667,-2.303006295,-0.213438614,146.27,0.938
888,29.600000000,-2.310836033,-0.225637732,145.05,0.890
889,29.633333333,-2.317258329,-0.206591858,146.04,0.927
890,29.666666667,-2.325032663,-0.220451455,147.74,0.925
891,29.700000000,-2.326889347,-0.117623482,148.54,0.914
892,29.733333333,-2.330078038,-0.082269751,148.53,0.918
893,29.766666667,-2.333901723,-0.080346528,148.72,0.916
894,29.800000000,-2.338709140,-0.104863099,148.29,0.908
895,29.833333333,-2.344973596,-0.151722591,146.21,0.907
896,29.866666667,-2.353786689,-0.229074418,142.73,0.892
897,29.900000000,-2.361041459,-0.242916241,143.27,0.909
898,29.933333333,-2.366151539,-0.203849283,143.38,0.903
899,29.966666667,-2.371732424,-0.184386441,145.23,0.815
900,30.000000000,-2.375839020,-0.144018775,146.06,0.887
901,30.033333333,-2.379883933,-0.119781216,145.27,0.862
902,30.066666667,-2.388645710,-0.197888825,143.47,0.924
903,30.100000000,-2.396960651,-0.238982443,143.79,0.925
904,30.133333333,-2.407864404,-0.309277475,141.46,0.929
905,30.166666667,-2.417159605,-0.315388177,139.42,0.935
906,30.200000000,-2.424936491,-0.282299949,141.14,0.920
907,30.233333333,-2.434496341,-0.290755369,145.68,0.900
908,30.266666667,-2.441149508,-0.238988155,146.55,0.910
909,30.300000000,-2.447525095,-0.201634163,147.78,0.915
910,30.333333333,-2.455959728,-0.220976089,150.77,0.906
911,30.366666667,-2.468319478,-0.310615816,150.12,0.914
912,30.400000000,-2.477910281,-0.312271952,150.95,0.922
913,30.433333333,-2.487066065,-0.299951775,151.37,0.923
914,30.466666667,-2.495116356,-0.268255195,149.97,0.925
915,30.500000000,-2.499934259,-0.186970272,148.84,0.927
916,30.533333333,-2.502675629,-0.101157631,149.41,0.925
917,30.566666667,-2.501976564,0.007893429,149.54,0.925
918,30.600000000,-2.496613940,0.149809271,148.83,0.926
919,30.633333333,-2.486635301,0.305845507,150.91,0.915
920,30.666666667,-2.473742707,0.432845051,149.65,0.920
921,30.700000000,-2.455928447,0.576318024,149.13,0.902
922,30.733333333,-2.433057132,0.730907896,143.36,0.909
923,30.766666667,-2.412916308,0.742926334,140.04,0.933
924,30.800000000,-2.390220752,0.769322286,141.53,0.929
925,30.833333333,-2.371461498,0.689732536,142.22,0.872
926,30.866666667,-2.355988564,0.565065049,139.80,0.898
927,30.900000000,-2.340860495,0.480032486,147.08,0.906
928,30.933333333,-2.328836303,0.376265548,149.67,0.904
929,30.966666667,-2.317128864,0.318511818,146.84,0.884
930,31.000000000,-2.301352577,0.374829095,148.15,0.922
931,31.033333333,-2.290673008,0.324448865,148.47,0.924
932,31.066666667,-2.278216253,0.333603166,146.45,0.706
933,31.100000000,-2.267229601,0.318068098,143.94,0.702
934,31.133333333,-2.252780578,0.378521904,143.84,0.927
935,31.166666667,-2.242918456,0.331081490,145.52,0.906
936,31.200000000,-2.234989060,0.265297508,146.89,0.907
937,31.233333333,-2.223738847,0.291769587,146.05,0.908
938,31.266666667,-2.214202733,0.280865579,145.30,0.910
939,31.300000000,-2.203790464,0.293348837,147.35,0.930
940,31.333333333,-2.196657605,0.240987300,148.26,0.936
941,31.366666667,-2.185961446,0.278422439,145.89,0.705
942,31.400000000,-2.174884524,0.311612667,147.62,0.540
943,31.433333333,-2.158619169,0.429373852,142.28,0.840
944,31.466666667,-2.144991837,0.446382090,145.42,0.543
945,31.500000000,-2.133470509,0.407092150,145.57,0.890
946,31.533333333,-2.120106911,0.411285731,142.75,0.929
947,31.566666667,-2.103455679,0.473342005,145.66,0.935
948,31.600000000,-2.085096081,0.539950201,144.35,0.920
949,31.633333333,-2.064742997,0.611034831,142.51,0.903
950,31.666666667,-2.043753298,0.656329835,144.72,0.923
951,31.700000000,-2.022264029,0.681734460,145.52,0.940
952,31.733333333,-1.994638595,0.802293470,146.71,0.953
953,31.766666667,-1.969852504,0.810432193,148.25,0.942
954,31.800000000,-1.934340786,1.003735249,147.17,0.912
955,31.833333333,-1.897530710,1.131197390,144.60,0.687
956,31.866666667,-1.863153192,1.139669808,145.84,0.926
957,31.900000000,-1.836779940,0.970822376,149.07,0.907
958,31.933333333,-1.816899676,0.733205607,147.29,0.852
959,31.966666667,-1.808715930,0.373462079,145.82,0.897
960,32.000000000,-1.812054897,-0.038533145,146.02,0.908
961,32.033333333,-1.827656978,-0.475872490,148.64,0.899
