idx,t_s,y_m,v_mps,det_h_px,det_conf
489,16.300000000,-2.485401190,-0.302101215,143.71,0.899
490,16.333333333,-2.496615594,-0.336588555,143.67,0.887
491,16.366666667,-2.521785796,-0.616556400,157.49,0.895
492,16.400000000,-2.535007761,-0.549536877,152.70,0.900
493,16.433333333,-2.545290736,-0.432185861,152.73,0.824
494,16.466666667,-2.553836335,-0.319731298,153.32,0.915
495,16.500000000,-2.552380310,-0.065325043,150.97,0.886
496,16.533333333,-2.550938325,0.075401617,153.92,0.864
497,16.566666667,-2.545749315,0.205873714,154.40,0.829
498,16.600000000,-2.535501862,0.352740230,149.72,0.666
499,16.633333333,-2.521690014,0.480024717,151.73,0.894
500,16.666666667,-2.499183231,0.691069402,144.96,0.899
501,16.700000000,-2.476984521,0.781104126,141.83,0.878
502,16.733333333,-2.457546790,0.748289499,140.69,0.911
503,16.766666667,-2.438982893,0.683586872,143.45,0.868
504,16.800000000,-2.421327434,0.610911404,141.58,0.893
505,16.833333333,-2.405535473,0.525459010,146.67,0.896
506,16.866666667,-2.393995757,0.394721890,150.70,0.894
507,16.900000000,-2.379565487,0.378396562,145.22,0.883
508,16.933333333,-2.365944548,0.366260563,150.81,0.922
509,16.966666667,-2.353610883,0.344643954,146.80,0.883
510,17.000000000,-2.340568886,0.352929102,143.98,0.881
511,17.033333333,-2.329118679,0.334334762,142.24,0.782
512,17.066666667,-2.318175602,0.317845590,144.96,0.503
513,17.100000000,-2.309576170,0.267879817,145.65,0.897
514,17.133333333,-2.299013878,0.279580077,144.60,0.897
515,17.166666667,-2.288269656,0.295911300,143.37,0.897
516,17.200000000,-2.280870951,0.245573688,145.11,0.902
517,17.233333333,-2.273505615,0.216639897,145.53,0.932
518,17.266666667,-2.264934773,0.226712564,144.17,0.900
519,17.300000000,-2.258354517,0.199845996,145.45,0.548
520,17.333333333,-2.252788943,0.167576351,147.83,0.447
521,17.366666667,-2.238172700,0.323410011,141.89,0.885
522,17.400000000,-2.226093011,0.371412743,140.79,0.795
523,17.433333333,-2.215196889,0.369767228,142.70,0.906
524,17.466666667,-2.207205981,0.305561433,146.58,0.693
525,17.500000000,-2.197058656,0.303134806,145.40,0.607
526,17.533333333,-2.185610797,0.326836723,142.88,0.931
527,17.566666667,-2.169369124,0.431873594,143.43,0.773
528,17.600000000,-2.151577306,0.521447982,143.92,0.926
529,17.633333333,-2.132165654,0.596534963,141.61,0.901
530,17.666666667,-2.113826204,0.608675770,145.98,0.911
531,17.700000000,-2.096226107,0.588782113,146.04,0.917
532,17.733333333,-2.071966440,0.693274794,145.76,0.945
533,17.766666667,-2.042466958,0.848201550,142.59,0.924
534,17.800000000,-2.010569636,0.973514354,144.52,0.914
535,17.833333333,-1.977947627,1.042707808,141.23,0.942
536,17.866666667,-1.943442213,1.098057121,142.27,0.914
537,17.900000000,-1.915768720,0.982386465,144.44,0.904
538,17.933333333,-1.891850180,0.826924808,143.16,0.903
539,17.966666667,-1.877542821,0.550589778,142.13,0.898
540,18.000000000,-1.874836703,0.177546392,143.41,0.903
541,18.033333333,-1.882149424,-0.205988094,140.98,0.899
542,18.066666667,-1.895894519,-0.510173790,143.94,0.904
543,18.100000000,-1.915818739,-0.750267109,143.98,0.907
544,18.133333333,-1.930454715,-0.732650216,143.16,0.915
545,18.166666667,-1.939431098,-0.559113375,140.62,0.914
546,18.200000000,-1.939200154,-0.246107162,140.67,0.911
547,18.233333333,-1.929629419,0.127529751,143.54,0.906
548,18.266666667,-1.918747461,0.359287480,144.45,0.909
549,18.300000000,-1.906916136,0.479442290,145.82,0.924
550,18.333333333,-1.898651546,0.443667884,144.89,0.932
551,18.366666667,-1.895965116,0.282576708,144.21,0.933
552,18.400000000,-1.899193072,0.055097552,144.77,0.929
553,18.433333333,-1.907727672,-0.182101737,145.80,0.918
554,18.466666667,-1.917426600,-0.330069351,146.34,0.904
555,18.500000000,-1.923930026,-0.331315567,146.57,0.918
556,18.533333333,-1.926058875,-0.222160723,146.10,0.921
557,18.566666667,-1.924815056,-0.075768811,146.53,0.917
558,18.600000000,-1.920724102,0.069181610,148.68,0.907
559,18.633333333,-1.913913542,0.199225036,149.43,0.897
560,18.666666667,-1.904822244,0.304358769,147.00,0.906
561,18.700000000,-1.900095913,0.264887978,147.68,0.633
562,18.733333333,-1.898832972,0.156460100,147.09,0.712
563,18.766666667,-1.899277536,0.049773794,146.47,0.892
564,18.800000000,-1.902194027,-0.059535218,146.92,0.911
565,18.833333333,-1.907380133,-0.159271444,147.88,0.895
566,18.866666667,-1.912044349,-0.195463165,148.44,0.903
567,18.900000000,-1.913683968,-0.144239270,148.28,0.904
568,18.933333333,-1.913411001,-0.065182221,148.36,0.900
569,18.966666667,-1.911619364,0.015181651,149.18,0.873
570,19.000000000,-1.910106485,0.055270424,149.42,0.876
571,19.033333333,-1.908886586,0.066576675,149.21,0.832
572,19.066666667,-1.908264218,0.054633182,149.24,0.797
573,19.100000000,-1.909719123,0.002621727,148.52,0.860
574,19.133333333,-1.912604933,-0.058014293,148.89,0.792
575,19.166666667,-1.916914652,-0.119048378,149.05,0.907
576,19.200000000,-1.919417535,-0.115558854,148.81,0.908
577,19.233333333,-1.920217965,-0.073703631,148.75,0.909
578,19.266666667,-1.919923948,-0.023513259,148.54,0.911
579,19.300000000,-1.919437005,0.010099170,148.29,0.911
580,19.333333333,-1.918926468,0.027209151,147.71,0.911
581,19.366666667,-1.919337617,0.015451389,147.16,0.912
582,19.400000000,-1.919978890,0.000068744,146.32,0.915
583,19.433333333,-1.921308943,-0.024001523,146.18,0.918
584,19.466666667,-1.923165757,-0.048408271,146.17,0.923
585,19.500000000,-1.925267451,-0.065936043,145.35,0.927
586,19.533333333,-1.927401000,-0.074188297,144.04,0.932
587,19.566666667,-1.928718901,-0.060619334,144.07,0.932
588,19.600000000,-1.929382251,-0.037694523,144.21,0.933
589,19.633333333,-1.929332864,-0.009933467,144.19,0.933
590,19.666666667,-1.928777901,0.014913866,144.04,0.933
591,19.700000000,-1.928353439,0.024448103,143.92,0.933
592,19.733333333,-1.928358990,0.018466330,144.10,0.932
593,19.766666667,-1.928524565,0.008935757,143.94,0.932
594,19.800000000,-1.928709164,0.001344789,143.80,0.932
595,19.833333333,-1.928929544,-0.004259238,143.71,0.932
596,19.866666667,-1.929294008,-0.010079038,143.81,0.932
597,19.900000000,-1.929164826,-0.003647162,143.90,0.933
598,19.933333333,-1.928692080,0.007358448,143.94,0.933
599,19.966666667,-1.928182969,0.014563793,144.23,0.934
600,20.000000000,-1.927698174,0.017625259,144.26,0.934
601,20.033333333,-1.928139080,0.000950345,144.49,0.934
602,20.066666667,-1.928935123,-0.016400632,144.73,0.934
603,20.100000000,-1.929990759,-0.030933075,144.46,0.934
604,20.133333333,-1.931880896,-0.053672249,144.68,0.934
605,20.166666667,-1.933748232,-0.064510863,144.79,0.934
606,20.200000000,-1.935291482,-0.061783440,145.05,0.935
607,20.233333333,-1.935327769,-0.028941885,144.75,0.935
608,20.266666667,-1.935211525,-0.005121538,144.96,0.935
609,20.300000000,-1.933847189,0.031356418,145.14,0.933
610,20.333333333,-1.932036023,0.058817041,145.39,0.932
611,20.366666667,-1.929513913,0.084249589,145.35,0.927
612,20.400000000,-1.927371100,0.087306011,145.18,0.934
613,20.433333333,-1.925818044,0.073020603,145.73,0.934
614,20.466666667,-1.922361367,0.097057764,147.16,0.798
615,20.500000000,-1.920823791,0.073374602,147.31,0.897
616,20.533333333,-1.920266737,0.038318778,147.52,0.922
617,20.566666667,-1.920200070,0.008312893,147.71,0.923
618,20.600000000,-1.919976599,-0.004053009,147.78,0.922
619,20.633333333,-1.919615509,-0.005117105,147.97,0.922
620,20.666666667,-1.919023150,0.001922156,148.21,0.920
621,20.700000000,-1.918726441,0.002782020,148.43,0.919
622,20.733333333,-1.918522886,0.002639329,148.30,0.919
623,20.766666667,-1.919546671,-0.019940820,147.45,0.924
624,20.800000000,-1.918574646,0.005055997,148.32,0.917
625,20.833333333,-1.919820482,-0.020357866,147.55,0.924
626,20.866666667,-1.920884306,-0.032218140,147.63,0.924
627,20.900000000,-1.921798455,-0.034892507,147.67,0.923
628,20.933333333,-1.922289839,-0.026672575,147.68,0.923
629,20.966666667,-1.922246283,-0.010335132,147.38,0.923
630,21.000000000,-1.920582733,0.030264904,148.13,0.922
631,21.033333333,-1.919688574,0.038666777,148.05,0.922
632,21.066666667,-1.919607584,0.024885247,148.13,0.922
633,21.100000000,-1.920317168,-0.000983285,147.88,0.923
634,21.133333333,-1.921099860,-0.018532207,147.63,0.916
635,21.166666667,-1.922175544,-0.033286164,147.67,0.843
636,21.200000000,-1.923194283,-0.038929636,147.57,0.634
637,21.233333333,-1.926594320,-0.084931915,147.08,0.932
638,21.266666667,-1.928270466,-0.077313634,146.93,0.932
639,21.300000000,-1.928906258,-0.048706634,146.79,0.932
640,21.333333333,-1.928797407,-0.015326305,146.67,0.932
641,21.366666667,-1.928384327,0.009775797,146.52,0.932
642,21.400000000,-1.928106369,0.019517224,146.46,0.932
643,21.433333333,-1.927853616,0.021391485,146.26,0.932
644,21.466666667,-1.927893462,0.013997958,146.36,0.932
645,21.500000000,-1.928181493,0.002821347,146.40,0.933
646,21.533333333,-1.928542346,-0.006074250,146.32,0.933
647,21.566666667,-1.928947791,-0.012033735,146.51,0.934
648,21.600000000,-1.929287789,-0.013618072,146.61,0.933
649,21.633333333,-1.929553914,-0.012286252,146.61,0.933
650,21.666666667,-1.929634127,-0.007292778,146.68,0.933
651,21.700000000,-1.929635304,-0.002485961,146.71,0.933
652,21.733333333,-1.929369638,0.005299999,146.50,0.933
653,21.766666667,-1.930239500,-0.011983204,146.72,0.934
654,21.800000000,-1.931081694,-0.022370160,146.83,0.934
655,21.833333333,-1.931763712,-0.024789966,147.09,0.933
656,21.866666667,-1.933030187,-0.036114200,146.94,0.933
657,21.900000000,-1.934830786,-0.051897098,147.27,0.933
658,21.933333333,-1.936678191,-0.060607285,147.58,0.935
659,21.966666667,-1.937686041,-0.047793203,147.25,0.935
660,22.000000000,-1.938123802,-0.027518954,147.34,0.936
661,22.033333333,-1.938407764,-0.012244079,147.48,0.934
662,22.066666667,-1.939275457,-0.015373352,147.70,0.933
663,22.100000000,-1.943088210,-0.074630508,146.56,0.935
664,22.133333333,-1.947892452,-0.129065259,145.09,0.934
665,22.166666667,-1.953432410,-0.171500742,144.91,0.947
666,22.200000000,-1.962536477,-0.257731808,143.81,0.945
667,22.233333333,-1.974891629,-0.362699621,146.40,0.935
668,22.266666667,-1.990960047,-0.483718377,145.77,0.938
669,22.300000000,-2.004616163,-0.494559751,148.00,0.825
670,22.333333333,-2.018083636,-0.479228973,149.23,0.514
671,22.366666667,-2.022977371,-0.295028647,148.35,0.761
672,22.400000000,-2.028984737,-0.200239991,149.07,0.923
673,22.433333333,-2.033325519,-0.120291901,146.20,0.848
674,22.466666667,-2.041062624,-0.148961103,145.35,0.919
675,22.500000000,-2.047415353,-0.152749074,145.21,0.781
676,22.533333333,-2.055243177,-0.189922326,146.63,0.929
677,22.566666667,-2.062112722,-0.198162936,147.68,0.936
678,22.600000000,-2.069594740,-0.215180098,147.73,0.936
679,22.633333333,-2.075598879,-0.197068167,148.61,0.924
680,22.666666667,-2.084277127,-0.235758497,147.18,0.935
681,22.700000000,-2.091770777,-0.236397635,146.33,0.822
682,22.733333333,-2.097675593,-0.204361593,145.80,0.934
683,22.766666667,-2.104490090,-0.201125460,146.91,0.915
684,22.800000000,-2.110390417,-0.182982873,146.61,0.927
685,22.833333333,-2.114417853,-0.137880670,145.21,0.927
686,22.866666667,-2.117875089,-0.102556133,144.44,0.926
687,22.900000000,-2.122508502,-0.108449046,144.37,0.683
688,22.933333333,-2.129776830,-0.167089750,144.60,0.925
689,22.966666667,-2.136640985,-0.197076935,144.76,0.525
690,23.000000000,-2.142502592,-0.193949426,145.39,0.794
691,23.033333333,-2.148086601,-0.183640816,145.59,0.917
692,23.066666667,-2.154316051,-0.187805594,146.37,0.894
693,23.100000000,-2.159656511,-0.172770970,145.69,0.899
694,23.133333333,-2.164702732,-0.157662399,145.46,0.916
695,23.166666667,-2.170876891,-0.170650997,146.39,0.936
696,23.200000000,-2.176720960,-0.173397750,146.06,0.935
697,23.233333333,-2.183077650,-0.184758952,147.85,0.877
698,23.266666667,-2.189600835,-0.194415934,146.21,0.835
699,23.300000000,-2.194100436,-0.160946692,146.75,0.638
700,23.333333333,-2.196776245,-0.105614571,146.42,0.472
701,23.366666667,-2.199451155,-0.074608481,146.51,0.922
702,23.400000000,-2.202082607,-0.060360386,147.39,0.900
703,23.433333333,-2.204732433,-0.057712842,148.43,0.897
704,23.466666667,-2.206775186,-0.049319122,148.77,0.900
705,23.500000000,-2.208590145,-0.043450281,147.86,0.901
706,23.533333333,-2.210610908,-0.046771081,146.69,0.819
707,23.566666667,-2.212931175,-0.056740825,146.44,0.916
708,23.600000000,-2.215056023,-0.060278341,145.24,0.914
709,23.633333333,-2.216358386,-0.047078044,145.86,0.921
710,23.666666667,-2.221151550,-0.105285562,144.06,0.917
711,23.700000000,-2.226890608,-0.158119253,143.47,0.913
712,23.733333333,-2.233554817,-0.203184251,145.08,0.916
713,23.766666667,-2.240360736,-0.226357878,146.49,0.896
714,23.800000000,-2.243769183,-0.168600283,145.58,0.918
715,23.833333333,-2.246069014,-0.107374923,146.68,0.910
716,23.866666667,-2.250991057,-0.120602435,146.31,0.916
717,23.900000000,-2.256208122,-0.137757077,147.09,0.921
718,23.933333333,-2.262213087,-0.164422792,147.61,0.800
719,23.966666667,-2.267958969,-0.175157093,148.07,0.733
720,24.000000000,-2.275404812,-0.211776846,148.20,0.698
721,24.033333333,-2.282250750,-0.219918544,148.01,0.678
722,24.066666667,-2.288978724,-0.218621366,147.40,0.922
723,24.100000000,-2.293521922,-0.173380116,148.18,0.612
724,24.133333333,-2.298666641,-0.156164561,147.71,0.918
725,24.166666667,-2.303126666,-0.134782801,148.09,0.917
726,24.200000000,-2.306477567,-0.103590073,147.37,0.849
727,24.233333333,-2.310178472,-0.094964838,146.66,0.810
728,24.266666667,-2.314444397,-0.104788432,146.01,0.899
729,24.300000000,-2.317947078,-0.099572539,145.73,0.890
730,24.333333333,-2.322302567,-0.114340528,144.83,0.870
731,24.366666667,-2.329455391,-0.177390247,146.00,0.822
732,24.400000000,-2.337201811,-0.225574714,146.03,0.500
733,24.433333333,-2.342438094,-0.202081806,146.88,0.877
734,24.466666667,-2.346641403,-0.162600510,145.99,0.907
735,24.500000000,-2.351814376,-0.155162238,148.13,0.923
736,24.533333333,-2.355196185,-0.117817979,147.70,0.904
737,24.566666667,-2.360987102,-0.142591392,150.62,0.920
738,24.600000000,-2.365569395,-0.137547240,152.06,0.922
739,24.633333333,-2.371887258,-0.167974416,153.05,0.900
740,24.666666667,-2.378716778,-0.196201863,149.90,0.896
741,24.700000000,-2.386791379,-0.234705285,150.56,0.892
742,24.733333333,-2.393415898,-0.226851812,151.40,0.896
743,24.766666667,-2.398847230,-0.195029533,149.41,0.898
744,24.800000000,-2.405496783,-0.196758928,148.00,0.898
745,24.833333333,-2.411318799,-0.182468073,146.40,0.900
746,24.866666667,-2.422381951,-0.273291847,142.56,0.875
747,24.900000000,-2.430273680,-0.267582585,142.20,0.852
748,24.933333333,-2.439952208,-0.292560802,145.28,0.915
749,24.966666667,-2.447413915,-0.261934542,144.28,0.918
750,25.000000000,-2.455335371,-0.248696968,142.57,0.911
751,25.033333333,-2.464054213,-0.255366056,142.35,0.908
752,25.066666667,-2.472869958,-0.261557360,144.19,0.849
753,25.100000000,-2.480502399,-0.242671514,141.54,0.854
754,25.133333333,-2.491602479,-0.296644018,143.02,0.902
755,25.166666667,-2.504446061,-0.362141824,146.46,0.893
756,25.200000000,-2.527364237,-0.587917869,158.78,0.541
757,25.233333333,-2.544520817,-0.604699666,160.01,0.755
758,25.266666667,-2.551904550,-0.409958803,155.07,0.775
759,25.300000000,-2.557662322,-0.250449092,157.52,0.827
760,25.333333333,-2.566344893,-0.215478601,158.20,0.856
761,25.366666667,-2.573278428,-0.174942733,156.25,0.846
762,25.400000000,-2.581858244,-0.193611316,157.21,0.732
763,25.433333333,-2.589931553,-0.205457474,154.90,0.481
764,25.466666667,-2.592986945,-0.123450915,151.92,0.907
765,25.500000000,-2.593211316,-0.025150125,152.29,0.906
766,25.533333333,-2.590808224,0.074292400,153.78,0.471
767,25.566666667,-2.586433429,0.157780636,155.69,0.588
768,25.600000000,-2.575986418,0.306468313,157.04,0.896
769,25.633333333,-2.564361902,0.399860589,160.37,0.873
770,25.666666667,-2.547187429,0.538440241,156.59,0.856
771,25.700000000,-2.536350762,0.479036059,167.61,0.568
772,25.733333333,-2.500054162,0.901899379,145.06,0.914
773,25.766666667,-2.474586267,0.932699404,145.86,0.800
774,25.800000000,-2.450180505,0.893585192,142.41,0.916
775,25.833333333,-2.432960248,0.707355257,143.27,0.878
776,25.866666667,-2.418562418,0.528763621,142.46,0.829
777,25.900000000,-2.405409224,0.402227850,146.91,0.894
778,25.933333333,-2.394139021,0.305754323,152.48,0.897
779,25.966666667,-2.381206695,0.298338827,147.10,0.895
780,26.000000000,-2.368063917,0.316633009,151.49,0.926
781,26.033333333,-2.359737422,0.249584851,151.46,0.923
782,26.066666667,-2.347699024,0.288341530,147.49,0.907
783,26.100000000,-2.337794309,0.280643864,146.44,0.904
784,26.133333333,-2.328944475,0.260366519,148.40,0.870
785,26.166666667,-2.320424269,0.245640621,147.37,0.717
786,26.200000000,-2.312507812,0.229297433,146.94,0.889
787,26.233333333,-2.305956395,0.197452871,147.98,0.899
788,26.266666667,-2.300162458,0.168013360,147.77,0.923
789,26.300000000,-2.293946554,0.163331555,148.02,0.908
790,26.333333333,-2.288165126,0.157516986,146.82,0.906
791,26.366666667,-2.283123360,0.143968444,146.71,0.906
792,26.400000000,-2.279582510,0.110685343,148.43,0.927
793,26.433333333,-2.275496160,0.104497749,148.47,0.933
794,26.466666667,-2.271997161,0.094083694,148.41,0.932
795,26.500000000,-2.268565735,0.090081981,148.65,0.933
796,26.533333333,-2.264520759,0.102356447,149.09,0.936
797,26.566666667,-2.259699234,0.126565373,147.63,0.929
798,26.600000000,-2.254930587,0.140512577,148.28,0.925
799,26.633333333,-2.249731648,0.155695532,146.96,0.913
800,26.666666667,-2.244132468,0.170438670,146.57,0.902
801,26.700000000,-2.235069225,0.242350603,143.24,0.870
802,26.733333333,-2.229768977,0.210817517,144.56,0.908
803,26.766666667,-2.224258270,0.189716763,143.91,0.910
804,26.800000000,-2.218846656,0.173101090,144.94,0.921
805,26.833333333,-2.212489203,0.181051429,144.80,0.915
806,26.866666667,-2.206208377,0.185252888,144.85,0.921
807,26.900000000,-2.198234217,0.219864386,146.02,0.930
808,26.933333333,-2.192173556,0.203772813,145.98,0.894
809,26.966666667,-2.183978853,0.232207148,144.08,0.937
810,27.000000000,-2.171482788,0.329566177,143.72,0.938
811,27.033333333,-2.159008961,0.383816994,143.36,0.920
812,27.066666667,-2.145244789,0.431754202,143.96,0.930
813,27.100000000,-2.132941256,0.422893189,143.13,0.901
814,27.133333333,-2.118240109,0.453382018,143.16,0.909
815,27.166666667,-2.103508518,0.465809496,145.02,0.878
816,27.200000000,-2.088641383,0.469464624,144.54,0.937
817,27.233333333,-2.066650415,0.601192253,144.46,0.906
818,27.266666667,-2.041755044,0.729516425,140.67,0.901
819,27.300000000,-2.016483705,0.800268544,144.43,0.925
820,27.333333333,-1.992133877,0.807676760,142.83,0.906
821,27.366666667,-1.968732330,0.777902797,141.61,0.908
822,27.400000000,-1.951206593,0.637798792,143.84,0.409
823,27.433333333,-1.939990667,0.430549813,142.15,0.929
824,27.466666667,-1.933619162,0.223066987,141.35,0.928
825,27.500000000,-1.933679207,-0.002189645,141.17,0.927
826,27.533333333,-1.939105928,-0.209239660,140.95,0.928
827,27.566666667,-1.949299279,-0.387262691,142.57,0.732
828,27.600000000,-1.961947562,-0.501014494,142.27,0.928
829,27.633333333,-1.971681518,-0.475152276,139.50,0.921
830,27.666666667,-1.978430043,-0.370224928,139.80,0.914
831,27.700000000,-1.980549578,-0.200185946,139.16,0.937
832,27.733333333,-1.977882352,-0.002806471,141.15,0.917
833,27.766666667,-1.973861403,0.131824958,141.62,0.918
834,27.800000000,-1.968515402,0.217811109,140.89,0.942
835,27.833333333,-1.965156074,0.209192271,141.63,0.944
836,27.866666667,-1.964784271,0.127149426,142.02,0.948
837,27.900000000,-1.967868518,0.000298369,141.73,0.927
838,27.933333333,-1.972716366,-0.110979872,142.81,0.948
839,27.966666667,-1.976954452,-0.158498014,142.43,0.947
840,28.000000000,-1.982006628,-0.189954870,142.50,0.947
841,28.033333333,-1.986143187,-0.179782000,142.35,0.944
842,28.066666667,-1.987738738,-0.115919118,142.02,0.943
843,28.100000000,-1.987164716,-0.031434644,142.01,0.918
844,28.133333333,-1.986562506,0.018392520,142.74,0.922
845,28.166666667,-1.985914039,0.042577851,142.54,0.926
846,28.200000000,-1.985763339,0.039923424,142.51,0.927
847,28.233333333,-1.985925687,0.025731744,142.35,0.927
848,28.266666667,-1.986404437,0.007017162,142.18,0.927
849,28.300000000,-1.986732853,-0.003165178,142.20,0.926
850,28.333333333,-1.986767537,-0.003717018,141.90,0.925
851,28.366666667,-1.985047601,0.029724709,141.63,0.924
852,28.400000000,-1.981866755,0.077372957,141.82,0.922
853,28.433333333,-1.977713704,0.121688898,141.61,0.923
854,28.466666667,-1.972948145,0.154634164,142.30,0.925
855,28.500000000,-1.970749149,0.119255380,142.66,0.956
856,28.533333333,-1.970234870,0.060231247,142.63,0.956
857,28.566666667,-1.969899913,0.020256216,142.03,0.956
858,28.600000000,-1.969183402,0.006688894,141.51,0.956
859,28.633333333,-1.968171498,0.008847646,141.43,0.956
860,28.666666667,-1.966971459,0.017687215,141.55,0.956
861,28.700000000,-1.964945557,0.041082171,141.84,0.921
862,28.733333333,-1.961822816,0.076702232,140.70,0.919
863,28.766666667,-1.957613583,0.117322918,140.41,0.923
864,28.800000000,-1.953613819,0.134197393,140.33,0.927
865,28.833333333,-1.950438892,0.123701062,140.99,0.928
866,28.866666667,-1.946576237,0.126128728,141.38,0.919
867,28.900000000,-1.943297947,0.114186045,141.93,0.915
868,28.933333333,-1.941662086,0.074390701,142.98,0.914
869,28.966666667,-1.940081157,0.049657030,143.21,0.910
870,29.000000000,-1.937974715,0.047545331,142.62,0.917
871,29.033333333,-1.935886871,0.049309697,143.21,0.928
872,29.066666667,-1.933961030,0.049720514,143.87,0.926
873,29.100000000,-1.931424666,0.063053670,144.15,0.926
874,29.133333333,-1.928130988,0.086213259,144.42,0.929
875,29.166666667,-1.925520830,0.086657927,144.40,0.929
876,29.200000000,-1.923777104,0.068829182,144.50,0.929
877,29.233333333,-1.922488787,0.048576811,144.06,0.928
878,29.266666667,-1.921581336,0.029904953,144.20,0.928
879,29.300000000,-1.921019222,0.014084744,143.91,0.929
880,29.333333333,-1.920713782,0.002362448,144.24,0.928
881,29.366666667,-1.920325291,-0.000216716,144.15,0.927
882,29.400000000,-1.919628141,0.006765040,144.16,0.926
883,29.433333333,-1.919083057,0.009974922,144.14,0.926
884,29.466666667,-1.918464757,0.014131005,144.16,0.927
885,29.500000000,-1.918288197,0.008607281,144.12,0.927
886,29.533333333,-1.918378341,0.000316894,144.08,0.927
887,29.566666667,-1.918635914,-0.007337290,144.22,0.927
888,29.600000000,-1.918953259,-0.012135478,144.36,0.927
889,29.633333333,-1.919353128,-0.015427296,144.32,0.927
890,29.666666667,-1.919825730,-0.017665348,144.50,0.927
891,29.700000000,-1.920411330,-0.020159048,144.64,0.928
892,29.733333333,-1.920804666,-0.017179987,144.78,0.928
893,29.766666667,-1.921706090,-0.024319185,144.77,0.928
894,29.800000000,-1.922541628,-0.026963635,145.30,0.928
895,29.833333333,-1.923989084,-0.039395182,145.43,0.931
896,29.866666667,-1.925876029,-0.054335139,145.30,0.932
897,29.900000000,-1.928149968,-0.069111003,144.78,0.931
898,29.933333333,-1.930135622,-0.070415896,144.52,0.929
899,29.966666667,-1.931376119,-0.054788305,144.35,0.928
900,30.000000000,-1.932297755,-0.037940249,144.23,0.928
901,30.033333333,-1.933389226,-0.031203641,143.83,0.927
902,30.066666667,-1.934506909,-0.028844607,143.75,0.926
903,30.100000000,-1.935433351,-0.025052996,143.74,0.926
904,30.133333333,-1.936595163,-0.028267685,144.21,0.925
905,30.166666667,-1.937924768,-0.034255417,144.38,0.926
906,30.200000000,-1.939479089,-0.042430782,144.74,0.926
907,30.233333333,-1.940708647,-0.040960430,144.67,0.928
908,30.266666667,-1.940305213,-0.008591891,144.52,0.912
909,30.300000000,-1.940387482,0.001520247,144.25,0.917
910,30.333333333,-1.940527094,0.004388381,143.99,0.919
911,30.366666667,-1.940923451,-0.000822343,143.86,0.920
912,30.400000000,-1.941248196,-0.004110549,143.93,0.920
913,30.433333333,-1.941590346,-0.007100303,143.82,0.921
914,30.466666667,-1.941842600,-0.007431693,143.68,0.921
915,30.500000000,-1.942024144,-0.006277452,143.72,0.921
916,30.533333333,-1.942075218,-0.003104556,143.61,0.921
917,30.566666667,-1.942266101,-0.003946810,143.47,0.921
918,30.600000000,-1.942390024,-0.003429467,143.28,0.921
919,30.633333333,-1.942613517,-0.005126249,142.99,0.920
920,30.666666667,-1.942857869,-0.006629972,142.72,0.918
921,30.700000000,-1.943535119,-0.015658001,142.39,0.918
922,30.733333333,-1.944135225,-0.019360099,141.82,0.913
923,30.766666667,-1.944343509,-0.013420504,141.72,0.913
924,30.800000000,-1.944178769,-0.002158533,141.73,0.914
925,30.833333333,-1.944388975,-0.002553388,141.65,0.917
926,30.866666667,-1.946374970,-0.037053095,141.95,0.950
927,30.900000000,-1.946659594,-0.025547789,141.33,0.923
928,30.933333333,-1.946580612,-0.009899794,141.49,0.925
929,30.966666667,-1.946507658,-0.000236880,141.26,0.929
930,31.000000000,-1.946337285,0.006619480,141.25,0.930
931,31.033333333,-1.947275979,-0.011429162,141.62,0.950
932,31.066666667,-1.948398516,-0.026693551,142.40,0.948
933,31.100000000,-1.948616651,-0.018144095,142.80,0.580
934,31.133333333,-1.948293063,-0.001589563,142.03,0.906
935,31.166666667,-1.947617073,0.015081406,141.74,0.948
936,31.200000000,-1.947316173,0.016843675,140.92,0.948
937,31.233333333,-1.948845195,-0.018474186,140.75,0.943
938,31.266666667,-1.950367945,-0.040363574,139.88,0.898
939,31.300000000,-1.952213387,-0.057788777,139.28,0.921
940,31.333333333,-1.953724852,-0.059168519,138.35,0.914
941,31.366666667,-1.956543494,-0.081781977,138.22,0.939
942,31.400000000,-1.958658002,-0.079631208,137.92,0.937
943,31.433333333,-1.959831973,-0.057626912,138.26,0.930
944,31.466666667,-1.960437943,-0.032117787,139.81,0.932
945,31.500000000,-1.961378983,-0.023717424,139.10,0.930
946,31.533333333,-1.963663863,-0.046076535,138.44,0.932
947,31.566666667,-1.966403200,-0.069618009,139.46,0.927
948,31.600000000,-1.970386736,-0.106676411,139.42,0.923
949,31.633333333,-1.972002854,-0.081855358,139.47,0.920
950,31.666666667,-1.969561956,0.013108090,139.36,0.925
951,31.700000000,-1.965909339,0.092500610,138.56,0.928
952,31.733333333,-1.963834009,0.103319963,138.56,0.926
953,31.766666667,-1.964764128,0.043429088,139.00,0.927
954,31.800000000,-1.969418159,-0.069226344,138.93,0.939
955,31.833333333,-1.974037947,-0.135405242,138.78,0.937
956,31.866666667,-1.977288039,-0.141192405,138.03,0.929
957,31.900000000,-1.980064127,-0.126273000,138.77,0.927
958,31.933333333,-1.984673882,-0.145402311,140.01,0.928
959,31.966666667,-1.989709512,-0.161015773,139.75,0.912
960,32.000000000,-1.997031978,-0.209596039,140.29,0.934
