idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-1.709676453,0.010208726,156.70,0.906
492,16.400000000,-1.709427246,0.009179399,157.04,0.906
493,16.433333333,-1.708674455,0.017878107,157.40,0.906
494,16.466666667,-1.707932380,0.022690614,157.91,0.906
495,16.500000000,-1.706985235,0.028739920,158.32,0.908
496,16.533333333,-1.705839543,0.035266548,158.78,0.909
497,16.566666667,-1.704074293,0.049862656,159.34,0.909
498,16.600000000,-1.703129576,0.041813329,159.13,0.909
499,16.633333333,-1.702109292,0.036791015,159.15,0.910
500,16.666666667,-1.700859878,0.037538906,159.15,0.910
501,16.700000000,-1.699966212,0.031153512,158.88,0.910
502,16.733333333,-1.699454559,0.020074011,158.79,0.911
503,16.766666667,-1.698858945,0.015525462,158.69,0.911
504,16.800000000,-1.698258991,0.013938795,158.73,0.913
505,16.833333333,-1.698132767,0.005045072,158.80,0.913
506,16.866666667,-1.698196568,-0.002969332,158.83,0.912
507,16.900000000,-1.700759159,-0.053756662,158.46,0.909
508,16.933333333,-1.704570285,-0.105775291,157.87,0.907
509,16.966666667,-1.708395856,-0.132151269,157.29,0.905
510,17.000000000,-1.711196879,-0.121705824,156.87,0.901
511,17.033333333,-1.713192489,-0.094100253,156.37,0.924
512,17.066666667,-1.714212035,-0.055901897,156.01,0.925
513,17.100000000,-1.716933015,-0.065119557,156.92,0.919
514,17.133333333,-1.719701905,-0.073627331,157.63,0.906
515,17.166666667,-1.724006672,-0.108526791,158.03,0.479
516,17.200000000,-1.729909932,-0.159210171,157.68,0.930
517,17.233333333,-1.733959989,-0.151505933,157.09,0.930
518,17.266666667,-1.737117301,-0.125058381,157.16,0.839
519,17.300000000,-1.740925060,-0.118923631,157.82,0.412
520,17.333333333,-1.744258067,-0.106139632,158.51,0.878
521,17.366666667,-1.748153483,-0.109553091,159.21,0.873
522,17.400000000,-1.753563284,-0.141233489,158.80,0.877
523,17.433333333,-1.758301795,-0.147587029,158.06,0.878
524,17.466666667,-1.760566279,-0.102720454,156.72,0.882
525,17.500000000,-1.762418369,-0.066969965,156.44,0.853
526,17.533333333,-1.767809477,-0.114834844,158.35,0.857
527,17.566666667,-1.775186771,-0.184147561,161.09,0.878
528,17.600000000,-1.779489326,-0.165919594,159.68,0.883
529,17.633333333,-1.782958645,-0.134302220,159.79,0.862
530,17.666666667,-1.786114898,-0.107551047,158.75,0.857
531,17.700000000,-1.787700410,-0.062754106,156.01,0.877
532,17.733333333,-1.790095778,-0.054032300,156.19,0.879
533,17.766666667,-1.791813607,-0.040672039,155.48,0.878
534,17.800000000,-1.795533390,-0.074405738,156.16,0.878
535,17.833333333,-1.804155718,-0.190291843,156.70,0.875
536,17.866666667,-1.810753834,-0.219967735,156.40,0.916
537,17.900000000,-1.816928784,-0.221517678,156.79,0.870
538,17.933333333,-1.825170852,-0.254120892,157.80,0.897
539,17.966666667,-1.827955292,-0.164883757,156.86,0.904
540,18.000000000,-1.829571047,-0.084775981,156.48,0.907
541,18.033333333,-1.832086681,-0.056998497,157.41,0.897
542,18.066666667,-1.834969433,-0.054574085,157.77,0.897
543,18.100000000,-1.838948431,-0.080494990,157.80,0.910
544,18.133333333,-1.842611396,-0.094399059,156.38,0.917
545,18.166666667,-1.846049401,-0.099744567,157.41,0.918
546,18.200000000,-1.851704352,-0.144835509,157.95,0.922
547,18.233333333,-1.859231318,-0.206303904,158.84,0.918
548,18.266666667,-1.864489208,-0.196118782,157.47,0.920
549,18.300000000,-1.868754574,-0.164957856,158.36,0.846
550,18.333333333,-1.874594557,-0.172760567,160.30,0.874
551,18.366666667,-1.878573448,-0.141723300,160.65,0.884
552,18.400000000,-1.880170315,-0.077694470,159.67,0.887
553,18.433333333,-1.881228116,-0.031551846,159.16,0.869
554,18.466666667,-1.882105369,-0.006527821,158.66,0.866
555,18.500000000,-1.883391306,-0.006442847,157.65,0.865
556,18.533333333,-1.888668737,-0.088237887,158.63,0.868
557,18.566666667,-1.893198811,-0.126396994,159.63,0.855
558,18.600000000,-1.905427529,-0.291720626,166.32,0.870
559,18.633333333,-1.920530431,-0.438531080,169.30,0.879
560,18.666666667,-1.929954369,-0.402939964,167.23,0.846
561,18.700000000,-1.934903557,-0.277784504,163.91,0.845
562,18.733333333,-1.936705793,-0.133907828,164.50,0.856
563,18.766666667,-1.937502534,-0.031551421,165.02,0.872
564,18.800000000,-1.936343955,0.054949432,163.69,0.879
565,18.833333333,-1.935644328,0.082845180,160.12,0.858
566,18.866666667,-1.937958726,0.026674555,158.15,0.877
567,18.900000000,-1.941063999,-0.033707995,156.60,0.744
568,18.933333333,-1.948214324,-0.150305846,157.64,0.786
569,18.966666667,-1.958872073,-0.284056702,158.76,0.831
570,19.000000000,-1.966204275,-0.291020747,156.51,0.810
571,19.033333333,-1.971600018,-0.243574396,156.52,0.564
572,19.066666667,-1.973628670,-0.141443790,155.28,0.596
573,19.100000000,-1.977841804,-0.118827465,157.91,0.888
574,19.133333333,-1.982294253,-0.114243580,158.65,0.883
575,19.166666667,-1.987713433,-0.134205763,158.56,0.881
576,19.200000000,-1.993048927,-0.147621036,158.84,0.874
577,19.233333333,-1.997655222,-0.142600365,158.27,0.879
578,19.266666667,-2.001512144,-0.125203055,159.11,0.920
579,19.300000000,-2.007512430,-0.155674277,158.03,0.914
580,19.333333333,-2.012916696,-0.163533407,157.04,0.899
581,19.366666667,-2.016481709,-0.132172222,157.20,0.842
582,19.400000000,-2.020586150,-0.122649562,157.76,0.926
583,19.433333333,-2.022575742,-0.078299191,158.21,0.936
584,19.466666667,-2.025029708,-0.062576390,158.99,0.939
585,19.500000000,-2.029289947,-0.091538291,158.38,0.809
586,19.533333333,-2.034448714,-0.129311622,156.39,0.916
587,19.566666667,-2.039845177,-0.156578739,156.39,0.918
588,19.600000000,-2.045080783,-0.167385096,157.44,0.922
589,19.633333333,-2.054374394,-0.247118792,155.37,0.921
590,19.666666667,-2.062696793,-0.272456338,154.76,0.918
591,19.700000000,-2.069899915,-0.258660862,156.52,0.849
592,19.733333333,-2.072925756,-0.164770815,156.46,0.869
593,19.766666667,-2.077104208,-0.127822068,159.72,0.892
594,19.800000000,-2.084248470,-0.166063555,160.18,0.460
595,19.833333333,-2.091182302,-0.189608084,160.36,0.920
596,19.866666667,-2.097161899,-0.186269192,159.10,0.921
597,19.900000000,-2.100223218,-0.128169669,159.19,0.922
598,19.933333333,-2.101121660,-0.052813515,158.03,0.916
599,19.966666667,-2.105462660,-0.077405140,158.01,0.901
600,20.000000000,-2.111123733,-0.124384001,155.72,0.899
601,20.033333333,-2.118565001,-0.189099108,154.34,0.608
602,20.066666667,-2.122784393,-0.165330722,155.02,0.905
603,20.100000000,-2.124611218,-0.101258242,155.45,0.920
604,20.133333333,-2.125417261,-0.042680261,155.46,0.927
605,20.166666667,-2.129242558,-0.068602460,154.06,0.934
606,20.200000000,-2.133117413,-0.090863863,152.47,0.921
607,20.233333333,-2.137137385,-0.109089886,152.18,0.401
608,20.266666667,-2.143559962,-0.165344040,154.01,0.889
609,20.300000000,-2.151396028,-0.223881889,154.62,0.870
610,20.333333333,-2.158813020,-0.245645483,152.35,0.858
611,20.366666667,-2.163590423,-0.201363663,152.69,0.847
612,20.400000000,-2.165956672,-0.123486048,153.36,0.911
613,20.433333333,-2.172247077,-0.150710284,156.67,0.871
614,20.466666667,-2.175911061,-0.121377009,156.81,0.915
615,20.500000000,-2.179242403,-0.099052810,157.55,0.920
616,20.533333333,-2.182054922,-0.078948141,157.80,0.919
617,20.566666667,-2.186241107,-0.096561583,157.96,0.916
618,20.600000000,-2.189124296,-0.085955096,157.33,0.916
619,20.633333333,-2.194419031,-0.126674291,158.49,0.910
620,20.666666667,-2.201347755,-0.183052280,158.34,0.905
621,20.700000000,-2.208010443,-0.209397530,158.19,0.907
622,20.733333333,-2.211322809,-0.156533272,155.97,0.913
623,20.766666667,-2.214549940,-0.118772931,155.63,0.905
624,20.800000000,-2.215937974,-0.061932454,155.26,0.899
625,20.833333333,-2.216999345,-0.025062870,155.57,0.859
626,20.866666667,-2.217162066,0.007876277,155.28,0.792
627,20.900000000,-2.217409102,0.019202406,155.28,0.648
628,20.933333333,-2.217861248,0.015354860,155.31,0.403
629,20.966666667,-2.221208462,-0.046919801,155.29,0.918
630,21.000000000,-2.224235741,-0.080707831,155.40,0.917
631,21.033333333,-2.226993105,-0.093463775,154.86,0.929
632,21.066666667,-2.229595256,-0.094381088,154.57,0.927
633,21.100000000,-2.230706933,-0.063396219,154.34,0.925
634,21.133333333,-2.231494232,-0.036762996,154.32,0.918
635,21.166666667,-2.231807666,-0.012700986,153.45,0.919
636,21.200000000,-2.230842051,0.023421163,153.90,0.926
637,21.233333333,-2.228967297,0.058654960,153.97,0.928
638,21.266666667,-2.225417790,0.106364881,155.66,0.911
639,21.300000000,-2.220635035,0.152084417,156.10,0.906
640,21.333333333,-2.214928524,0.189287947,155.81,0.881
641,21.366666667,-2.205925186,0.265472477,157.49,0.917
642,21.400000000,-2.189478268,0.442845097,157.81,0.870
643,21.433333333,-2.177162933,0.457991863,158.08,0.869
644,21.466666667,-2.168198207,0.384181508,156.68,0.870
645,21.500000000,-2.157940764,0.351113072,154.22,0.873
646,21.533333333,-2.146439916,0.350490479,153.82,0.562
647,21.566666667,-2.133710840,0.372331778,153.24,0.930
648,21.600000000,-2.122822848,0.349668622,154.44,0.872
649,21.633333333,-2.114578650,0.284486414,153.41,0.883
650,21.666666667,-2.100435524,0.358042645,158.66,0.925
651,21.700000000,-2.081698258,0.492550828,157.84,0.883
652,21.733333333,-2.062268574,0.582554126,153.55,0.857
653,21.766666667,-2.040487817,0.669289156,155.49,0.924
654,21.800000000,-2.020676705,0.669595500,155.89,0.926
655,21.833333333,-2.004480483,0.586461496,154.80,0.916
656,21.866666667,-1.984005114,0.608385816,157.72,0.891
657,21.900000000,-1.959585769,0.694394408,154.36,0.910
658,21.933333333,-1.934586527,0.753287564,158.68,0.868
659,21.966666667,-1.914227168,0.692547063,164.13,0.826
660,22.000000000,-1.882687064,0.859178525,161.20,0.891
661,22.033333333,-1.843626290,1.096798749,157.28,0.917
662,22.066666667,-1.801299780,1.284904802,155.36,0.892
663,22.100000000,-1.756140764,1.423697727,157.49,0.876
664,22.133333333,-1.713238606,1.432462471,155.98,0.899
665,22.166666667,-1.672590065,1.365105819,158.52,0.911
666,22.200000000,-1.649492334,0.972810617,164.39,0.886
667,22.233333333,-1.638706142,0.500469425,161.74,0.892
668,22.266666667,-1.640289292,0.009931076,161.97,0.893
669,22.300000000,-1.652673696,-0.435784774,164.48,0.885
670,22.333333333,-1.672763776,-0.777797046,159.71,0.913
671,22.366666667,-1.693545652,-0.916562537,156.91,0.900
672,22.400000000,-1.716124278,-0.957436692,158.61,0.907
673,22.433333333,-1.727860502,-0.716043279,155.82,0.906
674,22.466666667,-1.727431142,-0.300562293,156.27,0.906
675,22.500000000,-1.716308564,0.158727155,159.30,0.928
676,22.533333333,-1.695884669,0.584760814,157.89,0.922
677,22.566666667,-1.680548508,0.693999983,159.21,0.929
678,22.600000000,-1.674142342,0.529995854,161.28,0.912
679,22.633333333,-1.673940302,0.268706737,160.90,0.914
680,22.666666667,-1.680679417,-0.037232100,157.92,0.920
681,22.700000000,-1.689486869,-0.252604714,158.05,0.914
682,22.733333333,-1.706889872,-0.518440077,157.83,0.924
683,22.766666667,-1.720123182,-0.565053708,157.02,0.919
684,22.800000000,-1.726507379,-0.424082153,158.76,0.903
685,22.833333333,-1.726080001,-0.183011755,158.75,0.907
686,22.866666667,-1.719661199,0.082223647,156.91,0.923
687,22.900000000,-1.711211695,0.266949327,157.64,0.925
688,22.933333333,-1.701546327,0.373922102,158.35,0.905
689,22.966666667,-1.695879340,0.331852547,159.30,0.908
690,23.000000000,-1.695620041,0.177758446,158.44,0.905
691,23.033333333,-1.701254213,-0.039688872,157.84,0.897
692,23.066666667,-1.709602909,-0.218693721,157.21,0.925
693,23.100000000,-1.716697911,-0.285278182,156.84,0.921
694,23.133333333,-1.721166869,-0.252493321,158.08,0.917
695,23.166666667,-1.721941956,-0.143772860,158.13,0.917
696,23.200000000,-1.719276844,-0.003807729,157.24,0.921
697,23.233333333,-1.714686385,0.114880803,156.70,0.925
698,23.266666667,-1.710552280,0.166467913,157.76,0.926
699,23.300000000,-1.708805754,0.137107871,157.66,0.924
700,23.333333333,-1.708746218,0.074625153,157.89,0.924
701,23.366666667,-1.709739782,0.010943622,157.33,0.925
702,23.400000000,-1.711214254,-0.036112981,156.70,0.927
703,23.433333333,-1.713711138,-0.079128821,155.98,0.903
704,23.466666667,-1.714166295,-0.059874090,156.40,0.925
705,23.500000000,-1.713789119,-0.025930572,156.47,0.905
706,23.533333333,-1.712331333,0.017815845,156.66,0.905
707,23.566666667,-1.710715566,0.046470795,156.75,0.905
708,23.600000000,-1.709248208,0.057505816,157.23,0.906
709,23.633333333,-1.708071913,0.054503265,157.58,0.908
710,23.666666667,-1.707656038,0.034905031,157.80,0.908
711,23.700000000,-1.708045225,0.006039111,157.93,0.908
712,23.733333333,-1.708229520,-0.007146594,157.82,0.908
713,23.766666667,-1.707789844,-0.001215760,157.94,0.907
714,23.800000000,-1.707115168,0.008869089,158.38,0.907
715,23.833333333,-1.706048150,0.023274610,158.62,0.908
716,23.866666667,-1.704871215,0.033844998,158.82,0.907
717,23.900000000,-1.703055458,0.051170646,158.97,0.908
718,23.933333333,-1.701755801,0.050197943,158.80,0.909
719,23.966666667,-1.700027485,0.055619763,159.57,0.912
720,24.000000000,-1.699384879,0.036890607,159.69,0.911
721,24.033333333,-1.699599523,0.008402035,159.49,0.911
722,24.066666667,-1.700093718,-0.013194063,159.31,0.911
723,24.100000000,-1.701108235,-0.033485639,159.01,0.910
724,24.133333333,-1.702050027,-0.041024782,158.84,0.910
725,24.166666667,-1.702552171,-0.033715103,158.67,0.908
726,24.200000000,-1.702835169,-0.022440377,158.66,0.909
727,24.233333333,-1.702944035,-0.011089584,158.63,0.908
728,24.266666667,-1.702912463,-0.001556480,158.65,0.909
729,24.300000000,-1.703533266,-0.008919561,158.60,0.908
730,24.333333333,-1.704305110,-0.017155780,158.46,0.907
731,24.366666667,-1.705201602,-0.024567133,158.42,0.908
732,24.400000000,-1.706474311,-0.035618135,158.28,0.909
733,24.433333333,-1.707209760,-0.031155096,158.11,0.908
734,24.466666667,-1.707542988,-0.019652764,157.88,0.908
735,24.500000000,-1.707860559,-0.012043618,157.72,0.908
736,24.533333333,-1.708119954,-0.006874546,157.55,0.908
737,24.566666667,-1.708085172,0.000931411,157.62,0.908
738,24.600000000,-1.708425435,-0.002474107,157.34,0.907
739,24.633333333,-1.708863604,-0.007457996,157.17,0.906
740,24.666666667,-1.709360699,-0.012039109,157.18,0.906
741,24.700000000,-1.709757607,-0.012864862,156.82,0.906
742,24.733333333,-1.709921932,-0.008665397,156.66,0.905
743,24.766666667,-1.710061273,-0.005481352,156.65,0.905
744,24.800000000,-1.710309834,-0.005793961,156.78,0.906
745,24.833333333,-1.710530123,-0.005736311,156.77,0.906
746,24.866666667,-1.710794737,-0.006720370,156.86,0.907
747,24.900000000,-1.710974722,-0.005824021,156.71,0.908
748,24.933333333,-1.711193892,-0.006060005,156.81,0.907
749,24.966666667,-1.711248633,-0.003164608,156.69,0.909
750,25.000000000,-1.711293457,-0.001316563,156.59,0.909
751,25.033333333,-1.711322416,-0.000155276,156.64,0.909
752,25.066666667,-1.711503516,-0.002628179,156.78,0.909
753,25.100000000,-1.711751669,-0.005612721,156.77,0.909
754,25.133333333,-1.712121503,-0.009676819,156.72,0.910
755,25.166666667,-1.712549079,-0.012956540,156.60,0.910
756,25.200000000,-1.712339983,-0.002433879,156.99,0.927
757,25.233333333,-1.712441529,-0.001641124,156.87,0.926
758,25.266666667,-1.712478035,-0.000318700,156.62,0.926
759,25.300000000,-1.712672726,-0.002842774,156.64,0.926
760,25.333333333,-1.712822768,-0.003778056,156.63,0.926
761,25.366666667,-1.712905705,-0.003091862,156.65,0.926
762,25.400000000,-1.713109126,-0.004927711,156.68,0.926
763,25.433333333,-1.713204490,-0.003979518,156.56,0.926
764,25.466666667,-1.713462357,-0.006384554,156.63,0.925
765,25.500000000,-1.713455815,-0.002782784,156.57,0.926
766,25.533333333,-1.713357628,0.001230827,156.69,0.926
767,25.566666667,-1.713177954,0.004994628,156.72,0.926
768,25.600000000,-1.713066558,0.005548156,156.84,0.925
769,25.633333333,-1.713089935,0.002822081,156.71,0.926
770,25.666666667,-1.713188475,-0.000577197,156.58,0.927
771,25.700000000,-1.713348077,-0.003798555,156.55,0.926
772,25.733333333,-1.714251415,-0.019565795,156.12,0.910
773,25.766666667,-1.714593026,-0.017839698,156.13,0.925
774,25.800000000,-1.716105087,-0.037648926,156.34,0.920
775,25.833333333,-1.718211948,-0.059717470,156.92,0.914
776,25.866666667,-1.721042997,-0.084453143,158.02,0.891
777,25.900000000,-1.722863769,-0.077054263,157.54,0.861
778,25.933333333,-1.727708160,-0.126288218,158.12,0.919
779,25.966666667,-1.732406586,-0.150407019,158.15,0.929
780,26.000000000,-1.736349510,-0.145563038,157.81,0.928
781,26.033333333,-1.741123506,-0.153586065,157.51,0.880
782,26.066666667,-1.745376849,-0.145449507,157.91,0.887
783,26.100000000,-1.753027571,-0.202312598,159.13,0.889
784,26.133333333,-1.759543825,-0.212945009,158.35,0.932
785,26.166666667,-1.762516589,-0.147481243,157.14,0.931
786,26.200000000,-1.764523015,-0.086928161,155.19,0.875
787,26.233333333,-1.768511286,-0.090677429,156.65,0.870
788,26.266666667,-1.771947129,-0.087744925,157.79,0.881
789,26.300000000,-1.774801261,-0.078416131,157.07,0.885
790,26.333333333,-1.778203345,-0.085829116,156.80,0.878
791,26.366666667,-1.782711069,-0.113430624,157.40,0.878
792,26.400000000,-1.787527122,-0.136536323,157.03,0.881
793,26.433333333,-1.790654248,-0.117026030,156.60,0.876
794,26.466666667,-1.793063377,-0.089691703,156.05,0.877
795,26.500000000,-1.794905926,-0.062699593,156.58,0.881
796,26.533333333,-1.798658437,-0.084668736,156.50,0.885
797,26.566666667,-1.803256728,-0.116504208,155.60,0.880
798,26.600000000,-1.812056121,-0.215114178,155.75,0.886
799,26.633333333,-1.817964896,-0.216433297,155.16,0.889
800,26.666666667,-1.820586374,-0.147132697,154.95,0.734
801,26.700000000,-1.823351909,-0.103747430,154.73,0.897
802,26.733333333,-1.828928064,-0.132399910,157.60,0.892
803,26.766666667,-1.832518557,-0.115230704,157.24,0.897
804,26.800000000,-1.835032633,-0.085335358,156.89,0.895
805,26.833333333,-1.836386608,-0.047411830,154.68,0.899
806,26.866666667,-1.839001371,-0.052105905,155.12,0.901
807,26.900000000,-1.841329196,-0.054112573,155.51,0.891
808,26.933333333,-1.846137988,-0.105075399,156.79,0.905
809,26.966666667,-1.851682211,-0.150666568,157.55,0.914
810,27.000000000,-1.857970082,-0.189221910,157.90,0.912
811,27.033333333,-1.864465032,-0.211107878,159.49,0.843
812,27.066666667,-1.867995546,-0.162107769,158.88,0.855
813,27.100000000,-1.870385746,-0.106407654,159.48,0.849
814,27.133333333,-1.873222212,-0.081823560,160.05,0.841
815,27.166666667,-1.875382119,-0.058149942,160.48,0.868
816,27.200000000,-1.877173236,-0.041391938,159.77,0.884
817,27.233333333,-1.879126932,-0.039053785,160.68,0.876
818,27.266666667,-1.880465165,-0.030204901,160.34,0.882
819,27.300000000,-1.881024110,-0.013295814,159.79,0.883
820,27.333333333,-1.881205637,0.001082112,159.45,0.882
821,27.366666667,-1.881337461,0.007470884,158.19,0.881
822,27.400000000,-1.883031702,-0.021336134,157.04,0.882
823,27.433333333,-1.887713913,-0.097189906,157.98,0.876
824,27.466666667,-1.892936142,-0.151575802,160.02,0.873
825,27.500000000,-1.894887686,-0.116272013,158.25,0.869
826,27.533333333,-1.898633052,-0.122159649,158.54,0.867
827,27.566666667,-1.911716696,-0.299506714,165.53,0.880
828,27.600000000,-1.920583398,-0.321453613,164.38,0.840
829,27.633333333,-1.925169633,-0.239822801,162.24,0.830
830,27.666666667,-1.927702366,-0.142410460,161.16,0.827
831,27.700000000,-1.928691774,-0.054347782,161.26,0.848
832,27.733333333,-1.929598897,-0.006582073,162.17,0.866
833,27.766666667,-1.929555216,0.029704394,160.98,0.864
834,27.800000000,-1.932055175,-0.006994356,163.00,0.873
835,27.833333333,-1.932043888,0.009760350,160.74,0.865
836,27.866666667,-1.935632567,-0.052303552,161.87,0.887
837,27.900000000,-1.939444670,-0.096633629,160.59,0.892
838,27.933333333,-1.942661504,-0.109697352,159.88,0.917
839,27.966666667,-1.944871084,-0.094165825,158.57,0.896
840,28.000000000,-1.947861537,-0.096106227,157.97,0.896
841,28.033333333,-1.954008248,-0.155413138,159.19,0.748
842,28.066666667,-1.959406886,-0.174849643,157.28,0.810
843,28.100000000,-1.965061093,-0.186240079,155.46,0.834
844,28.133333333,-1.968593337,-0.148171824,154.85,0.832
845,28.166666667,-1.971370750,-0.107664426,155.29,0.864
846,28.200000000,-1.972308158,-0.049044941,155.57,0.911
847,28.233333333,-1.976240778,-0.074011969,157.42,0.908
848,28.266666667,-1.981007554,-0.110222549,157.28,0.893
849,28.300000000,-1.986053586,-0.138997288,157.52,0.889
850,28.333333333,-1.990269864,-0.139269460,157.74,0.885
851,28.366666667,-1.993520916,-0.118613096,157.95,0.885
852,28.400000000,-1.997367421,-0.115993510,158.38,0.927
853,28.433333333,-2.000358162,-0.098468446,157.97,0.924
854,28.466666667,-2.004431468,-0.108975172,158.77,0.913
855,28.500000000,-2.009922331,-0.143327077,157.38,0.903
856,28.533333333,-2.014645569,-0.149179982,156.97,0.874
857,28.566666667,-2.019959840,-0.161613027,156.74,0.907
858,28.600000000,-2.022134572,-0.107662368,157.07,0.912
859,28.633333333,-2.022883027,-0.046968112,157.71,0.935
860,28.666666667,-2.024889463,-0.037408193,158.46,0.940
861,28.700000000,-2.029034632,-0.077877355,158.12,0.904
862,28.733333333,-2.033096621,-0.104517777,157.45,0.505
863,28.766666667,-2.038266161,-0.141395765,156.60,0.920
864,28.800000000,-2.043107603,-0.155212155,156.25,0.927
865,28.833333333,-2.048140339,-0.163330963,156.85,0.924
866,28.866666667,-2.054844640,-0.196287301,154.95,0.934
867,28.900000000,-2.060471479,-0.192341221,154.61,0.925
868,28.933333333,-2.065575495,-0.175933868,154.87,0.915
869,28.966666667,-2.070700750,-0.164108921,156.12,0.685
870,29.000000000,-2.074226558,-0.126270473,156.86,0.547
871,29.033333333,-2.078348467,-0.115718645,158.18,0.886
872,29.066666667,-2.081888747,-0.101349396,156.21,0.928
873,29.100000000,-2.087204637,-0.129138985,159.44,0.927
874,29.133333333,-2.093783599,-0.172076153,158.79,0.922
875,29.166666667,-2.098415743,-0.160438350,157.80,0.920
876,29.200000000,-2.101272964,-0.117162294,158.66,0.918
877,29.233333333,-2.105075821,-0.108493244,157.82,0.909
878,29.266666667,-2.110646129,-0.138948391,156.10,0.902
879,29.300000000,-2.115479619,-0.144898035,155.94,0.886
880,29.333333333,-2.118860785,-0.120255746,154.98,0.844
881,29.366666667,-2.121446854,-0.089928164,154.73,0.909
882,29.400000000,-2.122787340,-0.049702918,155.10,0.912
883,29.433333333,-2.123866875,-0.024015074,154.09,0.908
884,29.466666667,-2.126320471,-0.039601124,153.83,0.912
885,29.500000000,-2.129293997,-0.063493277,154.02,0.928
886,29.533333333,-2.132334295,-0.081068945,153.38,0.930
887,29.566666667,-2.135877521,-0.100834748,152.37,0.827
888,29.600000000,-2.139941345,-0.121033331,152.99,0.745
889,29.633333333,-2.144516663,-0.140353417,153.04,0.481
890,29.666666667,-2.149530541,-0.157093433,154.15,0.405
891,29.700000000,-2.154271329,-0.158458655,155.20,0.858
892,29.733333333,-2.158360053,-0.143549368,155.62,0.864
893,29.766666667,-2.160771568,-0.100702127,155.76,0.853
894,29.800000000,-2.163905804,-0.088633540,156.56,0.906
895,29.833333333,-2.165006347,-0.045597733,156.24,0.907
896,29.866666667,-2.165610004,-0.013517170,156.28,0.905
897,29.900000000,-2.165089055,0.021880639,155.87,0.739
898,29.933333333,-2.165772482,0.014478277,155.55,0.912
899,29.966666667,-2.165555364,0.021084520,155.81,0.630
900,30.000000000,-2.165661664,0.015177052,155.95,0.652
901,30.033333333,-2.164363341,0.035312298,154.65,0.620
902,30.066666667,-2.162102360,0.063678627,153.99,0.753
903,30.100000000,-2.158775333,0.097962815,154.15,0.779
904,30.133333333,-2.152471424,0.170688433,153.75,0.875
905,30.166666667,-2.143559682,0.257763624,154.02,0.909
906,30.200000000,-2.135486049,0.284673711,152.88,0.930
907,30.233333333,-2.126436547,0.307315321,153.50,0.893
908,30.266666667,-2.119577901,0.269407953,154.48,0.878
909,30.300000000,-2.111196949,0.267765561,152.97,0.836
910,30.333333333,-2.098638063,0.342731057,158.26,0.904
911,30.366666667,-2.084713387,0.410475989,158.65,0.842
912,30.400000000,-2.066482987,0.525094891,154.86,0.497
913,30.433333333,-2.048313244,0.582051359,155.64,0.434
914,30.466666667,-2.031395960,0.577757608,155.97,0.809
915,30.500000000,-2.016156719,0.530076866,153.95,0.603
916,30.533333333,-1.998069299,0.547076993,156.51,0.927
917,30.566666667,-1.976102053,0.627512044,155.60,0.782
918,30.600000000,-1.952605660,0.700408706,155.68,0.921
919,30.633333333,-1.931528696,0.689760338,158.12,0.865
920,30.666666667,-1.904105739,0.793323149,158.86,0.696
921,30.700000000,-1.875473521,0.870597905,159.19,0.890
922,30.733333333,-1.838031108,1.071088443,154.51,0.868
923,30.766666667,-1.797531667,1.233295694,152.23,0.917
924,30.800000000,-1.758352854,1.280792036,158.03,0.919
925,30.833333333,-1.715654822,1.348670515,156.23,0.829
926,30.866666667,-1.685215892,1.135322687,155.84,0.919
927,30.900000000,-1.667242362,0.755483450,157.80,0.905
928,30.933333333,-1.663644648,0.262589743,159.49,0.755
929,30.966666667,-1.671609470,-0.217926232,159.50,0.680
930,31.000000000,-1.687681250,-0.600779384,158.69,0.829
931,31.033333333,-1.708132821,-0.839633329,157.53,0.924
932,31.066666667,-1.732527267,-0.981338368,158.40,0.897
933,31.100000000,-1.751887710,-0.903119667,158.61,0.926
934,31.133333333,-1.761486117,-0.617895078,159.74,0.926
935,31.166666667,-1.758788735,-0.186142794,159.28,0.908
936,31.200000000,-1.745322874,0.272995063,157.72,0.904
937,31.233333333,-1.727783923,0.591394111,156.88,0.900
938,31.266666667,-1.712096914,0.692807755,157.06,0.907
939,31.300000000,-1.699869046,0.630879491,158.72,0.911
940,31.333333333,-1.696066198,0.390139317,159.08,0.911
941,31.366666667,-1.702416467,0.030459922,158.07,0.902
942,31.400000000,-1.713265616,-0.267194249,157.22,0.900
943,31.433333333,-1.728547379,-0.502198621,159.57,0.918
944,31.466666667,-1.739372856,-0.519520993,157.15,0.933
945,31.500000000,-1.745552288,-0.401153321,158.40,0.903
946,31.533333333,-1.744617686,-0.168302058,158.14,0.915
947,31.566666667,-1.736854790,0.108998282,157.66,0.929
948,31.600000000,-1.726461345,0.313413269,158.69,0.747
949,31.633333333,-1.716648114,0.398023493,157.39,0.917
950,31.666666667,-1.708728962,0.381338249,156.12,0.926
951,31.700000000,-1.706553788,0.236384915,155.84,0.924
952,31.733333333,-1.708663719,0.053401975,155.84,0.924
953,31.766666667,-1.715573725,-0.146350843,157.65,0.913
954,31.800000000,-1.723355964,-0.268650938,158.56,0.840
955,31.833333333,-1.728041118,-0.260493908,158.21,0.628
956,31.866666667,-1.728658324,-0.155954989,158.46,0.773
957,31.900000000,-1.725002928,0.001143045,158.86,0.898
958,31.933333333,-1.719539165,0.130573054,158.64,0.915
959,31.966666667,-1.711630796,0.244124937,157.12,0.924
960,32.000000000,-1.703367133,0.302747849,158.41,0.902
