idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-1.920546719,-0.000728739,142.50,0.926
492,16.400000000,-1.920947695,-0.007645071,142.85,0.924
493,16.433333333,-1.921162346,-0.008237894,142.93,0.925
494,16.466666667,-1.921524110,-0.010939999,142.99,0.925
495,16.500000000,-1.921715468,-0.008969004,143.04,0.925
496,16.533333333,-1.922054571,-0.010196402,143.19,0.924
497,16.566666667,-1.922121185,-0.005616462,143.25,0.925
498,16.600000000,-1.922056606,-0.000269485,143.22,0.925
499,16.633333333,-1.921614902,0.009806257,142.97,0.925
500,16.666666667,-1.921339005,0.012082629,142.81,0.925
501,16.700000000,-1.921240145,0.009048311,142.83,0.925
502,16.733333333,-1.921126278,0.006700926,142.79,0.924
503,16.766666667,-1.920931168,0.006483316,142.91,0.924
504,16.800000000,-1.920781418,0.005398687,142.82,0.924
505,16.833333333,-1.920508661,0.007035248,142.70,0.924
506,16.866666667,-1.920248528,0.007792184,142.56,0.925
507,16.900000000,-1.920239325,0.003406057,142.73,0.926
508,16.933333333,-1.920499153,-0.004358773,142.82,0.926
509,16.966666667,-1.920742847,-0.008378697,142.83,0.927
510,17.000000000,-1.920792688,-0.006387997,142.91,0.927
511,17.033333333,-1.920679145,-0.001394095,142.73,0.927
512,17.066666667,-1.921630195,-0.018223278,142.72,0.913
513,17.100000000,-1.921373515,-0.005334066,142.54,0.913
514,17.133333333,-1.920517200,0.014635938,142.53,0.926
515,17.166666667,-1.920206548,0.015883860,142.52,0.927
516,17.200000000,-1.920334466,0.006875380,142.70,0.927
517,17.233333333,-1.920362144,0.002417232,142.66,0.926
518,17.266666667,-1.920522532,-0.002827710,142.84,0.926
519,17.300000000,-1.920852804,-0.008893664,143.22,0.926
520,17.333333333,-1.921539750,-0.018683367,143.30,0.926
521,17.366666667,-1.921581162,-0.011455087,142.96,0.925
522,17.400000000,-1.921724747,-0.007967967,143.03,0.925
523,17.433333333,-1.921528308,0.000822465,142.70,0.924
524,17.466666667,-1.921319895,0.006179426,142.85,0.924
525,17.500000000,-1.921310640,0.004942186,143.11,0.909
526,17.533333333,-1.921377636,0.001994242,143.86,0.909
527,17.566666667,-1.921672474,-0.004490816,144.19,0.909
528,17.600000000,-1.921567683,-0.000843083,144.26,0.908
529,17.633333333,-1.921676087,-0.002370523,144.14,0.908
530,17.666666667,-1.921502742,0.002064041,144.09,0.908
531,17.700000000,-1.921220202,0.006831330,143.89,0.908
532,17.733333333,-1.920965238,0.008873096,143.77,0.908
533,17.766666667,-1.920647753,0.010769811,143.75,0.908
534,17.800000000,-1.920460123,0.008957645,143.94,0.907
535,17.833333333,-1.920443287,0.004217934,143.89,0.907
536,17.866666667,-1.920193159,0.005667383,144.10,0.907
537,17.900000000,-1.920636803,-0.006403046,144.24,0.908
538,17.933333333,-1.921203321,-0.015759656,144.05,0.908
539,17.966666667,-1.921664035,-0.018394394,143.81,0.909
540,18.000000000,-1.922332631,-0.022652359,143.88,0.909
541,18.033333333,-1.922660026,-0.017684781,143.84,0.909
542,18.066666667,-1.922400756,-0.002702981,143.67,0.909
543,18.100000000,-1.922236511,0.004609990,143.69,0.909
544,18.133333333,-1.922005993,0.009356593,143.46,0.909
545,18.166666667,-1.922089031,0.005171323,143.54,0.909
546,18.200000000,-1.922164784,0.001824325,143.61,0.909
547,18.233333333,-1.922250590,-0.000749293,143.63,0.909
548,18.266666667,-1.922337597,-0.002341669,143.69,0.910
549,18.300000000,-1.922131278,0.002403016,143.71,0.910
550,18.333333333,-1.921996183,0.004034241,143.59,0.910
551,18.366666667,-1.921872807,0.004581665,143.59,0.910
552,18.400000000,-1.921852941,0.002706944,143.60,0.910
553,18.433333333,-1.921637652,0.005102617,143.60,0.910
554,18.466666667,-1.921563625,0.003825322,143.59,0.910
555,18.500000000,-1.921514578,0.002435332,143.73,0.910
556,18.533333333,-1.921396478,0.002897243,143.78,0.910
557,18.566666667,-1.921300502,0.002823927,144.02,0.910
558,18.600000000,-1.921093777,0.004894107,144.02,0.909
559,18.633333333,-1.920739730,0.008909864,144.01,0.909
560,18.666666667,-1.920930942,0.000826062,144.31,0.908
561,18.700000000,-1.920848054,0.000912373,143.95,0.909
562,18.733333333,-1.920689561,0.002694655,143.73,0.910
563,18.766666667,-1.920349393,0.007374146,143.61,0.911
564,18.800000000,-1.919713417,0.015723436,143.43,0.921
565,18.833333333,-1.919246339,0.017113794,143.22,0.922
566,18.866666667,-1.918919792,0.014493710,143.09,0.923
567,18.900000000,-1.918792322,0.008568640,143.11,0.923
568,18.933333333,-1.918781574,0.002640530,143.05,0.924
569,18.966666667,-1.918951503,-0.004016300,143.11,0.925
570,19.000000000,-1.919564390,-0.015727615,143.13,0.926
571,19.033333333,-1.920184951,-0.021894772,143.03,0.927
572,19.066666667,-1.920851871,-0.025013592,143.20,0.929
573,19.100000000,-1.920958012,-0.014881940,143.35,0.929
574,19.133333333,-1.920771298,-0.002270330,143.37,0.928
575,19.166666667,-1.920504728,0.006718596,143.49,0.928
576,19.200000000,-1.920280191,0.010394858,143.67,0.928
577,19.233333333,-1.920542996,0.002180459,143.33,0.929
578,19.266666667,-1.921523689,-0.017242288,143.44,0.931
579,19.300000000,-1.924475311,-0.066030343,143.25,0.932
580,19.333333333,-1.928524684,-0.114140984,143.66,0.934
581,19.366666667,-1.934331667,-0.171394391,144.73,0.931
582,19.400000000,-1.938859194,-0.174626088,144.41,0.929
583,19.433333333,-1.940808630,-0.119702952,144.34,0.716
584,19.466666667,-1.942836293,-0.083261236,144.39,0.869
585,19.500000000,-1.946633421,-0.095161683,144.56,0.897
586,19.533333333,-1.952355559,-0.140857787,145.20,0.904
587,19.566666667,-1.960397371,-0.212262507,145.77,0.910
588,19.600000000,-1.967674042,-0.237052607,147.53,0.822
589,19.633333333,-1.972367615,-0.196128759,146.40,0.817
590,19.666666667,-1.975296020,-0.132578156,145.17,0.757
591,19.700000000,-1.977526765,-0.080696240,143.57,0.945
592,19.733333333,-1.981237420,-0.081598205,142.97,0.942
593,19.766666667,-1.986981833,-0.126368085,142.41,0.940
594,19.800000000,-1.993175030,-0.164980423,142.36,0.940
595,19.833333333,-1.999654854,-0.192645742,142.51,0.922
596,19.866666667,-2.004215744,-0.169696324,144.25,0.912
597,19.900000000,-2.010133441,-0.178053253,145.64,0.915
598,19.933333333,-2.014335452,-0.149436841,145.20,0.915
599,19.966666667,-2.017175654,-0.105627309,146.05,0.914
600,20.000000000,-2.020179055,-0.084105539,146.93,0.912
601,20.033333333,-2.021583649,-0.044975659,147.05,0.913
602,20.066666667,-2.022851650,-0.023472920,147.06,0.913
603,20.100000000,-2.023990207,-0.013830295,145.50,0.914
604,20.133333333,-2.025890128,-0.027734850,144.32,0.913
605,20.166666667,-2.028666868,-0.056642916,144.29,0.909
606,20.200000000,-2.033163728,-0.108014520,143.94,0.906
607,20.233333333,-2.036833807,-0.121824102,144.64,0.932
608,20.266666667,-2.040718974,-0.130041518,144.96,0.911
609,20.300000000,-2.043549739,-0.111286717,144.61,0.912
610,20.333333333,-2.044316182,-0.058230274,144.30,0.809
611,20.366666667,-2.045523307,-0.034674584,143.64,0.890
612,20.400000000,-2.049001001,-0.066852078,144.19,0.894
613,20.433333333,-2.050571919,-0.053342823,145.09,0.898
614,20.466666667,-2.052814248,-0.058463541,144.89,0.909
615,20.500000000,-2.055005377,-0.061646322,145.12,0.913
616,20.533333333,-2.058704124,-0.092450914,143.22,0.914
617,20.566666667,-2.063617618,-0.133541087,143.74,0.922
618,20.600000000,-2.067471909,-0.135547195,143.46,0.922
619,20.633333333,-2.070870965,-0.123928124,143.04,0.910
620,20.666666667,-2.074455806,-0.117630221,142.07,0.913
621,20.700000000,-2.077008161,-0.093155369,142.51,0.915
622,20.733333333,-2.080541499,-0.096925221,142.62,0.948
623,20.766666667,-2.084565182,-0.109764897,141.86,0.946
624,20.800000000,-2.091001069,-0.163561700,142.17,0.945
625,20.833333333,-2.096775065,-0.182146974,140.87,0.941
626,20.866666667,-2.100844366,-0.156868167,140.50,0.907
627,20.900000000,-2.105825742,-0.155344045,141.70,0.908
628,20.933333333,-2.112037384,-0.176714026,141.58,0.920
629,20.966666667,-2.118445451,-0.192365536,141.82,0.909
630,21.000000000,-2.123465029,-0.173435746,140.47,0.921
631,21.033333333,-2.130032654,-0.189283182,140.40,0.916
632,21.066666667,-2.136562537,-0.197542028,139.71,0.875
633,21.100000000,-2.142750710,-0.194630198,140.92,0.878
634,21.133333333,-2.147151296,-0.157687866,140.62,0.878
635,21.166666667,-2.150311713,-0.111816458,139.35,0.879
636,21.200000000,-2.152906290,-0.076224114,140.75,0.718
637,21.233333333,-2.156685307,-0.082237383,141.71,0.865
638,21.266666667,-2.158966533,-0.062925193,141.35,0.906
639,21.300000000,-2.162628636,-0.081063439,142.97,0.907
640,21.333333333,-2.167614273,-0.120310420,142.97,0.900
641,21.366666667,-2.171412908,-0.122092332,142.49,0.901
642,21.400000000,-2.175169328,-0.120515520,143.32,0.901
643,21.433333333,-2.179508115,-0.129231734,144.84,0.904
644,21.466666667,-2.183526136,-0.127442063,144.76,0.903
645,21.500000000,-2.186904668,-0.113143447,144.27,0.901
646,21.533333333,-2.190249533,-0.103458808,142.83,0.894
647,21.566666667,-2.194367842,-0.112918572,143.08,0.891
648,21.600000000,-2.197461136,-0.100090163,142.20,0.894
649,21.633333333,-2.200544346,-0.092433722,143.34,0.899
650,21.666666667,-2.204289809,-0.101373453,142.63,0.901
651,21.700000000,-2.210319827,-0.150936445,145.10,0.903
652,21.733333333,-2.216545273,-0.183831401,146.34,0.905
653,21.766666667,-2.222571085,-0.196071803,147.34,0.902
654,21.800000000,-2.227229577,-0.172929388,146.86,0.903
655,21.833333333,-2.230050648,-0.120751722,146.69,0.904
656,21.866666667,-2.233587125,-0.102626420,145.48,0.904
657,21.900000000,-2.237318351,-0.098493244,143.50,0.904
658,21.933333333,-2.243504054,-0.145622498,144.16,0.906
659,21.966666667,-2.245930377,-0.104596472,143.06,0.904
660,22.000000000,-2.248529102,-0.082294121,141.33,0.906
661,22.033333333,-2.251190925,-0.072163971,142.03,0.906
662,22.066666667,-2.254988114,-0.090401351,142.39,0.890
663,22.100000000,-2.257538748,-0.080060693,144.22,0.590
664,22.133333333,-2.261260718,-0.096649262,143.90,0.444
665,22.166666667,-2.266390179,-0.134018616,143.37,0.748
666,22.200000000,-2.270878733,-0.143378120,143.00,0.913
667,22.233333333,-2.274592712,-0.131394943,142.99,0.915
668,22.266666667,-2.278148429,-0.118815645,143.50,0.915
669,22.300000000,-2.279845778,-0.075372745,142.93,0.912
670,22.333333333,-2.283523327,-0.087571183,141.55,0.703
671,22.366666667,-2.288487621,-0.122136140,141.02,0.557
672,22.400000000,-2.296275613,-0.197050043,142.47,0.648
673,22.433333333,-2.303334541,-0.225676832,142.97,0.616
674,22.466666667,-2.308040608,-0.191866900,145.75,0.598
675,22.500000000,-2.312648233,-0.164081917,145.68,0.929
676,22.533333333,-2.315186489,-0.106795070,144.83,0.912
677,22.566666667,-2.317842323,-0.076057980,144.96,0.901
678,22.600000000,-2.320055862,-0.053995123,144.07,0.925
679,22.633333333,-2.327700778,-0.148783144,146.98,0.893
680,22.666666667,-2.336433426,-0.229808594,149.08,0.892
681,22.700000000,-2.342594438,-0.225593371,147.10,0.791
682,22.733333333,-2.347843619,-0.198285852,145.18,0.793
683,22.766666667,-2.353603589,-0.187028663,144.00,0.898
684,22.800000000,-2.360830379,-0.206651179,142.61,0.894
685,22.833333333,-2.366925567,-0.196480628,141.51,0.672
686,22.866666667,-2.371440287,-0.159127189,140.71,0.890
687,22.900000000,-2.376382778,-0.144987591,140.32,0.832
688,22.933333333,-2.387219572,-0.250432398,141.40,0.647
689,22.966666667,-2.396058605,-0.276959405,139.54,0.601
690,23.000000000,-2.404949364,-0.288041583,139.13,0.924
691,23.033333333,-2.409625582,-0.209336673,139.90,0.470
692,23.066666667,-2.413844783,-0.150065302,141.13,0.404
693,23.100000000,-2.417427926,-0.105571635,142.05,0.530
694,23.133333333,-2.421944729,-0.102729684,142.41,0.419
695,23.166666667,-2.426712337,-0.112644422,143.30,0.902
696,23.200000000,-2.429919235,-0.093824372,142.59,0.902
697,23.233333333,-2.432949289,-0.082125206,143.28,0.605
698,23.266666667,-2.436501971,-0.088258852,144.40,0.818
699,23.300000000,-2.443837782,-0.166289887,143.57,0.914
700,23.333333333,-2.450754913,-0.205660236,143.04,0.898
701,23.366666667,-2.455536963,-0.184136810,142.82,0.897
702,23.400000000,-2.464510596,-0.245201487,144.07,0.807
703,23.433333333,-2.474478901,-0.297418563,147.16,0.444
704,23.466666667,-2.483260137,-0.299798863,145.64,0.916
705,23.500000000,-2.487937385,-0.216114946,145.47,0.918
706,23.533333333,-2.490733717,-0.126250854,146.17,0.921
707,23.566666667,-2.493582040,-0.076665287,146.36,0.898
708,23.600000000,-2.495752052,-0.042324205,147.13,0.897
709,23.633333333,-2.496403655,-0.002031495,147.13,0.897
710,23.666666667,-2.495881734,0.035577831,147.03,0.896
711,23.700000000,-2.492968193,0.094477919,146.85,0.898
712,23.733333333,-2.487871118,0.161983449,146.59,0.910
713,23.766666667,-2.482745204,0.192396905,145.81,0.908
714,23.800000000,-2.473155908,0.283373194,141.09,0.903
715,23.833333333,-2.464820966,0.303195941,143.34,0.885
716,23.866666667,-2.453491660,0.358549209,140.54,0.904
717,23.900000000,-2.441561193,0.392175060,143.63,0.903
718,23.933333333,-2.427369675,0.443890967,142.42,0.906
719,23.966666667,-2.413028162,0.467385721,139.96,0.899
720,24.000000000,-2.401617384,0.415631904,140.94,0.898
721,24.033333333,-2.382136332,0.529358252,139.19,0.898
722,24.066666667,-2.364863391,0.551903094,142.02,0.883
723,24.100000000,-2.349261651,0.524193857,141.34,0.902
724,24.133333333,-2.334001409,0.493592860,147.51,0.908
725,24.166666667,-2.319200282,0.463453162,147.42,0.892
726,24.200000000,-2.296390866,0.596846486,140.17,0.884
727,24.233333333,-2.276357461,0.624307293,138.89,0.901
728,24.266666667,-2.260130944,0.560598069,139.89,0.893
729,24.300000000,-2.245281945,0.490017070,139.97,0.883
730,24.333333333,-2.231093349,0.435576788,143.78,0.911
731,24.366666667,-2.211884218,0.502975649,138.73,0.889
732,24.400000000,-2.199613012,0.417992752,144.62,0.885
733,24.433333333,-2.177318844,0.557699698,139.82,0.921
734,24.466666667,-2.156800506,0.611732951,141.10,0.860
735,24.500000000,-2.133112071,0.697766998,138.94,0.816
736,24.533333333,-2.108428570,0.759497557,138.15,0.896
737,24.566666667,-2.081538697,0.826396031,140.03,0.934
738,24.600000000,-2.051290576,0.917353496,140.39,0.877
739,24.633333333,-2.016654189,1.041012937,141.32,0.898
740,24.666666667,-1.976441431,1.204059890,143.81,0.927
741,24.700000000,-1.931943026,1.362027687,139.17,0.880
742,24.733333333,-1.892436664,1.336391179,139.26,0.895
743,24.766666667,-1.861603562,1.130387114,142.01,0.918
744,24.800000000,-1.845554986,0.713479997,141.73,0.919
745,24.833333333,-1.841932670,0.236924825,142.28,0.918
746,24.866666667,-1.851561108,-0.262598300,142.35,0.923
747,24.900000000,-1.869887816,-0.666586096,141.31,0.915
748,24.933333333,-1.890143636,-0.869393052,138.43,0.907
749,24.966666667,-1.903134570,-0.775242075,135.04,0.921
750,25.000000000,-1.915431691,-0.641419545,140.20,0.909
751,25.033333333,-1.917346541,-0.328271426,141.18,0.912
752,25.066666667,-1.908139215,0.082658195,138.81,0.919
753,25.100000000,-1.896789958,0.354358885,137.53,0.921
754,25.133333333,-1.889304695,0.406022540,137.15,0.923
755,25.166666667,-1.886964472,0.296971490,136.62,0.922
756,25.200000000,-1.890927890,0.081627846,138.52,0.416
757,25.233333333,-1.899749527,-0.151048783,140.16,0.781
758,25.266666667,-1.908839088,-0.287823708,141.39,0.902
759,25.300000000,-1.916977097,-0.330996337,141.99,0.907
760,25.333333333,-1.920379727,-0.244488968,142.18,0.473
761,25.366666667,-1.918476645,-0.075333359,142.45,0.907
762,25.400000000,-1.911735390,0.121774908,141.13,0.910
763,25.433333333,-1.904990539,0.230287744,141.30,0.907
764,25.466666667,-1.901343913,0.217078741,141.01,0.895
765,25.500000000,-1.900259513,0.141067751,140.79,0.908
766,25.533333333,-1.903755768,-0.002732061,141.59,0.908
767,25.566666667,-1.908099282,-0.106491335,141.85,0.909
768,25.600000000,-1.911323826,-0.138743362,141.34,0.909
769,25.633333333,-1.912402562,-0.104969882,141.95,0.909
770,25.666666667,-1.911824106,-0.043383065,142.00,0.909
771,25.700000000,-1.908267833,0.053860211,141.87,0.912
772,25.733333333,-1.903660167,0.129843998,140.59,0.915
773,25.766666667,-1.901302335,0.124624773,140.43,0.916
774,25.800000000,-1.900494356,0.082179011,140.26,0.917
775,25.833333333,-1.900823073,0.029275256,140.38,0.916
776,25.866666667,-1.902130566,-0.021816388,140.90,0.915
777,25.900000000,-1.904078359,-0.061345616,141.55,0.915
778,25.933333333,-1.905248580,-0.064612870,141.13,0.915
779,25.966666667,-1.905532768,-0.043538174,141.13,0.915
780,26.000000000,-1.905843528,-0.027202473,141.42,0.915
781,26.033333333,-1.906280434,-0.018373796,142.13,0.915
782,26.066666667,-1.906317119,-0.005620581,142.33,0.915
783,26.100000000,-1.906373602,0.000885506,142.40,0.917
784,26.133333333,-1.906057797,0.010463226,142.16,0.917
785,26.166666667,-1.906688001,-0.003123199,142.51,0.918
786,26.200000000,-1.907682569,-0.019518405,142.61,0.919
787,26.233333333,-1.908793746,-0.031462920,142.87,0.919
788,26.266666667,-1.909724674,-0.034030828,142.74,0.920
789,26.300000000,-1.910234631,-0.026065868,142.58,0.922
790,26.333333333,-1.910265158,-0.011128470,142.57,0.921
791,26.366666667,-1.910062359,0.002317509,142.40,0.922
792,26.400000000,-1.910168262,0.003537574,142.66,0.921
793,26.433333333,-1.910321147,0.001888711,142.69,0.922
794,26.466666667,-1.910846913,-0.007219285,142.85,0.913
795,26.500000000,-1.911171363,-0.009384702,142.91,0.913
796,26.533333333,-1.911482373,-0.010215745,143.02,0.913
797,26.566666667,-1.911708769,-0.008830294,143.03,0.913
798,26.600000000,-1.911633673,-0.002076242,142.98,0.914
799,26.633333333,-1.911537799,0.002344573,143.08,0.915
800,26.666666667,-1.911527126,0.002913450,143.25,0.915
801,26.700000000,-1.911525577,0.002492996,143.39,0.915
802,26.733333333,-1.912056068,-0.008247619,143.90,0.919
803,26.766666667,-1.912191611,-0.007342514,143.85,0.918
804,26.800000000,-1.912589803,-0.011232562,144.15,0.918
805,26.833333333,-1.912401254,-0.002107393,143.98,0.918
806,26.866666667,-1.911976560,0.008178991,143.79,0.917
807,26.900000000,-1.911391667,0.016938770,143.56,0.916
808,26.933333333,-1.910571657,0.025613640,143.10,0.916
809,26.966666667,-1.910209244,0.020831737,142.81,0.905
810,27.000000000,-1.909820117,0.017116129,142.52,0.902
811,27.033333333,-1.909228177,0.018126507,142.44,0.902
812,27.066666667,-1.908314061,0.024617766,142.40,0.904
813,27.100000000,-1.907218858,0.031643351,141.81,0.905
814,27.133333333,-1.905940782,0.038637080,141.60,0.906
815,27.166666667,-1.904273371,0.049219506,141.41,0.907
816,27.200000000,-1.902508572,0.056184516,141.76,0.907
817,27.233333333,-1.901492428,0.044656149,141.47,0.906
818,27.266666667,-1.901213173,0.022504104,141.47,0.903
819,27.300000000,-1.902543465,-0.021119557,141.71,0.929
820,27.333333333,-1.908268353,-0.128390434,143.39,0.902
821,27.366666667,-1.915200284,-0.210140435,144.90,0.908
822,27.400000000,-1.918422699,-0.177934429,144.66,0.908
823,27.433333333,-1.917673847,-0.071619658,145.78,0.907
824,27.466666667,-1.911085478,0.107325263,143.41,0.905
825,27.500000000,-1.902377611,0.249274083,141.17,0.900
826,27.533333333,-1.895329687,0.286862566,140.32,0.900
827,27.566666667,-1.887886971,0.296985452,143.04,0.912
828,27.600000000,-1.884423431,0.211879644,143.58,0.906
829,27.633333333,-1.884404642,0.085397876,143.51,0.908
830,27.666666667,-1.887072705,-0.041573633,142.61,0.911
831,27.700000000,-1.891837100,-0.148406564,140.41,0.905
832,27.733333333,-1.895987692,-0.185835396,140.00,0.899
833,27.766666667,-1.896984353,-0.131599255,139.83,0.899
834,27.800000000,-1.896615260,-0.060146350,139.60,0.898
835,27.833333333,-1.894245776,0.025329321,140.67,0.899
836,27.866666667,-1.890692387,0.096893339,141.36,0.904
837,27.900000000,-1.887329438,0.128793857,141.02,0.905
838,27.933333333,-1.885811321,0.103344769,141.30,0.906
839,27.966666667,-1.885966894,0.048290906,140.90,0.925
840,28.000000000,-1.887328604,-0.010851458,140.12,0.923
841,28.033333333,-1.889348575,-0.056996906,139.23,0.919
842,28.066666667,-1.891082440,-0.073951949,138.62,0.916
843,28.100000000,-1.891897220,-0.060176815,138.44,0.916
844,28.133333333,-1.892402413,-0.040767720,138.43,0.917
845,28.166666667,-1.892378594,-0.016577033,138.04,0.917
846,28.200000000,-1.892338364,-0.001485150,137.63,0.917
847,28.233333333,-1.892385605,0.004475913,137.77,0.917
848,28.266666667,-1.892871817,-0.002195839,138.43,0.904
849,28.300000000,-1.894488353,-0.029153282,139.18,0.907
850,28.333333333,-1.897341212,-0.069011547,139.95,0.906
851,28.366666667,-1.900680669,-0.100199591,140.94,0.907
852,28.400000000,-1.903174891,-0.098849557,141.96,0.913
853,28.433333333,-1.905560580,-0.091395164,141.01,0.909
854,28.466666667,-1.907353074,-0.072748520,141.94,0.903
855,28.500000000,-1.908809376,-0.053878458,142.65,0.902
856,28.533333333,-1.910479059,-0.047036668,143.60,0.906
857,28.566666667,-1.913435812,-0.068763932,144.08,0.908
858,28.600000000,-1.916788241,-0.090395280,143.59,0.910
859,28.633333333,-1.919048146,-0.081910863,143.10,0.911
860,28.666666667,-1.921053196,-0.070310716,143.55,0.910
861,28.700000000,-1.923236503,-0.066221509,143.18,0.855
862,28.733333333,-1.925818433,-0.071695269,143.17,0.849
863,28.766666667,-1.929257807,-0.091616362,143.71,0.921
864,28.800000000,-1.932059109,-0.091195950,143.05,0.928
865,28.833333333,-1.934149353,-0.076136040,143.27,0.931
866,28.866666667,-1.934770151,-0.038626549,143.32,0.885
867,28.900000000,-1.936153399,-0.031471670,143.32,0.875
868,28.933333333,-1.938204674,-0.042733860,143.62,0.870
869,28.966666667,-1.939815627,-0.043426807,142.71,0.900
870,29.000000000,-1.941790891,-0.051611993,142.92,0.905
871,29.033333333,-1.948539398,-0.147203034,144.97,0.912
872,29.066666667,-1.955573802,-0.208422101,145.35,0.923
873,29.100000000,-1.959754389,-0.183711848,144.66,0.924
874,29.133333333,-1.962705924,-0.137312148,144.61,0.926
875,29.166666667,-1.964957581,-0.092632299,144.99,0.928
876,29.200000000,-1.966062864,-0.045020720,144.17,0.927
877,29.233333333,-1.966657807,-0.010681981,143.72,0.928
878,29.266666667,-1.968121184,-0.012412053,143.76,0.921
879,29.300000000,-1.969459161,-0.017104805,143.70,0.919
880,29.333333333,-1.970898290,-0.025791594,143.44,0.921
881,29.366666667,-1.972403689,-0.034570614,143.54,0.920
882,29.400000000,-1.974429840,-0.050636147,143.34,0.917
883,29.433333333,-1.977090916,-0.072190425,143.15,0.916
884,29.466666667,-1.979344144,-0.076109507,143.23,0.911
885,29.500000000,-1.982339201,-0.090281542,143.35,0.906
886,29.533333333,-1.985431127,-0.098676021,143.66,0.907
887,29.566666667,-1.990377348,-0.136492689,144.33,0.904
888,29.600000000,-1.993960762,-0.130832710,143.64,0.899
889,29.633333333,-1.998814787,-0.147565140,144.07,0.898
890,29.666666667,-2.003904820,-0.159490375,144.01,0.924
891,29.700000000,-2.007682331,-0.138925140,144.22,0.909
892,29.733333333,-2.012212230,-0.138417981,145.70,0.903
893,29.766666667,-2.015506412,-0.114319624,145.75,0.911
894,29.800000000,-2.017816522,-0.081335300,145.73,0.912
895,29.833333333,-2.020043110,-0.061893541,144.38,0.915
896,29.866666667,-2.024156528,-0.089414912,144.20,0.919
897,29.900000000,-2.028383129,-0.111213421,144.05,0.949
898,29.933333333,-2.032513755,-0.122719593,142.80,0.784
899,29.966666667,-2.036748285,-0.130319834,143.37,0.895
900,30.000000000,-2.039575096,-0.106621946,143.41,0.888
901,30.033333333,-2.042073653,-0.084967622,143.12,0.888
902,30.066666667,-2.045664457,-0.093469123,143.43,0.915
903,30.100000000,-2.048802266,-0.091724154,143.58,0.918
904,30.133333333,-2.053730978,-0.125239167,143.49,0.923
905,30.166666667,-2.058015671,-0.133278964,143.31,0.923
906,30.200000000,-2.061605846,-0.122980901,142.19,0.926
907,30.233333333,-2.064601155,-0.103871680,142.01,0.926
908,30.266666667,-2.067114826,-0.083020089,141.84,0.927
909,30.300000000,-2.069402570,-0.067456145,142.18,0.926
910,30.333333333,-2.072672374,-0.078952888,142.10,0.927
911,30.366666667,-2.076836849,-0.105059384,141.81,0.926
912,30.400000000,-2.080389215,-0.109681398,140.99,0.929
913,30.433333333,-2.082623207,-0.086309743,141.35,0.921
914,30.466666667,-2.084849332,-0.071366859,141.57,0.921
915,30.500000000,-2.087850848,-0.078104704,141.39,0.919
916,30.533333333,-2.092248748,-0.110033459,141.69,0.919
917,30.566666667,-2.097043429,-0.136861649,142.17,0.916
918,30.600000000,-2.102306510,-0.159687819,142.65,0.921
919,30.633333333,-2.107343458,-0.165765138,142.41,0.922
920,30.666666667,-2.112070633,-0.159850434,142.03,0.918
921,30.700000000,-2.116810185,-0.153729043,142.68,0.916
922,30.733333333,-2.120160950,-0.122312153,141.81,0.915
923,30.766666667,-2.124186828,-0.116009823,141.67,0.919
924,30.800000000,-2.129349555,-0.135490440,141.99,0.478
925,30.833333333,-2.135273802,-0.162875020,141.07,0.872
926,30.866666667,-2.141701987,-0.188197195,141.94,0.871
927,30.900000000,-2.145193086,-0.145477041,141.55,0.875
928,30.933333333,-2.149087496,-0.124970653,142.39,0.898
929,30.966666667,-2.156202920,-0.174624559,142.22,0.899
930,31.000000000,-2.162151632,-0.183574104,141.39,0.906
931,31.033333333,-2.167040900,-0.166729947,142.17,0.904
932,31.066666667,-2.171559728,-0.147844015,143.78,0.908
933,31.100000000,-2.174986741,-0.115906531,144.14,0.906
934,31.133333333,-2.181539545,-0.157413316,146.25,0.903
935,31.166666667,-2.187268900,-0.169095862,147.33,0.902
936,31.200000000,-2.190879072,-0.135068482,146.31,0.901
937,31.233333333,-2.192774481,-0.081375869,144.72,0.899
938,31.266666667,-2.192490408,-0.010119211,142.43,0.899
939,31.300000000,-2.195849093,-0.041851819,144.22,0.904
940,31.333333333,-2.201920871,-0.119722178,144.86,0.915
941,31.366666667,-2.207096269,-0.151703400,145.58,0.908
942,31.400000000,-2.213106816,-0.183201017,146.27,0.910
943,31.433333333,-2.221001567,-0.233023849,148.69,0.908
944,31.466666667,-2.225588850,-0.194631402,147.95,0.911
945,31.500000000,-2.229789577,-0.157993783,148.14,0.912
946,31.533333333,-2.231985713,-0.096563631,147.16,0.911
947,31.566666667,-2.235221124,-0.081300108,145.28,0.908
948,31.600000000,-2.241957416,-0.143449248,143.71,0.917
949,31.633333333,-2.245537848,-0.124589236,142.99,0.918
950,31.666666667,-2.250998163,-0.147868508,143.50,0.900
951,31.700000000,-2.255583242,-0.145409004,143.63,0.903
952,31.733333333,-2.258844957,-0.117678552,143.53,0.789
953,31.766666667,-2.265182491,-0.158878040,144.32,0.878
954,31.800000000,-2.271701395,-0.187838499,144.14,0.911
955,31.833333333,-2.278846309,-0.214793314,142.96,0.908
956,31.866666667,-2.286670964,-0.240200025,143.09,0.908
957,31.900000000,-2.301446672,-0.382437478,143.55,0.906
958,31.933333333,-2.311809100,-0.377815114,145.41,0.919
959,31.966666667,-2.320246603,-0.325967678,145.93,0.915
960,32.000000000,-2.332238519,-0.354375025,148.47,0.923
