idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-2.065520353,-0.074366915,158.80,0.891
492,16.400000000,-2.069626368,-0.108359126,159.93,0.890
493,16.433333333,-2.072596639,-0.105778518,161.32,0.873
494,16.466666667,-2.076047373,-0.110340890,160.88,0.873
495,16.500000000,-2.078895617,-0.099738068,161.41,0.858
496,16.533333333,-2.083057720,-0.116763839,160.62,0.809
497,16.566666667,-2.086350214,-0.109920145,160.89,0.567
498,16.600000000,-2.090356236,-0.117985310,159.42,0.849
499,16.633333333,-2.092801136,-0.092693454,159.95,0.748
500,16.666666667,-2.094630005,-0.065341815,159.62,0.897
501,16.700000000,-2.096392200,-0.049170036,159.09,0.908
502,16.733333333,-2.099545573,-0.068615798,160.57,0.892
503,16.766666667,-2.102822567,-0.085234346,158.71,0.882
504,16.800000000,-2.108287574,-0.136988703,159.16,0.881
505,16.833333333,-2.113590496,-0.163557165,159.51,0.842
506,16.866666667,-2.118613100,-0.169834896,161.29,0.841
507,16.900000000,-2.125927102,-0.212293222,162.11,0.874
508,16.933333333,-2.134304728,-0.253733503,161.11,0.873
509,16.966666667,-2.142483580,-0.268939558,162.57,0.853
510,17.000000000,-2.146139312,-0.185888192,161.25,0.884
511,17.033333333,-2.146338139,-0.066445321,161.23,0.884
512,17.066666667,-2.143096856,0.066628519,161.92,0.850
513,17.100000000,-2.133460507,0.256027197,161.30,0.869
514,17.133333333,-2.121340229,0.398400922,161.14,0.875
515,17.166666667,-2.108501431,0.471868795,159.05,0.889
516,17.200000000,-2.095514202,0.491927278,158.19,0.915
517,17.233333333,-2.080536445,0.518654275,157.08,0.829
518,17.266666667,-2.065702638,0.514709005,159.78,0.888
519,17.300000000,-2.050825059,0.499848903,158.08,0.890
520,17.333333333,-2.037063329,0.461157767,153.32,0.908
521,17.366666667,-2.020227936,0.491520458,154.73,0.898
522,17.400000000,-2.007199401,0.436488409,154.75,0.903
523,17.433333333,-1.999151279,0.307461971,157.19,0.853
524,17.466666667,-1.988343550,0.285991827,160.68,0.892
525,17.500000000,-1.974731938,0.336515802,162.77,0.901
526,17.533333333,-1.959806606,0.399313980,161.44,0.900
527,17.566666667,-1.936401867,0.598687193,160.62,0.916
528,17.600000000,-1.916601743,0.644617884,161.72,0.900
529,17.633333333,-1.900509986,0.586014211,160.82,0.921
530,17.666666667,-1.885310645,0.521150182,163.72,0.872
531,17.700000000,-1.864356487,0.586570592,159.74,0.767
532,17.733333333,-1.833510040,0.812614055,154.18,0.736
533,17.766666667,-1.809658492,0.808818112,157.54,0.915
534,17.800000000,-1.783348686,0.834990597,161.57,0.890
535,17.833333333,-1.759571249,0.790324999,161.85,0.887
536,17.866666667,-1.734540337,0.777779029,165.83,0.857
537,17.900000000,-1.710997868,0.738424875,176.55,0.886
538,17.933333333,-1.658205338,1.266521136,158.20,0.889
539,17.966666667,-1.613194527,1.430149797,161.05,0.874
540,18.000000000,-1.576248371,1.338611895,158.92,0.920
541,18.033333333,-1.555246774,0.948545456,163.51,0.894
542,18.066666667,-1.544931960,0.500297058,162.09,0.897
543,18.100000000,-1.545872121,0.039354117,161.18,0.894
544,18.133333333,-1.558732948,-0.415650629,164.26,0.896
545,18.166666667,-1.580345642,-0.788632621,163.40,0.849
546,18.200000000,-1.595121704,-0.806527543,161.36,0.868
547,18.233333333,-1.608118676,-0.709174610,157.85,0.914
548,18.266666667,-1.610545698,-0.400304460,156.41,0.911
549,18.300000000,-1.603739804,-0.015845838,157.42,0.878
550,18.333333333,-1.593870389,0.266111485,160.39,0.867
551,18.366666667,-1.584717486,0.390792797,160.61,0.875
552,18.400000000,-1.574794218,0.440777435,160.15,0.908
553,18.433333333,-1.567653538,0.383219087,161.88,0.913
554,18.466666667,-1.559971175,0.332904620,163.21,0.900
555,18.500000000,-1.557864386,0.183563511,163.25,0.901
556,18.533333333,-1.559673066,0.015589170,163.21,0.900
557,18.566666667,-1.565053425,-0.144599714,163.05,0.891
558,18.600000000,-1.571179703,-0.237188273,162.36,0.900
559,18.633333333,-1.575610062,-0.237963572,161.38,0.902
560,18.666666667,-1.576968858,-0.159406193,158.08,0.920
561,18.700000000,-1.576765305,-0.069463206,158.10,0.917
562,18.733333333,-1.575841912,0.001343095,158.65,0.918
563,18.766666667,-1.573710857,0.062623431,158.32,0.899
564,18.800000000,-1.571613892,0.090987468,159.45,0.896
565,18.833333333,-1.571459899,0.061989691,159.42,0.901
566,18.866666667,-1.572379715,0.016696758,159.66,0.901
567,18.900000000,-1.574057167,-0.027667310,160.48,0.919
568,18.933333333,-1.573876992,-0.017861573,158.63,0.903
569,18.966666667,-1.576219683,-0.056334255,160.86,0.898
570,19.000000000,-1.579942430,-0.103240458,161.85,0.909
571,19.033333333,-1.582189602,-0.099027613,161.65,0.848
572,19.066666667,-1.583378835,-0.070775887,162.09,0.793
573,19.100000000,-1.583655899,-0.033310136,161.82,0.569
574,19.133333333,-1.583765202,-0.007599323,161.98,0.497
575,19.166666667,-1.583683225,0.008936167,162.22,0.449
576,19.200000000,-1.584158352,0.004876198,161.41,0.901
577,19.233333333,-1.584620932,-0.000589227,160.64,0.901
578,19.266666667,-1.587344214,-0.048527569,161.85,0.747
579,19.300000000,-1.588637164,-0.050563707,161.19,0.904
580,19.333333333,-1.592129848,-0.090764839,161.22,0.526
581,19.366666667,-1.592380945,-0.051128353,160.56,0.923
582,19.400000000,-1.592551620,-0.022358076,160.42,0.925
583,19.433333333,-1.592105817,0.006215195,160.31,0.924
584,19.466666667,-1.591751509,0.019311579,160.37,0.923
585,19.500000000,-1.591660862,0.018747587,160.23,0.923
586,19.533333333,-1.591942617,0.008261013,160.15,0.923
587,19.566666667,-1.592411897,-0.003521786,160.10,0.923
588,19.600000000,-1.593319639,-0.019433994,160.31,0.924
589,19.633333333,-1.593746989,-0.019365890,160.07,0.924
590,19.666666667,-1.593869091,-0.012264049,159.90,0.924
591,19.700000000,-1.593758999,-0.002835392,159.91,0.925
592,19.733333333,-1.593640275,0.002969736,159.84,0.925
593,19.766666667,-1.592837529,0.018741383,159.83,0.925
594,19.800000000,-1.592292364,0.022331451,160.22,0.924
595,19.833333333,-1.592203100,0.014210826,160.51,0.923
596,19.866666667,-1.592280391,0.004962954,160.66,0.922
597,19.900000000,-1.592071110,0.004596143,160.55,0.922
598,19.933333333,-1.591918041,0.003695429,160.62,0.922
599,19.966666667,-1.591808184,0.002633986,160.76,0.921
600,20.000000000,-1.591805941,0.000233083,160.80,0.922
601,20.033333333,-1.591645059,0.002072731,160.73,0.922
602,20.066666667,-1.591242724,0.008046886,160.54,0.922
603,20.100000000,-1.590666434,0.014936732,160.62,0.922
604,20.133333333,-1.591782186,-0.013350324,161.24,0.700
605,20.166666667,-1.591990798,-0.013467164,161.32,0.834
606,20.200000000,-1.591704291,-0.002731104,161.71,0.865
607,20.233333333,-1.591024801,0.011983139,161.77,0.888
608,20.266666667,-1.590280889,0.021771922,161.81,0.908
609,20.300000000,-1.589795656,0.021582413,162.03,0.910
610,20.333333333,-1.589545044,0.015663478,162.13,0.912
611,20.366666667,-1.589555106,0.006341850,162.18,0.913
612,20.400000000,-1.589770649,-0.003234648,162.21,0.913
613,20.433333333,-1.590607703,-0.020117927,163.09,0.909
614,20.466666667,-1.590952462,-0.019723544,163.22,0.911
615,20.500000000,-1.590958637,-0.011275553,163.56,0.909
616,20.533333333,-1.590570643,0.002340830,163.62,0.909
617,20.566666667,-1.590279457,0.008744851,163.60,0.910
618,20.600000000,-1.589954989,0.012376510,163.44,0.909
619,20.633333333,-1.589831589,0.009754662,163.51,0.907
620,20.666666667,-1.589707920,0.007328101,163.39,0.907
621,20.700000000,-1.589646179,0.004300727,163.44,0.908
622,20.733333333,-1.589737113,-0.000491789,163.51,0.905
623,20.766666667,-1.589822066,-0.003071025,163.47,0.905
624,20.800000000,-1.589772177,-0.001628272,163.48,0.904
625,20.833333333,-1.589771510,-0.001261509,163.47,0.904
626,20.866666667,-1.589639174,0.001654050,163.50,0.903
627,20.900000000,-1.589407488,0.005359738,163.37,0.897
628,20.933333333,-1.589171410,0.007497085,163.32,0.885
629,20.966666667,-1.589156084,0.004244350,163.25,0.850
630,21.000000000,-1.589177551,0.001271484,163.13,0.795
631,21.033333333,-1.589267555,-0.001799083,163.20,0.738
632,21.066666667,-1.589509292,-0.006286852,163.17,0.657
633,21.100000000,-1.589805500,-0.009613571,163.30,0.412
634,21.133333333,-1.588155570,0.025759847,162.29,0.906
635,21.166666667,-1.587392126,0.030309448,162.37,0.904
636,21.200000000,-1.587151518,0.021089796,162.28,0.903
637,21.233333333,-1.587078443,0.010843559,162.19,0.904
638,21.266666667,-1.587037868,0.003704719,162.16,0.902
639,21.300000000,-1.586985901,0.000077171,162.15,0.902
640,21.333333333,-1.587195549,-0.006276009,162.46,0.533
641,21.366666667,-1.587249293,-0.006311986,162.53,0.576
642,21.400000000,-1.587345741,-0.006203080,162.53,0.641
643,21.433333333,-1.587308879,-0.002974840,162.60,0.738
644,21.466666667,-1.587380856,-0.002707700,162.45,0.778
645,21.500000000,-1.587364436,-0.000802438,162.18,0.788
646,21.533333333,-1.587314683,0.000978613,162.19,0.829
647,21.566666667,-1.587207349,0.003004730,162.18,0.866
648,21.600000000,-1.587370697,-0.001118983,162.18,0.870
649,21.633333333,-1.587620805,-0.005444411,162.30,0.873
650,21.666666667,-1.587732261,-0.005261278,162.11,0.886
651,21.700000000,-1.587883313,-0.005543185,162.00,0.879
652,21.733333333,-1.587779221,-0.000651380,161.73,0.871
653,21.766666667,-1.587559895,0.004571223,161.72,0.875
654,21.800000000,-1.587311134,0.007976523,161.87,0.873
655,21.833333333,-1.587175040,0.007342237,161.80,0.906
656,21.866666667,-1.587625916,-0.004698500,161.71,0.839
657,21.900000000,-1.588592491,-0.021848556,161.10,0.671
658,21.933333333,-1.589589988,-0.031898057,160.94,0.645
659,21.966666667,-1.590266661,-0.030156064,160.85,0.602
660,22.000000000,-1.590882504,-0.026232183,160.86,0.902
661,22.033333333,-1.591231097,-0.017799269,160.69,0.901
662,22.066666667,-1.591469061,-0.010294248,160.59,0.902
663,22.100000000,-1.593538825,-0.040775201,161.50,0.465
664,22.133333333,-1.595020989,-0.048199187,161.79,0.633
665,22.166666667,-1.595699834,-0.035754757,161.73,0.550
666,22.200000000,-1.595820453,-0.016308665,161.57,0.717
667,22.233333333,-1.595883023,-0.003569063,161.80,0.695
668,22.266666667,-1.595964226,0.002391195,161.78,0.775
669,22.300000000,-1.595678480,0.011165766,161.60,0.762
670,22.333333333,-1.595359716,0.015391525,161.59,0.800
671,22.366666667,-1.595238091,0.012490115,161.74,0.785
672,22.400000000,-1.595099511,0.009694169,161.78,0.782
673,22.433333333,-1.594956676,0.007363684,161.70,0.729
674,22.466666667,-1.594901956,0.003993463,161.75,0.688
675,22.500000000,-1.594738325,0.004004279,161.73,0.712
676,22.533333333,-1.594759603,0.000693454,161.95,0.633
677,22.566666667,-1.594361614,0.006801623,161.47,0.441
678,22.600000000,-1.592598471,0.036494072,160.80,0.924
679,22.633333333,-1.591613371,0.038971716,160.64,0.924
680,22.666666667,-1.591549315,0.020852775,160.83,0.924
681,22.700000000,-1.591474086,0.008805316,160.68,0.923
682,22.733333333,-1.591206233,0.005494699,160.37,0.628
683,22.766666667,-1.591127639,0.000868284,160.48,0.780
684,22.800000000,-1.591173062,-0.003350810,160.49,0.831
685,22.833333333,-1.591135109,-0.003359293,160.44,0.848
686,22.866666667,-1.590940278,0.000495320,160.40,0.853
687,22.900000000,-1.590872822,0.000957832,160.45,0.856
688,22.933333333,-1.590689085,0.003584586,160.38,0.865
689,22.966666667,-1.590495721,0.005381560,160.46,0.860
690,23.000000000,-1.590410009,0.004272791,160.34,0.877
691,23.033333333,-1.590378759,0.002385284,160.34,0.882
692,23.066666667,-1.590447338,-0.000674807,160.47,0.873
693,23.100000000,-1.590406902,-0.000324063,160.29,0.868
694,23.133333333,-1.590406706,-0.000615037,160.40,0.862
695,23.166666667,-1.590486884,-0.002147672,160.45,0.866
696,23.200000000,-1.590608923,-0.003709162,160.52,0.861
697,23.233333333,-1.591049522,-0.010454242,160.66,0.879
698,23.266666667,-1.591473008,-0.013843760,160.66,0.877
699,23.300000000,-1.592041466,-0.017948288,160.55,0.889
700,23.333333333,-1.592490732,-0.017443086,160.31,0.893
701,23.366666667,-1.593382547,-0.024784772,160.37,0.891
702,23.400000000,-1.594084057,-0.025022558,159.96,0.902
703,23.433333333,-1.596143383,-0.050012573,160.42,0.922
704,23.466666667,-1.597532862,-0.051409685,160.34,0.923
705,23.500000000,-1.599449036,-0.060090939,160.92,0.923
706,23.533333333,-1.600872903,-0.054339756,161.08,0.922
707,23.566666667,-1.602913349,-0.060989759,162.03,0.920
708,23.600000000,-1.605129017,-0.067466281,162.80,0.919
709,23.633333333,-1.609031119,-0.102187120,164.09,0.919
710,23.666666667,-1.611287272,-0.090314316,163.36,0.765
711,23.700000000,-1.615568826,-0.118539684,162.73,0.792
712,23.733333333,-1.618284369,-0.104144249,161.17,0.798
713,23.766666667,-1.619849955,-0.071149821,160.76,0.544
714,23.800000000,-1.623659998,-0.093299088,160.75,0.653
715,23.833333333,-1.627749984,-0.113151753,160.22,0.848
716,23.866666667,-1.631072819,-0.109858706,160.40,0.796
717,23.900000000,-1.633521132,-0.089762083,160.55,0.485
718,23.933333333,-1.635095236,-0.060569468,160.87,0.909
719,23.966666667,-1.635574181,-0.023521669,160.38,0.907
720,24.000000000,-1.634482345,0.025369954,159.00,0.897
721,24.033333333,-1.634298874,0.032601218,158.87,0.896
722,24.066666667,-1.635880760,-0.002758227,159.09,0.909
723,24.100000000,-1.636012264,-0.000802734,158.38,0.876
724,24.133333333,-1.636642047,-0.009928633,158.95,0.874
725,24.166666667,-1.640632783,-0.079525035,159.88,0.911
726,24.200000000,-1.642697306,-0.083742521,159.81,0.895
727,24.233333333,-1.645689690,-0.098931958,160.01,0.918
728,24.266666667,-1.645496011,-0.044010029,160.05,0.912
729,24.300000000,-1.645487939,-0.011861961,160.54,0.901
730,24.333333333,-1.645738850,0.000727099,160.45,0.865
731,24.366666667,-1.648195185,-0.036696945,161.23,0.914
732,24.400000000,-1.651821669,-0.083718666,162.67,0.912
733,24.433333333,-1.655234602,-0.106719598,162.68,0.912
734,24.466666667,-1.657728593,-0.099278554,162.33,0.911
735,24.500000000,-1.659074358,-0.069225807,161.37,0.910
736,24.533333333,-1.660093152,-0.043217730,160.37,0.907
737,24.566666667,-1.661888992,-0.043193451,159.70,0.909
738,24.600000000,-1.663968895,-0.050672665,159.31,0.908
739,24.633333333,-1.665602820,-0.048078354,158.28,0.908
740,24.666666667,-1.667305699,-0.048351273,158.06,0.911
741,24.700000000,-1.669970226,-0.067201257,157.58,0.913
742,24.733333333,-1.672524473,-0.076487955,157.99,0.916
743,24.766666667,-1.677468882,-0.126055855,160.69,0.886
744,24.800000000,-1.680571361,-0.118912717,160.63,0.883
745,24.833333333,-1.683333169,-0.103991853,161.79,0.887
746,24.866666667,-1.687150561,-0.112750132,163.28,0.897
747,24.900000000,-1.689714805,-0.093521249,163.00,0.892
748,24.933333333,-1.689395862,-0.026702232,161.95,0.911
749,24.966666667,-1.691713511,-0.037996204,162.74,0.903
750,25.000000000,-1.695205390,-0.071752596,162.95,0.926
751,25.033333333,-1.699426072,-0.107918470,164.48,0.898
752,25.066666667,-1.702438201,-0.105751691,164.64,0.885
753,25.100000000,-1.707578472,-0.141910468,166.61,0.656
754,25.133333333,-1.711709284,-0.142232549,164.33,0.890
755,25.166666667,-1.715643691,-0.135036027,163.17,0.887
756,25.200000000,-1.722048860,-0.174991232,165.74,0.879
757,25.233333333,-1.725089714,-0.133544370,161.50,0.492
758,25.266666667,-1.726025633,-0.065906945,159.79,0.440
759,25.300000000,-1.730567011,-0.094822914,163.06,0.870
760,25.333333333,-1.732274554,-0.063040650,161.68,0.901
761,25.366666667,-1.734885629,-0.062865259,162.91,0.903
762,25.400000000,-1.737355835,-0.063190711,163.35,0.890
763,25.433333333,-1.737990550,-0.030812444,161.31,0.895
764,25.466666667,-1.740521027,-0.049123122,162.74,0.496
765,25.500000000,-1.744481630,-0.090067258,164.12,0.723
766,25.533333333,-1.747488153,-0.096947703,165.53,0.848
767,25.566666667,-1.751640148,-0.120488988,165.80,0.876
768,25.600000000,-1.754645641,-0.110667814,164.54,0.880
769,25.633333333,-1.757072189,-0.091045498,163.71,0.886
770,25.666666667,-1.758894219,-0.066789157,162.68,0.882
771,25.700000000,-1.763540948,-0.106399774,163.74,0.852
772,25.733333333,-1.766497652,-0.099586357,163.19,0.864
773,25.766666667,-1.767892183,-0.064697623,162.90,0.868
774,25.800000000,-1.769755853,-0.052659889,161.72,0.883
775,25.833333333,-1.771409711,-0.043691563,162.29,0.881
776,25.866666667,-1.774780404,-0.073115311,164.36,0.899
777,25.900000000,-1.777084881,-0.072323336,165.48,0.897
778,25.933333333,-1.780025188,-0.083338371,165.12,0.893
779,25.966666667,-1.782505797,-0.080782807,165.25,0.891
780,26.000000000,-1.784841130,-0.075574056,164.19,0.894
781,26.033333333,-1.787153365,-0.071599070,163.47,0.899
782,26.066666667,-1.789341427,-0.066943785,162.03,0.908
783,26.100000000,-1.791591962,-0.065682339,161.80,0.910
784,26.133333333,-1.792804181,-0.045826325,162.25,0.911
785,26.166666667,-1.795569029,-0.063983929,162.47,0.910
786,26.200000000,-1.798952177,-0.087955088,162.64,0.908
787,26.233333333,-1.802926088,-0.113056561,162.30,0.904
788,26.266666667,-1.805695221,-0.103280579,161.03,0.902
789,26.300000000,-1.808617183,-0.097571737,159.49,0.617
790,26.333333333,-1.812604469,-0.113064315,159.12,0.878
791,26.366666667,-1.815288319,-0.096993553,158.80,0.890
792,26.400000000,-1.817169508,-0.071009323,159.57,0.892
793,26.433333333,-1.818484444,-0.045221431,159.00,0.889
794,26.466666667,-1.819436840,-0.025123801,158.85,0.888
795,26.500000000,-1.820858322,-0.025247450,159.67,0.873
796,26.533333333,-1.821932570,-0.022195234,159.87,0.886
797,26.566666667,-1.822680888,-0.016593688,159.64,0.876
798,26.600000000,-1.824203694,-0.029769268,158.16,0.855
799,26.633333333,-1.826754812,-0.058549197,157.07,0.830
800,26.666666667,-1.829399344,-0.077387234,156.27,0.839
801,26.700000000,-1.831741854,-0.080902291,155.85,0.819
802,26.733333333,-1.836269809,-0.121755053,157.50,0.855
803,26.766666667,-1.840253757,-0.133432693,158.23,0.893
804,26.800000000,-1.844119671,-0.133917326,159.40,0.895
805,26.833333333,-1.847154638,-0.114874851,159.98,0.893
806,26.866666667,-1.849435311,-0.086952002,159.66,0.896
807,26.900000000,-1.852081158,-0.077076483,159.14,0.899
808,26.933333333,-1.854329028,-0.065376613,158.12,0.902
809,26.966666667,-1.856385660,-0.056681522,157.55,0.902
810,27.000000000,-1.858292885,-0.050774091,157.37,0.907
811,27.033333333,-1.860168148,-0.048677589,157.32,0.906
812,27.066666667,-1.862016464,-0.048689570,157.84,0.909
813,27.100000000,-1.864453678,-0.061169754,159.04,0.904
814,27.133333333,-1.868508934,-0.099983833,161.18,0.892
815,27.166666667,-1.872627836,-0.123699004,162.27,0.901
816,27.200000000,-1.877196663,-0.143303786,162.04,0.905
817,27.233333333,-1.881944839,-0.154652839,160.88,0.905
818,27.266666667,-1.885317764,-0.131555777,160.37,0.904
819,27.300000000,-1.887529547,-0.092740940,161.41,0.899
820,27.333333333,-1.891675716,-0.105860294,163.06,0.864
821,27.366666667,-1.895694838,-0.113291133,164.40,0.614
822,27.400000000,-1.901574778,-0.153399830,161.52,0.916
823,27.433333333,-1.907390687,-0.175571709,160.19,0.769
824,27.466666667,-1.911984542,-0.162654371,159.95,0.916
825,27.500000000,-1.914489219,-0.112169392,160.61,0.914
826,27.533333333,-1.916793626,-0.077347731,161.82,0.907
827,27.566666667,-1.917993435,-0.038499382,161.87,0.901
828,27.600000000,-1.920165291,-0.038152427,161.16,0.877
829,27.633333333,-1.921890285,-0.034903253,160.52,0.888
830,27.666666667,-1.926255065,-0.086625916,161.21,0.893
831,27.700000000,-1.930984999,-0.126592159,161.40,0.891
832,27.733333333,-1.936728084,-0.167532986,161.69,0.910
833,27.766666667,-1.943894921,-0.214599220,159.20,0.916
834,27.800000000,-1.952505894,-0.264060093,158.77,0.894
835,27.833333333,-1.959568592,-0.256857612,159.74,0.878
836,27.866666667,-1.963076889,-0.177357126,160.83,0.874
837,27.900000000,-1.964679425,-0.089718409,162.25,0.874
838,27.933333333,-1.967052167,-0.054896598,163.43,0.886
839,27.966666667,-1.969471058,-0.042666106,162.65,0.893
840,28.000000000,-1.972574285,-0.055801271,160.63,0.888
841,28.033333333,-1.975728099,-0.070324113,158.42,0.883
842,28.066666667,-1.981335508,-0.128342356,159.64,0.885
843,28.100000000,-1.986836584,-0.161468084,161.07,0.896
844,28.133333333,-1.990524506,-0.143440368,159.31,0.903
845,28.166666667,-1.994687709,-0.137455201,157.94,0.906
846,28.200000000,-1.997703598,-0.110465205,156.47,0.913
847,28.233333333,-1.999796710,-0.076390737,155.92,0.914
848,28.266666667,-2.000737619,-0.035924500,155.10,0.913
849,28.300000000,-2.002166480,-0.024636449,155.37,0.860
850,28.333333333,-2.003564033,-0.022368116,155.89,0.600
851,28.366666667,-2.003906764,-0.005246651,156.33,0.917
852,28.400000000,-2.004747513,-0.007628570,156.89,0.906
853,28.433333333,-2.005741425,-0.015134349,156.60,0.893
854,28.466666667,-2.006688328,-0.020681988,156.42,0.823
855,28.500000000,-2.007920995,-0.030220334,156.39,0.766
856,28.533333333,-2.009338941,-0.039539614,155.53,0.505
857,28.566666667,-2.010954728,-0.048246957,154.60,0.878
858,28.600000000,-2.012443664,-0.049978888,154.37,0.871
859,28.633333333,-2.014208709,-0.054956564,154.74,0.876
860,28.666666667,-2.015582482,-0.049497082,154.70,0.874
861,28.700000000,-2.016033807,-0.027853315,154.43,0.877
862,28.733333333,-2.016218466,-0.009816725,154.27,0.884
863,28.766666667,-2.015064398,0.024801224,153.94,0.892
864,28.800000000,-2.012585731,0.068031610,155.02,0.902
865,28.833333333,-2.008530924,0.119364152,156.09,0.784
866,28.866666667,-2.003641285,0.159680322,156.51,0.922
867,28.900000000,-2.000179464,0.149023488,155.40,0.912
868,28.933333333,-1.994038621,0.185700564,157.23,0.908
869,28.966666667,-1.986003579,0.238422017,159.31,0.897
870,29.000000000,-1.976098610,0.299026482,160.14,0.894
871,29.033333333,-1.964052922,0.367553470,161.30,0.906
872,29.066666667,-1.954812982,0.345434657,159.53,0.909
873,29.100000000,-1.938017488,0.464340557,160.79,0.913
874,29.133333333,-1.921391381,0.524768252,160.96,0.901
875,29.166666667,-1.910257325,0.444136656,161.52,0.892
876,29.200000000,-1.889064428,0.574599930,161.20,0.886
877,29.233333333,-1.864453867,0.712559761,156.73,0.907
878,29.266666667,-1.839816828,0.782895697,159.47,0.705
879,29.300000000,-1.811996681,0.867373373,156.01,0.877
880,29.333333333,-1.784475091,0.894855180,162.60,0.910
881,29.366666667,-1.760133985,0.833884184,165.33,0.899
882,29.400000000,-1.730838310,0.878363326,164.49,0.883
883,29.433333333,-1.697588728,0.974075145,172.85,0.823
884,29.466666667,-1.642648749,1.433659165,161.12,0.897
885,29.500000000,-1.591749582,1.615472039,161.62,0.870
886,29.533333333,-1.555849397,1.399657232,163.01,0.900
887,29.566666667,-1.535728712,0.936059148,163.10,0.856
888,29.600000000,-1.531917385,0.344257852,162.89,0.873
889,29.633333333,-1.538989522,-0.184763509,163.11,0.861
890,29.666666667,-1.558471186,-0.672974849,165.24,0.897
891,29.700000000,-1.581327237,-0.948225922,161.65,0.884
892,29.733333333,-1.599194546,-0.930925147,160.39,0.898
893,29.766666667,-1.612766815,-0.763213720,161.73,0.881
894,29.800000000,-1.614813136,-0.395961728,162.20,0.883
895,29.833333333,-1.605736207,0.053025892,160.80,0.887
896,29.866666667,-1.591732416,0.400333475,160.09,0.911
897,29.900000000,-1.579537057,0.533008095,162.13,0.915
898,29.933333333,-1.574776591,0.421517290,163.28,0.888
899,29.966666667,-1.573873037,0.240970422,161.55,0.898
900,30.000000000,-1.578224137,0.014476880,161.39,0.908
901,30.033333333,-1.585999617,-0.185302677,161.22,0.881
902,30.066666667,-1.595155457,-0.314642459,160.89,0.916
903,30.100000000,-1.601432435,-0.312963582,160.77,0.918
904,30.133333333,-1.603521253,-0.208255229,161.33,0.919
905,30.166666667,-1.598730369,-0.000174811,160.56,0.895
906,30.200000000,-1.593778823,0.129049265,160.78,0.884
907,30.233333333,-1.589775290,0.175622399,161.05,0.860
908,30.266666667,-1.588333538,0.138021874,161.30,0.756
909,30.300000000,-1.588525546,0.070682819,161.36,0.903
910,30.333333333,-1.593232835,-0.061441382,161.55,0.927
911,30.366666667,-1.600263981,-0.183193945,162.63,0.929
912,30.400000000,-1.605039116,-0.203172186,163.10,0.929
913,30.433333333,-1.607690779,-0.160506958,163.32,0.927
914,30.466666667,-1.608013935,-0.080400584,163.59,0.928
915,30.500000000,-1.606058741,0.014287375,162.76,0.928
916,30.533333333,-1.603307635,0.082563275,162.09,0.927
917,30.566666667,-1.600531645,0.115058295,161.72,0.927
918,30.600000000,-1.598579129,0.108426851,161.34,0.925
919,30.633333333,-1.598919903,0.052066425,161.15,0.923
920,30.666666667,-1.597526938,0.046033753,159.81,0.683
921,30.700000000,-1.597899793,0.008979910,159.89,0.821
922,30.733333333,-1.599205458,-0.030040658,160.41,0.878
923,30.766666667,-1.603402615,-0.104819647,161.28,0.915
924,30.800000000,-1.606161587,-0.116901771,161.58,0.913
925,30.833333333,-1.605811167,-0.057013668,161.44,0.911
926,30.866666667,-1.604036280,0.011416151,161.48,0.913
927,30.900000000,-1.601688020,0.062662716,161.12,0.915
928,30.933333333,-1.599316471,0.088690096,161.16,0.916
929,30.966666667,-1.596593293,0.104064644,160.07,0.893
930,31.000000000,-1.595963249,0.067267846,159.89,0.893
931,31.033333333,-1.597927787,-0.008645021,160.83,0.915
932,31.066666667,-1.599309023,-0.043216105,160.76,0.915
933,31.100000000,-1.600485591,-0.055212390,160.73,0.915
934,31.133333333,-1.600787373,-0.040349500,160.82,0.915
935,31.166666667,-1.600623868,-0.018367743,160.66,0.914
936,31.200000000,-1.600024892,0.004797225,160.44,0.915
937,31.233333333,-1.599785237,0.011487213,160.48,0.915
938,31.266666667,-1.599363368,0.017217087,160.28,0.916
939,31.300000000,-1.599391789,0.010487379,160.29,0.916
940,31.333333333,-1.599864396,-0.003317973,160.08,0.917
941,31.366666667,-1.600534032,-0.015675297,160.29,0.917
942,31.400000000,-1.601096310,-0.020319334,160.28,0.917
943,31.433333333,-1.601539565,-0.019562887,160.29,0.917
944,31.466666667,-1.601875306,-0.015931713,160.22,0.917
945,31.500000000,-1.601865600,-0.006534576,160.04,0.916
946,31.533333333,-1.601755898,0.001119387,159.87,0.916
947,31.566666667,-1.599618098,0.043480357,159.90,0.882
948,31.600000000,-1.598799106,0.042523092,159.82,0.882
949,31.633333333,-1.600885882,-0.016420791,159.53,0.916
950,31.666666667,-1.600281712,-0.002372679,159.74,0.881
951,31.700000000,-1.600693059,-0.010909994,158.81,0.899
952,31.733333333,-1.601385592,-0.020514671,158.93,0.902
953,31.766666667,-1.600602889,0.002815346,158.68,0.901
954,31.800000000,-1.601559771,-0.015021934,159.95,0.917
955,31.833333333,-1.601496234,-0.006816888,160.26,0.918
956,31.866666667,-1.600897285,0.008885578,160.17,0.918
957,31.900000000,-1.600843247,0.007754450,160.15,0.918
958,31.933333333,-1.600802136,0.005761738,159.96,0.918
959,31.966666667,-1.601090934,-0.002308705,159.54,0.918
960,32.000000000,-1.601664471,-0.012739269,159.26,0.917
961,32.033333333,-1.602273369,-0.019187880,159.37,0.916
