idx,t_s,y_m,v_mps,det_h_px,det_conf
490,16.333333333,-1.681942024,-0.171202171,162.58,0.893
491,16.366666667,-1.687996578,-0.159166847,162.08,0.906
492,16.400000000,-1.693995200,-0.156924311,160.78,0.908
493,16.433333333,-1.700341258,-0.167013264,161.55,0.917
494,16.466666667,-1.706805594,-0.178621669,161.66,0.894
495,16.500000000,-1.713598516,-0.193318372,162.92,0.908
496,16.533333333,-1.717825724,-0.153789468,162.83,0.916
497,16.566666667,-1.721725837,-0.123706630,162.56,0.915
498,16.600000000,-1.726754750,-0.129601690,161.61,0.910
499,16.633333333,-1.732294597,-0.146247868,159.69,0.899
500,16.666666667,-1.738353891,-0.167837017,160.12,0.897
501,16.700000000,-1.745675663,-0.204598981,162.64,0.901
502,16.733333333,-1.751011591,-0.187293740,161.91,0.906
503,16.766666667,-1.755902932,-0.165367547,163.35,0.911
504,16.800000000,-1.760250920,-0.141111557,164.39,0.914
505,16.833333333,-1.764130396,-0.118756785,165.09,0.915
506,16.866666667,-1.771491225,-0.173609671,166.02,0.917
507,16.900000000,-1.776936021,-0.172496238,164.54,0.918
508,16.933333333,-1.781384469,-0.151321944,162.51,0.920
509,16.966666667,-1.786836298,-0.156808735,162.49,0.918
510,17.000000000,-1.791726209,-0.150099630,162.55,0.917
511,17.033333333,-1.796645407,-0.146830314,164.54,0.917
512,17.066666667,-1.800204643,-0.119735962,165.27,0.916
513,17.100000000,-1.804346029,-0.115457218,166.76,0.924
514,17.133333333,-1.807931903,-0.104692523,165.68,0.927
515,17.166666667,-1.811111902,-0.092542293,165.88,0.921
516,17.200000000,-1.815328836,-0.107011713,165.49,0.868
517,17.233333333,-1.819922957,-0.124800817,164.50,0.486
518,17.266666667,-1.824453473,-0.134529366,161.52,0.904
519,17.300000000,-1.829702304,-0.152947549,162.79,0.894
520,17.333333333,-1.835734809,-0.177299530,163.20,0.897
521,17.366666667,-1.842576845,-0.204756967,164.51,0.912
522,17.400000000,-1.848710065,-0.204338872,164.39,0.917
523,17.433333333,-1.855446522,-0.211507667,163.61,0.922
524,17.466666667,-1.866358190,-0.291929801,160.12,0.924
525,17.500000000,-1.876239640,-0.317215531,160.48,0.868
526,17.533333333,-1.888254061,-0.365275583,163.51,0.912
527,17.566666667,-1.900096496,-0.383609531,164.18,0.904
528,17.600000000,-1.912408530,-0.395462158,159.97,0.903
529,17.633333333,-1.923434039,-0.371520320,158.18,0.900
530,17.666666667,-1.932044581,-0.306544727,158.07,0.916
531,17.700000000,-1.942995926,-0.310737895,160.34,0.933
532,17.733333333,-1.953868994,-0.314759689,159.70,0.902
533,17.766666667,-1.967042748,-0.362408202,160.06,0.913
534,17.800000000,-1.978754253,-0.363632244,162.16,0.908
535,17.833333333,-1.989449039,-0.342547096,162.83,0.741
536,17.866666667,-1.999222731,-0.310934148,162.34,0.887
537,17.900000000,-2.007876255,-0.271409140,162.54,0.904
538,17.933333333,-2.018446703,-0.286760629,162.87,0.915
539,17.966666667,-2.027706194,-0.275206341,163.36,0.919
540,18.000000000,-2.035021388,-0.233542806,164.94,0.909
541,18.033333333,-2.042141621,-0.207514731,165.97,0.908
542,18.066666667,-2.051162837,-0.232449658,163.06,0.881
543,18.100000000,-2.062385234,-0.293339857,165.03,0.908
544,18.133333333,-2.071668140,-0.293844362,167.32,0.914
545,18.166666667,-2.077007552,-0.216484546,167.37,0.913
546,18.200000000,-2.080372460,-0.131688592,165.92,0.892
547,18.233333333,-2.082443779,-0.061350741,164.01,0.850
548,18.266666667,-2.083544509,-0.010161441,163.01,0.697
549,18.300000000,-2.083308311,0.034587891,163.09,0.676
550,18.333333333,-2.082879061,0.053770782,163.08,0.705
551,18.366666667,-2.079863044,0.103551581,165.04,0.877
552,18.400000000,-2.074812480,0.162771428,165.79,0.915
553,18.433333333,-2.059923677,0.374300683,164.50,0.913
554,18.466666667,-2.043744515,0.512295844,167.74,0.911
555,18.500000000,-2.026356776,0.594536357,167.39,0.410
556,18.533333333,-2.003463901,0.722713156,162.27,0.852
557,18.566666667,-1.979804004,0.790212446,163.30,0.576
558,18.600000000,-1.958929825,0.753252501,158.42,0.901
559,18.633333333,-1.938546313,0.701418691,161.38,0.910
560,18.666666667,-1.924735296,0.535004788,160.71,0.910
561,18.700000000,-1.912246334,0.407984350,160.15,0.903
562,18.733333333,-1.901029920,0.317724217,163.89,0.902
563,18.766666667,-1.889851298,0.278391741,164.38,0.914
564,18.800000000,-1.879523615,0.255163215,163.32,0.915
565,18.833333333,-1.868652242,0.265397046,163.25,0.902
566,18.866666667,-1.855544214,0.324539410,166.14,0.897
567,18.900000000,-1.843430091,0.347135915,165.41,0.898
568,18.933333333,-1.832362650,0.341183969,164.11,0.887
569,18.966666667,-1.821140106,0.339505064,167.94,0.889
570,19.000000000,-1.811880358,0.301051213,169.51,0.900
571,19.033333333,-1.802218566,0.285993773,167.83,0.913
572,19.066666667,-1.785328898,0.416331549,165.00,0.918
573,19.100000000,-1.765578903,0.549488136,165.20,0.909
574,19.133333333,-1.748707758,0.566074134,161.50,0.878
575,19.166666667,-1.728505182,0.624932403,162.60,0.896
576,19.200000000,-1.711388617,0.590463688,162.37,0.904
577,19.233333333,-1.692884957,0.585234361,163.24,0.875
578,19.266666667,-1.671704320,0.627405818,164.47,0.903
579,19.300000000,-1.644819449,0.756613371,166.60,0.899
580,19.333333333,-1.614411420,0.893744035,163.53,0.912
581,19.366666667,-1.584123665,0.959475384,164.32,0.890
582,19.400000000,-1.551337099,1.027455696,163.64,0.914
583,19.433333333,-1.521770600,0.989768228,166.74,0.918
584,19.466666667,-1.491362052,0.967601906,164.51,0.888
585,19.500000000,-1.466125190,0.848449738,166.69,0.894
586,19.533333333,-1.442829118,0.737727929,167.01,0.901
587,19.566666667,-1.427046649,0.536035547,168.45,0.917
588,19.600000000,-1.421841391,0.229043045,166.75,0.923
589,19.633333333,-1.425159567,-0.090574517,168.44,0.924
590,19.666666667,-1.433575245,-0.338662154,169.49,0.920
591,19.700000000,-1.443531676,-0.467063118,168.35,0.916
592,19.733333333,-1.452473738,-0.474697886,169.74,0.891
593,19.766666667,-1.454880195,-0.313746521,169.47,0.892
594,19.800000000,-1.453226968,-0.113538378,170.28,0.894
595,19.833333333,-1.447179350,0.095845288,170.12,0.898
596,19.866666667,-1.440126321,0.230071781,169.43,0.780
597,19.900000000,-1.434490669,0.262579028,169.34,0.920
598,19.933333333,-1.432190480,0.196211175,168.89,0.920
599,19.966666667,-1.433046184,0.080162385,168.95,0.920
600,20.000000000,-1.436726615,-0.048690095,169.08,0.466
601,20.033333333,-1.440276240,-0.118920530,168.54,0.919
602,20.066666667,-1.443134506,-0.136330548,168.22,0.918
603,20.100000000,-1.445006358,-0.115808772,169.36,0.898
604,20.133333333,-1.444280960,-0.045239874,168.99,0.899
605,20.166666667,-1.441723134,0.035808646,168.66,0.833
606,20.200000000,-1.438681881,0.091095181,168.99,0.838
607,20.233333333,-1.436444057,0.101872337,169.04,0.653
608,20.266666667,-1.434839757,0.088055584,168.73,0.728
609,20.300000000,-1.434836442,0.043382003,168.94,0.923
610,20.333333333,-1.435674623,-0.002076543,169.15,0.923
611,20.366666667,-1.436578329,-0.029221361,169.15,0.924
612,20.400000000,-1.437566164,-0.043127362,168.96,0.924
613,20.433333333,-1.437612966,-0.029183241,169.43,0.922
614,20.466666667,-1.437271343,-0.009783725,169.10,0.923
615,20.500000000,-1.436281529,0.015547739,168.94,0.924
616,20.533333333,-1.435427105,0.027680775,168.52,0.843
617,20.566666667,-1.434945656,0.025915507,168.50,0.818
618,20.600000000,-1.434921869,0.014158153,168.42,0.924
619,20.633333333,-1.435224659,-0.000200392,168.38,0.924
620,20.666666667,-1.435632310,-0.010682409,168.14,0.924
621,20.700000000,-1.436237004,-0.019631941,168.34,0.924
622,20.733333333,-1.437037417,-0.027234295,168.55,0.924
623,20.766666667,-1.437338434,-0.020720630,168.74,0.925
624,20.800000000,-1.437627360,-0.015115385,168.75,0.924
625,20.833333333,-1.436902745,0.007954215,169.07,0.925
626,20.866666667,-1.435731155,0.029963190,169.41,0.926
627,20.900000000,-1.435260702,0.028063393,169.16,0.925
628,20.933333333,-1.435048366,0.019523220,168.98,0.924
629,20.966666667,-1.435575638,-0.001076120,168.77,0.924
630,21.000000000,-1.436340466,-0.018157518,168.37,0.924
631,21.033333333,-1.437586431,-0.036216824,168.37,0.924
632,21.066666667,-1.438678294,-0.042006675,168.28,0.924
633,21.100000000,-1.439064399,-0.029544679,168.34,0.924
634,21.133333333,-1.439217236,-0.015722680,168.16,0.924
635,21.166666667,-1.439075085,-0.001450689,168.23,0.924
636,21.200000000,-1.439223266,0.000891026,168.07,0.924
637,21.233333333,-1.439523581,-0.001945777,167.83,0.924
638,21.266666667,-1.439895571,-0.006033938,167.69,0.924
639,21.300000000,-1.440092206,-0.005654563,167.45,0.925
640,21.333333333,-1.440450020,-0.008572050,167.45,0.925
641,21.366666667,-1.440854416,-0.011250627,167.68,0.926
642,21.400000000,-1.441418392,-0.015698885,167.50,0.927
643,21.433333333,-1.441816916,-0.014900319,167.40,0.928
644,21.466666667,-1.442111862,-0.011983046,167.45,0.928
645,21.500000000,-1.442154264,-0.005218050,167.48,0.928
646,21.533333333,-1.442100449,0.000557956,167.37,0.928
647,21.566666667,-1.441994717,0.004458850,167.37,0.928
648,21.600000000,-1.441944031,0.004992819,167.39,0.928
649,21.633333333,-1.441970582,0.003093887,167.34,0.929
650,21.666666667,-1.442132394,-0.001126293,167.36,0.929
651,21.700000000,-1.442167652,-0.001453922,167.50,0.929
652,21.733333333,-1.442400268,-0.005259812,167.51,0.929
653,21.766666667,-1.442478842,-0.004474483,167.40,0.929
654,21.800000000,-1.442398111,-0.000674229,167.40,0.929
655,21.833333333,-1.442428691,-0.000380935,167.48,0.929
656,21.866666667,-1.442476022,-0.000666497,167.56,0.929
657,21.900000000,-1.442237126,0.004460787,167.34,0.929
658,21.933333333,-1.442025288,0.006891906,167.50,0.907
659,21.966666667,-1.441912951,0.006044896,167.49,0.906
660,22.000000000,-1.441759505,0.005893633,167.65,0.906
661,22.033333333,-1.441986204,-0.001619734,167.55,0.906
662,22.066666667,-1.442395992,-0.009634265,167.57,0.906
663,22.100000000,-1.442797966,-0.013774411,167.52,0.906
664,22.133333333,-1.443367591,-0.018545442,167.62,0.930
665,22.166666667,-1.443841684,-0.018688586,167.71,0.930
666,22.200000000,-1.444221445,-0.016085861,167.96,0.930
667,22.233333333,-1.444641336,-0.014691743,168.11,0.931
668,22.266666667,-1.445127920,-0.014882531,168.30,0.931
669,22.300000000,-1.445678118,-0.016118026,168.35,0.933
670,22.333333333,-1.446040534,-0.013224822,168.32,0.934
671,22.366666667,-1.446255174,-0.008606942,168.18,0.935
672,22.400000000,-1.446297526,-0.002753264,168.21,0.935
673,22.433333333,-1.446100235,0.004817487,168.20,0.935
674,22.466666667,-1.445897563,0.008689539,168.23,0.934
675,22.500000000,-1.446256186,-0.000622698,168.30,0.907
676,22.533333333,-1.446272510,-0.000532900,168.26,0.906
677,22.566666667,-1.446031060,0.004390739,168.19,0.934
678,22.600000000,-1.446043682,0.002463983,168.22,0.934
679,22.633333333,-1.446308514,-0.003772037,168.24,0.935
680,22.666666667,-1.447022521,-0.016017222,168.36,0.909
681,22.700000000,-1.447333854,-0.015222405,168.18,0.909
682,22.733333333,-1.446982694,-0.001157940,168.06,0.936
683,22.766666667,-1.446611074,0.008148358,167.96,0.936
684,22.800000000,-1.445537362,0.026382222,168.76,0.914
685,22.833333333,-1.444995402,0.026041426,168.95,0.912
686,22.866666667,-1.444747305,0.018384204,169.07,0.910
687,22.900000000,-1.444883943,0.005346724,169.12,0.911
688,22.933333333,-1.444761910,0.002244967,169.14,0.903
689,22.966666667,-1.444847321,-0.002850550,169.06,0.901
690,23.000000000,-1.444978067,-0.006040829,169.06,0.892
691,23.033333333,-1.445315049,-0.011015591,169.08,0.905
692,23.066666667,-1.445612022,-0.012413217,169.14,0.909
693,23.100000000,-1.446293147,-0.019635191,169.20,0.911
694,23.133333333,-1.446926904,-0.022286387,169.18,0.912
695,23.166666667,-1.447616098,-0.023928203,169.09,0.898
696,23.200000000,-1.449104459,-0.039160124,169.85,0.905
697,23.233333333,-1.452717743,-0.087565490,169.36,0.905
698,23.266666667,-1.456385800,-0.115445583,168.92,0.901
699,23.300000000,-1.460463227,-0.135190975,168.47,0.897
700,23.333333333,-1.464775863,-0.146345855,168.23,0.898
701,23.366666667,-1.468309550,-0.133485320,167.60,0.899
702,23.400000000,-1.471387005,-0.113372773,167.56,0.903
703,23.433333333,-1.473383202,-0.079318286,167.48,0.906
704,23.466666667,-1.474734095,-0.047285392,167.16,0.907
705,23.500000000,-1.476102175,-0.031240726,167.76,0.907
706,23.533333333,-1.478442825,-0.044045003,168.79,0.908
707,23.566666667,-1.481004853,-0.059433338,169.14,0.910
708,23.600000000,-1.483718170,-0.072972439,168.58,0.910
709,23.633333333,-1.486923895,-0.090305604,168.31,0.911
710,23.666666667,-1.489169240,-0.081446841,167.09,0.932
711,23.700000000,-1.490703131,-0.061044982,167.03,0.937
712,23.733333333,-1.491481631,-0.034210277,167.12,0.937
713,23.766666667,-1.491686625,-0.008624516,167.50,0.914
714,23.800000000,-1.492304726,-0.003939401,167.73,0.914
715,23.833333333,-1.492587864,0.001691383,167.83,0.913
716,23.866666667,-1.492727472,0.005024109,167.85,0.914
717,23.900000000,-1.492607924,0.009657711,167.65,0.913
718,23.933333333,-1.492425528,0.011814219,167.66,0.913
719,23.966666667,-1.492368533,0.009196177,167.62,0.914
720,24.000000000,-1.492511305,0.002705298,167.32,0.915
721,24.033333333,-1.493906053,-0.025394521,167.37,0.915
722,24.066666667,-1.496643366,-0.067222358,167.67,0.918
723,24.100000000,-1.501760171,-0.134784605,167.57,0.918
724,24.133333333,-1.507977831,-0.191007366,166.51,0.919
725,24.166666667,-1.514169825,-0.216009293,166.83,0.909
726,24.200000000,-1.517712059,-0.171642121,167.21,0.681
727,24.233333333,-1.521288434,-0.138494215,168.90,0.707
728,24.266666667,-1.524542092,-0.110647937,169.51,0.585
729,24.300000000,-1.527834274,-0.095724038,168.86,0.845
730,24.333333333,-1.530644564,-0.080216861,168.50,0.890
731,24.366666667,-1.533026778,-0.065661943,168.46,0.912
732,24.400000000,-1.535291075,-0.057757021,168.63,0.918
733,24.433333333,-1.537902298,-0.062626262,168.94,0.919
734,24.466666667,-1.541660031,-0.089703194,168.76,0.909
735,24.500000000,-1.544352435,-0.086838981,167.71,0.913
736,24.533333333,-1.546250623,-0.069276994,167.59,0.909
737,24.566666667,-1.548295592,-0.061364596,166.88,0.910
738,24.600000000,-1.552616514,-0.100674053,169.27,0.903
739,24.633333333,-1.558748631,-0.159102463,167.91,0.906
740,24.666666667,-1.567663901,-0.244061586,168.06,0.907
741,24.700000000,-1.574688564,-0.252823907,167.46,0.915
742,24.733333333,-1.578296829,-0.183996142,166.88,0.915
743,24.766666667,-1.581149916,-0.122392273,166.06,0.914
744,24.800000000,-1.585641709,-0.117163831,165.42,0.915
745,24.833333333,-1.593559451,-0.182967143,164.51,0.934
746,24.866666667,-1.600980467,-0.215280648,164.90,0.915
747,24.900000000,-1.608255143,-0.229132818,163.98,0.917
748,24.933333333,-1.613604032,-0.197063848,164.40,0.921
749,24.966666667,-1.616657913,-0.131368727,164.60,0.920
750,25.000000000,-1.619473634,-0.088154556,164.87,0.936
751,25.033333333,-1.621856383,-0.058965206,164.23,0.940
752,25.066666667,-1.625750108,-0.076319979,163.19,0.919
753,25.100000000,-1.630142381,-0.101925180,163.91,0.918
754,25.133333333,-1.635834445,-0.144433468,163.74,0.913
755,25.166666667,-1.644599175,-0.227688171,163.41,0.897
756,25.200000000,-1.654042555,-0.286574056,163.80,0.904
757,25.233333333,-1.661254698,-0.271370545,165.28,0.914
758,25.266666667,-1.666988592,-0.225372749,167.15,0.926
759,25.300000000,-1.671978502,-0.179136452,167.22,0.927
760,25.333333333,-1.676925105,-0.150782064,165.63,0.922
761,25.366666667,-1.680875700,-0.118178256,167.82,0.892
762,25.400000000,-1.684430905,-0.095475668,166.50,0.889
763,25.433333333,-1.687601994,-0.079783469,165.34,0.842
764,25.466666667,-1.691350428,-0.086383136,163.88,0.557
765,25.500000000,-1.696369264,-0.118670623,163.55,0.473
766,25.533333333,-1.699373766,-0.102071031,162.86,0.915
767,25.566666667,-1.702426836,-0.092832030,162.73,0.917
768,25.600000000,-1.708782308,-0.150679978,164.55,0.933
769,25.633333333,-1.713997762,-0.164205777,162.83,0.939
770,25.666666667,-1.719172867,-0.168251387,163.55,0.935
771,25.700000000,-1.724038895,-0.161725960,163.68,0.914
772,25.733333333,-1.729379247,-0.164505329,163.66,0.886
773,25.766666667,-1.734350868,-0.157986111,163.20,0.507
774,25.800000000,-1.738952700,-0.146182720,163.22,0.854
775,25.833333333,-1.742415298,-0.117495674,163.63,0.600
776,25.866666667,-1.747001829,-0.122580785,165.53,0.906
777,25.900000000,-1.750834591,-0.113698190,166.18,0.776
778,25.933333333,-1.752783668,-0.074177013,166.23,0.912
779,25.966666667,-1.754840005,-0.054545991,165.76,0.916
780,26.000000000,-1.757024863,-0.049184293,165.80,0.920
781,26.033333333,-1.760758457,-0.079194434,165.74,0.909
782,26.066666667,-1.765095929,-0.111203470,166.65,0.915
783,26.100000000,-1.768629010,-0.114770230,167.68,0.916
784,26.133333333,-1.772783341,-0.126444913,166.33,0.920
785,26.166666667,-1.778093260,-0.153406770,165.93,0.785
786,26.200000000,-1.781751934,-0.136009960,164.70,0.916
787,26.233333333,-1.784881804,-0.112640617,165.04,0.918
788,26.266666667,-1.789740804,-0.130643210,166.06,0.913
789,26.300000000,-1.795216181,-0.153743974,167.03,0.878
790,26.333333333,-1.799903383,-0.151769777,166.96,0.799
791,26.366666667,-1.804876154,-0.154027600,167.76,0.916
792,26.400000000,-1.810510870,-0.166638419,167.02,0.914
793,26.433333333,-1.817215915,-0.193265124,165.67,0.887
794,26.466666667,-1.823571069,-0.200707990,163.43,0.909
795,26.500000000,-1.833764341,-0.274759366,164.94,0.910
796,26.533333333,-1.843379048,-0.304724505,165.18,0.919
797,26.566666667,-1.850800538,-0.274088953,165.33,0.889
798,26.600000000,-1.858709083,-0.258710646,163.48,0.903
799,26.633333333,-1.866551417,-0.245985106,161.56,0.897
800,26.666666667,-1.873279018,-0.216814956,163.18,0.897
801,26.700000000,-1.881503347,-0.228448900,165.44,0.893
802,26.733333333,-1.889893581,-0.240672424,165.20,0.893
803,26.766666667,-1.897592050,-0.235520544,164.89,0.912
804,26.800000000,-1.905672708,-0.239421894,162.99,0.918
805,26.833333333,-1.913105422,-0.229598631,160.47,0.889
806,26.866666667,-1.921977340,-0.250883095,158.94,0.895
807,26.900000000,-1.930624955,-0.259660654,158.70,0.916
808,26.933333333,-1.941130429,-0.298853284,161.01,0.925
809,26.966666667,-1.952606094,-0.338818599,159.46,0.925
810,27.000000000,-1.963293288,-0.343744790,160.95,0.906
811,27.033333333,-1.975399427,-0.368287643,163.20,0.910
812,27.066666667,-1.985794488,-0.346442201,164.07,0.899
813,27.100000000,-1.997017026,-0.344969000,165.06,0.652
814,27.133333333,-2.008172670,-0.341366914,161.64,0.905
815,27.166666667,-2.020804479,-0.366252691,164.39,0.897
816,27.200000000,-2.029827034,-0.312220019,163.82,0.918
817,27.233333333,-2.040615711,-0.312010348,167.28,0.915
818,27.266666667,-2.052523394,-0.335378518,161.18,0.917
819,27.300000000,-2.064444578,-0.350934908,167.75,0.911
820,27.333333333,-2.071941102,-0.275919692,167.04,0.919
821,27.366666667,-2.078611065,-0.214972238,167.10,0.915
822,27.400000000,-2.082016186,-0.121708417,166.12,0.903
823,27.433333333,-2.082707726,-0.022775437,165.58,0.876
824,27.466666667,-2.081870120,0.052947246,165.46,0.868
825,27.500000000,-2.079498891,0.111939912,167.04,0.896
826,27.533333333,-2.073636708,0.197507509,166.92,0.911
827,27.566666667,-2.058898278,0.401149698,166.33,0.910
828,27.600000000,-2.037662832,0.627645093,165.82,0.910
829,27.633333333,-2.017210171,0.720974095,160.03,0.901
830,27.666666667,-1.992775755,0.818707573,161.09,0.875
831,27.700000000,-1.973590621,0.748316255,161.37,0.885
832,27.733333333,-1.954087017,0.687014591,157.81,0.905
833,27.766666667,-1.936006735,0.611117649,159.32,0.910
834,27.800000000,-1.923320024,0.459910929,157.97,0.901
835,27.833333333,-1.911952498,0.348291211,159.04,0.905
836,27.866666667,-1.897524364,0.352341663,163.64,0.904
837,27.900000000,-1.886129789,0.312877990,162.46,0.897
838,27.933333333,-1.871115407,0.368542214,161.20,0.896
839,27.966666667,-1.858209134,0.371062383,164.34,0.858
840,28.000000000,-1.843952731,0.400968971,162.35,0.817
841,28.033333333,-1.833803022,0.342671882,160.07,0.908
842,28.066666667,-1.821731744,0.344067818,165.39,0.887
843,28.100000000,-1.809585224,0.349732662,165.79,0.872
844,28.133333333,-1.790135658,0.493357712,160.49,0.908
845,28.166666667,-1.777801212,0.444127003,164.40,0.870
846,28.200000000,-1.762360167,0.465048124,165.17,0.922
847,28.233333333,-1.742109198,0.565428812,160.89,0.746
848,28.266666667,-1.721978616,0.618603388,163.05,0.894
849,28.300000000,-1.702850334,0.621686368,158.74,0.869
850,28.333333333,-1.682369207,0.639209415,165.08,0.851
851,28.366666667,-1.657389581,0.727550712,160.65,0.893
852,28.400000000,-1.628448202,0.848223039,162.81,0.902
853,28.433333333,-1.598437729,0.929019031,160.89,0.898
854,28.466666667,-1.571308921,0.906749543,162.74,0.900
855,28.500000000,-1.539903670,0.958703017,167.09,0.918
856,28.533333333,-1.510798891,0.936303367,162.85,0.894
857,28.566666667,-1.479881957,0.947512474,164.01,0.909
858,28.600000000,-1.453548334,0.862156818,165.39,0.897
859,28.633333333,-1.436519621,0.631890192,165.98,0.911
860,28.666666667,-1.425032491,0.395078095,164.62,0.901
861,28.700000000,-1.424935108,0.058651286,163.57,0.922
862,28.733333333,-1.431122768,-0.229054587,164.42,0.921
863,28.766666667,-1.440811242,-0.421585388,165.00,0.917
864,28.800000000,-1.447318662,-0.425779659,164.25,0.918
865,28.833333333,-1.449686675,-0.303723033,164.39,0.918
866,28.866666667,-1.447876534,-0.121283247,164.16,0.918
867,28.900000000,-1.444889315,0.021416939,166.14,0.913
868,28.933333333,-1.440772274,0.123260524,166.61,0.912
869,28.966666667,-1.432468426,0.250235875,163.27,0.918
870,29.000000000,-1.427246612,0.251319362,164.54,0.915
871,29.033333333,-1.425960382,0.158635489,164.96,0.911
872,29.066666667,-1.426604347,0.054832353,164.68,0.912
873,29.100000000,-1.427982940,-0.022474175,165.29,0.907
874,29.133333333,-1.430560991,-0.085164851,166.43,0.903
875,29.166666667,-1.431696555,-0.085753363,166.16,0.907
876,29.200000000,-1.431434440,-0.049346327,166.47,0.910
877,29.233333333,-1.430136824,-0.001333454,166.69,0.910
878,29.266666667,-1.428584926,0.033991328,166.25,0.910
879,29.300000000,-1.427681875,0.040792319,166.35,0.914
880,29.333333333,-1.427643158,0.024923522,166.58,0.911
881,29.366666667,-1.428864461,-0.011057977,167.31,0.918
882,29.400000000,-1.430828649,-0.047060310,168.51,0.919
883,29.433333333,-1.433669023,-0.082869288,167.96,0.920
884,29.466666667,-1.436700726,-0.103750357,166.99,0.916
885,29.500000000,-1.438581009,-0.089238933,167.39,0.897
886,29.533333333,-1.439234753,-0.052726746,167.33,0.828
887,29.566666667,-1.439810738,-0.027553361,167.82,0.919
888,29.600000000,-1.440559844,-0.016976639,167.77,0.922
889,29.633333333,-1.440779932,-0.003105442,167.74,0.924
890,29.666666667,-1.441054121,0.001685002,167.91,0.925
891,29.700000000,-1.441331673,0.001901185,167.76,0.925
892,29.733333333,-1.441752645,-0.002739139,167.82,0.927
893,29.766666667,-1.442371295,-0.010616476,167.98,0.929
894,29.800000000,-1.443375652,-0.023180346,168.25,0.931
895,29.833333333,-1.444139595,-0.025909593,168.14,0.931
896,29.866666667,-1.444842039,-0.025433533,168.09,0.933
897,29.900000000,-1.445009858,-0.014238030,168.22,0.932
898,29.933333333,-1.445099334,-0.005677643,168.27,0.932
899,29.966666667,-1.445094092,0.000723156,168.26,0.932
900,30.000000000,-1.445094717,0.003502748,168.19,0.933
901,30.033333333,-1.445029633,0.005349770,168.12,0.933
902,30.066666667,-1.444979790,0.005253688,168.09,0.933
903,30.100000000,-1.444935414,0.004359088,168.03,0.933
904,30.133333333,-1.444844737,0.004213565,167.93,0.933
905,30.166666667,-1.444369821,0.011112461,168.16,0.931
906,30.200000000,-1.443772477,0.017285755,168.26,0.930
907,30.233333333,-1.443078068,0.022142757,168.32,0.929
908,30.266666667,-1.442191813,0.027787828,168.52,0.929
909,30.300000000,-1.441636161,0.023948145,168.45,0.929
910,30.333333333,-1.441425293,0.014183995,168.33,0.929
911,30.366666667,-1.441303906,0.006351679,168.42,0.929
912,30.400000000,-1.441383227,-0.001654928,168.38,0.929
913,30.433333333,-1.441607116,-0.008287906,168.40,0.930
914,30.466666667,-1.441966880,-0.013656303,168.36,0.930
915,30.500000000,-1.442528640,-0.019424837,168.12,0.930
916,30.533333333,-1.442284130,-0.006378746,167.95,0.918
917,30.566666667,-1.442113746,0.001063046,167.85,0.918
918,30.600000000,-1.442679512,-0.008558123,168.01,0.931
919,30.633333333,-1.443150021,-0.012941656,167.71,0.933
920,30.666666667,-1.443421173,-0.011462480,167.46,0.933
921,30.700000000,-1.443371097,-0.004035374,167.66,0.932
922,30.733333333,-1.442774314,0.010883260,167.37,0.918
923,30.766666667,-1.442325098,0.016486266,167.51,0.918
924,30.800000000,-1.442134120,0.013635578,167.77,0.918
925,30.833333333,-1.442015766,0.009355698,167.74,0.918
926,30.866666667,-1.442000525,0.004246102,167.86,0.918
927,30.900000000,-1.441879875,0.003089439,167.86,0.919
928,30.933333333,-1.442108821,-0.003956686,167.72,0.917
929,30.966666667,-1.442557850,-0.012000791,167.79,0.917
930,31.000000000,-1.443047333,-0.016831154,167.83,0.916
931,31.033333333,-1.443559263,-0.019095387,167.72,0.915
932,31.066666667,-1.444121006,-0.020357273,167.48,0.915
933,31.100000000,-1.444582664,-0.018361425,167.68,0.913
934,31.133333333,-1.445314418,-0.021635250,167.42,0.915
935,31.166666667,-1.445863707,-0.019784824,167.51,0.915
936,31.200000000,-1.446385830,-0.017746785,167.37,0.916
937,31.233333333,-1.446678112,-0.012032217,167.76,0.938
938,31.266666667,-1.447041132,-0.010040573,167.49,0.938
939,31.300000000,-1.447564180,-0.012300143,167.29,0.938
940,31.333333333,-1.448427836,-0.020472307,167.00,0.938
941,31.366666667,-1.449373213,-0.026930514,166.98,0.938
942,31.400000000,-1.450226489,-0.028503251,167.23,0.938
943,31.433333333,-1.450818658,-0.023728409,167.09,0.938
944,31.466666667,-1.451999239,-0.031427746,166.88,0.915
945,31.500000000,-1.452724337,-0.027221423,166.95,0.916
946,31.533333333,-1.453040387,-0.016429811,167.02,0.916
947,31.566666667,-1.453355295,-0.009966019,167.01,0.916
948,31.600000000,-1.453826330,-0.009782053,167.13,0.916
949,31.633333333,-1.454690394,-0.017988981,167.44,0.916
950,31.666666667,-1.455866457,-0.029312092,167.59,0.916
951,31.700000000,-1.457137688,-0.037608396,168.53,0.903
952,31.733333333,-1.459330427,-0.059025572,169.07,0.898
953,31.766666667,-1.462930643,-0.097021390,169.05,0.903
954,31.800000000,-1.469417112,-0.171589031,168.70,0.911
955,31.833333333,-1.476136801,-0.215547351,166.89,0.913
956,31.866666667,-1.481760873,-0.212687373,167.49,0.909
957,31.900000000,-1.488041268,-0.215024214,167.69,0.906
958,31.933333333,-1.492897999,-0.183924211,167.48,0.931
959,31.966666667,-1.496278581,-0.133840689,167.50,0.843
