idx,t_s,y_m,v_mps,det_h_px,det_conf
490,16.333333333,-1.501193919,-0.031892129,162.12,0.924
491,16.366666667,-1.503518270,-0.060979075,161.96,0.898
492,16.400000000,-1.505031441,-0.061027709,161.86,0.915
493,16.433333333,-1.505930454,-0.046336949,161.68,0.918
494,16.466666667,-1.506278914,-0.025192465,161.99,0.915
495,16.500000000,-1.506259201,-0.005386817,161.77,0.913
496,16.533333333,-1.506188843,0.006048950,161.74,0.915
497,16.566666667,-1.506384297,0.005607120,161.76,0.914
498,16.600000000,-1.506588762,0.002952183,161.92,0.909
499,16.633333333,-1.506694985,0.001759909,161.90,0.907
500,16.666666667,-1.506873010,-0.001138825,161.84,0.907
501,16.700000000,-1.507153171,-0.005263707,161.68,0.900
502,16.733333333,-1.507101968,-0.001558372,161.63,0.905
503,16.766666667,-1.506930510,0.003067569,161.71,0.908
504,16.800000000,-1.506438114,0.011716959,161.44,0.912
505,16.833333333,-1.505816913,0.018816107,161.54,0.916
506,16.866666667,-1.505253261,0.021022910,161.65,0.915
507,16.900000000,-1.504973862,0.015868054,162.27,0.890
508,16.933333333,-1.504097664,0.023245371,162.08,0.902
509,16.966666667,-1.503996646,0.012656003,162.07,0.898
510,17.000000000,-1.504009649,0.003621754,162.18,0.898
511,17.033333333,-1.503508047,0.008315040,161.97,0.918
512,17.066666667,-1.503210641,0.007993460,161.94,0.920
513,17.100000000,-1.502858233,0.009066708,161.84,0.919
514,17.133333333,-1.502806520,0.004184802,162.19,0.915
515,17.166666667,-1.502669080,0.002992279,162.13,0.917
516,17.200000000,-1.502413693,0.004887015,162.10,0.917
517,17.233333333,-1.502394058,0.001870119,161.88,0.915
518,17.266666667,-1.502428563,-0.000823023,161.85,0.916
519,17.300000000,-1.502516736,-0.003143120,161.72,0.912
520,17.333333333,-1.502496859,-0.002090129,161.24,0.922
521,17.366666667,-1.502597479,-0.003340647,160.90,0.922
522,17.400000000,-1.502907946,-0.007830314,160.84,0.922
523,17.433333333,-1.503529007,-0.016102598,160.89,0.910
524,17.466666667,-1.504056694,-0.018720394,161.03,0.909
525,17.500000000,-1.504319061,-0.014359196,160.64,0.904
526,17.533333333,-1.504360357,-0.006845963,160.72,0.901
527,17.566666667,-1.504415302,-0.002466084,160.50,0.900
528,17.600000000,-1.505034431,-0.010914277,159.63,0.920
529,17.633333333,-1.505925886,-0.021546355,160.31,0.899
530,17.666666667,-1.507629914,-0.042926887,161.90,0.860
531,17.700000000,-1.510940636,-0.084956880,161.98,0.579
532,17.733333333,-1.518654483,-0.190762948,163.06,0.911
533,17.766666667,-1.527242717,-0.265000469,163.82,0.902
534,17.800000000,-1.533601058,-0.256214188,163.84,0.906
535,17.833333333,-1.541680437,-0.271629922,162.24,0.904
536,17.866666667,-1.551006696,-0.296626112,160.16,0.917
537,17.900000000,-1.559659514,-0.292279041,160.54,0.912
538,17.933333333,-1.572426381,-0.361520535,165.29,0.918
539,17.966666667,-1.580923624,-0.317556925,166.24,0.919
540,18.000000000,-1.585288240,-0.206373088,164.22,0.917
541,18.033333333,-1.589745029,-0.140979033,162.26,0.907
542,18.066666667,-1.594946542,-0.122934238,163.19,0.905
543,18.100000000,-1.604222091,-0.198057824,163.63,0.914
544,18.133333333,-1.612920333,-0.238311592,164.15,0.912
545,18.166666667,-1.618097336,-0.195124634,164.04,0.909
546,18.200000000,-1.621774842,-0.138613218,163.82,0.909
547,18.233333333,-1.625772319,-0.112534351,163.23,0.890
548,18.266666667,-1.631008786,-0.125188805,162.48,0.895
549,18.300000000,-1.636022618,-0.133250991,160.75,0.900
550,18.333333333,-1.639902798,-0.119010361,160.80,0.891
551,18.366666667,-1.644391022,-0.123306859,159.79,0.907
552,18.400000000,-1.649900100,-0.146871994,159.76,0.912
553,18.433333333,-1.655920930,-0.171254428,161.87,0.914
554,18.466666667,-1.660854473,-0.163999412,162.45,0.917
555,18.500000000,-1.665336965,-0.148894015,162.18,0.915
556,18.533333333,-1.668404196,-0.112190839,161.18,0.913
557,18.566666667,-1.671908058,-0.099220965,161.09,0.910
558,18.600000000,-1.676241198,-0.109983304,160.37,0.905
559,18.633333333,-1.680251935,-0.112910422,160.47,0.902
560,18.666666667,-1.684655349,-0.123178239,159.80,0.900
561,18.700000000,-1.689205271,-0.132536569,159.77,0.896
562,18.733333333,-1.695069502,-0.162558914,160.43,0.823
563,18.766666667,-1.700496586,-0.171033628,160.50,0.891
564,18.800000000,-1.704373762,-0.144077878,160.76,0.907
565,18.833333333,-1.707347082,-0.108833740,161.25,0.881
566,18.866666667,-1.711314009,-0.107184580,160.08,0.901
567,18.900000000,-1.715564029,-0.114109765,159.71,0.897
568,18.933333333,-1.719333929,-0.110940974,159.68,0.892
569,18.966666667,-1.722032630,-0.089632526,161.10,0.899
570,19.000000000,-1.724445529,-0.072511631,160.54,0.900
571,19.033333333,-1.728494451,-0.095382172,161.03,0.898
572,19.066666667,-1.735413489,-0.165546904,162.07,0.894
573,19.100000000,-1.744348770,-0.244921752,161.82,0.910
574,19.133333333,-1.750702398,-0.237949239,161.21,0.915
575,19.166666667,-1.756874925,-0.221856014,161.87,0.907
576,19.200000000,-1.763973885,-0.224537149,161.05,0.904
577,19.233333333,-1.770031279,-0.203808555,160.46,0.897
578,19.266666667,-1.775436925,-0.177378486,160.53,0.894
579,19.300000000,-1.778961837,-0.126406428,160.29,0.892
580,19.333333333,-1.782925612,-0.106688380,160.67,0.919
581,19.366666667,-1.787081951,-0.103505217,162.00,0.912
582,19.400000000,-1.790820859,-0.098326709,161.99,0.907
583,19.433333333,-1.794962894,-0.106265781,163.61,0.905
584,19.466666667,-1.799252563,-0.116353797,163.69,0.897
585,19.500000000,-1.804069629,-0.133505483,163.74,0.920
586,19.533333333,-1.807130370,-0.110535594,163.11,0.917
587,19.566666667,-1.811845858,-0.127325675,162.79,0.898
588,19.600000000,-1.816007227,-0.127534495,162.88,0.906
589,19.633333333,-1.821224136,-0.147051593,163.25,0.914
590,19.666666667,-1.825281067,-0.136156842,164.92,0.878
591,19.700000000,-1.829041645,-0.122574902,165.63,0.916
592,19.733333333,-1.831861550,-0.096483517,165.75,0.917
593,19.766666667,-1.835860887,-0.104179235,165.90,0.919
594,19.800000000,-1.839113437,-0.096809313,165.36,0.917
595,19.833333333,-1.842164954,-0.089703846,164.47,0.905
596,19.866666667,-1.846296983,-0.107161982,163.66,0.873
597,19.900000000,-1.850997845,-0.129440534,164.04,0.467
598,19.933333333,-1.855341700,-0.135443400,163.50,0.423
599,19.966666667,-1.858024467,-0.105840398,162.69,0.874
600,20.000000000,-1.862631355,-0.123291819,161.96,0.897
601,20.033333333,-1.868235390,-0.153289969,161.76,0.906
602,20.066666667,-1.873734716,-0.168328207,162.94,0.901
603,20.100000000,-1.880443606,-0.197583925,164.73,0.903
604,20.133333333,-1.885882165,-0.188025687,164.84,0.919
605,20.166666667,-1.891273310,-0.177707962,163.91,0.899
606,20.200000000,-1.897823865,-0.191613708,162.42,0.905
607,20.233333333,-1.900885931,-0.133164561,161.27,0.906
608,20.266666667,-1.905478541,-0.126477417,162.02,0.884
609,20.300000000,-1.909372900,-0.112384153,160.99,0.906
610,20.333333333,-1.913844263,-0.117562954,161.96,0.909
611,20.366666667,-1.920162358,-0.158194305,162.74,0.907
612,20.400000000,-1.927426210,-0.201358166,162.86,0.913
613,20.433333333,-1.932702395,-0.187320249,160.68,0.909
614,20.466666667,-1.937580887,-0.167452267,159.84,0.899
615,20.500000000,-1.945618868,-0.213669771,161.09,0.894
616,20.533333333,-1.953744971,-0.242471511,161.72,0.567
617,20.566666667,-1.958934099,-0.200723372,159.36,0.898
618,20.600000000,-1.963156746,-0.153923732,158.61,0.918
619,20.633333333,-1.968672873,-0.151011389,158.04,0.924
620,20.666666667,-1.978782701,-0.239357434,156.42,0.924
621,20.700000000,-1.987193442,-0.261377876,155.14,0.916
622,20.733333333,-1.997004870,-0.296389112,157.92,0.914
623,20.766666667,-2.005769713,-0.292623254,160.39,0.907
624,20.800000000,-2.013582314,-0.266963371,160.74,0.871
625,20.833333333,-2.020592859,-0.233294125,161.28,0.906
626,20.866666667,-2.025888634,-0.180520946,160.58,0.890
627,20.900000000,-2.033512120,-0.195468375,158.57,0.911
628,20.933333333,-2.042781113,-0.240185769,160.20,0.909
629,20.966666667,-2.048454291,-0.200710409,160.99,0.913
630,21.000000000,-2.051892708,-0.133887074,161.48,0.915
631,21.033333333,-2.055117271,-0.092393406,163.74,0.891
632,21.066666667,-2.059079890,-0.087741779,164.30,0.911
633,21.100000000,-2.060899165,-0.051223551,165.66,0.906
634,21.133333333,-2.065264861,-0.082895019,166.89,0.903
635,21.166666667,-2.069548863,-0.105753511,165.99,0.898
636,21.200000000,-2.074334071,-0.130471894,166.12,0.894
637,21.233333333,-2.078868296,-0.139921263,165.19,0.411
638,21.266666667,-2.082316771,-0.123056143,166.64,0.890
639,21.300000000,-2.082857178,-0.056278520,166.62,0.890
640,21.333333333,-2.080268284,0.042159803,164.69,0.592
641,21.366666667,-2.074557643,0.154403302,165.00,0.898
642,21.400000000,-2.067100416,0.243436400,162.74,0.927
643,21.433333333,-2.056186686,0.346631472,164.44,0.907
644,21.466666667,-2.046073661,0.376091684,161.34,0.914
645,21.500000000,-2.033120126,0.429175823,158.60,0.413
646,21.533333333,-2.021754391,0.416009314,158.71,0.918
647,21.566666667,-2.006845437,0.461915914,159.07,0.903
648,21.600000000,-1.996927234,0.386199408,157.52,0.932
649,21.633333333,-1.982508799,0.418149735,155.15,0.912
650,21.666666667,-1.969510189,0.409157957,158.21,0.914
651,21.700000000,-1.957634287,0.379904228,161.27,0.908
652,21.733333333,-1.949330481,0.293962798,161.87,0.891
653,21.766666667,-1.938144395,0.299227228,161.78,0.897
654,21.800000000,-1.924229510,0.360499756,164.26,0.881
655,21.833333333,-1.912257529,0.363822107,161.31,0.867
656,21.866666667,-1.900879922,0.353219021,160.86,0.909
657,21.900000000,-1.890626675,0.324629171,164.98,0.826
658,21.933333333,-1.876872956,0.374008062,163.18,0.902
659,21.966666667,-1.864472611,0.379253382,163.64,0.883
660,22.000000000,-1.850143068,0.416745617,166.04,0.869
661,22.033333333,-1.838039327,0.394866934,165.74,0.526
662,22.066666667,-1.819943431,0.491573937,160.79,0.902
663,22.100000000,-1.800103644,0.580094287,156.96,0.888
664,22.133333333,-1.783539992,0.562688112,158.28,0.893
665,22.166666667,-1.768710704,0.508676720,158.94,0.903
666,22.200000000,-1.750582269,0.533038987,160.14,0.890
667,22.233333333,-1.727904635,0.632612941,159.41,0.890
668,22.266666667,-1.702490732,0.740526059,159.91,0.861
669,22.300000000,-1.678609309,0.766528036,159.19,0.874
670,22.333333333,-1.647639036,0.902790133,158.49,0.884
671,22.366666667,-1.617772937,0.951067166,166.03,0.876
672,22.400000000,-1.585973729,0.999322985,164.90,0.888
673,22.433333333,-1.556880145,0.961811678,160.39,0.892
674,22.466666667,-1.530390015,0.877327980,166.43,0.643
675,22.500000000,-1.510513040,0.696275401,161.92,0.857
676,22.533333333,-1.499758846,0.419034168,162.06,0.883
677,22.566666667,-1.495644936,0.144302825,161.76,0.885
678,22.600000000,-1.500296262,-0.154427247,161.68,0.877
679,22.633333333,-1.509322610,-0.374321483,162.99,0.882
680,22.666666667,-1.519320050,-0.475284672,163.63,0.899
681,22.700000000,-1.526749722,-0.439294041,164.66,0.883
682,22.733333333,-1.529132581,-0.284041610,164.14,0.902
683,22.766666667,-1.527003962,-0.083723178,163.64,0.903
684,22.800000000,-1.523501964,0.065515284,163.72,0.903
685,22.833333333,-1.519974484,0.143860890,163.75,0.901
686,22.866666667,-1.517950718,0.144637909,163.65,0.904
687,22.900000000,-1.517841046,0.092156623,163.31,0.903
688,22.933333333,-1.519682464,0.013009624,163.98,0.908
689,22.966666667,-1.523093242,-0.067338409,164.76,0.912
690,23.000000000,-1.527275177,-0.126556043,165.13,0.914
691,23.033333333,-1.529976820,-0.126135742,164.40,0.914
692,23.066666667,-1.531488106,-0.094484977,163.78,0.914
693,23.100000000,-1.532321896,-0.057071965,163.85,0.916
694,23.133333333,-1.533046977,-0.031100580,163.73,0.918
695,23.166666667,-1.533827744,-0.018113248,163.98,0.919
696,23.200000000,-1.534415639,-0.009428583,163.77,0.920
697,23.233333333,-1.534752924,-0.002246378,163.53,0.922
698,23.266666667,-1.535128687,-0.001167237,163.36,0.923
699,23.300000000,-1.535475411,-0.002118320,163.22,0.925
700,23.333333333,-1.535618520,-0.000359902,163.21,0.924
701,23.366666667,-1.535600840,0.002723670,163.17,0.925
702,23.400000000,-1.535954454,-0.003284090,163.54,0.924
703,23.433333333,-1.536521833,-0.011597640,163.77,0.926
704,23.466666667,-1.537134127,-0.017423692,164.42,0.923
705,23.500000000,-1.537642653,-0.018382913,164.44,0.925
706,23.533333333,-1.536835672,0.006656220,164.74,0.930
707,23.566666667,-1.535711825,0.027877843,164.68,0.925
708,23.600000000,-1.534935387,0.032425186,165.20,0.870
709,23.633333333,-1.534705496,0.022413610,165.11,0.764
710,23.666666667,-1.534771376,0.009044965,165.08,0.559
711,23.700000000,-1.535360853,-0.009312880,163.90,0.912
712,23.733333333,-1.534645051,0.005087749,164.40,0.911
713,23.766666667,-1.533801397,0.017513704,164.08,0.910
714,23.800000000,-1.532729851,0.029198967,164.23,0.907
715,23.833333333,-1.532569412,0.018042557,163.23,0.908
716,23.866666667,-1.533246528,-0.005650872,162.52,0.884
717,23.900000000,-1.533372502,-0.009258526,162.89,0.906
718,23.933333333,-1.533226852,-0.004728421,163.02,0.903
719,23.966666667,-1.533601566,-0.010633873,162.83,0.900
720,24.000000000,-1.533670149,-0.007737876,162.67,0.899
721,24.033333333,-1.533164874,0.005596679,162.13,0.897
722,24.066666667,-1.532443297,0.017839617,161.64,0.897
723,24.100000000,-1.531359691,0.031182949,161.62,0.896
724,24.133333333,-1.529871700,0.045350329,160.84,0.897
725,24.166666667,-1.529053394,0.039195977,159.92,0.673
726,24.200000000,-1.526638647,0.063579927,158.97,0.900
727,24.233333333,-1.524255794,0.076175859,158.16,0.904
728,24.266666667,-1.522062841,0.077564015,157.56,0.879
729,24.300000000,-1.520407504,0.065714385,156.90,0.822
730,24.333333333,-1.519517093,0.042507868,156.25,0.725
731,24.366666667,-1.519190561,0.017825420,155.62,0.581
732,24.400000000,-1.519582576,-0.008931473,155.22,0.654
733,24.433333333,-1.520535914,-0.032656914,154.88,0.834
734,24.466666667,-1.521679563,-0.046579575,154.68,0.887
735,24.500000000,-1.522521588,-0.044973291,154.09,0.903
736,24.533333333,-1.523510252,-0.043078177,154.50,0.896
737,24.566666667,-1.524813805,-0.045477802,154.16,0.887
738,24.600000000,-1.525323004,-0.030322233,153.19,0.900
739,24.633333333,-1.524699934,0.001179311,153.47,0.906
740,24.666666667,-1.524601619,0.009514707,153.61,0.917
741,24.700000000,-1.524321181,0.015564567,153.81,0.917
742,24.733333333,-1.523538662,0.026474280,153.47,0.927
743,24.766666667,-1.523396681,0.018888369,152.23,0.916
744,24.800000000,-1.523244837,0.012611672,152.57,0.914
745,24.833333333,-1.523735773,-0.004083478,152.05,0.913
746,24.866666667,-1.522990914,0.009332344,152.11,0.911
747,24.900000000,-1.521514356,0.032041784,151.82,0.908
748,24.933333333,-1.521498120,0.017522710,151.20,0.900
749,24.966666667,-1.522969813,-0.020798547,150.31,0.893
750,25.000000000,-1.524613320,-0.046660530,150.40,0.898
751,25.033333333,-1.524755097,-0.030929731,152.00,0.937
752,25.066666667,-1.525380773,-0.027401320,150.99,0.927
753,25.100000000,-1.527333828,-0.049125165,150.07,0.889
754,25.133333333,-1.529860982,-0.072048736,149.64,0.905
755,25.166666667,-1.533152766,-0.098005150,149.22,0.897
756,25.200000000,-1.536415218,-0.109776306,148.35,0.915
757,25.233333333,-1.541271811,-0.143071031,150.54,0.914
758,25.266666667,-1.544920928,-0.136386175,150.87,0.920
759,25.300000000,-1.547907445,-0.115381278,151.62,0.916
760,25.333333333,-1.550955533,-0.101571746,152.49,0.912
761,25.366666667,-1.556703980,-0.144129724,151.45,0.923
762,25.400000000,-1.564486374,-0.208167944,153.91,0.888
763,25.433333333,-1.574053988,-0.276981871,151.11,0.895
764,25.466666667,-1.579933718,-0.241543889,147.72,0.901
765,25.500000000,-1.588029411,-0.253874328,147.63,0.911
766,25.533333333,-1.593721862,-0.212043644,149.68,0.910
767,25.566666667,-1.594932431,-0.099500658,149.63,0.911
768,25.600000000,-1.594546362,-0.003976050,149.96,0.910
769,25.633333333,-1.593818649,0.050385093,149.90,0.909
770,25.666666667,-1.593956470,0.053856956,150.52,0.907
771,25.700000000,-1.594978264,0.027261887,149.40,0.907
772,25.733333333,-1.596215623,-0.000787984,149.17,0.907
773,25.766666667,-1.597775722,-0.027261470,149.78,0.906
774,25.800000000,-1.598566028,-0.029008601,149.54,0.906
775,25.833333333,-1.598619814,-0.014853004,149.80,0.905
776,25.866666667,-1.598476413,-0.001856040,150.07,0.907
