idx,t_s,y_m,v_mps,det_h_px,det_conf
490,16.333333333,-2.122445006,-0.022221846,147.17,0.911
491,16.366666667,-2.122576533,-0.009799859,147.13,0.912
492,16.400000000,-2.122473244,0.001628904,147.02,0.911
493,16.433333333,-2.122540901,0.004050764,146.83,0.911
494,16.466666667,-2.122600071,0.004140226,146.77,0.912
495,16.500000000,-2.122587761,0.004359042,146.75,0.912
496,16.533333333,-2.122562684,0.003910961,146.70,0.912
497,16.566666667,-2.122538366,0.003059306,146.66,0.913
498,16.600000000,-2.122683193,-0.001000286,146.78,0.913
499,16.633333333,-2.122764788,-0.002373428,146.86,0.913
500,16.666666667,-2.122809580,-0.002336685,146.82,0.912
501,16.700000000,-2.122684872,0.001081895,146.73,0.913
502,16.733333333,-2.122693995,0.000683712,146.71,0.913
503,16.766666667,-2.122686853,0.000614317,146.56,0.913
504,16.800000000,-2.122757035,-0.000959406,146.57,0.913
505,16.833333333,-2.122866793,-0.002673355,146.59,0.913
506,16.866666667,-2.123066678,-0.005304170,146.60,0.913
507,16.900000000,-2.123162777,-0.004713858,146.58,0.913
508,16.933333333,-2.123336434,-0.005539583,146.70,0.913
509,16.966666667,-2.123368583,-0.003186426,146.75,0.914
510,17.000000000,-2.123259128,0.001035548,146.69,0.913
511,17.033333333,-2.123171102,0.003057442,146.69,0.913
512,17.066666667,-2.123161384,0.002442931,146.72,0.914
513,17.100000000,-2.123448329,-0.003880565,146.73,0.913
514,17.133333333,-2.123527242,-0.003853144,146.70,0.913
515,17.166666667,-2.123393757,0.000469851,146.59,0.913
516,17.200000000,-2.123370503,0.001115872,146.58,0.913
517,17.233333333,-2.123574135,-0.002953135,146.76,0.913
518,17.266666667,-2.123112377,0.007089909,146.40,0.907
519,17.300000000,-2.122642381,0.013299842,146.53,0.907
520,17.333333333,-2.121980701,0.019995552,146.60,0.907
521,17.366666667,-2.121385462,0.021851919,146.77,0.907
522,17.400000000,-2.120689054,0.023842210,147.03,0.906
523,17.433333333,-2.119985357,0.024328064,147.22,0.905
524,17.466666667,-2.119254899,0.024423165,147.16,0.905
525,17.500000000,-2.118133219,0.031365217,146.76,0.908
526,17.533333333,-2.117608256,0.023795340,146.79,0.908
527,17.566666667,-2.117328947,0.014002744,146.54,0.909
528,17.600000000,-2.116910332,0.010925676,146.17,0.909
529,17.633333333,-2.116707041,0.005735814,146.26,0.909
530,17.666666667,-2.116789570,-0.002030019,146.30,0.909
531,17.700000000,-2.116804218,-0.004478538,146.30,0.909
532,17.733333333,-2.116697798,-0.002536663,146.42,0.909
533,17.766666667,-2.116727524,-0.003061903,146.31,0.909
534,17.800000000,-2.116676014,-0.001341808,146.19,0.909
535,17.833333333,-2.116707155,-0.001524086,146.20,0.909
536,17.866666667,-2.116670375,-0.000208514,146.21,0.909
537,17.900000000,-2.116573987,0.001795954,146.09,0.909
538,17.933333333,-2.116329653,0.005750611,146.08,0.909
539,17.966666667,-2.115990684,0.009708421,146.09,0.910
540,18.000000000,-2.115617511,0.012303193,145.90,0.909
541,18.033333333,-2.115323424,0.011805492,146.02,0.910
542,18.066666667,-2.115130760,0.009062517,146.06,0.911
543,18.100000000,-2.115181042,0.002531328,146.13,0.911
544,18.133333333,-2.115232691,-0.001360540,146.05,0.911
545,18.166666667,-2.115553649,-0.008314854,146.34,0.911
546,18.200000000,-2.116004401,-0.014291847,146.49,0.911
547,18.233333333,-2.116582156,-0.019343986,146.74,0.910
548,18.266666667,-2.117140288,-0.020943859,146.94,0.909
549,18.300000000,-2.117866630,-0.024040418,146.96,0.908
550,18.333333333,-2.118996273,-0.032670382,146.82,0.907
551,18.366666667,-2.120452561,-0.043135878,147.03,0.909
552,18.400000000,-2.122177609,-0.053235970,146.36,0.907
553,18.433333333,-2.123281646,-0.045939987,146.31,0.908
554,18.466666667,-2.123804866,-0.028992480,146.68,0.910
555,18.500000000,-2.126281553,-0.055330373,147.10,0.910
556,18.533333333,-2.129585105,-0.087083643,147.71,0.907
557,18.566666667,-2.132975528,-0.106009354,147.82,0.769
558,18.600000000,-2.135009159,-0.088386308,148.40,0.869
559,18.633333333,-2.137098077,-0.075728555,148.62,0.895
560,18.666666667,-2.139385184,-0.070943879,147.79,0.906
561,18.700000000,-2.141511109,-0.065189521,148.59,0.474
562,18.733333333,-2.144029280,-0.069624663,148.98,0.806
563,18.766666667,-2.147731506,-0.095264072,148.60,0.873
564,18.800000000,-2.150621793,-0.095080921,148.84,0.882
565,18.833333333,-2.153297607,-0.089278421,148.16,0.881
566,18.866666667,-2.157460950,-0.112888856,148.51,0.899
567,18.900000000,-2.160948283,-0.113570742,148.89,0.905
568,18.933333333,-2.163222118,-0.089173716,149.35,0.908
569,18.966666667,-2.165101671,-0.066113745,149.00,0.910
570,19.000000000,-2.168050437,-0.073576690,147.74,0.912
571,19.033333333,-2.170373829,-0.068211205,147.76,0.916
572,19.066666667,-2.171905479,-0.051022948,147.19,0.920
573,19.100000000,-2.174145460,-0.055342349,146.41,0.921
574,19.133333333,-2.175093352,-0.035297153,146.14,0.923
575,19.166666667,-2.177182630,-0.046107944,147.63,0.931
576,19.200000000,-2.179966645,-0.067602715,147.54,0.912
577,19.233333333,-2.182856120,-0.082840448,147.99,0.865
578,19.266666667,-2.185597456,-0.087951718,147.66,0.811
579,19.300000000,-2.189081998,-0.103265179,147.70,0.666
580,19.333333333,-2.191675608,-0.093859478,146.36,0.914
581,19.366666667,-2.196521424,-0.128835816,145.77,0.911
582,19.400000000,-2.202382548,-0.167721249,146.40,0.921
583,19.433333333,-2.208040403,-0.183731772,147.36,0.920
584,19.466666667,-2.212869710,-0.172801330,145.62,0.916
585,19.500000000,-2.216389027,-0.137366038,146.49,0.918
586,19.533333333,-2.219717182,-0.110817723,146.30,0.917
587,19.566666667,-2.223930566,-0.112918791,146.50,0.915
588,19.600000000,-2.226988644,-0.094741406,147.43,0.913
589,19.633333333,-2.230727256,-0.098483116,146.74,0.914
590,19.666666667,-2.234947002,-0.112048805,146.25,0.915
591,19.700000000,-2.241109394,-0.158024006,144.93,0.919
592,19.733333333,-2.247976221,-0.198239327,144.02,0.923
593,19.766666667,-2.255267011,-0.226662017,145.07,0.904
594,19.800000000,-2.261020327,-0.209355747,145.12,0.908
595,19.833333333,-2.266750394,-0.193499953,145.08,0.915
596,19.866666667,-2.273470381,-0.200486929,144.87,0.922
597,19.900000000,-2.279368288,-0.188445125,144.88,0.919
598,19.933333333,-2.284857140,-0.172778421,143.50,0.927
599,19.966666667,-2.291460708,-0.184890502,143.34,0.404
600,20.000000000,-2.297779423,-0.187811761,141.77,0.888
601,20.033333333,-2.303469217,-0.177640519,141.68,0.935
602,20.066666667,-2.310058327,-0.188490298,143.31,0.906
603,20.100000000,-2.314582525,-0.156368464,143.61,0.908
604,20.133333333,-2.316846515,-0.094473895,144.24,0.913
605,20.166666667,-2.318782008,-0.053955238,144.19,0.912
606,20.200000000,-2.321470551,-0.049998023,145.05,0.911
607,20.233333333,-2.324642369,-0.063364023,145.70,0.909
608,20.266666667,-2.328812722,-0.094822201,145.81,0.907
609,20.300000000,-2.332625903,-0.108841615,145.19,0.907
610,20.333333333,-2.335154392,-0.092235482,144.18,0.906
611,20.366666667,-2.336917065,-0.066715876,144.29,0.907
612,20.400000000,-2.339159217,-0.061060952,144.20,0.908
613,20.433333333,-2.341204046,-0.055909478,144.02,0.908
614,20.466666667,-2.342714465,-0.044469376,143.31,0.908
615,20.500000000,-2.343909488,-0.033307606,143.14,0.908
616,20.533333333,-2.344805624,-0.022925965,143.17,0.909
617,20.566666667,-2.345710701,-0.019010408,142.74,0.910
618,20.600000000,-2.346764392,-0.021599312,142.64,0.909
619,20.633333333,-2.348405361,-0.035903337,142.17,0.908
620,20.666666667,-2.351197777,-0.067026339,142.34,0.909
621,20.700000000,-2.354931491,-0.102746135,143.55,0.910
622,20.733333333,-2.361840188,-0.181362713,147.13,0.914
623,20.766666667,-2.366625903,-0.183253397,147.72,0.915
624,20.800000000,-2.369356868,-0.137419316,147.89,0.914
625,20.833333333,-2.371886424,-0.101092848,147.76,0.913
626,20.866666667,-2.375624815,-0.101898361,148.96,0.913
627,20.900000000,-2.379814143,-0.112836367,150.12,0.916
628,20.933333333,-2.382484575,-0.091804479,149.77,0.915
629,20.966666667,-2.384719004,-0.071374354,149.10,0.914
630,21.000000000,-2.388158866,-0.083715409,148.96,0.911
631,21.033333333,-2.393940492,-0.137641107,149.55,0.920
632,21.066666667,-2.400341912,-0.181765093,150.04,0.925
633,21.100000000,-2.408655543,-0.240653955,149.86,0.924
634,21.133333333,-2.415853567,-0.248929549,150.35,0.682
635,21.166666667,-2.423442191,-0.253646426,150.79,0.911
636,21.200000000,-2.428405687,-0.201074579,151.36,0.919
637,21.233333333,-2.430265233,-0.107376981,149.98,0.918
638,21.266666667,-2.434287839,-0.094068104,149.02,0.913
639,21.300000000,-2.440015302,-0.125335955,149.14,0.909
640,21.333333333,-2.446261877,-0.159047450,149.36,0.904
641,21.366666667,-2.451246924,-0.156643200,145.61,0.892
642,21.400000000,-2.458845361,-0.203510717,146.34,0.889
643,21.433333333,-2.465701210,-0.216312666,146.98,0.823
644,21.466666667,-2.473391243,-0.235976055,146.92,0.836
645,21.500000000,-2.478023934,-0.186357728,145.34,0.552
646,21.533333333,-2.483582077,-0.171168845,144.85,0.542
647,21.566666667,-2.488620678,-0.153343381,144.10,0.828
648,21.600000000,-2.494691859,-0.164066826,147.11,0.904
649,21.633333333,-2.506410223,-0.279438839,148.81,0.900
650,21.666666667,-2.514833297,-0.285586478,149.16,0.902
651,21.700000000,-2.520237424,-0.224869953,148.31,0.905
652,21.733333333,-2.527814657,-0.225008835,150.76,0.909
653,21.766666667,-2.534431471,-0.207376504,149.53,0.907
654,21.800000000,-2.541386255,-0.203732131,149.18,0.903
655,21.833333333,-2.547367892,-0.184601185,147.23,0.780
656,21.866666667,-2.558692041,-0.275597906,145.58,0.889
657,21.900000000,-2.568276993,-0.298141184,144.20,0.914
658,21.933333333,-2.576416064,-0.279281180,144.57,0.919
659,21.966666667,-2.581592056,-0.207449098,145.73,0.907
660,22.000000000,-2.589756497,-0.219886314,147.99,0.931
661,22.033333333,-2.597573905,-0.224133386,147.25,0.932
662,22.066666667,-2.605113893,-0.222944050,147.45,0.930
663,22.100000000,-2.614932117,-0.266100085,144.94,0.895
664,22.133333333,-2.623147189,-0.261687759,145.88,0.902
665,22.166666667,-2.629114020,-0.214092390,146.87,0.905
666,22.200000000,-2.636702609,-0.215455363,149.11,0.904
667,22.233333333,-2.643117527,-0.196330330,149.02,0.899
668,22.266666667,-2.649417524,-0.184414781,148.09,0.889
669,22.300000000,-2.655635335,-0.178181441,147.45,0.915
670,22.333333333,-2.665839162,-0.252266917,147.35,0.916
671,22.366666667,-2.674336931,-0.265462353,146.07,0.896
672,22.400000000,-2.682328558,-0.259994314,149.07,0.910
673,22.433333333,-2.688902499,-0.226609781,151.83,0.911
674,22.466666667,-2.692610118,-0.150927944,153.19,0.909
675,22.500000000,-2.693239141,-0.049343716,152.93,0.911
676,22.533333333,-2.693479759,0.011705285,154.21,0.911
677,22.566666667,-2.692008863,0.068942866,153.05,0.909
678,22.600000000,-2.688877293,0.122261520,151.70,0.912
679,22.633333333,-2.683475341,0.184572988,149.77,0.912
680,22.666666667,-2.679378427,0.184665252,148.62,0.882
681,22.700000000,-2.673925477,0.198081999,147.06,0.870
682,22.733333333,-2.664794866,0.267050490,147.78,0.922
683,22.766666667,-2.654308414,0.326400239,146.61,0.890
684,22.800000000,-2.647092481,0.290073550,147.91,0.898
685,22.833333333,-2.640397574,0.248570845,146.03,0.908
686,22.866666667,-2.634498744,0.204576764,147.20,0.915
687,22.900000000,-2.623859484,0.268068579,145.72,0.912
688,22.933333333,-2.615761442,0.259962626,143.30,0.905
689,22.966666667,-2.605766314,0.288642945,146.97,0.919
690,23.000000000,-2.595499685,0.309456049,146.71,0.923
691,23.033333333,-2.583825470,0.345539844,147.51,0.907
692,23.066666667,-2.572519384,0.356439378,144.97,0.899
693,23.100000000,-2.560943794,0.363221352,144.11,0.891
694,23.133333333,-2.548643015,0.376944629,148.85,0.906
695,23.166666667,-2.537981285,0.350825572,149.98,0.908
696,23.200000000,-2.528892593,0.302686301,151.00,0.909
697,23.233333333,-2.518913821,0.290967442,149.69,0.898
698,23.266666667,-2.511667910,0.235474687,150.69,0.887
699,23.300000000,-2.499013901,0.308082576,147.65,0.881
700,23.333333333,-2.488139751,0.322701713,146.54,0.898
701,23.366666667,-2.481412893,0.251859239,144.62,0.900
702,23.400000000,-2.476563879,0.173188632,145.14,0.893
703,23.433333333,-2.471172984,0.141022226,145.95,0.895
704,23.466666667,-2.467748405,0.092871259,147.13,0.898
705,23.500000000,-2.464625754,0.066533080,146.58,0.891
706,23.533333333,-2.459394462,0.099428025,146.93,0.880
707,23.566666667,-2.450921345,0.187561260,148.07,0.889
708,23.600000000,-2.444434426,0.204589328,149.66,0.607
709,23.633333333,-2.439525136,0.180772670,150.14,0.898
710,23.666666667,-2.434584691,0.163538743,150.50,0.902
711,23.700000000,-2.431685362,0.113825977,151.44,0.903
712,23.733333333,-2.429742302,0.067096863,152.81,0.902
713,23.766666667,-2.425914795,0.079050022,152.46,0.906
714,23.800000000,-2.421919987,0.094922851,152.84,0.907
715,23.833333333,-2.415599773,0.151276438,151.76,0.902
716,23.866666667,-2.408014860,0.209231433,151.30,0.897
717,23.900000000,-2.392298389,0.393775018,146.15,0.895
718,23.933333333,-2.385094530,0.334858659,148.51,0.896
719,23.966666667,-2.379354533,0.255971795,147.04,0.894
720,24.000000000,-2.370248474,0.265963609,146.64,0.900
721,24.033333333,-2.355413704,0.380379424,143.14,0.876
722,24.066666667,-2.340217750,0.453721533,142.37,0.899
723,24.100000000,-2.328958270,0.414142216,142.81,0.911
724,24.133333333,-2.317499497,0.384182080,142.78,0.917
725,24.166666667,-2.301049973,0.456447151,140.55,0.942
726,24.200000000,-2.280776905,0.569982660,142.40,0.915
727,24.233333333,-2.257511932,0.687390762,143.23,0.897
728,24.266666667,-2.233009067,0.767968243,144.60,0.910
729,24.300000000,-2.206987508,0.827951042,143.82,0.911
730,24.333333333,-2.177159291,0.918660475,147.85,0.888
731,24.366666667,-2.142210203,1.053292265,144.35,0.926
732,24.400000000,-2.106472556,1.130402733,142.49,0.918
733,24.433333333,-2.078859214,1.001427330,142.32,0.915
734,24.466666667,-2.064719247,0.651868926,144.64,0.676
735,24.500000000,-2.062034689,0.226126438,143.80,0.813
736,24.533333333,-2.071543559,-0.233012471,144.63,0.497
737,24.566666667,-2.083608356,-0.507101720,140.93,0.912
738,24.600000000,-2.098817207,-0.666302962,139.71,0.916
739,24.633333333,-2.113400572,-0.687466310,141.97,0.920
740,24.666666667,-2.120852044,-0.512947462,143.10,0.917
741,24.700000000,-2.117038788,-0.160670679,142.42,0.921
742,24.733333333,-2.108455748,0.149372517,142.85,0.912
743,24.766666667,-2.096627652,0.377634070,142.81,0.908
744,24.800000000,-2.087049291,0.437665856,144.09,0.526
745,24.833333333,-2.084142630,0.309864877,144.31,0.578
746,24.866666667,-2.085361684,0.127710357,143.10,0.622
747,24.900000000,-2.089792276,-0.051070814,142.70,0.545
748,24.933333333,-2.097976127,-0.222144026,141.47,0.907
749,24.966666667,-2.106414299,-0.311848101,142.83,0.936
750,25.000000000,-2.111142554,-0.272144877,143.48,0.936
751,25.033333333,-2.111107606,-0.137607073,143.66,0.936
752,25.066666667,-2.107732491,0.016179335,144.05,0.934
753,25.100000000,-2.100659712,0.175116359,142.61,0.906
754,25.133333333,-2.095248124,0.225635207,142.25,0.903
755,25.166666667,-2.092814432,0.180476714,142.75,0.903
756,25.200000000,-2.092704260,0.094032036,142.74,0.902
757,25.233333333,-2.094854307,-0.007261493,142.56,0.901
758,25.266666667,-2.098751970,-0.099182691,143.35,0.902
759,25.300000000,-2.102546576,-0.143881324,143.97,0.907
760,25.333333333,-2.105522826,-0.143416309,144.52,0.910
761,25.366666667,-2.105671191,-0.078993607,144.67,0.907
762,25.400000000,-2.104455568,-0.008186744,144.47,0.908
763,25.433333333,-2.101892986,0.059359652,144.05,0.899
764,25.466666667,-2.097719331,0.124981502,144.04,0.900
765,25.500000000,-2.093977923,0.147641137,144.57,0.903
766,25.533333333,-2.091352693,0.130143541,144.14,0.905
767,25.566666667,-2.090573370,0.076837935,144.40,0.906
768,25.600000000,-2.090542197,0.027074192,144.50,0.907
769,25.633333333,-2.091164119,-0.013807228,144.36,0.908
770,25.666666667,-2.091975993,-0.037539947,144.54,0.908
771,25.700000000,-2.092593272,-0.042377764,144.80,0.908
772,25.733333333,-2.093104982,-0.037914816,144.53,0.907
773,25.766666667,-2.093384146,-0.026945450,144.59,0.907
774,25.800000000,-2.093286984,-0.010998425,144.49,0.906
775,25.833333333,-2.092788455,0.006832546,144.24,0.906
776,25.866666667,-2.092210087,0.018319689,144.24,0.907
777,25.900000000,-2.092501057,0.007082485,144.60,0.908
778,25.933333333,-2.093371243,-0.012277872,144.95,0.907
779,25.966666667,-2.096003105,-0.057408371,144.42,0.906
780,26.000000000,-2.098951102,-0.088834757,144.38,0.906
781,26.033333333,-2.101436525,-0.094755104,144.05,0.903
782,26.066666667,-2.103126383,-0.078484347,144.44,0.904
783,26.100000000,-2.104278203,-0.055163200,144.65,0.908
784,26.133333333,-2.105284187,-0.037374050,144.74,0.912
785,26.166666667,-2.105539230,-0.013404449,144.77,0.913
786,26.200000000,-2.105533674,0.003909067,144.89,0.915
787,26.233333333,-2.105743429,0.007218217,144.96,0.914
788,26.266666667,-2.106517127,-0.004572438,144.97,0.915
789,26.300000000,-2.107937993,-0.026038232,144.44,0.912
790,26.333333333,-2.110390970,-0.058912781,144.86,0.899
791,26.366666667,-2.111496407,-0.051775315,144.77,0.910
792,26.400000000,-2.112611233,-0.044909240,145.48,0.908
793,26.433333333,-2.112823378,-0.022347801,145.35,0.908
794,26.466666667,-2.112606088,-0.000472199,145.00,0.907
795,26.500000000,-2.112088806,0.016849358,144.77,0.909
796,26.533333333,-2.110779799,0.039678017,143.94,0.904
797,26.566666667,-2.110967827,0.022006908,144.13,0.904
798,26.600000000,-2.113770837,-0.041205712,144.21,0.912
799,26.633333333,-2.116442507,-0.076892117,144.86,0.911
800,26.666666667,-2.118826992,-0.088851725,145.39,0.915
801,26.700000000,-2.120371967,-0.075154323,145.70,0.914
802,26.733333333,-2.122129369,-0.067025333,145.12,0.913
803,26.766666667,-2.124343846,-0.069012611,144.12,0.920
804,26.800000000,-2.126201681,-0.062691072,143.22,0.923
805,26.833333333,-2.127655743,-0.050711532,143.25,0.923
806,26.866666667,-2.126948273,-0.002822486,142.24,0.911
807,26.900000000,-2.127131152,0.007586864,142.04,0.909
808,26.933333333,-2.129394929,-0.029462406,141.35,0.931
809,26.966666667,-2.131299965,-0.047695654,141.05,0.924
810,27.000000000,-2.132189690,-0.038933328,139.72,0.902
811,27.033333333,-2.130456430,0.017192516,140.74,0.879
812,27.066666667,-2.129034513,0.044547469,142.35,0.909
813,27.100000000,-2.125453171,0.097827093,141.85,0.910
814,27.133333333,-2.117489458,0.207575055,137.88,0.928
815,27.166666667,-2.109384716,0.267948950,136.50,0.900
816,27.200000000,-2.102567607,0.267006159,135.35,0.912
817,27.233333333,-2.096481494,0.240338248,133.71,0.912
818,27.266666667,-2.095794305,0.114300172,136.65,0.916
819,27.300000000,-2.096603951,0.008275775,135.74,0.889
820,27.333333333,-2.098353202,-0.065691449,136.94,0.882
821,27.366666667,-2.099208341,-0.080866421,137.11,0.937
822,27.400000000,-2.100917251,-0.093163727,137.22,0.922
823,27.433333333,-2.099823057,-0.037625250,136.70,0.901
824,27.466666667,-2.097650200,0.022807629,136.11,0.904
825,27.500000000,-2.093367336,0.099459691,135.52,0.903
826,27.533333333,-2.089067949,0.141494861,135.78,0.905
827,27.566666667,-2.086895940,0.118514896,136.09,0.905
828,27.600000000,-2.087395692,0.046634709,136.20,0.907
829,27.633333333,-2.088031897,-0.001901334,136.65,0.906
830,27.666666667,-2.086760528,0.007977643,136.96,0.905
831,27.700000000,-2.084376233,0.039639340,137.07,0.904
832,27.733333333,-2.081986136,0.060933762,137.68,0.904
833,27.766666667,-2.080463251,0.056668006,138.05,0.903
834,27.800000000,-2.079296857,0.045747513,138.36,0.904
835,27.833333333,-2.080324621,-0.002989269,138.29,0.903
836,27.866666667,-2.081987736,-0.043391921,137.94,0.903
837,27.900000000,-2.085296812,-0.094752141,136.60,0.904
838,27.933333333,-2.087292276,-0.094911957,135.64,0.905
839,27.966666667,-2.087295781,-0.050372851,135.88,0.906
840,28.000000000,-2.085874051,0.007444372,136.49,0.904
841,28.033333333,-2.086284980,0.006913790,137.21,0.904
842,28.066666667,-2.087361087,-0.009729711,136.56,0.905
843,28.100000000,-2.089678417,-0.045479388,136.19,0.906
844,28.133333333,-2.092138930,-0.069730350,136.42,0.904
845,28.166666667,-2.096314855,-0.114346411,135.71,0.899
846,28.200000000,-2.105040943,-0.223463637,137.00,0.579
847,28.233333333,-2.118415016,-0.370127175,137.44,0.895
848,28.266666667,-2.129876948,-0.408958532,139.71,0.909
849,28.300000000,-2.127564678,-0.153864244,139.90,0.914
850,28.333333333,-2.126265970,-0.009031992,139.78,0.915
851,28.366666667,-2.123332142,0.099352333,137.75,0.917
852,28.400000000,-2.120426553,0.147414502,137.88,0.919
853,28.433333333,-2.120057800,0.110044935,136.99,0.893
854,28.466666667,-2.120361479,0.060150705,137.76,0.918
855,28.500000000,-2.122518687,-0.012046058,137.90,0.921
856,28.533333333,-2.123828689,-0.040357291,138.52,0.922
857,28.566666667,-2.124548076,-0.042264219,138.69,0.922
858,28.600000000,-2.125225582,-0.038260940,139.15,0.922
859,28.633333333,-2.125493366,-0.025076652,139.50,0.920
860,28.666666667,-2.125466662,-0.009940831,139.28,0.920
861,28.700000000,-2.125066580,0.006350850,139.28,0.920
862,28.733333333,-2.124723608,0.014036272,139.31,0.921
863,28.766666667,-2.124764474,0.009641800,139.34,0.923
864,28.800000000,-2.124585127,0.009585475,139.24,0.924
865,28.833333333,-2.124502088,0.006903613,139.29,0.923
866,28.866666667,-2.124720075,-0.000921150,139.54,0.921
867,28.900000000,-2.124870687,-0.004433796,139.66,0.921
868,28.933333333,-2.124886785,-0.003555648,139.65,0.921
869,28.966666667,-2.124559240,0.003962553,139.31,0.920
870,29.000000000,-2.124254593,0.008220903,139.41,0.921
871,29.033333333,-2.124257719,0.004582869,139.59,0.919
872,29.066666667,-2.124341143,0.000429727,139.73,0.920
873,29.100000000,-2.124247702,0.001242601,139.50,0.921
874,29.133333333,-2.124316138,-0.001126327,139.56,0.920
875,29.166666667,-2.124240156,0.000308405,139.38,0.920
876,29.200000000,-2.124043147,0.003660698,139.37,0.921
877,29.233333333,-2.123243143,0.017078982,138.84,0.919
878,29.266666667,-2.122928385,0.015574953,138.73,0.920
879,29.300000000,-2.122141229,0.022582112,138.40,0.890
880,29.333333333,-2.121803069,0.017586628,138.24,0.888
881,29.366666667,-2.122124435,0.001297975,138.63,0.917
882,29.400000000,-2.122494842,-0.009442421,138.67,0.917
883,29.433333333,-2.122738934,-0.012424763,138.90,0.917
884,29.466666667,-2.122140980,0.003107022,138.62,0.915
885,29.500000000,-2.120974688,0.024081925,138.16,0.912
