idx,t_s,y_m,v_mps,det_h_px,det_conf
489,16.300000000,-1.582580056,0.728141589,165.45,0.890
490,16.333333333,-1.556503273,0.797854985,162.90,0.902
491,16.366666667,-1.525152423,0.927173167,164.37,0.868
492,16.400000000,-1.492387489,1.017223473,164.81,0.805
493,16.433333333,-1.455805447,1.124822825,166.21,0.914
494,16.466666667,-1.417239623,1.207370577,167.15,0.904
495,16.500000000,-1.384907865,1.118242894,166.20,0.904
496,16.533333333,-1.352470900,1.048978345,167.38,0.915
497,16.566666667,-1.335335451,0.712162279,167.10,0.919
498,16.600000000,-1.327154092,0.345553347,168.50,0.914
499,16.633333333,-1.328893729,-0.033857341,168.30,0.922
500,16.666666667,-1.339427411,-0.381733742,167.34,0.918
501,16.700000000,-1.354333350,-0.614539363,167.76,0.899
502,16.733333333,-1.369806129,-0.701245404,168.44,0.917
503,16.766666667,-1.381138796,-0.616593127,170.27,0.912
504,16.800000000,-1.385415730,-0.388581779,170.12,0.913
505,16.833333333,-1.383376179,-0.110534285,170.26,0.914
506,16.866666667,-1.379265328,0.093155456,171.17,0.911
507,16.900000000,-1.374309691,0.210672970,171.82,0.911
508,16.933333333,-1.369956387,0.242108238,171.53,0.913
509,16.966666667,-1.368153458,0.186505240,171.72,0.915
510,17.000000000,-1.368502198,0.093455665,171.15,0.916
511,17.033333333,-1.371297618,-0.017080148,171.53,0.917
512,17.066666667,-1.375991854,-0.118089985,170.76,0.916
513,17.100000000,-1.380370901,-0.164032967,170.88,0.917
514,17.133333333,-1.384145195,-0.167669815,169.19,0.917
515,17.166666667,-1.386471438,-0.131193754,169.00,0.916
516,17.200000000,-1.387880376,-0.084549682,168.45,0.914
517,17.233333333,-1.387645218,-0.023193140,168.73,0.915
518,17.266666667,-1.386846294,0.022253951,168.74,0.916
519,17.300000000,-1.386008939,0.044641518,168.85,0.916
520,17.333333333,-1.385271723,0.049375739,168.45,0.916
521,17.366666667,-1.385108746,0.035329477,168.29,0.916
522,17.400000000,-1.385369113,0.014693644,168.12,0.915
523,17.433333333,-1.386681896,-0.019350077,167.83,0.914
524,17.466666667,-1.388234332,-0.043828862,167.43,0.911
525,17.500000000,-1.389509404,-0.050614245,167.04,0.912
526,17.533333333,-1.390404725,-0.044164438,166.98,0.914
527,17.566666667,-1.391939366,-0.049788711,166.78,0.914
528,17.600000000,-1.392907470,-0.040973064,167.07,0.692
529,17.633333333,-1.392776303,-0.013688283,166.81,0.913
530,17.666666667,-1.391064325,0.032494321,166.15,0.914
531,17.700000000,-1.388744602,0.069394305,165.77,0.914
532,17.733333333,-1.386699131,0.081560124,166.06,0.912
533,17.766666667,-1.384760303,0.081241966,166.04,0.914
534,17.800000000,-1.382248337,0.087345720,166.57,0.911
535,17.833333333,-1.380151943,0.079973490,166.98,0.913
536,17.866666667,-1.378858291,0.057948663,167.84,0.913
537,17.900000000,-1.377640619,0.042379981,169.03,0.915
538,17.933333333,-1.376051900,0.040929023,169.43,0.918
539,17.966666667,-1.373811890,0.053896945,169.18,0.918
540,18.000000000,-1.371035964,0.072752731,168.97,0.920
541,18.033333333,-1.368995398,0.069786999,168.70,0.925
542,18.066666667,-1.367286022,0.060433436,168.60,0.923
543,18.100000000,-1.366380805,0.039026586,168.17,0.886
544,18.133333333,-1.364181769,0.051085555,167.77,0.924
545,18.166666667,-1.364306156,0.015776253,168.24,0.891
546,18.200000000,-1.364587020,-0.007619568,168.37,0.894
547,18.233333333,-1.364813974,-0.017736336,168.45,0.894
548,18.266666667,-1.364698989,-0.013848967,168.47,0.898
549,18.300000000,-1.365264423,-0.021453535,168.92,0.933
550,18.333333333,-1.365123562,-0.010777831,168.74,0.932
551,18.366666667,-1.364095186,0.013986775,169.02,0.932
552,18.400000000,-1.362582640,0.038105596,169.38,0.930
553,18.433333333,-1.361620320,0.040462624,169.71,0.929
554,18.466666667,-1.360991724,0.032958099,170.03,0.928
555,18.500000000,-1.360600357,0.022153531,170.37,0.926
556,18.533333333,-1.360374177,0.011894831,170.74,0.924
557,18.566666667,-1.360531193,-0.001176216,170.62,0.924
558,18.600000000,-1.360655171,-0.007385389,170.39,0.923
559,18.633333333,-1.360890718,-0.011679605,170.39,0.922
560,18.666666667,-1.361524005,-0.020297165,170.52,0.920
561,18.700000000,-1.361817717,-0.017662846,170.50,0.920
562,18.733333333,-1.362048912,-0.013487865,170.46,0.921
563,18.766666667,-1.362060916,-0.006084853,170.47,0.920
564,18.800000000,-1.362032425,-0.000709799,170.46,0.920
565,18.833333333,-1.362856818,-0.014000431,170.30,0.920
566,18.866666667,-1.364233720,-0.032810656,170.09,0.921
567,18.900000000,-1.365734040,-0.045655095,169.83,0.922
568,18.933333333,-1.367806515,-0.062368703,169.29,0.926
569,18.966666667,-1.369246795,-0.058220056,169.34,0.925
570,19.000000000,-1.370468226,-0.049156363,169.74,0.927
571,19.033333333,-1.370967319,-0.028764891,169.71,0.927
572,19.066666667,-1.371194067,-0.011311979,169.63,0.927
573,19.100000000,-1.371113442,0.003581665,169.59,0.926
574,19.133333333,-1.370992930,0.011091929,169.66,0.926
575,19.166666667,-1.371007173,0.010583521,169.54,0.926
576,19.200000000,-1.371321417,0.002487777,169.70,0.926
577,19.233333333,-1.372046407,-0.011440470,169.65,0.925
578,19.266666667,-1.372828247,-0.021096098,169.75,0.925
579,19.300000000,-1.373298678,-0.020207403,169.83,0.925
580,19.333333333,-1.373438497,-0.012330646,169.74,0.925
581,19.366666667,-1.373114635,0.001745290,169.65,0.925
582,19.400000000,-1.372746794,0.010762593,169.70,0.925
583,19.433333333,-1.372437059,0.013948618,169.91,0.925
584,19.466666667,-1.372142153,0.014238486,170.03,0.925
585,19.500000000,-1.372153656,0.007511787,170.01,0.925
586,19.533333333,-1.372356912,-0.000828679,170.02,0.926
587,19.566666667,-1.372826928,-0.010830375,169.94,0.925
588,19.600000000,-1.373561862,-0.021179732,170.09,0.926
589,19.633333333,-1.374350380,-0.027220320,170.07,0.928
590,19.666666667,-1.375218736,-0.030855679,169.89,0.928
591,19.700000000,-1.375757292,-0.025372699,169.75,0.929
592,19.733333333,-1.375929250,-0.014040597,169.58,0.930
593,19.766666667,-1.376000752,-0.005061963,169.84,0.929
594,19.800000000,-1.375809216,0.004701792,169.93,0.928
595,19.833333333,-1.375638367,0.009098553,170.00,0.929
596,19.866666667,-1.375227499,0.014909770,170.13,0.928
597,19.900000000,-1.374916801,0.015229427,170.25,0.929
598,19.933333333,-1.374756589,0.011361596,169.95,0.930
599,19.966666667,-1.374882194,0.002842556,170.01,0.929
600,20.000000000,-1.374788547,0.001678269,169.98,0.929
601,20.033333333,-1.374847434,-0.001526874,169.99,0.929
602,20.066666667,-1.374369444,0.007070979,170.01,0.930
603,20.100000000,-1.373648334,0.017143559,170.13,0.930
604,20.133333333,-1.372894880,0.023371734,170.53,0.930
605,20.166666667,-1.372537409,0.018655443,170.58,0.930
606,20.200000000,-1.372332847,0.011977661,170.77,0.930
607,20.233333333,-1.372482338,0.000992291,170.66,0.931
608,20.266666667,-1.372672436,-0.006016328,170.57,0.931
609,20.300000000,-1.373023206,-0.012279431,170.73,0.932
610,20.333333333,-1.373183822,-0.011274315,170.78,0.931
611,20.366666667,-1.373223589,-0.007236573,170.90,0.931
612,20.400000000,-1.373290709,-0.004659564,170.95,0.930
613,20.433333333,-1.373003374,0.003775325,170.94,0.933
614,20.466666667,-1.372715134,0.008711359,170.96,0.933
615,20.500000000,-1.372615510,0.007448715,171.05,0.933
616,20.533333333,-1.372516633,0.005956782,170.70,0.933
617,20.566666667,-1.372878385,-0.004044569,170.98,0.932
618,20.600000000,-1.373403080,-0.013168400,170.71,0.932
619,20.633333333,-1.373739736,-0.014404768,170.71,0.932
620,20.666666667,-1.374084982,-0.014292465,170.59,0.931
621,20.700000000,-1.374404974,-0.012981132,170.57,0.930
622,20.733333333,-1.374597246,-0.009280210,170.58,0.930
623,20.766666667,-1.374692645,-0.005015452,170.65,0.930
624,20.800000000,-1.374836075,-0.003495129,170.89,0.928
625,20.833333333,-1.375207596,-0.007254085,170.62,0.928
626,20.866666667,-1.375489059,-0.008087700,170.62,0.927
627,20.900000000,-1.375812050,-0.009334522,170.59,0.925
628,20.933333333,-1.376173616,-0.010719206,170.54,0.924
629,20.966666667,-1.376358840,-0.008060605,170.70,0.921
630,21.000000000,-1.376440334,-0.004355367,170.79,0.919
631,21.033333333,-1.376542757,-0.002633420,170.70,0.920
632,21.066666667,-1.376614730,-0.001337195,170.58,0.919
633,21.100000000,-1.376432455,0.003913999,170.71,0.922
634,21.133333333,-1.375950843,0.012344751,170.95,0.925
635,21.166666667,-1.375574302,0.014731290,170.93,0.926
636,21.200000000,-1.375258057,0.014029093,170.71,0.928
637,21.233333333,-1.375136078,0.009125584,170.72,0.929
638,21.266666667,-1.375240502,0.001460045,170.64,0.928
639,21.300000000,-1.375377058,-0.003655359,170.77,0.927
640,21.333333333,-1.375478691,-0.005482624,170.70,0.927
641,21.366666667,-1.375441157,-0.003225877,170.74,0.928
642,21.400000000,-1.375265781,0.001302584,170.73,0.929
643,21.433333333,-1.375134907,0.003371709,170.55,0.930
644,21.466666667,-1.374692497,0.010341756,170.60,0.930
645,21.500000000,-1.374312268,0.013017996,170.65,0.931
646,21.533333333,-1.373861001,0.015296556,170.72,0.932
647,21.566666667,-1.373760485,0.009385796,170.73,0.931
648,21.600000000,-1.373706486,0.004468784,170.71,0.932
649,21.633333333,-1.374268849,-0.010055217,170.77,0.930
650,21.666666667,-1.374861148,-0.018787987,170.44,0.929
651,21.700000000,-1.376139850,-0.035658241,170.21,0.920
652,21.733333333,-1.377338499,-0.042595945,170.13,0.910
653,21.766666667,-1.378715224,-0.047899454,169.96,0.887
654,21.800000000,-1.379841050,-0.044334675,169.76,0.850
655,21.833333333,-1.380999333,-0.041179373,169.62,0.763
656,21.866666667,-1.382715918,-0.048976492,169.34,0.901
657,21.900000000,-1.386750640,-0.096956843,169.72,0.915
658,21.933333333,-1.391058039,-0.129402416,169.19,0.912
659,21.966666667,-1.396755162,-0.170859188,168.73,0.919
660,22.000000000,-1.401727355,-0.176614798,168.52,0.916
661,22.033333333,-1.405974131,-0.160152185,167.43,0.916
662,22.066666667,-1.409253400,-0.127637556,167.44,0.915
663,22.100000000,-1.412264455,-0.101504525,166.97,0.917
664,22.133333333,-1.415532633,-0.091887075,167.15,0.921
665,22.166666667,-1.417467516,-0.063393277,166.59,0.921
666,22.200000000,-1.420510949,-0.069920281,167.30,0.920
667,22.233333333,-1.424429418,-0.093769160,168.39,0.920
668,22.266666667,-1.428764938,-0.117563482,168.13,0.920
669,22.300000000,-1.431318642,-0.097524963,168.01,0.921
670,22.333333333,-1.433883835,-0.084189290,169.11,0.920
671,22.366666667,-1.436410936,-0.075776889,170.01,0.920
672,22.400000000,-1.439048215,-0.073920305,169.99,0.900
673,22.433333333,-1.441290108,-0.066606947,170.22,0.901
674,22.466666667,-1.442677721,-0.047155753,170.03,0.903
675,22.500000000,-1.443611291,-0.028349942,169.72,0.903
676,22.533333333,-1.444051323,-0.010129605,169.57,0.906
677,22.566666667,-1.444431216,-0.001054714,169.41,0.905
678,22.600000000,-1.444898868,-0.000509598,169.01,0.906
679,22.633333333,-1.445746448,-0.010120158,168.45,0.907
680,22.666666667,-1.447035655,-0.026016286,168.32,0.906
681,22.700000000,-1.447761654,-0.025340274,168.45,0.907
682,22.733333333,-1.448571342,-0.025898363,168.49,0.908
683,22.766666667,-1.449533732,-0.028727650,168.43,0.907
684,22.800000000,-1.451100108,-0.041501299,168.90,0.928
685,22.833333333,-1.452471885,-0.044905096,169.30,0.928
686,22.866666667,-1.453599828,-0.041147666,169.33,0.928
687,22.900000000,-1.455028557,-0.043619832,169.43,0.928
688,22.933333333,-1.456402935,-0.043601666,169.08,0.927
689,22.966666667,-1.457562512,-0.039061980,169.01,0.923
690,23.000000000,-1.458748056,-0.036574462,168.33,0.919
691,23.033333333,-1.461717862,-0.068936930,169.37,0.845
692,23.066666667,-1.464219533,-0.079271564,168.78,0.902
693,23.100000000,-1.468438612,-0.115747607,167.82,0.905
694,23.133333333,-1.475560780,-0.189888700,168.12,0.911
695,23.166666667,-1.480959005,-0.196801933,168.59,0.910
696,23.200000000,-1.484729470,-0.162354173,168.76,0.916
697,23.233333333,-1.486620019,-0.100879891,167.41,0.920
698,23.266666667,-1.488905265,-0.070733615,166.53,0.920
699,23.300000000,-1.491603361,-0.063963373,165.78,0.919
700,23.333333333,-1.495066234,-0.078615514,165.72,0.928
701,23.366666667,-1.497832318,-0.077334349,165.76,0.932
702,23.400000000,-1.500967774,-0.084837240,166.00,0.933
703,23.433333333,-1.503062934,-0.070523152,165.62,0.934
704,23.466666667,-1.505860017,-0.075554626,165.46,0.932
705,23.500000000,-1.509871213,-0.102525900,165.92,0.929
706,23.533333333,-1.514269444,-0.126031412,166.03,0.911
707,23.566666667,-1.518261582,-0.130556338,165.67,0.908
708,23.600000000,-1.522349126,-0.132340084,166.48,0.907
709,23.633333333,-1.524926180,-0.102694163,166.49,0.928
710,23.666666667,-1.527534999,-0.084347452,166.54,0.910
711,23.700000000,-1.530004596,-0.071900878,165.77,0.917
712,23.733333333,-1.533225418,-0.080697060,166.72,0.904
713,23.766666667,-1.535969235,-0.078968530,165.44,0.927
714,23.800000000,-1.537756111,-0.060731945,164.76,0.927
715,23.833333333,-1.539524393,-0.050410352,164.45,0.924
716,23.866666667,-1.540986383,-0.040301758,164.19,0.924
717,23.900000000,-1.541861699,-0.025175381,164.92,0.921
718,23.933333333,-1.542778340,-0.019075502,165.32,0.921
719,23.966666667,-1.543892584,-0.021621696,165.35,0.921
720,24.000000000,-1.545730635,-0.038842820,164.78,0.922
721,24.033333333,-1.547628887,-0.051295726,163.69,0.922
722,24.066666667,-1.549638684,-0.060368526,162.90,0.920
723,24.100000000,-1.553078806,-0.091648868,163.09,0.918
724,24.133333333,-1.555796377,-0.094958499,163.34,0.916
725,24.166666667,-1.558225801,-0.088397494,163.37,0.916
726,24.200000000,-1.560443358,-0.078234173,164.36,0.918
727,24.233333333,-1.562166419,-0.061793957,165.11,0.918
728,24.266666667,-1.563357417,-0.042017580,164.51,0.919
729,24.300000000,-1.564494892,-0.030479713,165.25,0.920
730,24.333333333,-1.565656771,-0.026251771,165.24,0.909
731,24.366666667,-1.566627564,-0.022364321,164.87,0.913
732,24.400000000,-1.568512635,-0.039166023,164.86,0.914
733,24.433333333,-1.571614011,-0.073492973,164.69,0.909
734,24.466666667,-1.574700608,-0.093198528,164.20,0.908
735,24.500000000,-1.577677769,-0.100255086,164.05,0.905
736,24.533333333,-1.580047285,-0.089906679,164.22,0.924
737,24.566666667,-1.582426176,-0.081492457,164.47,0.926
738,24.600000000,-1.584232882,-0.064718225,166.33,0.901
739,24.633333333,-1.586067810,-0.055294360,165.64,0.902
740,24.666666667,-1.589587259,-0.082668460,163.86,0.912
741,24.700000000,-1.593481258,-0.107140473,162.42,0.906
742,24.733333333,-1.598006155,-0.132469307,163.09,0.897
743,24.766666667,-1.601694141,-0.129181717,163.99,0.899
744,24.800000000,-1.606158176,-0.138628579,165.33,0.919
745,24.833333333,-1.608678743,-0.105386602,166.47,0.917
746,24.866666667,-1.611881935,-0.096785695,165.98,0.920
747,24.900000000,-1.615790610,-0.105950164,164.93,0.893
748,24.933333333,-1.620626165,-0.130016638,164.70,0.888
749,24.966666667,-1.625420709,-0.143519721,165.07,0.878
750,25.000000000,-1.628405116,-0.115698589,164.90,0.917
751,25.033333333,-1.633165255,-0.131020205,164.05,0.914
752,25.066666667,-1.639369657,-0.167849876,163.02,0.913
753,25.100000000,-1.645589066,-0.189041278,164.08,0.916
754,25.133333333,-1.649872478,-0.161896707,165.52,0.918
755,25.166666667,-1.654298159,-0.145221823,165.74,0.909
756,25.200000000,-1.658726753,-0.134982089,165.27,0.900
757,25.233333333,-1.661899584,-0.106017684,167.09,0.914
758,25.266666667,-1.665335475,-0.095251674,167.40,0.909
759,25.300000000,-1.668653210,-0.089520869,166.40,0.912
760,25.333333333,-1.673936856,-0.125983386,166.18,0.911
761,25.366666667,-1.681439826,-0.191500692,166.77,0.895
762,25.400000000,-1.689691904,-0.243066652,170.76,0.922
763,25.433333333,-1.696689064,-0.244427672,171.11,0.922
764,25.466666667,-1.700118942,-0.170778520,171.36,0.922
765,25.500000000,-1.702094553,-0.095258891,169.87,0.922
766,25.533333333,-1.703918550,-0.049818597,169.62,0.919
767,25.566666667,-1.706509177,-0.043966371,169.14,0.906
768,25.600000000,-1.708771517,-0.041715947,167.47,0.872
769,25.633333333,-1.709614799,-0.019026866,166.56,0.929
770,25.666666667,-1.711142011,-0.022556722,166.30,0.928
771,25.700000000,-1.713565290,-0.045769717,165.65,0.922
772,25.733333333,-1.717693539,-0.094236625,162.86,0.920
773,25.766666667,-1.721641497,-0.119444671,161.08,0.913
774,25.800000000,-1.724615183,-0.112653338,161.12,0.908
775,25.833333333,-1.726436894,-0.083036252,162.27,0.903
776,25.866666667,-1.727667685,-0.052335771,163.27,0.514
777,25.900000000,-1.728663044,-0.030422723,163.18,0.663
778,25.933333333,-1.730658707,-0.038940675,163.94,0.804
779,25.966666667,-1.732343257,-0.041210624,164.39,0.898
780,26.000000000,-1.733371298,-0.031716411,163.77,0.907
781,26.033333333,-1.733841537,-0.016543939,163.53,0.908
782,26.066666667,-1.734084846,-0.004652341,163.70,0.907
783,26.100000000,-1.733636252,0.013480611,163.48,0.903
784,26.133333333,-1.732718408,0.030853568,163.55,0.864
785,26.166666667,-1.730869514,0.055945564,162.83,0.706
786,26.200000000,-1.727289999,0.100337629,160.73,0.894
787,26.233333333,-1.723051952,0.135011558,161.38,0.886
788,26.266666667,-1.717130582,0.181537277,164.22,0.918
789,26.300000000,-1.711990923,0.187813166,166.53,0.929
790,26.333333333,-1.708728361,0.148597526,168.04,0.902
791,26.366666667,-1.705691394,0.115865722,167.51,0.901
792,26.400000000,-1.701297943,0.121237984,167.53,0.929
793,26.433333333,-1.696095414,0.141150679,168.40,0.904
794,26.466666667,-1.688394794,0.200679336,166.48,0.854
795,26.500000000,-1.677925033,0.286977346,168.76,0.899
796,26.533333333,-1.666114009,0.358201247,166.78,0.802
797,26.566666667,-1.655727072,0.363925562,164.72,0.916
798,26.600000000,-1.643752181,0.386242882,161.56,0.887
799,26.633333333,-1.628387671,0.455430286,163.64,0.903
800,26.666666667,-1.611791807,0.512258895,164.48,0.621
801,26.700000000,-1.593436195,0.569329865,164.05,0.898
802,26.733333333,-1.571117965,0.667308035,163.35,0.888
803,26.766666667,-1.548859452,0.712588624,163.44,0.899
804,26.800000000,-1.525396075,0.747707143,164.21,0.912
805,26.833333333,-1.501563458,0.762465647,162.57,0.893
806,26.866666667,-1.475239285,0.807061862,162.29,0.903
807,26.900000000,-1.448570047,0.831064694,168.72,0.711
808,26.933333333,-1.414175309,0.982215668,166.21,0.937
809,26.966666667,-1.385720236,0.950695215,166.10,0.893
810,27.000000000,-1.355270533,0.954348020,167.44,0.896
811,27.033333333,-1.338909230,0.681623851,165.73,0.908
812,27.066666667,-1.332048310,0.336207623,167.53,0.904
813,27.100000000,-1.335256802,-0.042075546,167.54,0.914
814,27.133333333,-1.344383354,-0.342172414,166.16,0.913
815,27.166666667,-1.358877874,-0.570859245,169.73,0.834
816,27.200000000,-1.368141143,-0.552247726,168.30,0.920
817,27.233333333,-1.378181876,-0.503746130,170.63,0.645
818,27.266666667,-1.379042330,-0.267241098,169.55,0.914
819,27.300000000,-1.376117043,-0.036791579,169.60,0.914
820,27.333333333,-1.371668281,0.124847321,169.19,0.917
821,27.366666667,-1.368428037,0.179542461,169.28,0.918
822,27.400000000,-1.366682691,0.160596145,169.39,0.919
823,27.433333333,-1.366623343,0.098347402,169.90,0.916
824,27.466666667,-1.370228228,-0.019295860,169.76,0.915
825,27.500000000,-1.374531488,-0.105328250,169.21,0.912
826,27.533333333,-1.379796795,-0.168594557,168.14,0.912
827,27.566666667,-1.383833518,-0.172938448,168.29,0.915
828,27.600000000,-1.386389833,-0.136699448,168.22,0.917
829,27.633333333,-1.387109712,-0.073068602,168.20,0.917
830,27.666666667,-1.387083998,-0.018903599,168.13,0.917
831,27.700000000,-1.387218095,0.007392183,168.23,0.917
832,27.733333333,-1.387582063,0.013116717,168.38,0.917
833,27.766666667,-1.388508530,0.000396942,168.07,0.917
834,27.800000000,-1.389934214,-0.020604347,167.81,0.918
835,27.833333333,-1.392223793,-0.051188518,167.07,0.917
836,27.866666667,-1.394051413,-0.060277875,167.73,0.919
837,27.900000000,-1.394458619,-0.036608722,168.36,0.833
838,27.933333333,-1.395023600,-0.023644525,168.44,0.898
839,27.966666667,-1.394669485,0.001141158,168.18,0.883
840,28.000000000,-1.394102224,0.018680842,168.04,0.849
841,28.033333333,-1.392751608,0.041387655,167.92,0.762
842,28.066666667,-1.391701466,0.046187505,167.61,0.916
843,28.100000000,-1.390699504,0.044613380,167.59,0.917
844,28.133333333,-1.389829289,0.038494821,167.90,0.917
845,28.166666667,-1.389558008,0.021842665,168.10,0.917
846,28.200000000,-1.389665385,0.004151685,168.15,0.917
847,28.233333333,-1.389618677,-0.002698730,168.23,0.916
848,28.266666667,-1.389528289,-0.004272804,168.44,0.916
849,28.300000000,-1.388708607,0.010161928,168.02,0.916
850,28.333333333,-1.387134935,0.034051686,167.64,0.915
851,28.366666667,-1.384760079,0.063017146,168.10,0.914
852,28.400000000,-1.382731993,0.071684158,168.45,0.911
853,28.433333333,-1.380695650,0.073753843,168.55,0.910
854,28.466666667,-1.378813725,0.069291552,168.68,0.910
855,28.500000000,-1.377465064,0.054569411,168.77,0.910
856,28.533333333,-1.376328736,0.040847597,168.91,0.910
857,28.566666667,-1.375579312,0.025754563,169.37,0.912
858,28.600000000,-1.374467165,0.024881224,170.06,0.914
859,28.633333333,-1.373304751,0.027105944,169.98,0.917
860,28.666666667,-1.371900625,0.034260852,169.85,0.918
861,28.700000000,-1.370515093,0.038827009,169.38,0.920
862,28.733333333,-1.369656653,0.031548821,169.42,0.919
863,28.766666667,-1.368985265,0.023447717,168.83,0.921
864,28.800000000,-1.367650157,0.031537764,168.73,0.912
865,28.833333333,-1.367628049,0.012202814,168.78,0.923
866,28.866666667,-1.367960994,-0.005870780,168.97,0.922
867,28.900000000,-1.368836389,-0.025421655,169.49,0.887
868,28.933333333,-1.369393027,-0.028734681,169.42,0.887
869,28.966666667,-1.370383673,-0.036103964,169.96,0.883
870,29.000000000,-1.371747370,-0.045345728,170.46,0.882
871,29.033333333,-1.372577156,-0.038707876,170.53,0.916
872,29.066666667,-1.372851879,-0.022358357,170.72,0.916
873,29.100000000,-1.373989910,-0.028205543,170.58,0.914
874,29.133333333,-1.375219306,-0.033854182,170.41,0.912
875,29.166666667,-1.376178603,-0.031999318,170.30,0.908
876,29.200000000,-1.376810352,-0.024297821,169.88,0.877
877,29.233333333,-1.377369885,-0.018258400,169.84,0.878
878,29.266666667,-1.377651596,-0.009880820,169.77,0.879
879,29.300000000,-1.377492889,0.002658811,170.03,0.879
880,29.333333333,-1.377364241,0.008390761,170.20,0.878
881,29.366666667,-1.377058355,0.013530705,170.16,0.876
882,29.400000000,-1.376685187,0.016349477,169.86,0.877
883,29.433333333,-1.377356922,-0.003104254,170.24,0.868
884,29.466666667,-1.377475632,-0.005160850,169.97,0.878
885,29.500000000,-1.377676755,-0.007366059,170.17,0.874
886,29.533333333,-1.377770862,-0.006113049,170.02,0.875
887,29.566666667,-1.377802530,-0.003691741,170.21,0.879
888,29.600000000,-1.377642226,0.001617544,169.91,0.885
889,29.633333333,-1.377474208,0.004887748,169.99,0.897
890,29.666666667,-1.377249508,0.007523776,169.90,0.907
891,29.700000000,-1.376795702,0.012936034,169.73,0.917
892,29.733333333,-1.376529516,0.012062985,169.83,0.919
893,29.766666667,-1.376579562,0.004865868,169.78,0.918
894,29.800000000,-1.376628298,0.000250122,169.70,0.916
895,29.833333333,-1.376849317,-0.005512061,169.76,0.913
896,29.866666667,-1.377066163,-0.008358464,169.71,0.905
897,29.900000000,-1.377323135,-0.010084453,169.87,0.900
898,29.933333333,-1.377500743,-0.008922319,169.96,0.894
899,29.966666667,-1.377695025,-0.007978774,170.12,0.887
900,30.000000000,-1.377924074,-0.007766461,170.34,0.880
901,30.033333333,-1.378506932,-0.014177549,170.60,0.859
902,30.066666667,-1.379041545,-0.016929977,170.47,0.845
903,30.100000000,-1.379279198,-0.012430512,170.28,0.847
904,30.133333333,-1.379775349,-0.014153882,170.30,0.810
905,30.166666667,-1.379812139,-0.006423690,170.25,0.832
906,30.200000000,-1.379568263,0.003564684,170.19,0.857
907,30.233333333,-1.379316710,0.009140532,170.25,0.865
908,30.266666667,-1.379199415,0.008901893,170.25,0.869
909,30.300000000,-1.378810291,0.012859888,169.95,0.887
910,30.333333333,-1.378507227,0.012854328,170.27,0.888
911,30.366666667,-1.378443468,0.007580974,170.51,0.888
912,30.400000000,-1.378550672,0.000749841,170.69,0.881
913,30.433333333,-1.378374463,0.002115378,170.52,0.894
914,30.466666667,-1.378049512,0.006197329,170.31,0.899
915,30.500000000,-1.377685361,0.009558391,170.27,0.900
916,30.533333333,-1.377549148,0.007097473,169.96,0.897
917,30.566666667,-1.377664497,0.000589646,170.10,0.899
918,30.600000000,-1.377818077,-0.003990195,170.10,0.897
919,30.633333333,-1.377841370,-0.003798349,170.04,0.906
920,30.666666667,-1.378015910,-0.005952160,170.08,0.897
921,30.700000000,-1.378216830,-0.007319127,170.30,0.886
922,30.733333333,-1.378277511,-0.005052925,170.21,0.891
923,30.766666667,-1.378323738,-0.003074785,170.33,0.886
924,30.800000000,-1.378484225,-0.003971624,170.41,0.879
925,30.833333333,-1.378768974,-0.006908761,170.40,0.866
926,30.866666667,-1.379065625,-0.008836020,170.47,0.858
927,30.900000000,-1.379229634,-0.007245297,170.45,0.859
928,30.933333333,-1.379554636,-0.009080855,170.79,0.830
929,30.966666667,-1.379894060,-0.010347464,171.03,0.805
930,31.000000000,-1.380161455,-0.009547352,171.15,0.777
931,31.033333333,-1.380399783,-0.008319636,171.16,0.739
932,31.066666667,-1.380781835,-0.010228370,171.52,0.661
933,31.100000000,-1.381177064,-0.011617759,171.40,0.606
934,31.133333333,-1.381290687,-0.006993577,171.46,0.616
935,31.166666667,-1.381472813,-0.005407484,171.40,0.550
936,31.200000000,-1.381524244,-0.002203900,171.42,0.600
937,31.233333333,-1.382056333,-0.009656107,171.37,0.485
938,31.266666667,-1.382369157,-0.010259277,171.49,0.509
939,31.300000000,-1.382748219,-0.011620775,171.38,0.457
940,31.333333333,-1.382662142,-0.003417120,170.65,0.899
941,31.366666667,-1.383210826,-0.010376916,170.50,0.900
942,31.400000000,-1.384090254,-0.021102145,170.44,0.904
943,31.433333333,-1.384703597,-0.022152074,170.20,0.906
944,31.466666667,-1.385199876,-0.019686805,170.03,0.908
945,31.500000000,-1.385354665,-0.011122088,169.99,0.908
946,31.533333333,-1.385325836,-0.002346806,170.03,0.909
947,31.566666667,-1.385172962,0.004752537,170.08,0.908
948,31.600000000,-1.385246494,0.003770115,170.05,0.910
949,31.633333333,-1.384950384,0.009110461,170.06,0.910
950,31.666666667,-1.384340169,0.017508545,170.29,0.907
951,31.700000000,-1.384420879,0.008545562,170.08,0.909
952,31.733333333,-1.384719263,-0.001951462,170.30,0.911
953,31.766666667,-1.385130056,-0.010390697,170.22,0.910
954,31.800000000,-1.385780960,-0.019272656,169.92,0.913
955,31.833333333,-1.386623229,-0.027107585,169.59,0.916
956,31.866666667,-1.387529692,-0.031631528,169.47,0.917
957,31.900000000,-1.388631432,-0.036564349,168.95,0.918
958,31.933333333,-1.390762876,-0.057646712,168.46,0.917
959,31.966666667,-1.393195321,-0.074477366,168.34,0.915
