idx,t_s,y_m,v_mps,det_h_px,det_conf
493,16.433333333,-2.171094055,-0.175950988,142.58,0.895
494,16.466666667,-2.177444930,-0.188083987,142.88,0.931
495,16.500000000,-2.179871861,-0.120082844,141.31,0.892
496,16.533333333,-2.185436789,-0.138116036,141.89,0.930
497,16.566666667,-2.189092141,-0.116201570,142.76,0.932
498,16.600000000,-2.194049144,-0.129228465,143.72,0.936
499,16.633333333,-2.198113286,-0.122328988,144.31,0.937
500,16.666666667,-2.201376270,-0.103866808,145.02,0.939
501,16.700000000,-2.206779608,-0.134479994,146.30,0.937
502,16.733333333,-2.210280804,-0.118367225,147.42,0.936
503,16.766666667,-2.213152736,-0.096265885,146.57,0.935
504,16.800000000,-2.214996372,-0.064451759,145.82,0.937
505,16.833333333,-2.216607949,-0.043324692,145.69,0.934
506,16.866666667,-2.219850693,-0.065245896,144.69,0.931
507,16.900000000,-2.224848607,-0.115069844,143.25,0.933
508,16.933333333,-2.229503181,-0.138875862,141.96,0.909
509,16.966666667,-2.233803624,-0.143500775,141.43,0.905
510,17.000000000,-2.241394998,-0.205005828,143.85,0.779
511,17.033333333,-2.247113418,-0.202967492,144.28,0.911
512,17.066666667,-2.253408332,-0.206672360,145.20,0.906
513,17.100000000,-2.255443583,-0.124347141,145.23,0.907
514,17.133333333,-2.258824793,-0.098604397,145.30,0.927
515,17.166666667,-2.263694885,-0.115235547,145.49,0.931
516,17.200000000,-2.269992183,-0.156145795,144.58,0.931
517,17.233333333,-2.274575674,-0.149447037,142.51,0.888
518,17.266666667,-2.280615801,-0.171469641,141.78,0.873
519,17.300000000,-2.288995069,-0.227952772,143.75,0.892
520,17.333333333,-2.296029117,-0.233671705,145.06,0.884
521,17.366666667,-2.301222073,-0.197053908,145.43,0.893
522,17.400000000,-2.305125317,-0.147302087,145.18,0.895
523,17.433333333,-2.311605127,-0.166672387,146.86,0.908
524,17.466666667,-2.316668546,-0.154488014,147.19,0.885
525,17.500000000,-2.322100031,-0.155216501,145.03,0.890
526,17.533333333,-2.332522008,-0.251432520,141.22,0.793
527,17.566666667,-2.343587262,-0.320886842,140.85,0.885
528,17.600000000,-2.355441372,-0.370580683,142.41,0.892
529,17.633333333,-2.365154324,-0.350447912,141.95,0.893
530,17.666666667,-2.372420104,-0.283016493,143.15,0.923
531,17.700000000,-2.381677383,-0.276116065,141.89,0.933
532,17.733333333,-2.388830461,-0.233419234,140.81,0.888
533,17.766666667,-2.396082371,-0.211519216,141.90,0.892
534,17.800000000,-2.404446388,-0.223467141,140.34,0.893
535,17.833333333,-2.413482451,-0.247227038,141.73,0.918
536,17.866666667,-2.421956252,-0.252480628,141.82,0.925
537,17.900000000,-2.434223511,-0.327000757,142.93,0.884
538,17.933333333,-2.446946784,-0.378724430,143.09,0.847
539,17.966666667,-2.463461478,-0.475253032,150.16,0.835
540,18.000000000,-2.474954470,-0.429615902,150.34,0.864
541,18.033333333,-2.486348225,-0.389489181,152.83,0.895
542,18.066666667,-2.493426888,-0.279626698,153.62,0.891
543,18.100000000,-2.497694323,-0.161588397,153.38,0.808
544,18.133333333,-2.500057677,-0.063554038,152.61,0.902
545,18.166666667,-2.503198009,-0.033709187,152.57,0.903
546,18.200000000,-2.507335677,-0.050572921,151.61,0.907
547,18.233333333,-2.510388043,-0.052571297,151.87,0.913
548,18.266666667,-2.513043368,-0.053745901,152.41,0.919
549,18.300000000,-2.513816937,-0.023869058,152.43,0.919
550,18.333333333,-2.513123344,0.018013771,152.36,0.918
551,18.366666667,-2.510637079,0.072105752,152.97,0.910
552,18.400000000,-2.504350136,0.169822812,152.80,0.906
553,18.433333333,-2.496755533,0.244114761,152.34,0.893
554,18.466666667,-2.490936715,0.242166903,152.87,0.875
555,18.500000000,-2.482505347,0.277219309,151.53,0.892
556,18.533333333,-2.466255317,0.436647158,147.13,0.863
557,18.566666667,-2.446322776,0.591150462,142.15,0.876
558,18.600000000,-2.426596210,0.661094756,142.74,0.885
559,18.633333333,-2.413375328,0.557167038,143.58,0.925
560,18.666666667,-2.405568013,0.374200548,143.75,0.919
561,18.700000000,-2.395814049,0.297373090,142.93,0.884
562,18.733333333,-2.385139647,0.277786686,141.63,0.705
563,18.766666667,-2.376851356,0.231917922,142.06,0.758
564,18.800000000,-2.366105623,0.260176271,142.89,0.909
565,18.833333333,-2.354389162,0.304131724,142.46,0.900
566,18.866666667,-2.344249789,0.304342513,141.82,0.888
567,18.900000000,-2.333874306,0.308872779,143.58,0.898
568,18.933333333,-2.322089785,0.338109302,148.69,0.888
569,18.966666667,-2.313244417,0.299326197,146.46,0.920
570,19.000000000,-2.304978762,0.263429642,146.95,0.912
571,19.033333333,-2.296053319,0.255992586,145.91,0.899
572,19.066666667,-2.281780931,0.355918869,144.51,0.900
573,19.100000000,-2.269971228,0.370587844,145.38,0.914
574,19.133333333,-2.257795552,0.381152462,145.41,0.915
575,19.166666667,-2.243094160,0.430701560,142.49,0.919
576,19.200000000,-2.229116286,0.442322290,142.52,0.935
577,19.233333333,-2.210379669,0.533169527,142.67,0.934
578,19.266666667,-2.194919197,0.519600405,141.28,0.933
579,19.300000000,-2.177913200,0.531375779,142.03,0.897
580,19.333333333,-2.159747090,0.554622653,143.88,0.928
581,19.366666667,-2.139151750,0.609536887,142.61,0.916
582,19.400000000,-2.118903587,0.630388490,148.22,0.905
583,19.433333333,-2.094002262,0.723578785,148.57,0.895
584,19.466666667,-2.057623775,0.988919069,145.38,0.925
585,19.500000000,-2.019083615,1.174600415,143.73,0.930
586,19.533333333,-1.976732294,1.330103863,144.50,0.933
587,19.566666667,-1.933437958,1.409057199,144.60,0.910
588,19.600000000,-1.896437112,1.305241428,147.30,0.937
589,19.633333333,-1.864799643,1.116392013,144.64,0.929
590,19.666666667,-1.846857662,0.735689165,146.84,0.926
591,19.700000000,-1.843391287,0.244245790,146.96,0.927
592,19.733333333,-1.856230511,-0.322392776,146.87,0.919
593,19.766666667,-1.878491475,-0.778795447,146.04,0.937
594,19.800000000,-1.911498388,-1.174020191,150.22,0.903
595,19.833333333,-1.936244717,-1.166783336,146.92,0.843
596,19.866666667,-1.950295575,-0.876945565,147.68,0.916
597,19.900000000,-1.950997677,-0.398212543,147.88,0.915
598,19.933333333,-1.940810435,0.107105996,146.36,0.548
599,19.966666667,-1.926574741,0.460111284,145.97,0.910
600,20.000000000,-1.907945887,0.702206812,146.55,0.940
601,20.033333333,-1.895140570,0.677236471,145.80,0.938
602,20.066666667,-1.891039162,0.442798341,145.87,0.938
603,20.100000000,-1.893083921,0.153146284,145.52,0.920
604,20.133333333,-1.904076376,-0.194469496,146.35,0.938
605,20.166666667,-1.921306135,-0.502320182,146.50,0.871
606,20.200000000,-1.933564456,-0.555657000,146.10,0.657
607,20.233333333,-1.938376193,-0.402603503,145.46,0.915
608,20.266666667,-1.937654556,-0.174926767,145.55,0.913
609,20.300000000,-1.932702960,0.050874051,145.35,0.575
610,20.333333333,-1.926479981,0.200230712,145.31,0.785
611,20.366666667,-1.919010009,0.291183801,145.89,0.912
612,20.400000000,-1.912611016,0.300288826,146.05,0.913
613,20.433333333,-1.911055011,0.191503832,145.37,0.913
614,20.466666667,-1.911370813,0.076332165,144.21,0.914
615,20.500000000,-1.916240159,-0.080814187,144.31,0.917
616,20.533333333,-1.922109411,-0.186396668,144.42,0.913
617,20.566666667,-1.925288177,-0.183019603,144.00,0.912
618,20.600000000,-1.926441479,-0.125743315,144.15,0.912
619,20.633333333,-1.925765564,-0.046198452,144.18,0.912
620,20.666666667,-1.924096952,0.023082366,144.47,0.912
621,20.700000000,-1.920797729,0.091765020,143.59,0.916
622,20.733333333,-1.916976167,0.135292478,143.14,0.924
623,20.766666667,-1.915126749,0.114332566,143.57,0.925
624,20.800000000,-1.914833410,0.063399836,143.46,0.924
625,20.833333333,-1.917437161,-0.026100744,143.41,0.917
626,20.866666667,-1.920754566,-0.091905515,143.60,0.912
627,20.900000000,-1.923606756,-0.115494593,143.70,0.910
628,20.933333333,-1.926057156,-0.113023749,144.59,0.912
629,20.966666667,-1.926633838,-0.068599550,144.37,0.912
630,21.000000000,-1.926419610,-0.022622708,144.42,0.912
631,21.033333333,-1.925483155,0.018366844,144.17,0.911
632,21.066666667,-1.924381134,0.042657417,144.35,0.910
633,21.100000000,-1.923535657,0.047298006,144.92,0.909
634,21.133333333,-1.923058731,0.038153442,145.09,0.909
635,21.166666667,-1.923284991,0.015836251,145.11,0.907
636,21.200000000,-1.924346263,-0.014910158,144.90,0.905
637,21.233333333,-1.925505122,-0.034539917,144.88,0.910
638,21.266666667,-1.926417727,-0.039138571,144.38,0.801
639,21.300000000,-1.928050739,-0.052579675,144.74,0.771
640,21.333333333,-1.929230450,-0.049603598,145.03,0.759
641,21.366666667,-1.929459504,-0.027414633,144.81,0.771
642,21.400000000,-1.929154072,-0.002822660,145.05,0.801
643,21.433333333,-1.928169639,0.023929637,145.08,0.844
644,21.466666667,-1.927330714,0.034841846,145.27,0.914
645,21.500000000,-1.926664778,0.034770327,145.20,0.915
646,21.533333333,-1.926339946,0.025351835,145.36,0.915
647,21.566666667,-1.926249863,0.013397107,145.09,0.915
648,21.600000000,-1.926709520,-0.004726743,145.16,0.916
649,21.633333333,-1.926698298,-0.006127110,144.56,0.917
650,21.666666667,-1.927371176,-0.018432986,144.75,0.916
651,21.700000000,-1.927328371,-0.011024969,144.08,0.913
652,21.733333333,-1.927285593,-0.005106337,144.10,0.911
653,21.766666667,-1.926293500,0.016884645,143.84,0.911
654,21.800000000,-1.925447851,0.026989742,143.80,0.911
655,21.833333333,-1.924799325,0.027682327,143.66,0.910
656,21.866666667,-1.924208169,0.025289482,143.76,0.909
657,21.900000000,-1.924231558,0.011049700,143.60,0.909
658,21.933333333,-1.925182550,-0.015499055,144.13,0.909
659,21.966666667,-1.926579564,-0.038972607,144.50,0.911
660,22.000000000,-1.928499729,-0.060457751,145.54,0.903
661,22.033333333,-1.928777972,-0.038931990,145.29,0.913
662,22.066666667,-1.927896916,-0.000846107,144.93,0.914
663,22.100000000,-1.927052399,0.021746126,145.47,0.913
664,22.133333333,-1.925820947,0.040372120,145.72,0.912
665,22.166666667,-1.925024395,0.040208233,145.90,0.912
666,22.200000000,-1.924736118,0.027284527,145.64,0.934
667,22.233333333,-1.924516622,0.016221433,145.50,0.933
668,22.266666667,-1.924802159,-0.000428942,144.85,0.933
669,22.300000000,-1.925366952,-0.015134750,144.92,0.933
670,22.333333333,-1.925717704,-0.018346685,144.87,0.932
671,22.366666667,-1.925967851,-0.016398344,144.84,0.932
672,22.400000000,-1.925981149,-0.009241187,144.72,0.932
673,22.433333333,-1.925439815,0.006356708,144.75,0.931
674,22.466666667,-1.924646066,0.020408014,144.72,0.931
675,22.500000000,-1.924337161,0.018510402,144.77,0.930
676,22.533333333,-1.924668624,0.003679606,145.15,0.930
677,22.566666667,-1.925037777,-0.006695251,145.22,0.930
678,22.600000000,-1.925228017,-0.009049739,144.95,0.931
679,22.633333333,-1.925274066,-0.006764929,144.87,0.931
680,22.666666667,-1.925453963,-0.007154507,144.72,0.930
681,22.700000000,-1.925750340,-0.009190256,145.10,0.930
682,22.733333333,-1.926456191,-0.017826633,145.80,0.931
683,22.766666667,-1.926933598,-0.018224612,146.18,0.932
684,22.800000000,-1.926550761,-0.001374569,146.06,0.909
685,22.833333333,-1.925592032,0.019970077,146.20,0.914
686,22.866666667,-1.925387508,0.017471611,146.42,0.925
687,22.900000000,-1.925047563,0.016608923,146.75,0.915
688,22.933333333,-1.924167197,0.025147601,146.41,0.912
689,22.966666667,-1.923111910,0.032710895,145.87,0.912
690,23.000000000,-1.922279627,0.031834550,145.58,0.910
691,23.033333333,-1.921987607,0.019847166,145.50,0.913
692,23.066666667,-1.922493600,-0.003063160,145.31,0.932
693,23.100000000,-1.922393841,-0.004765651,145.25,0.912
694,23.133333333,-1.922803543,-0.013654870,145.38,0.912
695,23.166666667,-1.922969088,-0.012938811,145.67,0.913
696,23.200000000,-1.922798961,-0.004674568,145.46,0.912
697,23.233333333,-1.922708897,-0.000369705,145.67,0.911
698,23.266666667,-1.922562711,0.003320612,145.53,0.910
699,23.300000000,-1.922998278,-0.005734134,145.34,0.931
700,23.333333333,-1.923394513,-0.010694321,145.12,0.930
701,23.366666667,-1.923531169,-0.008351038,144.70,0.927
702,23.400000000,-1.923535259,-0.003901674,144.56,0.928
703,23.433333333,-1.923524576,-0.000784795,144.37,0.928
704,23.466666667,-1.922763997,0.015072865,143.20,0.916
705,23.500000000,-1.923690277,-0.007838516,143.71,0.905
706,23.533333333,-1.924621765,-0.022646185,144.56,0.895
707,23.566666667,-1.925737676,-0.034131228,144.55,0.895
708,23.600000000,-1.928808833,-0.076351313,144.90,0.736
709,23.633333333,-1.933075056,-0.121883230,144.08,0.913
710,23.666666667,-1.937578317,-0.148936523,145.78,0.919
711,23.700000000,-1.941634714,-0.150433230,145.99,0.807
712,23.733333333,-1.946338022,-0.157658454,146.54,0.909
713,23.766666667,-1.950281237,-0.143391766,144.90,0.590
714,23.800000000,-1.956096430,-0.167104290,143.11,0.934
715,23.833333333,-1.965737802,-0.252018063,142.60,0.925
716,23.866666667,-1.974917854,-0.290523314,142.80,0.925
717,23.900000000,-1.982915356,-0.283230442,143.37,0.931
718,23.933333333,-1.990324747,-0.260093941,144.14,0.913
719,23.966666667,-1.999550687,-0.276072770,146.18,0.935
720,24.000000000,-2.005429106,-0.220427692,145.19,0.940
721,24.033333333,-2.010616235,-0.172504161,144.07,0.934
722,24.066666667,-2.015137368,-0.134078348,143.01,0.933
723,24.100000000,-2.018099354,-0.086886261,142.31,0.932
724,24.133333333,-2.020826671,-0.060702406,142.07,0.934
725,24.166666667,-2.022918036,-0.040589089,141.65,0.935
726,24.200000000,-2.025749317,-0.049538423,142.65,0.934
727,24.233333333,-2.029078610,-0.070179351,143.55,0.913
728,24.266666667,-2.031882058,-0.075818490,144.10,0.935
729,24.300000000,-2.033946653,-0.066141599,143.66,0.912
730,24.333333333,-2.036575867,-0.071440784,144.52,0.912
731,24.366666667,-2.038336391,-0.058981363,144.32,0.911
732,24.400000000,-2.040616687,-0.061737871,144.37,0.909
733,24.433333333,-2.042653063,-0.059744407,144.29,0.909
734,24.466666667,-2.044607416,-0.057526046,143.98,0.908
735,24.500000000,-2.046854712,-0.062242398,143.41,0.906
736,24.533333333,-2.049324919,-0.069696612,142.59,0.904
737,24.566666667,-2.052550197,-0.088342914,142.45,0.900
738,24.600000000,-2.054853482,-0.081331966,142.25,0.594
739,24.633333333,-2.056164493,-0.056856268,142.60,0.547
740,24.666666667,-2.056971175,-0.032360565,142.78,0.549
741,24.700000000,-2.058209306,-0.027404834,142.52,0.412
742,24.733333333,-2.059349054,-0.025153616,142.41,0.592
743,24.766666667,-2.060579802,-0.027612259,142.20,0.659
744,24.800000000,-2.061825340,-0.030893664,142.28,0.823
745,24.833333333,-2.063952143,-0.050377484,142.47,0.888
746,24.866666667,-2.067995405,-0.098412267,141.99,0.604
747,24.900000000,-2.069775723,-0.082712041,142.51,0.878
748,24.933333333,-2.072165952,-0.081058728,142.55,0.889
749,24.966666667,-2.074438937,-0.076210080,141.92,0.894
750,25.000000000,-2.077452718,-0.086347022,143.25,0.903
751,25.033333333,-2.082993899,-0.139687786,145.12,0.914
752,25.066666667,-2.088785005,-0.174706943,146.23,0.919
753,25.100000000,-2.093344304,-0.167656320,148.69,0.902
754,25.133333333,-2.096587042,-0.133330242,148.92,0.905
755,25.166666667,-2.099390503,-0.101765889,149.18,0.908
756,25.200000000,-2.102461817,-0.088514924,148.96,0.927
757,25.233333333,-2.105616716,-0.084598093,149.02,0.926
758,25.266666667,-2.108067520,-0.071445447,149.04,0.923
759,25.300000000,-2.110429057,-0.064000245,148.61,0.930
760,25.333333333,-2.111813116,-0.043388397,148.35,0.932
761,25.366666667,-2.113538683,-0.039803910,147.18,0.932
762,25.400000000,-2.116261606,-0.059351348,147.09,0.931
763,25.433333333,-2.118704481,-0.067662225,146.34,0.929
764,25.466666667,-2.121032752,-0.070511223,145.66,0.927
765,25.500000000,-2.123504727,-0.074432718,144.91,0.927
766,25.533333333,-2.129001625,-0.133401123,144.74,0.898
767,25.566666667,-2.132894502,-0.136997859,144.64,0.898
768,25.600000000,-2.135051952,-0.101866148,144.47,0.932
769,25.633333333,-2.136929699,-0.072723104,144.53,0.897
770,25.666666667,-2.138482461,-0.049653479,144.99,0.923
771,25.700000000,-2.140933010,-0.055192831,144.32,0.923
772,25.733333333,-2.143412120,-0.061969297,143.64,0.935
773,25.766666667,-2.147560339,-0.099163710,143.33,0.935
774,25.800000000,-2.151480738,-0.117325713,143.30,0.910
775,25.833333333,-2.155975533,-0.136761308,144.06,0.914
776,25.866666667,-2.161610057,-0.167043920,144.56,0.925
777,25.900000000,-2.165115508,-0.141398103,142.90,0.869
778,25.933333333,-2.169817081,-0.144784437,142.55,0.880
779,25.966666667,-2.174559690,-0.146406854,142.46,0.879
780,26.000000000,-2.179066254,-0.141886148,141.98,0.898
781,26.033333333,-2.182554417,-0.119185493,141.65,0.904
782,26.066666667,-2.186260202,-0.109762946,141.92,0.889
783,26.100000000,-2.190100172,-0.108159190,142.28,0.921
784,26.133333333,-2.197096408,-0.168470346,142.77,0.922
785,26.166666667,-2.202915025,-0.182725348,142.75,0.920
786,26.200000000,-2.207092095,-0.156759773,145.13,0.921
787,26.233333333,-2.210974423,-0.132763221,145.64,0.925
788,26.266666667,-2.215619349,-0.132686948,145.72,0.928
789,26.300000000,-2.219636355,-0.122103387,145.59,0.927
790,26.333333333,-2.225779645,-0.157017130,145.09,0.928
791,26.366666667,-2.233849000,-0.215222905,145.17,0.907
792,26.400000000,-2.239822162,-0.208235078,145.18,0.910
793,26.433333333,-2.243477075,-0.155367363,143.95,0.910
794,26.466666667,-2.247348092,-0.125573564,143.30,0.908
795,26.500000000,-2.253984426,-0.161996907,145.99,0.903
796,26.533333333,-2.259216281,-0.159898367,147.54,0.926
797,26.566666667,-2.262490095,-0.121314941,146.98,0.936
798,26.600000000,-2.265439295,-0.092491424,146.65,0.940
799,26.633333333,-2.268999408,-0.089720769,145.29,0.455
800,26.666666667,-2.275303463,-0.143683770,144.99,0.927
801,26.700000000,-2.281534485,-0.176639988,146.12,0.924
802,26.733333333,-2.287294764,-0.185245024,146.73,0.928
803,26.766666667,-2.292053112,-0.167872425,145.75,0.930
804,26.800000000,-2.297099609,-0.160181935,145.49,0.889
805,26.833333333,-2.300146767,-0.117034152,145.74,0.892
806,26.866666667,-2.303497275,-0.097440230,145.67,0.935
807,26.900000000,-2.306693202,-0.085936350,147.42,0.903
808,26.933333333,-2.309033839,-0.066344825,147.60,0.905
809,26.966666667,-2.311570974,-0.061637519,147.70,0.931
810,27.000000000,-2.314421837,-0.068233922,148.16,0.928
811,27.033333333,-2.319206852,-0.111324661,147.73,0.921
812,27.066666667,-2.324748014,-0.152232076,146.87,0.920
813,27.100000000,-2.327633792,-0.124005928,146.79,0.909
814,27.133333333,-2.333746553,-0.164335191,143.30,0.892
815,27.166666667,-2.339475304,-0.179777317,143.80,0.886
816,27.200000000,-2.343538090,-0.153957097,142.91,0.887
817,27.233333333,-2.347167181,-0.127277753,141.49,0.887
818,27.266666667,-2.350457477,-0.104702955,142.03,0.885
819,27.300000000,-2.354158461,-0.100685937,142.78,0.888
820,27.333333333,-2.359168345,-0.125598355,143.58,0.892
821,27.366666667,-2.363328231,-0.126120693,144.29,0.895
822,27.400000000,-2.365817452,-0.094520707,144.45,0.894
823,27.433333333,-2.369653107,-0.101209260,145.55,0.892
824,27.466666667,-2.373495899,-0.107233764,144.88,0.932
825,27.500000000,-2.375708542,-0.080841998,144.72,0.932
826,27.533333333,-2.377660692,-0.060665042,144.54,0.929
827,27.566666667,-2.379021036,-0.039594829,143.70,0.929
828,27.600000000,-2.380293970,-0.028298980,143.04,0.928
829,27.633333333,-2.380527910,-0.005321911,143.03,0.929
830,27.666666667,-2.380439288,0.011218366,143.08,0.929
831,27.700000000,-2.380526220,0.013959941,142.81,0.929
832,27.733333333,-2.380580503,0.012574025,142.66,0.930
833,27.766666667,-2.380178413,0.017731425,142.83,0.929
834,27.800000000,-2.379365602,0.026789760,143.17,0.931
835,27.833333333,-2.378449338,0.032517458,143.46,0.932
836,27.866666667,-2.377574859,0.033416077,143.84,0.932
837,27.900000000,-2.375297350,0.058934663,144.43,0.936
838,27.933333333,-2.373200228,0.069360652,145.27,0.936
839,27.966666667,-2.370957543,0.075723601,145.52,0.931
840,28.000000000,-2.366827344,0.112713939,145.43,0.893
841,28.033333333,-2.362619270,0.133761517,145.27,0.891
842,28.066666667,-2.359876713,0.114438797,144.95,0.891
843,28.100000000,-2.357312792,0.095611657,143.52,0.899
844,28.133333333,-2.355046158,0.077447933,142.43,0.903
845,28.166666667,-2.349035174,0.137833753,142.65,0.887
846,28.200000000,-2.343688262,0.162046085,143.22,0.887
847,28.233333333,-2.339543257,0.150358801,142.50,0.888
848,28.266666667,-2.333189221,0.181471737,143.24,0.915
849,28.300000000,-2.329400589,0.149388059,143.33,0.916
850,28.333333333,-2.325823997,0.123234709,145.44,0.921
851,28.366666667,-2.318905332,0.170979620,147.51,0.924
852,28.400000000,-2.311286327,0.213880016,147.57,0.929
853,28.433333333,-2.305647723,0.199485166,147.32,0.895
854,28.466666667,-2.301801325,0.152831340,145.58,0.899
855,28.500000000,-2.295013616,0.179113858,145.56,0.919
856,28.533333333,-2.285015919,0.256992864,145.69,0.925
857,28.566666667,-2.273917651,0.322858373,144.32,0.924
858,28.600000000,-2.262813166,0.355878826,146.62,0.935
859,28.633333333,-2.252107485,0.359315421,144.51,0.925
860,28.666666667,-2.240915228,0.362552816,144.13,0.908
861,28.700000000,-2.227901429,0.393188188,140.94,0.937
862,28.733333333,-2.213100516,0.440793073,143.61,0.938
863,28.766666667,-2.194792809,0.530060529,139.55,0.931
864,28.800000000,-2.175692166,0.590734643,139.58,0.886
865,28.833333333,-2.157062490,0.606778780,142.69,0.921
866,28.866666667,-2.135702572,0.656410540,141.39,0.903
867,28.900000000,-2.111495338,0.730420363,144.53,0.936
868,28.933333333,-2.082736654,0.850346821,142.68,0.929
869,28.966666667,-2.050823640,0.968702318,143.99,0.928
870,29.000000000,-2.014364812,1.107915058,141.95,0.923
871,29.033333333,-1.971789877,1.286033883,141.64,0.892
872,29.066666667,-1.933833507,1.280542256,147.05,0.456
873,29.100000000,-1.898916909,1.192340098,151.87,0.932
874,29.133333333,-1.858923387,1.218179391,144.47,0.908
875,29.166666667,-1.828698770,1.041982807,144.73,0.903
876,29.200000000,-1.816715651,0.587636086,143.72,0.901
877,29.233333333,-1.821433622,0.013475847,143.60,0.909
878,29.266666667,-1.843338068,-0.611550554,144.25,0.913
879,29.300000000,-1.871773340,-1.037280311,143.05,0.923
880,29.333333333,-1.907345357,-1.335343449,147.61,0.929
881,29.366666667,-1.928341277,-1.146386326,142.49,0.934
882,29.400000000,-1.938451754,-0.749418122,145.37,0.912
883,29.433333333,-1.931397187,-0.150133084,143.22,0.937
884,29.466666667,-1.916090989,0.358824103,145.97,0.931
885,29.500000000,-1.900510819,0.622697916,150.42,0.930
886,29.533333333,-1.887148058,0.673741808,150.45,0.924
887,29.566666667,-1.877319263,0.576710853,149.33,0.921
888,29.600000000,-1.874998247,0.333307686,148.52,0.922
889,29.633333333,-1.883737924,-0.042320616,149.15,0.926
890,29.666666667,-1.898405112,-0.374245672,149.42,0.927
891,29.700000000,-1.908874365,-0.463663229,146.29,0.930
892,29.733333333,-1.916957009,-0.430798121,143.78,0.933
893,29.766666667,-1.921734507,-0.315512163,142.82,0.933
894,29.800000000,-1.921876006,-0.139603964,143.06,0.933
895,29.833333333,-1.918582910,0.034721316,142.86,0.933
896,29.866666667,-1.913638541,0.160439271,143.81,0.933
897,29.900000000,-1.909171437,0.207991870,145.26,0.931
898,29.933333333,-1.907057566,0.171127842,145.99,0.930
899,29.966666667,-1.907025386,0.093097139,145.38,0.931
900,30.000000000,-1.909336309,-0.006094853,144.92,0.933
901,30.033333333,-1.912662177,-0.084369560,144.11,0.917
902,30.066666667,-1.917900630,-0.160305046,143.81,0.932
903,30.100000000,-1.921097189,-0.156703496,143.82,0.930
904,30.133333333,-1.922799709,-0.114698508,143.77,0.930
905,30.166666667,-1.921113413,-0.018299277,143.43,0.930
906,30.200000000,-1.918043126,0.066764441,143.25,0.931
907,30.233333333,-1.914607890,0.118601417,143.36,0.914
908,30.266666667,-1.912397410,0.116681177,143.78,0.915
909,30.300000000,-1.913394581,0.045143567,143.61,0.931
910,30.333333333,-1.915162848,-0.017895585,143.76,0.932
911,30.366666667,-1.917514617,-0.065478861,143.24,0.931
912,30.400000000,-1.920562548,-0.101969444,144.03,0.930
913,30.433333333,-1.922097779,-0.088401577,143.86,0.930
914,30.466666667,-1.922649111,-0.055030043,143.65,0.930
915,30.500000000,-1.920820483,0.013257899,143.33,0.931
916,30.533333333,-1.918351703,0.065654711,143.31,0.932
917,30.566666667,-1.915872321,0.092105686,143.67,0.932
918,30.600000000,-1.913500681,0.098959187,143.97,0.932
919,30.633333333,-1.911404282,0.091450047,144.18,0.917
920,30.666666667,-1.910730041,0.055373144,144.34,0.917
921,30.700000000,-1.911810487,-0.001699931,144.32,0.917
922,30.733333333,-1.913459323,-0.045317340,144.41,0.916
923,30.766666667,-1.915138476,-0.067176362,144.21,0.914
924,30.800000000,-1.916429134,-0.066751407,144.33,0.914
925,30.833333333,-1.916345746,-0.035011934,144.07,0.914
926,30.866666667,-1.915403253,0.003566320,143.74,0.916
927,30.900000000,-1.913889613,0.037367094,144.17,0.918
928,30.933333333,-1.912198733,0.058171376,144.53,0.920
929,30.966666667,-1.911787858,0.042256169,144.83,0.920
930,31.000000000,-1.911943602,0.018136378,144.96,0.920
931,31.033333333,-1.912424303,-0.003850299,144.92,0.919
932,31.066666667,-1.913099758,-0.019945283,144.86,0.918
933,31.100000000,-1.914271783,-0.036946332,144.86,0.932
934,31.133333333,-1.914078947,-0.018766357,144.85,0.917
935,31.166666667,-1.913971588,-0.006979093,144.93,0.916
936,31.200000000,-1.913543800,0.006633107,144.78,0.917
937,31.233333333,-1.913190998,0.012832561,144.98,0.917
938,31.266666667,-1.913066814,0.010972737,145.25,0.917
939,31.300000000,-1.912972380,0.008099036,145.22,0.917
940,31.333333333,-1.912810535,0.006979743,145.37,0.917
941,31.366666667,-1.913472603,-0.009542336,144.83,0.916
942,31.400000000,-1.914988527,-0.035483466,144.20,0.933
943,31.433333333,-1.916264810,-0.045107384,143.68,0.933
944,31.466666667,-1.917588617,-0.049166925,143.43,0.933
945,31.500000000,-1.918517272,-0.041724779,143.04,0.933
946,31.533333333,-1.919014986,-0.027334238,143.06,0.932
947,31.566666667,-1.919612594,-0.020009165,143.16,0.931
948,31.600000000,-1.920159329,-0.015197873,143.13,0.931
949,31.633333333,-1.920173404,-0.003110415,142.81,0.932
950,31.666666667,-1.919635721,0.013524314,142.43,0.924
951,31.700000000,-1.920284648,-0.000585952,143.24,0.899
952,31.733333333,-1.921873412,-0.028720871,143.72,0.845
953,31.766666667,-1.924234733,-0.060284947,143.56,0.807
954,31.800000000,-1.927148363,-0.087629018,142.76,0.462
955,31.833333333,-1.930576214,-0.110134191,142.46,0.821
956,31.866666667,-1.936155866,-0.159920660,143.36,0.917
957,31.900000000,-1.942233490,-0.194173685,144.10,0.911
958,31.933333333,-1.946976939,-0.182670174,143.23,0.894
959,31.966666667,-1.950550736,-0.147148333,142.39,0.648
960,32.000000000,-1.952247025,-0.087063174,143.31,0.723
961,32.033333333,-1.954389651,-0.060130839,142.42,0.888
962,32.066666667,-1.954630373,-0.012365942,141.82,0.883
963,32.100000000,-1.954843103,0.011592696,143.56,0.934
