idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-1.878262803,0.005722487,146.86,0.946
492,16.400000000,-1.878025638,0.006116764,146.70,0.946
493,16.433333333,-1.878041934,0.001708486,146.50,0.946
494,16.466666667,-1.878423186,-0.007694929,146.49,0.946
495,16.500000000,-1.878648169,-0.009895348,146.51,0.946
496,16.533333333,-1.878635969,-0.005819389,146.31,0.946
497,16.566666667,-1.878471016,0.000208422,146.31,0.947
498,16.600000000,-1.878344478,0.003251158,146.37,0.946
499,16.633333333,-1.878024103,0.008451111,146.51,0.946
500,16.666666667,-1.877841926,0.008508419,146.55,0.946
501,16.700000000,-1.877709297,0.006994496,146.41,0.946
502,16.733333333,-1.877624043,0.004789979,146.35,0.946
503,16.766666667,-1.877480036,0.004423231,146.20,0.946
504,16.800000000,-1.877288941,0.005120871,146.07,0.947
505,16.833333333,-1.877056398,0.006353203,145.98,0.946
506,16.866666667,-1.876936495,0.004925673,145.99,0.946
507,16.900000000,-1.876996098,0.000598850,146.04,0.945
508,16.933333333,-1.876816307,0.002620571,145.91,0.945
509,16.966666667,-1.876601746,0.004776903,145.94,0.945
510,17.000000000,-1.876223501,0.009212328,145.94,0.944
511,17.033333333,-1.876120600,0.006511931,146.05,0.944
512,17.066666667,-1.875658685,0.011351907,145.77,0.943
513,17.100000000,-1.875766650,0.003346942,146.16,0.943
514,17.133333333,-1.875705548,0.001480074,146.17,0.943
515,17.166666667,-1.875464397,0.004077972,146.00,0.942
516,17.200000000,-1.875271006,0.005020552,145.96,0.942
517,17.233333333,-1.875323562,0.000968482,146.24,0.942
518,17.266666667,-1.875391719,-0.001732706,146.33,0.942
519,17.300000000,-1.875262210,0.000674787,146.30,0.941
520,17.333333333,-1.874720505,0.010233761,145.95,0.941
521,17.366666667,-1.874476776,0.010279918,145.91,0.941
522,17.400000000,-1.874344583,0.007603852,145.85,0.940
523,17.433333333,-1.874294658,0.004070962,145.72,0.940
524,17.466666667,-1.874523790,-0.003372604,145.87,0.940
525,17.500000000,-1.875597196,-0.023519882,146.47,0.942
526,17.533333333,-1.876122068,-0.024325918,146.49,0.942
527,17.566666667,-1.876738140,-0.024724742,146.76,0.943
528,17.600000000,-1.877190877,-0.020584829,146.82,0.941
529,17.633333333,-1.877204070,-0.008943234,146.76,0.941
530,17.666666667,-1.876989152,0.002527364,146.67,0.941
531,17.700000000,-1.876826332,0.007702069,146.70,0.941
532,17.733333333,-1.876646397,0.009893874,146.55,0.942
533,17.766666667,-1.876762532,0.004432673,146.60,0.942
534,17.800000000,-1.877104564,-0.003971460,146.68,0.942
535,17.833333333,-1.877563701,-0.011376531,146.73,0.942
536,17.866666667,-1.878066598,-0.016153756,146.64,0.942
537,17.900000000,-1.877997536,-0.007370820,146.74,0.941
538,17.933333333,-1.877576688,0.005274367,146.62,0.941
539,17.966666667,-1.877155077,0.012680544,146.60,0.941
540,18.000000000,-1.876702999,0.016724574,146.55,0.941
541,18.033333333,-1.876428792,0.014631505,146.46,0.941
542,18.066666667,-1.876384563,0.008030416,146.48,0.940
543,18.100000000,-1.876375700,0.002934189,146.43,0.940
544,18.133333333,-1.876302836,0.001223486,146.42,0.940
545,18.166666667,-1.876356209,-0.001774360,146.41,0.940
546,18.200000000,-1.876486175,-0.004594277,146.45,0.940
547,18.233333333,-1.876582113,-0.005135903,146.42,0.939
548,18.266666667,-1.876635166,-0.004131058,146.35,0.939
549,18.300000000,-1.876705418,-0.003480619,146.43,0.939
550,18.333333333,-1.876797449,-0.003314581,146.36,0.939
551,18.366666667,-1.877048392,-0.006130838,146.44,0.939
552,18.400000000,-1.877112239,-0.004192625,146.36,0.939
553,18.433333333,-1.877947416,-0.017412432,146.43,0.940
554,18.466666667,-1.878719790,-0.023944433,146.28,0.941
555,18.500000000,-1.879532571,-0.027619175,146.23,0.943
556,18.533333333,-1.880492809,-0.031488220,146.46,0.944
557,18.566666667,-1.881570883,-0.034998638,146.54,0.944
558,18.600000000,-1.883397252,-0.050263825,146.81,0.944
559,18.633333333,-1.885149738,-0.056927375,147.33,0.943
560,18.666666667,-1.886538325,-0.052310190,147.41,0.943
561,18.700000000,-1.889262493,-0.073276966,147.32,0.943
562,18.733333333,-1.891462822,-0.074887804,146.07,0.942
563,18.766666667,-1.894676859,-0.093044042,146.57,0.941
564,18.800000000,-1.899827167,-0.138835387,146.94,0.940
565,18.833333333,-1.904212498,-0.148968391,146.44,0.939
566,18.866666667,-1.909634480,-0.169862764,144.23,0.937
567,18.900000000,-1.917017599,-0.215308195,142.67,0.928
568,18.933333333,-1.923935990,-0.229071046,144.31,0.902
569,18.966666667,-1.931732399,-0.247853378,146.54,0.703
570,19.000000000,-1.937372515,-0.213130647,146.79,0.901
571,19.033333333,-1.941303598,-0.155812527,145.58,0.914
572,19.066666667,-1.946240320,-0.140412724,147.25,0.927
573,19.100000000,-1.950546479,-0.122794508,147.54,0.932
574,19.133333333,-1.953596711,-0.092055888,146.91,0.938
575,19.166666667,-1.955632794,-0.058354936,146.09,0.934
576,19.200000000,-1.957931337,-0.048047693,145.14,0.929
577,19.233333333,-1.960622604,-0.054787262,144.10,0.931
578,19.266666667,-1.961950808,-0.037333858,143.39,0.888
579,19.300000000,-1.964204361,-0.047137351,143.47,0.885
580,19.333333333,-1.966420299,-0.055089284,143.05,0.891
581,19.366666667,-1.969718721,-0.081544087,143.78,0.900
582,19.400000000,-1.973990157,-0.115804922,144.99,0.913
583,19.433333333,-1.977793889,-0.125485972,145.10,0.918
584,19.466666667,-1.982612169,-0.146948530,146.05,0.946
585,19.500000000,-1.986396962,-0.137003866,146.63,0.947
586,19.533333333,-1.988793838,-0.101443774,147.06,0.947
587,19.566666667,-1.990602917,-0.067785460,146.74,0.946
588,19.600000000,-1.992383167,-0.048767381,146.90,0.945
589,19.633333333,-1.994685784,-0.050641363,146.74,0.943
590,19.666666667,-1.997295466,-0.060985631,146.36,0.943
591,19.700000000,-2.000574467,-0.081926829,146.74,0.941
592,19.733333333,-2.003834593,-0.094658787,146.59,0.939
593,19.766666667,-2.006664581,-0.093124862,146.15,0.937
594,19.800000000,-2.009845769,-0.097411345,144.85,0.934
595,19.833333333,-2.014007913,-0.117573971,143.23,0.934
596,19.866666667,-2.019311646,-0.150060893,142.23,0.931
597,19.900000000,-2.023741544,-0.150579637,141.37,0.922
598,19.933333333,-2.029869117,-0.179405158,143.98,0.918
599,19.966666667,-2.034846519,-0.172063372,144.89,0.590
600,20.000000000,-2.040117574,-0.169655380,146.71,0.911
601,20.033333333,-2.044056895,-0.141062832,147.15,0.913
602,20.066666667,-2.046503526,-0.094888268,146.60,0.917
603,20.100000000,-2.049233172,-0.074309941,147.85,0.918
604,20.133333333,-2.052192141,-0.070495793,148.11,0.923
605,20.166666667,-2.055469814,-0.078359062,148.96,0.928
606,20.200000000,-2.058265933,-0.076909647,148.76,0.932
607,20.233333333,-2.061004678,-0.076529652,149.31,0.934
608,20.266666667,-2.063625098,-0.075232827,148.88,0.935
609,20.300000000,-2.065708945,-0.065152092,148.17,0.609
610,20.333333333,-2.068247304,-0.068491489,147.28,0.903
611,20.366666667,-2.069897563,-0.054790129,145.67,0.905
612,20.400000000,-2.072434276,-0.064071091,144.61,0.897
613,20.433333333,-2.076684350,-0.103202833,145.62,0.902
614,20.466666667,-2.082945712,-0.164406403,147.77,0.914
615,20.500000000,-2.087100545,-0.157949910,147.85,0.919
616,20.533333333,-2.090337768,-0.130962391,147.58,0.922
617,20.566666667,-2.092049382,-0.082742075,147.13,0.943
618,20.600000000,-2.093379934,-0.046683996,147.44,0.944
619,20.633333333,-2.094243920,-0.019604382,147.42,0.944
620,20.666666667,-2.095400216,-0.013680002,147.22,0.944
621,20.700000000,-2.097122195,-0.025765247,145.72,0.943
622,20.733333333,-2.100658180,-0.070867575,144.82,0.941
623,20.766666667,-2.104420643,-0.103298715,145.53,0.940
624,20.800000000,-2.109161579,-0.138911282,145.73,0.939
625,20.833333333,-2.111726858,-0.115148371,144.50,0.938
626,20.866666667,-2.114129166,-0.093337584,144.35,0.938
627,20.900000000,-2.116564813,-0.079513165,143.90,0.937
628,20.933333333,-2.119896112,-0.088679696,144.10,0.939
629,20.966666667,-2.123906499,-0.108052836,142.34,0.940
630,21.000000000,-2.127712861,-0.115718325,142.10,0.931
631,21.033333333,-2.133945000,-0.164868002,144.82,0.918
632,21.066666667,-2.137695037,-0.145391105,145.00,0.860
633,21.100000000,-2.138041266,-0.065378652,142.56,0.759
634,21.133333333,-2.140721410,-0.061044551,144.14,0.512
635,21.166666667,-2.144818300,-0.089636927,145.14,0.918
636,21.200000000,-2.149528600,-0.121251616,147.31,0.915
637,21.233333333,-2.153498185,-0.126062792,146.40,0.915
638,21.266666667,-2.157223357,-0.122314698,145.53,0.913
639,21.300000000,-2.161034841,-0.120091542,145.60,0.915
640,21.333333333,-2.163375914,-0.090111036,144.76,0.940
641,21.366666667,-2.166241933,-0.082023103,144.80,0.939
642,21.400000000,-2.169001561,-0.077003231,145.12,0.636
643,21.433333333,-2.172152024,-0.083185193,144.58,0.899
644,21.466666667,-2.177631768,-0.132367096,144.90,0.885
645,21.500000000,-2.182137649,-0.143388262,144.51,0.893
646,21.533333333,-2.187024212,-0.154124730,144.14,0.904
647,21.566666667,-2.192605500,-0.170800112,145.87,0.904
648,21.600000000,-2.197366104,-0.162441584,146.30,0.941
649,21.633333333,-2.200276852,-0.119654805,145.86,0.939
650,21.666666667,-2.204178161,-0.111888535,145.69,0.937
651,21.700000000,-2.210163878,-0.148671224,145.24,0.933
652,21.733333333,-2.216067913,-0.170517882,145.93,0.932
653,21.766666667,-2.221392290,-0.171120030,145.12,0.936
654,21.800000000,-2.226770937,-0.170167407,144.14,0.937
655,21.833333333,-2.234802220,-0.218117102,145.27,0.911
656,21.866666667,-2.240562399,-0.202209953,144.91,0.912
657,21.900000000,-2.244758284,-0.159338225,144.96,0.913
658,21.933333333,-2.251640005,-0.183355275,146.24,0.911
659,21.966666667,-2.254408096,-0.121444049,146.49,0.915
660,22.000000000,-2.255872310,-0.060126987,146.39,0.918
661,22.033333333,-2.257917613,-0.039129541,146.32,0.917
662,22.066666667,-2.259995960,-0.034316864,145.74,0.916
663,22.100000000,-2.262255879,-0.041057094,144.47,0.916
664,22.133333333,-2.266416286,-0.085454760,144.49,0.537
665,22.166666667,-2.270750236,-0.117377646,143.68,0.904
666,22.200000000,-2.275821939,-0.148809847,144.35,0.896
667,22.233333333,-2.280374762,-0.154410264,144.31,0.882
668,22.266666667,-2.284992286,-0.154721755,144.50,0.908
669,22.300000000,-2.289168853,-0.143316601,143.89,0.900
670,22.333333333,-2.292790441,-0.123897281,144.10,0.895
671,22.366666667,-2.298889249,-0.158588687,144.75,0.897
672,22.400000000,-2.309821544,-0.271074961,143.13,0.900
673,22.433333333,-2.319664498,-0.314548668,141.91,0.900
674,22.466666667,-2.330640995,-0.352548374,142.00,0.897
675,22.500000000,-2.343705619,-0.405232641,144.40,0.907
676,22.533333333,-2.351301776,-0.323933752,144.30,0.905
677,22.566666667,-2.359670581,-0.281330817,144.54,0.903
678,22.600000000,-2.367251290,-0.240437238,143.70,0.916
679,22.633333333,-2.374176327,-0.206273744,144.37,0.925
680,22.666666667,-2.383576286,-0.237325575,147.37,0.916
681,22.700000000,-2.394268458,-0.285190092,145.63,0.920
682,22.733333333,-2.402090565,-0.260452267,145.69,0.923
683,22.766666667,-2.407579649,-0.199623567,145.77,0.924
684,22.800000000,-2.413151316,-0.165708906,147.68,0.924
685,22.833333333,-2.419341080,-0.161768941,149.66,0.882
686,22.866666667,-2.428895706,-0.228279447,152.82,0.718
687,22.900000000,-2.432229849,-0.153476405,151.77,0.772
688,22.933333333,-2.433172776,-0.062568247,151.72,0.755
689,22.966666667,-2.431281156,0.040469848,150.92,0.798
690,23.000000000,-2.428882503,0.101625419,151.20,0.756
691,23.033333333,-2.419522154,0.256029520,148.56,0.911
692,23.066666667,-2.409885509,0.338608771,146.30,0.925
693,23.100000000,-2.398913856,0.392757269,145.52,0.894
694,23.133333333,-2.390806313,0.351389001,144.32,0.916
695,23.166666667,-2.380058036,0.360428132,146.15,0.918
696,23.200000000,-2.367192136,0.397159906,143.49,0.919
697,23.233333333,-2.357719924,0.348017786,144.47,0.903
698,23.266666667,-2.345960028,0.355533157,144.51,0.903
699,23.300000000,-2.334603827,0.350884192,141.98,0.902
700,23.333333333,-2.320926452,0.390557900,141.83,0.904
701,23.366666667,-2.304182434,0.471065547,141.71,0.890
702,23.400000000,-2.289947137,0.467614913,143.78,0.899
703,23.433333333,-2.277104860,0.431610806,143.32,0.615
704,23.466666667,-2.265890755,0.374740646,145.35,0.919
705,23.500000000,-2.253146448,0.369380444,146.44,0.906
706,23.533333333,-2.237304628,0.427991752,143.76,0.916
707,23.566666667,-2.221115020,0.471446170,145.96,0.872
708,23.600000000,-2.201372114,0.561831045,146.57,0.923
709,23.633333333,-2.178936289,0.661187074,144.59,0.886
710,23.666666667,-2.158146587,0.679040325,141.74,0.923
711,23.700000000,-2.136396300,0.694586098,142.60,0.913
712,23.733333333,-2.115262988,0.681862150,145.37,0.901
713,23.766666667,-2.081920684,0.897188696,142.32,0.901
714,23.800000000,-2.051505930,0.963328500,146.36,0.911
715,23.833333333,-2.018280304,1.037391037,141.52,0.663
716,23.866666667,-1.973162487,1.288880865,142.59,0.890
717,23.900000000,-1.930066201,1.381484468,143.61,0.901
718,23.933333333,-1.889529384,1.358954773,148.34,0.930
719,23.966666667,-1.851407224,1.274378272,145.99,0.921
720,24.000000000,-1.824370158,0.999197515,146.86,0.905
721,24.033333333,-1.811516736,0.564632579,144.84,0.918
722,24.066666667,-1.813407165,0.046502700,145.47,0.917
723,24.100000000,-1.827098061,-0.440137198,145.17,0.913
724,24.133333333,-1.854249683,-0.917058897,147.87,0.923
725,24.166666667,-1.878903926,-1.073237483,147.09,0.889
726,24.200000000,-1.901552966,-1.042367442,146.67,0.931
727,24.233333333,-1.910316454,-0.693346619,146.71,0.908
728,24.266666667,-1.907493494,-0.225122255,147.34,0.912
729,24.300000000,-1.896127214,0.217548283,148.93,0.933
730,24.333333333,-1.877167879,0.593266118,146.01,0.901
731,24.366666667,-1.862294345,0.687429372,145.50,0.888
732,24.400000000,-1.855649006,0.528168471,144.88,0.874
733,24.433333333,-1.856194584,0.252237650,144.88,0.882
734,24.466666667,-1.864401404,-0.075365788,146.34,0.906
735,24.500000000,-1.879325717,-0.389960250,147.04,0.906
736,24.533333333,-1.894727662,-0.558045683,146.65,0.930
737,24.566666667,-1.902814456,-0.479558518,146.63,0.926
738,24.600000000,-1.905982542,-0.302711135,147.11,0.925
739,24.633333333,-1.903046884,-0.063131978,146.85,0.926
740,24.666666667,-1.897047521,0.137197614,147.59,0.927
741,24.700000000,-1.891775672,0.225920196,147.36,0.929
742,24.733333333,-1.887611365,0.233152612,147.51,0.931
743,24.766666667,-1.886472027,0.157875825,147.68,0.932
744,24.800000000,-1.888404164,0.039940184,147.78,0.930
745,24.833333333,-1.891682135,-0.060266334,147.02,0.929
746,24.866666667,-1.895686176,-0.128561010,146.55,0.930
747,24.900000000,-1.900035438,-0.165450882,147.60,0.930
748,24.933333333,-1.901893356,-0.128717671,147.37,0.930
749,24.966666667,-1.901783915,-0.059805022,148.29,0.929
750,25.000000000,-1.895971728,0.092853809,146.71,0.929
751,25.033333333,-1.890663416,0.171128940,146.89,0.930
752,25.066666667,-1.885781130,0.197438464,146.66,0.903
753,25.100000000,-1.882370143,0.171848616,146.88,0.903
754,25.133333333,-1.881777960,0.092755190,146.89,0.903
755,25.166666667,-1.883108715,0.004410674,146.96,0.903
756,25.200000000,-1.885853063,-0.072558935,146.81,0.901
757,25.233333333,-1.888479730,-0.108383408,146.71,0.894
758,25.266666667,-1.890518370,-0.108200584,147.14,0.929
759,25.300000000,-1.890652623,-0.062775121,147.02,0.930
760,25.333333333,-1.888253115,0.018096937,146.62,0.900
761,25.366666667,-1.884676686,0.088983919,146.70,0.904
762,25.400000000,-1.880629690,0.134769952,146.69,0.910
763,25.433333333,-1.877420077,0.137767535,146.31,0.915
764,25.466666667,-1.876027325,0.096592980,146.41,0.914
765,25.500000000,-1.876310311,0.034716814,146.59,0.916
766,25.533333333,-1.877180444,-0.013988744,146.70,0.916
767,25.566666667,-1.878440349,-0.046611708,146.77,0.917
768,25.600000000,-1.879690212,-0.059976468,146.95,0.918
769,25.633333333,-1.879831283,-0.040822672,146.65,0.916
770,25.666666667,-1.879212889,-0.010215627,146.45,0.917
771,25.700000000,-1.877029297,0.039442899,145.96,0.923
772,25.733333333,-1.873352406,0.096143437,146.74,0.913
773,25.766666667,-1.869026593,0.137822697,145.39,0.905
774,25.800000000,-1.866361824,0.124377745,144.73,0.901
775,25.833333333,-1.865716336,0.071076120,145.01,0.900
776,25.866666667,-1.866253960,0.013438548,145.37,0.901
777,25.900000000,-1.867458806,-0.032084452,145.21,0.901
778,25.933333333,-1.869408978,-0.068336706,145.77,0.903
779,25.966666667,-1.870782627,-0.072493453,145.85,0.905
780,26.000000000,-1.871925275,-0.063865803,146.19,0.909
781,26.033333333,-1.872176173,-0.037086811,146.45,0.910
782,26.066666667,-1.871760373,-0.006052010,146.49,0.912
783,26.100000000,-1.870722721,0.023940968,146.49,0.912
784,26.133333333,-1.869734382,0.038506680,146.71,0.910
785,26.166666667,-1.869389463,0.031418482,146.94,0.912
786,26.200000000,-1.869402054,0.017151535,147.06,0.912
787,26.233333333,-1.869873118,-0.001688662,147.05,0.913
788,26.266666667,-1.870355198,-0.013205898,146.74,0.914
789,26.300000000,-1.872428305,-0.048935192,147.18,0.916
790,26.333333333,-1.876878766,-0.113270587,147.36,0.943
791,26.366666667,-1.879666412,-0.116037734,147.93,0.944
792,26.400000000,-1.880778431,-0.079225803,147.98,0.944
793,26.433333333,-1.880726074,-0.030838992,147.89,0.944
794,26.466666667,-1.880214067,0.006984560,147.70,0.944
795,26.500000000,-1.879816240,0.024233275,147.51,0.944
796,26.533333333,-1.879681862,0.024903385,147.49,0.945
797,26.566666667,-1.880263684,0.007534957,147.58,0.945
798,26.600000000,-1.881011268,-0.008708001,147.55,0.946
799,26.633333333,-1.881675247,-0.017471455,147.50,0.946
800,26.666666667,-1.882441457,-0.024001250,147.69,0.947
801,26.700000000,-1.882664760,-0.016600011,147.75,0.947
802,26.733333333,-1.882522185,-0.004245639,147.66,0.947
803,26.766666667,-1.882232081,0.006031171,147.66,0.947
804,26.800000000,-1.881860108,0.012930514,147.55,0.947
805,26.833333333,-1.881490013,0.015780070,147.45,0.947
806,26.866666667,-1.881384797,0.011181048,147.47,0.947
807,26.900000000,-1.881367610,0.005766241,147.44,0.947
808,26.933333333,-1.881440341,0.000483744,147.40,0.948
809,26.966666667,-1.881792574,-0.007807361,147.43,0.948
810,27.000000000,-1.881998342,-0.009476127,147.31,0.948
811,27.033333333,-1.882180025,-0.009147942,147.25,0.948
812,27.066666667,-1.882552045,-0.011858014,147.39,0.948
813,27.100000000,-1.882656084,-0.007925056,147.42,0.948
814,27.133333333,-1.882698413,-0.003959674,147.44,0.948
815,27.166666667,-1.882735971,-0.001475169,147.49,0.948
816,27.200000000,-1.882797274,-0.000689310,147.55,0.948
817,27.233333333,-1.882838964,-0.000178123,147.55,0.948
818,27.266666667,-1.882851990,0.000390602,147.53,0.948
819,27.300000000,-1.882925819,-0.000647147,147.55,0.948
820,27.333333333,-1.882962649,-0.000745788,147.57,0.948
821,27.366666667,-1.883048561,-0.001791222,147.62,0.948
822,27.400000000,-1.883159872,-0.002917866,147.74,0.948
823,27.433333333,-1.883221742,-0.002595472,147.77,0.948
824,27.466666667,-1.883212916,-0.000961000,147.73,0.948
825,27.500000000,-1.882894208,0.005907134,147.58,0.948
826,27.533333333,-1.882622202,0.008971825,147.63,0.948
827,27.566666667,-1.882437800,0.008592388,147.81,0.947
828,27.600000000,-1.881876346,0.014934563,147.61,0.948
829,27.633333333,-1.881109155,0.022178161,147.26,0.947
830,27.666666667,-1.880643385,0.020044608,147.17,0.947
831,27.700000000,-1.880408402,0.013475519,147.06,0.947
832,27.733333333,-1.880470789,0.003496489,147.16,0.947
833,27.766666667,-1.880182897,0.004370878,146.89,0.947
834,27.800000000,-1.879851587,0.006448784,146.79,0.946
835,27.833333333,-1.879505453,0.008396797,146.73,0.946
836,27.866666667,-1.879154870,0.009789327,146.69,0.946
837,27.900000000,-1.879004768,0.006797284,146.67,0.945
838,27.933333333,-1.878961386,0.002920709,146.63,0.945
839,27.966666667,-1.879333268,-0.007069517,146.72,0.946
840,28.000000000,-1.880160296,-0.021171747,147.02,0.946
841,28.033333333,-1.881072807,-0.030126031,147.28,0.946
842,28.066666667,-1.881686771,-0.028136985,147.40,0.947
843,28.100000000,-1.882102298,-0.021523259,147.35,0.948
844,28.133333333,-1.882332347,-0.013116040,147.35,0.947
845,28.166666667,-1.882220192,-0.001469136,147.34,0.947
846,28.200000000,-1.881941840,0.008096280,147.28,0.947
847,28.233333333,-1.881824900,0.009582915,147.33,0.947
848,28.266666667,-1.881723643,0.008777849,147.27,0.947
849,28.300000000,-1.881702430,0.005747397,147.28,0.947
850,28.333333333,-1.881739202,0.002214876,147.25,0.947
851,28.366666667,-1.882073466,-0.005724892,147.37,0.947
852,28.400000000,-1.882225411,-0.006857431,147.34,0.947
853,28.433333333,-1.882670342,-0.012470914,147.49,0.946
854,28.466666667,-1.883299301,-0.018757362,147.75,0.947
855,28.500000000,-1.883542591,-0.014437996,147.61,0.947
856,28.533333333,-1.883703261,-0.009432399,147.57,0.947
857,28.566666667,-1.883747142,-0.003960644,147.72,0.946
858,28.600000000,-1.883461910,0.005352847,147.55,0.947
859,28.633333333,-1.883332753,0.007407818,147.53,0.946
860,28.666666667,-1.883262368,0.006559421,147.59,0.947
861,28.700000000,-1.883256014,0.004067925,147.55,0.947
862,28.733333333,-1.883310901,0.000971597,147.54,0.946
863,28.766666667,-1.883391300,-0.001483075,147.50,0.946
864,28.800000000,-1.883245822,0.001450918,147.37,0.947
865,28.833333333,-1.883290878,-0.000196094,147.33,0.947
866,28.866666667,-1.883360835,-0.001668900,147.29,0.946
867,28.900000000,-1.883536768,-0.004448559,147.34,0.947
868,28.933333333,-1.883836021,-0.008248482,147.35,0.947
869,28.966666667,-1.885352548,-0.033187197,147.93,0.946
870,29.000000000,-1.887163334,-0.052893158,147.89,0.945
871,29.033333333,-1.890241742,-0.086384945,148.26,0.943
872,29.066666667,-1.893489576,-0.106484626,147.52,0.944
873,29.100000000,-1.899021452,-0.157294868,147.97,0.937
874,29.133333333,-1.904573233,-0.183227566,147.54,0.938
875,29.166666667,-1.910989330,-0.208422133,144.06,0.940
876,29.200000000,-1.921040691,-0.285798170,144.16,0.907
877,29.233333333,-1.931346459,-0.330032686,147.17,0.694
878,29.266666667,-1.938210957,-0.281589726,147.48,0.901
879,29.300000000,-1.943172992,-0.207879415,147.31,0.913
880,29.333333333,-1.946761119,-0.135609967,147.62,0.922
881,29.366666667,-1.949028389,-0.071184222,147.40,0.930
882,29.400000000,-1.951686216,-0.047714368,147.15,0.936
883,29.433333333,-1.953618525,-0.029345795,145.86,0.935
884,29.466666667,-1.956748580,-0.049053271,145.00,0.931
885,29.500000000,-1.960290516,-0.074988804,143.09,0.894
886,29.533333333,-1.965518535,-0.125237684,143.05,0.891
887,29.566666667,-1.970735459,-0.154875652,144.23,0.904
888,29.600000000,-1.978302458,-0.213529568,145.25,0.943
889,29.633333333,-1.984523520,-0.218278942,146.06,0.945
890,29.666666667,-1.987793840,-0.158443377,145.91,0.945
891,29.700000000,-1.990887721,-0.115058790,146.14,0.947
892,29.733333333,-1.993662709,-0.084261404,145.71,0.947
893,29.766666667,-1.996759835,-0.075702084,145.47,0.945
894,29.800000000,-1.999303561,-0.064642243,145.07,0.944
895,29.833333333,-2.000946026,-0.044733093,144.67,0.941
896,29.866666667,-2.003439444,-0.052380889,144.90,0.942
897,29.900000000,-2.005408663,-0.050510752,144.29,0.940
898,29.933333333,-2.007465206,-0.052984768,144.43,0.940
899,29.966666667,-2.009928471,-0.063563579,143.44,0.940
900,30.000000000,-2.012375991,-0.070280550,142.24,0.942
901,30.033333333,-2.014859010,-0.074727185,141.87,0.942
902,30.066666667,-2.017974149,-0.088715826,141.59,0.943
903,30.100000000,-2.020398704,-0.083164351,140.65,0.943
904,30.133333333,-2.022869427,-0.079362473,140.79,0.937
905,30.166666667,-2.027206606,-0.111821801,142.32,0.926
906,30.200000000,-2.030338688,-0.107900399,143.01,0.926
907,30.233333333,-2.033141343,-0.097066101,143.47,0.712
908,30.266666667,-2.036841426,-0.106370053,144.81,0.908
909,30.300000000,-2.041532556,-0.130389259,145.72,0.901
910,30.333333333,-2.045397090,-0.128085332,146.50,0.923
911,30.366666667,-2.049836840,-0.135466303,147.98,0.923
912,30.400000000,-2.053034964,-0.115005903,147.49,0.924
913,30.433333333,-2.056222186,-0.101416651,148.13,0.930
914,30.466666667,-2.057695275,-0.061486091,147.72,0.932
915,30.500000000,-2.060297275,-0.060660845,147.72,0.933
916,30.533333333,-2.063694751,-0.078765623,147.67,0.935
917,30.566666667,-2.065712878,-0.065781820,147.48,0.656
918,30.600000000,-2.068366790,-0.070669598,146.75,0.906
919,30.633333333,-2.070191988,-0.059073096,145.99,0.904
920,30.666666667,-2.072808518,-0.067734953,145.88,0.898
921,30.700000000,-2.076618731,-0.096500262,146.24,0.899
922,30.733333333,-2.080431528,-0.113579042,146.85,0.907
923,30.766666667,-2.083538925,-0.108416221,146.91,0.914
924,30.800000000,-2.088461052,-0.137283161,147.48,0.916
925,30.833333333,-2.090944244,-0.106781044,146.89,0.915
926,30.866666667,-2.093942535,-0.095799145,147.21,0.943
927,30.900000000,-2.096908023,-0.088865559,147.78,0.942
928,30.933333333,-2.100820826,-0.103540420,146.15,0.938
929,30.966666667,-2.104077771,-0.100775050,145.15,0.936
930,31.000000000,-2.109273822,-0.135525630,144.67,0.935
931,31.033333333,-2.114524131,-0.156895337,144.29,0.935
932,31.066666667,-2.120982770,-0.189884703,143.95,0.938
933,31.100000000,-2.126568369,-0.189626482,141.83,0.929
934,31.133333333,-2.132933102,-0.199854695,142.97,0.916
935,31.166666667,-2.139809591,-0.212557858,145.79,0.558
936,31.200000000,-2.143729457,-0.161382063,144.76,0.915
937,31.233333333,-2.146011935,-0.097727619,145.21,0.919
938,31.266666667,-2.148816659,-0.071929894,146.25,0.917
939,31.300000000,-2.152421755,-0.077381903,146.32,0.917
940,31.333333333,-2.156880145,-0.102179323,145.84,0.926
941,31.366666667,-2.159975768,-0.094319137,145.92,0.932
942,31.400000000,-2.163682640,-0.101898694,145.99,0.939
943,31.433333333,-2.166720865,-0.094662306,145.23,0.939
944,31.466666667,-2.171112304,-0.116150610,144.37,0.921
945,31.500000000,-2.172503121,-0.072603535,144.46,0.884
946,31.533333333,-2.177546061,-0.115083136,144.13,0.887
947,31.566666667,-2.180542102,-0.103505234,143.49,0.883
948,31.600000000,-2.184437491,-0.112370030,143.65,0.899
949,31.633333333,-2.189637444,-0.142081984,144.94,0.892
950,31.666666667,-2.195243646,-0.166463492,145.77,0.902
951,31.700000000,-2.199434683,-0.151491496,146.19,0.894
952,31.733333333,-2.203794510,-0.142544117,146.01,0.890
953,31.766666667,-2.207234277,-0.118621219,144.61,0.888
954,31.800000000,-2.212122875,-0.131723752,144.52,0.886
955,31.833333333,-2.220180148,-0.200736013,145.24,0.911
956,31.866666667,-2.227082395,-0.219413829,144.54,0.908
957,31.900000000,-2.233853570,-0.223247300,145.54,0.907
958,31.933333333,-2.242037059,-0.247751110,147.22,0.909
959,31.966666667,-2.250298606,-0.260276311,147.62,0.910
960,32.000000000,-2.255386561,-0.203691171,147.46,0.915
