idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-1.803002449,-0.034948194,145.62,0.933
492,16.400000000,-1.804451394,-0.045297100,145.63,0.934
493,16.433333333,-1.805516302,-0.042529269,145.64,0.934
494,16.466666667,-1.806144158,-0.030867879,145.83,0.933
495,16.500000000,-1.806125132,-0.010779698,145.89,0.933
496,16.533333333,-1.805969255,0.003484815,145.83,0.933
497,16.566666667,-1.805347871,0.019213286,145.68,0.933
498,16.600000000,-1.804877342,0.023626770,145.66,0.933
499,16.633333333,-1.804470348,0.022608017,145.76,0.932
500,16.666666667,-1.804042935,0.020451690,145.79,0.932
501,16.700000000,-1.803993197,0.010785869,145.76,0.932
502,16.733333333,-1.804162304,0.000269151,145.63,0.932
503,16.766666667,-1.804608817,-0.010969310,145.65,0.932
504,16.800000000,-1.804962949,-0.014976956,145.70,0.931
505,16.833333333,-1.804965520,-0.009346982,145.49,0.931
506,16.866666667,-1.805055472,-0.006517230,145.51,0.931
507,16.900000000,-1.805087015,-0.003327411,145.51,0.931
508,16.933333333,-1.805190525,-0.002718687,145.66,0.932
509,16.966666667,-1.805861152,-0.013230620,145.57,0.932
510,17.000000000,-1.806611797,-0.021042303,145.38,0.932
511,17.033333333,-1.807145869,-0.020906223,145.38,0.931
512,17.066666667,-1.808019284,-0.026287637,145.51,0.931
513,17.100000000,-1.808542359,-0.022172533,145.40,0.931
514,17.133333333,-1.809004468,-0.017802937,145.39,0.931
515,17.166666667,-1.809165754,-0.009284121,145.54,0.932
516,17.200000000,-1.809347939,-0.004800128,145.48,0.932
517,17.233333333,-1.809326095,0.001028303,145.47,0.933
518,17.266666667,-1.809574336,-0.001417091,145.47,0.933
519,17.300000000,-1.809885491,-0.004950823,145.47,0.933
520,17.333333333,-1.809794808,0.000117391,145.63,0.915
521,17.366666667,-1.810579173,-0.013530021,145.41,0.913
522,17.400000000,-1.812343473,-0.040442639,145.18,0.914
523,17.433333333,-1.815571056,-0.083209062,145.25,0.901
524,17.466666667,-1.817887435,-0.088750631,145.42,0.903
525,17.500000000,-1.819877978,-0.081367205,145.56,0.902
526,17.533333333,-1.822919031,-0.093463737,145.87,0.930
527,17.566666667,-1.826637144,-0.111494604,146.07,0.925
528,17.600000000,-1.830148489,-0.116054468,146.51,0.909
529,17.633333333,-1.833576937,-0.114499469,147.02,0.842
530,17.666666667,-1.835943193,-0.091378221,145.54,0.653
531,17.700000000,-1.839442785,-0.097907560,145.44,0.915
532,17.733333333,-1.843778357,-0.118179681,145.64,0.925
533,17.766666667,-1.848274862,-0.133092373,144.99,0.930
534,17.800000000,-1.854495450,-0.173038317,145.29,0.930
535,17.833333333,-1.860235734,-0.185394650,144.98,0.929
536,17.866666667,-1.867733179,-0.221790837,145.52,0.931
537,17.900000000,-1.872621728,-0.190169028,146.40,0.918
538,17.933333333,-1.878913342,-0.193218926,147.44,0.932
539,17.966666667,-1.884593745,-0.182207902,147.05,0.934
540,18.000000000,-1.888807826,-0.146981109,146.91,0.935
541,18.033333333,-1.892294628,-0.112624971,146.78,0.934
542,18.066666667,-1.895697188,-0.093322388,146.15,0.934
543,18.100000000,-1.898411020,-0.072985242,145.69,0.935
544,18.133333333,-1.902688681,-0.094680497,145.58,0.936
545,18.166666667,-1.907167779,-0.115346952,145.00,0.935
546,18.200000000,-1.910389088,-0.105042406,144.09,0.933
547,18.233333333,-1.913609364,-0.098520367,144.20,0.915
548,18.266666667,-1.916589126,-0.090534366,143.98,0.914
549,18.300000000,-1.918943974,-0.074747884,143.56,0.912
550,18.333333333,-1.921221415,-0.065064141,143.41,0.910
551,18.366666667,-1.923687876,-0.064741417,144.23,0.909
552,18.400000000,-1.926416090,-0.071375083,144.10,0.909
553,18.433333333,-1.929144840,-0.076576202,144.02,0.903
554,18.466666667,-1.931140876,-0.066214560,144.18,0.903
555,18.500000000,-1.933893895,-0.074406103,144.72,0.902
556,18.533333333,-1.937431171,-0.094699483,144.43,0.902
557,18.566666667,-1.940651108,-0.100487870,144.22,0.571
558,18.600000000,-1.943901630,-0.103009317,143.59,0.862
559,18.633333333,-1.948161769,-0.122187314,143.80,0.851
560,18.666666667,-1.952332039,-0.130600625,143.00,0.888
561,18.700000000,-1.957361003,-0.149689853,143.48,0.899
562,18.733333333,-1.963125246,-0.172779050,144.31,0.912
563,18.766666667,-1.968407435,-0.174527690,144.05,0.919
564,18.800000000,-1.972951113,-0.158198426,144.36,0.837
565,18.833333333,-1.977762773,-0.151258226,145.30,0.853
566,18.866666667,-1.982169250,-0.138971212,145.81,0.864
567,18.900000000,-1.985389409,-0.109435423,146.30,0.893
568,18.933333333,-1.989575097,-0.111284150,146.11,0.901
569,18.966666667,-1.992315501,-0.087666220,145.24,0.910
570,19.000000000,-1.994420352,-0.063488941,145.00,0.910
571,19.033333333,-1.995737269,-0.037183301,144.82,0.912
572,19.066666667,-1.996218957,-0.009514708,144.69,0.911
573,19.100000000,-1.997599737,-0.014510740,144.41,0.906
574,19.133333333,-1.999326086,-0.028730237,144.16,0.907
575,19.166666667,-2.001315843,-0.044958743,143.92,0.923
576,19.200000000,-2.004053640,-0.069638198,144.42,0.814
577,19.233333333,-2.006954061,-0.086771239,144.44,0.543
578,19.266666667,-2.009686854,-0.091688040,143.94,0.912
579,19.300000000,-2.013064473,-0.104257819,144.54,0.912
580,19.333333333,-2.016874102,-0.117739888,144.76,0.911
581,19.366666667,-2.019993099,-0.110323996,144.63,0.920
582,19.400000000,-2.022650672,-0.094795945,145.23,0.405
583,19.433333333,-2.024643044,-0.071944642,144.88,0.921
584,19.466666667,-2.028150246,-0.087443733,145.63,0.910
585,19.500000000,-2.032568670,-0.115468983,146.96,0.905
586,19.533333333,-2.037142379,-0.134943775,147.84,0.904
587,19.566666667,-2.043401630,-0.176393656,149.41,0.710
588,19.600000000,-2.049190409,-0.189205540,149.24,0.881
589,19.633333333,-2.051341884,-0.123370989,146.98,0.834
590,19.666666667,-2.054172591,-0.093646843,145.58,0.882
591,19.700000000,-2.058432394,-0.104985430,145.60,0.889
592,19.733333333,-2.063529785,-0.130666754,145.52,0.900
593,19.766666667,-2.069590590,-0.165345432,147.07,0.744
594,19.800000000,-2.073933287,-0.152406948,146.53,0.673
595,19.833333333,-2.077104175,-0.119792497,146.21,0.903
596,19.866666667,-2.080791786,-0.109363038,146.56,0.899
597,19.900000000,-2.085757211,-0.128877148,145.94,0.941
598,19.933333333,-2.091518443,-0.157063446,145.51,0.926
599,19.966666667,-2.095138917,-0.132949394,145.40,0.928
600,20.000000000,-2.099330203,-0.127595926,145.11,0.930
601,20.033333333,-2.103510113,-0.124500639,144.27,0.931
602,20.066666667,-2.110815547,-0.182311287,144.35,0.903
603,20.100000000,-2.118226279,-0.218739105,144.35,0.899
604,20.133333333,-2.124255761,-0.210428907,145.50,0.905
605,20.166666667,-2.129565062,-0.187050496,146.74,0.888
606,20.200000000,-2.133553800,-0.145605441,145.85,0.913
607,20.233333333,-2.137026448,-0.111255411,143.90,0.873
608,20.266666667,-2.142897403,-0.139073264,143.98,0.913
609,20.300000000,-2.150590155,-0.193919446,143.18,0.877
610,20.333333333,-2.158247755,-0.226303738,144.19,0.891
611,20.366666667,-2.165444259,-0.233459635,147.00,0.899
612,20.400000000,-2.172421252,-0.229179959,147.05,0.902
613,20.433333333,-2.177986058,-0.196531416,149.16,0.892
614,20.466666667,-2.181444519,-0.135522565,148.71,0.902
615,20.500000000,-2.184505923,-0.093088103,148.92,0.908
616,20.533333333,-2.190804715,-0.134132679,148.90,0.916
617,20.566666667,-2.199783307,-0.214932681,145.60,0.912
618,20.600000000,-2.208916121,-0.266559356,144.92,0.891
619,20.633333333,-2.216830755,-0.269224954,144.58,0.886
620,20.666666667,-2.225911338,-0.286205939,144.24,0.918
621,20.700000000,-2.233776218,-0.268453267,144.41,0.904
622,20.733333333,-2.240210371,-0.226624809,145.47,0.549
623,20.766666667,-2.244847560,-0.166361145,145.06,0.919
624,20.800000000,-2.246405315,-0.074466773,143.57,0.621
625,20.833333333,-2.247895990,-0.024581711,143.16,0.877
626,20.866666667,-2.249416136,-0.005734181,143.24,0.877
627,20.900000000,-2.250772398,-0.001709626,143.47,0.875
628,20.933333333,-2.252402297,-0.012732863,143.84,0.878
629,20.966666667,-2.253329280,-0.011796116,144.07,0.879
630,21.000000000,-2.253786155,-0.005648955,144.28,0.880
631,21.033333333,-2.252723226,0.024365573,143.86,0.875
632,21.066666667,-2.252718090,0.019943378,145.22,0.912
633,21.100000000,-2.248525499,0.093099383,142.88,0.876
634,21.133333333,-2.245187759,0.117747081,144.46,0.914
635,21.166666667,-2.239314428,0.173745729,144.62,0.921
636,21.200000000,-2.230355493,0.258833968,142.53,0.917
637,21.233333333,-2.220198414,0.323373733,142.93,0.890
638,21.266666667,-2.210639761,0.338634086,143.23,0.888
639,21.300000000,-2.197644648,0.400457103,145.70,0.914
640,21.333333333,-2.184289294,0.434165228,148.68,0.917
641,21.366666667,-2.176515112,0.337820937,148.62,0.915
642,21.400000000,-2.170593709,0.236831970,148.25,0.907
643,21.433333333,-2.160816551,0.250592390,146.79,0.917
644,21.466666667,-2.148705565,0.309648246,147.17,0.886
645,21.500000000,-2.134839569,0.381187536,146.09,0.912
646,21.533333333,-2.120914308,0.422776874,143.90,0.902
647,21.566666667,-2.102864549,0.519260724,144.54,0.933
648,21.600000000,-2.087264840,0.522622858,146.61,0.929
649,21.633333333,-2.072467310,0.498189622,146.54,0.919
650,21.666666667,-2.053231052,0.559863481,145.29,0.889
651,21.700000000,-2.030775661,0.653070757,145.80,0.903
652,21.733333333,-2.005568503,0.752904775,144.34,0.929
653,21.766666667,-1.976931924,0.865227143,142.98,0.928
654,21.800000000,-1.945201322,0.975193757,142.78,0.641
655,21.833333333,-1.911279090,1.063592392,141.58,0.911
656,21.866666667,-1.873844227,1.162348162,146.11,0.927
657,21.900000000,-1.831662491,1.290609792,147.87,0.903
658,21.933333333,-1.792570731,1.287374405,147.14,0.932
659,21.966666667,-1.761102899,1.118978054,148.55,0.894
660,22.000000000,-1.742137340,0.768903174,149.17,0.899
661,22.033333333,-1.735970429,0.323031892,148.30,0.901
662,22.066666667,-1.745919712,-0.218203968,148.84,0.553
663,22.100000000,-1.769258277,-0.741164013,148.48,0.916
664,22.133333333,-1.798989939,-1.099216325,147.43,0.930
665,22.166666667,-1.828169803,-1.215610739,147.42,0.925
666,22.200000000,-1.843652799,-0.943746696,146.24,0.906
667,22.233333333,-1.847345993,-0.498183725,146.33,0.865
668,22.266666667,-1.839119051,0.013092290,146.76,0.905
669,22.300000000,-1.824435704,0.421401546,148.35,0.911
670,22.333333333,-1.806019948,0.687302674,147.09,0.913
671,22.366666667,-1.790786702,0.725115947,147.76,0.920
672,22.400000000,-1.785230063,0.506699037,148.01,0.917
673,22.433333333,-1.787579379,0.187277093,147.48,0.917
674,22.466666667,-1.797461585,-0.156149396,146.59,0.925
675,22.500000000,-1.812400354,-0.440709225,147.21,0.909
676,22.533333333,-1.826083324,-0.551946447,147.71,0.904
677,22.566666667,-1.834137341,-0.469638319,146.63,0.417
678,22.600000000,-1.835117738,-0.252036304,146.75,0.904
679,22.633333333,-1.830010677,0.009323648,147.48,0.906
680,22.666666667,-1.820276761,0.247969085,147.17,0.907
681,22.700000000,-1.809325170,0.391689879,147.68,0.851
682,22.733333333,-1.797828872,0.456875638,146.34,0.925
683,22.766666667,-1.791723626,0.363311327,147.23,0.924
684,22.800000000,-1.791640826,0.169802565,147.12,0.925
685,22.833333333,-1.797037256,-0.057776477,146.12,0.929
686,22.866666667,-1.803849524,-0.211977216,145.15,0.930
687,22.900000000,-1.811986905,-0.307857336,146.30,0.930
688,22.933333333,-1.816472851,-0.271157831,145.22,0.894
689,22.966666667,-1.816147036,-0.135864009,144.96,0.932
690,23.000000000,-1.812180618,0.025342837,145.71,0.934
691,23.033333333,-1.804734325,0.185346521,145.31,0.932
692,23.066666667,-1.796500148,0.282856580,146.83,0.932
693,23.100000000,-1.792064714,0.249677009,147.43,0.935
694,23.133333333,-1.790930110,0.148560893,147.98,0.937
695,23.166666667,-1.792125202,0.034346801,148.39,0.936
696,23.200000000,-1.794894913,-0.062938455,147.64,0.936
697,23.233333333,-1.797219471,-0.104164217,147.50,0.935
698,23.266666667,-1.800874437,-0.141819638,146.79,0.934
699,23.300000000,-1.803637772,-0.136242834,146.57,0.934
700,23.333333333,-1.804173424,-0.080924242,146.50,0.934
701,23.366666667,-1.802209404,0.005157097,146.78,0.933
702,23.400000000,-1.798311659,0.092769712,147.08,0.934
703,23.433333333,-1.795405324,0.119927367,147.46,0.935
704,23.466666667,-1.793580057,0.105732073,147.20,0.936
705,23.500000000,-1.792894741,0.067402950,147.24,0.936
706,23.533333333,-1.793305952,0.019392778,146.95,0.935
707,23.566666667,-1.794551293,-0.025198101,146.91,0.933
708,23.600000000,-1.796654409,-0.064747151,146.94,0.931
709,23.633333333,-1.798982182,-0.087219580,146.20,0.930
710,23.666666667,-1.800153310,-0.072445249,146.20,0.930
711,23.700000000,-1.799679056,-0.027002345,146.51,0.929
712,23.733333333,-1.798043835,0.024448868,146.86,0.929
713,23.766666667,-1.796483945,0.052047837,147.41,0.929
714,23.800000000,-1.795659949,0.050041638,147.70,0.929
715,23.833333333,-1.795416254,0.033103288,147.54,0.929
716,23.866666667,-1.795688151,0.010289530,147.07,0.929
717,23.900000000,-1.797817164,-0.039182243,146.80,0.929
718,23.933333333,-1.800683020,-0.081221832,146.01,0.930
719,23.966666667,-1.802539464,-0.082805988,145.98,0.930
720,24.000000000,-1.803958476,-0.069897211,146.41,0.930
721,24.033333333,-1.804245536,-0.037017614,146.43,0.930
722,24.066666667,-1.803731598,-0.000811150,146.47,0.930
723,24.100000000,-1.802937559,0.024691632,146.37,0.930
724,24.133333333,-1.801974074,0.039686273,146.23,0.930
725,24.166666667,-1.801526058,0.034835847,146.34,0.930
726,24.200000000,-1.801624388,0.017984564,146.24,0.930
727,24.233333333,-1.802043453,-0.000140302,146.22,0.930
728,24.266666667,-1.802412173,-0.010159689,146.17,0.930
729,24.300000000,-1.802671447,-0.012970220,146.24,0.930
730,24.333333333,-1.803016786,-0.014884929,146.39,0.930
731,24.366666667,-1.803314402,-0.013982704,146.47,0.930
732,24.400000000,-1.803439837,-0.009301129,146.55,0.930
733,24.433333333,-1.803829961,-0.011009003,146.49,0.930
734,24.466666667,-1.804450883,-0.016311147,146.31,0.930
735,24.500000000,-1.805087512,-0.019555402,145.96,0.930
736,24.533333333,-1.805594214,-0.018530621,145.91,0.931
737,24.566666667,-1.805761246,-0.010967714,145.75,0.931
738,24.600000000,-1.805811505,-0.004029629,145.66,0.931
739,24.633333333,-1.805797877,0.000933668,145.72,0.931
740,24.666666667,-1.805704379,0.004667780,145.80,0.931
741,24.700000000,-1.805624482,0.005792634,145.69,0.931
742,24.733333333,-1.805475786,0.006946752,145.69,0.930
743,24.766666667,-1.805378238,0.006027779,145.70,0.930
744,24.800000000,-1.805272010,0.005145005,145.71,0.930
745,24.833333333,-1.805384020,0.000216548,145.71,0.929
746,24.866666667,-1.805401691,-0.001022301,145.88,0.929
747,24.900000000,-1.805541324,-0.003811344,145.77,0.929
748,24.933333333,-1.805645225,-0.004519280,145.93,0.929
749,24.966666667,-1.805792358,-0.005390253,145.74,0.930
750,25.000000000,-1.805837085,-0.003669155,145.71,0.930
751,25.033333333,-1.805928724,-0.003286514,145.73,0.930
752,25.066666667,-1.806048554,-0.003533233,145.90,0.930
753,25.100000000,-1.806183058,-0.003938614,145.76,0.930
754,25.133333333,-1.806339460,-0.004561918,145.70,0.931
755,25.166666667,-1.806395577,-0.002984386,145.81,0.930
756,25.200000000,-1.806416083,-0.001312844,145.71,0.931
757,25.233333333,-1.806873765,-0.008654522,145.92,0.932
758,25.266666667,-1.808228532,-0.030064941,146.06,0.933
759,25.300000000,-1.809811112,-0.046515975,145.55,0.924
760,25.333333333,-1.811569480,-0.057747697,145.19,0.925
761,25.366666667,-1.814391529,-0.082132644,146.62,0.568
762,25.400000000,-1.815818207,-0.067696530,145.40,0.923
763,25.433333333,-1.816900357,-0.049468373,145.66,0.924
764,25.466666667,-1.818184026,-0.041350597,146.78,0.911
765,25.500000000,-1.820498835,-0.056470936,146.98,0.923
766,25.533333333,-1.823232579,-0.074059579,147.53,0.923
767,25.566666667,-1.826499712,-0.093973067,147.67,0.922
768,25.600000000,-1.828482468,-0.079837621,146.34,0.924
769,25.633333333,-1.830581429,-0.071361803,145.99,0.922
770,25.666666667,-1.831949046,-0.051893944,144.81,0.923
771,25.700000000,-1.834086036,-0.055147916,145.13,0.902
772,25.733333333,-1.837044185,-0.073976835,145.38,0.902
773,25.766666667,-1.839643606,-0.078960633,145.99,0.621
774,25.800000000,-1.842651357,-0.088823582,146.05,0.864
775,25.833333333,-1.846448332,-0.108649803,145.49,0.910
776,25.866666667,-1.849049519,-0.096390028,145.76,0.412
777,25.900000000,-1.850919993,-0.073181238,145.66,0.859
778,25.933333333,-1.852379511,-0.051136110,145.72,0.894
779,25.966666667,-1.853547396,-0.033821639,145.01,0.883
780,26.000000000,-1.854768018,-0.026936949,144.78,0.878
781,26.033333333,-1.855758199,-0.021273014,145.15,0.875
782,26.066666667,-1.857022327,-0.025468639,145.35,0.873
783,26.100000000,-1.858739878,-0.038481216,145.50,0.875
784,26.133333333,-1.860435684,-0.046764711,145.49,0.875
785,26.166666667,-1.862462378,-0.057721749,145.78,0.872
786,26.200000000,-1.864661268,-0.066728570,145.99,0.877
787,26.233333333,-1.867246693,-0.078109747,146.80,0.883
788,26.266666667,-1.870769206,-0.101055141,147.11,0.894
789,26.300000000,-1.874241968,-0.111796398,146.40,0.899
790,26.333333333,-1.877688938,-0.114836370,146.72,0.904
791,26.366666667,-1.879694372,-0.086743140,146.73,0.905
792,26.400000000,-1.881148107,-0.057857295,146.74,0.909
793,26.433333333,-1.881609100,-0.022711043,146.39,0.907
794,26.466666667,-1.882898488,-0.020119427,146.93,0.908
795,26.500000000,-1.884667921,-0.031663569,146.92,0.910
796,26.533333333,-1.886566800,-0.043778824,146.83,0.909
797,26.566666667,-1.888852806,-0.059398913,146.48,0.899
798,26.600000000,-1.891837459,-0.081756814,146.33,0.920
799,26.633333333,-1.894752347,-0.092471982,145.86,0.921
800,26.666666667,-1.897495917,-0.093262564,145.78,0.920
801,26.700000000,-1.899860467,-0.084293439,145.48,0.920
802,26.733333333,-1.902786685,-0.088051679,145.11,0.938
803,26.766666667,-1.905790329,-0.091225820,143.80,0.932
804,26.800000000,-1.910563225,-0.125939099,145.01,0.900
805,26.833333333,-1.914632640,-0.132349998,144.88,0.780
806,26.866666667,-1.918130104,-0.122506984,144.64,0.723
807,26.900000000,-1.920491708,-0.092926235,144.30,0.718
808,26.933333333,-1.921629487,-0.051530522,143.90,0.855
809,26.966666667,-1.922206273,-0.018051444,143.51,0.892
810,27.000000000,-1.923075518,-0.007725414,143.52,0.642
811,27.033333333,-1.924531259,-0.017611648,143.62,0.917
812,27.066666667,-1.926430279,-0.035803253,143.67,0.916
813,27.100000000,-1.928093884,-0.044089699,143.55,0.916
814,27.133333333,-1.930255992,-0.058555986,144.07,0.913
815,27.166666667,-1.932232967,-0.063095083,144.82,0.889
816,27.200000000,-1.935393868,-0.086853791,144.89,0.912
817,27.233333333,-1.938375383,-0.096191695,145.06,0.913
818,27.266666667,-1.941228415,-0.096804228,144.35,0.905
819,27.300000000,-1.943434557,-0.082636608,144.05,0.904
820,27.333333333,-1.945561960,-0.071235279,143.74,0.904
821,27.366666667,-1.948055633,-0.071338701,143.16,0.905
822,27.400000000,-1.950718990,-0.075284132,143.36,0.891
823,27.433333333,-1.953266705,-0.075865507,143.20,0.889
824,27.466666667,-1.955434918,-0.069076528,143.05,0.892
825,27.500000000,-1.957627409,-0.065550412,143.46,0.896
826,27.533333333,-1.960200340,-0.071132556,143.97,0.902
827,27.566666667,-1.962937839,-0.078064499,144.19,0.908
828,27.600000000,-1.965436590,-0.077609370,143.91,0.913
829,27.633333333,-1.967940473,-0.076967384,143.47,0.917
830,27.666666667,-1.970290640,-0.073392917,142.75,0.918
831,27.700000000,-1.972763377,-0.073459718,143.59,0.919
832,27.733333333,-1.977389861,-0.114348782,144.23,0.945
833,27.766666667,-1.981426869,-0.127241150,144.63,0.946
834,27.800000000,-1.985405445,-0.130967615,145.12,0.876
835,27.833333333,-1.990381954,-0.149275670,145.54,0.913
836,27.866666667,-1.994833490,-0.147944447,144.25,0.915
837,27.900000000,-2.000047273,-0.158870844,143.63,0.917
838,27.933333333,-2.007485139,-0.205552883,143.18,0.912
839,27.966666667,-2.015883837,-0.249107396,144.05,0.924
840,28.000000000,-2.023441001,-0.254198555,144.88,0.909
841,28.033333333,-2.029772022,-0.227951633,145.36,0.902
842,28.066666667,-2.037446792,-0.233492036,146.46,0.903
843,28.100000000,-2.045058669,-0.234257271,146.09,0.895
844,28.133333333,-2.050592457,-0.194160661,145.57,0.834
845,28.166666667,-2.056024102,-0.167830920,143.56,0.876
846,28.200000000,-2.063391632,-0.191105452,145.25,0.896
847,28.233333333,-2.071225445,-0.216779119,145.62,0.757
848,28.266666667,-2.077138438,-0.196132745,145.91,0.941
849,28.300000000,-2.081886405,-0.160702141,144.85,0.911
850,28.333333333,-2.086895378,-0.145388600,143.77,0.903
851,28.366666667,-2.092735563,-0.154886652,145.00,0.929
852,28.400000000,-2.099022904,-0.171829501,146.03,0.932
853,28.433333333,-2.104750958,-0.172538757,145.12,0.931
854,28.466666667,-2.112420084,-0.209427006,144.21,0.902
855,28.500000000,-2.119669075,-0.222889430,145.50,0.931
856,28.533333333,-2.125680127,-0.204727211,146.16,0.907
857,28.566666667,-2.131099667,-0.180181413,146.78,0.909
858,28.600000000,-2.135401593,-0.144045584,146.73,0.913
859,28.633333333,-2.138649927,-0.104200371,145.96,0.923
860,28.666666667,-2.145131382,-0.145286193,146.37,0.795
861,28.700000000,-2.153094821,-0.202335714,145.52,0.877
862,28.733333333,-2.160145318,-0.219101248,145.88,0.897
863,28.766666667,-2.167167930,-0.224933288,148.78,0.912
864,28.800000000,-2.173380678,-0.209529597,148.36,0.916
865,28.833333333,-2.177343673,-0.155178487,148.63,0.914
866,28.866666667,-2.179994026,-0.097661890,149.20,0.912
867,28.900000000,-2.181398111,-0.043515829,150.46,0.912
868,28.933333333,-2.186465400,-0.087086446,151.01,0.916
869,28.966666667,-2.193168110,-0.151334025,149.23,0.912
870,29.000000000,-2.199845472,-0.190872114,146.29,0.919
871,29.033333333,-2.208203763,-0.243072877,145.25,0.926
872,29.066666667,-2.216102855,-0.260405315,145.87,0.892
873,29.100000000,-2.223009297,-0.245119426,146.41,0.898
874,29.133333333,-2.228444501,-0.202606479,146.48,0.613
875,29.166666667,-2.231370403,-0.127374417,146.07,0.908
876,29.200000000,-2.233396110,-0.067201814,145.71,0.906
877,29.233333333,-2.234028881,-0.011364067,145.95,0.910
878,29.266666667,-2.233748202,0.030586541,146.06,0.911
879,29.300000000,-2.233296505,0.049099229,146.03,0.911
880,29.333333333,-2.231860584,0.069332391,146.32,0.911
881,29.366666667,-2.229084982,0.098937292,145.67,0.418
882,29.400000000,-2.226303255,0.109830916,145.61,0.681
883,29.433333333,-2.222340429,0.132031801,146.02,0.885
884,29.466666667,-2.216628786,0.172896433,146.41,0.895
885,29.500000000,-2.209544618,0.217706452,146.95,0.891
886,29.533333333,-2.200925395,0.266718316,146.49,0.919
887,29.566666667,-2.191461574,0.304061334,148.82,0.918
888,29.600000000,-2.182187383,0.313995709,149.63,0.906
889,29.633333333,-2.176212818,0.249178791,148.15,0.900
890,29.666666667,-2.170518142,0.199594153,148.74,0.894
891,29.700000000,-2.161721113,0.229270403,146.80,0.876
892,29.733333333,-2.152713129,0.254057718,147.57,0.870
893,29.766666667,-2.138523231,0.366857579,147.34,0.643
894,29.800000000,-2.123076024,0.455225560,143.84,0.897
895,29.833333333,-2.108822161,0.475749273,143.71,0.933
896,29.866666667,-2.092862829,0.508061701,145.34,0.932
897,29.900000000,-2.076793494,0.519486685,147.36,0.923
898,29.933333333,-2.057202295,0.583997219,144.84,0.874
899,29.966666667,-2.037186605,0.623028197,147.58,0.897
900,30.000000000,-2.008881231,0.793568330,143.68,0.931
901,30.033333333,-1.977326151,0.946043952,143.48,0.925
902,30.066666667,-1.942547336,1.078637699,142.77,0.893
903,30.100000000,-1.907487647,1.139148763,140.91,0.774
904,30.133333333,-1.871798939,1.162084096,147.23,0.920
905,30.166666667,-1.829361599,1.282269204,146.15,0.890
906,30.200000000,-1.788736193,1.302583144,147.55,0.929
907,30.233333333,-1.750412964,1.251951665,145.43,0.868
908,30.266666667,-1.727326411,0.919864384,146.71,0.906
909,30.300000000,-1.715397127,0.508034090,145.75,0.907
910,30.333333333,-1.720524003,-0.037409451,146.52,0.905
911,30.366666667,-1.737287338,-0.536379641,147.42,0.898
912,30.400000000,-1.764730177,-0.965701952,148.56,0.894
913,30.433333333,-1.789455064,-1.087457552,147.26,0.926
914,30.466666667,-1.807525390,-0.950144861,145.47,0.929
915,30.500000000,-1.820721733,-0.712580756,146.07,0.915
916,30.533333333,-1.823263525,-0.336844586,145.91,0.914
917,30.566666667,-1.816450403,0.068006999,145.11,0.934
918,30.600000000,-1.801578976,0.437348036,145.57,0.932
919,30.633333333,-1.788117280,0.585715345,146.75,0.932
920,30.666666667,-1.776316632,0.587813161,147.72,0.934
921,30.700000000,-1.768479287,0.467459493,148.61,0.907
922,30.733333333,-1.767610454,0.233138029,148.57,0.906
923,30.766666667,-1.775164887,-0.077134137,148.90,0.884
924,30.800000000,-1.787660995,-0.345791244,147.48,0.935
925,30.833333333,-1.799269560,-0.460825295,146.02,0.936
926,30.866666667,-1.809843676,-0.472888085,146.24,0.939
927,30.900000000,-1.814699745,-0.339548948,146.67,0.918
928,30.933333333,-1.812333824,-0.101981822,146.33,0.916
929,30.966666667,-1.803572954,0.164697136,145.90,0.940
930,31.000000000,-1.793247566,0.338862926,146.80,0.896
931,31.033333333,-1.784986003,0.375778158,148.74,0.417
932,31.066666667,-1.779750157,0.310499806,149.13,0.893
933,31.100000000,-1.777645186,0.190229755,149.76,0.890
934,31.133333333,-1.779683272,0.030257063,149.09,0.892
935,31.166666667,-1.784534764,-0.116122035,149.43,0.816
936,31.200000000,-1.788647576,-0.176670976,149.16,0.557
937,31.233333333,-1.791741633,-0.175238942,147.97,0.939
938,31.266666667,-1.792435395,-0.112829545,148.07,0.938
939,31.300000000,-1.790854788,-0.022288228,149.02,0.631
940,31.333333333,-1.788270926,0.052992364,149.52,0.847
941,31.366666667,-1.782333531,0.156572856,149.67,0.917
942,31.400000000,-1.775921543,0.218415933,147.94,0.919
943,31.433333333,-1.770454785,0.224387064,147.19,0.853
944,31.466666667,-1.769730268,0.125552985,147.51,0.851
945,31.500000000,-1.773926922,-0.034454287,148.12,0.919
946,31.533333333,-1.780122216,-0.165456366,149.31,0.916
947,31.566666667,-1.784962540,-0.205350296,149.15,0.905
948,31.600000000,-1.787411668,-0.166922991,148.91,0.907
949,31.633333333,-1.787698308,-0.089463095,149.00,0.905
950,31.666666667,-1.786849016,-0.015596217,149.01,0.905
951,31.700000000,-1.784705533,0.051677354,149.41,0.903
952,31.733333333,-1.782246722,0.091705583,149.64,0.916
953,31.766666667,-1.780427028,0.094840464,149.87,0.917
954,31.800000000,-1.779759741,0.066535205,149.73,0.918
955,31.833333333,-1.780943055,0.009037485,149.87,0.916
956,31.866666667,-1.782667342,-0.037005265,149.69,0.916
957,31.900000000,-1.786765726,-0.106408400,149.50,0.861
958,31.933333333,-1.788990250,-0.106828815,149.38,0.869
959,31.966666667,-1.790033855,-0.076742239,149.51,0.727
960,32.000000000,-1.789772689,-0.028942068,148.15,0.907
