idx,t_s,y_m,v_mps,det_h_px,det_conf
490,16.333333333,-2.406177612,-0.233758721,147.05,0.880
491,16.366666667,-2.412237225,-0.225148238,147.98,0.891
492,16.400000000,-2.416899412,-0.186083537,147.42,0.904
493,16.433333333,-2.420194217,-0.132732226,146.07,0.907
494,16.466666667,-2.425104431,-0.131512968,147.56,0.900
495,16.500000000,-2.428601716,-0.107366558,148.64,0.899
496,16.533333333,-2.432282712,-0.099025495,149.45,0.900
497,16.566666667,-2.435483191,-0.088292885,148.85,0.900
498,16.600000000,-2.444064201,-0.186504089,144.61,0.896
499,16.633333333,-2.454003370,-0.272334157,147.37,0.896
500,16.666666667,-2.464925729,-0.336316467,150.52,0.894
501,16.700000000,-2.471740171,-0.286960491,149.90,0.897
502,16.733333333,-2.475724974,-0.193930159,148.21,0.907
503,16.766666667,-2.477820477,-0.099803074,146.81,0.896
504,16.800000000,-2.485218120,-0.148542765,143.34,0.884
505,16.833333333,-2.493689006,-0.206266417,139.96,0.875
506,16.866666667,-2.504192135,-0.281265823,140.92,0.889
507,16.900000000,-2.513433702,-0.299318143,142.89,0.879
508,16.933333333,-2.521316721,-0.277723337,142.35,0.447
509,16.966666667,-2.530277223,-0.279775103,139.37,0.799
510,17.000000000,-2.542973522,-0.349183018,141.81,0.868
511,17.033333333,-2.557558118,-0.423735655,142.81,0.876
512,17.066666667,-2.573262814,-0.482625392,146.53,0.909
513,17.100000000,-2.594147075,-0.605886811,152.32,0.409
514,17.133333333,-2.619870368,-0.759287750,156.40,0.908
515,17.166666667,-2.636029340,-0.652914055,159.03,0.908
516,17.200000000,-2.640046632,-0.340102461,157.35,0.921
517,17.233333333,-2.642865003,-0.127092698,159.44,0.922
518,17.266666667,-2.644592472,0.001905858,160.19,0.921
519,17.300000000,-2.642516747,0.123651803,160.75,0.922
520,17.333333333,-2.636805736,0.237302364,160.44,0.924
521,17.366666667,-2.619734547,0.492274420,151.14,0.905
522,17.400000000,-2.601721048,0.633647171,157.83,0.696
523,17.433333333,-2.575029527,0.845507288,148.10,0.803
524,17.466666667,-2.546765388,0.965740277,142.49,0.921
525,17.500000000,-2.521210563,0.947538657,141.58,0.915
526,17.533333333,-2.503264444,0.759251661,143.31,0.900
527,17.566666667,-2.483812473,0.655536626,145.57,0.905
528,17.600000000,-2.466599714,0.550260431,149.02,0.906
529,17.633333333,-2.451890833,0.446812683,144.86,0.892
530,17.666666667,-2.437815634,0.385201556,148.25,0.781
531,17.700000000,-2.423289383,0.372180791,147.29,0.907
532,17.733333333,-2.411592032,0.325222966,148.69,0.892
533,17.766666667,-2.398161506,0.341059060,145.46,0.889
534,17.800000000,-2.385621927,0.343926519,145.65,0.913
535,17.833333333,-2.376961085,0.278353143,146.09,0.914
536,17.866666667,-2.369198914,0.226923553,148.07,0.920
537,17.900000000,-2.354884879,0.327831833,144.20,0.931
538,17.933333333,-2.342871836,0.351842399,144.88,0.912
539,17.966666667,-2.333789752,0.309397142,145.58,0.912
540,18.000000000,-2.330352880,0.175435046,149.56,0.936
541,18.033333333,-2.324081090,0.151820235,148.10,0.904
542,18.066666667,-2.312549405,0.247387886,147.09,0.900
543,18.100000000,-2.298069375,0.367525290,142.56,0.936
544,18.133333333,-2.284721001,0.415770174,145.08,0.739
545,18.166666667,-2.275050088,0.365843685,146.01,0.905
546,18.200000000,-2.267056062,0.295689480,146.86,0.906
547,18.233333333,-2.257416095,0.282800688,144.16,0.904
548,18.266666667,-2.242937452,0.369494469,143.99,0.944
549,18.300000000,-2.227366216,0.443697666,142.78,0.939
550,18.333333333,-2.208656382,0.542494370,145.45,0.922
551,18.366666667,-2.185742662,0.672045943,142.68,0.658
552,18.400000000,-2.167791529,0.642061193,148.39,0.912
553,18.433333333,-2.148684631,0.629289255,143.86,0.934
554,18.466666667,-2.126023973,0.679343411,148.89,0.939
555,18.500000000,-2.093779183,0.884098065,148.34,0.926
556,18.533333333,-2.059752833,1.030361132,147.41,0.893
557,18.566666667,-2.024355384,1.122997336,141.75,0.932
558,18.600000000,-1.992992840,1.078055380,143.82,0.930
559,18.633333333,-1.970337080,0.865144401,145.14,0.921
560,18.666666667,-1.956126249,0.568795697,147.07,0.925
561,18.700000000,-1.954533280,0.162955659,147.57,0.926
562,18.733333333,-1.958854402,-0.162102096,147.14,0.924
563,18.766666667,-1.972490997,-0.484251167,146.02,0.925
564,18.800000000,-1.988033754,-0.656496112,145.12,0.933
565,18.833333333,-2.001643551,-0.662998005,144.90,0.946
566,18.866666667,-2.006940682,-0.458338906,144.64,0.917
567,18.900000000,-2.005191814,-0.169683286,144.93,0.918
568,18.933333333,-1.998273586,0.107560415,145.73,0.930
569,18.966666667,-1.989206849,0.298090986,147.90,0.921
570,19.000000000,-1.977323431,0.435542402,147.20,0.930
571,19.033333333,-1.969396814,0.409534490,147.42,0.927
572,19.066666667,-1.967502036,0.249212439,147.40,0.928
573,19.100000000,-1.971618645,0.022169216,147.46,0.911
574,19.133333333,-1.976755360,-0.132548480,146.31,0.931
575,19.166666667,-1.982724408,-0.225145306,145.94,0.930
576,19.200000000,-1.987136162,-0.229999507,145.74,0.949
577,19.233333333,-1.988141435,-0.148494723,146.69,0.948
578,19.266666667,-1.986206326,-0.031179464,147.70,0.940
579,19.300000000,-1.981841727,0.087499807,148.06,0.724
580,19.333333333,-1.977178648,0.157442744,146.96,0.891
581,19.366666667,-1.975596887,0.128522007,147.34,0.848
582,19.400000000,-1.975278250,0.074981338,146.92,0.917
583,19.433333333,-1.976217213,0.013101496,146.25,0.919
584,19.466666667,-1.977620756,-0.032904448,146.03,0.921
585,19.500000000,-1.980148829,-0.077572342,146.18,0.941
586,19.533333333,-1.983866231,-0.120667141,144.76,0.956
587,19.566666667,-1.985567420,-0.100954420,144.11,0.948
588,19.600000000,-1.985504247,-0.048442587,142.49,0.882
589,19.633333333,-1.983741142,0.018321691,142.95,0.884
590,19.666666667,-1.981798344,0.059903622,143.10,0.911
591,19.700000000,-1.979726524,0.081528608,143.11,0.909
592,19.733333333,-1.977866982,0.083814384,143.25,0.909
593,19.766666667,-1.977425924,0.052507261,142.64,0.909
594,19.800000000,-1.977507565,0.020141450,142.95,0.930
595,19.833333333,-1.978946738,-0.025190212,143.22,0.932
596,19.866666667,-1.979899790,-0.040837855,143.59,0.920
597,19.900000000,-1.981082147,-0.050082209,143.28,0.912
598,19.933333333,-1.981298576,-0.033258322,143.76,0.870
599,19.966666667,-1.982412359,-0.037015370,143.19,0.936
600,20.000000000,-1.982997350,-0.028066570,142.73,0.847
601,20.033333333,-1.981248540,0.022337596,143.09,0.925
602,20.066666667,-1.980496717,0.033118114,142.16,0.878
603,20.100000000,-1.979548822,0.039784969,142.42,0.919
604,20.133333333,-1.978738921,0.038051030,142.25,0.919
605,20.166666667,-1.979246526,0.009600877,142.25,0.919
606,20.200000000,-1.980669566,-0.025980793,142.09,0.915
607,20.233333333,-1.982817222,-0.059689069,141.68,0.913
608,20.266666667,-1.984690496,-0.071257052,141.62,0.913
609,20.300000000,-1.984996512,-0.044066958,141.71,0.915
610,20.333333333,-1.984194059,-0.003430577,141.79,0.917
611,20.366666667,-1.981563947,0.055643812,142.84,0.920
612,20.400000000,-1.978856392,0.089439424,143.20,0.917
613,20.433333333,-1.976218244,0.102351561,144.40,0.923
614,20.466666667,-1.973300331,0.109090374,145.18,0.908
615,20.500000000,-1.972106965,0.075372064,145.31,0.912
616,20.533333333,-1.972935256,0.013480169,145.80,0.919
617,20.566666667,-1.973154030,-0.011642754,145.78,0.918
618,20.600000000,-1.973035831,-0.016050211,145.30,0.906
619,20.633333333,-1.972754733,-0.011147981,146.11,0.905
620,20.666666667,-1.972966045,-0.014269215,146.80,0.903
621,20.700000000,-1.972478886,-0.000955283,146.87,0.903
622,20.733333333,-1.971539456,0.016931613,146.43,0.904
623,20.766666667,-1.971415980,0.012131983,147.23,0.908
624,20.800000000,-1.970994794,0.013835010,147.56,0.910
625,20.833333333,-1.971972586,-0.012050351,148.31,0.901
626,20.866666667,-1.973025497,-0.029045466,148.81,0.904
627,20.900000000,-1.974822015,-0.051580205,148.39,0.910
628,20.933333333,-1.976083573,-0.052498852,148.31,0.914
629,20.966666667,-1.977246380,-0.048154131,148.18,0.917
630,21.000000000,-1.978545369,-0.046055707,147.54,0.923
631,21.033333333,-1.979255684,-0.032536193,147.04,0.926
632,21.066666667,-1.979605048,-0.017141451,146.80,0.928
633,21.100000000,-1.979647617,-0.002797263,146.77,0.925
634,21.133333333,-1.979724624,0.003582896,146.80,0.925
635,21.166666667,-1.979609814,0.009032161,146.70,0.923
636,21.200000000,-1.979247018,0.015167152,146.51,0.919
637,21.233333333,-1.979099941,0.013116978,146.26,0.834
638,21.266666667,-1.979379014,0.002371080,146.24,0.832
639,21.300000000,-1.979812013,-0.007712889,146.10,0.808
640,21.333333333,-1.980561572,-0.019475541,146.29,0.721
641,21.366666667,-1.980661269,-0.013306683,146.37,0.766
642,21.400000000,-1.980344080,-0.000483839,146.19,0.824
643,21.433333333,-1.979579501,0.015974456,146.30,0.864
644,21.466666667,-1.978691772,0.027406027,146.35,0.879
645,21.500000000,-1.977706350,0.034462051,146.86,0.891
646,21.533333333,-1.976530772,0.040394286,147.46,0.911
647,21.566666667,-1.975783648,0.034059971,147.78,0.910
648,21.600000000,-1.974989182,0.029671103,147.73,0.909
649,21.633333333,-1.975247147,0.006558174,147.93,0.909
650,21.666666667,-1.975838654,-0.013428613,147.83,0.910
651,21.700000000,-1.978099494,-0.055219100,146.32,0.913
652,21.733333333,-1.980707449,-0.083889040,145.71,0.921
653,21.766666667,-1.983356602,-0.096996117,144.23,0.933
654,21.800000000,-1.985422103,-0.088633172,144.12,0.940
655,21.833333333,-1.987765431,-0.084667351,143.80,0.949
656,21.866666667,-1.988984367,-0.058698968,143.42,0.950
657,21.900000000,-1.989470162,-0.028263331,143.64,0.947
658,21.933333333,-1.989111925,0.004688442,143.70,0.949
659,21.966666667,-1.988934159,0.017938480,143.84,0.945
660,22.000000000,-1.988954558,0.017905852,143.75,0.942
661,22.033333333,-1.989538593,0.003559182,143.80,0.917
662,22.066666667,-1.990471311,-0.013947935,143.57,0.841
663,22.100000000,-1.991004488,-0.017394374,143.83,0.869
664,22.133333333,-1.990996731,-0.008507667,144.27,0.899
665,22.166666667,-1.990980236,-0.002438162,144.65,0.940
666,22.200000000,-1.990511235,0.009545710,144.67,0.939
667,22.233333333,-1.990010725,0.016661625,144.87,0.938
668,22.266666667,-1.989210304,0.025342592,144.83,0.938
669,22.300000000,-1.989009636,0.017813407,144.91,0.938
670,22.333333333,-1.988875210,0.010687600,145.02,0.937
671,22.366666667,-1.988995437,0.001209473,145.22,0.937
672,22.400000000,-1.989237598,-0.006498261,145.67,0.936
673,22.433333333,-1.989745450,-0.015289031,145.87,0.937
674,22.466666667,-1.990327186,-0.020799165,145.87,0.938
675,22.500000000,-1.991017416,-0.024770620,145.94,0.938
676,22.533333333,-1.991568275,-0.023192329,146.22,0.938
677,22.566666667,-1.993148864,-0.040594326,146.22,0.939
678,22.600000000,-1.995542655,-0.065485601,145.35,0.939
679,22.633333333,-2.000204844,-0.121300971,144.13,0.939
680,22.666666667,-2.002630420,-0.108890803,143.76,0.530
681,22.700000000,-2.007561517,-0.143261297,143.08,0.589
682,22.733333333,-2.016081180,-0.228151236,142.85,0.921
683,22.766666667,-2.026218088,-0.303995837,143.33,0.925
684,22.800000000,-2.034276165,-0.300301204,142.76,0.921
685,22.833333333,-2.041896315,-0.278663495,142.34,0.917
686,22.866666667,-2.051021562,-0.287026414,144.65,0.916
687,22.900000000,-2.061012196,-0.304674647,147.45,0.916
688,22.933333333,-2.066306983,-0.223200140,146.77,0.915
689,22.966666667,-2.068701330,-0.117370950,145.57,0.926
690,23.000000000,-2.071932644,-0.074503475,143.92,0.920
691,23.033333333,-2.074560122,-0.047432235,143.26,0.911
692,23.066666667,-2.078737743,-0.070268369,145.18,0.838
693,23.100000000,-2.084751165,-0.126616751,144.50,0.908
694,23.133333333,-2.091453844,-0.176759691,146.22,0.925
695,23.166666667,-2.099219636,-0.225208982,146.34,0.933
696,23.200000000,-2.103884394,-0.190858024,144.89,0.903
697,23.233333333,-2.108280871,-0.159562847,145.93,0.891
698,23.266666667,-2.111325446,-0.113831785,145.82,0.722
699,23.300000000,-2.114015681,-0.081213424,145.90,0.660
700,23.333333333,-2.116848450,-0.068504934,146.61,0.909
701,23.366666667,-2.120193132,-0.075491572,147.84,0.912
702,23.400000000,-2.124960522,-0.110597372,147.86,0.917
703,23.433333333,-2.129615535,-0.131379662,148.24,0.920
704,23.466666667,-2.133734420,-0.132636412,148.83,0.789
705,23.500000000,-2.138956212,-0.152274637,150.15,0.818
706,23.533333333,-2.143740609,-0.154088531,150.92,0.878
707,23.566666667,-2.148792255,-0.157895702,150.66,0.911
708,23.600000000,-2.152882225,-0.140242363,149.15,0.913
709,23.633333333,-2.155073544,-0.092585637,147.34,0.909
710,23.666666667,-2.156422676,-0.048977739,145.74,0.907
711,23.700000000,-2.159678412,-0.062873792,147.02,0.905
712,23.733333333,-2.161453050,-0.048302943,146.76,0.906
713,23.766666667,-2.162147269,-0.022023052,146.83,0.927
714,23.800000000,-2.163689851,-0.025494099,147.63,0.925
715,23.833333333,-2.164459850,-0.016643808,146.32,0.916
716,23.866666667,-2.167577666,-0.058156619,146.86,0.916
717,23.900000000,-2.170830701,-0.087211542,145.83,0.914
718,23.933333333,-2.173244182,-0.087032025,145.98,0.913
719,23.966666667,-2.176026775,-0.091021407,145.36,0.913
720,24.000000000,-2.178201133,-0.079897276,144.81,0.917
721,24.033333333,-2.179767055,-0.060264923,144.96,0.919
722,24.066666667,-2.182767603,-0.075536834,145.47,0.834
723,24.100000000,-2.186234499,-0.094391923,145.05,0.819
724,24.133333333,-2.189944738,-0.109746532,144.92,0.932
725,24.166666667,-2.192162595,-0.089047838,142.64,0.888
726,24.200000000,-2.194644424,-0.079858083,141.77,0.885
727,24.233333333,-2.197390021,-0.079460376,141.98,0.891
728,24.266666667,-2.200625572,-0.089113104,142.59,0.899
729,24.300000000,-2.203380528,-0.086135419,142.78,0.905
730,24.333333333,-2.208281681,-0.124617846,145.01,0.918
731,24.366666667,-2.213229077,-0.147995932,144.78,0.921
732,24.400000000,-2.218315937,-0.161684389,144.28,0.926
733,24.433333333,-2.224500032,-0.187045794,144.78,0.931
734,24.466666667,-2.228044922,-0.148749966,144.15,0.934
735,24.500000000,-2.231200200,-0.115000402,144.47,0.934
736,24.533333333,-2.233703967,-0.082812606,144.74,0.935
737,24.566666667,-2.235633516,-0.055328589,144.56,0.934
738,24.600000000,-2.238034664,-0.051857786,144.32,0.924
739,24.633333333,-2.240258872,-0.050890362,144.30,0.923
740,24.666666667,-2.242942262,-0.062260821,143.24,0.909
741,24.700000000,-2.245668858,-0.072033275,142.07,0.869
742,24.733333333,-2.249076565,-0.091432157,141.62,0.731
743,24.766666667,-2.252703642,-0.106823777,142.70,0.921
744,24.800000000,-2.257136414,-0.129670112,142.90,0.407
745,24.833333333,-2.261191034,-0.133897327,145.02,0.894
746,24.866666667,-2.265327704,-0.134997763,144.91,0.873
747,24.900000000,-2.271016288,-0.162687768,145.42,0.917
748,24.933333333,-2.274947554,-0.144040132,145.79,0.919
749,24.966666667,-2.277386065,-0.101890771,147.86,0.901
750,25.000000000,-2.279603219,-0.072227583,147.37,0.907
751,25.033333333,-2.280580260,-0.033734297,145.20,0.922
752,25.066666667,-2.282522737,-0.033048188,146.31,0.929
753,25.100000000,-2.284853245,-0.045069842,143.04,0.789
754,25.133333333,-2.289692606,-0.103069483,142.32,0.847
755,25.166666667,-2.295712934,-0.160964575,142.86,0.857
756,25.200000000,-2.300746872,-0.173378726,143.50,0.871
757,25.233333333,-2.302817679,-0.118748449,142.36,0.878
758,25.266666667,-2.306899632,-0.119896324,143.50,0.898
759,25.300000000,-2.313233995,-0.163522952,146.36,0.907
760,25.333333333,-2.320565974,-0.208111316,146.11,0.916
761,25.366666667,-2.326536584,-0.205646246,147.26,0.931
762,25.400000000,-2.331152298,-0.173610241,147.90,0.930
763,25.433333333,-2.336088634,-0.157665844,148.74,0.929
764,25.466666667,-2.339034608,-0.110658953,149.15,0.930
765,25.500000000,-2.342482879,-0.093678528,147.66,0.918
766,25.533333333,-2.347122408,-0.110171500,146.65,0.912
767,25.566666667,-2.355017429,-0.185210878,147.20,0.917
768,25.600000000,-2.361555947,-0.205023399,147.93,0.919
769,25.633333333,-2.369380628,-0.236871131,148.04,0.884
770,25.666666667,-2.373602820,-0.183287740,148.36,0.916
771,25.700000000,-2.378892136,-0.167081425,147.27,0.913
772,25.733333333,-2.383010222,-0.135669539,146.11,0.915
773,25.766666667,-2.386803852,-0.112392048,145.57,0.894
774,25.800000000,-2.391677819,-0.122175670,145.56,0.880
775,25.833333333,-2.396843659,-0.137056471,144.56,0.895
776,25.866666667,-2.401426889,-0.136581404,145.46,0.719
777,25.900000000,-2.406133211,-0.138867195,146.67,0.883
778,25.933333333,-2.410484056,-0.133680721,147.71,0.894
779,25.966666667,-2.415135995,-0.136312978,147.27,0.900
780,26.000000000,-2.419190386,-0.126896125,147.34,0.906
781,26.033333333,-2.423059510,-0.117930924,146.51,0.906
782,26.066666667,-2.427166580,-0.117854426,147.26,0.903
783,26.100000000,-2.433410377,-0.159274794,149.34,0.901
784,26.133333333,-2.440771907,-0.205402798,148.90,0.906
785,26.166666667,-2.451028686,-0.284840647,145.24,0.891
786,26.200000000,-2.462351265,-0.346794549,149.29,0.905
787,26.233333333,-2.472982646,-0.361379900,149.00,0.896
788,26.266666667,-2.483678808,-0.361021599,145.73,0.916
789,26.300000000,-2.498807558,-0.436678456,142.46,0.887
790,26.333333333,-2.511668103,-0.432705289,144.23,0.926
791,26.366666667,-2.523946311,-0.410523861,142.41,0.925
792,26.400000000,-2.541508835,-0.491638573,143.12,0.584
793,26.433333333,-2.562312193,-0.597952612,145.08,0.925
794,26.466666667,-2.580753387,-0.608365260,146.83,0.808
795,26.500000000,-2.604168236,-0.696326916,148.78,0.916
796,26.533333333,-2.628229258,-0.751022747,157.23,0.920
797,26.566666667,-2.643405428,-0.602928088,160.98,0.913
798,26.600000000,-2.647751344,-0.299405165,157.58,0.925
799,26.633333333,-2.645152134,0.007835891,158.10,0.921
800,26.666666667,-2.636326730,0.283598201,158.48,0.922
801,26.700000000,-2.626480416,0.428527559,157.13,0.893
802,26.733333333,-2.610500567,0.586034686,154.09,0.495
803,26.766666667,-2.585500786,0.809267711,148.81,0.541
804,26.800000000,-2.559780463,0.915847297,144.13,0.911
805,26.833333333,-2.534867146,0.921955984,141.70,0.925
806,26.866666667,-2.512911908,0.834247182,143.11,0.857
807,26.900000000,-2.498024624,0.624627290,142.52,0.890
808,26.933333333,-2.480863295,0.533935120,146.54,0.898
809,26.966666667,-2.467654222,0.412883994,149.59,0.867
810,27.000000000,-2.454383850,0.353955474,144.66,0.915
811,27.033333333,-2.443887134,0.282643377,144.19,0.905
812,27.066666667,-2.433516909,0.253201498,149.61,0.470
813,27.100000000,-2.423423797,0.245646852,147.49,0.914
814,27.133333333,-2.413632823,0.247736566,149.05,0.894
815,27.166666667,-2.403324139,0.267634761,144.86,0.903
816,27.200000000,-2.392949724,0.286476341,145.56,0.918
817,27.233333333,-2.385221156,0.250213535,145.55,0.899
818,27.266666667,-2.379312940,0.195145182,145.25,0.882
819,27.300000000,-2.374784620,0.139671728,145.82,0.887
820,27.333333333,-2.369555536,0.126135598,147.85,0.911
821,27.366666667,-2.367558555,0.064788086,148.48,0.897
822,27.400000000,-2.364044490,0.063718164,146.63,0.898
823,27.433333333,-2.358617015,0.107666778,147.21,0.914
824,27.466666667,-2.352241401,0.157158765,146.24,0.918
825,27.500000000,-2.348040193,0.146044219,146.60,0.914
826,27.533333333,-2.343808094,0.137441707,147.31,0.867
827,27.566666667,-2.339761730,0.127814460,147.64,0.914
828,27.600000000,-2.336738814,0.102675496,148.34,0.929
829,27.633333333,-2.333048491,0.101118549,148.25,0.928
830,27.666666667,-2.328611024,0.116416259,148.04,0.926
831,27.700000000,-2.323321361,0.143019861,144.29,0.915
832,27.733333333,-2.314841524,0.218918429,143.01,0.900
833,27.766666667,-2.306814885,0.253001162,142.23,0.890
834,27.800000000,-2.298168631,0.278281229,140.65,0.890
835,27.833333333,-2.292056753,0.238480270,140.32,0.842
836,27.866666667,-2.286541342,0.197588760,140.35,0.842
837,27.900000000,-2.281213462,0.168481892,142.74,0.904
838,27.933333333,-2.274191583,0.185133696,144.32,0.903
839,27.966666667,-2.267282641,0.195877790,143.44,0.906
840,28.000000000,-2.259142615,0.226451943,142.93,0.911
841,28.033333333,-2.248614359,0.289466046,139.36,0.716
842,28.066666667,-2.233350892,0.413779963,141.23,0.915
843,28.100000000,-2.224006920,0.368958196,143.01,0.934
844,28.133333333,-2.206143919,0.491376283,142.18,0.904
845,28.166666667,-2.189034456,0.543399463,141.32,0.930
846,28.200000000,-2.174503336,0.513085551,143.63,0.914
847,28.233333333,-2.157417159,0.531847707,144.39,0.913
848,28.266666667,-2.137608594,0.588289339,145.58,0.928
849,28.300000000,-2.109299872,0.776639376,141.74,0.926
850,28.333333333,-2.085788659,0.788726994,142.69,0.929
851,28.366666667,-2.054676004,0.921539214,141.64,0.503
852,28.400000000,-2.024176026,0.974614745,142.83,0.929
853,28.433333333,-1.995712577,0.949180273,141.86,0.911
854,28.466666667,-1.976823349,0.737341910,145.48,0.934
855,28.500000000,-1.965787261,0.455623153,145.66,0.913
856,28.533333333,-1.963759299,0.128444530,145.82,0.913
857,28.566666667,-1.973250400,-0.256224098,147.09,0.911
858,28.600000000,-1.984719134,-0.479730571,143.46,0.955
859,28.633333333,-1.997313786,-0.578934875,140.05,0.907
860,28.666666667,-2.006573125,-0.522500455,141.08,0.924
861,28.700000000,-2.010198393,-0.340933855,141.75,0.934
862,28.733333333,-2.004344719,-0.030470666,140.32,0.916
863,28.766666667,-1.995683764,0.209160959,142.44,0.932
864,28.800000000,-1.986043300,0.350156313,144.68,0.951
865,28.833333333,-1.977488805,0.383673966,147.59,0.928
866,28.866666667,-1.970210076,0.350059804,145.56,0.901
867,28.900000000,-1.967010726,0.231027474,146.42,0.895
868,28.933333333,-1.967646131,0.075881979,146.14,0.898
869,28.966666667,-1.972447592,-0.094506621,146.46,0.904
870,29.000000000,-1.977636761,-0.191605833,147.20,0.917
871,29.033333333,-1.981259572,-0.200414661,146.89,0.927
872,29.066666667,-1.982620798,-0.143582816,146.36,0.931
873,29.100000000,-1.981981324,-0.058701406,146.57,0.928
874,29.133333333,-1.979573891,0.030003690,147.20,0.917
875,29.166666667,-1.976044264,0.101214144,146.88,0.902
876,29.200000000,-1.970414881,0.175243209,146.36,0.898
877,29.233333333,-1.964617547,0.211884753,145.82,0.908
878,29.266666667,-1.961195938,0.176626743,145.25,0.913
879,29.300000000,-1.960131259,0.100843539,145.49,0.915
880,29.333333333,-1.960814671,0.018565629,145.37,0.913
881,29.366666667,-1.961841397,-0.034280085,145.70,0.912
882,29.400000000,-1.962696970,-0.055145821,145.67,0.912
883,29.433333333,-1.962886363,-0.046488764,145.83,0.913
884,29.466666667,-1.962797771,-0.029070874,145.75,0.912
885,29.500000000,-1.961687643,0.004710684,146.21,0.912
886,29.533333333,-1.960499396,0.027712259,146.02,0.910
887,29.566666667,-1.959280478,0.040658267,146.55,0.910
888,29.600000000,-1.957849910,0.049920568,146.30,0.912
889,29.633333333,-1.958476334,0.013990151,146.80,0.910
890,29.666666667,-1.959900428,-0.024453666,146.80,0.909
891,29.700000000,-1.961486721,-0.049182227,146.64,0.907
892,29.733333333,-1.962877981,-0.056780011,146.11,0.907
893,29.766666667,-1.964936967,-0.069980686,146.84,0.895
894,29.800000000,-1.967154592,-0.077542307,147.70,0.902
895,29.833333333,-1.968043066,-0.053776967,147.34,0.904
896,29.866666667,-1.968175528,-0.022951449,147.08,0.904
897,29.900000000,-1.968101267,-0.000814573,147.26,0.908
898,29.933333333,-1.968422446,0.002699257,147.18,0.913
899,29.966666667,-1.970165267,-0.024975767,147.81,0.900
900,30.000000000,-1.971252328,-0.030984334,147.91,0.899
901,30.033333333,-1.972272008,-0.032852519,148.15,0.901
902,30.066666667,-1.973283327,-0.033121787,147.80,0.901
903,30.100000000,-1.974186035,-0.030642560,147.76,0.901
904,30.133333333,-1.974978555,-0.026689442,147.86,0.902
905,30.166666667,-1.975965757,-0.027936678,147.68,0.906
906,30.200000000,-1.976504354,-0.020374782,147.41,0.907
907,30.233333333,-1.977068236,-0.016468054,146.43,0.908
908,30.266666667,-1.977208170,-0.006709995,146.52,0.911
909,30.300000000,-1.977170783,0.001718634,145.99,0.897
910,30.333333333,-1.977331954,0.001800729,145.84,0.899
911,30.366666667,-1.977581947,-0.001157282,145.40,0.902
912,30.400000000,-1.979275713,-0.031097183,144.65,0.928
913,30.433333333,-1.979764811,-0.026284297,144.98,0.867
914,30.466666667,-1.982175431,-0.058045509,144.46,0.922
915,30.500000000,-1.984236961,-0.069180319,144.97,0.928
916,30.533333333,-1.986444857,-0.075714801,145.01,0.933
917,30.566666667,-1.990104326,-0.104339152,145.59,0.931
918,30.600000000,-1.991901389,-0.083641992,145.54,0.944
919,30.633333333,-1.993554741,-0.065313124,144.97,0.920
920,30.666666667,-1.994892429,-0.047627655,144.86,0.916
921,30.700000000,-1.995131256,-0.017069559,145.55,0.894
922,30.733333333,-1.995261738,0.001280856,145.32,0.800
923,30.766666667,-1.996273470,-0.007800865,144.85,0.924
924,30.800000000,-1.998405043,-0.037707950,144.05,0.916
925,30.833333333,-2.000541236,-0.057035114,143.83,0.903
926,30.866666667,-2.001861713,-0.052081703,143.36,0.928
927,30.900000000,-2.004728034,-0.076505239,142.95,0.925
928,30.933333333,-2.006288039,-0.065151616,142.68,0.919
929,30.966666667,-2.007759543,-0.054508842,142.89,0.934
930,31.000000000,-2.009056645,-0.044161518,143.38,0.936
931,31.033333333,-2.011039796,-0.051234265,142.91,0.941
932,31.066666667,-2.013363096,-0.062622431,141.96,0.946
933,31.100000000,-2.015949192,-0.074337833,140.79,0.919
934,31.133333333,-2.018034867,-0.071018267,140.73,0.916
935,31.166666667,-2.020294060,-0.071063894,140.41,0.947
936,31.200000000,-2.020639773,-0.034260170,140.72,0.947
937,31.233333333,-2.019510231,0.015636592,140.35,0.947
938,31.266666667,-2.017856258,0.052581866,140.19,0.947
939,31.300000000,-2.016781730,0.058372211,140.08,0.946
940,31.333333333,-2.016416279,0.042495371,139.85,0.944
941,31.366666667,-2.017441226,0.002502872,139.82,0.944
942,31.400000000,-2.017356759,-0.001888175,140.46,0.872
943,31.433333333,-2.019315554,-0.041695947,140.83,0.809
944,31.466666667,-2.021737896,-0.072522553,140.88,0.861
945,31.500000000,-2.025268889,-0.107971613,140.55,0.932
946,31.533333333,-2.028999238,-0.127965233,140.28,0.931
947,31.566666667,-2.031502929,-0.110968860,140.50,0.925
948,31.600000000,-2.032248096,-0.062633211,140.43,0.924
949,31.633333333,-2.031551017,-0.004696570,140.49,0.920
950,31.666666667,-2.030435940,0.035469555,141.59,0.920
951,31.700000000,-2.031663284,0.009631376,139.91,0.902
952,31.733333333,-2.029390781,0.054448530,140.20,0.902
953,31.766666667,-2.025985547,0.099612081,140.00,0.904
954,31.800000000,-2.023019973,0.112993832,139.39,0.903
955,31.833333333,-2.021640897,0.084510522,139.16,0.902
956,31.866666667,-2.021675452,0.035860426,139.31,0.902
957,31.900000000,-2.023420033,-0.026614551,139.55,0.901
958,31.933333333,-2.024563047,-0.049658581,140.07,0.902
959,31.966666667,-2.025244342,-0.048689937,139.31,0.920
960,32.000000000,-2.025507182,-0.034716291,139.16,0.921
961,32.033333333,-2.028873537,-0.081502609,139.34,0.919
