idx,t_s,y_m,v_mps,det_h_px,det_conf
491,16.366666667,-2.265434525,-0.212715959,148.87,0.899
492,16.400000000,-2.274529075,-0.241800865,151.65,0.925
493,16.433333333,-2.283865575,-0.266181025,148.56,0.926
494,16.466666667,-2.292917827,-0.275007583,148.80,0.916
495,16.500000000,-2.302789451,-0.293954836,146.95,0.914
496,16.533333333,-2.311480020,-0.280952605,147.39,0.918
497,16.566666667,-2.321276435,-0.291740248,147.05,0.917
498,16.600000000,-2.330233757,-0.281366202,145.92,0.914
499,16.633333333,-2.337409832,-0.240316040,144.63,0.910
500,16.666666667,-2.345467853,-0.232760190,145.13,0.778
501,16.700000000,-2.352871171,-0.218621924,145.38,0.562
502,16.733333333,-2.359970975,-0.206941977,145.50,0.900
503,16.766666667,-2.368693135,-0.233332992,148.26,0.926
504,16.800000000,-2.376943478,-0.242419546,148.11,0.931
505,16.833333333,-2.385087726,-0.245687415,149.03,0.914
506,16.866666667,-2.394465247,-0.270264212,146.23,0.906
507,16.900000000,-2.403171265,-0.271296050,145.06,0.901
508,16.933333333,-2.409817126,-0.230826753,144.92,0.916
509,16.966666667,-2.415329886,-0.184177072,144.62,0.913
510,17.000000000,-2.421757476,-0.175854693,144.24,0.931
511,17.033333333,-2.425404002,-0.122746999,145.87,0.913
512,17.066666667,-2.430810121,-0.128444906,147.85,0.907
513,17.100000000,-2.435765011,-0.129286243,148.65,0.904
514,17.133333333,-2.442318077,-0.163736452,149.56,0.922
515,17.166666667,-2.447907910,-0.168212256,148.73,0.927
516,17.200000000,-2.454144588,-0.182437221,149.24,0.932
517,17.233333333,-2.458785367,-0.159867654,148.98,0.936
518,17.266666667,-2.463720821,-0.150751435,149.82,0.935
519,17.300000000,-2.468634992,-0.145538743,149.30,0.889
520,17.333333333,-2.474561830,-0.162611196,146.20,0.914
521,17.366666667,-2.479605564,-0.156942828,147.32,0.914
522,17.400000000,-2.481085456,-0.085795016,147.67,0.731
523,17.433333333,-2.486007201,-0.109262793,149.70,0.798
524,17.466666667,-2.495094943,-0.206647737,149.66,0.912
525,17.500000000,-2.502411272,-0.231947801,151.22,0.908
526,17.533333333,-2.508337286,-0.215061191,149.70,0.912
527,17.566666667,-2.518319265,-0.276411381,155.50,0.906
528,17.600000000,-2.524071810,-0.229815674,152.13,0.933
529,17.633333333,-2.531126443,-0.221206730,151.45,0.916
530,17.666666667,-2.535583039,-0.166155283,154.05,0.910
531,17.700000000,-2.539328063,-0.120433372,154.13,0.908
532,17.733333333,-2.542377597,-0.084231439,153.50,0.912
533,17.766666667,-2.546858217,-0.095741305,154.32,0.915
534,17.800000000,-2.554812462,-0.174484922,153.11,0.909
535,17.833333333,-2.562595804,-0.220929933,156.53,0.725
536,17.866666667,-2.569103751,-0.221104537,155.93,0.610
537,17.900000000,-2.570649636,-0.122248606,155.89,0.620
538,17.933333333,-2.565635626,0.063199171,153.81,0.871
539,17.966666667,-2.551822669,0.333850301,152.01,0.919
540,18.000000000,-2.540000815,0.439171994,153.47,0.913
541,18.033333333,-2.524748506,0.536651918,150.31,0.934
542,18.066666667,-2.510727543,0.543405344,157.62,0.778
543,18.100000000,-2.481225652,0.814849119,144.69,0.930
544,18.133333333,-2.458405554,0.829819086,147.57,0.932
545,18.166666667,-2.436633835,0.788193353,147.40,0.910
546,18.200000000,-2.418185417,0.679031505,144.48,0.913
547,18.233333333,-2.403309485,0.535354220,144.07,0.891
548,18.266666667,-2.387011013,0.477157265,150.20,0.660
549,18.300000000,-2.369810120,0.469256434,148.05,0.913
550,18.333333333,-2.360276558,0.329892494,147.81,0.921
551,18.366666667,-2.341648061,0.427729456,146.02,0.911
552,18.400000000,-2.328890529,0.388676491,146.56,0.922
553,18.433333333,-2.318018606,0.333528539,144.57,0.917
554,18.466666667,-2.303237612,0.380090255,146.25,0.919
555,18.500000000,-2.288249474,0.418424800,147.90,0.943
556,18.533333333,-2.279685693,0.321161210,149.45,0.914
557,18.566666667,-2.270165982,0.280847029,148.34,0.927
558,18.600000000,-2.262521313,0.227430450,148.42,0.934
559,18.633333333,-2.248503138,0.323234418,146.91,0.930
560,18.666666667,-2.238259883,0.316137917,148.04,0.912
561,18.700000000,-2.230884831,0.256833242,147.12,0.915
562,18.733333333,-2.223474117,0.222621389,146.62,0.915
563,18.766666667,-2.213803192,0.249238763,144.46,0.921
564,18.800000000,-2.197786718,0.389799644,146.01,0.905
565,18.833333333,-2.183819065,0.435016698,147.38,0.911
566,18.866666667,-2.168515277,0.478313871,145.04,0.927
567,18.900000000,-2.154747334,0.465780663,142.85,0.918
568,18.933333333,-2.138883739,0.489045884,144.62,0.916
569,18.966666667,-2.121316873,0.529550639,145.20,0.894
570,19.000000000,-2.099167796,0.634669515,146.11,0.936
571,19.033333333,-2.077796045,0.675206734,146.86,0.918
572,19.066666667,-2.055170938,0.711156664,146.54,0.897
573,19.100000000,-2.029264249,0.783623732,147.24,0.911
574,19.133333333,-1.997150673,0.933680050,145.84,0.936
575,19.166666667,-1.961869919,1.069850689,143.54,0.896
576,19.200000000,-1.926546107,1.132278196,146.33,0.924
577,19.233333333,-1.894912180,1.077405422,148.75,0.912
578,19.266666667,-1.869065014,0.916780882,145.74,0.899
579,19.300000000,-1.850530627,0.675120126,148.46,0.905
580,19.333333333,-1.844838638,0.295333614,149.24,0.907
581,19.366666667,-1.849762981,-0.108260078,149.30,0.906
582,19.400000000,-1.867990710,-0.556922627,147.81,0.907
583,19.433333333,-1.887437150,-0.788440943,148.14,0.928
584,19.466666667,-1.903656089,-0.795333023,147.16,0.915
585,19.500000000,-1.910816641,-0.566027050,146.92,0.923
586,19.533333333,-1.910049894,-0.238867534,146.92,0.923
587,19.566666667,-1.900294788,0.136519677,147.59,0.926
588,19.600000000,-1.889214906,0.368668034,148.36,0.926
589,19.633333333,-1.880768468,0.420593335,148.59,0.923
590,19.666666667,-1.875202344,0.357309237,148.16,0.924
591,19.700000000,-1.874591844,0.196153722,148.21,0.923
592,19.733333333,-1.879363969,-0.016509655,148.67,0.925
593,19.766666667,-1.885370812,-0.164763500,148.69,0.925
594,19.800000000,-1.891966291,-0.248507797,148.88,0.927
595,19.833333333,-1.897186522,-0.251743161,148.24,0.927
596,19.866666667,-1.898510286,-0.160714710,148.26,0.927
597,19.900000000,-1.896303542,-0.027246697,148.51,0.927
598,19.933333333,-1.892925729,0.076058334,149.55,0.927
599,19.966666667,-1.886829918,0.180921348,149.22,0.925
600,20.000000000,-1.884056789,0.167692170,149.55,0.925
601,20.033333333,-1.883553245,0.101806079,149.41,0.925
602,20.066666667,-1.884526121,0.025773699,149.57,0.924
603,20.100000000,-1.888085331,-0.069699037,149.62,0.923
604,20.133333333,-1.892214167,-0.132617856,150.17,0.924
605,20.166666667,-1.895352517,-0.141673461,149.10,0.924
606,20.200000000,-1.897087880,-0.109964903,148.62,0.925
607,20.233333333,-1.897230952,-0.053492868,148.80,0.925
608,20.266666667,-1.896431938,0.000577243,148.96,0.924
609,20.300000000,-1.894962839,0.043254997,149.79,0.924
610,20.333333333,-1.893594046,0.061542822,150.07,0.922
611,20.366666667,-1.893255668,0.046577600,150.05,0.923
612,20.400000000,-1.893658787,0.018307850,149.92,0.922
613,20.433333333,-1.895112283,-0.020846410,148.91,0.921
614,20.466666667,-1.897053770,-0.052958310,147.85,0.935
615,20.500000000,-1.900361161,-0.094893611,148.64,0.934
616,20.533333333,-1.902514776,-0.093615261,148.94,0.932
617,20.566666667,-1.902915704,-0.054124045,148.86,0.933
618,20.600000000,-1.902583695,-0.013384441,148.88,0.934
619,20.633333333,-1.901278756,0.028754838,148.74,0.936
620,20.666666667,-1.899170849,0.065766530,148.71,0.922
621,20.700000000,-1.899225914,0.041739129,148.72,0.937
622,20.733333333,-1.900001254,0.008236445,148.72,0.937
623,20.766666667,-1.900980669,-0.017591771,148.59,0.937
624,20.800000000,-1.900823663,-0.010566701,148.10,0.926
625,20.833333333,-1.900919047,-0.009009173,147.91,0.925
626,20.866666667,-1.901012098,-0.007013884,148.01,0.925
627,20.900000000,-1.900712071,0.002191173,147.86,0.923
628,20.933333333,-1.900171419,0.012410288,147.64,0.921
629,20.966666667,-1.900202483,0.007153017,148.00,0.915
630,21.000000000,-1.900054681,0.006462801,147.91,0.914
631,21.033333333,-1.899918083,0.005524416,147.39,0.936
632,21.066666667,-1.899296214,0.013974523,147.60,0.895
633,21.100000000,-1.898866938,0.015227432,147.85,0.897
634,21.133333333,-1.898617549,0.011948261,148.08,0.897
635,21.166666667,-1.898113140,0.014343993,148.03,0.900
636,21.200000000,-1.897749754,0.012958536,147.95,0.899
637,21.233333333,-1.897277279,0.013962408,147.83,0.899
638,21.266666667,-1.896524194,0.019780059,147.86,0.900
639,21.300000000,-1.895876837,0.021069013,148.16,0.902
640,21.333333333,-1.895447171,0.017231236,148.51,0.903
641,21.366666667,-1.895313389,0.008975544,148.67,0.904
642,21.400000000,-1.896865729,-0.027756973,149.69,0.785
643,21.433333333,-1.897575150,-0.032790045,149.81,0.760
644,21.466666667,-1.897755878,-0.022872235,150.10,0.737
645,21.500000000,-1.897570718,-0.007838240,150.15,0.673
646,21.533333333,-1.897332204,0.002882279,150.42,0.653
647,21.566666667,-1.897260885,0.005599370,150.50,0.608
648,21.600000000,-1.896941091,0.010884339,150.93,0.602
649,21.633333333,-1.896539725,0.014649507,151.20,0.565
650,21.666666667,-1.896382788,0.011277336,151.38,0.552
651,21.700000000,-1.896326105,0.006495931,151.32,0.516
652,21.733333333,-1.893754403,0.050844530,150.73,0.920
653,21.766666667,-1.892553986,0.050950031,150.82,0.921
654,21.800000000,-1.892106268,0.033804949,150.85,0.921
655,21.833333333,-1.891851762,0.018064322,150.76,0.921
656,21.866666667,-1.891683289,0.006982966,150.67,0.921
657,21.900000000,-1.891647125,-0.001099786,150.28,0.921
658,21.933333333,-1.894319596,-0.055661836,150.87,0.523
659,21.966666667,-1.895346568,-0.055018864,150.45,0.673
660,22.000000000,-1.895271705,-0.029081772,150.33,0.736
661,22.033333333,-1.895086423,-0.008606852,150.39,0.754
662,22.066666667,-1.894733829,0.006973778,150.44,0.814
663,22.100000000,-1.895229864,-0.001043706,150.56,0.789
664,22.133333333,-1.892806715,0.047631927,149.90,0.915
665,22.166666667,-1.895496038,-0.021202785,149.94,0.692
666,22.200000000,-1.898378205,-0.068949195,149.57,0.645
667,22.233333333,-1.899326526,-0.058268837,148.24,0.902
668,22.266666667,-1.900739934,-0.056130193,147.53,0.904
669,22.300000000,-1.901177728,-0.033958481,147.60,0.903
670,22.333333333,-1.901102541,-0.009725210,147.55,0.902
671,22.366666667,-1.900814121,0.008053009,147.45,0.904
672,22.400000000,-1.900635291,0.014440727,147.54,0.903
673,22.433333333,-1.900815222,0.008853580,147.31,0.903
674,22.466666667,-1.901215108,-0.000754946,146.97,0.904
675,22.500000000,-1.902542702,-0.025031832,147.01,0.904
676,22.533333333,-1.904565646,-0.052503306,146.81,0.905
677,22.566666667,-1.907083293,-0.076367968,146.62,0.910
678,22.600000000,-1.908860612,-0.073402114,146.69,0.909
679,22.633333333,-1.909482751,-0.046186219,146.55,0.910
680,22.666666667,-1.909717029,-0.020622154,146.17,0.909
681,22.700000000,-1.909506821,0.002472202,146.39,0.909
682,22.733333333,-1.909212639,0.015655196,146.42,0.909
683,22.766666667,-1.908985539,0.019215746,146.26,0.910
684,22.800000000,-1.908604442,0.021334937,146.26,0.911
685,22.833333333,-1.909086914,0.004038355,146.46,0.911
686,22.866666667,-1.910835931,-0.031694090,146.56,0.922
687,22.900000000,-1.912183483,-0.044992978,146.76,0.921
688,22.933333333,-1.913147813,-0.043080947,146.89,0.921
689,22.966666667,-1.913623381,-0.030134962,146.85,0.922
690,23.000000000,-1.913814434,-0.015532798,146.79,0.922
691,23.033333333,-1.914037275,-0.007337463,146.86,0.922
692,23.066666667,-1.914216221,-0.002533464,146.68,0.922
693,23.100000000,-1.914588506,-0.004497444,146.50,0.922
694,23.133333333,-1.914849604,-0.004641368,146.36,0.922
695,23.166666667,-1.915410119,-0.011002689,146.00,0.923
696,23.200000000,-1.915959435,-0.014929332,146.01,0.923
697,23.233333333,-1.916459198,-0.016142452,146.09,0.922
698,23.266666667,-1.916597129,-0.009643298,145.99,0.923
699,23.300000000,-1.916739022,-0.005576211,145.99,0.923
700,23.333333333,-1.916849403,-0.002810563,145.78,0.923
701,23.366666667,-1.916762845,0.002110390,145.97,0.924
702,23.400000000,-1.916361247,0.010471050,145.88,0.927
703,23.433333333,-1.915909786,0.015648980,145.83,0.928
704,23.466666667,-1.914996659,0.026387520,145.31,0.910
705,23.500000000,-1.915584973,0.003241934,145.20,0.930
706,23.533333333,-1.916486190,-0.017679173,144.88,0.931
707,23.566666667,-1.917371588,-0.029052700,144.79,0.932
708,23.600000000,-1.918149014,-0.031852808,144.65,0.932
709,23.633333333,-1.918471900,-0.022880362,144.70,0.931
710,23.666666667,-1.918621869,-0.012782852,144.66,0.932
711,23.700000000,-1.918738051,-0.005762446,144.69,0.932
712,23.733333333,-1.918878900,-0.002483184,144.70,0.931
713,23.766666667,-1.919883796,-0.017624565,145.10,0.924
714,23.800000000,-1.920858894,-0.026650698,145.29,0.923
715,23.833333333,-1.921321592,-0.021715431,145.02,0.913
716,23.866666667,-1.922657169,-0.034345570,145.32,0.914
717,23.900000000,-1.925047507,-0.061345920,146.03,0.895
718,23.933333333,-1.928979925,-0.105221750,146.88,0.893
719,23.966666667,-1.934076599,-0.150345931,146.79,0.916
720,24.000000000,-1.940185605,-0.191159434,146.97,0.921
721,24.033333333,-1.945356532,-0.191006793,146.92,0.925
722,24.066666667,-1.953001949,-0.230589666,146.68,0.930
723,24.100000000,-1.960911397,-0.253906957,146.06,0.794
724,24.133333333,-1.966987197,-0.226882429,145.30,0.902
725,24.166666667,-1.974924446,-0.240536748,146.90,0.917
726,24.200000000,-1.984813878,-0.283366142,148.54,0.940
727,24.233333333,-1.994145623,-0.295560234,146.70,0.942
728,24.266666667,-2.000894485,-0.249355548,146.83,0.938
729,24.300000000,-2.008237853,-0.229608693,145.98,0.932
730,24.333333333,-2.015869033,-0.223937654,146.50,0.916
731,24.366666667,-2.020399089,-0.163645896,146.13,0.916
732,24.400000000,-2.025244461,-0.135813503,148.32,0.912
733,24.433333333,-2.029086552,-0.105685924,147.71,0.915
734,24.466666667,-2.032615420,-0.087532184,148.15,0.914
735,24.500000000,-2.035771944,-0.075616718,147.19,0.915
736,24.533333333,-2.038029758,-0.056825423,146.04,0.920
737,24.566666667,-2.039854165,-0.041982448,145.57,0.919
738,24.600000000,-2.042443974,-0.052019463,145.57,0.921
739,24.633333333,-2.044747971,-0.056422504,145.09,0.922
740,24.666666667,-2.046850697,-0.057204153,145.86,0.923
741,24.700000000,-2.047833069,-0.037558630,145.69,0.908
742,24.733333333,-2.049553198,-0.040683137,145.26,0.908
743,24.766666667,-2.053115119,-0.079134211,145.88,0.908
744,24.800000000,-2.056565844,-0.100574923,145.57,0.907
745,24.833333333,-2.058428095,-0.081190126,145.67,0.797
746,24.866666667,-2.059652328,-0.055007596,146.03,0.893
747,24.900000000,-2.061395954,-0.048913751,145.84,0.902
748,24.933333333,-2.063148580,-0.046899071,146.47,0.904
749,24.966666667,-2.065262796,-0.053917003,147.38,0.906
750,25.000000000,-2.067224516,-0.056214514,147.23,0.909
751,25.033333333,-2.069795880,-0.069340593,147.83,0.912
752,25.066666667,-2.072614749,-0.081725949,148.98,0.916
753,25.100000000,-2.075548872,-0.090278943,149.21,0.922
754,25.133333333,-2.079585501,-0.114685449,148.11,0.923
755,25.166666667,-2.083760708,-0.130028314,147.55,0.925
756,25.200000000,-2.087711614,-0.132038610,146.15,0.927
757,25.233333333,-2.090166415,-0.102016946,146.19,0.927
758,25.266666667,-2.092477300,-0.079579200,146.62,0.924
759,25.300000000,-2.096254841,-0.094742983,146.16,0.935
760,25.333333333,-2.099047960,-0.086936746,146.90,0.917
761,25.366666667,-2.102322891,-0.091758716,145.55,0.923
762,25.400000000,-2.105821491,-0.099537402,145.05,0.932
763,25.433333333,-2.108846061,-0.095301797,144.55,0.927
764,25.466666667,-2.112374218,-0.101928250,144.52,0.924
765,25.500000000,-2.116232192,-0.112049345,144.31,0.921
766,25.533333333,-2.119210926,-0.100908970,144.81,0.922
767,25.566666667,-2.122721479,-0.103443642,145.21,0.926
768,25.600000000,-2.125565487,-0.092404263,145.46,0.916
769,25.633333333,-2.129456440,-0.105610302,145.08,0.926
770,25.666666667,-2.133226424,-0.111726252,145.23,0.918
771,25.700000000,-2.135837919,-0.092968086,145.12,0.917
772,25.733333333,-2.138337679,-0.079152544,144.55,0.915
773,25.766666667,-2.141448483,-0.083396501,144.46,0.913
774,25.800000000,-2.145172750,-0.098955309,145.17,0.915
775,25.833333333,-2.148589139,-0.102970183,144.48,0.702
776,25.866666667,-2.152715190,-0.118174117,143.49,0.918
777,25.900000000,-2.155959498,-0.109751654,143.44,0.919
778,25.933333333,-2.158687206,-0.093568334,143.76,0.921
779,25.966666667,-2.161572984,-0.086634126,144.14,0.922
780,26.000000000,-2.163982867,-0.074372672,144.57,0.861
781,26.033333333,-2.166199235,-0.064550031,145.16,0.879
782,26.066666667,-2.168501760,-0.061955928,145.95,0.907
783,26.100000000,-2.170596120,-0.058217334,146.95,0.928
784,26.133333333,-2.173691623,-0.076304902,147.09,0.931
785,26.166666667,-2.177560915,-0.102705832,147.28,0.931
786,26.200000000,-2.184240046,-0.170863442,146.96,0.920
787,26.233333333,-2.189277381,-0.177660933,146.40,0.737
788,26.266666667,-2.193409507,-0.158468609,146.67,0.430
789,26.300000000,-2.196960722,-0.131632953,147.10,0.521
790,26.333333333,-2.200793849,-0.119390191,146.17,0.586
791,26.366666667,-2.203623166,-0.093797881,146.05,0.918
792,26.400000000,-2.211794382,-0.181004028,146.39,0.915
793,26.433333333,-2.218245387,-0.202129089,146.48,0.914
794,26.466666667,-2.222458190,-0.168021580,147.05,0.916
795,26.500000000,-2.225611139,-0.123718699,147.48,0.915
796,26.533333333,-2.227539219,-0.073996526,148.42,0.920
797,26.566666667,-2.228956631,-0.037809340,148.40,0.919
798,26.600000000,-2.230339803,-0.021121094,148.73,0.912
799,26.633333333,-2.231837400,-0.019500061,149.00,0.911
800,26.666666667,-2.233491896,-0.026753858,148.64,0.912
801,26.700000000,-2.235540754,-0.042154496,148.35,0.912
802,26.733333333,-2.237198965,-0.045828621,148.95,0.913
803,26.766666667,-2.240277193,-0.075174009,148.35,0.921
804,26.800000000,-2.242608938,-0.078238841,149.05,0.929
805,26.833333333,-2.244858696,-0.076481650,149.47,0.933
806,26.866666667,-2.247141062,-0.074489100,148.76,0.841
807,26.900000000,-2.251719752,-0.115769135,148.21,0.903
808,26.933333333,-2.255913641,-0.132147417,150.45,0.933
809,26.966666667,-2.260359645,-0.143340134,150.03,0.932
810,27.000000000,-2.263854103,-0.128625681,149.80,0.933
811,27.033333333,-2.267151663,-0.113276962,149.00,0.915
812,27.066666667,-2.270980218,-0.113265289,149.09,0.913
813,27.100000000,-2.274724514,-0.111982903,149.60,0.916
814,27.133333333,-2.278588563,-0.113713799,149.25,0.921
815,27.166666667,-2.281743211,-0.101553631,148.98,0.925
816,27.200000000,-2.285331611,-0.102675803,148.82,0.945
817,27.233333333,-2.288630480,-0.098716904,147.61,0.911
818,27.266666667,-2.290221361,-0.064621410,147.53,0.930
819,27.300000000,-2.295134295,-0.108071723,147.40,0.904
820,27.333333333,-2.300647630,-0.147611312,147.99,0.918
821,27.366666667,-2.305927663,-0.165282042,147.60,0.913
822,27.400000000,-2.312784619,-0.202015950,145.50,0.915
823,27.433333333,-2.318082240,-0.190504629,145.37,0.917
824,27.466666667,-2.324293722,-0.196110996,145.77,0.934
825,27.500000000,-2.329873618,-0.184862672,145.80,0.932
826,27.533333333,-2.334326503,-0.154813214,145.07,0.917
827,27.566666667,-2.337843036,-0.118801011,144.55,0.921
828,27.600000000,-2.344419309,-0.157106126,145.86,0.694
829,27.633333333,-2.355406878,-0.266444757,145.87,0.916
830,27.666666667,-2.363692499,-0.279205598,146.82,0.925
831,27.700000000,-2.368900408,-0.220928810,148.10,0.926
832,27.733333333,-2.373864066,-0.176128415,148.81,0.942
833,27.766666667,-2.378152887,-0.136950123,148.26,0.930
834,27.800000000,-2.385704156,-0.178598402,150.35,0.944
835,27.833333333,-2.391794284,-0.180033339,149.24,0.945
836,27.866666667,-2.397574955,-0.175386739,147.31,0.940
837,27.900000000,-2.403733825,-0.179965879,145.89,0.935
838,27.933333333,-2.407360641,-0.135201301,145.42,0.776
839,27.966666667,-2.408068517,-0.053780539,145.59,0.811
840,28.000000000,-2.407258994,0.019562706,145.35,0.828
841,28.033333333,-2.405725060,0.068602489,145.55,0.624
842,28.066666667,-2.399677860,0.172443546,146.78,0.936
843,28.100000000,-2.393347669,0.228289978,148.46,0.941
844,28.133333333,-2.387664951,0.234629145,150.10,0.480
845,28.166666667,-2.379537086,0.271090599,147.77,0.941
846,28.200000000,-2.371188155,0.286964001,149.16,0.916
847,28.233333333,-2.365207613,0.242393194,150.52,0.919
848,28.266666667,-2.360618021,0.182686042,149.72,0.923
849,28.300000000,-2.348168611,0.294323283,147.32,0.909
850,28.333333333,-2.336963640,0.338887070,145.01,0.916
851,28.366666667,-2.328543002,0.306615028,146.35,0.923
852,28.400000000,-2.321510402,0.254515728,146.15,0.911
853,28.433333333,-2.315023763,0.211109645,146.25,0.917
854,28.466666667,-2.304218917,0.269099616,144.60,0.938
855,28.500000000,-2.294803756,0.280962610,147.29,0.943
856,28.533333333,-2.286964072,0.257041468,149.33,0.944
857,28.566666667,-2.279154169,0.240918122,148.14,0.912
858,28.600000000,-2.269949367,0.258408694,147.13,0.918
859,28.633333333,-2.260373368,0.277152283,147.83,0.938
860,28.666666667,-2.249609889,0.310404287,148.24,0.911
861,28.700000000,-2.236645776,0.370086306,147.36,0.908
862,28.733333333,-2.228293117,0.314650315,147.28,0.912
863,28.766666667,-2.222229103,0.232658822,146.53,0.937
864,28.800000000,-2.214315585,0.219083446,146.03,0.915
865,28.833333333,-2.197700190,0.380852137,145.59,0.912
866,28.866666667,-2.184995662,0.406162042,146.75,0.916
867,28.900000000,-2.168395400,0.486712029,144.64,0.834
868,28.933333333,-2.154577558,0.474144693,142.73,0.923
869,28.966666667,-2.137961426,0.509313216,145.48,0.911
870,29.000000000,-2.121340840,0.523746240,144.08,0.930
871,29.033333333,-2.097549768,0.661078896,145.60,0.907
872,29.066666667,-2.075812288,0.697138854,148.17,0.920
873,29.100000000,-2.049612339,0.789477259,143.77,0.779
874,29.133333333,-2.022952283,0.840803609,145.36,0.914
875,29.166666667,-1.990175133,0.972379580,144.58,0.910
876,29.200000000,-1.953424045,1.111400533,143.95,0.935
877,29.233333333,-1.921209470,1.089101503,143.96,0.924
878,29.266666667,-1.892943168,0.979649417,149.08,0.930
879,29.300000000,-1.873213783,0.740781282,146.20,0.911
880,29.333333333,-1.862132012,0.435684346,145.76,0.909
881,29.366666667,-1.862421443,0.057097351,146.96,0.902
882,29.400000000,-1.879498072,-0.450914906,148.19,0.909
883,29.433333333,-1.899705078,-0.760604360,146.82,0.911
884,29.466666667,-1.918662749,-0.851620787,144.14,0.913
885,29.500000000,-1.932071652,-0.733263021,144.47,0.922
886,29.533333333,-1.936352027,-0.439458465,145.51,0.900
887,29.566666667,-1.931213690,-0.061820537,144.89,0.922
888,29.600000000,-1.920153416,0.270167847,145.00,0.915
889,29.633333333,-1.904904429,0.517336042,146.14,0.923
890,29.666666667,-1.893088954,0.556498838,147.54,0.917
891,29.700000000,-1.888152092,0.404728014,148.48,0.918
892,29.733333333,-1.888557246,0.181593882,148.56,0.918
893,29.766666667,-1.891783515,-0.014881785,147.58,0.914
894,29.800000000,-1.897800498,-0.176071963,146.89,0.931
895,29.833333333,-1.903175064,-0.240428682,147.56,0.930
896,29.866666667,-1.905143653,-0.190512071,147.50,0.930
897,29.900000000,-1.902094649,-0.046144110,146.55,0.933
898,29.933333333,-1.897425833,0.079525717,149.15,0.917
899,29.966666667,-1.889155069,0.218591798,150.63,0.932
900,30.000000000,-1.881333018,0.281213007,149.35,0.919
901,30.033333333,-1.871265640,0.343794331,149.51,0.912
902,30.066666667,-1.869460609,0.208669126,148.91,0.916
903,30.100000000,-1.869361275,0.082355808,148.97,0.913
904,30.133333333,-1.876464001,-0.128808237,148.75,0.920
905,30.166666667,-1.883462783,-0.242638774,150.21,0.921
906,30.200000000,-1.888570277,-0.253800720,151.43,0.920
907,30.233333333,-1.887777711,-0.127535104,150.53,0.919
908,30.266666667,-1.883027599,0.036554175,149.31,0.920
909,30.300000000,-1.876072449,0.176252497,148.50,0.915
910,30.333333333,-1.870768537,0.217007791,150.20,0.910
911,30.366666667,-1.867295214,0.190028992,149.67,0.907
912,30.400000000,-1.865807389,0.122798614,149.93,0.907
913,30.433333333,-1.866632048,0.032025316,150.32,0.908
914,30.466666667,-1.870243995,-0.074520087,149.77,0.912
915,30.500000000,-1.872866414,-0.112516284,149.28,0.913
916,30.533333333,-1.874310100,-0.101339824,147.84,0.916
917,30.566666667,-1.874065473,-0.052660043,148.07,0.916
918,30.600000000,-1.873418895,-0.010312469,148.58,0.916
919,30.633333333,-1.870769615,0.053311612,149.50,0.912
920,30.666666667,-1.867935963,0.091840206,149.65,0.911
921,30.700000000,-1.867312196,0.066783655,150.12,0.909
922,30.733333333,-1.867244326,0.034976492,150.03,0.908
923,30.766666667,-1.868558085,-0.012603350,150.01,0.911
924,30.800000000,-1.870157267,-0.045642876,149.47,0.914
925,30.833333333,-1.871492864,-0.056623182,148.50,0.915
926,30.866666667,-1.870309453,-0.010868443,146.35,0.889
927,30.900000000,-1.870775551,-0.011379427,147.21,0.891
928,30.933333333,-1.871368141,-0.014527212,146.91,0.891
929,30.966666667,-1.871669257,-0.011139277,146.89,0.892
930,31.000000000,-1.871631640,-0.002728409,146.74,0.894
931,31.033333333,-1.871585942,0.002135900,146.77,0.893
932,31.066666667,-1.871637527,0.002427026,147.16,0.892
933,31.100000000,-1.874727594,-0.055664801,148.99,0.914
934,31.133333333,-1.877602896,-0.086210901,150.15,0.916
935,31.166666667,-1.881341628,-0.116872922,150.17,0.898
936,31.200000000,-1.883582251,-0.102002109,149.67,0.900
937,31.233333333,-1.885087092,-0.074210836,150.09,0.901
938,31.266666667,-1.886165490,-0.047341045,150.09,0.901
939,31.300000000,-1.889644717,-0.077144822,151.26,0.926
940,31.333333333,-1.891996044,-0.075211477,151.06,0.926
941,31.366666667,-1.893311489,-0.053794745,151.50,0.921
942,31.400000000,-1.893881075,-0.026802485,151.53,0.918
943,31.433333333,-1.893992066,-0.003541477,151.32,0.915
944,31.466666667,-1.893886520,0.011506513,150.78,0.911
945,31.500000000,-1.894412889,0.004964565,150.92,0.902
946,31.533333333,-1.895042445,-0.004175818,150.79,0.894
947,31.566666667,-1.894176962,0.016877666,149.66,0.931
948,31.600000000,-1.893877407,0.017860354,149.75,0.930
949,31.633333333,-1.894138674,0.005957899,149.74,0.928
950,31.666666667,-1.894174016,0.001905962,149.32,0.913
951,31.700000000,-1.895204701,-0.019399741,148.90,0.913
952,31.733333333,-1.896729093,-0.041015254,148.72,0.926
953,31.766666667,-1.897728355,-0.042165203,148.84,0.915
954,31.800000000,-1.898647196,-0.038764828,148.93,0.916
955,31.833333333,-1.900120173,-0.045421447,148.42,0.916
956,31.866666667,-1.901428699,-0.045190917,148.09,0.917
957,31.900000000,-1.902973253,-0.048366310,147.80,0.918
958,31.933333333,-1.904231476,-0.044040244,147.64,0.918
959,31.966666667,-1.905852300,-0.047615857,147.48,0.919
960,32.000000000,-1.906784239,-0.036470929,147.40,0.921
961,32.033333333,-1.908360715,-0.041736713,147.83,0.921
