idx,t_s,y_m,v_mps,det_h_px,det_conf
507,16.900000000,-2.328461281,-0.180728060,153.73,0.898
508,16.933333333,-2.331656470,-0.122002146,153.76,0.897
509,16.966666667,-2.334136403,-0.075739682,153.00,0.899
510,17.000000000,-2.334906368,-0.021444818,151.53,0.927
511,17.033333333,-2.338574475,-0.051087939,153.08,0.923
512,17.066666667,-2.346553339,-0.158189452,154.92,0.898
513,17.100000000,-2.355297673,-0.239021115,152.56,0.903
514,17.133333333,-2.364527840,-0.290753815,151.48,0.903
515,17.166666667,-2.370466103,-0.250043985,151.51,0.908
516,17.200000000,-2.374593874,-0.182446408,151.20,0.908
517,17.233333333,-2.378091844,-0.127191631,149.81,0.903
518,17.266666667,-2.384398873,-0.149954132,149.84,0.898
519,17.300000000,-2.390145112,-0.157825433,147.45,0.886
520,17.333333333,-2.400990162,-0.260796779,149.30,0.920
521,17.366666667,-2.410741272,-0.301240678,147.77,0.922
522,17.400000000,-2.420023929,-0.309630013,149.34,0.921
523,17.433333333,-2.433583338,-0.388228869,149.73,0.925
524,17.466666667,-2.448182520,-0.448441621,150.75,0.910
525,17.500000000,-2.463720323,-0.492355276,149.98,0.930
526,17.533333333,-2.482953323,-0.577604740,157.73,0.907
527,17.566666667,-2.498517440,-0.548119823,154.85,0.882
528,17.600000000,-2.510678702,-0.453839893,153.78,0.922
529,17.633333333,-2.524605658,-0.425318630,152.57,0.906
530,17.666666667,-2.544740438,-0.527799731,155.96,0.901
531,17.700000000,-2.556594510,-0.434475986,155.34,0.922
532,17.733333333,-2.566576488,-0.339649524,153.37,0.918
533,17.766666667,-2.568658872,-0.137850517,153.45,0.911
534,17.800000000,-2.566025850,0.060925430,153.22,0.915
535,17.833333333,-2.555988278,0.297739920,157.25,0.918
536,17.866666667,-2.542074151,0.482792538,157.35,0.879
537,17.900000000,-2.519995382,0.710973298,153.54,0.921
538,17.933333333,-2.500300572,0.763303866,157.90,0.900
539,17.966666667,-2.472086922,0.914654775,150.43,0.889
540,18.000000000,-2.442149892,1.004688509,148.15,0.927
541,18.033333333,-2.414958189,0.973869787,146.28,0.900
542,18.066666667,-2.394194644,0.806502303,144.43,0.893
543,18.100000000,-2.377035199,0.623402823,148.06,0.901
544,18.133333333,-2.362042587,0.474978239,150.23,0.901
545,18.166666667,-2.348666532,0.369784785,153.11,0.901
546,18.200000000,-2.334724580,0.337385708,151.02,0.898
547,18.233333333,-2.324085183,0.275810777,150.91,0.897
548,18.266666667,-2.313517491,0.254178922,149.65,0.908
549,18.300000000,-2.301360787,0.286547421,146.86,0.907
550,18.333333333,-2.289577418,0.310191186,147.49,0.922
551,18.366666667,-2.279918081,0.289729160,147.79,0.889
552,18.400000000,-2.275287892,0.185069060,148.93,0.906
553,18.433333333,-2.271255358,0.115506361,148.83,0.902
554,18.466666667,-2.268155017,0.066335863,147.92,0.904
555,18.500000000,-2.262331140,0.100049600,148.45,0.890
556,18.533333333,-2.258513468,0.092764483,149.59,0.914
557,18.566666667,-2.255673720,0.075181367,150.65,0.911
558,18.600000000,-2.253641885,0.053647286,150.75,0.914
559,18.633333333,-2.250457063,0.066791740,150.57,0.913
560,18.666666667,-2.247680420,0.070950487,151.58,0.921
561,18.700000000,-2.245482167,0.064419276,152.31,0.922
562,18.733333333,-2.242630858,0.074004001,152.89,0.923
563,18.766666667,-2.239625525,0.083702337,152.71,0.924
564,18.800000000,-2.239069492,0.043232778,154.40,0.925
565,18.833333333,-2.237186867,0.044053524,154.72,0.926
566,18.866666667,-2.234539792,0.061356493,154.72,0.930
567,18.900000000,-2.229775329,0.113085594,155.88,0.931
568,18.933333333,-2.222535820,0.190067519,155.85,0.924
569,18.966666667,-2.217385968,0.192063420,155.87,0.926
570,19.000000000,-2.211611812,0.197343127,156.90,0.921
571,19.033333333,-2.201847147,0.270468079,152.53,0.915
572,19.066666667,-2.189896466,0.350559293,149.74,0.894
573,19.100000000,-2.179014231,0.369515564,148.69,0.903
574,19.133333333,-2.169840274,0.337568869,146.61,0.901
575,19.166666667,-2.158926800,0.343086737,147.04,0.934
576,19.200000000,-2.148397701,0.335295661,147.82,0.944
577,19.233333333,-2.133853425,0.403687254,144.80,0.949
578,19.266666667,-2.118745996,0.452898278,145.14,0.907
579,19.300000000,-2.102742558,0.492987413,145.78,0.938
580,19.333333333,-2.087428895,0.496197214,148.41,0.911
581,19.366666667,-2.070309911,0.524527234,146.24,0.905
582,19.400000000,-2.050679044,0.583126883,151.28,0.939
583,19.433333333,-2.027780645,0.673538594,150.03,0.935
584,19.466666667,-1.995707740,0.892051262,146.61,0.907
585,19.500000000,-1.966021723,0.963365849,150.01,0.919
586,19.533333333,-1.929190452,1.117445239,145.45,0.936
587,19.566666667,-1.895488976,1.128080678,147.28,0.912
588,19.600000000,-1.867417235,1.003410338,148.79,0.930
589,19.633333333,-1.848574417,0.738445000,150.33,0.907
590,19.666666667,-1.839094420,0.402768198,152.64,0.922
591,19.700000000,-1.840870314,0.009009717,152.62,0.905
592,19.733333333,-1.846684512,-0.264421929,149.46,0.912
593,19.766666667,-1.863579120,-0.584294568,150.48,0.926
594,19.800000000,-1.884807818,-0.800911764,148.49,0.909
595,19.833333333,-1.903392918,-0.819990491,147.83,0.870
596,19.866666667,-1.915310799,-0.650801735,147.62,0.928
597,19.900000000,-1.916470183,-0.309828500,147.45,0.928
598,19.933333333,-1.907309869,0.099822842,146.89,0.917
599,19.966666667,-1.891615317,0.450268059,146.19,0.905
600,20.000000000,-1.877332716,0.592066199,147.68,0.914
601,20.033333333,-1.868069487,0.531225051,147.54,0.914
602,20.066666667,-1.865921122,0.317889352,148.31,0.919
603,20.100000000,-1.868221716,0.083387369,147.74,0.913
604,20.133333333,-1.876087316,-0.162083721,147.91,0.916
605,20.166666667,-1.885359578,-0.318502685,146.63,0.902
606,20.200000000,-1.895601400,-0.402204998,147.59,0.913
607,20.233333333,-1.904097160,-0.389614430,147.52,0.918
608,20.266666667,-1.905615030,-0.225047433,147.97,0.917
609,20.300000000,-1.900863648,0.006309222,148.16,0.912
610,20.333333333,-1.892254621,0.214817988,147.01,0.905
611,20.366666667,-1.885253590,0.290866061,146.21,0.904
612,20.400000000,-1.882029760,0.239090416,146.46,0.906
613,20.433333333,-1.881783576,0.130245148,146.81,0.912
614,20.466666667,-1.884277927,0.002983426,146.82,0.914
615,20.500000000,-1.889928676,-0.131836486,148.33,0.916
616,20.533333333,-1.896230759,-0.214879900,148.32,0.902
617,20.566666667,-1.901284392,-0.225112226,147.01,0.786
618,20.600000000,-1.906283177,-0.214282918,146.88,0.931
619,20.633333333,-1.909019958,-0.153672175,147.78,0.930
620,20.666666667,-1.909252175,-0.063682674,148.15,0.931
621,20.700000000,-1.908129803,0.015401644,148.38,0.932
622,20.733333333,-1.906586768,0.064082163,148.65,0.931
623,20.766666667,-1.905358764,0.077432417,148.44,0.930
624,20.800000000,-1.905407648,0.051498359,148.50,0.930
625,20.833333333,-1.907410588,-0.008122855,148.83,0.929
626,20.866666667,-1.909013742,-0.038852535,148.20,0.930
627,20.900000000,-1.910844911,-0.059414157,147.78,0.927
628,20.933333333,-1.912195613,-0.059088351,147.86,0.927
629,20.966666667,-1.911785424,-0.021961492,147.95,0.928
630,21.000000000,-1.910130567,0.025788311,148.07,0.929
631,21.033333333,-1.908447040,0.053467871,148.82,0.928
632,21.066666667,-1.907368134,0.054435525,149.81,0.926
633,21.100000000,-1.906734476,0.042091234,149.51,0.927
634,21.133333333,-1.906737489,0.019682070,149.47,0.926
635,21.166666667,-1.906693688,0.006128639,149.25,0.927
636,21.200000000,-1.906834601,-0.004677435,149.19,0.927
637,21.233333333,-1.907081159,-0.011654688,149.09,0.928
638,21.266666667,-1.907289577,-0.013361642,148.88,0.929
639,21.300000000,-1.907140756,-0.005997800,148.96,0.928
640,21.333333333,-1.907043057,-0.001432447,149.11,0.928
641,21.366666667,-1.907072997,-0.000837268,149.27,0.925
642,21.400000000,-1.906934690,0.002610375,149.29,0.926
643,21.433333333,-1.907107400,-0.001346143,149.37,0.926
644,21.466666667,-1.907539725,-0.008871437,149.38,0.924
645,21.500000000,-1.907951878,-0.012834140,149.07,0.925
646,21.533333333,-1.908349073,-0.014317198,148.86,0.926
647,21.566666667,-1.909321558,-0.025411461,149.06,0.926
648,21.600000000,-1.910316826,-0.031793947,149.38,0.923
649,21.633333333,-1.910580955,-0.020582434,149.51,0.922
650,21.666666667,-1.910655148,-0.009219034,149.56,0.923
651,21.700000000,-1.910500593,0.001824545,149.48,0.923
652,21.733333333,-1.910382866,0.006867577,149.52,0.923
653,21.766666667,-1.910308024,0.007760498,149.58,0.922
654,21.800000000,-1.910530341,0.001466946,149.78,0.922
655,21.833333333,-1.911060691,-0.008923964,149.91,0.922
656,21.866666667,-1.911972879,-0.022404008,149.88,0.923
657,21.900000000,-1.913546493,-0.042216580,149.92,0.923
658,21.933333333,-1.914938502,-0.049069341,149.91,0.925
659,21.966666667,-1.916527083,-0.054549104,149.75,0.926
660,22.000000000,-1.917904305,-0.051756105,149.57,0.927
661,22.033333333,-1.918849166,-0.040199906,149.28,0.928
662,22.066666667,-1.919274264,-0.022599495,149.02,0.928
663,22.100000000,-1.919464419,-0.007946304,148.65,0.929
664,22.133333333,-1.919799138,-0.003359793,148.23,0.930
665,22.166666667,-1.920098404,-0.001864425,147.91,0.932
666,22.200000000,-1.920090615,0.003229360,147.80,0.934
667,22.233333333,-1.920484900,-0.002576482,147.40,0.935
668,22.266666667,-1.921171980,-0.012672037,146.94,0.936
669,22.300000000,-1.922722454,-0.035306196,146.61,0.937
670,22.333333333,-1.924775111,-0.057643061,146.29,0.939
671,22.366666667,-1.926576692,-0.064157301,145.11,0.939
672,22.400000000,-1.929522359,-0.086833945,144.82,0.937
673,22.433333333,-1.932335506,-0.095272166,145.09,0.945
674,22.466666667,-1.935386262,-0.101562976,145.48,0.913
675,22.500000000,-1.941534154,-0.161068998,147.44,0.944
676,22.533333333,-1.944450763,-0.132540606,145.33,0.790
677,22.566666667,-1.946269297,-0.089456600,144.96,0.931
678,22.600000000,-1.947381704,-0.048966878,146.51,0.843
679,22.633333333,-1.947625608,-0.010457554,146.50,0.921
680,22.666666667,-1.949782926,-0.027939093,147.23,0.933
681,22.700000000,-1.948301007,0.025353530,145.86,0.920
682,22.733333333,-1.944559785,0.096857472,146.47,0.915
683,22.766666667,-1.940952676,0.130920490,146.23,0.911
684,22.800000000,-1.938870129,0.113572255,145.25,0.917
685,22.833333333,-1.935594147,0.117850024,144.30,0.902
686,22.866666667,-1.933036047,0.102400666,144.67,0.857
687,22.900000000,-1.931854956,0.064028035,144.42,0.833
688,22.933333333,-1.932858673,-0.000952508,144.98,0.859
689,22.966666667,-1.934938906,-0.057576560,145.69,0.829
690,23.000000000,-1.938100829,-0.105548101,144.84,0.462
691,23.033333333,-1.942524677,-0.149786188,146.23,0.827
692,23.066666667,-1.946037005,-0.149919390,147.85,0.571
693,23.100000000,-1.947525074,-0.102870828,148.42,0.529
694,23.133333333,-1.947499357,-0.040621839,149.42,0.614
695,23.166666667,-1.946374702,0.017573517,149.40,0.847
696,23.200000000,-1.945697485,0.039626160,149.17,0.835
697,23.233333333,-1.944324205,0.059296561,148.91,0.834
698,23.266666667,-1.943462353,0.055263549,146.25,0.864
699,23.300000000,-1.941286545,0.072372028,147.34,0.897
700,23.333333333,-1.939408659,0.073357162,146.15,0.885
701,23.366666667,-1.938096863,0.059738834,146.23,0.886
702,23.400000000,-1.937660078,0.032761759,146.30,0.878
703,23.433333333,-1.938740363,-0.012475547,146.53,0.867
704,23.466666667,-1.941090800,-0.061666194,146.97,0.862
705,23.500000000,-1.942912848,-0.076511000,148.02,0.905
706,23.533333333,-1.944830558,-0.080945748,147.63,0.915
707,23.566666667,-1.946581730,-0.075229466,147.27,0.920
708,23.600000000,-1.948593590,-0.072970242,148.74,0.921
709,23.633333333,-1.961066082,-0.267153216,142.54,0.732
710,23.666666667,-1.972125368,-0.352783364,143.40,0.883
711,23.700000000,-1.977201715,-0.275684120,142.79,0.896
712,23.733333333,-1.972521532,-0.030579522,144.04,0.915
713,23.766666667,-1.966929829,0.135585079,144.43,0.525
714,23.800000000,-1.965181420,0.147271245,143.64,0.910
715,23.833333333,-1.966579632,0.074445393,142.90,0.766
716,23.866666667,-1.967030490,0.035081373,143.27,0.708
717,23.900000000,-1.967635381,0.004052408,142.92,0.704
718,23.933333333,-1.969043306,-0.030092142,142.86,0.790
719,23.966666667,-1.968941682,-0.019985416,142.49,0.693
720,24.000000000,-1.968168738,0.002019642,143.01,0.569
721,24.033333333,-1.968527497,-0.004847991,142.38,0.688
722,24.066666667,-1.968406307,-0.000171179,142.31,0.680
723,24.100000000,-1.967960672,0.008911951,143.04,0.627
724,24.133333333,-1.967833989,0.008028602,142.40,0.716
725,24.166666667,-1.968013039,0.000995195,142.60,0.740
726,24.200000000,-1.967529117,0.008964387,142.56,0.655
