idx,t_s,y_m,v_mps,det_h_px,det_conf
495,16.500000000,-2.141052740,-0.167957221,157.82,0.891
496,16.533333333,-2.146389112,-0.173529535,157.10,0.918
497,16.566666667,-2.150388246,-0.148196656,158.29,0.882
498,16.600000000,-2.154408200,-0.131102574,158.81,0.889
499,16.633333333,-2.157498283,-0.103419530,158.74,0.905
500,16.666666667,-2.159648105,-0.070530124,158.05,0.707
501,16.700000000,-2.162519760,-0.067547822,157.42,0.752
502,16.733333333,-2.166198942,-0.085107237,156.90,0.750
503,16.766666667,-2.172055377,-0.139520218,158.65,0.868
504,16.800000000,-2.177257361,-0.159857040,157.58,0.545
505,16.833333333,-2.181988198,-0.159737276,156.45,0.870
506,16.866666667,-2.186042030,-0.143346728,155.70,0.649
507,16.900000000,-2.191003173,-0.148494634,157.23,0.635
508,16.933333333,-2.195602174,-0.144131218,157.60,0.853
509,16.966666667,-2.200407830,-0.144767573,158.49,0.663
510,17.000000000,-2.204902696,-0.139072266,160.09,0.541
511,17.033333333,-2.209213282,-0.132077720,160.13,0.800
512,17.066666667,-2.214052865,-0.138248485,161.17,0.909
513,17.100000000,-2.217118345,-0.108983478,160.49,0.864
514,17.133333333,-2.221730999,-0.121123083,161.31,0.917
515,17.166666667,-2.226614566,-0.135365515,161.50,0.908
516,17.200000000,-2.231940082,-0.152613685,161.13,0.907
517,17.233333333,-2.236998597,-0.157077887,160.01,0.907
518,17.266666667,-2.244222576,-0.199051332,158.77,0.918
519,17.300000000,-2.250330354,-0.201149620,159.55,0.911
520,17.333333333,-2.253900154,-0.150599229,160.42,0.914
521,17.366666667,-2.256450996,-0.098984738,160.44,0.907
522,17.400000000,-2.259350957,-0.076911344,159.63,0.718
523,17.433333333,-2.264542341,-0.111875601,160.43,0.925
524,17.466666667,-2.270940630,-0.159802638,160.85,0.923
525,17.500000000,-2.277137839,-0.184867728,160.05,0.918
526,17.533333333,-2.285947624,-0.246222811,156.98,0.882
527,17.566666667,-2.296524406,-0.311997484,157.07,0.710
528,17.600000000,-2.305388147,-0.311524827,160.27,0.742
529,17.633333333,-2.311968631,-0.259084917,161.12,0.760
530,17.666666667,-2.318210870,-0.215845775,159.63,0.556
531,17.700000000,-2.324180781,-0.184738892,160.59,0.758
532,17.733333333,-2.332466123,-0.212796345,160.95,0.468
533,17.766666667,-2.339376505,-0.207067207,159.03,0.499
534,17.800000000,-2.345482666,-0.189224997,157.32,0.614
535,17.833333333,-2.350754162,-0.163876976,159.38,0.757
536,17.866666667,-2.353843513,-0.109596155,159.40,0.834
537,17.900000000,-2.356127024,-0.065539269,158.34,0.758
538,17.933333333,-2.357938513,-0.036536429,158.62,0.684
539,17.966666667,-2.364048815,-0.107730255,158.92,0.819
540,18.000000000,-2.370889509,-0.169941937,161.37,0.676
541,18.033333333,-2.378800573,-0.226365835,161.19,0.780
542,18.066666667,-2.385688368,-0.235669565,160.19,0.699
543,18.100000000,-2.392581764,-0.234375582,159.95,0.802
544,18.133333333,-2.398792268,-0.215384904,158.99,0.819
545,18.166666667,-2.401121306,-0.127329369,159.75,0.441
546,18.200000000,-2.402369474,-0.054179395,160.49,0.809
547,18.233333333,-2.404307439,-0.029579749,160.41,0.860
548,18.266666667,-2.405934525,-0.017832308,161.07,0.825
549,18.300000000,-2.407960353,-0.026009571,161.37,0.540
550,18.333333333,-2.412418012,-0.082719061,161.70,0.701
551,18.366666667,-2.417167238,-0.124962542,162.33,0.867
552,18.400000000,-2.421671768,-0.143631861,162.24,0.893
553,18.433333333,-2.425064169,-0.129679939,163.17,0.730
554,18.466666667,-2.430929953,-0.164350661,161.83,0.417
555,18.500000000,-2.431777492,-0.088058779,161.79,0.853
556,18.533333333,-2.434778057,-0.080533676,161.16,0.798
557,18.566666667,-2.439465606,-0.110776764,162.39,0.529
558,18.600000000,-2.443618660,-0.120786947,161.92,0.858
559,18.633333333,-2.447279451,-0.116932712,160.38,0.714
560,18.666666667,-2.448813315,-0.073505861,159.96,0.840
561,18.700000000,-2.449638409,-0.034276602,160.15,0.850
562,18.733333333,-2.450249520,-0.009936903,160.48,0.694
563,18.766666667,-2.448467580,0.045052874,162.26,0.888
564,18.800000000,-2.448436443,0.039422112,162.03,0.892
565,18.833333333,-2.450936243,-0.018705294,162.21,0.911
566,18.866666667,-2.453710914,-0.062346215,162.82,0.909
567,18.900000000,-2.454813835,-0.055365129,162.84,0.909
568,18.933333333,-2.455015723,-0.030634168,162.93,0.910
569,18.966666667,-2.452494657,0.037322036,163.47,0.620
570,19.000000000,-2.450014295,0.076038968,159.79,0.797
571,19.033333333,-2.443396588,0.172091347,161.85,0.410
572,19.066666667,-2.435446576,0.247587875,160.00,0.732
573,19.100000000,-2.419544839,0.431520768,162.89,0.787
574,19.133333333,-2.403631433,0.527070151,160.00,0.520
575,19.166666667,-2.395205039,0.420500870,158.94,0.862
576,19.200000000,-2.385378547,0.363677119,158.15,0.862
577,19.233333333,-2.372925779,0.372990698,159.91,0.785
578,19.266666667,-2.357807274,0.427870577,158.93,0.828
579,19.300000000,-2.346313839,0.390187731,156.37,0.875
580,19.333333333,-2.337873385,0.305785647,159.78,0.859
581,19.366666667,-2.324357475,0.351698578,160.29,0.764
582,19.400000000,-2.309334390,0.412406324,161.81,0.785
583,19.433333333,-2.296016396,0.416254584,156.83,0.821
584,19.466666667,-2.278024122,0.503103833,159.45,0.874
585,19.500000000,-2.260114833,0.549558205,159.87,0.883
586,19.533333333,-2.245376124,0.508977191,160.12,0.870
587,19.566666667,-2.227020872,0.545040993,160.64,0.888
588,19.600000000,-2.207700307,0.581323090,159.99,0.889
589,19.633333333,-2.190323362,0.561263476,157.36,0.881
590,19.666666667,-2.155944566,0.865322508,151.99,0.774
591,19.700000000,-2.136735599,0.754162215,157.13,0.750
592,19.733333333,-2.107903340,0.848613611,159.88,0.885
593,19.766666667,-2.091527725,0.660691114,164.57,0.738
594,19.800000000,-2.072185964,0.594966028,171.08,0.856
595,19.833333333,-2.018756409,1.205604954,155.24,0.862
596,19.866666667,-1.973410204,1.418143217,158.49,0.901
597,19.900000000,-1.925956617,1.546223483,155.97,0.891
598,19.933333333,-1.894445077,1.280599471,158.82,0.414
599,19.966666667,-1.868083797,0.992066932,158.03,0.912
600,20.000000000,-1.859536881,0.479993951,157.93,0.915
601,20.033333333,-1.862478056,-0.021796903,158.16,0.912
602,20.066666667,-1.882142895,-0.586537943,160.29,0.878
603,20.100000000,-1.905343208,-0.918988520,158.24,0.925
604,20.133333333,-1.926320403,-0.988658254,158.34,0.908
605,20.166666667,-1.947398865,-0.951915809,159.92,0.902
606,20.200000000,-1.963437805,-0.775968206,160.13,0.908
607,20.233333333,-1.963687270,-0.336414103,159.61,0.908
608,20.266666667,-1.947594714,0.244028212,159.63,0.902
609,20.300000000,-1.926196591,0.664029539,156.90,0.883
610,20.333333333,-1.906739519,0.819988491,156.23,0.886
611,20.366666667,-1.896439224,0.673146407,156.89,0.932
612,20.400000000,-1.895258774,0.359563283,157.78,0.929
613,20.433333333,-1.898895966,0.057023641,156.57,0.934
614,20.466666667,-1.907163409,-0.205422410,156.24,0.898
615,20.500000000,-1.919384918,-0.411750138,157.46,0.884
616,20.533333333,-1.930784482,-0.484052842,158.37,0.870
617,20.566666667,-1.939832583,-0.445315885,159.05,0.898
618,20.600000000,-1.941359386,-0.250441295,158.73,0.899
619,20.633333333,-1.936861721,-0.004505364,157.86,0.876
620,20.666666667,-1.929406916,0.194455855,158.04,0.878
621,20.700000000,-1.921259012,0.306692641,157.37,0.883
622,20.733333333,-1.917070064,0.272147161,157.31,0.887
623,20.766666667,-1.916096329,0.166079600,157.04,0.884
624,20.800000000,-1.921816677,-0.037397694,158.95,0.888
625,20.833333333,-1.928459098,-0.176932470,158.16,0.894
626,20.866666667,-1.938701606,-0.314884207,159.81,0.897
627,20.900000000,-1.947708173,-0.354727373,158.75,0.905
628,20.933333333,-1.951970961,-0.266960986,158.98,0.911
629,20.966666667,-1.950950335,-0.098297873,158.08,0.912
630,21.000000000,-1.946863466,0.064386146,158.94,0.907
631,21.033333333,-1.943025439,0.147561377,159.77,0.901
632,21.066666667,-1.939789342,0.168766367,160.08,0.899
633,21.100000000,-1.939224314,0.113989103,160.30,0.900
634,21.133333333,-1.939803699,0.047391943,160.21,0.901
635,21.166666667,-1.941751816,-0.022585202,160.37,0.903
636,21.200000000,-1.944067743,-0.069486046,160.13,0.906
637,21.233333333,-1.945263519,-0.070311946,160.13,0.906
638,21.266666667,-1.945576307,-0.047170232,160.11,0.904
639,21.300000000,-1.945486492,-0.021200986,160.86,0.924
640,21.333333333,-1.944016348,0.021819787,161.27,0.925
641,21.366666667,-1.941362355,0.068805979,160.97,0.897
642,21.400000000,-1.939267576,0.082424370,160.94,0.896
643,21.433333333,-1.937803758,0.072998123,160.43,0.896
644,21.466666667,-1.937060061,0.049188752,160.20,0.897
645,21.500000000,-1.937118188,0.017525172,159.83,0.926
646,21.533333333,-1.937195338,-0.001514456,159.70,0.927
647,21.566666667,-1.936737868,-0.000499014,159.99,0.928
648,21.600000000,-1.936245771,0.003455707,160.14,0.928
649,21.633333333,-1.935383073,0.014561667,160.20,0.929
650,21.666666667,-1.934446356,0.023418381,160.85,0.930
651,21.700000000,-1.933699330,0.024917212,160.76,0.929
652,21.733333333,-1.933207848,0.020291960,161.07,0.929
653,21.766666667,-1.933425961,0.003606585,160.89,0.929
654,21.800000000,-1.933998121,-0.012929090,160.77,0.929
655,21.833333333,-1.934576317,-0.021641584,160.62,0.930
656,21.866666667,-1.935433197,-0.030144304,160.94,0.929
657,21.900000000,-1.936112351,-0.029892448,161.23,0.930
658,21.933333333,-1.936206978,-0.016834806,161.29,0.930
659,21.966666667,-1.936185865,-0.005742405,161.41,0.930
660,22.000000000,-1.935590661,0.011579817,161.07,0.930
661,22.033333333,-1.935286670,0.015447248,161.17,0.930
662,22.066666667,-1.935451492,0.007142954,160.89,0.930
663,22.100000000,-1.935757172,-0.001815426,160.77,0.930
664,22.133333333,-1.936131351,-0.008773236,160.69,0.930
665,22.166666667,-1.936737846,-0.016915907,160.67,0.930
666,22.200000000,-1.937193237,-0.018133358,160.80,0.930
667,22.233333333,-1.937474819,-0.014531065,160.70,0.930
668,22.266666667,-1.937741882,-0.011358845,160.61,0.931
669,22.300000000,-1.937987504,-0.008800843,160.58,0.930
670,22.333333333,-1.938150761,-0.005759446,160.37,0.930
671,22.366666667,-1.938368675,-0.005194763,160.25,0.930
672,22.400000000,-1.938743485,-0.008162369,160.11,0.930
673,22.433333333,-1.939338899,-0.014336729,159.96,0.930
674,22.466666667,-1.939868303,-0.016685437,159.87,0.930
675,22.500000000,-1.940613796,-0.021712775,159.92,0.930
676,22.533333333,-1.941083873,-0.018994251,159.63,0.930
677,22.566666667,-1.941486079,-0.015464662,159.95,0.930
678,22.600000000,-1.941632554,-0.008299775,159.98,0.930
679,22.633333333,-1.941831816,-0.005160974,160.22,0.929
680,22.666666667,-1.941632288,0.003688074,160.04,0.930
681,22.700000000,-1.941689784,0.003436880,160.20,0.929
682,22.733333333,-1.941773520,0.001798204,160.21,0.930
683,22.766666667,-1.941894913,-0.000538133,160.32,0.929
684,22.800000000,-1.942244510,-0.006564347,160.55,0.929
685,22.833333333,-1.943147002,-0.020622299,160.88,0.930
686,22.866666667,-1.943553989,-0.019131397,160.75,0.929
687,22.900000000,-1.943952400,-0.016895637,160.74,0.929
688,22.933333333,-1.944244444,-0.012854613,160.88,0.929
689,22.966666667,-1.944380426,-0.007195961,160.88,0.929
690,23.000000000,-1.944600358,-0.005509568,160.74,0.929
691,23.033333333,-1.944754686,-0.003694325,160.43,0.929
692,23.066666667,-1.945403382,-0.012373961,160.51,0.928
693,23.100000000,-1.946105894,-0.018870221,160.62,0.927
694,23.133333333,-1.946674161,-0.019817864,160.93,0.927
695,23.166666667,-1.947089596,-0.016823395,161.29,0.927
696,23.200000000,-1.948247322,-0.028585152,161.74,0.905
697,23.233333333,-1.949262431,-0.032627284,162.03,0.903
698,23.266666667,-1.948728765,-0.004814013,161.67,0.908
699,23.300000000,-1.948489470,0.006803628,161.72,0.908
700,23.333333333,-1.948193252,0.013404452,161.28,0.909
701,23.366666667,-1.948547776,0.003302557,160.50,0.912
702,23.400000000,-1.948767241,-0.001650627,160.46,0.912
703,23.433333333,-1.948653122,0.001352277,159.78,0.912
704,23.466666667,-1.948177211,0.010011559,158.52,0.914
705,23.500000000,-1.949238642,-0.014141013,158.74,0.914
706,23.533333333,-1.951394915,-0.049683062,158.89,0.916
707,23.566666667,-1.954282391,-0.083158733,158.61,0.917
708,23.600000000,-1.957248047,-0.101029258,159.00,0.912
709,23.633333333,-1.960103431,-0.104934138,159.88,0.909
710,23.666666667,-1.961371373,-0.072930889,159.23,0.909
711,23.700000000,-1.962723135,-0.052574245,158.56,0.908
712,23.733333333,-1.963238855,-0.024833102,158.20,0.900
713,23.766666667,-1.965592742,-0.044708815,158.28,0.891
714,23.800000000,-1.969059188,-0.080208494,158.61,0.882
715,23.833333333,-1.971847903,-0.088772944,157.07,0.879
716,23.866666667,-1.975097675,-0.100491805,157.63,0.879
717,23.900000000,-1.980000001,-0.136634010,158.24,0.907
718,23.933333333,-1.983312549,-0.125608332,156.95,0.906
719,23.966666667,-1.985789407,-0.099430077,156.35,0.901
720,24.000000000,-1.988435394,-0.085358127,156.12,0.884
721,24.033333333,-1.992178015,-0.098300276,157.84,0.489
722,24.066666667,-1.992532053,-0.043089457,155.88,0.864
723,24.100000000,-1.993253091,-0.017679844,156.23,0.874
724,24.133333333,-1.995024522,-0.026400353,156.52,0.884
725,24.166666667,-1.996144262,-0.023481206,155.86,0.874
726,24.200000000,-1.998576364,-0.048927920,156.65,0.848
727,24.233333333,-2.002632879,-0.096345434,156.65,0.881
728,24.266666667,-2.005765561,-0.106159377,157.59,0.872
729,24.300000000,-2.007938278,-0.090198383,157.20,0.878
730,24.333333333,-2.010509315,-0.085273679,157.52,0.893
731,24.366666667,-2.011567970,-0.052756770,156.34,0.907
732,24.400000000,-2.013259565,-0.045298391,156.95,0.912
733,24.433333333,-2.015084912,-0.045409761,156.58,0.911
734,24.466666667,-2.018298506,-0.073561760,157.33,0.436
735,24.500000000,-2.022924007,-0.117995160,156.72,0.880
736,24.533333333,-2.028024130,-0.151936149,157.04,0.915
737,24.566666667,-2.031590703,-0.139080830,155.86,0.915
738,24.600000000,-2.034123553,-0.107138853,155.12,0.823
739,24.633333333,-2.038558372,-0.121923528,155.51,0.760
740,24.666666667,-2.043011499,-0.131413506,154.68,0.711
741,24.700000000,-2.047061721,-0.128681949,155.22,0.923
742,24.733333333,-2.050024036,-0.105410229,155.36,0.922
743,24.766666667,-2.057300029,-0.172754291,160.19,0.830
744,24.800000000,-2.061491517,-0.155076746,159.67,0.781
745,24.833333333,-2.064870496,-0.125600567,160.41,0.857
746,24.866666667,-2.067900418,-0.100363006,161.62,0.865
747,24.900000000,-2.072537985,-0.117034866,162.27,0.815
748,24.933333333,-2.076691882,-0.120098951,162.25,0.864
749,24.966666667,-2.082010112,-0.144443861,163.92,0.875
750,25.000000000,-2.089786888,-0.205339600,168.04,0.629
751,25.033333333,-2.095300897,-0.196684382,166.48,0.819
752,25.066666667,-2.098141459,-0.135878263,164.25,0.893
753,25.100000000,-2.099773981,-0.074457322,163.52,0.866
754,25.133333333,-2.101429457,-0.041017575,161.93,0.831
755,25.166666667,-2.104110839,-0.046440168,162.31,0.875
756,25.200000000,-2.106121891,-0.043062578,161.54,0.873
757,25.233333333,-2.108637885,-0.054451885,161.19,0.789
758,25.266666667,-2.111671753,-0.073759620,162.70,0.830
759,25.300000000,-2.112166139,-0.038237280,161.17,0.836
760,25.333333333,-2.113112575,-0.025471230,161.20,0.876
761,25.366666667,-2.116224964,-0.061007387,160.28,0.870
762,25.400000000,-2.118483792,-0.067968333,159.56,0.871
763,25.433333333,-2.121685950,-0.089026238,159.12,0.843
764,25.466666667,-2.125304464,-0.108173365,158.39,0.861
765,25.500000000,-2.130165048,-0.140711823,159.00,0.917
766,25.533333333,-2.134352158,-0.144259087,157.31,0.878
767,25.566666667,-2.138370914,-0.139038874,157.58,0.896
768,25.600000000,-2.143909636,-0.161655109,157.69,0.879
769,25.633333333,-2.149423325,-0.172686650,157.43,0.877
770,25.666666667,-2.153539453,-0.149997996,159.83,0.873
771,25.700000000,-2.156146358,-0.105559741,159.11,0.877
772,25.733333333,-2.159544615,-0.094241495,159.85,0.872
773,25.766666667,-2.162523246,-0.082529070,159.92,0.884
774,25.800000000,-2.165950060,-0.086862731,159.26,0.884
775,25.833333333,-2.170384952,-0.111117424,161.19,0.896
776,25.866666667,-2.174812504,-0.126711082,159.38,0.895
777,25.900000000,-2.180159084,-0.152613985,159.82,0.791
778,25.933333333,-2.185040807,-0.157523567,159.28,0.789
779,25.966666667,-2.189445637,-0.148613536,157.97,0.559
780,26.000000000,-2.191363540,-0.094151217,156.45,0.908
781,26.033333333,-2.194944528,-0.092770812,156.89,0.748
782,26.066666667,-2.198294550,-0.090667320,157.25,0.900
783,26.100000000,-2.202180655,-0.101766819,158.36,0.860
784,26.133333333,-2.204884133,-0.087559185,159.43,0.901
785,26.166666667,-2.209650934,-0.118617340,159.65,0.895
786,26.200000000,-2.215195009,-0.152722916,159.18,0.908
787,26.233333333,-2.220722125,-0.171102355,159.43,0.899
788,26.266666667,-2.226032073,-0.174569435,159.84,0.903
789,26.300000000,-2.230076729,-0.149245151,161.18,0.903
790,26.333333333,-2.235762547,-0.162848938,159.56,0.896
791,26.366666667,-2.242778824,-0.195915677,159.04,0.901
792,26.400000000,-2.248702482,-0.193666764,160.27,0.902
793,26.433333333,-2.252340009,-0.146226805,160.57,0.899
794,26.466666667,-2.254629725,-0.091126360,161.44,0.912
795,26.500000000,-2.258065124,-0.082480701,161.08,0.915
796,26.533333333,-2.262453312,-0.100522247,160.58,0.914
797,26.566666667,-2.268061926,-0.138236055,160.84,0.913
798,26.600000000,-2.274793503,-0.183117774,160.40,0.905
799,26.633333333,-2.280681319,-0.191961222,159.94,0.902
800,26.666666667,-2.287424916,-0.209244766,157.86,0.904
801,26.700000000,-2.294336242,-0.219146639,157.36,0.890
802,26.733333333,-2.301319944,-0.222816077,158.83,0.864
803,26.766666667,-2.305222378,-0.163647928,160.59,0.444
804,26.800000000,-2.309017659,-0.124617830,161.88,0.815
805,26.833333333,-2.314566534,-0.137321206,160.60,0.812
806,26.866666667,-2.320062185,-0.148060907,161.26,0.830
807,26.900000000,-2.325886677,-0.162652717,161.13,0.823
808,26.933333333,-2.330960754,-0.157711135,160.63,0.860
809,26.966666667,-2.334337086,-0.122209072,157.69,0.868
810,27.000000000,-2.337271180,-0.093040640,156.44,0.886
811,27.033333333,-2.341894462,-0.110292830,155.66,0.900
812,27.066666667,-2.344381196,-0.083636681,155.53,0.902
813,27.100000000,-2.347431726,-0.079995660,157.60,0.885
814,27.133333333,-2.350286699,-0.076877867,158.64,0.891
815,27.166666667,-2.352633790,-0.067555627,158.21,0.887
816,27.200000000,-2.355012983,-0.064356325,158.59,0.887
817,27.233333333,-2.358138630,-0.078359943,158.90,0.878
818,27.266666667,-2.362261008,-0.106830973,159.47,0.857
819,27.300000000,-2.366537101,-0.126436900,159.58,0.869
820,27.333333333,-2.371298058,-0.145167055,160.39,0.871
821,27.366666667,-2.374458502,-0.123233760,160.91,0.856
822,27.400000000,-2.377908016,-0.112766262,160.64,0.865
823,27.433333333,-2.380071033,-0.081693160,160.40,0.863
824,27.466666667,-2.383073897,-0.079656232,159.37,0.870
825,27.500000000,-2.383405997,-0.030283290,159.56,0.866
826,27.533333333,-2.382510451,0.020120874,159.76,0.869
827,27.566666667,-2.377384059,0.125086131,160.87,0.800
828,27.600000000,-2.372948756,0.166963684,159.97,0.862
829,27.633333333,-2.367626189,0.196651527,158.97,0.828
830,27.666666667,-2.360197120,0.243059675,156.68,0.838
831,27.700000000,-2.352735905,0.261431129,155.77,0.892
832,27.733333333,-2.347246281,0.225315195,157.62,0.901
833,27.766666667,-2.341558974,0.200072581,155.44,0.891
834,27.800000000,-2.330943155,0.275551258,157.78,0.868
835,27.833333333,-2.319691705,0.331498579,158.29,0.869
836,27.866666667,-2.305847318,0.407962268,160.57,0.900
837,27.900000000,-2.291474077,0.455294527,157.46,0.916
838,27.933333333,-2.273870242,0.533786634,159.33,0.877
839,27.966666667,-2.257300696,0.549931869,158.27,0.916
840,28.000000000,-2.242581124,0.512042762,156.94,0.899
841,28.033333333,-2.224477808,0.544246041,157.87,0.876
842,28.066666667,-2.205558163,0.574557932,159.36,0.846
843,28.100000000,-2.182821672,0.659548272,156.47,0.876
844,28.133333333,-2.157143854,0.759499094,159.23,0.892
845,28.166666667,-2.128018142,0.873719528,154.56,0.557
846,28.200000000,-2.101441202,0.879132731,159.32,0.897
847,28.233333333,-2.073193323,0.897014750,166.83,0.862
848,28.266666667,-2.026668521,1.241066898,154.25,0.662
849,28.300000000,-1.980585694,1.424827180,156.07,0.805
850,28.333333333,-1.941470910,1.370905660,159.77,0.897
851,28.366666667,-1.903735635,1.280328277,156.41,0.897
852,28.400000000,-1.884732387,0.854289523,159.16,0.895
853,28.433333333,-1.879675433,0.334358368,161.73,0.913
854,28.466666667,-1.883178477,-0.107639189,160.72,0.909
855,28.500000000,-1.899123876,-0.549699469,159.74,0.901
856,28.533333333,-1.916759275,-0.774870150,158.45,0.896
857,28.566666667,-1.937060716,-0.882103295,158.94,0.897
858,28.600000000,-1.959538123,-0.919333008,158.75,0.910
859,28.633333333,-1.969480516,-0.651194798,159.94,0.905
860,28.666666667,-1.967344170,-0.226999127,159.43,0.911
861,28.700000000,-1.953984717,0.241957752,159.20,0.908
862,28.733333333,-1.934682553,0.605834622,158.61,0.896
863,28.766666667,-1.917348061,0.734030484,159.43,0.896
864,28.800000000,-1.908019772,0.600337601,158.84,0.742
865,28.833333333,-1.907086951,0.315282495,158.99,0.633
866,28.866666667,-1.913257296,-0.009762754,158.94,0.914
867,28.900000000,-1.923244697,-0.269222514,159.23,0.892
868,28.933333333,-1.937467648,-0.477048057,159.16,0.901
869,28.966666667,-1.950343157,-0.539076256,160.10,0.910
870,29.000000000,-1.953658371,-0.357110494,159.35,0.873
871,29.033333333,-1.948358444,-0.057731036,158.21,0.906
872,29.066666667,-1.938537145,0.211217910,160.63,0.925
873,29.100000000,-1.925261913,0.419246043,159.87,0.889
874,29.133333333,-1.915773945,0.441078008,159.30,0.896
875,29.166666667,-1.912987824,0.293570475,159.57,0.897
876,29.200000000,-1.913993775,0.110995128,159.56,0.896
877,29.233333333,-1.918904491,-0.076500437,160.82,0.882
878,29.266666667,-1.927877841,-0.255321275,161.24,0.915
879,29.300000000,-1.934686896,-0.301054119,160.53,0.914
880,29.333333333,-1.937724699,-0.232002914,160.76,0.432
881,29.366666667,-1.935123197,-0.065036376,160.86,0.518
882,29.400000000,-1.928605512,0.115731158,160.71,0.439
883,29.433333333,-1.922056261,0.216975033,159.85,0.905
884,29.466666667,-1.918161648,0.210219484,159.93,0.910
885,29.500000000,-1.917256647,0.131995542,159.93,0.911
886,29.533333333,-1.917797129,0.047157339,159.74,0.909
887,29.566666667,-1.921523111,-0.065443142,160.54,0.908
888,29.600000000,-1.923992235,-0.103707655,161.37,0.885
889,29.633333333,-1.926760281,-0.121426361,160.15,0.887
890,29.666666667,-1.929520790,-0.121975680,160.60,0.490
891,29.700000000,-1.928530157,-0.043547333,161.35,0.422
892,29.733333333,-1.924587438,0.063597989,161.53,0.883
893,29.766666667,-1.922347289,0.092534781,160.71,0.913
894,29.800000000,-1.918833393,0.125159989,160.50,0.886
895,29.833333333,-1.918704350,0.072558875,160.43,0.914
896,29.866666667,-1.919065620,0.024976245,160.32,0.915
897,29.900000000,-1.919778329,-0.011100332,159.95,0.914
898,29.933333333,-1.919930976,-0.019478830,159.51,0.876
899,29.966666667,-1.921261922,-0.042725954,159.98,0.694
900,30.000000000,-1.922596967,-0.053154060,160.43,0.762
901,30.033333333,-1.922148128,-0.021722481,160.15,0.803
902,30.066666667,-1.919673548,0.038303583,159.80,0.574
903,30.100000000,-1.917460187,0.068659871,159.67,0.660
904,30.133333333,-1.916216881,0.064114688,159.85,0.812
905,30.166666667,-1.915870012,0.039712444,159.51,0.878
906,30.200000000,-1.916156622,0.010470964,159.59,0.896
907,30.233333333,-1.916632292,-0.010607107,159.54,0.902
908,30.266666667,-1.917245947,-0.023831238,159.56,0.906
909,30.300000000,-1.917636219,-0.024735962,159.60,0.907
910,30.333333333,-1.917820705,-0.018683767,159.52,0.908
911,30.366666667,-1.917669750,-0.006892783,159.55,0.907
912,30.400000000,-1.917523526,0.000816881,159.69,0.907
913,30.433333333,-1.917165128,0.009153408,159.66,0.906
914,30.466666667,-1.916821321,0.013105895,159.76,0.905
915,30.500000000,-1.916813301,0.008058207,159.61,0.906
916,30.533333333,-1.916994039,0.000569836,159.61,0.907
917,30.566666667,-1.917399088,-0.008373181,159.67,0.907
918,30.600000000,-1.917903488,-0.015196904,159.61,0.906
919,30.633333333,-1.918120529,-0.012953052,159.58,0.905
920,30.666666667,-1.918566125,-0.014942055,159.78,0.905
921,30.700000000,-1.919054060,-0.016363034,160.01,0.902
922,30.733333333,-1.919368649,-0.013410261,160.04,0.902
923,30.766666667,-1.919688090,-0.011328041,160.19,0.899
924,30.800000000,-1.920097210,-0.011700089,160.24,0.893
925,30.833333333,-1.920251936,-0.007179423,160.15,0.884
926,30.866666667,-1.920046702,0.002249828,159.77,0.890
927,30.900000000,-1.920407673,-0.003254384,160.17,0.889
928,30.933333333,-1.920652147,-0.005138173,160.29,0.400
929,30.966666667,-1.920911133,-0.006732253,160.24,0.880
930,31.000000000,-1.921248631,-0.009170214,160.34,0.891
931,31.033333333,-1.921400115,-0.006987103,160.30,0.896
932,31.066666667,-1.921430417,-0.003187170,160.34,0.899
933,31.100000000,-1.921227687,0.003453010,160.32,0.895
934,31.133333333,-1.921075791,0.006129106,160.35,0.906
935,31.166666667,-1.920947953,0.006617629,160.21,0.907
936,31.200000000,-1.921045272,0.002038040,160.22,0.914
937,31.233333333,-1.920973331,0.002105044,160.30,0.915
938,31.266666667,-1.921169432,-0.002920043,160.18,0.917
939,31.300000000,-1.921349529,-0.005563172,160.21,0.917
940,31.333333333,-1.921562055,-0.007384386,160.24,0.917
941,31.366666667,-1.921530526,-0.003424942,160.07,0.914
942,31.400000000,-1.921588937,-0.002399887,160.22,0.916
943,31.433333333,-1.921642611,-0.001700894,160.13,0.916
944,31.466666667,-1.921601384,0.000439032,160.22,0.915
945,31.500000000,-1.922464986,-0.015503515,160.66,0.914
946,31.533333333,-1.924751788,-0.051952454,161.11,0.915
947,31.566666667,-1.928866177,-0.106906437,161.11,0.916
948,31.600000000,-1.936806435,-0.208292082,161.18,0.910
949,31.633333333,-1.947378455,-0.311545573,161.63,0.904
950,31.666666667,-1.954902992,-0.303490694,161.48,0.905
951,31.700000000,-1.961088738,-0.258966568,160.58,0.902
952,31.733333333,-1.964590521,-0.172770104,160.33,0.901
953,31.766666667,-1.966005774,-0.079444688,159.30,0.899
954,31.800000000,-1.968492610,-0.048576489,158.54,0.886
955,31.833333333,-1.972860961,-0.074830740,158.18,0.882
956,31.866666667,-1.979941429,-0.149578722,156.25,0.852
957,31.900000000,-1.987342554,-0.203182161,156.74,0.908
958,31.933333333,-1.993991208,-0.217847403,154.96,0.898
959,31.966666667,-1.998933349,-0.188816950,155.23,0.873
960,32.000000000,-2.002197500,-0.135426062,155.58,0.877
961,32.033333333,-2.004110407,-0.077389423,154.93,0.877
962,32.066666667,-2.003554792,0.000473520,152.20,0.880
963,32.100000000,-2.006386977,-0.023825833,154.06,0.854
964,32.133333333,-2.010067622,-0.063403016,155.39,0.838
