idx,t_s,y_m,v_mps,det_h_px,det_conf
523,18.1000,-1.60422,-0.19806,163.63,0.914
524,18.1333,-1.61292,-0.23831,164.15,0.912
525,18.1667,-1.61810,-0.19512,164.04,0.909
526,18.2000,-1.62177,-0.13861,163.82,0.909
527,18.2333,-1.62577,-0.11253,163.23,0.890
528,18.2667,-1.63101,-0.12519,162.48,0.895
529,18.3000,-1.63602,-0.13325,160.75,0.900
530,18.3333,-1.63990,-0.11901,160.80,0.891
531,18.3667,-1.64439,-0.12331,159.79,0.907
532,18.4000,-1.64990,-0.14687,159.76,0.912
533,18.4333,-1.65592,-0.17125,161.87,0.914
534,18.4667,-1.66085,-0.16400,162.45,0.917
535,18.5000,-1.66534,-0.14889,162.18,0.915
536,18.5333,-1.66840,-0.11219,161.18,0.913
537,18.5667,-1.67191,-0.09922,161.09,0.910
538,18.6000,-1.67624,-0.10998,160.37,0.905
539,18.6333,-1.68025,-0.11291,160.47,0.902
540,18.6667,-1.68466,-0.12318,159.80,0.900
541,18.7000,-1.68921,-0.13254,159.77,0.896
542,18.7333,-1.69507,-0.16256,160.43,0.823
543,18.7667,-1.70050,-0.17103,160.50,0.891
544,18.8000,-1.70437,-0.14408,160.76,0.907
545,18.8333,-1.70735,-0.10883,161.25,0.881
546,18.8667,-1.71131,-0.10718,160.08,0.901
547,18.9000,-1.71556,-0.11411,159.71,0.897
548,18.9333,-1.71933,-0.11094,159.68,0.892
549,18.9667,-1.72203,-0.08963,161.10,0.899
550,19.0000,-1.72445,-0.07251,160.54,0.900
551,19.0333,-1.72849,-0.09538,161.03,0.898
552,19.0667,-1.73541,-0.16555,162.07,0.894
553,19.1000,-1.74435,-0.24492,161.82,0.910
554,19.1333,-1.75070,-0.23795,161.21,0.915
555,19.1667,-1.75687,-0.22186,161.87,0.907
556,19.2000,-1.76397,-0.22454,161.05,0.904
557,19.2333,-1.77003,-0.20381,160.46,0.897
558,19.2667,-1.77544,-0.17738,160.53,0.894
559,19.3000,-1.77896,-0.12641,160.29,0.892
560,19.3333,-1.78293,-0.10669,160.67,0.919
561,19.3667,-1.78708,-0.10351,162.00,0.912
562,19.4000,-1.79082,-0.09833,161.99,0.907
563,19.4333,-1.79496,-0.10627,163.61,0.905
564,19.4667,-1.79925,-0.11635,163.69,0.897
565,19.5000,-1.80407,-0.13351,163.74,0.920
566,19.5333,-1.80713,-0.11054,163.11,0.917
567,19.5667,-1.81185,-0.12733,162.79,0.898
568,19.6000,-1.81601,-0.12753,162.88,0.906
569,19.6333,-1.82122,-0.14705,163.25,0.914
570,19.6667,-1.82528,-0.13616,164.92,0.878
571,19.7000,-1.82904,-0.12257,165.63,0.916
572,19.7333,-1.83186,-0.09648,165.75,0.917
573,19.7667,-1.83586,-0.10418,165.90,0.919
574,19.8000,-1.83911,-0.09681,165.36,0.917
575,19.8333,-1.84216,-0.08970,164.47,0.905
576,19.8667,-1.84630,-0.10716,163.66,0.873
577,19.9000,-1.85100,-0.12944,164.04,0.467
578,19.9333,-1.85534,-0.13544,163.50,0.423
579,19.9667,-1.85802,-0.10584,162.69,0.874
580,20.0000,-1.86263,-0.12329,161.96,0.897
581,20.0333,-1.86824,-0.15329,161.76,0.906
582,20.0667,-1.87373,-0.16833,162.94,0.901
583,20.1000,-1.88044,-0.19758,164.73,0.903
584,20.1333,-1.88588,-0.18803,164.84,0.919
585,20.1667,-1.89127,-0.17771,163.91,0.899
586,20.2000,-1.89782,-0.19161,162.42,0.905
587,20.2333,-1.90089,-0.13316,161.27,0.906
588,20.2667,-1.90548,-0.12648,162.02,0.884
589,20.3000,-1.90937,-0.11238,160.99,0.906
590,20.3333,-1.91384,-0.11756,161.96,0.909
591,20.3667,-1.92016,-0.15819,162.74,0.907
592,20.4000,-1.92743,-0.20136,162.86,0.913
593,20.4333,-1.93270,-0.18732,160.68,0.909
594,20.4667,-1.93758,-0.16745,159.84,0.899
595,20.5000,-1.94562,-0.21367,161.09,0.894
596,20.5333,-1.95374,-0.24247,161.72,0.567
597,20.5667,-1.95893,-0.20072,159.36,0.898
598,20.6000,-1.96316,-0.15392,158.61,0.918
599,20.6333,-1.96867,-0.15101,158.04,0.924
600,20.6667,-1.97878,-0.23936,156.42,0.924
601,20.7000,-1.98719,-0.26138,155.14,0.916
602,20.7333,-1.99700,-0.29639,157.92,0.914
603,20.7667,-2.00577,-0.29262,160.39,0.907
604,20.8000,-2.01358,-0.26696,160.74,0.871
605,20.8333,-2.02059,-0.23329,161.28,0.906
606,20.8667,-2.02589,-0.18052,160.58,0.890
607,20.9000,-2.03351,-0.19547,158.57,0.911
608,20.9333,-2.04278,-0.24019,160.20,0.909
609,20.9667,-2.04845,-0.20071,160.99,0.913
610,21.0000,-2.05189,-0.13389,161.48,0.915
611,21.0333,-2.05512,-0.09239,163.74,0.891
612,21.0667,-2.05908,-0.08774,164.30,0.911
613,21.1000,-2.06090,-0.05122,165.66,0.906
614,21.1333,-2.06526,-0.08290,166.89,0.903
615,21.1667,-2.06955,-0.10575,165.99,0.898
616,21.2000,-2.07433,-0.13047,166.12,0.894
617,21.2333,-2.07887,-0.13992,165.19,0.411
618,21.2667,-2.08232,-0.12306,166.64,0.890
619,21.3000,-2.08286,-0.05628,166.62,0.890
620,21.3333,-2.08027,0.04216,164.69,0.592
621,21.3667,-2.07456,0.15440,165.00,0.898
622,21.4000,-2.06710,0.24344,162.74,0.927
623,21.4333,-2.05619,0.34663,164.44,0.907
624,21.4667,-2.04607,0.37609,161.34,0.914
625,21.5000,-2.03312,0.42918,158.60,0.413
626,21.5333,-2.02175,0.41601,158.71,0.918
627,21.5667,-2.00685,0.46192,159.07,0.903
628,21.6000,-1.99693,0.38620,157.52,0.932
629,21.6333,-1.98251,0.41815,155.15,0.912
630,21.6667,-1.96951,0.40916,158.21,0.914
631,21.7000,-1.95763,0.37990,161.27,0.908
632,21.7333,-1.94933,0.29396,161.87,0.891
633,21.7667,-1.93814,0.29923,161.78,0.897
634,21.8000,-1.92423,0.36050,164.26,0.881
635,21.8333,-1.91226,0.36382,161.31,0.867
636,21.8667,-1.90088,0.35322,160.86,0.909
637,21.9000,-1.89063,0.32463,164.98,0.826
638,21.9333,-1.87687,0.37401,163.18,0.902
639,21.9667,-1.86447,0.37925,163.64,0.883
640,22.0000,-1.85014,0.41675,166.04,0.869
641,22.0333,-1.83804,0.39487,165.74,0.526
642,22.0667,-1.81994,0.49157,160.79,0.902
643,22.1000,-1.80010,0.58009,156.96,0.888
644,22.1333,-1.78354,0.56269,158.28,0.893
645,22.1667,-1.76871,0.50868,158.94,0.903
646,22.2000,-1.75058,0.53304,160.14,0.890
647,22.2333,-1.72790,0.63261,159.41,0.890
648,22.2667,-1.70249,0.74053,159.91,0.861
649,22.3000,-1.67861,0.76653,159.19,0.874
650,22.3333,-1.64764,0.90279,158.49,0.884
651,22.3667,-1.61777,0.95107,166.03,0.876
652,22.4000,-1.58597,0.99932,164.90,0.888
653,22.4333,-1.55688,0.96181,160.39,0.892
654,22.4667,-1.53039,0.87733,166.43,0.643
655,22.5000,-1.51051,0.69628,161.92,0.857
656,22.5333,-1.49976,0.41903,162.06,0.883
657,22.5667,-1.49564,0.14430,161.76,0.885
658,22.6000,-1.50030,-0.15443,161.68,0.877
659,22.6333,-1.50932,-0.37432,162.99,0.882
660,22.6667,-1.51932,-0.47528,163.63,0.899
661,22.7000,-1.52675,-0.43929,164.66,0.883
662,22.7333,-1.52913,-0.28404,164.14,0.902
663,22.7667,-1.52700,-0.08372,163.64,0.903
664,22.8000,-1.52350,0.06552,163.72,0.903
665,22.8333,-1.51997,0.14386,163.75,0.901
666,22.8667,-1.51795,0.14464,163.65,0.904
667,22.9000,-1.51784,0.09216,163.31,0.903
668,22.9333,-1.51968,0.01301,163.98,0.908
669,22.9667,-1.52309,-0.06734,164.76,0.912
670,23.0000,-1.52728,-0.12656,165.13,0.914
671,23.0333,-1.52998,-0.12614,164.40,0.914
672,23.0667,-1.53149,-0.09448,163.78,0.914
673,23.1000,-1.53232,-0.05707,163.85,0.916
674,23.1333,-1.53305,-0.03110,163.73,0.918
675,23.1667,-1.53383,-0.01811,163.98,0.919
676,23.2000,-1.53442,-0.00943,163.77,0.920
677,23.2333,-1.53475,-0.00225,163.53,0.922
678,23.2667,-1.53513,-0.00117,163.36,0.923
679,23.3000,-1.53548,-0.00212,163.22,0.925
680,23.3333,-1.53562,-0.00036,163.21,0.924
681,23.3667,-1.53560,0.00272,163.17,0.925
682,23.4000,-1.53595,-0.00328,163.54,0.924
683,23.4333,-1.53652,-0.01160,163.77,0.926
684,23.4667,-1.53713,-0.01742,164.42,0.923
685,23.5000,-1.53764,-0.01838,164.44,0.925
686,23.5333,-1.53684,0.00666,164.74,0.930
687,23.5667,-1.53571,0.02788,164.68,0.925
688,23.6000,-1.53494,0.03243,165.20,0.870
689,23.6333,-1.53471,0.02241,165.11,0.764
690,23.6667,-1.53477,0.00904,165.08,0.559
691,23.7000,-1.53536,-0.00931,163.90,0.912
692,23.7333,-1.53465,0.00509,164.40,0.911
693,23.7667,-1.53380,0.01751,164.08,0.910
694,23.8000,-1.53273,0.02920,164.23,0.907
695,23.8333,-1.53257,0.01804,163.23,0.908
696,23.8667,-1.53325,-0.00565,162.52,0.884
697,23.9000,-1.53337,-0.00926,162.89,0.906
698,23.9333,-1.53323,-0.00473,163.02,0.903
699,23.9667,-1.53360,-0.01063,162.83,0.900
700,24.0000,-1.53367,-0.00774,162.67,0.899
701,24.0333,-1.53316,0.00560,162.13,0.897
702,24.0667,-1.53244,0.01784,161.64,0.897
703,24.1000,-1.53136,0.03118,161.62,0.896
704,24.1333,-1.52987,0.04535,160.84,0.897
705,24.1667,-1.52905,0.03920,159.92,0.673
706,24.2000,-1.52664,0.06358,158.97,0.900
707,24.2333,-1.52426,0.07618,158.16,0.904
708,24.2667,-1.52206,0.07756,157.56,0.879
709,24.3000,-1.52041,0.06571,156.90,0.822
710,24.3333,-1.51952,0.04251,156.25,0.725
711,24.3667,-1.51919,0.01783,155.62,0.581
712,24.4000,-1.51958,-0.00893,155.22,0.654
713,24.4333,-1.52054,-0.03266,154.88,0.834
714,24.4667,-1.52168,-0.04658,154.68,0.887
715,24.5000,-1.52252,-0.04497,154.09,0.903
716,24.5333,-1.52351,-0.04308,154.50,0.896
717,24.5667,-1.52481,-0.04548,154.16,0.887
718,24.6000,-1.52532,-0.03032,153.19,0.900
719,24.6333,-1.52470,0.00118,153.47,0.906
720,24.6667,-1.52460,0.00951,153.61,0.917
721,24.7000,-1.52432,0.01556,153.81,0.917
722,24.7333,-1.52354,0.02647,153.47,0.927
723,24.7667,-1.52340,0.01889,152.23,0.916
724,24.8000,-1.52324,0.01261,152.57,0.914
725,24.8333,-1.52374,-0.00408,152.05,0.913
726,24.8667,-1.52299,0.00933,152.11,0.911
727,24.9000,-1.52151,0.03204,151.82,0.908
728,24.9333,-1.52150,0.01752,151.20,0.900
729,24.9667,-1.52297,-0.02080,150.31,0.893
730,25.0000,-1.52461,-0.04666,150.40,0.898
731,25.0333,-1.52476,-0.03093,152.00,0.937
732,25.0667,-1.52538,-0.02740,150.99,0.927
733,25.1000,-1.52733,-0.04913,150.07,0.889
734,25.1333,-1.52986,-0.07205,149.64,0.905
735,25.1667,-1.53315,-0.09801,149.22,0.897
736,25.2000,-1.53642,-0.10978,148.35,0.915
737,25.2333,-1.54127,-0.14307,150.54,0.914
738,25.2667,-1.54492,-0.13639,150.87,0.920
739,25.3000,-1.54791,-0.11538,151.62,0.916
740,25.3333,-1.55096,-0.10157,152.49,0.912
741,25.3667,-1.55670,-0.14413,151.45,0.923
742,25.4000,-1.56449,-0.20817,153.91,0.888
743,25.4333,-1.57405,-0.27698,151.11,0.895
744,25.4667,-1.57993,-0.24154,147.72,0.901
745,25.5000,-1.58803,-0.25387,147.63,0.911
746,25.5333,-1.59372,-0.21204,149.68,0.910
747,25.5667,-1.59493,-0.09950,149.63,0.911
748,25.6000,-1.59455,-0.00398,149.96,0.910
749,25.6333,-1.59382,0.05039,149.90,0.909
750,25.6667,-1.59396,0.05386,150.52,0.907
751,25.7000,-1.59498,0.02726,149.40,0.907
752,25.7333,-1.59622,-0.00079,149.17,0.907
753,25.7667,-1.59778,-0.02726,149.78,0.906
754,25.8000,-1.59857,-0.02901,149.54,0.906
755,25.8333,-1.59862,-0.01485,149.80,0.905
756,25.8667,-1.59848,-0.00186,150.07,0.907
