idx,t_s,y_m,v_mps,det_h_px,det_conf
522,18.0667,-1.36729,0.06043,168.60,0.923
523,18.1000,-1.36638,0.03903,168.17,0.886
524,18.1333,-1.36418,0.05109,167.77,0.924
525,18.1667,-1.36431,0.01578,168.24,0.891
526,18.2000,-1.36459,-0.00762,168.37,0.894
527,18.2333,-1.36481,-0.01774,168.45,0.894
528,18.2667,-1.36470,-0.01385,168.47,0.898
529,18.3000,-1.36526,-0.02145,168.92,0.933
530,18.3333,-1.36512,-0.01078,168.74,0.932
531,18.3667,-1.36410,0.01399,169.02,0.932
532,18.4000,-1.36258,0.03811,169.38,0.930
533,18.4333,-1.36162,0.04046,169.71,0.929
534,18.4667,-1.36099,0.03296,170.03,0.928
535,18.5000,-1.36060,0.02215,170.37,0.926
536,18.5333,-1.36037,0.01189,170.74,0.924
537,18.5667,-1.36053,-0.00118,170.62,0.924
538,18.6000,-1.36066,-0.00739,170.39,0.923
539,18.6333,-1.36089,-0.01168,170.39,0.922
540,18.6667,-1.36152,-0.02030,170.52,0.920
541,18.7000,-1.36182,-0.01766,170.50,0.920
542,18.7333,-1.36205,-0.01349,170.46,0.921
543,18.7667,-1.36206,-0.00608,170.47,0.920
544,18.8000,-1.36203,-0.00071,170.46,0.920
545,18.8333,-1.36286,-0.01400,170.30,0.920
546,18.8667,-1.36423,-0.03281,170.09,0.921
547,18.9000,-1.36573,-0.04566,169.83,0.922
548,18.9333,-1.36781,-0.06237,169.29,0.926
549,18.9667,-1.36925,-0.05822,169.34,0.925
550,19.0000,-1.37047,-0.04916,169.74,0.927
551,19.0333,-1.37097,-0.02876,169.71,0.927
552,19.0667,-1.37119,-0.01131,169.63,0.927
553,19.1000,-1.37111,0.00358,169.59,0.926
554,19.1333,-1.37099,0.01109,169.66,0.926
555,19.1667,-1.37101,0.01058,169.54,0.926
556,19.2000,-1.37132,0.00249,169.70,0.926
557,19.2333,-1.37205,-0.01144,169.65,0.925
558,19.2667,-1.37283,-0.02110,169.75,0.925
559,19.3000,-1.37330,-0.02021,169.83,0.925
560,19.3333,-1.37344,-0.01233,169.74,0.925
561,19.3667,-1.37311,0.00175,169.65,0.925
562,19.4000,-1.37275,0.01076,169.70,0.925
563,19.4333,-1.37244,0.01395,169.91,0.925
564,19.4667,-1.37214,0.01424,170.03,0.925
565,19.5000,-1.37215,0.00751,170.01,0.925
566,19.5333,-1.37236,-0.00083,170.02,0.926
567,19.5667,-1.37283,-0.01083,169.94,0.925
568,19.6000,-1.37356,-0.02118,170.09,0.926
569,19.6333,-1.37435,-0.02722,170.07,0.928
570,19.6667,-1.37522,-0.03086,169.89,0.928
571,19.7000,-1.37576,-0.02537,169.75,0.929
572,19.7333,-1.37593,-0.01404,169.58,0.930
573,19.7667,-1.37600,-0.00506,169.84,0.929
574,19.8000,-1.37581,0.00470,169.93,0.928
575,19.8333,-1.37564,0.00910,170.00,0.929
576,19.8667,-1.37523,0.01491,170.13,0.928
577,19.9000,-1.37492,0.01523,170.25,0.929
578,19.9333,-1.37476,0.01136,169.95,0.930
579,19.9667,-1.37488,0.00284,170.01,0.929
580,20.0000,-1.37479,0.00168,169.98,0.929
581,20.0333,-1.37485,-0.00153,169.99,0.929
582,20.0667,-1.37437,0.00707,170.01,0.930
583,20.1000,-1.37365,0.01714,170.13,0.930
584,20.1333,-1.37289,0.02337,170.53,0.930
585,20.1667,-1.37254,0.01866,170.58,0.930
586,20.2000,-1.37233,0.01198,170.77,0.930
587,20.2333,-1.37248,0.00099,170.66,0.931
588,20.2667,-1.37267,-0.00602,170.57,0.931
589,20.3000,-1.37302,-0.01228,170.73,0.932
590,20.3333,-1.37318,-0.01127,170.78,0.931
591,20.3667,-1.37322,-0.00724,170.90,0.931
592,20.4000,-1.37329,-0.00466,170.95,0.930
593,20.4333,-1.37300,0.00378,170.94,0.933
594,20.4667,-1.37272,0.00871,170.96,0.933
595,20.5000,-1.37262,0.00745,171.05,0.933
596,20.5333,-1.37252,0.00596,170.70,0.933
597,20.5667,-1.37288,-0.00404,170.98,0.932
598,20.6000,-1.37340,-0.01317,170.71,0.932
599,20.6333,-1.37374,-0.01440,170.71,0.932
600,20.6667,-1.37408,-0.01429,170.59,0.931
601,20.7000,-1.37440,-0.01298,170.57,0.930
602,20.7333,-1.37460,-0.00928,170.58,0.930
603,20.7667,-1.37469,-0.00502,170.65,0.930
604,20.8000,-1.37484,-0.00350,170.89,0.928
605,20.8333,-1.37521,-0.00725,170.62,0.928
606,20.8667,-1.37549,-0.00809,170.62,0.927
607,20.9000,-1.37581,-0.00933,170.59,0.925
608,20.9333,-1.37617,-0.01072,170.54,0.924
609,20.9667,-1.37636,-0.00806,170.70,0.921
610,21.0000,-1.37644,-0.00436,170.79,0.919
611,21.0333,-1.37654,-0.00263,170.70,0.920
612,21.0667,-1.37661,-0.00134,170.58,0.919
613,21.1000,-1.37643,0.00391,170.71,0.922
614,21.1333,-1.37595,0.01234,170.95,0.925
615,21.1667,-1.37557,0.01473,170.93,0.926
616,21.2000,-1.37526,0.01403,170.71,0.928
617,21.2333,-1.37514,0.00913,170.72,0.929
618,21.2667,-1.37524,0.00146,170.64,0.928
619,21.3000,-1.37538,-0.00366,170.77,0.927
620,21.3333,-1.37548,-0.00548,170.70,0.927
621,21.3667,-1.37544,-0.00323,170.74,0.928
622,21.4000,-1.37527,0.00130,170.73,0.929
623,21.4333,-1.37513,0.00337,170.55,0.930
624,21.4667,-1.37469,0.01034,170.60,0.930
625,21.5000,-1.37431,0.01302,170.65,0.931
626,21.5333,-1.37386,0.01530,170.72,0.932
627,21.5667,-1.37376,0.00939,170.73,0.931
628,21.6000,-1.37371,0.00447,170.71,0.932
629,21.6333,-1.37427,-0.01006,170.77,0.930
630,21.6667,-1.37486,-0.01879,170.44,0.929
631,21.7000,-1.37614,-0.03566,170.21,0.920
632,21.7333,-1.37734,-0.04260,170.13,0.910
633,21.7667,-1.37872,-0.04790,169.96,0.887
634,21.8000,-1.37984,-0.04433,169.76,0.850
635,21.8333,-1.38100,-0.04118,169.62,0.763
636,21.8667,-1.38272,-0.04898,169.34,0.901
637,21.9000,-1.38675,-0.09696,169.72,0.915
638,21.9333,-1.39106,-0.12940,169.19,0.912
639,21.9667,-1.39676,-0.17086,168.73,0.919
640,22.0000,-1.40173,-0.17661,168.52,0.916
641,22.0333,-1.40597,-0.16015,167.43,0.916
642,22.0667,-1.40925,-0.12764,167.44,0.915
643,22.1000,-1.41226,-0.10150,166.97,0.917
644,22.1333,-1.41553,-0.09189,167.15,0.921
645,22.1667,-1.41747,-0.06339,166.59,0.921
646,22.2000,-1.42051,-0.06992,167.30,0.920
647,22.2333,-1.42443,-0.09377,168.39,0.920
648,22.2667,-1.42876,-0.11756,168.13,0.920
649,22.3000,-1.43132,-0.09752,168.01,0.921
650,22.3333,-1.43388,-0.08419,169.11,0.920
651,22.3667,-1.43641,-0.07578,170.01,0.920
652,22.4000,-1.43905,-0.07392,169.99,0.900
653,22.4333,-1.44129,-0.06661,170.22,0.901
654,22.4667,-1.44268,-0.04716,170.03,0.903
655,22.5000,-1.44361,-0.02835,169.72,0.903
656,22.5333,-1.44405,-0.01013,169.57,0.906
657,22.5667,-1.44443,-0.00105,169.41,0.905
658,22.6000,-1.44490,-0.00051,169.01,0.906
659,22.6333,-1.44575,-0.01012,168.45,0.907
660,22.6667,-1.44704,-0.02602,168.32,0.906
661,22.7000,-1.44776,-0.02534,168.45,0.907
662,22.7333,-1.44857,-0.02590,168.49,0.908
663,22.7667,-1.44953,-0.02873,168.43,0.907
664,22.8000,-1.45110,-0.04150,168.90,0.928
665,22.8333,-1.45247,-0.04491,169.30,0.928
666,22.8667,-1.45360,-0.04115,169.33,0.928
667,22.9000,-1.45503,-0.04362,169.43,0.928
668,22.9333,-1.45640,-0.04360,169.08,0.927
669,22.9667,-1.45756,-0.03906,169.01,0.923
670,23.0000,-1.45875,-0.03657,168.33,0.919
671,23.0333,-1.46172,-0.06894,169.37,0.845
672,23.0667,-1.46422,-0.07927,168.78,0.902
673,23.1000,-1.46844,-0.11575,167.82,0.905
674,23.1333,-1.47556,-0.18989,168.12,0.911
675,23.1667,-1.48096,-0.19680,168.59,0.910
676,23.2000,-1.48473,-0.16235,168.76,0.916
677,23.2333,-1.48662,-0.10088,167.41,0.920
678,23.2667,-1.48891,-0.07073,166.53,0.920
679,23.3000,-1.49160,-0.06396,165.78,0.919
680,23.3333,-1.49507,-0.07862,165.72,0.928
681,23.3667,-1.49783,-0.07733,165.76,0.932
682,23.4000,-1.50097,-0.08484,166.00,0.933
683,23.4333,-1.50306,-0.07052,165.62,0.934
684,23.4667,-1.50586,-0.07555,165.46,0.932
685,23.5000,-1.50987,-0.10253,165.92,0.929
686,23.5333,-1.51427,-0.12603,166.03,0.911
687,23.5667,-1.51826,-0.13056,165.67,0.908
688,23.6000,-1.52235,-0.13234,166.48,0.907
689,23.6333,-1.52493,-0.10269,166.49,0.928
690,23.6667,-1.52753,-0.08435,166.54,0.910
691,23.7000,-1.53000,-0.07190,165.77,0.917
692,23.7333,-1.53323,-0.08070,166.72,0.904
693,23.7667,-1.53597,-0.07897,165.44,0.927
694,23.8000,-1.53776,-0.06073,164.76,0.927
695,23.8333,-1.53952,-0.05041,164.45,0.924
696,23.8667,-1.54099,-0.04030,164.19,0.924
697,23.9000,-1.54186,-0.02518,164.92,0.921
698,23.9333,-1.54278,-0.01908,165.32,0.921
699,23.9667,-1.54389,-0.02162,165.35,0.921
700,24.0000,-1.54573,-0.03884,164.78,0.922
701,24.0333,-1.54763,-0.05130,163.69,0.922
702,24.0667,-1.54964,-0.06037,162.90,0.920
703,24.1000,-1.55308,-0.09165,163.09,0.918
704,24.1333,-1.55580,-0.09496,163.34,0.916
705,24.1667,-1.55823,-0.08840,163.37,0.916
706,24.2000,-1.56044,-0.07823,164.36,0.918
707,24.2333,-1.56217,-0.06179,165.11,0.918
708,24.2667,-1.56336,-0.04202,164.51,0.919
709,24.3000,-1.56449,-0.03048,165.25,0.920
710,24.3333,-1.56566,-0.02625,165.24,0.909
711,24.3667,-1.56663,-0.02236,164.87,0.913
712,24.4000,-1.56851,-0.03917,164.86,0.914
713,24.4333,-1.57161,-0.07349,164.69,0.909
714,24.4667,-1.57470,-0.09320,164.20,0.908
715,24.5000,-1.57768,-0.10026,164.05,0.905
716,24.5333,-1.58005,-0.08991,164.22,0.924
717,24.5667,-1.58243,-0.08149,164.47,0.926
718,24.6000,-1.58423,-0.06472,166.33,0.901
719,24.6333,-1.58607,-0.05529,165.64,0.902
720,24.6667,-1.58959,-0.08267,163.86,0.912
721,24.7000,-1.59348,-0.10714,162.42,0.906
722,24.7333,-1.59801,-0.13247,163.09,0.897
723,24.7667,-1.60169,-0.12918,163.99,0.899
724,24.8000,-1.60616,-0.13863,165.33,0.919
725,24.8333,-1.60868,-0.10539,166.47,0.917
726,24.8667,-1.61188,-0.09679,165.98,0.920
727,24.9000,-1.61579,-0.10595,164.93,0.893
728,24.9333,-1.62063,-0.13002,164.70,0.888
729,24.9667,-1.62542,-0.14352,165.07,0.878
730,25.0000,-1.62841,-0.11570,164.90,0.917
731,25.0333,-1.63317,-0.13102,164.05,0.914
732,25.0667,-1.63937,-0.16785,163.02,0.913
733,25.1000,-1.64559,-0.18904,164.08,0.916
734,25.1333,-1.64987,-0.16190,165.52,0.918
735,25.1667,-1.65430,-0.14522,165.74,0.909
736,25.2000,-1.65873,-0.13498,165.27,0.900
737,25.2333,-1.66190,-0.10602,167.09,0.914
738,25.2667,-1.66534,-0.09525,167.40,0.909
739,25.3000,-1.66865,-0.08952,166.40,0.912
740,25.3333,-1.67394,-0.12598,166.18,0.911
741,25.3667,-1.68144,-0.19150,166.77,0.895
742,25.4000,-1.68969,-0.24307,170.76,0.922
743,25.4333,-1.69669,-0.24443,171.11,0.922
744,25.4667,-1.70012,-0.17078,171.36,0.922
745,25.5000,-1.70209,-0.09526,169.87,0.922
746,25.5333,-1.70392,-0.04982,169.62,0.919
747,25.5667,-1.70651,-0.04397,169.14,0.906
748,25.6000,-1.70877,-0.04172,167.47,0.872
749,25.6333,-1.70961,-0.01903,166.56,0.929
750,25.6667,-1.71114,-0.02256,166.30,0.928
751,25.7000,-1.71357,-0.04577,165.65,0.922
752,25.7333,-1.71769,-0.09424,162.86,0.920
753,25.7667,-1.72164,-0.11944,161.08,0.913
754,25.8000,-1.72462,-0.11265,161.12,0.908
755,25.8333,-1.72644,-0.08304,162.27,0.903
756,25.8667,-1.72767,-0.05234,163.27,0.514
757,25.9000,-1.72866,-0.03042,163.18,0.663
758,25.9333,-1.73066,-0.03894,163.94,0.804
759,25.9667,-1.73234,-0.04121,164.39,0.898
760,26.0000,-1.73337,-0.03172,163.77,0.907
761,26.0333,-1.73384,-0.01654,163.53,0.908
762,26.0667,-1.73408,-0.00465,163.70,0.907
763,26.1000,-1.73364,0.01348,163.48,0.903
764,26.1333,-1.73272,0.03085,163.55,0.864
765,26.1667,-1.73087,0.05595,162.83,0.706
766,26.2000,-1.72729,0.10034,160.73,0.894
767,26.2333,-1.72305,0.13501,161.38,0.886
768,26.2667,-1.71713,0.18154,164.22,0.918
769,26.3000,-1.71199,0.18781,166.53,0.929
770,26.3333,-1.70873,0.14860,168.04,0.902
771,26.3667,-1.70569,0.11587,167.51,0.901
772,26.4000,-1.70130,0.12124,167.53,0.929
773,26.4333,-1.69610,0.14115,168.40,0.904
774,26.4667,-1.68839,0.20068,166.48,0.854
775,26.5000,-1.67793,0.28698,168.76,0.899
776,26.5333,-1.66611,0.35820,166.78,0.802
777,26.5667,-1.65573,0.36393,164.72,0.916
778,26.6000,-1.64375,0.38624,161.56,0.887
779,26.6333,-1.62839,0.45543,163.64,0.903
780,26.6667,-1.61179,0.51226,164.48,0.621
781,26.7000,-1.59344,0.56933,164.05,0.898
782,26.7333,-1.57112,0.66731,163.35,0.888
783,26.7667,-1.54886,0.71259,163.44,0.899
784,26.8000,-1.52540,0.74771,164.21,0.912
785,26.8333,-1.50156,0.76247,162.57,0.893
786,26.8667,-1.47524,0.80706,162.29,0.903
787,26.9000,-1.44857,0.83106,168.72,0.711
788,26.9333,-1.41418,0.98222,166.21,0.937
789,26.9667,-1.38572,0.95070,166.10,0.893
790,27.0000,-1.35527,0.95435,167.44,0.896
791,27.0333,-1.33891,0.68162,165.73,0.908
792,27.0667,-1.33205,0.33621,167.53,0.904
793,27.1000,-1.33526,-0.04208,167.54,0.914
794,27.1333,-1.34438,-0.34217,166.16,0.913
795,27.1667,-1.35888,-0.57086,169.73,0.834
796,27.2000,-1.36814,-0.55225,168.30,0.920
797,27.2333,-1.37818,-0.50375,170.63,0.645
798,27.2667,-1.37904,-0.26724,169.55,0.914
799,27.3000,-1.37612,-0.03679,169.60,0.914
800,27.3333,-1.37167,0.12485,169.19,0.917
801,27.3667,-1.36843,0.17954,169.28,0.918
802,27.4000,-1.36668,0.16060,169.39,0.919
803,27.4333,-1.36662,0.09835,169.90,0.916
804,27.4667,-1.37023,-0.01930,169.76,0.915
805,27.5000,-1.37453,-0.10533,169.21,0.912
806,27.5333,-1.37980,-0.16859,168.14,0.912
807,27.5667,-1.38383,-0.17294,168.29,0.915
808,27.6000,-1.38639,-0.13670,168.22,0.917
809,27.6333,-1.38711,-0.07307,168.20,0.917
810,27.6667,-1.38708,-0.01890,168.13,0.917
811,27.7000,-1.38722,0.00739,168.23,0.917
812,27.7333,-1.38758,0.01312,168.38,0.917
813,27.7667,-1.38851,0.00040,168.07,0.917
814,27.8000,-1.38993,-0.02060,167.81,0.918
815,27.8333,-1.39222,-0.05119,167.07,0.917
816,27.8667,-1.39405,-0.06028,167.73,0.919
817,27.9000,-1.39446,-0.03661,168.36,0.833
818,27.9333,-1.39502,-0.02364,168.44,0.898
819,27.9667,-1.39467,0.00114,168.18,0.883
820,28.0000,-1.39410,0.01868,168.04,0.849
821,28.0333,-1.39275,0.04139,167.92,0.762
822,28.0667,-1.39170,0.04619,167.61,0.916
823,28.1000,-1.39070,0.04461,167.59,0.917
824,28.1333,-1.38983,0.03849,167.90,0.917
825,28.1667,-1.38956,0.02184,168.10,0.917
826,28.2000,-1.38967,0.00415,168.15,0.917
827,28.2333,-1.38962,-0.00270,168.23,0.916
828,28.2667,-1.38953,-0.00427,168.44,0.916
829,28.3000,-1.38871,0.01016,168.02,0.916
830,28.3333,-1.38713,0.03405,167.64,0.915
831,28.3667,-1.38476,0.06302,168.10,0.914
832,28.4000,-1.38273,0.07168,168.45,0.911
833,28.4333,-1.38070,0.07375,168.55,0.910
834,28.4667,-1.37881,0.06929,168.68,0.910
835,28.5000,-1.37747,0.05457,168.77,0.910
836,28.5333,-1.37633,0.04085,168.91,0.910
837,28.5667,-1.37558,0.02575,169.37,0.912
838,28.6000,-1.37447,0.02488,170.06,0.914
839,28.6333,-1.37330,0.02711,169.98,0.917
840,28.6667,-1.37190,0.03426,169.85,0.918
841,28.7000,-1.37052,0.03883,169.38,0.920
842,28.7333,-1.36966,0.03155,169.42,0.919
843,28.7667,-1.36899,0.02345,168.83,0.921
844,28.8000,-1.36765,0.03154,168.73,0.912
845,28.8333,-1.36763,0.01220,168.78,0.923
846,28.8667,-1.36796,-0.00587,168.97,0.922
847,28.9000,-1.36884,-0.02542,169.49,0.887
848,28.9333,-1.36939,-0.02873,169.42,0.887
849,28.9667,-1.37038,-0.03610,169.96,0.883
850,29.0000,-1.37175,-0.04535,170.46,0.882
851,29.0333,-1.37258,-0.03871,170.53,0.916
852,29.0667,-1.37285,-0.02236,170.72,0.916
853,29.1000,-1.37399,-0.02821,170.58,0.914
854,29.1333,-1.37522,-0.03385,170.41,0.912
855,29.1667,-1.37618,-0.03200,170.30,0.908
856,29.2000,-1.37681,-0.02430,169.88,0.877
857,29.2333,-1.37737,-0.01826,169.84,0.878
858,29.2667,-1.37765,-0.00988,169.77,0.879
859,29.3000,-1.37749,0.00266,170.03,0.879
860,29.3333,-1.37736,0.00839,170.20,0.878
861,29.3667,-1.37706,0.01353,170.16,0.876
862,29.4000,-1.37669,0.01635,169.86,0.877
863,29.4333,-1.37736,-0.00310,170.24,0.868
864,29.4667,-1.37748,-0.00516,169.97,0.878
865,29.5000,-1.37768,-0.00737,170.17,0.874
866,29.5333,-1.37777,-0.00611,170.02,0.875
867,29.5667,-1.37780,-0.00369,170.21,0.879
868,29.6000,-1.37764,0.00162,169.91,0.885
869,29.6333,-1.37747,0.00489,169.99,0.897
870,29.6667,-1.37725,0.00752,169.90,0.907
871,29.7000,-1.37680,0.01294,169.73,0.917
872,29.7333,-1.37653,0.01206,169.83,0.919
873,29.7667,-1.37658,0.00487,169.78,0.918
874,29.8000,-1.37663,0.00025,169.70,0.916
875,29.8333,-1.37685,-0.00551,169.76,0.913
876,29.8667,-1.37707,-0.00836,169.71,0.905
877,29.9000,-1.37732,-0.01008,169.87,0.900
878,29.9333,-1.37750,-0.00892,169.96,0.894
879,29.9667,-1.37770,-0.00798,170.12,0.887
880,30.0000,-1.37792,-0.00777,170.34,0.880
881,30.0333,-1.37851,-0.01418,170.60,0.859
882,30.0667,-1.37904,-0.01693,170.47,0.845
883,30.1000,-1.37928,-0.01243,170.28,0.847
884,30.1333,-1.37978,-0.01415,170.30,0.810
885,30.1667,-1.37981,-0.00642,170.25,0.832
886,30.2000,-1.37957,0.00356,170.19,0.857
887,30.2333,-1.37932,0.00914,170.25,0.865
888,30.2667,-1.37920,0.00890,170.25,0.869
889,30.3000,-1.37881,0.01286,169.95,0.887
890,30.3333,-1.37851,0.01285,170.27,0.888
891,30.3667,-1.37844,0.00758,170.51,0.888
892,30.4000,-1.37855,0.00075,170.69,0.881
893,30.4333,-1.37837,0.00212,170.52,0.894
894,30.4667,-1.37805,0.00620,170.31,0.899
895,30.5000,-1.37769,0.00956,170.27,0.900
896,30.5333,-1.37755,0.00710,169.96,0.897
897,30.5667,-1.37766,0.00059,170.10,0.899
898,30.6000,-1.37782,-0.00399,170.10,0.897
899,30.6333,-1.37784,-0.00380,170.04,0.906
900,30.6667,-1.37802,-0.00595,170.08,0.897
901,30.7000,-1.37822,-0.00732,170.30,0.886
902,30.7333,-1.37828,-0.00505,170.21,0.891
903,30.7667,-1.37832,-0.00307,170.33,0.886
904,30.8000,-1.37848,-0.00397,170.41,0.879
905,30.8333,-1.37877,-0.00691,170.40,0.866
906,30.8667,-1.37907,-0.00884,170.47,0.858
907,30.9000,-1.37923,-0.00725,170.45,0.859
908,30.9333,-1.37955,-0.00908,170.79,0.830
909,30.9667,-1.37989,-0.01035,171.03,0.805
910,31.0000,-1.38016,-0.00955,171.15,0.777
911,31.0333,-1.38040,-0.00832,171.16,0.739
912,31.0667,-1.38078,-0.01023,171.52,0.661
913,31.1000,-1.38118,-0.01162,171.40,0.606
914,31.1333,-1.38129,-0.00699,171.46,0.616
915,31.1667,-1.38147,-0.00541,171.40,0.550
916,31.2000,-1.38152,-0.00220,171.42,0.600
917,31.2333,-1.38206,-0.00966,171.37,0.485
918,31.2667,-1.38237,-0.01026,171.49,0.509
919,31.3000,-1.38275,-0.01162,171.38,0.457
920,31.3333,-1.38266,-0.00342,170.65,0.899
921,31.3667,-1.38321,-0.01038,170.50,0.900
922,31.4000,-1.38409,-0.02110,170.44,0.904
923,31.4333,-1.38470,-0.02215,170.20,0.906
924,31.4667,-1.38520,-0.01969,170.03,0.908
925,31.5000,-1.38535,-0.01112,169.99,0.908
926,31.5333,-1.38533,-0.00235,170.03,0.909
927,31.5667,-1.38517,0.00475,170.08,0.908
928,31.6000,-1.38525,0.00377,170.05,0.910
929,31.6333,-1.38495,0.00911,170.06,0.910
930,31.6667,-1.38434,0.01751,170.29,0.907
931,31.7000,-1.38442,0.00855,170.08,0.909
932,31.7333,-1.38472,-0.00195,170.30,0.911
933,31.7667,-1.38513,-0.01039,170.22,0.910
934,31.8000,-1.38578,-0.01927,169.92,0.913
935,31.8333,-1.38662,-0.02711,169.59,0.916
936,31.8667,-1.38753,-0.03163,169.47,0.917
937,31.9000,-1.38863,-0.03656,168.95,0.918
938,31.9333,-1.39076,-0.05765,168.46,0.917
939,31.9667,-1.39320,-0.07448,168.34,0.915
940,32.0000,-1.39568,-0.08304,168.35,0.915
941,32.0333,-1.39816,-0.08530,168.88,0.909
942,32.0667,-1.40088,-0.08875,168.28,0.919
943,32.1000,-1.40415,-0.09926,167.95,0.915
944,32.1333,-1.40779,-0.11099,166.62,0.918
945,32.1667,-1.41076,-0.10355,166.02,0.919
946,32.2000,-1.41408,-0.10383,165.68,0.924
947,32.2333,-1.41728,-0.10072,166.12,0.924
948,32.2667,-1.42248,-0.13615,166.73,0.922
949,32.3000,-1.42910,-0.18371,167.72,0.920
950,32.3333,-1.43360,-0.16881,167.80,0.921
951,32.3667,-1.43762,-0.14601,168.32,0.920
952,32.4000,-1.44017,-0.10243,169.50,0.921
953,32.4333,-1.44172,-0.05809,169.76,0.921
954,32.4667,-1.44278,-0.02556,169.39,0.897
955,32.5000,-1.44350,-0.00523,169.51,0.900
956,32.5333,-1.44449,-0.00401,169.38,0.902
957,32.5667,-1.44553,-0.00941,169.18,0.904
958,32.6000,-1.44723,-0.02875,168.50,0.909
959,32.6333,-1.45018,-0.06591,169.19,0.929
960,32.6667,-1.45240,-0.07416,169.12,0.929
961,32.7000,-1.45409,-0.06630,168.82,0.930
962,32.7333,-1.45496,-0.04418,168.61,0.929
963,32.7667,-1.45464,-0.00769,168.31,0.878
964,32.8000,-1.45440,0.01144,168.02,0.881
965,32.8333,-1.45454,0.01227,167.87,0.877
966,32.8667,-1.45514,0.00084,167.42,0.877
967,32.9000,-1.45637,-0.02032,167.18,0.881
968,32.9333,-1.45762,-0.03374,167.05,0.884
969,32.9667,-1.45938,-0.05051,167.18,0.887
970,33.0000,-1.46097,-0.05564,166.82,0.893
971,33.0333,-1.46219,-0.04959,166.30,0.897
972,33.0667,-1.46470,-0.06835,165.99,0.902
973,33.1000,-1.46834,-0.09998,165.85,0.912
974,33.1333,-1.47196,-0.11624,165.22,0.914
975,33.1667,-1.47678,-0.14519,168.40,0.912
976,33.2000,-1.47975,-0.12358,168.86,0.913
977,33.2333,-1.48242,-0.10081,168.76,0.896
978,33.2667,-1.48283,-0.04335,168.74,0.890
979,33.3000,-1.48284,-0.00284,168.43,0.891
980,33.3333,-1.48303,0.01336,167.95,0.892
981,33.3667,-1.48380,0.00625,167.95,0.890
982,33.4000,-1.48461,-0.00363,167.57,0.891
983,33.4333,-1.48698,-0.04186,166.77,0.909
984,33.4667,-1.48897,-0.05840,165.97,0.908
985,33.5000,-1.49078,-0.06316,165.92,0.906
986,33.5333,-1.49158,-0.04446,165.50,0.904
987,33.5667,-1.49262,-0.03607,165.36,0.904
988,33.6000,-1.49366,-0.03137,166.31,0.905
989,33.6333,-1.49624,-0.05810,165.65,0.922
990,33.6667,-1.49816,-0.06204,165.30,0.921
991,33.7000,-1.50007,-0.06279,164.46,0.925
992,33.7333,-1.50152,-0.05328,164.25,0.928
993,33.7667,-1.50434,-0.07284,164.14,0.929
994,33.8000,-1.50657,-0.07335,162.87,0.931
995,33.8333,-1.51175,-0.12779,163.38,0.912
996,33.8667,-1.51824,-0.18380,164.85,0.903
997,33.9000,-1.52408,-0.19980,165.43,0.896
998,33.9333,-1.52800,-0.16630,165.61,0.902
999,33.9667,-1.53097,-0.12279,165.70,0.908
1000,34.0000,-1.53467,-0.10950,165.44,0.931
1001,34.0333,-1.53782,-0.09320,165.26,0.925
1002,34.0667,-1.53908,-0.05015,164.78,0.924
1003,34.1000,-1.54093,-0.03869,163.74,0.920
1004,34.1333,-1.54308,-0.04218,164.21,0.920
1005,34.1667,-1.54579,-0.05895,163.96,0.914
1006,34.2000,-1.54851,-0.07133,163.36,0.916
1007,34.2333,-1.55417,-0.13484,162.85,0.912
1008,34.2667,-1.55930,-0.16159,164.60,0.915
1009,34.3000,-1.56279,-0.14150,164.86,0.914
1010,34.3333,-1.56545,-0.10918,164.38,0.916
1011,34.3667,-1.56681,-0.06345,164.48,0.917
1012,34.4000,-1.56794,-0.03336,164.44,0.917
1013,34.4333,-1.56925,-0.02260,165.26,0.908
1014,34.4667,-1.57072,-0.02400,164.96,0.912
1015,34.5000,-1.57261,-0.03656,164.88,0.912
1016,34.5333,-1.57604,-0.07546,164.47,0.920
1017,34.5667,-1.57889,-0.08833,164.80,0.919
1018,34.6000,-1.58281,-0.11395,164.67,0.924
1019,34.6333,-1.58600,-0.11295,164.97,0.926
1020,34.6667,-1.58866,-0.09902,165.45,0.928
1021,34.7000,-1.59293,-0.11899,163.48,0.901
1022,34.7333,-1.59795,-0.14442,163.90,0.910
1023,34.7667,-1.60165,-0.13270,164.73,0.909
1024,34.8000,-1.60485,-0.11349,165.04,0.905
1025,34.8333,-1.60769,-0.09408,164.86,0.892
1026,34.8667,-1.60976,-0.06860,164.96,0.902
1027,34.9000,-1.61381,-0.09290,165.45,0.888
1028,34.9333,-1.61755,-0.10413,165.10,0.891
1029,34.9667,-1.62108,-0.10693,164.75,0.924
1030,35.0000,-1.62375,-0.09180,164.15,0.923
1031,35.0333,-1.62726,-0.09828,164.24,0.919
1032,35.0667,-1.63268,-0.13894,164.18,0.915
1033,35.1000,-1.63955,-0.18996,162.86,0.914
1034,35.1333,-1.64582,-0.20580,163.27,0.914
1035,35.1667,-1.64998,-0.16988,164.08,0.917
1036,35.2000,-1.65389,-0.13937,166.02,0.893
1037,35.2333,-1.65803,-0.12490,165.57,0.885
1038,35.2667,-1.66289,-0.13159,165.31,0.917
1039,35.3000,-1.66600,-0.10464,165.72,0.916
1040,35.3333,-1.66991,-0.10465,166.15,0.920
1041,35.3667,-1.67381,-0.10721,164.36,0.905
1042,35.4000,-1.68152,-0.18217,166.37,0.889
