idx,t_s,y_m,v_mps,det_h_px,det_conf
521,18.2333,-2.40431,-0.02958,160.41,0.860
522,18.2667,-2.40593,-0.01783,161.07,0.825
523,18.3000,-2.40796,-0.02601,161.37,0.540
524,18.3333,-2.41242,-0.08272,161.70,0.701
525,18.3667,-2.41717,-0.12496,162.33,0.867
526,18.4000,-2.42167,-0.14363,162.24,0.893
527,18.4333,-2.42506,-0.12968,163.17,0.730
528,18.4667,-2.43093,-0.16435,161.83,0.417
529,18.5000,-2.43178,-0.08806,161.79,0.853
530,18.5333,-2.43478,-0.08053,161.16,0.798
531,18.5667,-2.43947,-0.11078,162.39,0.529
532,18.6000,-2.44362,-0.12079,161.92,0.858
533,18.6333,-2.44728,-0.11693,160.38,0.714
534,18.6667,-2.44881,-0.07351,159.96,0.840
535,18.7000,-2.44964,-0.03428,160.15,0.850
536,18.7333,-2.45025,-0.00994,160.48,0.694
537,18.7667,-2.44847,0.04505,162.26,0.888
538,18.8000,-2.44844,0.03942,162.03,0.892
539,18.8333,-2.45094,-0.01871,162.21,0.911
540,18.8667,-2.45371,-0.06235,162.82,0.909
541,18.9000,-2.45481,-0.05537,162.84,0.909
542,18.9333,-2.45502,-0.03063,162.93,0.910
543,18.9667,-2.45249,0.03732,163.47,0.620
544,19.0000,-2.45001,0.07604,159.79,0.797
545,19.0333,-2.44340,0.17209,161.85,0.410
546,19.0667,-2.43545,0.24759,160.00,0.732
547,19.1000,-2.41954,0.43152,162.89,0.787
548,19.1333,-2.40363,0.52707,160.00,0.520
549,19.1667,-2.39521,0.42050,158.94,0.862
550,19.2000,-2.38538,0.36368,158.15,0.862
551,19.2333,-2.37293,0.37299,159.91,0.785
552,19.2667,-2.35781,0.42787,158.93,0.828
553,19.3000,-2.34631,0.39019,156.37,0.875
554,19.3333,-2.33787,0.30579,159.78,0.859
555,19.3667,-2.32436,0.35170,160.29,0.764
556,19.4000,-2.30933,0.41241,161.81,0.785
557,19.4333,-2.29602,0.41625,156.83,0.821
558,19.4667,-2.27802,0.50310,159.45,0.874
559,19.5000,-2.26011,0.54956,159.87,0.883
560,19.5333,-2.24538,0.50898,160.12,0.870
561,19.5667,-2.22702,0.54504,160.64,0.888
562,19.6000,-2.20770,0.58132,159.99,0.889
563,19.6333,-2.19032,0.56126,157.36,0.881
564,19.6667,-2.15594,0.86532,151.99,0.774
565,19.7000,-2.13674,0.75416,157.13,0.750
566,19.7333,-2.10790,0.84861,159.88,0.885
567,19.7667,-2.09153,0.66069,164.57,0.738
568,19.8000,-2.07219,0.59497,171.08,0.856
569,19.8333,-2.01876,1.20560,155.24,0.862
570,19.8667,-1.97341,1.41814,158.49,0.901
571,19.9000,-1.92596,1.54622,155.97,0.891
572,19.9333,-1.89445,1.28060,158.82,0.414
573,19.9667,-1.86808,0.99207,158.03,0.912
574,20.0000,-1.85954,0.47999,157.93,0.915
575,20.0333,-1.86248,-0.02180,158.16,0.912
576,20.0667,-1.88214,-0.58654,160.29,0.878
577,20.1000,-1.90534,-0.91899,158.24,0.925
578,20.1333,-1.92632,-0.98866,158.34,0.908
579,20.1667,-1.94740,-0.95192,159.92,0.902
580,20.2000,-1.96344,-0.77597,160.13,0.908
581,20.2333,-1.96369,-0.33641,159.61,0.908
582,20.2667,-1.94759,0.24403,159.63,0.902
583,20.3000,-1.92620,0.66403,156.90,0.883
584,20.3333,-1.90674,0.81999,156.23,0.886
585,20.3667,-1.89644,0.67315,156.89,0.932
586,20.4000,-1.89526,0.35956,157.78,0.929
587,20.4333,-1.89890,0.05702,156.57,0.934
588,20.4667,-1.90716,-0.20542,156.24,0.898
589,20.5000,-1.91938,-0.41175,157.46,0.884
590,20.5333,-1.93078,-0.48405,158.37,0.870
591,20.5667,-1.93983,-0.44532,159.05,0.898
592,20.6000,-1.94136,-0.25044,158.73,0.899
593,20.6333,-1.93686,-0.00451,157.86,0.876
594,20.6667,-1.92941,0.19446,158.04,0.878
595,20.7000,-1.92126,0.30669,157.37,0.883
596,20.7333,-1.91707,0.27215,157.31,0.887
597,20.7667,-1.91610,0.16608,157.04,0.884
598,20.8000,-1.92182,-0.03740,158.95,0.888
599,20.8333,-1.92846,-0.17693,158.16,0.894
600,20.8667,-1.93870,-0.31488,159.81,0.897
601,20.9000,-1.94771,-0.35473,158.75,0.905
602,20.9333,-1.95197,-0.26696,158.98,0.911
603,20.9667,-1.95095,-0.09830,158.08,0.912
604,21.0000,-1.94686,0.06439,158.94,0.907
605,21.0333,-1.94303,0.14756,159.77,0.901
606,21.0667,-1.93979,0.16877,160.08,0.899
607,21.1000,-1.93922,0.11399,160.30,0.900
608,21.1333,-1.93980,0.04739,160.21,0.901
609,21.1667,-1.94175,-0.02259,160.37,0.903
610,21.2000,-1.94407,-0.06949,160.13,0.906
611,21.2333,-1.94526,-0.07031,160.13,0.906
612,21.2667,-1.94558,-0.04717,160.11,0.904
613,21.3000,-1.94549,-0.02120,160.86,0.924
614,21.3333,-1.94402,0.02182,161.27,0.925
615,21.3667,-1.94136,0.06881,160.97,0.897
616,21.4000,-1.93927,0.08242,160.94,0.896
617,21.4333,-1.93780,0.07300,160.43,0.896
618,21.4667,-1.93706,0.04919,160.20,0.897
619,21.5000,-1.93712,0.01753,159.83,0.926
620,21.5333,-1.93720,-0.00151,159.70,0.927
621,21.5667,-1.93674,-0.00050,159.99,0.928
622,21.6000,-1.93625,0.00346,160.14,0.928
623,21.6333,-1.93538,0.01456,160.20,0.929
624,21.6667,-1.93445,0.02342,160.85,0.930
625,21.7000,-1.93370,0.02492,160.76,0.929
626,21.7333,-1.93321,0.02029,161.07,0.929
627,21.7667,-1.93343,0.00361,160.89,0.929
628,21.8000,-1.93400,-0.01293,160.77,0.929
629,21.8333,-1.93458,-0.02164,160.62,0.930
630,21.8667,-1.93543,-0.03014,160.94,0.929
631,21.9000,-1.93611,-0.02989,161.23,0.930
632,21.9333,-1.93621,-0.01683,161.29,0.930
633,21.9667,-1.93619,-0.00574,161.41,0.930
634,22.0000,-1.93559,0.01158,161.07,0.930
635,22.0333,-1.93529,0.01545,161.17,0.930
636,22.0667,-1.93545,0.00714,160.89,0.930
637,22.1000,-1.93576,-0.00182,160.77,0.930
638,22.1333,-1.93613,-0.00877,160.69,0.930
639,22.1667,-1.93674,-0.01692,160.67,0.930
640,22.2000,-1.93719,-0.01813,160.80,0.930
641,22.2333,-1.93747,-0.01453,160.70,0.930
642,22.2667,-1.93774,-0.01136,160.61,0.931
643,22.3000,-1.93799,-0.00880,160.58,0.930
644,22.3333,-1.93815,-0.00576,160.37,0.930
645,22.3667,-1.93837,-0.00519,160.25,0.930
646,22.4000,-1.93874,-0.00816,160.11,0.930
647,22.4333,-1.93934,-0.01434,159.96,0.930
648,22.4667,-1.93987,-0.01669,159.87,0.930
649,22.5000,-1.94061,-0.02171,159.92,0.930
650,22.5333,-1.94108,-0.01899,159.63,0.930
651,22.5667,-1.94149,-0.01546,159.95,0.930
652,22.6000,-1.94163,-0.00830,159.98,0.930
653,22.6333,-1.94183,-0.00516,160.22,0.929
654,22.6667,-1.94163,0.00369,160.04,0.930
655,22.7000,-1.94169,0.00344,160.20,0.929
656,22.7333,-1.94177,0.00180,160.21,0.930
657,22.7667,-1.94189,-0.00054,160.32,0.929
658,22.8000,-1.94224,-0.00656,160.55,0.929
659,22.8333,-1.94315,-0.02062,160.88,0.930
660,22.8667,-1.94355,-0.01913,160.75,0.929
661,22.9000,-1.94395,-0.01690,160.74,0.929
662,22.9333,-1.94424,-0.01285,160.88,0.929
663,22.9667,-1.94438,-0.00720,160.88,0.929
664,23.0000,-1.94460,-0.00551,160.74,0.929
665,23.0333,-1.94475,-0.00369,160.43,0.929
666,23.0667,-1.94540,-0.01237,160.51,0.928
667,23.1000,-1.94611,-0.01887,160.62,0.927
668,23.1333,-1.94667,-0.01982,160.93,0.927
669,23.1667,-1.94709,-0.01682,161.29,0.927
670,23.2000,-1.94825,-0.02859,161.74,0.905
671,23.2333,-1.94926,-0.03263,162.03,0.903
672,23.2667,-1.94873,-0.00481,161.67,0.908
673,23.3000,-1.94849,0.00680,161.72,0.908
674,23.3333,-1.94819,0.01340,161.28,0.909
675,23.3667,-1.94855,0.00330,160.50,0.912
676,23.4000,-1.94877,-0.00165,160.46,0.912
677,23.4333,-1.94865,0.00135,159.78,0.912
678,23.4667,-1.94818,0.01001,158.52,0.914
679,23.5000,-1.94924,-0.01414,158.74,0.914
680,23.5333,-1.95139,-0.04968,158.89,0.916
681,23.5667,-1.95428,-0.08316,158.61,0.917
682,23.6000,-1.95725,-0.10103,159.00,0.912
683,23.6333,-1.96010,-0.10493,159.88,0.909
684,23.6667,-1.96137,-0.07293,159.23,0.909
685,23.7000,-1.96272,-0.05257,158.56,0.908
686,23.7333,-1.96324,-0.02483,158.20,0.900
687,23.7667,-1.96559,-0.04471,158.28,0.891
688,23.8000,-1.96906,-0.08021,158.61,0.882
689,23.8333,-1.97185,-0.08877,157.07,0.879
690,23.8667,-1.97510,-0.10049,157.63,0.879
691,23.9000,-1.98000,-0.13663,158.24,0.907
692,23.9333,-1.98331,-0.12561,156.95,0.906
693,23.9667,-1.98579,-0.09943,156.35,0.901
694,24.0000,-1.98844,-0.08536,156.12,0.884
695,24.0333,-1.99218,-0.09830,157.84,0.489
696,24.0667,-1.99253,-0.04309,155.88,0.864
697,24.1000,-1.99325,-0.01768,156.23,0.874
698,24.1333,-1.99502,-0.02640,156.52,0.884
699,24.1667,-1.99614,-0.02348,155.86,0.874
700,24.2000,-1.99858,-0.04893,156.65,0.848
701,24.2333,-2.00263,-0.09635,156.65,0.881
702,24.2667,-2.00577,-0.10616,157.59,0.872
703,24.3000,-2.00794,-0.09020,157.20,0.878
704,24.3333,-2.01051,-0.08527,157.52,0.893
705,24.3667,-2.01157,-0.05276,156.34,0.907
706,24.4000,-2.01326,-0.04530,156.95,0.912
707,24.4333,-2.01508,-0.04541,156.58,0.911
708,24.4667,-2.01830,-0.07356,157.33,0.436
709,24.5000,-2.02292,-0.11800,156.72,0.880
710,24.5333,-2.02802,-0.15194,157.04,0.915
711,24.5667,-2.03159,-0.13908,155.86,0.915
712,24.6000,-2.03412,-0.10714,155.12,0.823
713,24.6333,-2.03856,-0.12192,155.51,0.760
714,24.6667,-2.04301,-0.13141,154.68,0.711
715,24.7000,-2.04706,-0.12868,155.22,0.923
716,24.7333,-2.05002,-0.10541,155.36,0.922
717,24.7667,-2.05730,-0.17275,160.19,0.830
718,24.8000,-2.06149,-0.15508,159.67,0.781
719,24.8333,-2.06487,-0.12560,160.41,0.857
720,24.8667,-2.06790,-0.10036,161.62,0.865
721,24.9000,-2.07254,-0.11703,162.27,0.815
722,24.9333,-2.07669,-0.12010,162.25,0.864
723,24.9667,-2.08201,-0.14444,163.92,0.875
724,25.0000,-2.08979,-0.20534,168.04,0.629
725,25.0333,-2.09530,-0.19668,166.48,0.819
726,25.0667,-2.09814,-0.13588,164.25,0.893
727,25.1000,-2.09977,-0.07446,163.52,0.866
728,25.1333,-2.10143,-0.04102,161.93,0.831
729,25.1667,-2.10411,-0.04644,162.31,0.875
730,25.2000,-2.10612,-0.04306,161.54,0.873
731,25.2333,-2.10864,-0.05445,161.19,0.789
732,25.2667,-2.11167,-0.07376,162.70,0.830
733,25.3000,-2.11217,-0.03824,161.17,0.836
734,25.3333,-2.11311,-0.02547,161.20,0.876
735,25.3667,-2.11622,-0.06101,160.28,0.870
736,25.4000,-2.11848,-0.06797,159.56,0.871
737,25.4333,-2.12169,-0.08903,159.12,0.843
738,25.4667,-2.12530,-0.10817,158.39,0.861
739,25.5000,-2.13017,-0.14071,159.00,0.917
740,25.5333,-2.13435,-0.14426,157.31,0.878
741,25.5667,-2.13837,-0.13904,157.58,0.896
742,25.6000,-2.14391,-0.16166,157.69,0.879
743,25.6333,-2.14942,-0.17269,157.43,0.877
744,25.6667,-2.15354,-0.15000,159.83,0.873
745,25.7000,-2.15615,-0.10556,159.11,0.877
746,25.7333,-2.15954,-0.09424,159.85,0.872
747,25.7667,-2.16252,-0.08253,159.92,0.884
748,25.8000,-2.16595,-0.08686,159.26,0.884
749,25.8333,-2.17038,-0.11112,161.19,0.896
750,25.8667,-2.17481,-0.12671,159.38,0.895
751,25.9000,-2.18016,-0.15261,159.82,0.791
752,25.9333,-2.18504,-0.15752,159.28,0.789
753,25.9667,-2.18945,-0.14861,157.97,0.559
754,26.0000,-2.19136,-0.09415,156.45,0.908
755,26.0333,-2.19494,-0.09277,156.89,0.748
756,26.0667,-2.19829,-0.09067,157.25,0.900
757,26.1000,-2.20218,-0.10177,158.36,0.860
758,26.1333,-2.20488,-0.08756,159.43,0.901
759,26.1667,-2.20965,-0.11862,159.65,0.895
760,26.2000,-2.21520,-0.15272,159.18,0.908
761,26.2333,-2.22072,-0.17110,159.43,0.899
762,26.2667,-2.22603,-0.17457,159.84,0.903
763,26.3000,-2.23008,-0.14925,161.18,0.903
764,26.3333,-2.23576,-0.16285,159.56,0.896
765,26.3667,-2.24278,-0.19592,159.04,0.901
766,26.4000,-2.24870,-0.19367,160.27,0.902
767,26.4333,-2.25234,-0.14623,160.57,0.899
768,26.4667,-2.25463,-0.09113,161.44,0.912
769,26.5000,-2.25807,-0.08248,161.08,0.915
770,26.5333,-2.26245,-0.10052,160.58,0.914
771,26.5667,-2.26806,-0.13824,160.84,0.913
772,26.6000,-2.27479,-0.18312,160.40,0.905
773,26.6333,-2.28068,-0.19196,159.94,0.902
774,26.6667,-2.28742,-0.20924,157.86,0.904
775,26.7000,-2.29434,-0.21915,157.36,0.890
776,26.7333,-2.30132,-0.22282,158.83,0.864
777,26.7667,-2.30522,-0.16365,160.59,0.444
778,26.8000,-2.30902,-0.12462,161.88,0.815
779,26.8333,-2.31457,-0.13732,160.60,0.812
780,26.8667,-2.32006,-0.14806,161.26,0.830
781,26.9000,-2.32589,-0.16265,161.13,0.823
782,26.9333,-2.33096,-0.15771,160.63,0.860
783,26.9667,-2.33434,-0.12221,157.69,0.868
784,27.0000,-2.33727,-0.09304,156.44,0.886
785,27.0333,-2.34189,-0.11029,155.66,0.900
786,27.0667,-2.34438,-0.08364,155.53,0.902
787,27.1000,-2.34743,-0.08000,157.60,0.885
788,27.1333,-2.35029,-0.07688,158.64,0.891
789,27.1667,-2.35263,-0.06756,158.21,0.887
790,27.2000,-2.35501,-0.06436,158.59,0.887
791,27.2333,-2.35814,-0.07836,158.90,0.878
792,27.2667,-2.36226,-0.10683,159.47,0.857
793,27.3000,-2.36654,-0.12644,159.58,0.869
794,27.3333,-2.37130,-0.14517,160.39,0.871
795,27.3667,-2.37446,-0.12323,160.91,0.856
796,27.4000,-2.37791,-0.11277,160.64,0.865
797,27.4333,-2.38007,-0.08169,160.40,0.863
798,27.4667,-2.38307,-0.07966,159.37,0.870
799,27.5000,-2.38341,-0.03028,159.56,0.866
800,27.5333,-2.38251,0.02012,159.76,0.869
801,27.5667,-2.37738,0.12509,160.87,0.800
802,27.6000,-2.37295,0.16696,159.97,0.862
803,27.6333,-2.36763,0.19665,158.97,0.828
804,27.6667,-2.36020,0.24306,156.68,0.838
805,27.7000,-2.35274,0.26143,155.77,0.892
806,27.7333,-2.34725,0.22532,157.62,0.901
807,27.7667,-2.34156,0.20007,155.44,0.891
808,27.8000,-2.33094,0.27555,157.78,0.868
809,27.8333,-2.31969,0.33150,158.29,0.869
810,27.8667,-2.30585,0.40796,160.57,0.900
811,27.9000,-2.29147,0.45529,157.46,0.916
812,27.9333,-2.27387,0.53379,159.33,0.877
813,27.9667,-2.25730,0.54993,158.27,0.916
814,28.0000,-2.24258,0.51204,156.94,0.899
815,28.0333,-2.22448,0.54425,157.87,0.876
816,28.0667,-2.20556,0.57456,159.36,0.846
817,28.1000,-2.18282,0.65955,156.47,0.876
818,28.1333,-2.15714,0.75950,159.23,0.892
819,28.1667,-2.12802,0.87372,154.56,0.557
820,28.2000,-2.10144,0.87913,159.32,0.897
821,28.2333,-2.07319,0.89701,166.83,0.862
822,28.2667,-2.02667,1.24107,154.25,0.662
823,28.3000,-1.98059,1.42483,156.07,0.805
824,28.3333,-1.94147,1.37091,159.77,0.897
825,28.3667,-1.90374,1.28033,156.41,0.897
826,28.4000,-1.88473,0.85429,159.16,0.895
827,28.4333,-1.87968,0.33436,161.73,0.913
828,28.4667,-1.88318,-0.10764,160.72,0.909
829,28.5000,-1.89912,-0.54970,159.74,0.901
830,28.5333,-1.91676,-0.77487,158.45,0.896
831,28.5667,-1.93706,-0.88210,158.94,0.897
832,28.6000,-1.95954,-0.91933,158.75,0.910
833,28.6333,-1.96948,-0.65119,159.94,0.905
834,28.6667,-1.96734,-0.22700,159.43,0.911
835,28.7000,-1.95398,0.24196,159.20,0.908
836,28.7333,-1.93468,0.60583,158.61,0.896
837,28.7667,-1.91735,0.73403,159.43,0.896
838,28.8000,-1.90802,0.60034,158.84,0.742
839,28.8333,-1.90709,0.31528,158.99,0.633
840,28.8667,-1.91326,-0.00976,158.94,0.914
841,28.9000,-1.92324,-0.26922,159.23,0.892
842,28.9333,-1.93747,-0.47705,159.16,0.901
843,28.9667,-1.95034,-0.53908,160.10,0.910
844,29.0000,-1.95366,-0.35711,159.35,0.873
845,29.0333,-1.94836,-0.05773,158.21,0.906
846,29.0667,-1.93854,0.21122,160.63,0.925
847,29.1000,-1.92526,0.41925,159.87,0.889
848,29.1333,-1.91577,0.44108,159.30,0.896
849,29.1667,-1.91299,0.29357,159.57,0.897
850,29.2000,-1.91399,0.11100,159.56,0.896
851,29.2333,-1.91890,-0.07650,160.82,0.882
852,29.2667,-1.92788,-0.25532,161.24,0.915
853,29.3000,-1.93469,-0.30105,160.53,0.914
854,29.3333,-1.93772,-0.23200,160.76,0.432
855,29.3667,-1.93512,-0.06504,160.86,0.518
856,29.4000,-1.92861,0.11573,160.71,0.439
857,29.4333,-1.92206,0.21698,159.85,0.905
858,29.4667,-1.91816,0.21022,159.93,0.910
859,29.5000,-1.91726,0.13200,159.93,0.911
860,29.5333,-1.91780,0.04716,159.74,0.909
861,29.5667,-1.92152,-0.06544,160.54,0.908
862,29.6000,-1.92399,-0.10371,161.37,0.885
863,29.6333,-1.92676,-0.12143,160.15,0.887
864,29.6667,-1.92952,-0.12198,160.60,0.490
865,29.7000,-1.92853,-0.04355,161.35,0.422
866,29.7333,-1.92459,0.06360,161.53,0.883
867,29.7667,-1.92235,0.09253,160.71,0.913
868,29.8000,-1.91883,0.12516,160.50,0.886
869,29.8333,-1.91870,0.07256,160.43,0.914
870,29.8667,-1.91907,0.02498,160.32,0.915
871,29.9000,-1.91978,-0.01110,159.95,0.914
872,29.9333,-1.91993,-0.01948,159.51,0.876
873,29.9667,-1.92126,-0.04273,159.98,0.694
874,30.0000,-1.92260,-0.05315,160.43,0.762
875,30.0333,-1.92215,-0.02172,160.15,0.803
876,30.0667,-1.91967,0.03830,159.80,0.574
877,30.1000,-1.91746,0.06866,159.67,0.660
878,30.1333,-1.91622,0.06411,159.85,0.812
879,30.1667,-1.91587,0.03971,159.51,0.878
880,30.2000,-1.91616,0.01047,159.59,0.896
881,30.2333,-1.91663,-0.01061,159.54,0.902
882,30.2667,-1.91725,-0.02383,159.56,0.906
883,30.3000,-1.91764,-0.02474,159.60,0.907
884,30.3333,-1.91782,-0.01868,159.52,0.908
885,30.3667,-1.91767,-0.00689,159.55,0.907
886,30.4000,-1.91752,0.00082,159.69,0.907
887,30.4333,-1.91717,0.00915,159.66,0.906
888,30.4667,-1.91682,0.01311,159.76,0.905
889,30.5000,-1.91681,0.00806,159.61,0.906
890,30.5333,-1.91699,0.00057,159.61,0.907
891,30.5667,-1.91740,-0.00837,159.67,0.907
892,30.6000,-1.91790,-0.01520,159.61,0.906
893,30.6333,-1.91812,-0.01295,159.58,0.905
894,30.6667,-1.91857,-0.01494,159.78,0.905
895,30.7000,-1.91905,-0.01636,160.01,0.902
896,30.7333,-1.91937,-0.01341,160.04,0.902
897,30.7667,-1.91969,-0.01133,160.19,0.899
898,30.8000,-1.92010,-0.01170,160.24,0.893
899,30.8333,-1.92025,-0.00718,160.15,0.884
900,30.8667,-1.92005,0.00225,159.77,0.890
901,30.9000,-1.92041,-0.00325,160.17,0.889
902,30.9333,-1.92065,-0.00514,160.29,0.400
903,30.9667,-1.92091,-0.00673,160.24,0.880
904,31.0000,-1.92125,-0.00917,160.34,0.891
905,31.0333,-1.92140,-0.00699,160.30,0.896
906,31.0667,-1.92143,-0.00319,160.34,0.899
907,31.1000,-1.92123,0.00345,160.32,0.895
908,31.1333,-1.92108,0.00613,160.35,0.906
909,31.1667,-1.92095,0.00662,160.21,0.907
910,31.2000,-1.92105,0.00204,160.22,0.914
911,31.2333,-1.92097,0.00211,160.30,0.915
912,31.2667,-1.92117,-0.00292,160.18,0.917
913,31.3000,-1.92135,-0.00556,160.21,0.917
914,31.3333,-1.92156,-0.00738,160.24,0.917
915,31.3667,-1.92153,-0.00342,160.07,0.914
916,31.4000,-1.92159,-0.00240,160.22,0.916
917,31.4333,-1.92164,-0.00170,160.13,0.916
918,31.4667,-1.92160,0.00044,160.22,0.915
919,31.5000,-1.92246,-0.01550,160.66,0.914
920,31.5333,-1.92475,-0.05195,161.11,0.915
921,31.5667,-1.92887,-0.10691,161.11,0.916
922,31.6000,-1.93681,-0.20829,161.18,0.910
923,31.6333,-1.94738,-0.31155,161.63,0.904
924,31.6667,-1.95490,-0.30349,161.48,0.905
925,31.7000,-1.96109,-0.25897,160.58,0.902
926,31.7333,-1.96459,-0.17277,160.33,0.901
927,31.7667,-1.96601,-0.07944,159.30,0.899
928,31.8000,-1.96849,-0.04858,158.54,0.886
929,31.8333,-1.97286,-0.07483,158.18,0.882
930,31.8667,-1.97994,-0.14958,156.25,0.852
931,31.9000,-1.98734,-0.20318,156.74,0.908
932,31.9333,-1.99399,-0.21785,154.96,0.898
933,31.9667,-1.99893,-0.18882,155.23,0.873
934,32.0000,-2.00220,-0.13543,155.58,0.877
935,32.0333,-2.00411,-0.07739,154.93,0.877
936,32.0667,-2.00355,0.00047,152.20,0.880
937,32.1000,-2.00639,-0.02383,154.06,0.854
938,32.1333,-2.01007,-0.06340,155.39,0.838
939,32.1667,-2.01724,-0.15734,158.37,0.886
940,32.2000,-2.02437,-0.21198,161.06,0.879
941,32.2333,-2.03201,-0.24769,160.57,0.856
942,32.2667,-2.03618,-0.19526,157.53,0.900
943,32.3000,-2.04187,-0.18537,156.75,0.689
944,32.3333,-2.04672,-0.16200,156.55,0.710
945,32.3667,-2.05254,-0.16604,158.46,0.794
946,32.4000,-2.05527,-0.11127,158.78,0.570
947,32.4333,-2.05869,-0.09280,160.25,0.899
948,32.4667,-2.06089,-0.06308,160.59,0.903
949,32.5000,-2.06439,-0.07410,162.75,0.932
950,32.5333,-2.06850,-0.09702,162.93,0.931
951,32.5667,-2.07741,-0.20370,165.69,0.872
952,32.6000,-2.08470,-0.23585,167.23,0.869
953,32.6333,-2.08998,-0.20954,167.49,0.852
954,32.6667,-2.09584,-0.19801,166.17,0.905
955,32.7000,-2.09921,-0.14099,163.26,0.822
956,32.7333,-2.10305,-0.11528,162.01,0.878
957,32.7667,-2.10746,-0.11391,163.03,0.824
958,32.8000,-2.11072,-0.09527,164.05,0.858
959,32.8333,-2.11178,-0.04544,162.87,0.826
960,32.8667,-2.11539,-0.06745,162.65,0.825
961,32.9000,-2.11987,-0.10240,160.86,0.752
962,32.9333,-2.12302,-0.10013,160.08,0.790
963,32.9667,-2.12672,-0.10818,160.87,0.680
964,33.0000,-2.13074,-0.11859,160.12,0.550
965,33.0333,-2.13420,-0.11326,158.68,0.506
966,33.0667,-2.13628,-0.08298,158.22,0.824
967,33.1000,-2.13774,-0.05287,158.62,0.785
968,33.1333,-2.13909,-0.03481,158.08,0.847
969,33.1667,-2.14207,-0.05823,158.13,0.687
970,33.2000,-2.14484,-0.07163,157.72,0.806
971,33.2333,-2.14721,-0.07236,157.42,0.816
972,33.2667,-2.15172,-0.11314,159.33,0.867
973,33.3000,-2.15699,-0.15096,161.11,0.879
974,33.3333,-2.15917,-0.11165,160.44,0.885
975,33.3667,-2.16161,-0.08908,160.44,0.865
976,33.4000,-2.16507,-0.09457,160.80,0.897
977,33.4333,-2.16791,-0.08722,159.60,0.903
978,33.4667,-2.16834,-0.03784,158.76,0.894
979,33.5000,-2.17099,-0.05162,158.58,0.879
980,33.5333,-2.17588,-0.10605,158.32,0.871
981,33.5667,-2.18255,-0.17325,159.95,0.733
982,33.6000,-2.18835,-0.19365,156.25,0.603
983,33.6333,-2.19287,-0.17516,156.65,0.884
984,33.6667,-2.19694,-0.15019,156.81,0.881
985,33.7000,-2.20093,-0.13126,157.44,0.909
986,33.7333,-2.20405,-0.10367,159.19,0.867
987,33.7667,-2.20702,-0.08593,160.75,0.891
988,33.8000,-2.21161,-0.10889,159.93,0.910
989,33.8333,-2.21615,-0.12434,159.06,0.895
990,33.8667,-2.22026,-0.12588,159.08,0.906
991,33.9000,-2.22511,-0.14006,159.50,0.905
992,33.9333,-2.22881,-0.12598,161.46,0.897
993,33.9667,-2.23320,-0.12948,160.54,0.901
994,34.0000,-2.23855,-0.14982,159.10,0.910
995,34.0333,-2.24521,-0.18623,159.59,0.904
996,34.0667,-2.24997,-0.16993,160.45,0.898
997,34.1000,-2.25282,-0.12095,161.19,0.900
998,34.1333,-2.25515,-0.08099,161.14,0.901
999,34.1667,-2.25804,-0.07064,160.55,0.917
1000,34.2000,-2.26076,-0.06593,160.40,0.912
1001,34.2333,-2.26433,-0.08270,159.28,0.909
1002,34.2667,-2.26980,-0.13136,158.62,0.890
1003,34.3000,-2.27599,-0.17441,159.86,0.879
1004,34.3333,-2.28251,-0.20306,158.77,0.900
1005,34.3667,-2.28871,-0.20897,158.98,0.852
1006,34.4000,-2.29355,-0.18140,158.37,0.508
1007,34.4333,-2.29822,-0.15813,158.28,0.887
1008,34.4667,-2.30089,-0.10572,160.00,0.748
1009,34.5000,-2.30382,-0.08101,161.95,0.862
1010,34.5333,-2.30634,-0.06302,160.96,0.827
1011,34.5667,-2.30974,-0.07370,160.84,0.853
1012,34.6000,-2.31392,-0.09914,160.58,0.822
1013,34.6333,-2.31856,-0.12502,158.01,0.800
1014,34.6667,-2.32256,-0.12778,158.65,0.872
1015,34.7000,-2.32552,-0.10793,159.18,0.890
1016,34.7333,-2.32927,-0.10970,159.47,0.895
1017,34.7667,-2.33195,-0.09087,158.39,0.895
1018,34.8000,-2.33594,-0.10484,158.59,0.877
1019,34.8333,-2.33924,-0.10115,157.63,0.896
1020,34.8667,-2.34214,-0.09150,158.32,0.895
1021,34.9000,-2.34567,-0.09803,158.17,0.892
1022,34.9333,-2.34790,-0.07800,158.40,0.903
1023,34.9667,-2.34958,-0.05607,157.86,0.901
1024,35.0000,-2.35173,-0.05346,157.53,0.889
1025,35.0333,-2.35217,-0.02216,155.64,0.908
1026,35.0667,-2.35264,-0.00617,156.27,0.897
1027,35.1000,-2.35688,-0.07155,156.50,0.898
1028,35.1333,-2.36332,-0.15505,158.33,0.882
1029,35.1667,-2.36765,-0.16173,158.75,0.882
1030,35.2000,-2.37142,-0.14790,159.33,0.839
1031,35.2333,-2.37348,-0.10222,159.70,0.774
1032,35.2667,-2.37537,-0.06959,160.44,0.422
1033,35.3000,-2.37745,-0.05543,160.04,0.879
1034,35.3333,-2.37966,-0.05244,159.93,0.858
1035,35.3667,-2.38011,-0.02067,159.87,0.862
1036,35.4000,-2.37963,0.01340,159.52,0.873
1037,35.4333,-2.37707,0.06878,159.36,0.888
1038,35.4667,-2.37239,0.13650,159.62,0.717
1039,35.5000,-2.36728,0.17718,158.43,0.787
1040,35.5333,-2.36035,0.22591,155.75,0.884
1041,35.5667,-2.35257,0.26120,155.34,0.855
